Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
12/10/1993 00:00,2,1,1,9.666540,8.902384,8.255620 
13/10/1993 00:00,2,1,1,10.043131,9.735423,8.844738 
14/10/1993 00:00,2,1,1,8.319117,8.597444,8.930647 
15/10/1993 00:00,2,1,1,9.003611,9.025653,9.007215 
16/10/1993 00:00,2,1,1,7.859364,8.227091,8.917886 
17/10/1993 00:00,2,1,1,6.240611,7.161791,8.647118 
18/10/1993 00:00,2,1,1,7.754352,7.678158,8.402790 
19/10/1993 00:00,2,1,1,8.525667,8.328754,8.503810 
20/10/1993 00:00,2,1,1,7.362306,7.895435,8.581500 
21/10/1993 00:00,2,1,1,6.693067,7.343707,8.408056 
22/10/1993 00:00,2,1,1,3.737934,5.414390,7.902363 
23/10/1993 00:00,2,1,1,1.780395,3.481547,6.969931 
24/10/1993 00:00,2,1,1,1.541205,2.876864,6.178256 
25/10/1993 00:00,2,1,1,1.164120,2.418178,5.592536 
26/10/1993 00:00,2,1,1,1.008274,2.115944,5.080384 
27/10/1993 00:00,2,1,1,0.812805,1.852892,4.654137 
28/10/1993 00:00,2,1,1,0.742983,1.665840,4.315883 
29/10/1993 00:00,2,1,1,3.114977,2.846352,4.230764 
30/10/1993 00:00,2,1,1,4.702138,4.299847,4.649398 
31/10/1993 00:00,2,1,1,5.152253,4.962545,5.104269 
01/11/1993 00:00,2,1,1,4.771660,5.032166,5.444530 
02/11/1993 00:00,2,1,1,6.448763,5.894561,5.683376 
03/11/1993 00:00,2,1,1,5.713747,5.963021,6.043879 
04/11/1993 00:00,2,1,1,6.116819,5.922371,6.094059 
05/11/1993 00:00,2,1,1,5.605486,5.907618,6.257793 
06/11/1993 00:00,2,1,1,5.189770,5.476003,6.189092 
07/11/1993 00:00,2,1,1,4.750827,5.253501,6.138420 
08/11/1993 00:00,2,1,1,5.772462,5.650965,6.080858 
09/11/1993 00:00,2,1,1,3.443408,4.612162,6.029521 
10/11/1993 00:00,2,1,1,2.456806,3.425259,5.532323 
11/11/1993 00:00,2,1,1,2.500248,3.158540,5.136910 
12/11/1993 00:00,2,1,1,3.038916,3.540377,4.994642 
13/11/1993 00:00,2,1,1,2.742339,3.350505,4.859303 
14/11/1993 00:00,2,1,1,1.508797,2.511178,4.612190 
15/11/1993 00:00,2,1,1,2.722607,2.961545,4.397814 
16/11/1993 00:00,2,1,1,1.638726,2.557630,4.334665 
17/11/1993 00:00,2,1,1,1.249236,2.073552,4.066924 
18/11/1993 00:00,2,1,1,0.966688,1.773428,3.814026 
19/11/1993 00:00,2,1,1,0.718412,1.517363,3.578682 
20/11/1993 00:00,2,1,1,0.609582,1.351582,3.367728 
21/11/1993 00:00,2,1,1,0.546338,1.247920,3.194163 
22/11/1993 00:00,2,1,1,0.399537,1.112924,3.040382 
23/11/1993 00:00,2,1,1,0.271217,0.980169,2.891495 
24/11/1993 00:00,2,1,1,0.108200,0.794738,2.738035 
25/11/1993 00:00,2,1,1,0.094988,0.720184,2.598039 
26/11/1993 00:00,2,1,1,0.092166,0.687763,2.488089 
27/11/1993 00:00,2,1,1,0.089197,0.663111,2.398568 
28/11/1993 00:00,2,1,1,0.080633,0.630253,2.320252 
29/11/1993 00:00,2,1,1,0.067797,0.591399,2.247255 
30/11/1993 00:00,2,1,1,0.033469,0.536924,2.176063 
01/12/1993 00:00,2,1,1,-0.155019,0.376418,2.086514 
02/12/1993 00:00,2,1,1,-0.114939,0.345114,1.991264 
03/12/1993 00:00,2,1,1,-0.055118,0.378266,1.934251 
04/12/1993 00:00,2,1,1,-0.024747,0.397659,1.893871 
05/12/1993 00:00,2,1,1,-0.009229,0.405577,1.859781 
06/12/1993 00:00,2,1,1,0.001201,0.408086,1.822715 
07/12/1993 00:00,2,1,1,0.011398,0.410419,1.790628 
08/12/1993 00:00,2,1,1,0.020716,0.414281,1.764927 
09/12/1993 00:00,2,1,1,0.028093,0.417104,1.737942 
10/12/1993 00:00,2,1,1,0.033509,0.416227,1.701307 
11/12/1993 00:00,2,1,1,0.038140,0.416358,1.673235 
12/12/1993 00:00,2,1,1,0.041805,0.415328,1.643402 
13/12/1993 00:00,2,1,1,0.045154,0.416581,1.625194 
14/12/1993 00:00,2,1,1,0.048083,0.418078,1.608118 
15/12/1993 00:00,2,1,1,0.050556,0.418785,1.588305 
16/12/1993 00:00,2,1,1,0.052816,0.419957,1.572918 
17/12/1993 00:00,2,1,1,0.054955,0.421388,1.558465 
18/12/1993 00:00,2,1,1,0.057023,0.422938,1.544735 
19/12/1993 00:00,2,1,1,0.059148,0.424653,1.531674 
20/12/1993 00:00,2,1,1,0.104264,0.450923,1.521213 
21/12/1993 00:00,2,1,1,0.158303,0.497581,1.521842 
22/12/1993 00:00,2,1,1,0.165565,0.503288,1.514597 
23/12/1993 00:00,2,1,1,0.170821,0.505524,1.507717 
24/12/1993 00:00,2,1,1,0.175713,0.507513,1.500604 
25/12/1993 00:00,2,1,1,0.180380,0.509179,1.493167 
26/12/1993 00:00,2,1,1,0.204594,0.519646,1.486421 
27/12/1993 00:00,2,1,1,0.236690,0.544756,1.486032 
28/12/1993 00:00,2,1,1,0.246349,0.553890,1.485662 
29/12/1993 00:00,2,1,1,0.287318,0.577299,1.486163 
30/12/1993 00:00,2,1,1,0.333258,0.615331,1.493976 
31/12/1993 00:00,2,1,1,0.341242,0.628963,1.501508 
01/01/1994 00:00,2,1,1,0.341889,0.632014,1.503325 
02/01/1994 00:00,2,1,1,0.340251,0.631201,1.500838 
03/01/1994 00:00,2,1,1,0.337061,0.628044,1.495741 
04/01/1994 00:00,2,1,1,0.333290,0.623609,1.488211 
05/01/1994 00:00,2,1,1,0.328791,0.618040,1.478620 
06/01/1994 00:00,2,1,1,0.324926,0.613390,1.470700 
07/01/1994 00:00,2,1,1,0.320478,0.608107,1.462356 
08/01/1994 00:00,2,1,1,0.315763,0.602508,1.453563 
09/01/1994 00:00,2,1,1,0.316923,0.598775,1.444526 
10/01/1994 00:00,2,1,1,0.338635,0.611504,1.439197 
11/01/1994 00:00,2,1,1,0.339467,0.613827,1.435431 
12/01/1994 00:00,2,1,1,0.336784,0.611440,1.430111 
13/01/1994 00:00,2,1,1,0.332976,0.607313,1.423417 
14/01/1994 00:00,2,1,1,0.327983,0.601087,1.413013 
15/01/1994 00:00,2,1,1,0.322863,0.594459,1.401552 
16/01/1994 00:00,2,1,1,0.318479,0.588915,1.392041 
17/01/1994 00:00,2,1,1,0.314293,0.583785,1.383724 
18/01/1994 00:00,2,1,1,0.310065,0.578529,1.375234 
19/01/1994 00:00,2,1,1,0.305823,0.573219,1.366633 
20/01/1994 00:00,2,1,1,0.301497,0.567838,1.357957 
21/01/1994 00:00,2,1,1,0.297060,0.562273,1.349203 
22/01/1994 00:00,2,1,1,0.309585,0.566244,1.341856 
23/01/1994 00:00,2,1,1,0.311203,0.568239,1.336796 
24/01/1994 00:00,2,1,1,0.308602,0.565595,1.330989 
25/01/1994 00:00,2,1,1,0.304865,0.561138,1.323336 
26/01/1994 00:00,2,1,1,0.299095,0.553480,1.310128 
27/01/1994 00:00,2,1,1,0.295361,0.548252,1.300202 
28/01/1994 00:00,2,1,1,0.291854,0.543944,1.292850 
29/01/1994 00:00,2,1,1,0.287477,0.538258,1.283456 
30/01/1994 00:00,2,1,1,0.284051,0.533913,1.275997 
31/01/1994 00:00,2,1,1,0.280291,0.529297,1.268532 
01/02/1994 00:00,2,1,1,0.276449,0.524447,1.260975 
02/02/1994 00:00,2,1,1,0.289942,0.529435,1.254882 
03/02/1994 00:00,2,1,1,0.292153,0.532214,1.251093 
04/02/1994 00:00,2,1,1,0.290135,0.530286,1.246401 
05/02/1994 00:00,2,1,1,0.287381,0.527169,1.241009 
06/02/1994 00:00,2,1,1,0.284371,0.523629,1.235312 
07/02/1994 00:00,2,1,1,0.281236,0.519848,1.229289 
08/02/1994 00:00,2,1,1,0.278048,0.515940,1.223053 
09/02/1994 00:00,2,1,1,0.274840,0.511966,1.216682 
10/02/1994 00:00,2,1,1,0.271626,0.507956,1.210227 
11/02/1994 00:00,2,1,1,0.268401,0.503921,1.203721 
12/02/1994 00:00,2,1,1,0.265140,0.499854,1.197184 
13/02/1994 00:00,2,1,1,0.261769,0.495714,1.190618 
14/02/1994 00:00,2,1,1,0.258119,0.491393,1.184005 
15/02/1994 00:00,2,1,1,0.267893,0.494131,1.178330 
16/02/1994 00:00,2,1,1,0.271635,0.497625,1.174992 
17/02/1994 00:00,2,1,1,0.270148,0.496314,1.171224 
18/02/1994 00:00,2,1,1,0.267875,0.493793,1.166824 
19/02/1994 00:00,2,1,1,0.265319,0.490796,1.161975 
20/02/1994 00:00,2,1,1,0.262640,0.487570,1.156828 
21/02/1994 00:00,2,1,1,0.259901,0.484221,1.151485 
22/02/1994 00:00,2,1,1,0.257130,0.480801,1.146014 
23/02/1994 00:00,2,1,1,0.254336,0.477333,1.140459 
24/02/1994 00:00,2,1,1,0.251512,0.473827,1.134849 
25/02/1994 00:00,2,1,1,0.248625,0.470269,1.129198 
26/02/1994 00:00,2,1,1,0.245600,0.466615,1.123506 
27/02/1994 00:00,2,1,1,0.242394,0.462674,1.117602 
28/02/1994 00:00,2,1,1,0.254478,0.467594,1.112592 
01/03/1994 00:00,2,1,1,0.256522,0.470016,1.108783 
02/03/1994 00:00,2,1,1,0.254620,0.467912,1.104423 
03/03/1994 00:00,2,1,1,0.252387,0.465210,1.099612 
04/03/1994 00:00,2,1,1,0.249782,0.462090,1.094592 
05/03/1994 00:00,2,1,1,0.246867,0.458252,1.088163 
06/03/1994 00:00,2,1,1,0.244678,0.455506,1.083400 
07/03/1994 00:00,2,1,1,0.241849,0.451855,1.077302 
08/03/1994 00:00,2,1,1,0.239211,0.448366,1.071214 
09/03/1994 00:00,2,1,1,0.236898,0.445515,1.066534 
10/03/1994 00:00,2,1,1,0.234478,0.442545,1.061796 
11/03/1994 00:00,2,1,1,0.231996,0.439504,1.057007 
12/03/1994 00:00,2,1,1,0.229426,0.436396,1.052175 
13/03/1994 00:00,2,1,1,0.226535,0.433005,1.047114 
14/03/1994 00:00,2,1,1,0.233955,0.434980,1.041762 
15/03/1994 00:00,2,1,1,0.242956,0.441911,1.038695 
16/03/1994 00:00,2,1,1,0.241997,0.441061,1.035960 
17/03/1994 00:00,2,1,1,0.240432,0.439372,1.033084 
18/03/1994 00:00,2,1,1,0.238762,0.437421,1.029874 
19/03/1994 00:00,2,1,1,0.236825,0.435202,1.026418 
20/03/1994 00:00,2,1,1,0.234841,0.432822,1.022742 
21/03/1994 00:00,2,1,1,0.232673,0.430224,1.018741 
22/03/1994 00:00,2,1,1,0.230283,0.427193,1.013925 
23/03/1994 00:00,2,1,1,0.227547,0.423477,1.007480 
24/03/1994 00:00,2,1,1,0.225496,0.420817,1.002849 
25/03/1994 00:00,2,1,1,0.223400,0.418216,0.998637 
26/03/1994 00:00,2,1,1,0.221308,0.415562,0.994271 
27/03/1994 00:00,2,1,1,0.218306,0.411556,0.987662 
28/03/1994 00:00,2,1,1,0.216482,0.409064,0.982985 
29/03/1994 00:00,2,1,1,0.214178,0.406203,0.978323 
30/03/1994 00:00,2,1,1,0.211669,0.402933,0.972869 
31/03/1994 00:00,2,1,1,0.209307,0.400044,0.968176 
01/04/1994 00:00,2,1,1,0.207050,0.396174,0.961657 
02/04/1994 00:00,2,1,1,0.219930,0.403391,0.958128 
03/04/1994 00:00,2,1,1,0.220982,0.405073,0.956805 
04/04/1994 00:00,2,1,1,0.220037,0.404281,0.955012 
05/04/1994 00:00,2,1,1,0.218789,0.402920,0.952723 
06/04/1994 00:00,2,1,1,0.217359,0.401312,0.950124 
07/04/1994 00:00,2,1,1,0.215781,0.399480,0.947281 
08/04/1994 00:00,2,1,1,0.214137,0.397532,0.944264 
09/04/1994 00:00,2,1,1,0.212453,0.395510,0.941122 
10/04/1994 00:00,2,1,1,0.210743,0.393437,0.937890 
11/04/1994 00:00,2,1,1,0.209013,0.391329,0.934592 
12/04/1994 00:00,2,1,1,0.207268,0.389193,0.931243 
13/04/1994 00:00,2,1,1,0.205508,0.387035,0.927857 
14/04/1994 00:00,2,1,1,0.203653,0.384797,0.924434 
15/04/1994 00:00,2,1,1,0.201871,0.382587,0.920969 
16/04/1994 00:00,2,1,1,0.199959,0.380311,0.917496 
17/04/1994 00:00,2,1,1,0.197990,0.377963,0.913974 
18/04/1994 00:00,2,1,1,0.195531,0.375011,0.909604 
19/04/1994 00:00,2,1,1,0.200076,0.375242,0.904022 
20/04/1994 00:00,2,1,1,0.207731,0.381024,0.902615 
21/04/1994 00:00,2,1,1,0.207213,0.380757,0.899986 
22/04/1994 00:00,2,1,1,0.205817,0.379015,0.896505 
23/04/1994 00:00,2,1,1,0.204556,0.377544,0.894000 
24/04/1994 00:00,2,1,1,0.203039,0.375738,0.891179 
25/04/1994 00:00,2,1,1,0.201283,0.373517,0.887555 
26/04/1994 00:00,2,1,1,0.199626,0.371390,0.884015 
27/04/1994 00:00,2,1,1,0.198323,0.369773,0.881208 
28/04/1994 00:00,2,1,1,0.196819,0.367948,0.878319 
29/04/1994 00:00,2,1,1,0.195253,0.366026,0.875268 
30/04/1994 00:00,2,1,1,0.193612,0.363980,0.872068 
01/05/1994 00:00,2,1,1,0.191839,0.361692,0.868327 
02/05/1994 00:00,2,1,1,0.190212,0.359594,0.864794 
03/05/1994 00:00,2,1,1,0.188593,0.357571,0.861468 
04/05/1994 00:00,2,1,1,0.186940,0.355526,0.858225 
05/05/1994 00:00,2,1,1,0.184964,0.352994,0.854124 
06/05/1994 00:00,2,1,1,0.183148,0.350718,0.850372 
07/05/1994 00:00,2,1,1,0.181300,0.348614,0.847229 
08/05/1994 00:00,2,1,1,0.188570,0.351371,0.844360 
09/05/1994 00:00,2,1,1,0.192874,0.355265,0.843451 
10/05/1994 00:00,2,1,1,0.192379,0.355017,0.841828 
11/05/1994 00:00,2,1,1,0.191546,0.354114,0.840065 
12/05/1994 00:00,2,1,1,0.190266,0.352668,0.837769 
13/05/1994 00:00,2,1,1,0.188394,0.350212,0.833696 
14/05/1994 00:00,2,1,1,0.186814,0.348019,0.829545 
15/05/1994 00:00,2,1,1,0.184973,0.345509,0.825028 
16/05/1994 00:00,2,1,1,0.183615,0.343648,0.821535 
17/05/1994 00:00,2,1,1,0.182140,0.341734,0.818207 
18/05/1994 00:00,2,1,1,0.180339,0.339235,0.813748 
19/05/1994 00:00,2,1,1,0.178665,0.336989,0.809688 
20/05/1994 00:00,2,1,1,0.176848,0.334446,0.805121 
21/05/1994 00:00,2,1,1,0.175381,0.332435,0.801356 
22/05/1994 00:00,2,1,1,0.173506,0.329912,0.796916 
23/05/1994 00:00,2,1,1,0.171612,0.327254,0.792067 
24/05/1994 00:00,2,1,1,0.169962,0.324997,0.787904 
25/05/1994 00:00,2,1,1,0.186158,0.330047,0.784497 
26/05/1994 00:00,2,1,1,7.571123,4.132510,1.232338 
27/05/1994 00:00,2,1,1,8.686356,6.965242,2.906573 
28/05/1994 00:00,2,1,1,11.883589,9.090863,4.115103 
29/05/1994 00:00,2,1,1,12.675020,10.434018,5.440244 
30/05/1994 00:00,2,1,1,13.079542,11.257156,6.520033 
31/05/1994 00:00,2,1,1,13.618500,11.860833,7.324485 
01/06/1994 00:00,2,1,1,16.913321,13.713930,8.130414 
02/06/1994 00:00,2,1,1,17.323014,15.243238,9.420521 
03/06/1994 00:00,2,1,1,15.235172,14.312268,10.077458 
04/06/1994 00:00,2,1,1,15.130688,13.840049,10.219244 
05/06/1994 00:00,2,1,1,12.813093,12.778136,10.339520 
06/06/1994 00:00,2,1,1,11.235065,11.027598,9.817438 
07/06/1994 00:00,2,1,1,12.767021,11.550204,9.573909 
08/06/1994 00:00,2,1,1,16.919284,14.285757,10.099140 
09/06/1994 00:00,2,1,1,17.355144,15.689382,11.096044 
10/06/1994 00:00,2,1,1,13.552605,13.661166,11.368083 
11/06/1994 00:00,2,1,1,11.408417,11.667151,10.861418 
12/06/1994 00:00,2,1,1,9.115849,9.992494,10.221751 
13/06/1994 00:00,2,1,1,8.477641,8.754138,9.397380 
14/06/1994 00:00,2,1,1,11.510811,10.344482,9.185317 
15/06/1994 00:00,2,1,1,13.397380,12.054051,9.627830 
16/06/1994 00:00,2,1,1,16.322988,14.042305,10.280248 
17/06/1994 00:00,2,1,1,16.973844,15.283644,11.195772 
18/06/1994 00:00,2,1,1,18.344523,16.256989,11.895938 
19/06/1994 00:00,2,1,1,19.435910,17.461465,12.724909 
20/06/1994 00:00,2,1,1,18.038627,17.200131,13.344214 
21/06/1994 00:00,2,1,1,15.479231,15.353717,13.275243 
22/06/1994 00:00,2,1,1,16.698960,15.541268,13.080869 
23/06/1994 00:00,2,1,1,18.817050,16.895302,13.351018 
24/06/1994 00:00,2,1,1,20.426461,18.379446,14.005312 
25/06/1994 00:00,2,1,1,21.723913,19.680365,14.771491 
26/06/1994 00:00,2,1,1,18.451301,18.250244,15.174949 
27/06/1994 00:00,2,1,1,16.340596,16.482984,14.851935 
28/06/1994 00:00,2,1,1,16.806143,16.046352,14.412870 
29/06/1994 00:00,2,1,1,19.935637,17.860393,14.545850 
30/06/1994 00:00,2,1,1,21.345018,19.508704,15.263289 
01/07/1994 00:00,2,1,1,22.432690,20.425779,15.903658 
02/07/1994 00:00,2,1,1,23.947467,21.643826,16.602446 
03/07/1994 00:00,2,1,1,25.115600,22.861282,17.419134 
04/07/1994 00:00,2,1,1,25.782313,23.602778,18.137465 
05/07/1994 00:00,2,1,1,25.113295,23.620607,18.712505 
06/07/1994 00:00,2,1,1,23.442007,22.637913,18.887811 
07/07/1994 00:00,2,1,1,22.083533,21.443193,18.675036 
08/07/1994 00:00,2,1,1,19.548570,19.878473,18.315732 
09/07/1994 00:00,2,1,1,18.444455,18.394535,17.581107 
10/07/1994 00:00,2,1,1,19.435493,18.808007,17.234930 
11/07/1994 00:00,2,1,1,21.095617,19.659006,17.193895 
12/07/1994 00:00,2,1,1,23.410825,21.429159,17.644615 
13/07/1994 00:00,2,1,1,23.898558,22.376536,18.298683 
14/07/1994 00:00,2,1,1,24.280845,22.733804,18.727322 
15/07/1994 00:00,2,1,1,22.985074,22.224095,18.999171 
16/07/1994 00:00,2,1,1,23.301847,22.108891,18.999117 
17/07/1994 00:00,2,1,1,23.838526,22.459290,19.137751 
18/07/1994 00:00,2,1,1,24.044540,22.863880,19.410825 
19/07/1994 00:00,2,1,1,21.743634,21.672304,19.424364 
20/07/1994 00:00,2,1,1,17.764833,18.973084,18.828129 
21/07/1994 00:00,2,1,1,17.220261,17.437895,17.784427 
22/07/1994 00:00,2,1,1,19.935520,18.768893,17.425765 
23/07/1994 00:00,2,1,1,22.234140,20.628769,17.779386 
24/07/1994 00:00,2,1,1,22.178645,21.202119,18.281215 
25/07/1994 00:00,2,1,1,22.456999,21.281059,18.479729 
26/07/1994 00:00,2,1,1,22.433932,21.505675,18.740275 
27/07/1994 00:00,2,1,1,23.906880,22.336274,19.001387 
28/07/1994 00:00,2,1,1,24.532676,22.978628,19.407296 
29/07/1994 00:00,2,1,1,22.538459,22.323227,19.709671 
30/07/1994 00:00,2,1,1,23.191501,22.083225,19.543521 
31/07/1994 00:00,2,1,1,20.828979,21.052875,19.528025 
01/08/1994 00:00,2,1,1,18.783416,19.224762,18.948336 
02/08/1994 00:00,2,1,1,17.847441,18.308231,18.351603 
03/08/1994 00:00,2,1,1,20.861382,19.426453,17.981786 
04/08/1994 00:00,2,1,1,23.587662,21.702601,18.501950 
05/08/1994 00:00,2,1,1,24.330839,22.862014,19.224036 
06/08/1994 00:00,2,1,1,24.724483,23.280312,19.719686 
07/08/1994 00:00,2,1,1,23.989879,23.147806,20.085497 
08/08/1994 00:00,2,1,1,22.078453,21.974976,20.072002 
09/08/1994 00:00,2,1,1,22.869010,21.892299,19.852117 
10/08/1994 00:00,2,1,1,23.786458,22.712460,20.016300 
11/08/1994 00:00,2,1,1,20.811748,21.247952,20.002776 
12/08/1994 00:00,2,1,1,19.206244,19.697059,19.443274 
13/08/1994 00:00,2,1,1,20.242293,19.639666,18.921320 
14/08/1994 00:00,2,1,1,20.056722,19.879566,18.858520 
15/08/1994 00:00,2,1,1,19.402116,19.357572,18.654276 
16/08/1994 00:00,2,1,1,19.718539,19.268768,18.421589 
17/08/1994 00:00,2,1,1,19.860593,19.491044,18.403798 
18/08/1994 00:00,2,1,1,18.919584,19.081122,18.354076 
19/08/1994 00:00,2,1,1,17.917844,18.173922,18.015007 
20/08/1994 00:00,2,1,1,19.061618,18.384073,17.711424 
21/08/1994 00:00,2,1,1,21.100643,19.934146,17.955363 
22/08/1994 00:00,2,1,1,21.112862,20.409519,18.349951 
23/08/1994 00:00,2,1,1,21.586675,20.648425,18.553295 
24/08/1994 00:00,2,1,1,19.598146,19.766831,18.644693 
25/08/1994 00:00,2,1,1,16.917060,18.015897,18.263745 
26/08/1994 00:00,2,1,1,14.962584,15.944641,17.368364 
27/08/1994 00:00,2,1,1,17.123271,16.671850,16.822773 
28/08/1994 00:00,2,1,1,19.258692,18.142980,16.910405 
29/08/1994 00:00,2,1,1,19.167770,18.758671,17.309472 
30/08/1994 00:00,2,1,1,19.439981,18.909141,17.458784 
31/08/1994 00:00,2,1,1,18.101101,18.132310,17.442586 
01/09/1994 00:00,2,1,1,16.959553,17.386461,17.238096 
02/09/1994 00:00,2,1,1,15.096246,15.970523,16.774199 
03/09/1994 00:00,2,1,1,12.806406,14.227199,16.061552 
04/09/1994 00:00,2,1,1,13.952538,13.969088,15.253807 
05/09/1994 00:00,2,1,1,15.151935,14.954230,15.145233 
06/09/1994 00:00,2,1,1,16.018843,15.590277,15.219466 
07/09/1994 00:00,2,1,1,17.710936,16.809636,15.513779 
08/09/1994 00:00,2,1,1,17.568606,17.179425,15.895755 
09/09/1994 00:00,2,1,1,14.593722,15.616191,15.868377 
10/09/1994 00:00,2,1,1,14.116713,14.451103,15.262641 
11/09/1994 00:00,2,1,1,14.678815,14.648711,14.983787 
12/09/1994 00:00,2,1,1,13.395089,14.145050,14.840590 
13/09/1994 00:00,2,1,1,14.350397,14.212746,14.524779 
14/09/1994 00:00,2,1,1,13.247089,13.839531,14.430184 
15/09/1994 00:00,2,1,1,11.796397,12.732749,14.035981 
16/09/1994 00:00,2,1,1,8.791847,10.587558,13.318911 
17/09/1994 00:00,2,1,1,7.016814,8.902013,12.320805 
18/09/1994 00:00,2,1,1,4.029473,5.958712,10.477084 
19/09/1994 00:00,2,1,1,5.085461,6.063846,9.545381 
20/09/1994 00:00,2,1,1,7.287873,7.336793,9.273088 
21/09/1994 00:00,2,1,1,7.105476,7.680716,9.375708 
22/09/1994 00:00,2,1,1,7.706234,8.081399,9.394847 
23/09/1994 00:00,2,1,1,9.978989,9.260044,9.521109 
24/09/1994 00:00,2,1,1,11.860622,11.000995,10.126982 
25/09/1994 00:00,2,1,1,13.379844,12.419135,10.823736 
