Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
23/08/1993 00:00,2,1,1,20.128750,20.973831,0.550000,0.000000,0.000000,0.000000,0.000000,225.764503,52.473265,-4.236073
24/08/1993 00:00,2,1,1,15.465000,18.471861,27.100000,0.000000,0.000000,0.000000,0.000000,105.858793,24.139594,-12.377546
25/08/1993 00:00,2,1,1,13.565833,17.749838,20.990000,0.000000,0.000000,0.000000,0.000000,124.960050,27.551952,-6.968445
26/08/1993 00:00,2,1,1,13.487083,16.267277,7.420000,0.000000,0.000000,0.000000,0.000000,101.360744,22.407389,-12.013911
27/08/1993 00:00,2,1,1,14.267083,16.399826,5.370000,0.000000,0.000000,0.000000,0.000000,100.395564,22.214489,-7.940048
28/08/1993 00:00,2,1,1,10.567500,12.303681,25.950000,0.000000,0.000000,0.000000,0.000000,44.506652,9.800381,-33.317897
29/08/1993 00:00,2,1,1,6.622500,11.462285,7.910000,0.000000,0.000000,0.000000,0.000000,119.361833,26.350769,-26.049758
30/08/1993 00:00,2,1,1,6.732917,11.685562,0.000000,0.000000,0.000000,0.000000,0.000000,176.763117,39.283204,-10.604097
31/08/1993 00:00,2,1,1,10.255833,15.057077,0.000000,0.000000,0.000000,0.000000,0.000000,240.263858,53.634506,14.091420
01/09/1993 00:00,2,1,1,11.015417,14.824673,0.000000,0.000000,0.000000,0.000000,0.000000,248.843435,55.778448,-0.941172
02/09/1993 00:00,2,1,1,8.759167,14.353946,0.000000,0.000000,0.000000,0.000000,0.000000,210.340400,47.341626,-4.356057
03/09/1993 00:00,2,1,1,11.176250,16.625640,0.000000,0.000000,0.000000,0.000000,0.000000,245.550916,55.431687,14.077223
04/09/1993 00:00,2,1,1,10.928333,16.896705,0.000000,0.000000,0.000000,0.000000,0.000000,243.059276,55.017294,8.770448
05/09/1993 00:00,2,1,1,7.487917,14.495895,0.400000,0.000000,0.000000,0.000000,0.000000,233.998929,53.106545,-18.320439
06/09/1993 00:00,2,1,1,8.524167,13.204726,0.000000,0.000000,0.000000,0.000000,0.000000,238.939098,54.394968,-7.252142
07/09/1993 00:00,2,1,1,11.012917,14.191005,0.650000,0.000000,0.000000,0.000000,0.000000,219.886504,50.157782,7.050928
08/09/1993 00:00,2,1,1,11.860417,12.035862,4.640000,0.000000,0.000000,0.000000,0.000000,70.959627,16.152198,-15.988764
09/09/1993 00:00,2,1,1,13.659167,12.743998,4.000000,0.000000,0.000000,0.000000,0.000000,74.174385,16.751433,-2.832909
10/09/1993 00:00,2,1,1,13.475000,14.709434,26.200000,0.000000,0.000000,0.000000,0.000000,135.986935,30.146306,6.372353
11/09/1993 00:00,2,1,1,9.349583,15.091448,21.220000,0.000000,0.000000,0.000000,0.000000,155.264632,34.290223,4.114132
12/09/1993 00:00,2,1,1,9.272917,12.425186,1.690000,0.000000,0.000000,0.000000,0.000000,119.461762,26.532206,-13.704390
13/09/1993 00:00,2,1,1,11.206667,15.114214,1.160000,0.000000,0.000000,0.000000,0.000000,214.371915,47.492493,10.576351
14/09/1993 00:00,2,1,1,9.573333,10.806649,49.880000,0.000000,0.000000,0.000000,0.000000,72.308892,15.923642,-30.288348
15/09/1993 00:00,2,1,1,5.645833,6.799423,10.070000,0.000000,0.000000,0.000000,0.000000,58.184400,12.872074,-32.779271
16/09/1993 00:00,2,1,1,8.260833,9.094292,2.220000,0.000000,0.000000,0.000000,0.000000,119.421501,26.431333,-0.985965
17/09/1993 00:00,2,1,1,10.292083,11.299777,0.690000,0.000000,0.000000,0.000000,0.000000,97.419600,21.550756,2.494501
18/09/1993 00:00,2,1,1,9.442917,10.163480,0.000000,0.000000,0.000000,0.000000,0.000000,82.607362,18.300771,-8.274347
19/09/1993 00:00,2,1,1,13.448333,13.901090,0.000000,0.000000,0.000000,0.000000,0.000000,150.524960,33.396677,15.694903
20/09/1993 00:00,2,1,1,14.424583,16.447295,0.000000,0.000000,0.000000,0.000000,0.000000,182.957321,40.685211,33.743175
21/09/1993 00:00,2,1,1,16.030000,17.524899,0.000000,0.000000,0.000000,0.000000,0.000000,187.774022,41.928606,11.887920
22/09/1993 00:00,2,1,1,16.446667,15.457248,0.000000,0.000000,0.000000,0.000000,0.000000,162.481214,36.415421,-1.158841
23/09/1993 00:00,2,1,1,14.744167,13.054629,19.060000,0.000000,0.000000,0.000000,0.000000,91.076988,20.450725,-14.119438
24/09/1993 00:00,2,1,1,9.476250,9.550529,37.900000,0.000000,0.000000,0.000000,0.000000,34.710771,7.646329,-29.812117
25/09/1993 00:00,2,1,1,8.820833,8.253275,24.060000,0.000000,0.000000,0.000000,0.000000,35.136075,7.737451,-15.748794
26/09/1993 00:00,2,1,1,4.538333,6.840902,39.785450,1.184550,0.192796,0.041500,1.143050,38.367521,7.557482,-39.430422
27/09/1993 00:00,2,1,1,3.458750,5.189636,9.743650,0.706350,0.000000,0.000000,0.747850,59.142171,12.963837,-28.269627
28/09/1993 00:00,2,1,1,4.618750,6.233861,3.224400,0.185600,0.422010,0.092800,0.092800,106.805376,23.642931,-1.964340
29/09/1993 00:00,2,1,1,2.605417,4.638857,7.138950,0.961050,0.000000,0.000000,1.053788,48.024631,10.124837,-29.972394
30/09/1993 00:00,2,1,1,4.889167,7.759080,0.000000,0.000000,0.000000,0.000000,0.000000,158.682987,35.138699,8.888844
01/10/1993 00:00,2,1,1,6.625417,5.963695,12.450000,0.000000,0.000000,0.000000,0.000000,43.600545,9.676530,-11.697432
02/10/1993 00:00,2,1,1,7.465833,6.737219,33.650000,0.000000,0.000000,0.000000,0.000000,50.989433,11.229994,-8.621875
03/10/1993 00:00,2,1,1,4.137083,5.486799,45.343600,1.696400,2.689054,0.153665,1.541337,37.939898,8.359730,-16.863019
04/10/1993 00:00,2,1,1,2.356667,-0.117752,14.056600,8.783400,0.000000,0.000000,8.896638,36.399593,26.223195,-34.984236
05/10/1993 00:00,2,1,1,7.148333,4.144016,0.340000,0.000000,0.000000,0.000000,0.000000,53.155205,11.748330,9.314964
06/10/1993 00:00,2,1,1,10.352917,7.758897,3.850000,0.000000,0.000000,0.000000,0.000000,61.281973,13.553877,18.167694
07/10/1993 00:00,2,1,1,8.393750,8.614077,15.380000,0.000000,0.000000,0.000000,0.000000,72.071481,15.859458,1.714300
08/10/1993 00:00,2,1,1,6.752083,5.685529,9.350000,0.000000,0.000000,0.000000,0.000000,46.705744,10.301702,-13.130499
09/10/1993 00:00,2,1,1,5.682917,5.951860,25.121700,1.878300,0.000000,0.000000,1.797016,44.206920,9.747429,-14.426208
10/10/1993 00:00,2,1,1,5.782917,5.396951,5.914750,1.225250,0.000000,0.000000,1.306255,102.050278,22.538439,0.044973
11/10/1993 00:00,2,1,1,11.007500,8.854129,0.000000,0.000000,0.000000,0.000000,0.000000,91.695080,20.334003,19.242635
12/10/1993 00:00,2,1,1,14.332917,10.846580,0.000000,0.000000,0.000000,0.000000,0.000000,87.780860,19.519093,19.819409
13/10/1993 00:00,2,1,1,12.724167,9.859077,0.720000,0.000000,0.000000,0.000000,0.000000,46.287469,10.310159,-8.999929
14/10/1993 00:00,2,1,1,10.848333,8.240625,0.810000,0.000000,0.000000,0.000000,0.000000,75.412814,16.806903,3.256701
15/10/1993 00:00,2,1,1,8.099167,8.633690,19.040000,0.000000,0.000000,0.000000,0.000000,73.220309,16.116876,-10.113275
16/10/1993 00:00,2,1,1,4.810833,7.544681,0.763300,0.086700,0.000000,0.000000,0.086700,105.725181,23.421728,-7.928881
17/10/1993 00:00,2,1,1,6.444167,4.206170,3.765050,0.124950,0.000000,0.000000,0.108056,58.022429,12.705805,-13.517451
18/10/1993 00:00,2,1,1,8.545000,8.046866,9.720000,0.000000,0.000000,0.000000,0.000000,88.550887,19.582201,4.695901
19/10/1993 00:00,2,1,1,7.704583,8.791069,0.000000,0.000000,0.000000,0.000000,0.000000,114.335582,25.359388,2.844771
20/10/1993 00:00,2,1,1,7.132917,6.608196,0.000000,0.000000,0.000000,0.000000,0.000000,39.993335,8.881253,-11.335291
21/10/1993 00:00,2,1,1,5.489583,5.732128,0.000000,0.000000,0.000000,0.000000,0.000000,66.371190,14.747824,-15.250332
22/10/1993 00:00,2,1,1,0.198333,0.596071,1.155850,3.384150,3.528113,0.232235,2.965193,16.821737,7.064606,-39.890591
23/10/1993 00:00,2,1,1,-2.352500,-3.206426,0.000000,4.400000,32.260695,4.039275,0.000000,22.635495,16.889694,-21.049080
24/10/1993 00:00,2,1,1,-1.245417,-2.323659,0.000000,0.320000,19.023976,2.787685,1.310790,53.034150,38.325928,-26.787192
25/10/1993 00:00,2,1,1,-0.401667,-1.920575,0.000000,1.400000,29.891582,4.106313,0.000000,15.631695,10.989402,-21.037556
26/10/1993 00:00,2,1,1,-0.041250,-2.227545,0.013300,1.406700,17.650351,2.867636,2.615367,102.603822,72.249764,-21.775941
27/10/1993 00:00,2,1,1,1.935833,-2.230260,0.000000,0.000000,10.281718,1.908553,0.958920,71.568022,49.361427,-33.817110
28/10/1993 00:00,2,1,1,4.543333,-0.175545,0.000000,0.000000,0.000000,0.000000,1.908551,135.826697,50.160963,18.314892
29/10/1993 00:00,2,1,1,7.507500,3.934966,0.000000,0.000000,0.000000,0.000000,0.000000,126.684121,28.867113,20.767007
30/10/1993 00:00,2,1,1,6.305000,5.398220,0.000000,0.000000,0.000000,0.000000,0.000000,120.779169,26.723631,11.168768
31/10/1993 00:00,2,1,1,6.899583,5.497171,0.000000,0.000000,0.000000,0.000000,0.000000,129.208598,28.695009,6.077087
01/11/1993 00:00,2,1,1,6.418750,4.574984,1.450000,0.000000,0.000000,0.000000,0.000000,34.661369,7.676195,0.530685
02/11/1993 00:00,2,1,1,9.331667,7.322775,1.000000,0.000000,0.000000,0.000000,0.000000,59.142899,13.074064,13.152258
03/11/1993 00:00,2,1,1,7.512500,5.124551,0.550000,0.000000,0.000000,0.000000,0.000000,19.659344,4.344738,-10.540656
04/11/1993 00:00,2,1,1,7.907917,6.548158,0.000000,0.000000,0.000000,0.000000,0.000000,85.029228,18.812044,7.117982
05/11/1993 00:00,2,1,1,7.590417,5.073547,0.000000,0.000000,0.000000,0.000000,0.000000,38.831614,8.597726,-9.137728
06/11/1993 00:00,2,1,1,7.192917,4.979295,0.000000,0.000000,0.000000,0.000000,0.000000,60.261705,13.344089,-1.723303
07/11/1993 00:00,2,1,1,5.881250,4.150525,4.720000,0.000000,0.000000,0.000000,0.000000,33.342073,7.363401,-7.915484
08/11/1993 00:00,2,1,1,4.795417,5.921320,1.950000,0.000000,0.000000,0.000000,0.000000,69.842003,15.440813,-0.566770
09/11/1993 00:00,2,1,1,2.210417,1.602233,0.000000,0.000000,0.000000,0.000000,0.000000,40.053751,8.867325,-35.199046
10/11/1993 00:00,2,1,1,1.217083,1.501639,0.000000,0.000000,0.000000,0.000000,0.000000,54.448915,12.422340,-8.822670
11/11/1993 00:00,2,1,1,2.826667,2.133423,0.000000,0.000000,0.000000,0.000000,0.000000,67.288693,15.826920,-1.603411
12/11/1993 00:00,2,1,1,2.891250,2.391839,9.992950,0.467050,0.000000,0.000000,0.466998,12.153142,2.678415,-10.119875
13/11/1993 00:00,2,1,1,-0.356250,1.912390,0.000000,0.000000,0.000000,0.000000,0.000000,59.828915,13.229944,-23.664249
14/11/1993 00:00,2,1,1,0.955833,0.680694,0.000000,0.000000,0.000000,0.000000,0.000000,82.671127,19.398242,-2.997602
15/11/1993 00:00,2,1,1,3.248333,2.214294,2.891500,1.238500,7.930198,0.765588,0.413434,22.625529,4.990642,-1.079125
16/11/1993 00:00,2,1,1,-2.806667,-4.568925,0.000000,17.830000,145.138746,17.498277,0.849324,19.430106,14.528488,-16.349501
17/11/1993 00:00,2,1,1,-3.123750,-5.954395,0.000000,0.000000,94.794877,14.235881,3.132070,37.363709,27.745609,-12.657452
18/11/1993 00:00,2,1,1,-1.025000,-10.545588,0.000000,0.000000,71.644687,12.702939,1.540642,74.074561,53.852290,-16.779581
19/11/1993 00:00,2,1,1,-0.295417,-8.508387,0.000000,0.000000,59.441271,11.966762,0.735469,76.831197,54.971884,-19.343302
20/11/1993 00:00,2,1,1,-2.225417,-4.539824,0.000000,0.000000,50.744284,11.285870,0.619047,65.366550,45.804912,-14.467178
21/11/1993 00:00,2,1,1,-5.438333,-5.245594,0.000000,0.000000,49.321863,11.032345,0.000000,34.666712,23.822006,-24.707158
22/11/1993 00:00,2,1,1,-5.907500,-8.231305,0.000000,0.000000,47.875830,10.930839,0.000000,70.221596,48.151420,-38.026394
23/11/1993 00:00,2,1,1,-6.805833,-7.116563,0.000000,0.000000,46.719235,10.711963,0.000000,34.375422,23.132434,-36.506632
24/11/1993 00:00,2,1,1,-1.855000,-4.235245,0.000000,2.650000,65.799149,13.308540,0.000000,40.305181,26.924585,-16.744829
25/11/1993 00:00,2,1,1,0.859583,-1.323534,0.000000,8.050000,121.310931,21.350463,0.000000,18.972233,13.646503,-0.464141
26/11/1993 00:00,2,1,1,1.799583,-8.170473,0.000000,0.000000,107.763674,21.350534,0.000000,61.891051,43.882944,-8.386358
27/11/1993 00:00,2,1,1,1.023750,-10.329444,0.000000,0.000000,101.343522,21.350937,0.000000,62.387234,43.711324,-17.019974
28/11/1993 00:00,2,1,1,2.936667,-9.260503,0.000000,0.000000,94.910311,21.350937,0.000000,59.708200,41.365605,-17.390260
29/11/1993 00:00,2,1,1,2.348750,-9.736970,0.000000,0.000000,90.592106,21.351118,0.000000,58.187645,39.924761,-21.634284
30/11/1993 00:00,2,1,1,-2.565833,-13.203940,0.000000,0.000000,89.840066,21.351280,0.000000,56.826078,38.724214,-32.621077
01/12/1993 00:00,2,1,1,-0.269167,-4.665377,0.000000,15.300000,229.503312,36.607623,0.000000,39.267944,26.362632,-9.940582
02/12/1993 00:00,2,1,1,-1.910000,-3.412505,0.000000,12.180000,303.408284,48.627634,0.000000,22.052884,17.004970,-0.843834
03/12/1993 00:00,2,1,1,-1.335417,-8.450784,0.000000,0.000000,277.483381,48.632176,0.000000,42.922786,32.284359,-1.593402
04/12/1993 00:00,2,1,1,3.382083,-8.128973,0.000000,0.000000,256.108837,48.632519,0.000000,48.335610,35.535842,-3.258077
05/12/1993 00:00,2,1,1,6.467500,-7.651233,0.000000,0.000000,241.741381,48.637816,0.000000,45.136961,32.547824,-3.705859
06/12/1993 00:00,2,1,1,1.649167,-1.108305,0.000000,0.000000,230.428994,48.623901,0.000000,10.395580,7.287053,-1.293437
07/12/1993 00:00,2,1,1,2.503750,-2.174196,0.000000,0.000000,219.090249,48.604623,0.000000,34.730624,23.849544,-0.317057
08/12/1993 00:00,2,1,1,-0.315000,-1.782770,0.039000,26.641000,431.158437,75.194719,-0.039000,17.393026,12.317482,-0.254351
09/12/1993 00:00,2,1,1,2.419167,-1.037487,8.657700,9.282300,444.491953,91.333234,-6.868807,10.298433,8.010287,1.152692
10/12/1993 00:00,2,1,1,3.101667,-2.939600,6.090000,0.000000,409.444874,89.675885,1.653198,26.886068,20.085374,2.952012
11/12/1993 00:00,2,1,1,4.430833,-0.703492,9.660000,0.000000,370.971348,87.177480,2.497874,34.320183,25.078791,2.189519
12/12/1993 00:00,2,1,1,-0.897083,-3.149080,9.671400,11.618600,451.277000,98.136750,0.555403,14.970399,11.127870,1.468938
13/12/1993 00:00,2,1,1,-1.835000,-8.023250,0.000000,1.840000,446.673854,99.960381,0.000000,37.300465,28.035866,0.371971
14/12/1993 00:00,2,1,1,2.305833,-7.461983,0.000000,0.000000,428.114539,99.962520,0.000000,34.648255,25.403464,0.426129
15/12/1993 00:00,2,1,1,-0.213750,-5.959420,4.681600,13.028400,501.153824,117.441940,-4.492692,25.317075,19.252356,1.279516
16/12/1993 00:00,2,1,1,-1.429167,-4.912783,0.000000,3.680000,520.786096,121.067598,0.000000,29.752726,22.235940,0.751782
17/12/1993 00:00,2,1,1,-0.635417,-2.313508,0.000000,41.740000,820.610833,162.680323,0.000000,14.295955,11.310330,0.512222
18/12/1993 00:00,2,1,1,-0.045417,-3.092815,0.000000,1.610000,764.360653,164.285657,0.000000,28.018537,21.722438,0.426103
19/12/1993 00:00,2,1,1,0.225417,-4.773763,0.000000,0.000000,719.362030,164.286397,0.000000,29.262025,21.781906,0.372950
20/12/1993 00:00,2,1,1,2.925000,-3.888425,55.768500,0.011500,674.019714,168.092469,-3.797770,18.122208,13.190141,0.715440
21/12/1993 00:00,2,1,1,7.317500,-0.000028,14.160000,0.000000,607.218985,160.420225,7.679103,17.145868,12.073444,1.069520
22/12/1993 00:00,2,1,1,1.594167,-1.922437,2.513500,13.926500,716.906040,171.510470,2.781606,9.299315,6.474091,0.922283
23/12/1993 00:00,2,1,1,-2.963333,-5.611370,0.000000,8.850000,757.468917,179.971648,0.272595,26.574141,19.835117,0.813853
24/12/1993 00:00,2,1,1,-0.766667,-3.545461,0.000000,20.020000,872.111404,199.827211,0.065433,26.341277,20.478959,0.724459
25/12/1993 00:00,2,1,1,-3.565833,-5.175203,0.000000,57.760000,1407.917120,257.311141,0.057430,12.220837,9.702516,0.648689
26/12/1993 00:00,2,1,1,-4.772500,-6.397504,0.000000,31.380000,1517.192649,288.480414,0.102890,19.350990,15.336749,0.580432
27/12/1993 00:00,2,1,1,-8.051250,-12.074612,0.000000,16.070000,1506.319999,304.299558,0.125070,12.705648,10.060116,0.490361
28/12/1993 00:00,2,1,1,-8.065000,-15.625466,0.000000,0.000000,1375.636885,304.180223,0.099600,55.896378,43.905097,0.381564
29/12/1993 00:00,2,1,1,-6.332917,-13.275371,0.000000,0.000000,1297.679497,303.661428,0.504578,43.910799,33.640214,-1.327159
30/12/1993 00:00,2,1,1,-0.373333,-4.861207,0.012600,3.437400,1264.030450,305.963995,1.133015,44.474342,33.396013,-3.717172
31/12/1993 00:00,2,1,1,2.113750,-3.949256,0.418200,2.001800,1218.953304,307.225015,0.738684,37.097199,27.632092,-3.840288
01/01/1994 00:00,2,1,1,2.458333,-0.394270,11.413750,32.146250,1370.565678,349.546491,-10.264768,8.543268,6.550143,-3.872599
02/01/1994 00:00,2,1,1,-3.483750,-4.681317,0.000000,32.530000,1567.846976,380.746009,1.142959,16.482361,13.060237,-3.877920
03/01/1994 00:00,2,1,1,-0.191250,-2.400494,19.749850,38.340150,1714.632678,428.184161,-9.110787,9.267459,7.357936,-3.863304
04/01/1994 00:00,2,1,1,2.154583,-2.917362,0.717350,0.652650,1592.703654,428.473418,0.355834,36.482330,28.102978,-3.833643
05/01/1994 00:00,2,1,1,1.115000,-1.918779,4.746000,3.064000,1535.267644,428.394712,3.111004,18.466465,13.773923,-3.795714
06/01/1994 00:00,2,1,1,0.549583,-2.215834,0.000000,0.000000,1483.423297,426.745241,1.502153,14.337562,10.442953,-3.756602
07/01/1994 00:00,2,1,1,1.720000,-0.672582,0.000000,0.000000,1442.089304,424.397293,2.074540,8.348299,5.927196,-3.707454
08/01/1994 00:00,2,1,1,-0.039583,-1.320817,0.000000,22.430000,1588.667871,444.886123,1.826680,8.475043,6.197208,-3.647540
09/01/1994 00:00,2,1,1,-1.514583,-5.789115,0.000000,0.120000,1534.203993,443.356386,1.629624,39.687377,30.339594,-3.513182
10/01/1994 00:00,2,1,1,0.445417,-7.947282,0.000000,0.000000,1488.937780,441.779105,1.584029,53.911030,40.210835,-3.673629
11/01/1994 00:00,2,1,1,0.920833,-5.212030,0.000000,21.510000,1653.095961,461.759515,1.522385,19.949874,14.510170,-3.720217
12/01/1994 00:00,2,1,1,-2.137917,-3.293501,0.000000,52.330000,1994.564976,512.519323,1.457078,17.439627,13.870967,-3.722564
13/01/1994 00:00,2,1,1,0.977917,-2.971409,0.000000,0.000000,1848.955023,511.093130,1.426101,53.864013,41.586548,-3.709165
14/01/1994 00:00,2,1,1,4.989583,-2.421218,0.000000,0.000000,1754.931841,509.707470,1.385669,49.282627,36.368817,-3.679257
15/01/1994 00:00,2,1,1,2.287917,-0.600948,1.643050,2.066950,1710.129895,512.079720,-0.312838,12.669522,9.039867,-3.644241
16/01/1994 00:00,2,1,1,-1.434583,-7.017632,0.000000,1.390000,1676.177894,512.192112,1.288767,53.813737,38.871140,-3.614608
17/01/1994 00:00,2,1,1,-2.101667,-5.991317,0.000000,9.090000,1726.330033,519.965446,1.257075,40.079195,29.257729,-3.580965
18/01/1994 00:00,2,1,1,-4.205000,-5.581666,0.000000,5.060000,1726.488467,523.572768,1.231308,19.670531,14.775244,-3.540453
19/01/1994 00:00,2,1,1,-6.186250,-8.843485,0.000000,0.000000,1684.052829,522.240660,1.209643,30.683717,22.467735,-3.492156
20/01/1994 00:00,2,1,1,-3.452917,-11.532258,0.000000,0.000000,1644.694317,521.066420,1.190482,70.936266,51.449594,-3.434825
21/01/1994 00:00,2,1,1,-6.643750,-15.053847,0.000000,0.000000,1618.420169,519.924023,1.139523,75.530888,54.003101,-3.343010
22/01/1994 00:00,2,1,1,-7.339167,-9.133075,0.000000,0.000000,1597.852149,518.719459,1.101863,40.711148,28.460296,-3.411124
23/01/1994 00:00,2,1,1,-2.586250,-11.934708,0.000000,0.000000,1573.149927,517.610080,1.109957,80.195718,55.931587,-3.466400
24/01/1994 00:00,2,1,1,0.323333,-8.042401,0.000000,1.040000,1555.356691,517.529764,1.100519,77.626858,53.482499,-3.461049
25/01/1994 00:00,2,1,1,1.466250,-0.139269,7.259500,7.450500,1565.063214,531.132460,-6.171340,35.931126,24.273687,-3.439104
26/01/1994 00:00,2,1,1,2.727083,-0.043598,22.101050,6.608950,1554.793364,531.812007,5.922018,40.235115,28.785897,-3.400219
27/01/1994 00:00,2,1,1,-0.859583,-2.809495,1.048050,14.131950,1643.493199,545.869777,-0.105621,20.902949,15.757094,-3.363495
28/01/1994 00:00,2,1,1,-0.838333,-6.062886,3.138750,0.431250,1599.761649,544.128662,2.167004,77.699093,58.637649,-3.334643
29/01/1994 00:00,2,1,1,-1.893333,-3.788904,2.703100,15.926900,1705.017217,559.809091,0.014031,19.275738,14.874267,-3.290541
30/01/1994 00:00,2,1,1,-4.920417,-11.072023,0.000000,0.000000,1652.423241,558.891935,0.931546,87.603933,66.638203,-3.248179
31/01/1994 00:00,2,1,1,0.587917,-11.019880,0.000000,0.000000,1615.403873,557.963585,0.929318,88.374777,65.607606,-3.198146
01/02/1994 00:00,2,1,1,-0.851667,-8.605132,0.000000,0.000000,1589.355616,557.070772,0.879220,90.109012,65.624763,-3.112510
02/02/1994 00:00,2,1,1,1.617500,-8.676537,0.000000,0.000000,1567.313497,556.211235,0.865485,91.346911,65.272592,-3.180719
03/02/1994 00:00,2,1,1,3.456667,-5.423643,0.000000,0.000000,1545.319350,555.150876,1.069659,73.514824,51.542604,-3.239204
04/02/1994 00:00,2,1,1,3.112500,-0.696788,0.000000,0.000000,1527.449605,553.936530,1.122095,28.215586,19.364107,-3.238329
05/02/1994 00:00,2,1,1,2.770833,-1.716320,0.000000,0.000000,1509.800711,552.828492,1.087948,63.800954,43.050384,-3.227240
06/02/1994 00:00,2,1,1,0.085833,-0.659629,0.000000,0.000000,1490.301438,551.718315,1.061167,59.460392,39.592294,-3.211117
07/02/1994 00:00,2,1,1,-1.062083,-1.072210,0.000000,0.110000,1479.940107,550.666950,1.038534,23.446891,15.370080,-3.191424
08/02/1994 00:00,2,1,1,-1.539167,-1.713769,0.000000,0.350000,1473.988922,549.909418,1.020153,24.691364,16.023160,-3.168632
09/02/1994 00:00,2,1,1,-3.039167,-4.231133,0.000000,12.870000,1595.682351,561.573254,1.005937,18.274042,12.441223,-3.142682
10/02/1994 00:00,2,1,1,-3.194167,-7.973089,0.000000,0.000000,1532.725727,560.560923,0.995099,109.662055,78.345795,-3.113190
11/02/1994 00:00,2,1,1,-2.124167,-3.427135,0.000000,6.070000,1571.396291,565.499937,0.986357,27.338844,19.401148,-3.079519
12/02/1994 00:00,2,1,1,-4.126250,-8.268266,0.000000,0.000000,1525.436744,564.478249,0.979140,87.469768,62.804417,-3.040882
13/02/1994 00:00,2,1,1,-6.493333,-8.142174,0.000000,0.000000,1508.978649,563.363100,0.973160,59.679561,42.052269,-2.996709
14/02/1994 00:00,2,1,1,-7.172500,-8.469979,0.000000,0.000000,1494.284704,562.266987,0.968683,77.981879,54.170876,-2.948565
15/02/1994 00:00,2,1,1,-5.180417,-6.955319,0.000000,1.960000,1509.941870,563.238509,0.884781,31.396789,21.545470,-2.950272
16/02/1994 00:00,2,1,1,-2.197083,-4.458974,0.000000,8.290000,1565.500937,570.430079,0.928443,36.424273,26.642102,-3.037100
