Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
19/06/2014 06:00,735769.250000,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.573898,13.692189,-9999.000000,-10.996645,-10.996645,52.501192,1.811514,50.689678,302.049077,248.215275,272.373740,42.000954,-43.284742,5.575047,4.137809,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.575047,4.166070,0.000000,0.000000,0.006034,0.000000,0.000000,0.000000,-9999.000000,0.006019,0.003773,-9999.000000,-1.614300,0.000000,-9999.000000,0.000000,10.500238,345.333819,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 07:00,735769.291667,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,12.145944,13.672986,-9999.000000,-2.352554,-2.352554,127.849930,4.731123,123.118807,302.049077,248.215275,272.373740,102.279944,-70.641986,25.054329,8.936183,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.054329,8.949280,0.000000,0.000000,0.013032,0.000000,0.000000,0.000000,-9999.000000,0.008773,0.003773,-9999.000000,-1.616828,0.000000,-9999.000000,0.000000,25.569986,372.691063,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 08:00,735769.333333,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.501760,13.669231,-9999.000000,5.878771,5.878771,203.733208,8.256124,195.477084,302.049077,248.215275,272.373740,162.986566,-98.492722,43.418834,15.196240,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.418834,15.140367,0.000000,0.000000,0.022162,0.000000,0.000000,0.000000,-9999.000000,0.012418,0.003773,-9999.000000,-1.617324,0.000000,-9999.000000,0.000000,40.746642,400.541798,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 09:00,735769.375000,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.130663,13.680263,-9999.000000,12.905265,12.905265,272.560209,11.619404,260.940805,302.049077,248.215275,272.373740,218.048167,-123.836542,59.029772,22.276589,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.029772,22.095979,0.000000,0.000000,0.032488,0.000000,0.000000,0.000000,-9999.000000,0.016588,0.003773,-9999.000000,-1.615869,0.000000,-9999.000000,0.000000,54.512042,425.885618,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 10:00,735769.416667,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.749166,13.704016,-9999.000000,18.315213,18.315213,328.800186,14.439500,314.360686,302.049077,248.215275,272.373740,263.040149,-144.496196,71.084335,29.144404,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.084335,28.807578,0.000000,0.000000,0.042506,0.000000,0.000000,0.000000,-9999.000000,0.020669,0.003773,-9999.000000,-1.612747,0.000000,-9999.000000,0.000000,65.760037,446.545273,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 11:00,735769.458333,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.196024,13.737651,-9999.000000,21.908200,21.908200,368.201237,16.445122,351.756115,302.049077,248.215275,272.373740,294.560990,-158.898309,79.182766,34.571715,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.182766,34.092093,0.000000,0.000000,0.050423,0.000000,0.000000,0.000000,-9999.000000,0.023910,0.003773,-9999.000000,-1.608354,0.000000,-9999.000000,0.000000,73.640247,460.947386,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 12:00,735769.500000,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.389026,13.777895,-9999.000000,23.609766,23.609766,387.857439,17.453750,370.403689,302.049077,248.215275,272.373740,310.285951,-166.048706,83.146756,37.480723,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.146756,36.919259,0.000000,0.000000,0.054668,0.000000,0.000000,0.000000,-9999.000000,0.025649,0.003773,-9999.000000,-1.603137,0.000000,-9999.000000,0.000000,77.571488,468.097783,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 13:00,735769.541667,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.296121,13.821264,-9999.000000,23.405115,23.405115,386.334964,17.375673,368.959291,302.049077,248.215275,272.373740,309.067971,-165.488823,82.908831,37.265203,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.908831,36.711815,0.000000,0.000000,0.054356,0.000000,0.000000,0.000000,-9999.000000,0.025509,0.003773,-9999.000000,-1.597565,0.000000,-9999.000000,0.000000,77.266993,467.537899,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 14:00,735769.583333,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,27.920777,13.864197,-9999.000000,21.302855,21.302855,363.745275,16.217824,347.527451,302.049077,248.215275,272.373740,290.996220,-157.260595,78.461205,33.971565,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.461205,33.513305,0.000000,0.000000,0.049554,0.000000,0.000000,0.000000,-9999.000000,0.023524,0.003773,-9999.000000,-1.592098,0.000000,-9999.000000,0.000000,72.749055,459.309672,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 15:00,735769.625000,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.302880,13.903159,-9999.000000,17.337399,17.337399,321.739272,14.083473,307.655799,302.049077,248.215275,272.373740,257.391417,-141.907214,69.862416,28.284389,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.862416,27.974952,0.000000,0.000000,0.041259,0.000000,0.000000,0.000000,-9999.000000,0.020122,0.003773,-9999.000000,-1.587179,0.000000,-9999.000000,0.000000,64.347854,443.956291,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000004,5000.000004
19/06/2014 16:00,735769.666667,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,21.534961,13.934737,-9999.000000,11.609015,11.609015,263.423647,11.167881,252.255766,302.049077,248.215275,272.373740,210.738917,-120.507385,57.301424,21.321093,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.301424,21.165577,0.000000,0.000000,0.031102,0.000000,0.000000,0.000000,-9999.000000,0.015990,0.003773,-9999.000000,-1.583221,0.000000,-9999.000000,0.000000,52.684729,422.556462,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
19/06/2014 17:00,735769.708333,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,16.792303,13.955790,-9999.000000,4.351545,4.351545,193.232719,7.755301,185.477418,302.049077,248.215275,272.373740,154.586175,-94.713791,41.220595,14.300244,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.220595,14.261316,0.000000,0.000000,0.020861,0.000000,0.000000,0.000000,-9999.000000,0.011868,0.003773,-9999.000000,-1.580596,0.000000,-9999.000000,0.000000,38.646544,396.762868,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000009,5000.000009
19/06/2014 18:00,735769.750000,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.378338,13.963670,-9999.000000,-3.981360,-3.981360,116.892813,4.250782,112.642030,302.049077,248.215275,272.373740,93.514250,-66.776657,22.512332,8.206621,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.512332,8.226984,0.000000,0.000000,0.011971,0.000000,0.000000,0.000000,-9999.000000,0.008337,0.003773,-9999.000000,-1.579617,0.000000,-9999.000000,0.000000,23.378563,368.825733,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000013,5000.000013
19/06/2014 19:00,735769.791667,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.863563,13.956581,-9999.000000,-12.498236,-12.498236,42.665510,1.515278,41.150232,302.049077,248.215275,272.373740,34.132408,-39.912556,3.077570,3.640518,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.077570,3.668794,0.000000,0.000000,0.005311,0.000000,0.000000,0.000000,-9999.000000,0.005730,0.003773,-9999.000000,-1.580498,0.000000,-9999.000000,0.000000,8.533102,341.961632,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000018,5000.000018
19/06/2014 20:00,735769.833333,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.792819,13.934307,-9999.000000,-17.227095,-17.227095,2.700689,0.129123,2.571566,302.049077,248.215275,272.373740,2.160551,-25.628296,-7.906194,1.665544,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.906194,1.683353,0.000000,0.000000,0.002430,0.000000,0.000000,0.000000,-9999.000000,0.004617,0.003773,-9999.000000,-1.583274,0.000000,-9999.000000,0.000000,0.540138,327.677373,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000018,5000.000018
19/06/2014 21:00,735769.875000,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.578153,13.903653,-9999.000000,-17.513053,-17.513053,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.647388,-8.673691,1.539356,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.673691,1.556087,0.000000,0.000000,0.002245,0.000000,0.000000,0.000000,-9999.000000,0.004547,0.003773,-9999.000000,-1.587117,0.000000,-9999.000000,0.000000,0.000000,326.696465,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000018,5000.000018
19/06/2014 22:00,735769.916667,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.573134,13.872535,-9999.000000,-17.472808,-17.472808,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.624483,-8.686855,1.535180,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.686855,1.551827,0.000000,0.000000,0.002239,0.000000,0.000000,0.000000,-9999.000000,0.004546,0.003773,-9999.000000,-1.591042,0.000000,-9999.000000,0.000000,0.000000,326.673559,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000018,5000.000018
19/06/2014 23:00,735769.958333,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.568130,13.841532,-9999.000000,-17.432718,-17.432718,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.601647,-8.699949,1.531020,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.699949,1.547583,0.000000,0.000000,0.002233,0.000000,0.000000,0.000000,-9999.000000,0.004544,0.003773,-9999.000000,-1.594978,0.000000,-9999.000000,0.000000,0.000000,326.650723,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000018,5000.000018
20/06/2014 00:00,735770.000000,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.563141,13.810644,-9999.000000,-17.392782,-17.392782,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.578879,-8.712974,1.526876,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.712974,1.543356,0.000000,0.000000,0.002227,0.000000,0.000000,0.000000,-9999.000000,0.004542,0.003773,-9999.000000,-1.598925,0.000000,-9999.000000,0.000000,0.000000,326.627956,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000018,5000.000018
