Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 12:00,735769.500000,0.708333,1,0,1,0.262097,0.294580,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 13:00,735769.541667,0.750000,1,0,1,0.262042,0.294579,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 14:00,735769.583333,0.791667,1,0,1,0.261992,0.294578,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 15:00,735769.625000,0.833333,1,0,1,0.261951,0.294577,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 16:00,735769.666667,0.875000,1,0,1,0.261920,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 17:00,735769.708333,0.916667,1,0,1,0.261900,0.294575,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 18:00,735769.750000,0.958333,1,0,1,0.261890,0.294574,0.344163,0.426910,0.557430,0.600000,0.600000 
19/06/2014 19:00,735769.791667,1.000000,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
19/06/2014 20:00,735769.833333,1.041667,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
19/06/2014 21:00,735769.875000,1.083333,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
19/06/2014 22:00,735769.916667,1.125000,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
19/06/2014 23:00,735769.958333,1.166667,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 00:00,735770.000000,1.208333,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 01:00,735770.041667,1.250000,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 03:00,735770.125000,1.333333,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,0.261885,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,0.261881,0.294572,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,0.261869,0.294571,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,0.261848,0.294570,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,0.261816,0.294569,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,0.261774,0.294568,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,0.261724,0.294566,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,0.261670,0.294565,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,0.261616,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,0.261567,0.294561,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,0.261527,0.294559,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,0.261498,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,0.261479,0.294556,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,0.261469,0.294554,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,0.261465,0.294552,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,0.261454,0.294550,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,0.261434,0.294548,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,0.261404,0.294546,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,0.261363,0.294544,0.344162,0.426910,0.557430,0.600000,0.600000 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,0.261314,0.294542,0.344161,0.426910,0.557430,0.600000,0.600000 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,0.261261,0.294539,0.344161,0.426910,0.557430,0.600000,0.600000 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,0.261208,0.294537,0.344161,0.426910,0.557429,0.600000,0.600000 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,0.261161,0.294534,0.344161,0.426910,0.557429,0.600000,0.600000 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,0.261122,0.294531,0.344161,0.426910,0.557429,0.600000,0.600000 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,0.261093,0.294529,0.344160,0.426910,0.557429,0.600000,0.600000 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,0.261075,0.294526,0.344160,0.426910,0.557429,0.600000,0.600000 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,0.261066,0.294523,0.344160,0.426910,0.557429,0.600000,0.600000 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,0.261057,0.294521,0.344160,0.426909,0.557429,0.600000,0.600000 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,0.261038,0.294518,0.344159,0.426909,0.557429,0.600000,0.600000 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,0.261008,0.294515,0.344159,0.426909,0.557429,0.600000,0.600000 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,0.260969,0.294512,0.344159,0.426909,0.557429,0.600000,0.600000 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,0.260921,0.294509,0.344159,0.426909,0.557429,0.600000,0.600000 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,0.260869,0.294506,0.344158,0.426909,0.557429,0.600000,0.600000 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,0.260817,0.294503,0.344158,0.426909,0.557429,0.600000,0.600000 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,0.260770,0.294500,0.344158,0.426909,0.557429,0.600000,0.600000 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,0.260732,0.294496,0.344157,0.426909,0.557429,0.600000,0.600000 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,0.260705,0.294493,0.344157,0.426909,0.557429,0.600000,0.600000 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,0.260688,0.294489,0.344157,0.426909,0.557429,0.600000,0.600000 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,0.260680,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,0.260671,0.294482,0.344156,0.426909,0.557429,0.600000,0.600000 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,0.260654,0.294479,0.344155,0.426909,0.557429,0.600000,0.600000 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,0.260625,0.294475,0.344155,0.426909,0.557429,0.600000,0.600000 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,0.260587,0.294472,0.344154,0.426909,0.557429,0.600000,0.600000 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,0.260540,0.294468,0.344154,0.426908,0.557429,0.600000,0.600000 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,0.260489,0.294464,0.344154,0.426908,0.557429,0.600000,0.600000 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,0.260438,0.294461,0.344153,0.426908,0.557429,0.600000,0.600000 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,0.260392,0.294457,0.344153,0.426908,0.557429,0.600000,0.600000 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,0.260355,0.294453,0.344152,0.426908,0.557428,0.600000,0.600000 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,0.260329,0.294449,0.344152,0.426908,0.557428,0.600000,0.600000 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,0.260313,0.294444,0.344151,0.426908,0.557428,0.600000,0.600000 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,0.260306,0.294440,0.344151,0.426908,0.557428,0.600000,0.600000 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,0.260305,0.294436,0.344150,0.426908,0.557428,0.600000,0.600000 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,0.260308,0.294432,0.344150,0.426908,0.557428,0.600000,0.600000 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,0.260310,0.294428,0.344149,0.426907,0.557428,0.600000,0.600000 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,0.260313,0.294424,0.344148,0.426907,0.557428,0.600000,0.600000 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,0.260316,0.294420,0.344148,0.426907,0.557428,0.600000,0.600000 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,0.260318,0.294417,0.344147,0.426907,0.557428,0.600000,0.600000 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,0.260321,0.294413,0.344147,0.426907,0.557427,0.600000,0.600000 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,0.260323,0.294409,0.344146,0.426907,0.557427,0.600000,0.600000 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,0.260326,0.294405,0.344145,0.426907,0.557427,0.600000,0.600000 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,0.260329,0.294401,0.344145,0.426906,0.557427,0.600000,0.600000 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,0.260331,0.294398,0.344144,0.426906,0.557427,0.600000,0.600000 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,0.260330,0.294394,0.344143,0.426906,0.557427,0.600000,0.600000 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,0.260322,0.294390,0.344143,0.426906,0.557427,0.600000,0.600000 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,0.260305,0.294387,0.344142,0.426906,0.557427,0.600000,0.600000 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,0.260277,0.294383,0.344141,0.426906,0.557426,0.600000,0.600000 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,0.260240,0.294379,0.344141,0.426905,0.557426,0.600000,0.600000 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,0.260194,0.294375,0.344140,0.426905,0.557426,0.600000,0.600000 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,0.260143,0.294371,0.344139,0.426905,0.557426,0.600000,0.600000 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,0.260093,0.294367,0.344139,0.426905,0.557426,0.600000,0.600000 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,0.260049,0.294363,0.344138,0.426905,0.557426,0.600000,0.600000 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,0.260012,0.294359,0.344137,0.426904,0.557425,0.600000,0.600000 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,0.259987,0.294354,0.344136,0.426904,0.557425,0.600000,0.600000 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,0.259971,0.294350,0.344136,0.426904,0.557425,0.600000,0.600000 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,0.259965,0.294346,0.344135,0.426904,0.557425,0.600000,0.600000 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,0.259965,0.294341,0.344134,0.426903,0.557425,0.600000,0.600000 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,0.259968,0.294337,0.344133,0.426903,0.557424,0.600000,0.600000 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,0.259972,0.294333,0.344132,0.426903,0.557424,0.600000,0.600000 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,0.259975,0.294329,0.344132,0.426903,0.557424,0.600000,0.600000 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,0.259978,0.294325,0.344131,0.426903,0.557424,0.600000,0.600000 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,0.259982,0.294321,0.344130,0.426902,0.557424,0.600000,0.600000 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,0.259985,0.294316,0.344129,0.426902,0.557423,0.600000,0.600000 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,0.259988,0.294312,0.344128,0.426902,0.557423,0.600000,0.600000 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,0.259991,0.294308,0.344127,0.426901,0.557423,0.600000,0.600000 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,0.259995,0.294305,0.344127,0.426901,0.557423,0.600000,0.600000 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,0.259998,0.294301,0.344126,0.426901,0.557422,0.600000,0.600000 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,0.259997,0.294297,0.344125,0.426901,0.557422,0.600000,0.600000 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,0.259990,0.294293,0.344124,0.426900,0.557422,0.600000,0.600000 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,0.259974,0.294289,0.344123,0.426900,0.557421,0.600000,0.600000 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,0.259947,0.294285,0.344122,0.426900,0.557421,0.600000,0.600000 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,0.259910,0.294281,0.344121,0.426899,0.557421,0.600000,0.600000 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,0.259865,0.294277,0.344120,0.426899,0.557421,0.600000,0.600000 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,0.259816,0.294273,0.344120,0.426899,0.557420,0.600000,0.600000 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,0.259767,0.294268,0.344119,0.426898,0.557420,0.600000,0.600000 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,0.259722,0.294264,0.344118,0.426898,0.557420,0.600000,0.600000 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,0.259687,0.294260,0.344117,0.426898,0.557419,0.600000,0.600000 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,0.259662,0.294255,0.344116,0.426897,0.557419,0.600000,0.600000 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,0.259647,0.294251,0.344115,0.426897,0.557419,0.600000,0.600000 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,0.259641,0.294246,0.344114,0.426897,0.557418,0.600000,0.600000 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,0.259642,0.294242,0.344113,0.426896,0.557418,0.600000,0.600000 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,0.259646,0.294237,0.344112,0.426896,0.557418,0.600000,0.600000 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,0.259650,0.294233,0.344111,0.426896,0.557417,0.600000,0.600000 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,0.259654,0.294229,0.344110,0.426895,0.557417,0.600000,0.600000 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,0.259658,0.294224,0.344109,0.426895,0.557417,0.600000,0.600000 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,0.259662,0.294220,0.344108,0.426894,0.557416,0.600000,0.600000 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,0.259666,0.294216,0.344107,0.426894,0.557416,0.600000,0.600000 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,0.259670,0.294212,0.344106,0.426894,0.557415,0.600000,0.600000 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,0.259674,0.294208,0.344105,0.426893,0.557415,0.600000,0.600000 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,0.259678,0.294204,0.344104,0.426893,0.557415,0.600000,0.600000 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,0.259681,0.294200,0.344103,0.426892,0.557414,0.600000,0.600000 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,0.259681,0.294196,0.344102,0.426892,0.557414,0.600000,0.600000 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,0.259675,0.294192,0.344101,0.426891,0.557413,0.600000,0.600000 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,0.259659,0.294188,0.344100,0.426891,0.557413,0.600000,0.600000 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,0.259633,0.294183,0.344099,0.426891,0.557412,0.600000,0.600000 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,0.259597,0.294179,0.344098,0.426890,0.557412,0.600000,0.600000 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,0.259553,0.294175,0.344096,0.426890,0.557411,0.600000,0.600000 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,0.259504,0.294171,0.344095,0.426889,0.557411,0.600000,0.600000 
26/06/2014 13:00,735776.541667,7.750000,1,0,1,0.259456,0.294166,0.344094,0.426889,0.557410,0.600000,0.600000 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,0.259412,0.294162,0.344093,0.426888,0.557410,0.600000,0.600000 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,0.259378,0.294157,0.344092,0.426888,0.557409,0.600000,0.600000 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,0.259353,0.294153,0.344091,0.426887,0.557409,0.600000,0.600000 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,0.259339,0.294148,0.344090,0.426887,0.557408,0.600000,0.600000 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,0.259334,0.294144,0.344089,0.426886,0.557408,0.600000,0.600000 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,0.259336,0.294139,0.344088,0.426886,0.557407,0.600000,0.600000 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,0.259340,0.294135,0.344086,0.426885,0.557407,0.600000,0.600000 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,0.259344,0.294130,0.344085,0.426885,0.557406,0.600000,0.600000 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,0.259349,0.294126,0.344084,0.426884,0.557406,0.600000,0.600000 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,0.259354,0.294121,0.344083,0.426884,0.557405,0.600000,0.600000 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,0.259358,0.294117,0.344082,0.426883,0.557405,0.600000,0.600000 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,0.259363,0.294113,0.344081,0.426883,0.557404,0.600000,0.600000 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,0.259367,0.294108,0.344080,0.426882,0.557404,0.600000,0.600000 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,0.259372,0.294104,0.344078,0.426881,0.557403,0.600000,0.600000 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,0.259376,0.294100,0.344077,0.426881,0.557402,0.600000,0.600000 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,0.259380,0.294096,0.344076,0.426880,0.557402,0.600000,0.600000 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,0.259381,0.294092,0.344075,0.426880,0.557401,0.600000,0.600000 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,0.259375,0.294088,0.344074,0.426879,0.557401,0.600000,0.600000 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,0.259360,0.294084,0.344072,0.426878,0.557400,0.600000,0.600000 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,0.259335,0.294079,0.344071,0.426878,0.557399,0.600000,0.600000 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,0.259300,0.294075,0.344070,0.426877,0.557399,0.600000,0.600000 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,0.259256,0.294071,0.344069,0.426877,0.557398,0.600000,0.600000 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,0.259208,0.294066,0.344068,0.426876,0.557397,0.600000,0.600000 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,0.259160,0.294062,0.344066,0.426875,0.557397,0.600000,0.600000 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,0.259117,0.294057,0.344065,0.426875,0.557396,0.600000,0.600000 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,0.259083,0.294053,0.344064,0.426874,0.557395,0.600000,0.600000 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,0.259059,0.294048,0.344063,0.426873,0.557395,0.600000,0.600000 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,0.259046,0.294043,0.344061,0.426873,0.557394,0.600000,0.600000 
