Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 17:00,735769.708333,0.916667,1,0,1,13.963670,13.994832,13.999879,13.995938,13.741848,0.337630,0.001142 
19/06/2014 18:00,735769.750000,0.958333,1,0,1,13.956581,13.994789,13.999866,13.995577,13.730530,0.352580,0.001245 
19/06/2014 19:00,735769.791667,1.000000,1,0,1,13.934307,13.994716,13.999853,13.995201,13.719248,0.367496,0.001352 
19/06/2014 20:00,735769.833333,1.041667,1,0,1,13.903653,13.994603,13.999840,13.994811,13.708001,0.382378,0.001463 
19/06/2014 21:00,735769.875000,1.083333,1,0,1,13.872535,13.994448,13.999825,13.994406,13.696790,0.397227,0.001579 
19/06/2014 22:00,735769.916667,1.125000,1,0,1,13.841532,13.994254,13.999810,13.993987,13.685613,0.412042,0.001699 
19/06/2014 23:00,735769.958333,1.166667,1,0,1,13.810644,13.994019,13.999794,13.993554,13.674471,0.426823,0.001823 
20/06/2014 00:00,735770.000000,1.208333,1,0,1,13.779871,13.993743,13.999777,13.993107,13.663364,0.441571,0.001952 
20/06/2014 01:00,735770.041667,1.250000,1,0,1,13.749212,13.993428,13.999759,13.992645,13.652291,0.456286,0.002084 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,13.718667,13.993074,13.999740,13.992169,13.641253,0.470968,0.002221 
20/06/2014 03:00,735770.125000,1.333333,1,0,1,13.688235,13.992680,13.999720,13.991680,13.630249,0.485617,0.002363 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,13.657915,13.992247,13.999698,13.991176,13.619280,0.500232,0.002508 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,13.628716,13.991776,13.999676,13.990659,13.608344,0.514815,0.002658 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,13.609701,13.991282,13.999652,13.990128,13.597443,0.529365,0.002812 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,13.606145,13.990784,13.999626,13.989584,13.586575,0.543882,0.002970 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,13.617394,13.990303,13.999600,13.989026,13.575742,0.558366,0.003133 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,13.641383,13.989854,13.999572,13.988454,13.564942,0.572818,0.003299 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,13.675273,13.989452,13.999543,13.987869,13.554175,0.587237,0.003470 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,13.715789,13.989104,13.999513,13.987271,13.543442,0.601624,0.003645 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,13.759445,13.988814,13.999481,13.986659,13.532743,0.615979,0.003824 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,13.802676,13.988583,13.999448,13.986034,13.522077,0.630301,0.004007 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,13.841942,13.988404,13.999415,13.985397,13.511444,0.644591,0.004194 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,13.873829,13.988268,13.999380,13.984746,13.500843,0.658849,0.004386 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,13.895190,13.988161,13.999345,13.984082,13.490276,0.673075,0.004581 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,13.903375,13.988064,13.999308,13.983405,13.479742,0.687270,0.004781 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,13.896580,13.987959,13.999271,13.982716,13.469240,0.701432,0.004984 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,13.874580,13.987825,13.999232,13.982014,13.458771,0.715562,0.005192 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,13.844140,13.987650,13.999193,13.981300,13.448335,0.729661,0.005404 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,13.813223,13.987436,13.999152,13.980572,13.437930,0.743729,0.005620 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,13.782420,13.987181,13.999110,13.979833,13.427558,0.757764,0.005840 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,13.751731,13.986886,13.999066,13.979081,13.417219,0.771769,0.006064 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,13.721157,13.986552,13.999022,13.978317,13.406911,0.785742,0.006291 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,13.690696,13.986178,13.998976,13.977540,13.396635,0.799683,0.006523 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,13.660347,13.985765,13.998928,13.976751,13.386391,0.813594,0.006759 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,13.630111,13.985313,13.998879,13.975950,13.376179,0.827474,0.006999 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,13.599987,13.984822,13.998828,13.975138,13.365999,0.841322,0.007243 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,13.570971,13.984295,13.998775,13.974313,13.355850,0.855140,0.007491 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,13.552115,13.983743,13.998721,13.973476,13.345732,0.868926,0.007743 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,13.548729,13.983189,13.998665,13.972628,13.335646,0.882682,0.007999 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,13.560163,13.982651,13.998607,13.971768,13.325591,0.896407,0.008258 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,13.584358,13.982146,13.998548,13.970896,13.315567,0.910102,0.008522 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,13.618473,13.981688,13.998487,13.970012,13.305575,0.923766,0.008790 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,13.659233,13.981285,13.998424,13.969117,13.295613,0.937400,0.009061 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,13.703145,13.980941,13.998360,13.968211,13.285682,0.951003,0.009337 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,13.746644,13.980656,13.998294,13.967293,13.275781,0.964576,0.009616 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,13.786187,13.980423,13.998227,13.966364,13.265912,0.978119,0.009899 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,13.818354,13.980234,13.998159,13.965424,13.256072,0.991631,0.010186 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,13.839995,13.980073,13.998089,13.964473,13.246264,1.005114,0.010477 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,13.848454,13.979924,13.998018,13.963510,13.236485,1.018566,0.010772 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,13.841925,13.979767,13.997945,13.962536,13.226737,1.031989,0.011070 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,13.820172,13.979582,13.997871,13.961552,13.217019,1.045382,0.011372 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,13.789923,13.979356,13.997796,13.960556,13.207331,1.058745,0.011679 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,13.759186,13.979091,13.997719,13.959550,13.197672,1.072078,0.011989 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,13.728562,13.978786,13.997641,13.958533,13.188044,1.085382,0.012302 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,13.698052,13.978441,13.997560,13.957505,13.178445,1.098656,0.012620 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,13.667655,13.978056,13.997479,13.956467,13.168876,1.111901,0.012941 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,13.637371,13.977633,13.997395,13.955418,13.159337,1.125116,0.013267 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,13.607199,13.977171,13.997309,13.954359,13.149827,1.138302,0.013596 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,13.577138,13.976670,13.997222,13.953289,13.140346,1.151459,0.013928 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,13.547189,13.976131,13.997133,13.952209,13.130895,1.164587,0.014265 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,13.518334,13.975555,13.997041,13.951118,13.121472,1.177686,0.014605 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,13.499610,13.974955,13.996948,13.950018,13.112079,1.190755,0.014949 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,13.496365,13.974353,13.996852,13.948907,13.102715,1.203796,0.015296 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,13.507959,13.973768,13.996755,13.947786,13.093379,1.216808,0.015647 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,13.532332,13.973216,13.996655,13.946655,13.084072,1.229791,0.016002 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,13.566645,13.972711,13.996554,13.945514,13.074794,1.242745,0.016361 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,13.607620,13.972262,13.996451,13.944363,13.065545,1.255671,0.016723 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,13.651764,13.971872,13.996345,13.943202,13.056324,1.268568,0.017089 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,13.695505,13.971541,13.996238,13.942031,13.047131,1.281437,0.017459 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,13.735298,13.971263,13.996130,13.940851,13.037967,1.294278,0.017832 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,13.767718,13.971028,13.996019,13.939661,13.028831,1.307090,0.018209 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,13.789613,13.970823,13.995907,13.938461,13.019723,1.319873,0.018590 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,13.798322,13.970630,13.995794,13.937252,13.010643,1.332629,0.018974 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,13.792032,13.970429,13.995679,13.936034,13.001590,1.345357,0.019362 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,13.770500,13.970200,13.995562,13.934806,12.992566,1.358056,0.019753 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,13.740423,13.969931,13.995443,13.933568,12.983570,1.370727,0.020148 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,13.709846,13.969623,13.995323,13.932321,12.974601,1.383371,0.020546 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,13.679383,13.969275,13.995200,13.931065,12.965660,1.395987,0.020949 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,13.649033,13.968888,13.995076,13.929800,12.956746,1.408575,0.021354 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,13.618795,13.968462,13.994950,13.928526,12.947859,1.421135,0.021763 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,13.588670,13.967997,13.994821,13.927243,12.939000,1.433668,0.022176 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,13.558656,13.967493,13.994691,13.925950,12.930168,1.446173,0.022592 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,13.528753,13.966951,13.994558,13.924649,12.921363,1.458650,0.023012 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,13.498960,13.966371,13.994424,13.923339,12.912586,1.471101,0.023436 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,13.470247,13.965754,13.994287,13.922020,12.903835,1.483524,0.023863 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,13.451629,13.965114,13.994147,13.920692,12.895111,1.495919,0.024293 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,13.448500,13.964471,13.994006,13.919356,12.886413,1.508288,0.024727 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,13.460229,13.963846,13.993862,13.918011,12.877743,1.520629,0.025164 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,13.484757,13.963254,13.993716,13.916657,12.869099,1.532943,0.025605 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,13.519244,13.962710,13.993567,13.915294,12.860481,1.545231,0.026049 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,13.560412,13.962221,13.993417,13.913924,12.851890,1.557491,0.026497 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,13.604762,13.961792,13.993264,13.912544,12.843325,1.569725,0.026948 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,13.648722,13.961422,13.993110,13.911157,12.834787,1.581932,0.027403 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,13.688741,13.961106,13.992954,13.909761,12.826275,1.594112,0.027861 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,13.721392,13.960833,13.992795,13.908357,12.817788,1.606265,0.028322 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,13.743516,13.960591,13.992635,13.906944,12.809328,1.618392,0.028787 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,13.752451,13.960360,13.992473,13.905523,12.800894,1.630492,0.029255 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,13.746377,13.960122,13.992309,13.904095,12.792485,1.642566,0.029727 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,13.725043,13.959856,13.992143,13.902658,12.784102,1.654614,0.030202 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,13.695120,13.959551,13.991976,13.901213,12.775745,1.666635,0.030680 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,13.664688,13.959206,13.991806,13.899760,12.767413,1.678630,0.031162 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,13.634368,13.958822,13.991634,13.898300,12.759107,1.690599,0.031647 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,13.604162,13.958399,13.991460,13.896831,12.750826,1.702541,0.032136 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,13.574067,13.957937,13.991284,13.895355,12.742571,1.714458,0.032628 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,13.544084,13.957437,13.991106,13.893871,12.734341,1.726349,0.033123 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,13.514212,13.956898,13.990925,13.892379,12.726136,1.738213,0.033621 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,13.484451,13.956321,13.990742,13.890880,12.717956,1.750052,0.034123 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,13.454800,13.955706,13.990557,13.889373,12.709801,1.761866,0.034628 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,13.426210,13.955054,13.990369,13.887859,12.701671,1.773653,0.035136 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,13.407677,13.954380,13.990179,13.886337,12.693565,1.785415,0.035648 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,13.404642,13.953703,13.989987,13.884808,12.685485,1.797151,0.036163 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,13.416482,13.953044,13.989791,13.883271,12.677429,1.808862,0.036681 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,13.441141,13.952418,13.989594,13.881727,12.669398,1.820547,0.037203 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,13.475779,13.951840,13.989394,13.880176,12.661391,1.832207,0.037728 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,13.517115,13.951318,13.989192,13.878617,12.653409,1.843842,0.038256 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,13.561650,13.950855,13.988987,13.877051,12.645451,1.855451,0.038787 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,13.605805,13.950452,13.988781,13.875478,12.637517,1.867035,0.039321 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,13.646027,13.950103,13.988572,13.873898,12.629607,1.878594,0.039859 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,13.678886,13.949799,13.988361,13.872312,12.621722,1.890128,0.040400 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,13.701218,13.949524,13.988148,13.870718,12.613861,1.901637,0.040944 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,13.710356,13.949261,13.987934,13.869117,12.606023,1.913121,0.041492 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,13.704476,13.948992,13.987717,13.867509,12.598210,1.924580,0.042042 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,13.683319,13.948694,13.987498,13.865894,12.590420,1.936014,0.042596 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,13.653534,13.948358,13.987277,13.864273,12.582654,1.947424,0.043153 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,13.623232,13.947983,13.987054,13.862645,12.574911,1.958808,0.043713 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,13.593043,13.947568,13.986829,13.861010,12.567193,1.970169,0.044276 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,13.562966,13.947114,13.986602,13.859368,12.559497,1.981504,0.044842 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,13.533000,13.946622,13.986372,13.857720,12.551825,1.992815,0.045412 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,13.503146,13.946091,13.986140,13.856066,12.544177,2.004102,0.045984 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,13.473402,13.945522,13.985905,13.854405,12.536551,2.015364,0.046560 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,13.443768,13.944915,13.985668,13.852737,12.528949,2.026603,0.047139 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,13.414244,13.944271,13.985429,13.851063,12.521370,2.037816,0.047721 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,13.385762,13.943590,13.985187,13.849382,12.513814,2.049006,0.048306 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,13.367293,13.942886,13.984942,13.847696,12.506281,2.060171,0.048894 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,13.364332,13.942180,13.984695,13.846003,12.498771,2.071313,0.049485 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,13.376262,13.941491,13.984445,13.844303,12.491284,2.082430,0.050080 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,13.401032,13.940837,13.984192,13.842598,12.483819,2.093523,0.050677 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,13.435802,13.940230,13.983937,13.840886,12.476377,2.104593,0.051278 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,13.477287,13.939678,13.983680,13.839169,12.468958,2.115638,0.051881 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,13.521985,13.939188,13.983421,13.837445,12.461561,2.126660,0.052488 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,13.566316,13.938756,13.983159,13.835715,12.454187,2.137659,0.053097 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,13.606722,13.938379,13.982895,13.833979,12.446835,2.148633,0.053710 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,13.639769,13.938047,13.982628,13.832238,12.439505,2.159584,0.054326 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,13.662289,13.937744,13.982360,13.830490,12.432198,2.170511,0.054944 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,13.671609,13.937455,13.982090,13.828737,12.424912,2.181415,0.055566 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,13.665903,13.937158,13.981817,13.826977,12.417649,2.192296,0.056191 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,13.644904,13.936834,13.981543,13.825212,12.410408,2.203153,0.056818 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,13.615242,13.936471,13.981266,13.823442,12.403189,2.213987,0.057449 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,13.585059,13.936069,13.980987,13.821665,12.395991,2.224797,0.058083 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,13.554987,13.935628,13.980705,13.819883,12.388816,2.235585,0.058719 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,13.525027,13.935148,13.980422,13.818096,12.381662,2.246349,0.059359 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,13.495178,13.934629,13.980136,13.816303,12.374530,2.257090,0.060001 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,13.465439,13.934073,13.979847,13.814504,12.367419,2.267809,0.060647 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,13.435811,13.933478,13.979556,13.812700,12.360330,2.278504,0.061295 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,13.406292,13.932845,13.979263,13.810890,12.353263,2.289176,0.061946 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,13.376882,13.932175,13.978966,13.809075,12.346217,2.299826,0.062601 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,13.348495,13.931469,13.978668,13.807255,12.339192,2.310453,0.063258 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,13.330071,13.930740,13.978366,13.805430,12.332188,2.321057,0.063918 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,13.327164,13.930008,13.978062,13.803599,12.325206,2.331638,0.064581 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,13.339167,13.929294,13.977755,13.801763,12.318244,2.342197,0.065247 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,13.364030,13.928615,13.977446,13.799921,12.311304,2.352733,0.065915 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,13.398912,13.927983,13.977134,13.798075,12.304385,2.363247,0.066587 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,13.440528,13.927407,13.976820,13.796224,12.297486,2.373738,0.067262 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,13.485372,13.926891,13.976503,13.794367,12.290609,2.384207,0.067939 
26/06/2014 13:00,735776.541667,7.750000,1,0,1,13.529861,13.926436,13.976184,13.792505,12.283752,2.394653,0.068619 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,13.570434,13.926035,13.975862,13.790639,12.276916,2.405078,0.069302 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,13.603650,13.925678,13.975539,13.788767,12.270100,2.415480,0.069988 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,13.626339,13.925352,13.975213,13.786891,12.263305,2.425860,0.070677 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,13.635825,13.925038,13.974885,13.785009,12.256531,2.436218,0.071368 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,13.630274,13.924718,13.974555,13.783123,12.249777,2.446553,0.072063 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,13.609414,13.924371,13.974223,13.781232,12.243043,2.456867,0.072760 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,13.579962,13.923985,13.973888,13.779337,12.236330,2.467159,0.073460 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,13.549884,13.923560,13.973552,13.777436,12.229637,2.477429,0.074163 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,13.519918,13.923096,13.973213,13.775531,12.222964,2.487677,0.074868 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,13.490063,13.922594,13.972871,13.773621,12.216311,2.497903,0.075577 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,13.460319,13.922053,13.972527,13.771707,12.209679,2.508108,0.076288 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,13.430685,13.921473,13.972181,13.769788,12.203066,2.518291,0.077002 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,13.401160,13.920856,13.971832,13.767864,12.196473,2.528452,0.077718 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,13.371745,13.920202,13.971480,13.765936,12.189900,2.538592,0.078438 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,13.342439,13.919510,13.971126,13.764004,12.183347,2.548710,0.079160 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,13.314135,13.918781,13.970770,13.762067,12.176814,2.558807,0.079885 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,13.295739,13.918030,13.970410,13.760125,12.170300,2.568882,0.080613 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,13.292868,13.917277,13.970048,13.758180,12.163806,2.578936,0.081343 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,13.304926,13.916541,13.969683,13.756230,12.157331,2.588969,0.082076 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,13.329865,13.915840,13.969315,13.754275,12.150876,2.598980,0.082812 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,13.364844,13.915186,13.968945,13.752317,12.144440,2.608971,0.083550 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,13.406574,13.914589,13.968573,13.750354,12.138024,2.618940,0.084292 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,13.451548,13.914052,13.968198,13.748387,12.131627,2.628888,0.085036 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,13.496179,13.913575,13.967820,13.746416,12.125249,2.638815,0.085782 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,13.536901,13.913153,13.967441,13.744440,12.118890,2.648721,0.086531 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,13.570270,13.912775,13.967059,13.742461,12.112551,2.658606,0.087283 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,13.593112,13.912428,13.966675,13.740478,12.106230,2.668470,0.088038 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,13.602746,13.912094,13.966289,13.738490,12.099929,2.678314,0.088795 
