Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 01:00,735770.041667,1.250000,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
20/06/2014 03:00,735770.125000,1.333333,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,-3911.358452,-3031.264646,-2165.066242,-1299.038187,-433.012717,433.012687,1299.038091 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,-3911.516963,-3031.287431,-2165.066859,-1299.038212,-433.012723,433.012681,1299.038085 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,-3911.904366,-3031.310702,-2165.067542,-1299.038241,-433.012731,433.012674,1299.038078 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,-3912.594554,-3031.334962,-2165.068294,-1299.038275,-433.012740,433.012665,1299.038069 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,-3913.631151,-3031.360781,-2165.069119,-1299.038314,-433.012751,433.012654,1299.038058 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,-3915.006630,-3031.388714,-2165.070022,-1299.038360,-433.012764,433.012641,1299.038045 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,-3916.651150,-3031.419195,-2165.071011,-1299.038411,-433.012780,433.012625,1299.038029 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,-3918.439308,-3031.452444,-2165.072094,-1299.038469,-433.012798,433.012607,1299.038011 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,-3920.214085,-3031.488421,-2165.073277,-1299.038534,-433.012820,433.012586,1299.037990 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,-3921.820716,-3031.526827,-2165.074567,-1299.038607,-433.012844,433.012561,1299.037966 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,-3923.139963,-3031.567164,-2165.075969,-1299.038689,-433.012873,433.012533,1299.037938 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,-3924.110347,-3031.608839,-2165.077485,-1299.038779,-433.012905,433.012501,1299.037906 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,-3924.732624,-3031.651261,-2165.079116,-1299.038879,-433.012942,433.012464,1299.037870 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,-3925.056654,-3031.693930,-2165.080860,-1299.038989,-433.012984,433.012423,1299.037829 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,-3925.181468,-3031.736505,-2165.082714,-1299.039111,-433.013030,433.012377,1299.037783 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,-3925.535548,-3031.779377,-2165.084679,-1299.039243,-433.013082,433.012325,1299.037731 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,-3926.193095,-3031.823047,-2165.086753,-1299.039387,-433.013140,433.012268,1299.037674 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,-3927.198048,-3031.868091,-2165.088941,-1299.039543,-433.013204,433.012204,1299.037610 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,-3928.543121,-3031.915067,-2165.091247,-1299.039711,-433.013275,433.012134,1299.037540 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,-3930.158516,-3031.964410,-2165.093676,-1299.039893,-433.013353,433.012056,1299.037463 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,-3931.918620,-3032.016346,-2165.096235,-1299.040089,-433.013439,433.011971,1299.037378 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,-3933.665973,-3032.070835,-2165.098930,-1299.040299,-433.013532,433.011878,1299.037286 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,-3935.245261,-3032.127581,-2165.101767,-1299.040525,-433.013634,433.011777,1299.037185 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,-3936.536720,-3032.186087,-2165.104748,-1299.040766,-433.013745,433.011667,1299.037075 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,-3937.478508,-3032.245759,-2165.107875,-1299.041024,-433.013865,433.011547,1299.036955 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,-3938.071237,-3032.306009,-2165.111148,-1299.041299,-433.013996,433.011418,1299.036826 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,-3938.364829,-3032.366333,-2165.114563,-1299.041591,-433.014136,433.011278,1299.036687 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,-3938.686876,-3032.426771,-2165.118120,-1299.041902,-433.014287,433.011128,1299.036537 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,-3939.313031,-3032.487837,-2165.121817,-1299.042232,-433.014450,433.010966,1299.036376 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,-3940.287553,-3032.550107,-2165.125656,-1299.042582,-433.014624,433.010793,1299.036203 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,-3941.603401,-3032.614143,-2165.129641,-1299.042952,-433.014811,433.010607,1299.036017 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,-3943.190827,-3032.680384,-2165.133776,-1299.043342,-433.015010,433.010408,1299.035819 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,-3944.924020,-3032.749058,-2165.138068,-1299.043753,-433.015224,433.010196,1299.035607 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,-3946.645097,-3032.820128,-2165.142520,-1299.044187,-433.015451,433.009969,1299.035382 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,-3948.198201,-3032.893298,-2165.147138,-1299.044643,-433.015693,433.009729,1299.035142 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,-3949.463055,-3032.968073,-2165.151924,-1299.045123,-433.015949,433.009473,1299.034886 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,-3950.377456,-3033.043859,-2165.156879,-1299.045626,-433.016222,433.009202,1299.034616 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,-3950.941875,-3033.120067,-2165.162000,-1299.046155,-433.016511,433.008914,1299.034329 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,-3951.206293,-3033.196196,-2165.167285,-1299.046709,-433.016816,433.008609,1299.034025 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,-3951.497363,-3033.272278,-2165.172732,-1299.047290,-433.017139,433.008288,1299.033704 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,-3952.093152,-3033.348833,-2165.178338,-1299.047897,-433.017479,433.007949,1299.033366 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,-3953.038243,-3033.426441,-2165.184105,-1299.048531,-433.017838,433.007592,1299.033009 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,-3954.325842,-3033.505664,-2165.190035,-1299.049194,-433.018216,433.007215,1299.032633 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,-3955.886262,-3033.586944,-2165.196132,-1299.049884,-433.018614,433.006818,1299.032237 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,-3957.593500,-3033.670514,-2165.202401,-1299.050604,-433.019032,433.006402,1299.031821 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,-3959.289255,-3033.756336,-2165.208847,-1299.051353,-433.019471,433.005964,1299.031384 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,-3960.817138,-3033.844118,-2165.215474,-1299.052133,-433.019932,433.005505,1299.030926 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,-3962.056361,-3033.933365,-2165.222283,-1299.052944,-433.020415,433.005024,1299.030446 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,-3962.944365,-3034.023483,-2165.229274,-1299.053787,-433.020920,433.004520,1299.029943 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,-3963.481480,-3034.113883,-2165.236446,-1299.054663,-433.021449,433.003992,1299.029416 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,-3963.717752,-3034.204065,-2165.243793,-1299.055572,-433.022002,433.003441,1299.028866 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,-3963.731821,-3034.293660,-2165.251312,-1299.056514,-433.022580,433.002865,1299.028291 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,-3963.649763,-3034.382514,-2165.258997,-1299.057491,-433.023182,433.002264,1299.027691 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,-3963.561794,-3034.470624,-2165.266842,-1299.058503,-433.023811,433.001638,1299.027065 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,-3963.474097,-3034.557995,-2165.274843,-1299.059550,-433.024466,433.000985,1299.026413 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,-3963.386673,-3034.644635,-2165.282995,-1299.060633,-433.025148,433.000305,1299.025734 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,-3963.299517,-3034.730549,-2165.291293,-1299.061752,-433.025857,432.999597,1299.025028 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,-3963.212630,-3034.815745,-2165.299731,-1299.062907,-433.026594,432.998862,1299.024294 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,-3963.126008,-3034.900228,-2165.308306,-1299.064099,-433.027361,432.998098,1299.023531 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,-3963.039650,-3034.984005,-2165.317014,-1299.065327,-433.028156,432.997305,1299.022739 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,-3962.953554,-3035.067082,-2165.325848,-1299.066593,-433.028981,432.996482,1299.021917 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,-3962.877170,-3035.149480,-2165.334806,-1299.067897,-433.029835,432.995629,1299.021065 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,-3962.912947,-3035.231392,-2165.343884,-1299.069238,-433.030721,432.994746,1299.020183 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,-3963.178823,-3035.313204,-2165.353080,-1299.070617,-433.031637,432.993832,1299.019270 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,-3963.749908,-3035.395424,-2165.362394,-1299.072034,-433.032585,432.992886,1299.018326 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,-3964.671099,-3035.478631,-2165.371826,-1299.073489,-433.033565,432.991908,1299.017349 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,-3965.935859,-3035.563391,-2165.381381,-1299.074983,-433.034577,432.990898,1299.016340 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,-3967.474583,-3035.650146,-2165.391064,-1299.076516,-433.035622,432.989856,1299.015299 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,-3969.161112,-3035.739129,-2165.400880,-1299.078089,-433.036700,432.988780,1299.014225 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,-3970.836772,-3035.830305,-2165.410835,-1299.079701,-433.037812,432.987671,1299.013117 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,-3972.344677,-3035.923382,-2165.420932,-1299.081354,-433.038957,432.986528,1299.011975 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,-3973.563560,-3036.017866,-2165.431175,-1299.083047,-433.040137,432.985351,1299.010799 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,-3974.430519,-3036.113163,-2165.441564,-1299.084782,-433.041352,432.984139,1299.009588 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,-3974.945741,-3036.208685,-2165.452097,-1299.086558,-433.042601,432.982891,1299.008342 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,-3975.159322,-3036.303929,-2165.462772,-1299.088377,-433.043887,432.981608,1299.007061 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,-3975.150059,-3036.398528,-2165.473584,-1299.090239,-433.045208,432.980289,1299.005743 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,-3975.044162,-3036.492327,-2165.484528,-1299.092143,-433.046566,432.978934,1299.004389 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,-3974.932356,-3036.585322,-2165.495600,-1299.094090,-433.047961,432.977541,1299.002998 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,-3974.820903,-3036.677522,-2165.506796,-1299.096081,-433.049393,432.976112,1299.001570 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,-3974.709800,-3036.768931,-2165.518110,-1299.098116,-433.050863,432.974645,1299.000104 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,-3974.599046,-3036.859558,-2165.529539,-1299.100195,-433.052371,432.973139,1298.998600 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,-3974.488638,-3036.949409,-2165.541079,-1299.102318,-433.053918,432.971596,1298.997058 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,-3974.378574,-3037.038491,-2165.552725,-1299.104485,-433.055503,432.970013,1298.995477 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,-3974.268851,-3037.126811,-2165.564473,-1299.106697,-433.057127,432.968391,1298.993857 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,-3974.159469,-3037.214374,-2165.576320,-1299.108953,-433.058791,432.966730,1298.992197 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,-3974.059698,-3037.301203,-2165.588262,-1299.111254,-433.060495,432.965030,1298.990498 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,-3974.071684,-3037.387489,-2165.600296,-1299.113599,-433.062238,432.963289,1298.988758 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,-3974.313914,-3037.473618,-2165.612420,-1299.115989,-433.064022,432.961507,1298.986979 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,-3974.861793,-3037.560098,-2165.624635,-1299.118425,-433.065847,432.959686,1298.985158 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,-3975.760533,-3037.647510,-2165.636942,-1299.120905,-433.067713,432.957823,1298.983297 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,-3977.003856,-3037.736418,-2165.649346,-1299.123430,-433.069619,432.955919,1298.981395 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,-3978.522251,-3037.827268,-2165.661851,-1299.126001,-433.071567,432.953974,1298.979451 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,-3980.189418,-3037.920293,-2165.674465,-1299.128618,-433.073557,432.951987,1298.977466 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,-3981.846326,-3038.015460,-2165.687192,-1299.131280,-433.075589,432.949958,1298.975439 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,-3983.335609,-3038.112477,-2165.700038,-1299.133989,-433.077662,432.947888,1298.973370 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,-3984.535535,-3038.210852,-2165.713005,-1299.136745,-433.079779,432.945774,1298.971258 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,-3985.382867,-3038.309989,-2165.726095,-1299.139548,-433.081938,432.943618,1298.969104 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,-3985.877653,-3038.409301,-2165.739306,-1299.142398,-433.084140,432.941419,1298.966906 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,-3986.070035,-3038.508286,-2165.752636,-1299.145297,-433.086385,432.939177,1298.964666 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,-3986.038967,-3038.606576,-2165.766080,-1299.148243,-433.088674,432.936891,1298.962382 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,-3985.910819,-3038.704016,-2165.779635,-1299.151238,-433.091006,432.934562,1298.960054 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,-3985.776771,-3038.800603,-2165.793296,-1299.154281,-433.093383,432.932188,1298.957681 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,-3985.643147,-3038.896343,-2165.807059,-1299.157373,-433.095805,432.929770,1298.955265 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,-3985.509947,-3038.991246,-2165.820920,-1299.160514,-433.098271,432.927307,1298.952804 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,-3985.377167,-3039.085317,-2165.834875,-1299.163704,-433.100781,432.924799,1298.950298 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,-3985.244804,-3039.178563,-2165.848920,-1299.166942,-433.103338,432.922246,1298.947746 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,-3985.112857,-3039.270993,-2165.863052,-1299.170230,-433.105939,432.919647,1298.945150 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,-3984.981321,-3039.362612,-2165.877266,-1299.173568,-433.108586,432.917004,1298.942507 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,-3984.850196,-3039.453428,-2165.891560,-1299.176954,-433.111279,432.914314,1298.939819 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,-3984.728558,-3039.543463,-2165.905929,-1299.180390,-433.114018,432.911578,1298.937085 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,-3984.718202,-3039.632906,-2165.920372,-1299.183874,-433.116803,432.908796,1298.934305 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,-3984.938189,-3039.722144,-2165.934887,-1299.187408,-433.119635,432.905968,1298.931478 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,-3985.464218,-3039.811685,-2165.949474,-1299.190991,-433.122513,432.903093,1298.928605 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,-3986.341814,-3039.902110,-2165.964135,-1299.194624,-433.125438,432.900171,1298.925685 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,-3987.564964,-3039.993983,-2165.978875,-1299.198306,-433.128409,432.897203,1298.922719 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,-3989.064262,-3040.087752,-2165.993700,-1299.202037,-433.131428,432.894187,1298.919705 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,-3990.713277,-3040.183651,-2166.008616,-1299.205818,-433.134494,432.891125,1298.916644 
