Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
18/06/2014 04:00,735768.166667,0.666667,1,0,1,-4009.250374,-3581.561373,-3160.196000,-2528.156797,-1685.437933,-842.890955,-96.209751,-70.953735 
18/06/2014 04:30,735768.187500,0.687500,1,0,1,-4009.539660,-3581.561618,-3160.196000,-2528.156797,-1685.437938,-842.898356,-97.456301,-71.994170 
18/06/2014 05:00,735768.208333,0.708333,1,0,1,-4010.004924,-3581.561880,-3160.196000,-2528.156797,-1685.437943,-842.905849,-98.682699,-73.017749 
18/06/2014 05:30,735768.229167,0.729167,1,0,1,-4010.034089,-3581.562143,-3160.196001,-2528.156797,-1685.437948,-842.913434,-99.889788,-74.025207 
18/06/2014 06:00,735768.250000,0.750000,1,0,1,-4010.033785,-3581.562405,-3160.196001,-2528.156797,-1685.437954,-842.921108,-101.078353,-75.017227 
18/06/2014 06:30,735768.270833,0.770833,1,0,1,-4010.035828,-3581.562668,-3160.196001,-2528.156797,-1685.437960,-842.928870,-102.249132,-75.994445 
18/06/2014 07:00,735768.291667,0.791667,1,0,1,-4010.037429,-3581.562931,-3160.196001,-2528.156797,-1685.437966,-842.936719,-103.402811,-76.957454 
18/06/2014 07:30,735768.312500,0.812500,1,0,1,-4010.037125,-3581.563194,-3160.196002,-2528.156797,-1685.437972,-842.944654,-104.540039,-77.906808 
18/06/2014 08:00,735768.333333,0.833333,1,0,1,-4010.036820,-3581.563457,-3160.196002,-2528.156797,-1685.437978,-842.952674,-105.661423,-78.843026 
18/06/2014 08:30,735768.354167,0.854167,1,0,1,-4010.036515,-3581.563720,-3160.196003,-2528.156797,-1685.437985,-842.960776,-106.767535,-79.766596 
18/06/2014 09:00,735768.375000,0.875000,1,0,1,-4010.134290,-3581.563987,-3160.196003,-2528.156797,-1685.437992,-842.968962,-107.858913,-80.677975 
18/06/2014 09:30,735768.395833,0.895833,1,0,1,-4010.397392,-3581.564263,-3160.196003,-2528.156797,-1685.437999,-842.977228,-108.936066,-81.577595 
18/06/2014 10:00,735768.416667,0.916667,1,0,1,-4010.397075,-3581.564539,-3160.196004,-2528.156797,-1685.438007,-842.985574,-109.999476,-82.465860 
18/06/2014 10:30,735768.437500,0.937500,1,0,1,-4012.434353,-3581.564891,-3160.196004,-2528.156797,-1685.438014,-842.993999,-111.049596,-83.343155 
18/06/2014 11:00,735768.458333,0.958333,1,0,1,-4015.495902,-3581.565356,-3160.196005,-2528.156797,-1685.438022,-843.002503,-112.086858,-84.209842 
18/06/2014 11:30,735768.479167,0.979167,1,0,1,-4016.056661,-3581.565842,-3160.196005,-2528.156797,-1685.438030,-843.011083,-113.111670,-85.066263 
18/06/2014 12:00,735768.500000,1.000000,1,0,1,-4020.080794,-3581.566477,-3160.196006,-2528.156797,-1685.438039,-843.019740,-114.124419,-85.912743 
18/06/2014 12:30,735768.520833,1.020833,1,0,1,-4024.876190,-3581.567290,-3160.196006,-2528.156797,-1685.438047,-843.028472,-115.125474,-86.749591 
18/06/2014 13:00,735768.541667,1.041667,1,0,1,-4029.679480,-3581.568281,-3160.196007,-2528.156797,-1685.438056,-843.037278,-116.115185,-87.577098 
18/06/2014 13:30,735768.562500,1.062500,1,0,1,-4030.151178,-3581.569290,-3160.196007,-2528.156797,-1685.438065,-843.046158,-117.093886,-88.395544 
18/06/2014 14:00,735768.583333,1.083333,1,0,1,-4036.192135,-3581.570523,-3160.196008,-2528.156797,-1685.438074,-843.055110,-118.061895,-89.205192 
18/06/2014 14:30,735768.604167,1.104167,1,0,1,-4041.955387,-3581.571969,-3160.196009,-2528.156797,-1685.438084,-843.064135,-119.019515,-90.006295 
18/06/2014 15:00,735768.625000,1.125000,1,0,1,-4043.831658,-3581.573486,-3160.196009,-2528.156797,-1685.438094,-843.073230,-119.967035,-90.799093 
18/06/2014 15:30,735768.645833,1.145833,1,0,1,-4045.011848,-3581.575046,-3160.196010,-2528.156797,-1685.438104,-843.082396,-120.904733,-91.583817 
18/06/2014 16:00,735768.666667,1.166667,1,0,1,-4045.651959,-3581.576631,-3160.196011,-2528.156797,-1685.438114,-843.091632,-121.832872,-92.360684 
18/06/2014 16:30,735768.687500,1.187500,1,0,1,-4045.840707,-3581.578222,-3160.196012,-2528.156797,-1685.438125,-843.100936,-122.751705,-93.129904 
18/06/2014 17:00,735768.708333,1.208333,1,0,1,-4045.894184,-3581.579816,-3160.196013,-2528.156797,-1685.438136,-843.110309,-123.661476,-93.891678 
18/06/2014 17:30,735768.729167,1.229167,1,0,1,-4046.040638,-3581.581415,-3160.196014,-2528.156797,-1685.438147,-843.119749,-124.562415,-94.646198 
18/06/2014 18:00,735768.750000,1.250000,1,0,1,-4046.038971,-3581.583015,-3160.196016,-2528.156797,-1685.438158,-843.129257,-125.454746,-95.393647 
18/06/2014 18:30,735768.770833,1.270833,1,0,1,-4046.037098,-3581.584615,-3160.196017,-2528.156797,-1685.438170,-843.138830,-126.338683,-96.134203 
18/06/2014 19:00,735768.791667,1.291667,1,0,1,-4046.035225,-3581.586214,-3160.196018,-2528.156797,-1685.438182,-843.148469,-127.214430,-96.868033 
18/06/2014 19:30,735768.812500,1.312500,1,0,1,-4046.033351,-3581.587814,-3160.196020,-2528.156797,-1685.438194,-843.158173,-128.082185,-97.595301 
18/06/2014 20:00,735768.833333,1.333333,1,0,1,-4046.031477,-3581.589414,-3160.196021,-2528.156797,-1685.438206,-843.167942,-128.942137,-98.316162 
18/06/2014 20:30,735768.854167,1.354167,1,0,1,-4046.029602,-3581.591015,-3160.196023,-2528.156797,-1685.438219,-843.177774,-129.794468,-99.030767 
18/06/2014 21:00,735768.875000,1.375000,1,0,1,-4046.032369,-3581.592615,-3160.196024,-2528.156797,-1685.438232,-843.187670,-130.639354,-99.739259 
18/06/2014 21:30,735768.895833,1.395833,1,0,1,-4046.030494,-3581.594216,-3160.196026,-2528.156797,-1685.438245,-843.197628,-131.476964,-100.441779 
18/06/2014 22:00,735768.916667,1.416667,1,0,1,-4046.028623,-3581.595816,-3160.196028,-2528.156797,-1685.438259,-843.207648,-132.307461,-101.138460 
18/06/2014 22:30,735768.937500,1.437500,1,0,1,-4046.027073,-3581.597417,-3160.196030,-2528.156797,-1685.438273,-843.217730,-133.131001,-101.829430 
18/06/2014 23:00,735768.958333,1.458333,1,0,1,-4046.051021,-3581.599019,-3160.196032,-2528.156797,-1685.438287,-843.227873,-133.947737,-102.514814 
18/06/2014 23:30,735768.979167,1.479167,1,0,1,-4046.082627,-3581.600622,-3160.196034,-2528.156797,-1685.438301,-843.238076,-134.757813,-103.194732 
19/06/2014 00:00,735769.000000,1.500000,1,0,1,-4046.130257,-3581.602227,-3160.196036,-2528.156797,-1685.438316,-843.248340,-135.561372,-103.869300 
19/06/2014 00:30,735769.020833,1.520833,1,0,1,-4046.230736,-3581.603836,-3160.196038,-2528.156797,-1685.438331,-843.258663,-136.358550,-104.538629 
19/06/2014 01:00,735769.041667,1.541667,1,0,1,-4046.316985,-3581.605448,-3160.196040,-2528.156797,-1685.438346,-843.269045,-137.149478,-105.202828 
19/06/2014 01:30,735769.062500,1.562500,1,0,1,-4046.451972,-3581.607066,-3160.196042,-2528.156797,-1685.438362,-843.279486,-137.934283,-105.862001 
19/06/2014 02:00,735769.083333,1.583333,1,0,1,-4046.554347,-3581.608687,-3160.196045,-2528.156797,-1685.438378,-843.289984,-138.713089,-106.516249 
19/06/2014 02:30,735769.104167,1.604167,1,0,1,-4046.640472,-3581.610312,-3160.196047,-2528.156797,-1685.438394,-843.300541,-139.486015,-107.165670 
19/06/2014 03:00,735769.125000,1.625000,1,0,1,-4046.724865,-3581.611940,-3160.196050,-2528.156797,-1685.438410,-843.311154,-140.253176,-107.810358 
19/06/2014 03:30,735769.145833,1.645833,1,0,1,-4046.777429,-3581.613570,-3160.196052,-2528.156797,-1685.438427,-843.321825,-141.014684,-108.450405 
19/06/2014 04:00,735769.166667,1.666667,1,0,1,-4046.919611,-3581.615206,-3160.196055,-2528.156797,-1685.438444,-843.332552,-141.770647,-109.085899 
19/06/2014 04:30,735769.187500,1.687500,1,0,1,-4047.187659,-3581.616852,-3160.196058,-2528.156797,-1685.438461,-843.343334,-142.521171,-109.716926 
19/06/2014 05:00,735769.208333,1.708333,1,0,1,-4047.800223,-3581.618520,-3160.196061,-2528.156797,-1685.438479,-843.354172,-143.266356,-110.343570 
19/06/2014 05:30,735769.229167,1.729167,1,0,1,-4048.703764,-3581.620223,-3160.196063,-2528.156797,-1685.438497,-843.365066,-144.006302,-110.965911 
19/06/2014 06:00,735769.250000,1.750000,1,0,1,-4049.042191,-3581.621938,-3160.196066,-2528.156797,-1685.438515,-843.376014,-144.741104,-111.584028 
19/06/2014 06:30,735769.270833,1.770833,1,0,1,-4049.040178,-3581.623653,-3160.196069,-2528.156797,-1685.438534,-843.387016,-145.470855,-112.197996 
19/06/2014 07:00,735769.291667,1.791667,1,0,1,-4049.038216,-3581.625368,-3160.196072,-2528.156797,-1685.438552,-843.398072,-146.195646,-112.807891 
19/06/2014 07:30,735769.312500,1.812500,1,0,1,-4049.036520,-3581.627084,-3160.196076,-2528.156797,-1685.438572,-843.409182,-146.915564,-113.413782 
19/06/2014 08:00,735769.333333,1.833333,1,0,1,-4049.043315,-3581.628799,-3160.196079,-2528.156797,-1685.438591,-843.420345,-147.630693,-114.015741 
19/06/2014 08:30,735769.354167,1.854167,1,0,1,-4049.041301,-3581.630515,-3160.196082,-2528.156797,-1685.438611,-843.431561,-148.341118,-114.613834 
19/06/2014 09:00,735769.375000,1.875000,1,0,1,-4049.702770,-3581.632256,-3160.196086,-2528.156797,-1685.438631,-843.442829,-149.046918,-115.208128 
19/06/2014 09:30,735769.395833,1.895833,1,0,1,-4051.051403,-3581.634047,-3160.196089,-2528.156797,-1685.438651,-843.454149,-149.748171,-115.798686 
19/06/2014 10:00,735769.416667,1.916667,1,0,1,-4052.292520,-3581.635885,-3160.196093,-2528.156797,-1685.438672,-843.465522,-150.444954,-116.385571 
19/06/2014 10:30,735769.437500,1.937500,1,0,1,-4059.835481,-3581.638005,-3160.196096,-2528.156797,-1685.438693,-843.476945,-151.137340,-116.968843 
19/06/2014 11:00,735769.458333,1.958333,1,0,1,-4067.505333,-3581.640412,-3160.196100,-2528.156797,-1685.438714,-843.488420,-151.825402,-117.548561 
19/06/2014 11:30,735769.479167,1.979167,1,0,1,-4070.279182,-3581.642924,-3160.196104,-2528.156797,-1685.438736,-843.499945,-152.509209,-118.124783 
19/06/2014 12:00,735769.500000,2.000000,1,0,1,-4071.186249,-3581.645469,-3160.196108,-2528.156797,-1685.438758,-843.511521,-153.188831,-118.697564 
19/06/2014 12:30,735769.520833,2.020833,1,0,1,-4077.202310,-3581.648240,-3160.196112,-2528.156797,-1685.438780,-843.523147,-153.864334,-119.266959 
19/06/2014 13:00,735769.541667,2.041667,1,0,1,-4079.357016,-3581.651092,-3160.196116,-2528.156797,-1685.438803,-843.534822,-154.535782,-119.833021 
19/06/2014 13:30,735769.562500,2.062500,1,0,1,-4081.134640,-3581.654011,-3160.196121,-2528.156797,-1685.438826,-843.546547,-155.203238,-120.395802 
19/06/2014 14:00,735769.583333,2.083333,1,0,1,-4085.039987,-3581.657077,-3160.196125,-2528.156797,-1685.438849,-843.558322,-155.866765,-120.955352 
19/06/2014 14:30,735769.604167,2.104167,1,0,1,-4092.841813,-3581.660436,-3160.196130,-2528.156797,-1685.438873,-843.570145,-156.526422,-121.511720 
19/06/2014 15:00,735769.625000,2.125000,1,0,1,-4093.504608,-3581.663820,-3160.196135,-2528.156797,-1685.438897,-843.582016,-157.182268,-122.064954 
19/06/2014 15:30,735769.645833,2.145833,1,0,1,-4094.653724,-3581.667247,-3160.196139,-2528.156797,-1685.438921,-843.593936,-157.834361,-122.615101 
19/06/2014 16:00,735769.666667,2.166667,1,0,1,-4094.892049,-3581.670685,-3160.196145,-2528.156797,-1685.438945,-843.605904,-158.482755,-123.162207 
19/06/2014 16:30,735769.687500,2.187500,1,0,1,-4098.287077,-3581.674250,-3160.196150,-2528.156797,-1685.438970,-843.617920,-159.127506,-123.706315 
19/06/2014 17:00,735769.708333,2.208333,1,0,1,-4100.517648,-3581.677900,-3160.196155,-2528.156797,-1685.438996,-843.629983,-159.768666,-124.247470 
19/06/2014 17:30,735769.729167,2.229167,1,0,1,-4101.606091,-3581.681591,-3160.196161,-2528.156797,-1685.439021,-843.642093,-160.406287,-124.785714 
19/06/2014 18:00,735769.750000,2.250000,1,0,1,-4102.470830,-3581.685315,-3160.196167,-2528.156797,-1685.439047,-843.654250,-161.040421,-125.321089 
19/06/2014 18:30,735769.770833,2.270833,1,0,1,-4102.597406,-3581.689045,-3160.196172,-2528.156797,-1685.439073,-843.666454,-161.671116,-125.853634 
19/06/2014 19:00,735769.791667,2.291667,1,0,1,-4102.655859,-3581.692778,-3160.196179,-2528.156797,-1685.439100,-843.678704,-162.298421,-126.383390 
19/06/2014 19:30,735769.812500,2.312500,1,0,1,-4102.679448,-3581.696512,-3160.196185,-2528.156797,-1685.439127,-843.691000,-162.922384,-126.910396 
19/06/2014 20:00,735769.833333,2.333333,1,0,1,-4102.676809,-3581.700247,-3160.196191,-2528.156797,-1685.439154,-843.703342,-163.543050,-127.434688 
19/06/2014 20:30,735769.854167,2.354167,1,0,1,-4102.689212,-3581.703983,-3160.196198,-2528.156797,-1685.439182,-843.715730,-164.160464,-127.956304 
19/06/2014 21:00,735769.875000,2.375000,1,0,1,-4102.693380,-3581.707719,-3160.196205,-2528.156797,-1685.439210,-843.728162,-164.774672,-128.475281 
19/06/2014 21:30,735769.895833,2.395833,1,0,1,-4102.760653,-3581.711459,-3160.196211,-2528.156797,-1685.439238,-843.740640,-165.385716,-128.991653 
19/06/2014 22:00,735769.916667,2.416667,1,0,1,-4102.777675,-3581.715200,-3160.196219,-2528.156797,-1685.439267,-843.753163,-165.993638,-129.505455 
19/06/2014 22:30,735769.937500,2.437500,1,0,1,-4102.778291,-3581.718942,-3160.196226,-2528.156797,-1685.439296,-843.765730,-166.598479,-130.016722 
19/06/2014 23:00,735769.958333,2.458333,1,0,1,-4102.788182,-3581.722685,-3160.196233,-2528.156797,-1685.439325,-843.778342,-167.200281,-130.525485 
19/06/2014 23:30,735769.979167,2.479167,1,0,1,-4102.799373,-3581.726429,-3160.196241,-2528.156797,-1685.439355,-843.790998,-167.799083,-131.031778 
20/06/2014 00:00,735770.000000,2.500000,1,0,1,-4102.821797,-3581.730174,-3160.196248,-2528.156797,-1685.439385,-843.803697,-168.394924,-131.535633 
20/06/2014 00:30,735770.020833,2.520833,1,0,1,-4102.808851,-3581.733919,-3160.196256,-2528.156797,-1685.439415,-843.816441,-168.987841,-132.037080 
20/06/2014 01:00,735770.041667,2.541667,1,0,1,-4102.801896,-3581.737664,-3160.196264,-2528.156797,-1685.439446,-843.829227,-169.577872,-132.536149 
20/06/2014 01:30,735770.062500,2.562500,1,0,1,-4102.782337,-3581.741409,-3160.196273,-2528.156797,-1685.439477,-843.842057,-170.165053,-133.032872 
20/06/2014 02:00,735770.083333,2.583333,1,0,1,-4102.760887,-3581.745154,-3160.196281,-2528.156797,-1685.439509,-843.854930,-170.749420,-133.527276 
20/06/2014 02:30,735770.104167,2.604167,1,0,1,-4102.734725,-3581.748899,-3160.196290,-2528.156797,-1685.439541,-843.867846,-171.331008,-134.019391 
20/06/2014 03:00,735770.125000,2.625000,1,0,1,-4102.729219,-3581.752643,-3160.196298,-2528.156797,-1685.439573,-843.880804,-171.909851,-134.509245 
20/06/2014 03:30,735770.145833,2.645833,1,0,1,-4102.706753,-3581.756388,-3160.196307,-2528.156797,-1685.439605,-843.893805,-172.485983,-134.996865 
20/06/2014 04:00,735770.166667,2.666667,1,0,1,-4102.717045,-3581.760133,-3160.196316,-2528.156797,-1685.439638,-843.906847,-173.059436,-135.482278 
20/06/2014 04:30,735770.187500,2.687500,1,0,1,-4102.885508,-3581.763885,-3160.196326,-2528.156797,-1685.439672,-843.919932,-173.630243,-135.965510 
20/06/2014 05:00,735770.208333,2.708333,1,0,1,-4103.331816,-3581.767654,-3160.196335,-2528.156797,-1685.439705,-843.933058,-174.198436,-136.446587 
20/06/2014 05:30,735770.229167,2.729167,1,0,1,-4104.061332,-3581.771451,-3160.196345,-2528.156797,-1685.439739,-843.946226,-174.764045,-136.925536 
20/06/2014 06:00,735770.250000,2.750000,1,0,1,-4104.057134,-3581.775249,-3160.196354,-2528.156797,-1685.439774,-843.959435,-175.327102,-137.402380 
20/06/2014 06:30,735770.270833,2.770833,1,0,1,-4104.052596,-3581.779046,-3160.196364,-2528.156797,-1685.439808,-843.972686,-175.887635,-137.877145 
20/06/2014 07:00,735770.291667,2.791667,1,0,1,-4104.055975,-3581.782845,-3160.196374,-2528.156797,-1685.439843,-843.985977,-176.445674,-138.349854 
20/06/2014 07:30,735770.312500,2.812500,1,0,1,-4104.051440,-3581.786643,-3160.196384,-2528.156797,-1685.439879,-843.999309,-177.001248,-138.820530 
20/06/2014 08:00,735770.333333,2.833333,1,0,1,-4104.066292,-3581.790443,-3160.196395,-2528.156797,-1685.439915,-844.012681,-177.554385,-139.289197 
20/06/2014 08:30,735770.354167,2.854167,1,0,1,-4109.912788,-3581.794464,-3160.196405,-2528.156797,-1685.439951,-844.026094,-178.105113,-139.755878 
20/06/2014 09:00,735770.375000,2.875000,1,0,1,-4112.206184,-3581.798573,-3160.196416,-2528.156797,-1685.439988,-844.039547,-178.653459,-140.220595 
20/06/2014 09:30,735770.395833,2.895833,1,0,1,-4113.345148,-3581.802725,-3160.196427,-2528.156797,-1685.440025,-844.053040,-179.199450,-140.683370 
20/06/2014 10:00,735770.416667,2.916667,1,0,1,-4114.852343,-3581.806935,-3160.196438,-2528.156797,-1685.440062,-844.066572,-179.743111,-141.144223 
20/06/2014 10:30,735770.437500,2.937500,1,0,1,-4118.521857,-3581.811284,-3160.196450,-2528.156797,-1685.440100,-844.080144,-180.284469,-141.603177 
20/06/2014 11:00,735770.458333,2.958333,1,0,1,-4120.729949,-3581.815718,-3160.196461,-2528.156797,-1685.440138,-844.093756,-180.823548,-142.060252 
20/06/2014 11:30,735770.479167,2.979167,1,0,1,-4128.580332,-3581.820449,-3160.196473,-2528.156797,-1685.440176,-844.107407,-181.360374,-142.515468 
20/06/2014 12:00,735770.500000,3.000000,1,0,1,-4136.812453,-3581.825493,-3160.196485,-2528.156797,-1685.440215,-844.121097,-181.894971,-142.968846 
20/06/2014 12:30,735770.520833,3.020833,1,0,1,-4144.928970,-3581.830845,-3160.196497,-2528.156797,-1685.440254,-844.134826,-182.427363,-143.420405 
20/06/2014 13:00,735770.541667,3.041667,1,0,1,-4147.672993,-3581.836302,-3160.196510,-2528.156797,-1685.440294,-844.148594,-182.957574,-143.870163 
20/06/2014 13:30,735770.562500,3.062500,1,0,1,-4155.750555,-3581.842066,-3160.196522,-2528.156797,-1685.440334,-844.162400,-183.485626,-144.318141 
20/06/2014 14:00,735770.583333,3.083333,1,0,1,-4164.007119,-3581.848145,-3160.196535,-2528.156797,-1685.440374,-844.176245,-184.011542,-144.764357 
20/06/2014 14:30,735770.604167,3.104167,1,0,1,-4170.694372,-3581.854478,-3160.196548,-2528.156797,-1685.440415,-844.190127,-184.535345,-145.208829 
20/06/2014 15:00,735770.625000,3.125000,1,0,1,-4171.706612,-3581.860850,-3160.196562,-2528.156797,-1685.440456,-844.204048,-185.057056,-145.651575 
20/06/2014 15:30,735770.645833,3.145833,1,0,1,-4172.997765,-3581.867273,-3160.196576,-2528.156797,-1685.440498,-844.218007,-185.576698,-146.092614 
20/06/2014 16:00,735770.666667,3.166667,1,0,1,-4172.990073,-3581.873697,-3160.196590,-2528.156797,-1685.440540,-844.232004,-186.094291,-146.531961 
20/06/2014 16:30,735770.687500,3.187500,1,0,1,-4174.268397,-3581.880171,-3160.196604,-2528.156797,-1685.440582,-844.246038,-186.609857,-146.969635 
20/06/2014 17:00,735770.708333,3.208333,1,0,1,-4175.454320,-3581.886691,-3160.196619,-2528.156797,-1685.440625,-844.260109,-187.123415,-147.405653 
20/06/2014 17:30,735770.729167,3.229167,1,0,1,-4175.472525,-3581.893213,-3160.196634,-2528.156797,-1685.440668,-844.274218,-187.634986,-147.840030 
20/06/2014 18:00,735770.750000,3.250000,1,0,1,-4175.598058,-3581.899742,-3160.196649,-2528.156797,-1685.440711,-844.288364,-188.144591,-148.272783 
20/06/2014 18:30,735770.770833,3.270833,1,0,1,-4175.618759,-3581.906272,-3160.196665,-2528.156797,-1685.440755,-844.302547,-188.652248,-148.703929 
20/06/2014 19:00,735770.791667,3.291667,1,0,1,-4175.616595,-3581.912804,-3160.196681,-2528.156797,-1685.440799,-844.316766,-189.157976,-149.133483 
20/06/2014 19:30,735770.812500,3.312500,1,0,1,-4175.613981,-3581.919337,-3160.196697,-2528.156797,-1685.440844,-844.331022,-189.661795,-149.561460 
20/06/2014 20:00,735770.833333,3.333333,1,0,1,-4175.631366,-3581.925871,-3160.196713,-2528.156797,-1685.440889,-844.345315,-190.163723,-149.987877 
20/06/2014 20:30,735770.854167,3.354167,1,0,1,-4175.639236,-3581.932408,-3160.196730,-2528.156797,-1685.440934,-844.359644,-190.663779,-150.412747 
20/06/2014 21:00,735770.875000,3.375000,1,0,1,-4175.647270,-3581.938945,-3160.196747,-2528.156797,-1685.440980,-844.374009,-191.161981,-150.836086 
20/06/2014 21:30,735770.895833,3.395833,1,0,1,-4175.626171,-3581.945484,-3160.196764,-2528.156797,-1685.441026,-844.388411,-191.658346,-151.257909 
20/06/2014 22:00,735770.916667,3.416667,1,0,1,-4175.615340,-3581.952022,-3160.196782,-2528.156797,-1685.441073,-844.402848,-192.152892,-151.678229 
20/06/2014 22:30,735770.937500,3.437500,1,0,1,-4175.592531,-3581.958562,-3160.196800,-2528.156797,-1685.441120,-844.417321,-192.645636,-152.097061 
20/06/2014 23:00,735770.958333,3.458333,1,0,1,-4175.565119,-3581.965101,-3160.196818,-2528.156797,-1685.441168,-844.431830,-193.136595,-152.514418 
