Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
15/04/2013 20:00,735339.833300,0.000000,3.036667,141.833333,66.471667,11.405000,4.735833,296.066667,-4.041833
15/04/2013 21:00,735339.875000,0.000000,2.513333,152.333333,68.936667,10.488333,5.460500,292.816667,-4.108167
15/04/2013 22:00,735339.916700,0.000000,2.371667,158.333333,70.076667,10.018333,7.041833,288.683333,-4.368833
15/04/2013 23:00,735339.958300,0.000000,2.426667,153.833333,71.588333,9.356667,8.160667,288.950000,-4.023500
16/04/2013 00:00,735340.000000,0.000000,3.098333,145.000000,68.843333,9.753333,5.241500,320.683333,-1.744667
16/04/2013 01:00,735340.041700,0.000000,2.223333,165.166667,67.810000,9.996667,4.996500,321.733333,-2.027667
16/04/2013 02:00,735340.083300,0.000000,1.811667,167.333333,69.448333,9.880000,5.788333,335.683333,-1.093167
16/04/2013 03:00,735340.125000,0.000000,0.950000,126.000000,69.998333,10.141667,7.669833,331.666667,0.805333
16/04/2013 04:00,735340.166700,0.000000,3.695000,225.166667,54.221667,13.810000,54.496667,324.883333,48.830000
16/04/2013 05:00,735340.208300,0.000000,3.991667,224.333333,51.885000,14.695000,98.933333,350.183333,75.981667
16/04/2013 06:00,735340.250000,0.000000,2.368333,221.666667,54.883333,14.386667,72.356667,358.766667,58.715000
16/04/2013 07:00,735340.291700,0.000000,2.735000,211.833333,51.876667,15.388333,215.166667,359.366667,171.200000
16/04/2013 08:00,735340.333300,0.000000,2.240000,222.833333,51.578333,16.073333,170.200000,365.466667,140.266667
16/04/2013 09:00,735340.375000,0.000000,2.678333,231.000000,49.973333,16.671667,328.366667,355.600000,276.516667
16/04/2013 10:00,735340.416700,0.000000,3.305000,247.833333,46.723333,17.793333,419.150000,341.716667,522.400000
16/04/2013 11:00,735340.458300,0.000000,3.871667,246.000000,46.436667,17.846667,460.166667,351.883333,433.566667
16/04/2013 12:00,735340.500000,0.000000,3.766667,240.666667,48.241667,17.038333,338.016667,356.483333,286.616667
16/04/2013 13:00,735340.541700,0.000000,2.351667,255.666667,48.978333,17.285000,313.516667,356.666667,303.450000
16/04/2013 14:00,735340.583300,0.000000,2.423333,244.166667,46.125000,18.281667,176.500000,320.283333,279.516667
16/04/2013 15:00,735340.625000,0.000000,1.780000,226.500000,49.118333,17.795000,121.133333,326.750000,112.616667
16/04/2013 16:00,735340.666700,0.000000,1.470000,212.333333,54.288333,17.068333,55.520000,326.650000,38.140000
16/04/2013 17:00,735340.708300,0.000000,1.625000,197.500000,62.600000,15.311667,6.083000,335.966667,-1.347500
16/04/2013 18:00,735340.750000,0.000000,2.126667,171.666667,68.466667,13.978333,5.487000,338.216667,-2.756667
16/04/2013 19:00,735340.791700,0.000000,2.241667,149.000000,73.103333,12.245000,5.889833,331.500000,-2.382333
16/04/2013 20:00,735340.833300,0.000000,1.413333,192.333333,75.158333,11.868333,6.486167,347.150000,-1.605500
16/04/2013 21:00,735340.875000,0.000000,2.400000,120.666667,75.005000,11.453333,7.050667,332.400000,-1.456000
16/04/2013 22:00,735340.916700,0.000000,1.666667,128.333333,75.231667,11.290000,5.671833,348.683333,-0.350667
16/04/2013 23:00,735340.958300,0.000000,0.925000,164.333333,78.188333,10.900000,5.842833,357.316667,-1.127000
17/04/2013 00:00,735341.000000,0.000000,0.960000,150.166667,76.258333,11.386667,4.248833,350.850000,-1.285000
17/04/2013 01:00,735341.041700,0.000000,2.353333,134.666667,79.050000,11.090000,7.032667,338.516667,-0.881500
17/04/2013 02:00,735341.083300,0.000000,2.265000,145.333333,83.566667,10.805000,6.430333,350.200000,-0.582500
17/04/2013 03:00,735341.125000,0.000000,2.346667,145.333333,84.566667,10.588333,9.191500,343.500000,3.115833
17/04/2013 04:00,735341.166700,0.000000,2.693333,134.500000,84.666667,10.545000,56.075000,338.600000,37.440000
17/04/2013 05:00,735341.208300,0.000000,2.136667,135.333333,80.985000,11.583333,148.216667,339.100000,111.135000
17/04/2013 06:00,735341.250000,0.000000,0.985000,138.166667,73.433333,13.621667,254.733333,326.916667,235.800000
17/04/2013 07:00,735341.291700,0.000000,1.415000,121.166667,59.678333,15.948333,224.266667,314.433333,408.616667
17/04/2013 08:00,735341.333300,0.000000,1.460000,262.666667,53.863333,17.153333,270.133333,323.183333,466.083333
17/04/2013 09:00,735341.375000,0.000000,1.583333,242.166667,48.906667,18.053333,296.500000,328.950000,553.450000
17/04/2013 10:00,735341.416700,0.000000,1.635000,195.333333,47.566667,18.773333,395.000000,340.350000,520.066667
17/04/2013 11:00,735341.458300,0.000000,1.853333,268.500000,44.693333,19.096667,354.050000,337.183333,511.566667
17/04/2013 12:00,735341.500000,0.000000,2.105000,39.166667,46.596667,19.275000,313.816667,337.600000,495.450000
17/04/2013 13:00,735341.541700,0.000000,1.451667,193.500000,44.611667,19.821667,234.800000,336.066667,386.766667
17/04/2013 14:00,735341.583300,0.020000,1.960000,67.500000,46.541667,19.796667,209.500000,335.716667,277.933333
17/04/2013 15:00,735341.625000,0.000000,1.595000,53.833333,49.016667,19.308333,138.433333,332.816667,150.100000
17/04/2013 16:00,735341.666700,0.000000,1.108333,96.833333,51.586667,18.266667,45.691667,321.733333,45.913333
17/04/2013 17:00,735341.708300,0.000000,0.955000,164.000000,61.676667,15.356667,8.842167,312.350000,-3.371667
17/04/2013 18:00,735341.750000,0.000000,2.003333,139.166667,69.236667,13.901667,5.260167,305.166667,-5.480500
17/04/2013 19:00,735341.791700,0.000000,2.063333,124.166667,74.826667,12.180000,5.105167,299.083333,-4.360833
17/04/2013 20:00,735341.833300,0.000000,1.711667,150.833333,77.648333,10.836667,6.196833,295.750000,-4.699333
17/04/2013 21:00,735341.875000,0.000000,1.785000,146.833333,81.600000,9.708333,5.936833,294.416667,-4.394000
17/04/2013 22:00,735341.916700,0.000000,2.816667,145.166667,81.133333,9.515000,7.549833,296.233333,-3.716833
17/04/2013 23:00,735341.958300,0.000000,2.173333,159.000000,81.866667,9.053333,6.011167,292.650000,-4.143667
18/04/2013 00:00,735342.000000,0.000000,2.528333,151.000000,78.470000,9.390000,6.269500,289.316667,-4.132000
18/04/2013 01:00,735342.041700,0.000000,1.773333,167.833333,72.988333,9.873333,7.026167,293.700000,-4.155833
18/04/2013 02:00,735342.083300,0.000000,1.210000,172.500000,70.365000,9.951667,6.341167,296.016667,-3.793833
18/04/2013 03:00,735342.125000,0.030000,2.205000,182.500000,63.973333,10.788333,9.410333,298.800000,0.916500
18/04/2013 04:00,735342.166700,0.000000,2.380000,157.666667,62.671667,11.498333,45.106667,300.816667,63.216667
18/04/2013 05:00,735342.208300,0.000000,2.446667,190.500000,49.988333,16.540000,83.788333,315.316667,217.850000
18/04/2013 06:00,735342.250000,0.000000,3.038333,214.166667,41.193333,19.458333,209.033333,342.266667,335.783333
18/04/2013 07:00,735342.291700,0.000000,3.778333,213.833333,41.263333,19.553333,266.550000,353.466667,325.016667
18/04/2013 08:00,735342.333300,0.000000,3.471667,232.333333,43.596667,19.975000,386.250000,364.783333,459.550000
18/04/2013 09:00,735342.375000,0.000000,3.936667,235.666667,42.751667,20.420000,297.516667,370.133333,413.966667
18/04/2013 10:00,735342.416700,0.000000,4.286667,253.000000,45.080000,19.958333,374.500000,370.983333,305.250000
18/04/2013 11:00,735342.458300,0.000000,4.221667,254.000000,44.805000,20.853333,242.633333,349.083333,613.616667
18/04/2013 12:00,735342.500000,0.000000,3.978333,229.333333,41.230000,21.541667,129.683333,336.750000,560.216667
18/04/2013 13:00,735342.541700,0.000000,3.340000,249.000000,39.926667,21.826667,162.583333,340.783333,423.833333
18/04/2013 14:00,735342.583300,0.000000,2.585000,252.000000,44.045000,21.080000,154.600000,344.083333,198.400000
18/04/2013 15:00,735342.625000,0.000000,2.335000,254.333333,47.581667,20.825000,129.300000,352.816667,165.750000
18/04/2013 16:00,735342.666700,0.000000,1.743333,247.166667,47.030000,19.955000,62.448333,365.483333,44.965000
18/04/2013 17:00,735342.708300,0.000000,1.566667,171.000000,54.418333,17.655000,8.644333,336.650000,-1.145000
18/04/2013 18:00,735342.750000,0.000000,1.485000,271.166667,61.521667,16.466667,4.039500,349.866667,-2.663667
18/04/2013 19:00,735342.791700,0.000000,1.830000,268.666667,68.016667,15.465000,5.812167,358.850000,-1.121167
18/04/2013 20:00,735342.833300,0.220000,2.615000,289.833333,71.751667,15.066667,5.727500,374.600000,-0.909833
18/04/2013 21:00,735342.875000,0.000000,1.991667,298.000000,73.860000,14.005000,4.968667,371.766667,-0.780667
18/04/2013 22:00,735342.916700,0.000000,1.800000,283.666667,75.441667,13.290000,5.108667,368.716667,-0.882000
18/04/2013 23:00,735342.958300,0.000000,1.961667,320.666667,77.771667,12.470000,6.343833,366.950000,-0.974667
19/04/2013 00:00,735343.000000,0.000000,2.446667,323.833333,84.365000,10.816667,7.164333,367.283333,-5.791333
19/04/2013 01:00,735343.041700,0.000000,2.191667,313.166667,89.850000,8.728333,6.680500,362.983333,-4.938000
19/04/2013 02:00,735343.083300,0.010000,2.243333,327.833333,88.866667,7.718333,7.930333,356.483333,-5.455333
19/04/2013 03:00,735343.125000,0.040000,2.256667,276.833333,86.100000,6.873333,6.967500,344.200000,-3.890500
19/04/2013 04:00,735343.166700,0.000000,1.131667,232.500000,88.450000,6.395000,19.245000,341.233333,5.892333
19/04/2013 05:00,735343.208300,0.000000,0.935000,305.166667,91.366667,6.315000,37.211667,353.166667,21.785000
19/04/2013 06:00,735343.250000,0.000000,1.075000,280.000000,89.550000,6.481667,67.860000,355.400000,48.340000
19/04/2013 07:00,735343.291700,0.000000,2.060000,264.000000,85.916667,6.601667,80.466667,349.183333,60.773333
19/04/2013 08:00,735343.333300,0.000000,1.503333,267.833333,88.116667,6.235000,75.871667,346.700000,60.391667
19/04/2013 09:00,735343.375000,0.000000,1.880000,309.833333,91.033333,6.191667,95.848333,350.250000,76.715000
19/04/2013 10:00,735343.416700,0.000000,1.316667,262.500000,90.416667,6.395000,97.000000,353.583333,76.768333
19/04/2013 11:00,735343.458300,0.000000,1.621667,261.333333,87.366667,7.140000,130.416667,342.650000,104.200000
19/04/2013 12:00,735343.500000,0.000000,2.070000,305.166667,80.278333,7.425000,114.900000,334.616667,89.281667
19/04/2013 13:00,735343.541700,0.190000,2.753333,314.166667,81.938333,6.330000,70.621667,338.733333,50.516667
19/04/2013 14:00,735343.583300,0.440000,1.876667,277.500000,85.966667,5.556667,36.085000,338.750000,22.883333
19/04/2013 15:00,735343.625000,0.560000,2.053333,307.166667,87.866667,5.293333,33.985000,339.566667,16.946333
19/04/2013 16:00,735343.666700,0.230000,1.831667,290.500000,89.266667,4.853333,10.239833,339.733333,0.237000
19/04/2013 17:00,735343.708300,0.470000,1.430000,303.166667,90.250000,4.606667,7.892667,341.583333,-3.913167
19/04/2013 18:00,735343.750000,0.340000,1.763333,300.500000,91.016667,4.115000,8.239833,338.500000,-3.681833
19/04/2013 19:00,735343.791700,1.780000,1.985000,313.333333,91.316667,3.666667,9.342167,334.883333,-3.305833
19/04/2013 20:00,735343.833300,1.730000,1.961667,295.666667,89.800000,2.703333,10.089667,329.833333,-3.520000
19/04/2013 21:00,735343.875000,0.270000,0.996667,251.000000,90.066667,1.010000,13.413333,321.750000,-8.414000
19/04/2013 22:00,735343.916700,0.000000,0.341667,178.000000,91.300000,0.451667,13.782000,323.400000,-13.661667
19/04/2013 23:00,735343.958300,0.000000,0.428333,150.833333,92.216667,0.176667,12.456667,326.633333,-15.743333
20/04/2013 00:00,735344.000000,0.000000,0.720000,160.666667,93.350000,0.093333,13.150000,326.050000,-14.421667
20/04/2013 01:00,735344.041700,0.000000,0.701667,141.500000,93.266667,0.180000,10.127833,325.933333,-8.861500
20/04/2013 02:00,735344.083300,0.000000,1.016667,140.333333,93.483333,0.156667,10.705500,328.016667,-3.685000
20/04/2013 03:00,735344.125000,0.000000,1.063333,133.000000,93.450000,0.243333,11.243833,325.750000,-1.545667
20/04/2013 04:00,735344.166700,0.010000,0.758333,114.166667,93.083333,0.445000,19.763333,325.850000,2.754333
20/04/2013 05:00,735344.208300,0.000000,1.148333,86.833333,93.216667,0.685000,53.435000,330.033333,21.698833
20/04/2013 06:00,735344.250000,0.000000,1.346667,56.500000,93.000000,1.580000,70.738333,333.600000,33.363333
20/04/2013 07:00,735344.291700,0.000000,1.813333,38.000000,93.616667,2.290000,93.666667,338.150000,54.718333
20/04/2013 08:00,735344.333300,0.000000,1.773333,49.166667,94.033333,3.341667,66.053333,341.866667,44.735000
20/04/2013 09:00,735344.375000,0.000000,2.113333,43.333333,94.183333,4.275000,72.260000,343.800000,54.265000
20/04/2013 10:00,735344.416700,0.000000,2.551667,63.500000,94.100000,4.963333,57.228333,345.966667,46.453333
20/04/2013 11:00,735344.458300,0.000000,3.148333,46.666667,94.150000,5.141667,54.043333,341.816667,43.510000
20/04/2013 12:00,735344.500000,0.040000,3.228333,32.833333,94.783333,5.163333,47.751667,340.716667,38.608333
20/04/2013 13:00,735344.541700,0.000000,3.033333,55.333333,95.083333,5.326667,48.133333,341.583333,36.430000
20/04/2013 14:00,735344.583300,0.000000,2.981667,33.500000,95.283333,5.433333,33.711667,342.450000,23.640000
20/04/2013 15:00,735344.625000,0.000000,3.116667,35.000000,95.450000,5.500000,24.215000,341.900000,13.480000
20/04/2013 16:00,735344.666700,0.000000,4.258333,98.500000,95.566667,5.620000,11.598333,341.966667,3.945167
20/04/2013 17:00,735344.708300,0.000000,6.035000,195.333333,95.616667,5.753333,8.042833,343.350000,-1.342167
20/04/2013 18:00,735344.750000,0.000000,4.960000,150.833333,95.700000,5.893333,6.546667,344.550000,-2.263000
20/04/2013 19:00,735344.791700,0.000000,3.676667,61.833333,95.700000,6.000000,6.839333,343.716667,-2.053833
20/04/2013 20:00,735344.833300,0.000000,2.200000,106.666667,95.700000,6.096667,7.207500,343.816667,-2.004667
20/04/2013 21:00,735344.875000,0.000000,3.245000,72.666667,95.700000,6.146667,7.567000,344.050000,-1.077167
20/04/2013 22:00,735344.916700,0.000000,4.213333,62.000000,95.650000,6.191667,5.951000,343.833333,-0.854167
20/04/2013 23:00,735344.958300,0.000000,4.348333,65.833333,95.433333,6.093333,6.409833,342.650000,-0.464833
21/04/2013 00:00,735345.000000,0.000000,4.605000,61.666667,94.650000,6.000000,7.569333,339.183333,-1.068333
21/04/2013 01:00,735345.041700,0.000000,2.978333,71.166667,93.600000,6.006667,8.003500,341.250000,-1.141167
21/04/2013 02:00,735345.083300,0.000000,1.055000,48.166667,93.316667,5.946667,5.239167,340.200000,-1.060000
21/04/2013 03:00,735345.125000,0.000000,1.033333,26.500000,92.900000,5.890000,10.229833,339.033333,1.378500
21/04/2013 04:00,735345.166700,0.000000,0.643333,181.833333,92.200000,5.921667,33.365000,338.616667,20.996667
21/04/2013 05:00,735345.208300,0.000000,0.648333,142.833333,90.816667,6.133333,64.161667,339.866667,45.081667
21/04/2013 06:00,735345.250000,0.000000,1.158333,250.333333,88.000000,6.440000,107.736667,340.916667,79.300000
21/04/2013 07:00,735345.291700,0.000000,1.455000,239.333333,85.933333,6.796667,152.700000,341.800000,116.316667
21/04/2013 08:00,735345.333300,0.000000,2.081667,250.500000,85.616667,6.981667,159.850000,342.183333,122.783333
21/04/2013 09:00,735345.375000,0.000000,2.061667,239.833333,85.100000,7.321667,180.566667,343.366667,140.050000
21/04/2013 10:00,735345.416700,0.000000,1.866667,282.333333,84.083333,7.810000,154.966667,345.350000,121.033333
21/04/2013 11:00,735345.458300,0.000000,1.845000,273.000000,85.066667,7.863333,136.283333,345.800000,105.925000
21/04/2013 12:00,735345.500000,0.000000,2.095000,251.833333,84.083333,8.126667,110.036667,346.733333,85.696667
21/04/2013 13:00,735345.541700,0.000000,2.058333,268.833333,86.050000,7.983333,74.360000,347.100000,58.501667
21/04/2013 14:00,735345.583300,0.000000,1.783333,278.166667,87.850000,7.671667,46.706667,346.316667,33.051667
21/04/2013 15:00,735345.625000,0.000000,1.778333,267.500000,87.700000,7.591667,37.443333,344.300000,24.726667
21/04/2013 16:00,735345.666700,0.000000,1.316667,241.000000,88.200000,7.416667,18.880000,343.683333,10.254333
21/04/2013 17:00,735345.708300,0.000000,1.320000,237.000000,88.066667,7.231667,6.860167,342.516667,0.729667
21/04/2013 18:00,735345.750000,0.000000,1.133333,235.166667,90.133333,6.976667,6.420667,340.666667,-0.577667
21/04/2013 19:00,735345.791700,0.000000,1.286667,252.333333,89.633333,6.990000,8.252000,340.150000,-0.067167
21/04/2013 20:00,735345.833300,0.000000,1.416667,222.000000,88.300000,6.921667,7.474000,338.533333,0.395500
21/04/2013 21:00,735345.875000,0.000000,1.838333,212.500000,87.816667,6.801667,7.241333,337.200000,0.488500
21/04/2013 22:00,735345.916700,0.000000,1.983333,212.500000,87.666667,6.790000,7.443500,337.083333,0.514667
21/04/2013 23:00,735345.958300,0.000000,1.533333,223.166667,88.383333,6.646667,6.415500,337.483333,0.229333
22/04/2013 00:00,735346.000000,0.000000,0.540000,141.166667,88.366667,6.523333,6.948833,338.383333,-2.085167
22/04/2013 01:00,735346.041700,0.000000,1.438333,199.500000,88.950000,6.391667,7.642667,334.050000,-1.460500
22/04/2013 02:00,735346.083300,0.000000,2.025000,233.833333,88.816667,6.281667,7.124667,331.566667,0.468167
22/04/2013 03:00,735346.125000,0.000000,1.225000,213.500000,88.750000,6.171667,8.743333,331.500000,1.339000
22/04/2013 04:00,735346.166700,0.000000,0.978333,173.833333,89.866667,6.166667,21.190000,335.983333,11.195000
22/04/2013 05:00,735346.208300,0.000000,0.828333,225.833333,88.066667,6.560000,39.990000,337.483333,26.591667
22/04/2013 06:00,735346.250000,0.000000,0.871667,229.833333,85.300000,7.030000,84.266667,336.783333,64.706667
22/04/2013 07:00,735346.291700,0.000000,1.298333,161.333333,83.383333,7.418333,107.015000,340.600000,83.186667
22/04/2013 08:00,735346.333300,0.000000,1.208333,273.166667,84.566667,7.086667,51.593333,338.916667,39.628333
22/04/2013 09:00,735346.375000,0.000000,0.765000,184.500000,81.966667,7.523333,103.608333,340.283333,80.561667
22/04/2013 10:00,735346.416700,0.000000,1.261667,279.500000,77.050000,8.470000,244.716667,344.016667,187.633333
22/04/2013 11:00,735346.458300,0.000000,1.445000,191.833333,74.933333,8.606667,215.916667,342.916667,160.083333
22/04/2013 12:00,735346.500000,0.000000,1.575000,141.000000,73.691667,9.268333,266.516667,341.133333,199.650000
22/04/2013 13:00,735346.541700,0.000000,1.731667,151.333333,73.211667,9.558333,221.500000,341.916667,179.506667
22/04/2013 14:00,735346.583300,0.000000,0.861667,119.000000,74.021667,9.370000,68.518333,344.650000,49.963333
22/04/2013 15:00,735346.625000,0.000000,0.918333,220.666667,74.278333,9.220000,38.536667,344.366667,24.288167
22/04/2013 16:00,735346.666700,0.000000,1.058333,247.166667,78.250000,8.935000,21.248333,344.666667,10.543333
22/04/2013 17:00,735346.708300,0.000000,0.966667,198.166667,82.216667,8.435000,7.189000,339.350000,0.388000
22/04/2013 18:00,735346.750000,0.000000,0.593333,148.166667,85.083333,7.991667,6.663167,337.283333,-2.256333
22/04/2013 19:00,735346.791700,0.000000,0.700000,147.500000,86.933333,7.650000,5.612667,336.783333,-1.360333
22/04/2013 20:00,735346.833300,0.000000,1.088333,126.166667,87.300000,7.568333,5.973000,341.400000,-1.054667
22/04/2013 21:00,735346.875000,0.000000,0.826667,111.166667,87.533333,7.498333,6.992333,341.833333,-2.623667
22/04/2013 22:00,735346.916700,0.000000,1.035000,139.833333,88.466667,7.341667,7.168333,341.183333,-1.762667
22/04/2013 23:00,735346.958300,0.000000,1.248333,138.833333,87.833333,7.301667,7.038833,340.066667,-1.262667
23/04/2013 00:00,735347.000000,0.000000,1.063333,149.000000,89.200000,7.005000,7.175833,340.600000,-2.627667
23/04/2013 01:00,735347.041700,0.000000,1.115000,151.666667,89.233333,6.898333,7.036167,336.250000,-1.906000
23/04/2013 02:00,735347.083300,0.000000,1.066667,133.000000,90.533333,6.633333,5.507833,332.150000,-1.824000
23/04/2013 03:00,735347.125000,0.000000,1.145000,142.833333,90.983333,6.603333,8.723167,338.550000,0.367167
23/04/2013 04:00,735347.166700,0.000000,0.708333,118.666667,90.266667,6.900000,42.778333,333.833333,24.918833
23/04/2013 05:00,735347.208300,0.000000,0.870000,260.833333,85.233333,8.121667,138.416667,333.066667,95.533333
23/04/2013 06:00,735347.250000,0.000000,1.148333,242.500000,80.855000,9.026667,215.950000,335.966667,154.200000
23/04/2013 07:00,735347.291700,0.000000,0.686667,267.333333,73.398333,10.281667,313.983333,340.716667,230.983333
23/04/2013 08:00,735347.333300,0.000000,1.131667,214.000000,70.058333,10.906667,266.566667,349.533333,196.583333
23/04/2013 09:00,735347.375000,0.000000,1.563333,125.500000,70.178333,10.991667,191.283333,351.566667,142.316667
23/04/2013 10:00,735347.416700,0.000000,1.891667,290.333333,70.948333,10.805000,189.700000,349.016667,144.500000
23/04/2013 11:00,735347.458300,0.000000,1.738333,294.166667,71.343333,10.930000,200.950000,348.700000,150.350000
23/04/2013 12:00,735347.500000,0.000000,1.325000,286.833333,66.081667,12.106667,417.516667,343.016667,308.250000
23/04/2013 13:00,735347.541700,0.000000,1.235000,275.500000,62.481667,12.631667,249.333333,347.666667,179.133333
23/04/2013 14:00,735347.583300,0.000000,0.845000,250.500000,63.233333,12.631667,143.400000,355.316667,102.100000
23/04/2013 15:00,735347.625000,0.000000,1.271667,200.333333,64.715000,12.503333,116.133333,349.083333,77.998333
23/04/2013 16:00,735347.666700,0.000000,1.238333,196.666667,67.031667,12.220000,66.236667,333.083333,44.683333
23/04/2013 17:00,735347.708300,0.000000,1.086667,200.000000,72.245000,11.411667,12.365000,344.616667,0.826833
23/04/2013 18:00,735347.750000,0.000000,1.051667,223.000000,78.530000,10.446667,5.062667,349.066667,-2.156167
23/04/2013 19:00,735347.791700,0.000000,1.901667,134.666667,83.050000,9.928333,6.938000,343.333333,-0.778167
23/04/2013 20:00,735347.833300,0.000000,1.373333,142.666667,84.566667,8.976667,5.313167,308.250000,-3.148167
23/04/2013 21:00,735347.875000,0.000000,1.856667,147.166667,86.966667,7.676667,6.814167,278.300000,-4.764333
23/04/2013 22:00,735347.916700,0.000000,1.741667,173.833333,88.766667,6.845000,5.623500,272.483333,-4.968667
23/04/2013 23:00,735347.958300,0.000000,1.253333,162.333333,90.783333,5.908333,8.251667,270.250000,-5.470667
24/04/2013 00:00,735348.000000,0.000000,2.978333,140.000000,89.150000,5.981667,8.703000,268.933333,-4.348667
24/04/2013 01:00,735348.041700,0.000000,1.781667,156.000000,89.133333,5.438333,6.053667,269.033333,-4.817500
24/04/2013 02:00,735348.083300,0.000000,1.661667,155.000000,89.183333,5.045000,8.151833,271.950000,-4.657500
24/04/2013 03:00,735348.125000,0.000000,1.203333,170.000000,90.783333,4.356667,18.956667,266.066667,6.301167
24/04/2013 04:00,735348.166700,0.000000,1.666667,141.833333,88.300000,5.463333,48.531667,267.766667,90.240000
24/04/2013 05:00,735348.208300,0.000000,1.245000,150.833333,77.508333,8.951667,64.430000,275.250000,223.333333
24/04/2013 06:00,735348.250000,0.000000,0.698333,251.500000,63.611667,12.551667,93.345000,287.633333,356.616667
24/04/2013 07:00,735348.291700,0.000000,1.053333,251.500000,61.738333,13.781667,122.250000,296.066667,462.933333
24/04/2013 08:00,735348.333300,0.000000,1.195000,284.166667,56.383333,15.123333,118.633333,302.900000,588.633333
24/04/2013 09:00,735348.375000,0.000000,1.726667,258.166667,54.346667,16.156667,157.466667,309.733333,658.450000
24/04/2013 10:00,735348.416700,0.000000,1.903333,284.333333,49.670000,17.230000,122.483333,310.733333,655.166667
24/04/2013 11:00,735348.458300,0.000000,2.121667,233.166667,46.821667,17.921667,102.883333,314.500000,625.783333
24/04/2013 12:00,735348.500000,0.000000,1.653333,213.000000,45.290000,18.713333,140.850000,319.016667,561.433333
24/04/2013 13:00,735348.541700,0.000000,1.978333,312.333333,44.378333,18.923333,137.433333,321.516667,442.600000
24/04/2013 14:00,735348.583300,0.000000,2.386667,304.000000,45.160000,18.833333,147.466667,327.150000,301.116667
24/04/2013 15:00,735348.625000,0.000000,2.493333,256.166667,46.850000,18.365000,118.716667,329.950000,213.383333
24/04/2013 16:00,735348.666700,0.000000,1.911667,267.166667,46.583333,17.453333,60.001667,318.833333,73.298333
24/04/2013 17:00,735348.708300,0.000000,1.185000,165.166667,54.405000,15.188333,18.121167,314.550000,3.908500
24/04/2013 18:00,735348.750000,0.000000,1.903333,152.166667,67.025000,12.303333,6.373500,295.733333,-4.876333
24/04/2013 19:00,735348.791700,0.000000,2.521667,144.000000,73.948333,10.961667,6.178667,290.550000,-4.385167
24/04/2013 20:00,735348.833300,0.000000,2.750000,141.833333,75.541667,10.088333,6.137500,286.166667,-4.440000
24/04/2013 21:00,735348.875000,0.000000,2.743333,138.333333,77.043333,9.448333,6.429000,283.016667,-4.427833
24/04/2013 22:00,735348.916700,0.000000,1.573333,184.166667,78.706667,8.733333,6.580333,279.983333,-4.785500
24/04/2013 23:00,735348.958300,0.000000,0.908333,210.666667,80.008333,7.978333,7.204667,279.666667,-4.934000
25/04/2013 00:00,735349.000000,0.000000,2.131667,147.166667,82.316667,7.303333,7.038167,278.233333,-4.227833
25/04/2013 01:00,735349.041700,0.000000,2.216667,157.333333,81.016667,7.396667,6.911000,276.583333,-4.647500
