Date,JDfrom0,Prec
16/04/2013 22:00,735340.916667,0.000000
16/04/2013 23:00,735340.958333,0.000000
17/04/2013 00:00,735341.000000,0.000000
17/04/2013 01:00,735341.041667,0.000000
17/04/2013 02:00,735341.083333,2.800000
17/04/2013 03:00,735341.125000,0.000000
17/04/2013 04:00,735341.166667,0.000000
17/04/2013 05:00,735341.208333,0.000000
17/04/2013 06:00,735341.250000,0.000000
17/04/2013 07:00,735341.291667,0.000000
17/04/2013 08:00,735341.333333,0.000000
17/04/2013 09:00,735341.375000,0.000000
17/04/2013 10:00,735341.416667,0.000000
17/04/2013 11:00,735341.458333,0.000000
17/04/2013 12:00,735341.500000,0.000000
17/04/2013 13:00,735341.541667,0.000000
17/04/2013 14:00,735341.583333,0.000000
17/04/2013 15:00,735341.625000,0.000000
17/04/2013 16:00,735341.666667,0.000000
17/04/2013 17:00,735341.708333,0.000000
17/04/2013 18:00,735341.750000,0.000000
17/04/2013 19:00,735341.791667,0.000000
17/04/2013 20:00,735341.833333,0.000000
17/04/2013 21:00,735341.875000,0.000000
17/04/2013 22:00,735341.916667,0.000000
17/04/2013 23:00,735341.958333,0.000000
18/04/2013 00:00,735342.000000,0.000000
18/04/2013 01:00,735342.041667,0.000000
18/04/2013 02:00,735342.083333,0.000000
18/04/2013 03:00,735342.125000,0.000000
18/04/2013 04:00,735342.166667,0.000000
18/04/2013 05:00,735342.208333,0.000000
18/04/2013 06:00,735342.250000,0.000000
18/04/2013 07:00,735342.291667,0.000000
18/04/2013 08:00,735342.333333,0.000000
18/04/2013 09:00,735342.375000,0.000000
18/04/2013 10:00,735342.416667,0.000000
18/04/2013 11:00,735342.458333,0.000000
18/04/2013 12:00,735342.500000,0.000000
18/04/2013 13:00,735342.541667,0.000000
18/04/2013 14:00,735342.583333,0.000000
18/04/2013 15:00,735342.625000,0.000000
18/04/2013 16:00,735342.666667,0.000000
18/04/2013 17:00,735342.708333,0.000000
18/04/2013 18:00,735342.750000,0.000000
18/04/2013 19:00,735342.791667,0.000000
18/04/2013 20:00,735342.833333,0.000000
18/04/2013 21:00,735342.875000,0.000000
18/04/2013 22:00,735342.916667,0.000000
18/04/2013 23:00,735342.958333,0.100000
19/04/2013 00:00,735343.000000,0.000000
19/04/2013 01:00,735343.041667,0.000000
19/04/2013 02:00,735343.083333,0.700000
19/04/2013 03:00,735343.125000,0.300000
19/04/2013 04:00,735343.166667,0.300000
19/04/2013 05:00,735343.208333,0.600000
19/04/2013 06:00,735343.250000,0.300000
19/04/2013 07:00,735343.291667,0.100000
19/04/2013 08:00,735343.333333,0.100000
19/04/2013 09:00,735343.375000,0.000000
19/04/2013 10:00,735343.416667,0.100000
19/04/2013 11:00,735343.458333,0.000000
19/04/2013 12:00,735343.500000,0.000000
19/04/2013 13:00,735343.541667,0.000000
19/04/2013 14:00,735343.583333,0.000000
19/04/2013 15:00,735343.625000,0.500000
19/04/2013 16:00,735343.666667,0.000000
19/04/2013 17:00,735343.708333,0.200000
19/04/2013 18:00,735343.750000,0.700000
19/04/2013 19:00,735343.791667,0.500000
19/04/2013 20:00,735343.833333,0.800000
19/04/2013 21:00,735343.875000,1.900000
19/04/2013 22:00,735343.916667,1.700000
19/04/2013 23:00,735343.958333,2.100000
20/04/2013 00:00,735344.000000,1.500000
20/04/2013 01:00,735344.041667,1.100000
20/04/2013 02:00,735344.083333,0.400000
20/04/2013 03:00,735344.125000,0.800000
20/04/2013 04:00,735344.166667,0.300000
20/04/2013 05:00,735344.208333,0.200000
20/04/2013 06:00,735344.250000,0.000000
20/04/2013 07:00,735344.291667,0.000000
20/04/2013 08:00,735344.333333,0.000000
20/04/2013 09:00,735344.375000,0.000000
20/04/2013 10:00,735344.416667,0.000000
20/04/2013 11:00,735344.458333,0.000000
20/04/2013 12:00,735344.500000,0.000000
20/04/2013 13:00,735344.541667,0.000000
20/04/2013 14:00,735344.583333,0.000000
20/04/2013 15:00,735344.625000,0.000000
20/04/2013 16:00,735344.666667,0.000000
20/04/2013 17:00,735344.708333,0.000000
20/04/2013 18:00,735344.750000,0.000000
20/04/2013 19:00,735344.791667,0.100000
20/04/2013 20:00,735344.833333,0.000000
20/04/2013 21:00,735344.875000,0.000000
20/04/2013 22:00,735344.916667,0.000000
20/04/2013 23:00,735344.958333,0.000000
21/04/2013 00:00,735345.000000,0.000000
21/04/2013 01:00,735345.041667,0.000000
21/04/2013 02:00,735345.083333,0.000000
21/04/2013 03:00,735345.125000,0.000000
21/04/2013 04:00,735345.166667,0.000000
21/04/2013 05:00,735345.208333,0.000000
21/04/2013 06:00,735345.250000,0.000000
21/04/2013 07:00,735345.291667,0.000000
21/04/2013 08:00,735345.333333,0.000000
21/04/2013 09:00,735345.375000,0.000000
21/04/2013 10:00,735345.416667,0.000000
21/04/2013 11:00,735345.458333,0.000000
21/04/2013 12:00,735345.500000,0.000000
21/04/2013 13:00,735345.541667,0.000000
21/04/2013 14:00,735345.583333,0.000000
21/04/2013 15:00,735345.625000,0.000000
21/04/2013 16:00,735345.666667,0.000000
21/04/2013 17:00,735345.708333,0.000000
21/04/2013 18:00,735345.750000,0.000000
21/04/2013 19:00,735345.791667,0.000000
21/04/2013 20:00,735345.833333,0.000000
21/04/2013 21:00,735345.875000,0.000000
21/04/2013 22:00,735345.916667,0.000000
21/04/2013 23:00,735345.958333,0.100000
22/04/2013 00:00,735346.000000,0.000000
22/04/2013 01:00,735346.041667,0.000000
22/04/2013 02:00,735346.083333,0.000000
22/04/2013 03:00,735346.125000,0.000000
22/04/2013 04:00,735346.166667,0.000000
22/04/2013 05:00,735346.208333,0.000000
22/04/2013 06:00,735346.250000,0.000000
22/04/2013 07:00,735346.291667,0.000000
22/04/2013 08:00,735346.333333,0.000000
22/04/2013 09:00,735346.375000,0.000000
22/04/2013 10:00,735346.416667,0.000000
22/04/2013 11:00,735346.458333,0.000000
22/04/2013 12:00,735346.500000,0.000000
22/04/2013 13:00,735346.541667,0.000000
22/04/2013 14:00,735346.583333,0.000000
22/04/2013 15:00,735346.625000,0.000000
22/04/2013 16:00,735346.666667,0.000000
22/04/2013 17:00,735346.708333,0.000000
22/04/2013 18:00,735346.750000,0.000000
22/04/2013 19:00,735346.791667,0.000000
22/04/2013 20:00,735346.833333,0.000000
22/04/2013 21:00,735346.875000,0.000000
22/04/2013 22:00,735346.916667,0.000000
22/04/2013 23:00,735346.958333,0.000000
23/04/2013 00:00,735347.000000,0.000000
23/04/2013 01:00,735347.041667,0.000000
23/04/2013 02:00,735347.083333,0.000000
23/04/2013 03:00,735347.125000,0.000000
23/04/2013 04:00,735347.166667,0.000000
23/04/2013 05:00,735347.208333,0.000000
23/04/2013 06:00,735347.250000,0.000000
23/04/2013 07:00,735347.291667,0.000000
23/04/2013 08:00,735347.333333,0.000000
23/04/2013 09:00,735347.375000,0.000000
23/04/2013 10:00,735347.416667,0.000000
23/04/2013 11:00,735347.458333,0.000000
23/04/2013 12:00,735347.500000,0.000000
23/04/2013 13:00,735347.541667,0.000000
23/04/2013 14:00,735347.583333,0.000000
23/04/2013 15:00,735347.625000,0.000000
23/04/2013 16:00,735347.666667,0.000000
23/04/2013 17:00,735347.708333,0.000000
23/04/2013 18:00,735347.750000,0.000000
23/04/2013 19:00,735347.791667,0.000000
23/04/2013 20:00,735347.833333,0.000000
23/04/2013 21:00,735347.875000,0.000000
23/04/2013 22:00,735347.916667,0.000000
23/04/2013 23:00,735347.958333,0.000000
24/04/2013 00:00,735348.000000,0.000000
24/04/2013 01:00,735348.041667,0.000000
24/04/2013 02:00,735348.083333,0.000000
24/04/2013 03:00,735348.125000,0.000000
24/04/2013 04:00,735348.166667,0.000000
24/04/2013 05:00,735348.208333,0.000000
24/04/2013 06:00,735348.250000,0.000000
24/04/2013 07:00,735348.291667,0.000000
24/04/2013 08:00,735348.333333,0.000000
24/04/2013 09:00,735348.375000,0.000000
24/04/2013 10:00,735348.416667,0.000000
24/04/2013 11:00,735348.458333,0.000000
24/04/2013 12:00,735348.500000,0.000000
24/04/2013 13:00,735348.541667,0.000000
24/04/2013 14:00,735348.583333,0.000000
24/04/2013 15:00,735348.625000,0.000000
24/04/2013 16:00,735348.666667,0.000000
24/04/2013 17:00,735348.708333,0.000000
24/04/2013 18:00,735348.750000,0.000000
24/04/2013 19:00,735348.791667,0.000000
24/04/2013 20:00,735348.833333,0.000000
24/04/2013 21:00,735348.875000,0.000000
24/04/2013 22:00,735348.916667,0.000000
24/04/2013 23:00,735348.958333,0.000000
25/04/2013 00:00,735349.000000,0.000000
25/04/2013 01:00,735349.041667,0.000000
25/04/2013 02:00,735349.083333,0.000000
25/04/2013 03:00,735349.125000,0.000000
25/04/2013 04:00,735349.166667,0.000000
25/04/2013 05:00,735349.208333,0.000000
25/04/2013 06:00,735349.250000,0.000000
25/04/2013 07:00,735349.291667,0.000000
25/04/2013 08:00,735349.333333,0.000000
25/04/2013 09:00,735349.375000,0.000000
25/04/2013 10:00,735349.416667,0.000000
25/04/2013 11:00,735349.458333,0.000000
25/04/2013 12:00,735349.500000,0.000000
25/04/2013 13:00,735349.541667,0.000000
25/04/2013 14:00,735349.583333,0.000000
25/04/2013 15:00,735349.625000,0.000000
25/04/2013 16:00,735349.666667,0.000000
25/04/2013 17:00,735349.708333,0.000000
25/04/2013 18:00,735349.750000,0.000000
25/04/2013 19:00,735349.791667,0.000000
25/04/2013 20:00,735349.833333,0.000000
25/04/2013 21:00,735349.875000,0.000000
25/04/2013 22:00,735349.916667,0.000000
25/04/2013 23:00,735349.958333,0.000000
26/04/2013 00:00,735350.000000,0.000000
26/04/2013 01:00,735350.041667,0.000000
26/04/2013 02:00,735350.083333,0.000000
26/04/2013 03:00,735350.125000,0.000000
26/04/2013 04:00,735350.166667,0.000000
26/04/2013 05:00,735350.208333,0.000000
26/04/2013 06:00,735350.250000,0.000000
26/04/2013 07:00,735350.291667,0.000000
26/04/2013 08:00,735350.333333,0.000000
26/04/2013 09:00,735350.375000,0.000000
26/04/2013 10:00,735350.416667,0.000000
26/04/2013 11:00,735350.458333,0.000000
26/04/2013 12:00,735350.500000,0.000000
26/04/2013 13:00,735350.541667,0.000000
26/04/2013 14:00,735350.583333,0.000000
26/04/2013 15:00,735350.625000,0.000000
26/04/2013 16:00,735350.666667,0.000000
26/04/2013 17:00,735350.708333,0.000000
26/04/2013 18:00,735350.750000,0.000000
26/04/2013 19:00,735350.791667,0.000000
26/04/2013 20:00,735350.833333,0.000000
26/04/2013 21:00,735350.875000,0.000000
26/04/2013 22:00,735350.916667,0.000000
26/04/2013 23:00,735350.958333,0.000000
27/04/2013 00:00,735351.000000,0.000000
27/04/2013 01:00,735351.041667,0.000000
27/04/2013 02:00,735351.083333,0.000000
27/04/2013 03:00,735351.125000,0.000000
27/04/2013 04:00,735351.166667,0.000000
27/04/2013 05:00,735351.208333,0.000000
27/04/2013 06:00,735351.250000,0.000000
27/04/2013 07:00,735351.291667,0.000000
27/04/2013 08:00,735351.333333,0.000000
27/04/2013 09:00,735351.375000,0.000000
27/04/2013 10:00,735351.416667,0.000000
27/04/2013 11:00,735351.458333,0.000000
27/04/2013 12:00,735351.500000,0.000000
27/04/2013 13:00,735351.541667,0.000000
27/04/2013 14:00,735351.583333,0.000000
27/04/2013 15:00,735351.625000,0.000000
27/04/2013 16:00,735351.666667,0.000000
27/04/2013 17:00,735351.708333,0.000000
27/04/2013 18:00,735351.750000,0.000000
27/04/2013 19:00,735351.791667,0.000000
27/04/2013 20:00,735351.833333,0.000000
27/04/2013 21:00,735351.875000,0.000000
27/04/2013 22:00,735351.916667,0.000000
27/04/2013 23:00,735351.958333,0.000000
28/04/2013 00:00,735352.000000,0.000000
28/04/2013 01:00,735352.041667,0.000000
28/04/2013 02:00,735352.083333,0.000000
28/04/2013 03:00,735352.125000,0.000000
28/04/2013 04:00,735352.166667,0.000000
28/04/2013 05:00,735352.208333,0.000000
28/04/2013 06:00,735352.250000,0.000000
28/04/2013 07:00,735352.291667,0.000000
28/04/2013 08:00,735352.333333,0.000000
28/04/2013 09:00,735352.375000,0.000000
28/04/2013 10:00,735352.416667,0.000000
28/04/2013 11:00,735352.458333,0.000000
28/04/2013 12:00,735352.500000,0.000000
28/04/2013 13:00,735352.541667,0.000000
28/04/2013 14:00,735352.583333,0.000000
28/04/2013 15:00,735352.625000,0.000000
28/04/2013 16:00,735352.666667,0.000000
28/04/2013 17:00,735352.708333,0.000000
28/04/2013 18:00,735352.750000,0.000000
28/04/2013 19:00,735352.791667,0.000000
28/04/2013 20:00,735352.833333,0.000000
28/04/2013 21:00,735352.875000,0.000000
28/04/2013 22:00,735352.916667,0.000000
28/04/2013 23:00,735352.958333,0.000000
29/04/2013 00:00,735353.000000,0.000000
29/04/2013 01:00,735353.041667,0.000000
29/04/2013 02:00,735353.083333,0.000000
29/04/2013 03:00,735353.125000,0.000000
29/04/2013 04:00,735353.166667,0.000000
29/04/2013 05:00,735353.208333,0.000000
29/04/2013 06:00,735353.250000,0.000000
29/04/2013 07:00,735353.291667,0.000000
29/04/2013 08:00,735353.333333,0.000000
29/04/2013 09:00,735353.375000,0.000000
29/04/2013 10:00,735353.416667,0.000000
29/04/2013 11:00,735353.458333,0.000000
29/04/2013 12:00,735353.500000,0.000000
29/04/2013 13:00,735353.541667,0.000000
29/04/2013 14:00,735353.583333,0.000000
29/04/2013 15:00,735353.625000,0.000000
29/04/2013 16:00,735353.666667,0.000000
29/04/2013 17:00,735353.708333,0.000000
29/04/2013 18:00,735353.750000,0.000000
29/04/2013 19:00,735353.791667,0.000000
29/04/2013 20:00,735353.833333,0.000000
29/04/2013 21:00,735353.875000,0.000000
29/04/2013 22:00,735353.916667,0.000000
29/04/2013 23:00,735353.958333,0.000000
30/04/2013 00:00,735354.000000,0.000000
30/04/2013 01:00,735354.041667,0.000000
30/04/2013 02:00,735354.083333,0.000000
30/04/2013 03:00,735354.125000,0.000000
30/04/2013 04:00,735354.166667,0.000000
30/04/2013 05:00,735354.208333,0.000000
30/04/2013 06:00,735354.250000,0.000000
30/04/2013 07:00,735354.291667,0.000000
30/04/2013 08:00,735354.333333,0.000000
30/04/2013 09:00,735354.375000,0.000000
30/04/2013 10:00,735354.416667,0.000000
30/04/2013 11:00,735354.458333,0.000000
30/04/2013 12:00,735354.500000,0.000000
30/04/2013 13:00,735354.541667,0.000000
30/04/2013 14:00,735354.583333,0.000000
30/04/2013 15:00,735354.625000,0.000000
30/04/2013 16:00,735354.666667,0.000000
30/04/2013 17:00,735354.708333,0.000000
30/04/2013 18:00,735354.750000,0.000000
30/04/2013 19:00,735354.791667,0.000000
30/04/2013 20:00,735354.833333,0.000000
30/04/2013 21:00,735354.875000,0.000000
30/04/2013 22:00,735354.916667,0.000000
30/04/2013 23:00,735354.958333,0.000000
01/05/2013 00:00,735355.000000,0.000000
01/05/2013 01:00,735355.041667,0.000000
01/05/2013 02:00,735355.083333,0.000000
01/05/2013 03:00,735355.125000,0.000000
01/05/2013 04:00,735355.166667,0.000000
01/05/2013 05:00,735355.208333,0.000000
01/05/2013 06:00,735355.250000,0.000000
01/05/2013 07:00,735355.291667,0.000000
01/05/2013 08:00,735355.333333,0.000000
01/05/2013 09:00,735355.375000,0.000000
01/05/2013 10:00,735355.416667,0.000000
01/05/2013 11:00,735355.458333,0.000000
01/05/2013 12:00,735355.500000,0.000000
01/05/2013 13:00,735355.541667,0.000000
01/05/2013 14:00,735355.583333,0.000000
01/05/2013 15:00,735355.625000,0.000000
01/05/2013 16:00,735355.666667,0.000000
01/05/2013 17:00,735355.708333,0.000000
01/05/2013 18:00,735355.750000,0.000000
01/05/2013 19:00,735355.791667,0.000000
01/05/2013 20:00,735355.833333,0.000000
01/05/2013 21:00,735355.875000,0.000000
01/05/2013 22:00,735355.916667,0.000000
01/05/2013 23:00,735355.958333,0.000000
02/05/2013 00:00,735356.000000,0.000000
02/05/2013 01:00,735356.041667,0.000000
02/05/2013 02:00,735356.083333,0.000000
02/05/2013 03:00,735356.125000,0.200000
02/05/2013 04:00,735356.166667,0.100000
02/05/2013 05:00,735356.208333,0.000000
02/05/2013 06:00,735356.250000,0.100000
02/05/2013 07:00,735356.291667,0.000000
02/05/2013 08:00,735356.333333,0.000000
02/05/2013 09:00,735356.375000,0.100000
02/05/2013 10:00,735356.416667,0.000000
02/05/2013 11:00,735356.458333,0.000000
02/05/2013 12:00,735356.500000,0.000000
02/05/2013 13:00,735356.541667,0.000000
02/05/2013 14:00,735356.583333,0.000000
02/05/2013 15:00,735356.625000,0.100000
02/05/2013 16:00,735356.666667,0.000000
02/05/2013 17:00,735356.708333,0.100000
02/05/2013 18:00,735356.750000,0.000000
02/05/2013 19:00,735356.791667,0.000000
02/05/2013 20:00,735356.833333,0.000000
02/05/2013 21:00,735356.875000,0.400000
02/05/2013 22:00,735356.916667,0.000000
02/05/2013 23:00,735356.958333,0.000000
03/05/2013 00:00,735357.000000,0.600000
03/05/2013 01:00,735357.041667,1.700000
03/05/2013 02:00,735357.083333,0.200000
03/05/2013 03:00,735357.125000,0.000000
03/05/2013 04:00,735357.166667,0.000000
03/05/2013 05:00,735357.208333,0.000000
03/05/2013 06:00,735357.250000,0.000000
03/05/2013 07:00,735357.291667,0.000000
03/05/2013 08:00,735357.333333,0.000000
03/05/2013 09:00,735357.375000,0.000000
03/05/2013 10:00,735357.416667,0.000000
03/05/2013 11:00,735357.458333,0.000000
03/05/2013 12:00,735357.500000,0.000000
03/05/2013 13:00,735357.541667,0.000000
03/05/2013 14:00,735357.583333,5.300000
03/05/2013 15:00,735357.625000,0.000000
03/05/2013 16:00,735357.666667,0.000000
03/05/2013 17:00,735357.708333,4.500000
03/05/2013 18:00,735357.750000,2.900000
03/05/2013 19:00,735357.791667,1.900000
03/05/2013 20:00,735357.833333,0.000000
03/05/2013 21:00,735357.875000,0.000000
03/05/2013 22:00,735357.916667,0.000000
03/05/2013 23:00,735357.958333,0.000000
04/05/2013 00:00,735358.000000,0.000000
04/05/2013 01:00,735358.041667,0.000000
04/05/2013 02:00,735358.083333,0.000000
04/05/2013 03:00,735358.125000,0.000000
04/05/2013 04:00,735358.166667,0.000000
04/05/2013 05:00,735358.208333,0.000000
04/05/2013 06:00,735358.250000,0.000000
04/05/2013 07:00,735358.291667,0.000000
04/05/2013 08:00,735358.333333,0.000000
04/05/2013 09:00,735358.375000,0.000000
04/05/2013 10:00,735358.416667,0.000000
04/05/2013 11:00,735358.458333,0.000000
04/05/2013 12:00,735358.500000,0.000000
04/05/2013 13:00,735358.541667,0.000000
04/05/2013 14:00,735358.583333,0.000000
04/05/2013 15:00,735358.625000,0.900000
04/05/2013 16:00,735358.666667,0.800000
04/05/2013 17:00,735358.708333,0.100000
04/05/2013 18:00,735358.750000,0.100000
04/05/2013 19:00,735358.791667,0.100000
04/05/2013 20:00,735358.833333,0.700000
04/05/2013 21:00,735358.875000,0.300000
04/05/2013 22:00,735358.916667,0.000000
04/05/2013 23:00,735358.958333,0.000000
05/05/2013 00:00,735359.000000,0.000000
05/05/2013 01:00,735359.041667,0.000000
05/05/2013 02:00,735359.083333,0.000000
05/05/2013 03:00,735359.125000,0.000000
05/05/2013 04:00,735359.166667,0.000000
05/05/2013 05:00,735359.208333,0.000000
05/05/2013 06:00,735359.250000,0.000000
05/05/2013 07:00,735359.291667,0.000000
05/05/2013 08:00,735359.333333,0.000000
05/05/2013 09:00,735359.375000,0.000000
05/05/2013 10:00,735359.416667,0.000000
05/05/2013 11:00,735359.458333,0.000000
05/05/2013 12:00,735359.500000,0.000000
05/05/2013 13:00,735359.541667,0.000000
05/05/2013 14:00,735359.583333,0.000000
05/05/2013 15:00,735359.625000,0.000000
05/05/2013 16:00,735359.666667,0.000000
05/05/2013 17:00,735359.708333,0.000000
05/05/2013 18:00,735359.750000,0.000000
05/05/2013 19:00,735359.791667,0.000000
05/05/2013 20:00,735359.833333,0.000000
05/05/2013 21:00,735359.875000,0.000000
05/05/2013 22:00,735359.916667,0.000000
05/05/2013 23:00,735359.958333,0.000000
06/05/2013 00:00,735360.000000,0.000000
06/05/2013 01:00,735360.041667,0.000000
06/05/2013 02:00,735360.083333,0.000000
06/05/2013 03:00,735360.125000,0.000000
06/05/2013 04:00,735360.166667,0.000000
06/05/2013 05:00,735360.208333,0.000000
06/05/2013 06:00,735360.250000,0.000000
06/05/2013 07:00,735360.291667,0.000000
06/05/2013 08:00,735360.333333,0.000000
06/05/2013 09:00,735360.375000,0.000000
06/05/2013 10:00,735360.416667,0.000000
06/05/2013 11:00,735360.458333,0.000000
06/05/2013 12:00,735360.500000,0.000000
06/05/2013 13:00,735360.541667,0.000000
06/05/2013 14:00,735360.583333,0.100000
06/05/2013 15:00,735360.625000,0.200000
06/05/2013 16:00,735360.666667,0.000000
06/05/2013 17:00,735360.708333,0.000000
06/05/2013 18:00,735360.750000,0.000000
06/05/2013 19:00,735360.791667,0.000000
06/05/2013 20:00,735360.833333,0.000000
06/05/2013 21:00,735360.875000,0.000000
06/05/2013 22:00,735360.916667,0.000000
06/05/2013 23:00,735360.958333,0.000000
07/05/2013 00:00,735361.000000,0.000000
07/05/2013 01:00,735361.041667,0.000000
07/05/2013 02:00,735361.083333,0.000000
07/05/2013 03:00,735361.125000,0.000000
07/05/2013 04:00,735361.166667,0.000000
07/05/2013 05:00,735361.208333,0.000000
07/05/2013 06:00,735361.250000,0.000000
07/05/2013 07:00,735361.291667,0.000000
07/05/2013 08:00,735361.333333,0.000000
07/05/2013 09:00,735361.375000,0.000000
07/05/2013 10:00,735361.416667,0.000000
07/05/2013 11:00,735361.458333,0.000000
07/05/2013 12:00,735361.500000,0.000000
07/05/2013 13:00,735361.541667,0.500000
07/05/2013 14:00,735361.583333,0.500000
07/05/2013 15:00,735361.625000,0.000000
07/05/2013 16:00,735361.666667,0.100000
07/05/2013 17:00,735361.708333,0.200000
07/05/2013 18:00,735361.750000,0.000000
07/05/2013 19:00,735361.791667,0.000000
07/05/2013 20:00,735361.833333,0.200000
07/05/2013 21:00,735361.875000,0.200000
07/05/2013 22:00,735361.916667,0.000000
07/05/2013 23:00,735361.958333,0.000000
08/05/2013 00:00,735362.000000,0.000000
08/05/2013 01:00,735362.041667,0.000000
08/05/2013 02:00,735362.083333,0.000000
08/05/2013 03:00,735362.125000,0.000000
08/05/2013 04:00,735362.166667,0.000000
08/05/2013 05:00,735362.208333,0.000000
08/05/2013 06:00,735362.250000,0.000000
08/05/2013 07:00,735362.291667,0.000000
08/05/2013 08:00,735362.333333,0.000000
08/05/2013 09:00,735362.375000,0.000000
08/05/2013 10:00,735362.416667,0.000000
08/05/2013 11:00,735362.458333,0.000000
08/05/2013 12:00,735362.500000,0.000000
08/05/2013 13:00,735362.541667,0.000000
08/05/2013 14:00,735362.583333,0.000000
08/05/2013 15:00,735362.625000,0.000000
08/05/2013 16:00,735362.666667,0.000000
08/05/2013 17:00,735362.708333,0.000000
08/05/2013 18:00,735362.750000,0.000000
08/05/2013 19:00,735362.791667,0.000000
08/05/2013 20:00,735362.833333,0.000000
08/05/2013 21:00,735362.875000,0.000000
08/05/2013 22:00,735362.916667,0.000000
08/05/2013 23:00,735362.958333,0.000000
09/05/2013 00:00,735363.000000,0.000000
09/05/2013 01:00,735363.041667,0.000000
09/05/2013 02:00,735363.083333,0.000000
09/05/2013 03:00,735363.125000,0.000000
09/05/2013 04:00,735363.166667,0.000000
09/05/2013 05:00,735363.208333,0.000000
09/05/2013 06:00,735363.250000,0.000000
09/05/2013 07:00,735363.291667,0.000000
09/05/2013 08:00,735363.333333,0.000000
09/05/2013 09:00,735363.375000,0.000000
09/05/2013 10:00,735363.416667,0.000000
09/05/2013 11:00,735363.458333,0.000000
09/05/2013 12:00,735363.500000,0.000000
09/05/2013 13:00,735363.541667,0.000000
09/05/2013 14:00,735363.583333,0.000000
09/05/2013 15:00,735363.625000,0.000000
09/05/2013 16:00,735363.666667,0.300000
09/05/2013 17:00,735363.708333,0.300000
09/05/2013 18:00,735363.750000,3.100000
09/05/2013 19:00,735363.791667,0.400000
09/05/2013 20:00,735363.833333,0.000000
09/05/2013 21:00,735363.875000,0.000000
09/05/2013 22:00,735363.916667,0.000000
09/05/2013 23:00,735363.958333,0.000000
10/05/2013 00:00,735364.000000,0.000000
10/05/2013 01:00,735364.041667,0.000000
10/05/2013 02:00,735364.083333,0.000000
10/05/2013 03:00,735364.125000,0.000000
10/05/2013 04:00,735364.166667,0.700000
10/05/2013 05:00,735364.208333,3.200000
10/05/2013 06:00,735364.250000,2.000000
10/05/2013 07:00,735364.291667,2.300000
10/05/2013 08:00,735364.333333,1.700000
10/05/2013 09:00,735364.375000,1.700000
10/05/2013 10:00,735364.416667,2.400000
10/05/2013 11:00,735364.458333,1.100000
10/05/2013 12:00,735364.500000,0.500000
10/05/2013 13:00,735364.541667,1.100000
10/05/2013 14:00,735364.583333,1.900000
10/05/2013 15:00,735364.625000,1.800000
10/05/2013 16:00,735364.666667,2.700000
10/05/2013 17:00,735364.708333,0.600000
10/05/2013 18:00,735364.750000,1.300000
10/05/2013 19:00,735364.791667,0.700000
10/05/2013 20:00,735364.833333,0.300000
10/05/2013 21:00,735364.875000,0.000000
10/05/2013 22:00,735364.916667,0.000000
10/05/2013 23:00,735364.958333,0.000000
11/05/2013 00:00,735365.000000,0.000000
11/05/2013 01:00,735365.041667,0.000000
11/05/2013 02:00,735365.083333,0.200000
11/05/2013 03:00,735365.125000,0.200000
11/05/2013 04:00,735365.166667,0.600000
11/05/2013 05:00,735365.208333,0.600000
11/05/2013 06:00,735365.250000,0.500000
11/05/2013 07:00,735365.291667,2.200000
11/05/2013 08:00,735365.333333,1.400000
11/05/2013 09:00,735365.375000,2.000000
11/05/2013 10:00,735365.416667,1.000000
