Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
15/04/2013 20:00,735339.833300,0.000000,1.356667,235.833333,78.216667,8.331667,7.876000,308.083333,-2.504500
15/04/2013 21:00,735339.875000,0.000000,1.503333,231.500000,81.183333,7.506667,9.600000,296.650000,-2.712333
15/04/2013 22:00,735339.916700,0.000000,1.463333,225.500000,83.283333,6.815000,6.966333,298.183333,-2.523167
15/04/2013 23:00,735339.958300,0.000000,1.476667,222.000000,83.766667,6.265000,10.601667,286.250000,-2.820333
16/04/2013 00:00,735340.000000,0.000000,1.213333,220.333333,85.766667,5.906667,9.486667,310.650000,-2.024500
16/04/2013 01:00,735340.041700,0.000000,1.285000,227.500000,84.550000,6.313333,8.980000,313.350000,-2.015667
16/04/2013 02:00,735340.083300,0.000000,1.353333,214.833333,84.450000,6.328333,8.985500,317.683333,-1.538000
16/04/2013 03:00,735340.125000,0.000000,1.210000,237.833333,82.650000,7.051667,12.010500,326.150000,1.827000
16/04/2013 04:00,735340.166700,0.000000,1.338333,242.666667,82.950000,6.991667,46.726667,306.033333,34.297667
16/04/2013 05:00,735340.208300,0.000000,0.688333,222.000000,82.271667,8.708333,123.200000,328.616667,103.600000
16/04/2013 06:00,735340.250000,0.000000,0.770000,165.000000,75.491667,10.686667,87.941667,349.016667,72.725000
16/04/2013 07:00,735340.291700,0.000000,0.780000,229.833333,77.861667,11.258333,103.470000,351.400000,86.865000
16/04/2013 08:00,735340.333300,0.000000,0.633333,182.500000,67.781667,12.988333,130.566667,355.866667,113.366667
16/04/2013 09:00,735340.375000,0.010000,0.796667,112.333333,63.101667,14.160000,225.600000,356.966667,208.916667
16/04/2013 10:00,735340.416700,0.000000,0.520000,166.666667,46.453333,16.800000,323.750000,357.483333,283.383333
16/04/2013 11:00,735340.458300,0.000000,1.403333,121.166667,44.966667,17.173333,282.433333,366.966667,230.483333
16/04/2013 12:00,735340.500000,0.000000,1.331667,116.500000,44.441667,17.480000,251.366667,365.016667,212.966667
16/04/2013 13:00,735340.541700,0.000000,1.411667,240.166667,47.110000,17.240000,176.983333,365.083333,148.716667
16/04/2013 14:00,735340.583300,0.000000,0.820000,147.666667,43.446667,17.908333,181.933333,329.666667,269.250000
16/04/2013 15:00,735340.625000,0.000000,1.968333,168.833333,50.266667,16.118333,109.400000,318.750000,126.500000
16/04/2013 16:00,735340.666700,0.000000,0.958333,167.166667,62.083333,13.720000,60.558333,322.850000,40.188333
16/04/2013 17:00,735340.708300,0.000000,1.083333,254.166667,76.400000,11.225000,9.759833,330.150000,-1.288667
16/04/2013 18:00,735340.750000,0.000000,1.150000,220.166667,81.468333,9.941667,9.329667,308.533333,-3.298000
16/04/2013 19:00,735340.791700,0.000000,1.408333,231.333333,85.366667,8.645000,7.562833,307.400000,-2.454167
16/04/2013 20:00,735340.833300,0.000000,1.476667,232.833333,86.633333,8.126667,8.452667,330.933333,-1.075500
16/04/2013 21:00,735340.875000,0.000000,1.005000,225.500000,85.816667,8.395000,8.944333,339.583333,-1.747333
16/04/2013 22:00,735340.916700,0.000000,1.036667,225.166667,87.316667,8.166667,7.851167,344.366667,-1.247500
16/04/2013 23:00,735340.958300,0.000000,0.891667,230.666667,86.533333,8.220000,9.620833,338.816667,-1.780667
17/04/2013 00:00,735341.000000,0.130000,1.236667,194.666667,88.583333,8.200000,7.496333,353.116667,-4.321500
17/04/2013 01:00,735341.041700,0.000000,0.866667,252.166667,92.316667,8.095000,9.040500,351.066667,-3.843000
17/04/2013 02:00,735341.083300,0.000000,0.788333,248.333333,92.983333,8.028333,9.130000,339.033333,-3.207000
17/04/2013 03:00,735341.125000,0.000000,0.933333,220.166667,93.600000,7.803333,11.642833,339.516667,1.283167
17/04/2013 04:00,735341.166700,0.000000,1.286667,254.333333,92.733333,8.310000,54.643333,337.666667,37.673333
17/04/2013 05:00,735341.208300,0.000000,1.168333,256.833333,89.216667,9.510000,136.466667,335.483333,108.110000
17/04/2013 06:00,735341.250000,0.000000,0.640000,258.000000,80.165000,11.808333,253.183333,329.200000,245.466667
17/04/2013 07:00,735341.291700,0.000000,0.776667,124.000000,62.511667,15.051667,228.866667,314.533333,441.666667
17/04/2013 08:00,735341.333300,0.000000,1.373333,150.666667,50.880000,17.048333,268.400000,328.233333,521.383333
17/04/2013 09:00,735341.375000,0.000000,2.736667,101.833333,48.361667,17.810000,327.950000,338.716667,547.316667
17/04/2013 10:00,735341.416700,0.000000,2.256667,131.500000,48.403333,18.191667,383.450000,348.116667,485.766667
17/04/2013 11:00,735341.458300,0.000000,1.743333,165.833333,45.996667,18.678333,366.883333,342.783333,456.350000
17/04/2013 12:00,735341.500000,0.000000,1.905000,113.000000,44.523333,19.226667,307.266667,340.900000,442.250000
17/04/2013 13:00,735341.541700,0.000000,1.935000,98.666667,43.828333,19.606667,238.016667,339.383333,372.000000
17/04/2013 14:00,735341.583300,0.000000,2.000000,128.500000,44.890000,19.635000,172.866667,335.783333,286.533333
17/04/2013 15:00,735341.625000,0.000000,2.325000,91.666667,48.473333,18.686667,121.350000,332.616667,146.033333
17/04/2013 16:00,735341.666700,0.000000,2.500000,142.333333,56.656667,15.908333,49.306667,317.083333,45.908333
17/04/2013 17:00,735341.708300,0.000000,0.961667,201.333333,72.985000,12.363333,12.476833,305.500000,-2.628167
17/04/2013 18:00,735341.750000,0.000000,1.080000,240.333333,82.068333,10.011667,7.798833,297.483333,-4.229333
17/04/2013 19:00,735341.791700,0.000000,1.280000,242.333333,84.933333,8.750000,9.879333,292.166667,-3.739000
17/04/2013 20:00,735341.833300,0.000000,1.456667,224.833333,87.266667,7.798333,9.111667,288.616667,-3.307333
17/04/2013 21:00,735341.875000,0.000000,1.325000,243.333333,88.666667,6.921667,9.832167,287.516667,-3.480667
17/04/2013 22:00,735341.916700,0.000000,1.316667,235.333333,88.883333,6.590000,9.043167,289.100000,-3.181333
17/04/2013 23:00,735341.958300,0.000000,1.366667,221.500000,88.933333,6.116667,10.313333,285.133333,-3.321333
18/04/2013 00:00,735342.000000,0.000000,1.313333,212.833333,88.333333,5.928333,9.465000,281.300000,-3.321167
18/04/2013 01:00,735342.041700,0.000000,1.518333,228.666667,88.750000,5.445000,10.268167,282.783333,-2.770500
18/04/2013 02:00,735342.083300,0.000000,1.458333,233.833333,87.283333,5.460000,8.119000,285.416667,-2.905000
18/04/2013 03:00,735342.125000,0.000000,0.976667,201.833333,88.950000,4.886667,10.720000,283.083333,1.699333
18/04/2013 04:00,735342.166700,0.000000,0.703333,229.500000,89.816667,5.145000,36.860000,282.633333,51.546667
18/04/2013 05:00,735342.208300,0.000000,0.588333,225.500000,76.578333,9.836667,97.080000,299.916667,242.300000
18/04/2013 06:00,735342.250000,0.000000,0.583333,122.500000,55.790000,15.746667,162.216667,319.816667,364.650000
18/04/2013 07:00,735342.291700,0.000000,1.003333,131.166667,44.565000,18.660000,268.483333,353.500000,325.366667
18/04/2013 08:00,735342.333300,0.000000,1.813333,242.166667,47.323333,18.880000,182.350000,379.183333,158.583333
18/04/2013 09:00,735342.375000,0.000000,2.128333,245.500000,40.378333,20.090000,348.083333,362.966667,381.816667
18/04/2013 10:00,735342.416700,0.000000,2.650000,259.000000,39.588333,20.568333,378.016667,375.666667,376.300000
18/04/2013 11:00,735342.458300,0.000000,2.661667,274.666667,38.561667,21.066667,339.866667,361.366667,494.800000
18/04/2013 12:00,735342.500000,0.000000,2.338333,270.166667,35.715000,21.760000,282.816667,356.000000,510.233333
18/04/2013 13:00,735342.541700,0.000000,2.283333,253.666667,37.203333,21.611667,240.500000,361.450000,357.683333
18/04/2013 14:00,735342.583300,0.000000,2.183333,253.666667,40.273333,21.215000,187.883333,369.466667,265.933333
18/04/2013 15:00,735342.625000,0.000000,1.401667,202.666667,51.186667,19.083333,103.166667,362.900000,80.985000
18/04/2013 16:00,735342.666700,0.000000,1.010000,151.500000,57.995000,16.811667,45.198333,364.950000,28.500000
18/04/2013 17:00,735342.708300,0.000000,0.986667,228.500000,66.478333,14.750000,7.927667,346.983333,-1.132333
18/04/2013 18:00,735342.750000,0.000000,1.155000,218.333333,73.460000,12.675000,7.701500,333.933333,-2.652167
18/04/2013 19:00,735342.791700,0.000000,1.145000,187.000000,77.258333,11.931667,7.891500,352.316667,-1.566333
18/04/2013 20:00,735342.833300,0.000000,0.675000,202.833333,78.700000,11.686667,8.258833,359.366667,-2.211333
18/04/2013 21:00,735342.875000,0.000000,0.655000,215.333333,81.766667,11.398333,7.656667,366.500000,-1.970167
18/04/2013 22:00,735342.916700,0.000000,1.236667,160.833333,78.193333,12.295000,7.055000,368.283333,-0.659667
18/04/2013 23:00,735342.958300,0.000000,1.843333,94.000000,75.013333,12.698333,6.304500,367.250000,-0.243500
19/04/2013 00:00,735343.000000,0.000000,2.053333,97.333333,82.283333,11.826667,8.849000,367.183333,-5.435000
19/04/2013 01:00,735343.041700,0.000000,1.521667,123.666667,90.200000,10.430000,8.034833,365.533333,-6.297000
19/04/2013 02:00,735343.083300,0.000000,2.038333,115.333333,90.716667,9.713333,10.088000,358.933333,-4.533000
19/04/2013 03:00,735343.125000,0.000000,3.153333,111.000000,89.566667,7.808333,10.267667,349.633333,-3.411333
19/04/2013 04:00,735343.166700,0.000000,3.240000,122.000000,88.716667,6.395000,19.930000,341.833333,4.970500
19/04/2013 05:00,735343.208300,0.000000,2.641667,105.666667,89.366667,5.838333,47.026667,336.633333,33.841667
19/04/2013 06:00,735343.250000,0.000000,1.621667,90.833333,89.983333,6.021667,73.346667,336.350000,59.928333
19/04/2013 07:00,735343.291700,0.000000,2.563333,93.666667,87.533333,6.555000,114.633333,337.833333,101.283333
19/04/2013 08:00,735343.333300,0.000000,3.085000,121.000000,86.383333,6.851667,101.466667,338.416667,92.850000
19/04/2013 09:00,735343.375000,0.000000,1.860000,113.500000,88.300000,6.553333,103.716667,337.466667,95.950000
19/04/2013 10:00,735343.416700,0.000000,1.811667,120.666667,87.266667,6.525000,101.700000,337.300000,94.916667
19/04/2013 11:00,735343.458300,0.000000,1.921667,118.333333,85.800000,6.730000,102.066667,337.783333,96.068333
19/04/2013 12:00,735343.500000,0.010000,1.761667,65.333333,78.636667,6.476667,94.020000,335.250000,79.845000
19/04/2013 13:00,735343.541700,0.070000,0.948333,198.333333,85.900000,5.896667,60.205000,338.050000,44.476667
19/04/2013 14:00,735343.583300,0.110000,0.736667,205.000000,88.350000,5.581667,39.388333,337.883333,25.341667
19/04/2013 15:00,735343.625000,0.090000,0.911667,125.833333,90.516667,4.993333,25.633333,336.750000,12.118333
19/04/2013 16:00,735343.666700,0.020000,1.396667,111.166667,90.516667,4.458333,15.500000,332.850000,0.436500
19/04/2013 17:00,735343.708300,0.000000,0.896667,131.166667,91.116667,3.916667,10.596667,329.333333,-5.895167
19/04/2013 18:00,735343.750000,0.160000,5.391667,121.000000,92.300000,3.466667,12.685000,329.116667,-4.588667
19/04/2013 19:00,735343.791700,1.410000,1.548333,119.333333,91.316667,3.081667,14.870000,326.333333,-4.369167
19/04/2013 20:00,735343.833300,0.970000,1.125000,73.000000,90.750000,2.383333,12.720000,323.766667,-3.339667
19/04/2013 21:00,735343.875000,0.290000,1.233333,64.333333,91.483333,0.841667,17.945000,320.883333,-7.117000
19/04/2013 22:00,735343.916700,0.000000,1.450000,76.666667,93.650000,0.168333,18.878333,320.766667,-4.134833
19/04/2013 23:00,735343.958300,0.000000,2.271667,67.333333,93.716667,0.136667,20.633333,320.666667,-4.379000
20/04/2013 00:00,735344.000000,0.000000,0.930000,114.333333,93.633333,0.196667,15.873333,321.450000,-3.095333
20/04/2013 01:00,735344.041700,0.000000,0.485000,156.000000,93.483333,0.180000,15.131667,323.750000,-4.275833
20/04/2013 02:00,735344.083300,0.000000,0.476667,209.833333,93.066667,0.263333,13.823333,326.116667,-3.916833
20/04/2013 03:00,735344.125000,0.000000,1.798333,169.333333,93.116667,0.256667,14.266667,326.600000,-1.317333
20/04/2013 04:00,735344.166700,0.000000,1.531667,153.166667,93.266667,0.393333,21.646667,326.533333,5.231167
20/04/2013 05:00,735344.208300,0.000000,1.048333,260.166667,92.300000,0.866667,66.916667,323.000000,46.233333
20/04/2013 06:00,735344.250000,0.000000,1.665000,218.833333,91.916667,1.546667,108.378333,319.316667,91.630000
20/04/2013 07:00,735344.291700,0.000000,1.038333,130.500000,91.333333,2.343333,131.200000,323.950000,112.911667
20/04/2013 08:00,735344.333300,0.000000,1.291667,77.833333,91.166667,3.000000,177.283333,326.383333,157.183333
20/04/2013 09:00,735344.375000,0.000000,1.396667,103.000000,89.733333,3.888333,179.000000,329.433333,158.966667
20/04/2013 10:00,735344.416700,0.000000,1.306667,101.166667,88.616667,4.533333,111.500000,332.100000,98.866667
20/04/2013 11:00,735344.458300,0.000000,1.430000,94.000000,88.983333,4.971667,161.583333,334.033333,142.933333
20/04/2013 12:00,735344.500000,0.000000,2.081667,105.833333,88.700000,5.505000,173.816667,335.866667,151.766667
20/04/2013 13:00,735344.541700,0.000000,2.126667,58.166667,90.283333,5.575000,81.021667,337.116667,69.428333
20/04/2013 14:00,735344.583300,0.000000,1.826667,102.833333,91.683333,5.471667,45.096667,337.750000,34.370000
20/04/2013 15:00,735344.625000,0.000000,2.135000,110.500000,92.950000,5.430000,42.251667,338.133333,29.671667
20/04/2013 16:00,735344.666700,0.000000,2.073333,110.500000,94.000000,5.428333,23.168333,338.500000,12.359333
20/04/2013 17:00,735344.708300,0.000000,1.380000,117.833333,94.400000,5.400000,9.674667,338.583333,-1.820833
20/04/2013 18:00,735344.750000,0.000000,0.841667,89.166667,94.650000,5.365000,9.586333,338.166667,-3.653667
20/04/2013 19:00,735344.791700,0.000000,0.813333,163.000000,94.966667,5.320000,8.439000,338.066667,-2.759500
20/04/2013 20:00,735344.833300,0.000000,1.146667,267.333333,95.000000,5.205000,9.718333,332.966667,-1.416167
20/04/2013 21:00,735344.875000,0.000000,0.841667,182.333333,94.883333,5.095000,10.268500,334.766667,-1.773333
20/04/2013 22:00,735344.916700,0.000000,0.783333,258.333333,94.700000,4.930000,7.945833,334.000000,-1.975500
20/04/2013 23:00,735344.958300,0.000000,0.563333,254.000000,94.216667,4.801667,8.817333,333.166667,-2.125833
21/04/2013 00:00,735345.000000,0.000000,1.623333,275.000000,92.900000,4.523333,10.744000,325.950000,-1.174167
21/04/2013 01:00,735345.041700,0.000000,1.233333,275.333333,92.666667,4.245000,9.044667,328.683333,-1.489000
21/04/2013 02:00,735345.083300,0.000000,1.556667,242.333333,93.266667,3.745000,10.776833,328.216667,-0.380667
21/04/2013 03:00,735345.125000,0.000000,1.193333,241.166667,93.883333,2.920000,14.655000,322.466667,3.097833
21/04/2013 04:00,735345.166700,0.000000,0.436667,158.500000,94.100000,2.896667,58.840000,324.100000,40.283333
21/04/2013 05:00,735345.208300,0.000000,1.270000,261.666667,94.200000,3.615000,119.516667,330.000000,89.383333
21/04/2013 06:00,735345.250000,0.000000,1.123333,261.833333,91.566667,4.850000,292.033333,326.050000,241.016667
21/04/2013 07:00,735345.291700,0.000000,1.485000,94.666667,83.750000,6.990000,305.183333,298.750000,436.483333
21/04/2013 08:00,735345.333300,0.000000,3.386667,98.666667,80.560000,8.285000,147.366667,280.700000,630.800000
21/04/2013 09:00,735345.375000,0.000000,4.131667,119.333333,78.975000,8.760000,188.850000,285.000000,699.016667
21/04/2013 10:00,735345.416700,0.000000,4.571667,102.333333,76.753333,9.285000,184.916667,286.483333,704.533333
21/04/2013 11:00,735345.458300,0.000000,4.760000,113.333333,78.230000,9.223333,187.650000,287.650000,680.150000
21/04/2013 12:00,735345.500000,0.000000,4.190000,127.166667,77.053333,9.391667,412.883333,314.300000,594.283333
21/04/2013 13:00,735345.541700,0.000000,3.435000,118.666667,80.103333,8.801667,252.911667,339.250000,235.141667
21/04/2013 14:00,735345.583300,0.000000,2.235000,124.500000,84.700000,7.800000,42.116667,345.233333,33.140000
21/04/2013 15:00,735345.625000,0.000000,2.693333,131.166667,86.416667,7.526667,33.951667,344.383333,23.565000
21/04/2013 16:00,735345.666700,0.000000,2.645000,127.166667,89.966667,6.893333,17.071667,342.733333,4.983333
21/04/2013 17:00,735345.708300,0.000000,1.690000,76.833333,92.116667,6.586667,9.759500,341.483333,-3.607667
21/04/2013 18:00,735345.750000,0.000000,1.240000,78.333333,92.183333,6.458333,8.955167,340.400000,-3.407833
21/04/2013 19:00,735345.791700,0.000000,1.633333,78.500000,92.233333,6.300000,9.571167,340.000000,-3.822833
21/04/2013 20:00,735345.833300,0.000000,2.206667,61.833333,92.866667,6.123333,9.583333,340.183333,-5.383833
21/04/2013 21:00,735345.875000,0.000000,1.973333,76.500000,93.366667,5.973333,8.023833,343.583333,-5.861167
21/04/2013 22:00,735345.916700,0.000000,1.003333,77.666667,93.416667,5.778333,9.405000,340.683333,-5.882500
21/04/2013 23:00,735345.958300,0.000000,0.578333,139.666667,93.700000,5.661667,9.447500,335.716667,-5.863500
22/04/2013 00:00,735346.000000,0.000000,0.591667,94.666667,93.766667,5.563333,8.819833,333.216667,-4.931000
22/04/2013 01:00,735346.041700,0.000000,0.468333,182.166667,94.066667,5.501667,9.770000,331.766667,-3.723000
22/04/2013 02:00,735346.083300,0.000000,0.865000,162.833333,94.216667,5.368333,8.929167,330.216667,-2.507333
22/04/2013 03:00,735346.125000,0.000000,0.648333,135.666667,94.533333,5.265000,11.063333,331.216667,-1.305500
22/04/2013 04:00,735346.166700,0.000000,0.533333,226.833333,94.250000,5.383333,18.940000,332.500000,8.204833
22/04/2013 05:00,735346.208300,0.000000,0.983333,98.500000,93.516667,5.530000,38.151667,332.616667,27.030000
22/04/2013 06:00,735346.250000,0.000000,2.038333,102.500000,90.850000,6.045000,82.160000,333.350000,69.248333
22/04/2013 07:00,735346.291700,0.000000,4.128333,48.500000,84.516667,6.821667,149.450000,335.300000,129.216667
22/04/2013 08:00,735346.333300,0.000000,3.580000,101.833333,82.500000,7.126667,115.250000,336.983333,101.316667
22/04/2013 09:00,735346.375000,0.000000,1.850000,106.666667,82.076667,7.200000,159.350000,337.816667,141.750000
22/04/2013 10:00,735346.416700,0.000000,1.575000,77.166667,77.663333,7.731667,124.400000,340.533333,108.600000
22/04/2013 11:00,735346.458300,0.000000,1.808333,94.833333,78.108333,7.631667,111.633333,340.433333,99.250000
22/04/2013 12:00,735346.500000,0.000000,1.273333,107.500000,77.596667,7.793333,106.250000,340.716667,90.883333
22/04/2013 13:00,735346.541700,0.000000,1.726667,114.166667,77.833333,7.955000,112.283333,341.866667,93.108333
22/04/2013 14:00,735346.583300,0.000000,0.756667,105.333333,77.843333,8.100000,82.853333,340.050000,66.168333
22/04/2013 15:00,735346.625000,0.000000,0.555000,250.833333,76.321667,8.368333,62.463333,339.883333,43.611667
22/04/2013 16:00,735346.666700,0.000000,0.443333,210.666667,82.726667,7.971667,22.576667,339.483333,8.889333
22/04/2013 17:00,735346.708300,0.000000,0.585000,165.000000,87.316667,7.378333,9.585500,339.016667,-1.634833
22/04/2013 18:00,735346.750000,0.000000,0.446667,178.333333,89.333333,6.763333,8.371833,333.416667,-3.152500
22/04/2013 19:00,735346.791700,0.000000,0.898333,172.000000,90.616667,6.495000,9.780667,335.250000,-1.900333
22/04/2013 20:00,735346.833300,0.000000,0.628333,180.166667,90.233333,6.408333,8.957667,337.700000,-2.288833
22/04/2013 21:00,735346.875000,0.000000,0.843333,213.333333,90.483333,6.381667,9.000833,337.766667,-2.074000
22/04/2013 22:00,735346.916700,0.000000,0.445000,115.166667,91.300000,6.178333,10.170667,337.566667,-2.591833
22/04/2013 23:00,735346.958300,0.000000,0.550000,172.166667,92.066667,6.055000,8.296667,337.366667,-2.518833
23/04/2013 00:00,735347.000000,0.000000,0.648333,218.333333,92.250000,6.000000,8.716667,336.450000,-2.306833
23/04/2013 01:00,735347.041700,0.000000,0.530000,187.166667,92.266667,5.993333,8.834000,337.050000,-2.366833
23/04/2013 02:00,735347.083300,0.000000,0.565000,227.500000,91.933333,5.975000,7.754167,338.450000,-2.284167
23/04/2013 03:00,735347.125000,0.000000,0.701167,235.666667,92.100000,5.993333,10.963333,338.616667,-1.169833
23/04/2013 04:00,735347.166700,0.000000,1.050000,264.833333,91.666667,6.155000,32.128333,336.216667,20.109000
23/04/2013 05:00,735347.208300,0.000000,0.823333,221.000000,87.000000,7.296667,165.033333,322.116667,128.180000
23/04/2013 06:00,735347.250000,0.000000,0.623333,188.833333,78.038333,8.855000,207.550000,337.800000,162.550000
23/04/2013 07:00,735347.291700,0.000000,2.010000,111.500000,78.210000,8.951667,126.533333,340.516667,102.533333
23/04/2013 08:00,735347.333300,0.000000,2.158333,112.500000,75.105000,9.795000,306.100000,342.500000,256.466667
23/04/2013 09:00,735347.375000,0.000000,2.131667,103.166667,70.633333,10.630000,263.550000,345.933333,221.950000
23/04/2013 10:00,735347.416700,0.000000,2.438333,136.000000,66.848333,11.321667,339.350000,348.100000,286.933333
23/04/2013 11:00,735347.458300,0.000000,1.721667,98.500000,63.706667,11.863333,310.333333,348.316667,256.416667
23/04/2013 12:00,735347.500000,0.000000,2.713333,157.666667,65.933333,11.711667,276.016667,345.066667,227.600000
23/04/2013 13:00,735347.541700,0.000000,2.173333,67.333333,64.680000,11.930000,227.516667,328.783333,226.966667
23/04/2013 14:00,735347.583300,0.000000,1.265000,120.166667,65.620000,11.841667,91.493333,354.566667,71.365000
23/04/2013 15:00,735347.625000,0.000000,0.940000,197.500000,69.285000,11.448333,45.246667,354.950000,30.805000
23/04/2013 16:00,735347.666700,0.000000,0.815000,102.500000,76.243333,10.761667,29.851667,351.750000,15.565000
23/04/2013 17:00,735347.708300,0.000000,0.508333,190.166667,80.848333,9.710000,9.562833,347.700000,-0.986500
23/04/2013 18:00,735347.750000,0.000000,0.546667,159.833333,85.133333,8.965000,8.647667,346.150000,-2.763000
23/04/2013 19:00,735347.791700,0.000000,0.733333,175.000000,87.716667,8.653333,8.755333,344.350000,-2.222333
23/04/2013 20:00,735347.833300,0.000000,0.905000,223.000000,88.116667,8.395000,7.816667,344.366667,-1.717167
23/04/2013 21:00,735347.875000,0.000000,1.060000,259.166667,88.433333,7.710000,8.870000,306.066667,-3.537500
23/04/2013 22:00,735347.916700,0.000000,1.101667,248.166667,91.966667,5.511667,10.485000,274.333333,-4.072333
23/04/2013 23:00,735347.958300,0.000000,0.975667,250.500000,93.000000,3.939333,9.527500,270.150000,-4.129000
24/04/2013 00:00,735348.000000,0.000000,1.153333,237.333333,93.200000,3.276667,11.580000,268.100000,-3.897000
24/04/2013 01:00,735348.041700,0.000000,1.300000,193.166667,93.083333,2.686667,12.088333,266.383333,-3.572000
24/04/2013 02:00,735348.083300,0.000000,1.173333,247.333333,93.000000,2.021667,14.893333,264.633333,-3.751167
24/04/2013 03:00,735348.125000,0.000000,1.070000,185.833333,93.083333,1.725000,21.111667,262.466667,4.517000
24/04/2013 04:00,735348.166700,0.000000,0.993333,230.166667,93.283333,3.265000,44.205000,265.566667,97.005000
24/04/2013 05:00,735348.208300,0.000000,0.746667,193.166667,83.766667,7.465000,60.850000,274.866667,244.616667
24/04/2013 06:00,735348.250000,0.000000,0.623333,136.833333,64.776667,11.805000,82.455000,289.466667,398.766667
24/04/2013 07:00,735348.291700,0.000000,1.640000,185.500000,59.476667,13.475000,109.150000,298.433333,532.583333
24/04/2013 08:00,735348.333300,0.000000,1.280000,142.833333,50.190000,15.553333,105.583333,306.466667,619.916667
24/04/2013 09:00,735348.375000,0.000000,1.803333,128.000000,42.930000,17.358333,131.116667,315.000000,694.350000
24/04/2013 10:00,735348.416700,0.000000,2.326667,112.333333,42.005000,18.010000,171.466667,322.366667,702.866667
24/04/2013 11:00,735348.458300,0.000000,2.685000,101.666667,43.115000,18.253333,151.883333,325.483333,617.000000
24/04/2013 12:00,735348.500000,0.000000,2.193333,137.666667,44.850000,18.250000,153.883333,330.233333,453.200000
24/04/2013 13:00,735348.541700,0.000000,2.188333,234.166667,44.020000,18.630000,158.716667,329.933333,442.683333
24/04/2013 14:00,735348.583300,0.000000,2.871667,323.666667,46.808333,17.815000,116.536667,329.983333,147.081667
24/04/2013 15:00,735348.625000,0.000000,1.918333,84.333333,54.180000,16.138333,44.490000,332.066667,42.531667
24/04/2013 16:00,735348.666700,0.000000,1.320000,145.500000,63.736667,14.041667,35.468333,345.583333,25.235000
24/04/2013 17:00,735348.708300,0.000000,0.851667,192.166667,71.768333,12.016667,15.820500,308.666667,1.822500
24/04/2013 18:00,735348.750000,0.000000,1.000000,190.000000,84.950000,9.066667,8.391667,307.050000,-3.560833
24/04/2013 19:00,735348.791700,0.000000,1.151667,235.000000,86.900000,8.140000,9.940000,291.916667,-3.827333
24/04/2013 20:00,735348.833300,0.000000,1.328333,234.500000,87.483333,7.243333,9.960000,291.150000,-3.228333
24/04/2013 21:00,735348.875000,0.000000,1.448333,229.000000,87.450000,6.856667,10.061667,291.033333,-3.023667
24/04/2013 22:00,735348.916700,0.000000,1.638333,225.666667,89.366667,5.931667,8.701167,282.016667,-3.217000
24/04/2013 23:00,735348.958300,0.000000,1.575000,224.000000,90.700000,5.280000,9.186833,279.516667,-3.186333
25/04/2013 00:00,735349.000000,0.000000,1.193333,230.833333,91.033333,4.793333,10.515000,277.200000,-3.605167
25/04/2013 01:00,735349.041700,0.000000,1.540000,230.166667,91.900000,4.428333,10.425000,275.650000,-3.203000
