Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
17/04/2013 02:00,735341.083333,0.000000,0.686667,167.000000,84.066667,11.085000,4.961667,351.033333,-1.662667
17/04/2013 03:00,735341.125000,0.000000,0.615000,181.500000,85.616667,10.770000,7.172500,354.583333,1.462500
17/04/2013 04:00,735341.166667,0.000000,0.901667,180.666667,85.383333,11.190000,49.136667,344.916667,35.501667
17/04/2013 05:00,735341.208333,0.000000,0.623333,181.500000,82.616667,12.326667,133.433333,345.216667,104.955000
17/04/2013 06:00,735341.250000,0.000000,0.478333,238.666667,73.230000,14.478333,235.466667,331.766667,239.250000
17/04/2013 07:00,735341.291667,0.000000,1.070000,183.666667,62.711667,16.761667,235.483333,318.816667,439.150000
17/04/2013 08:00,735341.333333,0.000000,1.456667,148.500000,54.738333,17.955000,300.766667,328.883333,538.066667
17/04/2013 09:00,735341.375000,0.000000,1.018333,196.666667,48.845000,19.273333,294.633333,332.350000,602.050000
17/04/2013 10:00,735341.416667,0.000000,1.946667,155.166667,49.473333,19.650000,408.283333,346.366667,501.333333
17/04/2013 11:00,735341.458333,0.000000,1.225000,136.333333,45.808333,20.451667,354.933333,342.716667,530.950000
17/04/2013 12:00,735341.500000,0.000000,1.741667,248.833333,44.985000,20.771667,312.300000,343.600000,493.350000
17/04/2013 13:00,735341.541667,0.000000,1.411667,142.333333,43.683333,21.060000,230.116667,339.866667,388.750000
17/04/2013 14:00,735341.583333,0.000000,1.176667,180.333333,43.323333,21.201667,203.750000,340.550000,255.366667
17/04/2013 15:00,735341.625000,0.000000,1.011667,95.666667,44.506667,21.045000,147.233333,341.050000,155.200000
17/04/2013 16:00,735341.666667,0.000000,1.091667,215.333333,55.190000,18.323333,45.553333,326.600000,34.635000
17/04/2013 17:00,735341.708333,0.000000,0.433333,201.000000,75.090000,13.378333,7.877333,314.300000,-2.398333
17/04/2013 18:00,735341.750000,0.000000,0.520000,205.500000,83.416667,10.986667,3.980833,308.416667,-4.040500
17/04/2013 19:00,735341.791667,0.000000,0.403333,197.333333,87.466667,9.873333,4.485833,304.166667,-4.043667
17/04/2013 20:00,735341.833333,0.000000,0.370000,206.000000,89.683333,8.803333,4.040000,301.733333,-3.986167
17/04/2013 21:00,735341.875000,0.000000,0.343333,165.500000,91.433333,8.120000,5.094000,300.266667,-3.690833
17/04/2013 22:00,735341.916667,0.000000,0.605000,173.166667,92.300000,8.013333,4.818000,302.900000,-3.597667
17/04/2013 23:00,735341.958333,0.000000,1.221667,180.666667,90.933333,8.808333,4.478500,299.633333,-3.815333
18/04/2013 00:00,735342.000000,0.000000,1.118333,177.666667,90.683333,8.213333,4.563500,293.750000,-3.776667
18/04/2013 01:00,735342.041667,0.000000,0.583333,220.666667,91.316667,6.493333,5.171500,293.900000,-3.612833
18/04/2013 02:00,735342.083333,0.000000,0.503333,193.166667,93.466667,5.678333,4.136833,296.050000,-3.403000
18/04/2013 03:00,735342.125000,0.000000,1.406833,180.500000,92.766667,7.374000,8.976000,296.466667,1.809000
18/04/2013 04:00,735342.166667,0.000000,1.206667,156.166667,89.550000,7.823333,48.435000,296.783333,62.040000
18/04/2013 05:00,735342.208333,0.000000,0.983333,181.500000,76.225000,11.745000,84.366667,307.216667,178.950000
18/04/2013 06:00,735342.250000,0.000000,2.658333,199.000000,52.775000,17.896667,175.133333,339.266667,287.583333
18/04/2013 07:00,735342.291667,0.000000,2.720000,223.666667,44.195000,20.095000,205.816667,357.716667,248.833333
18/04/2013 08:00,735342.333333,0.000000,4.773333,226.166667,40.786667,21.610000,233.016667,361.816667,448.450000
18/04/2013 09:00,735342.375000,0.000000,4.658333,252.333333,40.625000,22.206667,276.250000,362.366667,526.433333
18/04/2013 10:00,735342.416667,0.000000,3.940000,248.000000,42.670000,21.973333,404.233333,372.216667,508.916667
18/04/2013 11:00,735342.458333,0.000000,4.325000,224.500000,42.641667,22.720000,263.566667,356.083333,650.850000
18/04/2013 12:00,735342.500000,0.000000,3.738333,258.166667,42.795000,22.978333,173.266667,353.333333,489.666667
18/04/2013 13:00,735342.541667,0.000000,3.341667,243.833333,40.751667,22.956667,254.150000,364.550000,365.016667
18/04/2013 14:00,735342.583333,0.000000,2.311667,258.166667,42.645000,22.806667,147.983333,354.550000,260.316667
18/04/2013 15:00,735342.625000,0.000000,1.880000,249.500000,43.216667,22.575000,115.550000,356.650000,166.316667
18/04/2013 16:00,735342.666667,0.000000,1.310000,286.666667,43.318333,21.738333,61.916667,376.383333,49.028333
18/04/2013 17:00,735342.708333,0.000000,1.501667,308.666667,55.595000,18.963333,7.917667,360.900000,-0.275833
18/04/2013 18:00,735342.750000,0.000000,1.796667,252.333333,65.133333,16.635000,4.163333,346.100000,-2.964500
18/04/2013 19:00,735342.791667,0.000000,2.018333,273.833333,68.698333,15.760000,3.113167,353.650000,-0.972333
18/04/2013 20:00,735342.833333,0.170000,3.280000,281.000000,69.815000,15.911667,4.869500,379.233333,-2.705500
18/04/2013 21:00,735342.875000,0.000000,1.735000,324.000000,74.160000,14.773333,3.296833,374.966667,-3.356833
18/04/2013 22:00,735342.916667,0.000000,1.956667,330.833333,74.630000,13.885000,3.433833,371.700000,-1.171667
18/04/2013 23:00,735342.958333,0.000000,2.486667,283.333333,76.888333,12.833333,3.579167,368.116667,-1.263000
19/04/2013 00:00,735343.000000,0.040000,3.046667,321.333333,76.628333,11.848333,4.914500,363.800000,-4.447667
19/04/2013 01:00,735343.041667,0.070000,1.880000,291.666667,81.800000,10.308333,4.657667,358.100000,-8.087667
19/04/2013 02:00,735343.083333,0.020000,1.681667,281.500000,80.845000,9.513333,5.484333,351.500000,-5.153833
19/04/2013 03:00,735343.125000,0.010000,2.490000,301.500000,76.483333,8.918333,4.436667,347.300000,-2.577500
19/04/2013 04:00,735343.166667,0.000000,1.396667,266.166667,79.758333,8.353333,19.480000,344.183333,9.239833
19/04/2013 05:00,735343.208333,0.000000,1.760000,248.500000,86.683333,7.686667,46.016667,341.150000,34.001667
19/04/2013 06:00,735343.250000,0.000000,1.558333,240.333333,85.116667,7.976667,80.146667,341.883333,69.020000
19/04/2013 07:00,735343.291667,0.000000,1.631667,280.833333,81.983333,8.048333,68.655000,343.950000,59.280000
19/04/2013 08:00,735343.333333,0.000000,1.111667,210.166667,85.133333,7.660000,55.770000,344.516667,45.110000
19/04/2013 09:00,735343.375000,0.000000,1.165000,231.666667,85.100000,7.923333,94.015000,342.316667,82.443333
19/04/2013 10:00,735343.416667,0.000000,0.995000,182.333333,81.150000,8.346667,101.633333,338.000000,91.716667
19/04/2013 11:00,735343.458333,0.000000,0.835000,222.500000,80.048333,8.873333,102.183333,337.933333,91.408333
19/04/2013 12:00,735343.500000,0.000000,2.671667,318.166667,73.111667,9.065000,102.316667,338.666667,88.438333
19/04/2013 13:00,735343.541667,0.210000,2.895000,308.500000,78.015000,7.818333,61.466667,338.450000,46.036667
19/04/2013 14:00,735343.583333,0.450000,2.551667,315.500000,79.241667,7.493333,41.780000,334.833333,30.146667
19/04/2013 15:00,735343.625000,0.480000,2.648333,302.500000,83.283333,6.855000,27.760000,336.933333,15.395833
19/04/2013 16:00,735343.666667,0.020000,1.881667,300.833333,85.350000,6.371667,9.355667,334.633333,-1.419000
19/04/2013 17:00,735343.708333,0.070000,2.335000,330.666667,86.000000,6.096667,5.368667,336.866667,-6.148000
19/04/2013 18:00,735343.750000,0.290000,2.420000,333.000000,86.133333,5.576667,5.245500,333.516667,-6.357000
19/04/2013 19:00,735343.791667,1.520000,2.378333,277.000000,87.983333,5.216667,4.947500,334.900000,-5.279000
19/04/2013 20:00,735343.833333,1.850000,2.098333,318.500000,88.133333,4.681667,5.888833,332.750000,-3.891000
19/04/2013 21:00,735343.875000,2.710000,2.555000,320.833333,87.516667,4.228333,4.394500,330.683333,-2.947500
19/04/2013 22:00,735343.916667,1.450000,2.990000,336.000000,87.733333,3.350000,6.133500,327.916667,-3.218333
19/04/2013 23:00,735343.958333,0.470000,1.888333,294.833333,87.916667,2.475000,6.615167,325.500000,-2.037500
20/04/2013 00:00,735344.000000,0.120000,1.153333,295.000000,88.233333,2.348333,5.257500,326.916667,-2.815667
20/04/2013 01:00,735344.041667,0.030000,1.495000,266.833333,88.533333,2.590000,5.657333,327.966667,-2.442333
20/04/2013 02:00,735344.083333,0.000000,0.970000,203.000000,88.900000,2.431667,5.725833,329.083333,-3.312000
20/04/2013 03:00,735344.125000,0.000000,1.216667,218.000000,89.250000,2.510000,5.473667,328.400000,-2.483833
20/04/2013 04:00,735344.166667,0.010000,0.613333,161.333333,90.150000,2.860000,9.337167,328.883333,1.823333
20/04/2013 05:00,735344.208333,0.000000,0.953333,59.500000,91.750000,3.045000,26.043333,329.733333,18.550000
20/04/2013 06:00,735344.250000,0.000000,0.743333,214.000000,92.150000,3.426667,38.311667,331.466667,30.146667
20/04/2013 07:00,735344.291667,0.000000,0.873333,239.666667,92.666667,4.048333,56.486667,336.683333,48.786667
20/04/2013 08:00,735344.333333,0.000000,1.048333,72.333333,93.066667,5.046667,50.220000,341.866667,43.371667
20/04/2013 09:00,735344.375000,0.000000,2.588333,32.833333,92.483333,6.215000,72.733333,344.316667,64.965000
20/04/2013 10:00,735344.416667,0.000000,3.143333,38.000000,91.233333,6.303333,82.565000,341.083333,73.555000
20/04/2013 11:00,735344.458333,0.000000,3.083333,19.333333,91.366667,6.350000,72.918333,340.666667,63.881667
20/04/2013 12:00,735344.500000,0.000000,3.043333,27.666667,91.916667,6.466667,73.225000,341.850000,63.686667
20/04/2013 13:00,735344.541667,0.000000,3.281667,21.166667,91.933333,6.756667,79.416667,343.083333,67.263333
20/04/2013 14:00,735344.583333,0.000000,2.766667,19.166667,91.983333,6.903333,53.028333,344.116667,41.646667
20/04/2013 15:00,735344.625000,0.000000,2.390000,77.333333,92.116667,7.005000,27.030000,344.783333,17.720000
20/04/2013 16:00,735344.666667,0.000000,2.603333,21.500000,92.316667,7.128333,19.365000,345.700000,9.555667
20/04/2013 17:00,735344.708333,0.000000,2.151667,67.166667,92.583333,7.200000,5.677667,346.100000,-2.060167
20/04/2013 18:00,735344.750000,0.000000,2.336667,12.500000,93.216667,7.253333,4.297667,347.150000,-3.598000
20/04/2013 19:00,735344.791667,0.000000,1.578333,14.166667,93.416667,7.295000,5.704833,347.550000,-3.583500
20/04/2013 20:00,735344.833333,0.000000,1.866667,18.000000,93.466667,7.345000,4.089667,348.000000,-2.942833
20/04/2013 21:00,735344.875000,0.000000,1.980000,21.000000,93.316667,7.426667,5.108000,348.100000,-1.510333
20/04/2013 22:00,735344.916667,0.000000,2.100000,14.833333,93.100000,7.338333,4.995667,347.350000,-1.139500
20/04/2013 23:00,735344.958333,0.000000,1.531667,69.500000,93.166667,7.300000,4.141833,347.316667,-1.662167
21/04/2013 00:00,735345.000000,0.000000,1.543333,9.500000,93.450000,7.223333,4.495000,347.283333,-3.278333
21/04/2013 01:00,735345.041667,0.000000,1.265000,71.333333,93.566667,7.200000,4.333500,346.200000,-1.873000
21/04/2013 02:00,735345.083333,0.000000,1.145000,188.666667,93.550000,7.200000,4.078833,345.683333,-1.089000
21/04/2013 03:00,735345.125000,0.000000,1.268333,60.833333,93.566667,7.110000,6.894167,343.750000,1.574167
21/04/2013 04:00,735345.166667,0.000000,1.403333,61.333333,93.383333,7.218333,31.990000,342.533333,23.456667
21/04/2013 05:00,735345.208333,0.000000,1.395000,182.333333,91.783333,7.448333,63.693333,343.833333,49.946667
21/04/2013 06:00,735345.250000,0.000000,0.703333,153.666667,86.533333,7.878333,110.050000,345.083333,89.016667
21/04/2013 07:00,735345.291667,0.000000,0.683333,100.500000,82.216667,8.345000,143.416667,346.400000,118.100000
21/04/2013 08:00,735345.333333,0.000000,0.960000,166.333333,80.933333,8.760000,150.000000,347.800000,124.566667
21/04/2013 09:00,735345.375000,0.000000,1.060000,175.833333,80.783333,9.166667,158.000000,349.466667,132.633333
21/04/2013 10:00,735345.416667,0.000000,1.110000,79.833333,80.221667,9.558333,125.650000,351.300000,105.716667
21/04/2013 11:00,735345.458333,0.000000,2.081667,300.666667,80.011667,9.628333,115.583333,352.216667,99.316667
21/04/2013 12:00,735345.500000,0.000000,2.235000,292.166667,79.473333,9.741667,151.633333,351.783333,128.400000
21/04/2013 13:00,735345.541667,0.000000,2.055000,294.833333,78.378333,9.878333,111.450000,351.883333,92.916667
21/04/2013 14:00,735345.583333,0.000000,1.828333,294.166667,79.836667,9.563333,55.680000,351.300000,44.693333
21/04/2013 15:00,735345.625000,0.000000,1.295000,267.833333,80.766667,9.375000,43.096667,349.583333,32.900000
21/04/2013 16:00,735345.666667,0.000000,1.193333,293.000000,81.216667,9.146667,18.805000,347.433333,11.542167
21/04/2013 17:00,735345.708333,0.000000,1.346667,313.500000,81.683333,8.876667,5.501667,346.100000,-0.118000
21/04/2013 18:00,735345.750000,0.000000,0.533333,229.166667,83.300000,8.508333,3.924833,345.033333,-1.650333
21/04/2013 19:00,735345.791667,0.000000,0.930000,220.833333,85.683333,8.156667,4.491500,343.216667,-1.825167
21/04/2013 20:00,735345.833333,0.000000,0.986667,252.166667,86.116667,7.955000,4.064500,342.416667,-1.391333
21/04/2013 21:00,735345.875000,0.000000,1.671667,249.333333,85.083333,7.925000,4.103167,341.483333,-0.406333
21/04/2013 22:00,735345.916667,0.000000,2.100000,257.833333,84.633333,7.988333,4.502833,340.416667,0.099333
21/04/2013 23:00,735345.958333,0.000000,1.643333,266.000000,84.200000,7.998333,4.511000,340.083333,-0.593500
22/04/2013 00:00,735346.000000,0.000000,1.401667,241.000000,85.133333,7.838333,4.817667,339.166667,-1.238500
22/04/2013 01:00,735346.041667,0.000000,1.545000,229.333333,85.850000,7.696667,4.470333,337.716667,-1.254500
22/04/2013 02:00,735346.083333,0.000000,2.293333,263.666667,84.866667,7.735000,3.638000,337.300000,-0.204833
22/04/2013 03:00,735346.125000,0.000000,0.760000,156.500000,87.016667,7.466667,7.018167,337.166667,1.302667
22/04/2013 04:00,735346.166667,0.000000,0.386667,186.666667,89.466667,7.286667,24.920000,334.900000,16.584833
22/04/2013 05:00,735346.208333,0.000000,0.541667,138.833333,88.800000,7.700000,48.290000,337.100000,36.348333
22/04/2013 06:00,735346.250000,0.000000,0.278333,214.666667,84.666667,8.368333,79.840000,340.016667,64.693333
22/04/2013 07:00,735346.291667,0.000000,0.688333,204.833333,77.996667,9.025000,127.200000,342.500000,104.050000
22/04/2013 08:00,735346.333333,0.000000,1.501667,187.666667,74.996667,9.195000,143.316667,344.600000,121.950000
22/04/2013 09:00,735346.375000,0.000000,1.771667,282.166667,75.708333,9.181667,133.100000,345.283333,112.646667
22/04/2013 10:00,735346.416667,0.000000,1.225000,327.166667,71.013333,9.898333,251.416667,345.200000,209.866667
22/04/2013 11:00,735346.458333,0.000000,1.051667,117.833333,63.116667,11.281667,390.166667,342.200000,319.400000
22/04/2013 12:00,735346.500000,0.000000,1.301667,183.166667,66.871667,11.141667,221.833333,346.916667,175.900000
22/04/2013 13:00,735346.541667,0.000000,1.115000,220.000000,64.635000,11.648333,231.500000,339.900000,191.816667
22/04/2013 14:00,735346.583333,0.000000,0.773333,136.166667,64.123333,11.506667,92.831667,349.600000,74.970000
22/04/2013 15:00,735346.625000,0.000000,0.445000,126.833333,74.388333,10.920000,41.901667,348.566667,30.808333
22/04/2013 16:00,735346.666667,0.000000,0.795000,220.333333,82.128333,9.920000,20.045000,347.266667,11.463000
22/04/2013 17:00,735346.708333,0.000000,0.595000,162.666667,83.833333,9.195000,5.003000,343.033333,-1.134333
22/04/2013 18:00,735346.750000,0.000000,0.456667,170.333333,86.850000,8.663333,4.182000,341.066667,-2.018333
22/04/2013 19:00,735346.791667,0.000000,1.155000,233.833333,83.266667,9.030000,4.573667,342.733333,-1.266333
22/04/2013 20:00,735346.833333,0.000000,1.005000,170.500000,83.616667,8.928333,4.519000,345.666667,-1.598667
22/04/2013 21:00,735346.875000,0.000000,0.560000,220.333333,84.250000,8.840000,3.856500,346.000000,-1.836167
22/04/2013 22:00,735346.916667,0.000000,0.606667,127.500000,86.200000,8.520000,4.814667,342.566667,-1.690833
22/04/2013 23:00,735346.958333,0.000000,0.853333,184.833333,85.700000,8.518333,4.968000,344.733333,-1.299667
23/04/2013 00:00,735347.000000,0.000000,0.800000,192.333333,87.900000,7.983333,5.077667,332.516667,-1.890167
23/04/2013 01:00,735347.041667,0.000000,0.906667,169.833333,89.500000,7.848333,4.483833,340.583333,-1.443000
23/04/2013 02:00,735347.083333,0.000000,0.783333,246.500000,89.366667,7.770000,4.002000,337.616667,-1.950000
23/04/2013 03:00,735347.125000,0.000000,0.578333,187.833333,90.700000,7.486667,6.913833,337.516667,0.920667
23/04/2013 04:00,735347.166667,0.000000,0.360000,116.333333,91.016667,7.711667,45.010000,335.883333,32.010000
23/04/2013 05:00,735347.208333,0.000000,0.461667,147.000000,83.821667,9.361667,134.400000,337.016667,103.350000
23/04/2013 06:00,735347.250000,0.000000,0.540000,135.000000,76.225000,10.746667,179.483333,343.550000,138.183333
23/04/2013 07:00,735347.291667,0.000000,0.821667,148.000000,72.683333,11.588333,335.050000,345.066667,262.166667
23/04/2013 08:00,735347.333333,0.000000,1.495000,234.000000,65.860000,12.363333,323.716667,353.350000,256.216667
23/04/2013 09:00,735347.375000,0.000000,2.461667,347.333333,67.581667,12.116667,237.400000,353.550000,191.383333
23/04/2013 10:00,735347.416667,0.000000,1.696667,242.000000,64.258333,12.645000,328.483333,352.050000,257.983333
23/04/2013 11:00,735347.458333,0.000000,1.315000,193.833333,59.441667,13.788333,409.450000,353.750000,315.666667
23/04/2013 12:00,735347.500000,0.000000,1.738333,248.666667,60.556667,14.056667,403.000000,333.883333,355.716667
23/04/2013 13:00,735347.541667,0.000000,1.550000,289.000000,57.171667,14.600000,341.183333,345.183333,280.616667
23/04/2013 14:00,735347.583333,0.000000,1.156667,259.833333,57.313333,14.573333,189.666667,357.566667,144.766667
23/04/2013 15:00,735347.625000,0.000000,1.131667,271.000000,57.226667,14.463333,118.000000,356.783333,86.216667
23/04/2013 16:00,735347.666667,0.000000,0.715000,204.666667,65.740000,13.588333,52.363333,345.633333,35.773333
23/04/2013 17:00,735347.708333,0.000000,0.640000,211.333333,78.936667,11.690000,7.909833,346.616667,0.771667
23/04/2013 18:00,735347.750000,0.000000,0.726667,213.333333,81.516667,10.636667,4.362000,333.850000,-2.997833
23/04/2013 19:00,735347.791667,0.000000,1.105000,223.000000,84.483333,9.890000,4.836167,338.816667,-2.032333
23/04/2013 20:00,735347.833333,0.000000,1.148333,181.333333,84.300000,9.371667,4.767667,308.283333,-3.854000
23/04/2013 21:00,735347.875000,0.000000,0.761667,216.333333,87.433333,7.243333,4.538333,281.466667,-4.707333
23/04/2013 22:00,735347.916667,0.000000,0.545000,258.833333,91.083333,5.235000,6.015000,276.833333,-4.397333
23/04/2013 23:00,735347.958333,0.000000,0.386667,151.666667,92.916667,4.305000,5.128500,275.150000,-4.203167
24/04/2013 00:00,735348.000000,0.000000,0.705000,219.333333,93.150000,3.941667,4.947833,272.833333,-4.034333
24/04/2013 01:00,735348.041667,0.000000,0.758333,199.166667,92.333333,3.536667,5.520667,272.916667,-4.110667
24/04/2013 02:00,735348.083333,0.000000,0.676667,225.333333,92.616667,2.210000,5.886833,275.116667,-3.544833
24/04/2013 03:00,735348.125000,0.000000,0.761667,149.333333,93.266667,2.543333,17.311500,270.850000,10.338833
24/04/2013 04:00,735348.166667,0.000000,0.615000,120.000000,93.783333,4.655000,60.165000,274.100000,99.163333
24/04/2013 05:00,735348.208333,0.000000,0.408333,162.166667,87.185000,8.521667,78.545000,281.366667,232.216667
24/04/2013 06:00,735348.250000,0.000000,1.225000,168.833333,74.900000,12.028333,101.800000,291.333333,363.283333
24/04/2013 07:00,735348.291667,0.000000,1.040000,154.666667,61.440000,14.316667,132.783333,298.700000,485.666667
24/04/2013 08:00,735348.333333,0.000000,1.290000,155.333333,55.410000,15.956667,133.666667,305.783333,599.850000
24/04/2013 09:00,735348.375000,0.000000,1.125000,132.833333,52.141667,17.363333,181.500000,315.633333,635.383333
24/04/2013 10:00,735348.416667,0.000000,1.648333,170.833333,45.700000,18.770000,121.766667,317.100000,679.750000
24/04/2013 11:00,735348.458333,0.000000,2.915000,215.833333,44.475000,19.460000,113.500000,320.733333,648.433333
24/04/2013 12:00,735348.500000,0.000000,2.701667,70.833333,44.268333,19.835000,141.800000,324.966667,529.483333
24/04/2013 13:00,735348.541667,0.000000,2.986667,128.000000,45.696667,19.938333,117.616667,325.533333,457.466667
24/04/2013 14:00,735348.583333,0.000000,2.983333,235.000000,44.860000,19.938333,95.850000,325.100000,331.883333
24/04/2013 15:00,735348.625000,0.000000,2.376667,321.166667,44.401667,19.493333,67.240000,321.766667,184.200000
24/04/2013 16:00,735348.666667,0.000000,1.420000,292.833333,53.666667,16.820000,40.785000,313.783333,59.550000
24/04/2013 17:00,735348.708333,0.000000,0.695000,182.333333,73.406667,11.981667,12.586333,305.050000,1.932000
24/04/2013 18:00,735348.750000,0.000000,0.341667,197.833333,80.650000,9.970000,4.455000,298.416667,-4.450167
24/04/2013 19:00,735348.791667,0.000000,1.716667,205.666667,82.391667,9.471667,5.591833,299.366667,-4.002333
24/04/2013 20:00,735348.833333,0.000000,1.725000,190.666667,79.595000,9.473333,5.457833,293.083333,-4.447000
24/04/2013 21:00,735348.875000,0.000000,0.791667,229.500000,86.233333,7.151667,5.694000,285.200000,-4.258333
24/04/2013 22:00,735348.916667,0.000000,0.501667,222.833333,92.033333,5.496667,5.399000,281.350000,-4.100500
24/04/2013 23:00,735348.958333,0.000000,0.601667,126.666667,92.416667,5.406667,4.359000,281.900000,-3.855667
25/04/2013 00:00,735349.000000,0.000000,1.138333,180.166667,90.533333,6.323333,5.487333,281.900000,-3.969833
25/04/2013 01:00,735349.041667,0.000000,1.378333,191.166667,88.933333,6.586667,5.019167,280.383333,-4.385167
