Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
03/02/2012 04:00,734902.166667,2.166667,1,0,1,-139.906268,-122.033496,-111.852430,-102.707558,-58.987113,140.024103,339.653096,539.356411,739.133965,938.985699,1138.911576 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,-144.696347,-126.358293,-115.679507,-104.376065,-41.433116,157.730214,357.256488,556.878843,756.596382,956.408440,1156.314579 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,-148.949292,-130.227996,-119.103505,-104.496546,37.097737,232.432938,428.470210,625.250176,822.805837,1021.162236,1220.336207 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,-152.783012,-133.729186,-122.037998,-98.842741,95.264755,294.680021,494.185001,693.783861,893.479989,1093.275962,1293.173513 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,-156.279446,-136.922725,-124.501772,-92.867724,105.569296,305.376630,505.215392,705.085948,904.988598,1104.923571,1304.891019 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,-159.497994,-139.856923,-126.631866,-87.627969,111.384779,311.236959,511.113605,711.014809,910.940646,1110.891173,1310.866427 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,-162.483205,-142.571044,-128.518876,-82.986397,116.286483,316.157403,516.049729,715.963519,915.898821,1115.855669,1315.834087 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,-165.269445,-145.096705,-130.218019,-78.789791,120.646847,320.530693,520.433819,720.356269,920.298077,1120.259268,1320.239859 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,-167.883895,-147.459456,-131.765069,-74.929597,124.617651,324.510988,524.422043,724.350849,924.297431,1124.261809,1324.243995 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,-170.348288,-149.679955,-133.184578,-71.326958,128.298383,328.198843,528.115849,728.049425,927.999590,1127.966359,1327.949741 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,-172.680408,-151.775180,-134.494245,-67.921795,131.760516,331.666349,531.587843,731.525016,931.477884,1131.446456,1331.430740 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,-174.894972,-153.759193,-135.707279,-64.666235,135.058667,334.968500,534.893335,734.833188,934.788069,1134.757984,1334.742941 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,-177.004308,-155.643762,-136.833782,-61.520310,138.236997,338.149691,538.076919,738.018691,937.975013,1137.945892,1337.931330 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,-179.018851,-157.438820,-137.881591,-58.448922,141.333301,341.247858,541.176645,741.119668,941.076932,1141.048439,1341.034193 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,-180.947514,-159.152827,-138.856810,-55.419466,144.381965,344.297449,544.227016,744.170668,944.128405,1144.100229,1344.086141 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,-182.797976,-160.793037,-139.764127,-52.399677,147.416425,347.331901,547.261467,747.205122,947.162865,1147.134694,1347.120608 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,-184.576901,-162.365712,-140.607017,-49.355348,150.471642,350.386097,550.314820,750.257806,950.215049,1150.186547,1350.172296 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,-186.290112,-163.876289,-141.387810,-46.247410,153.587094,353.499348,553.426246,753.367778,953.323934,1153.294709,1353.280097 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,-187.942726,-165.329509,-142.107668,-43.027621,156.811115,356.719672,556.643502,756.582587,956.536913,1156.506470,1356.491250 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,-189.539267,-166.729517,-142.766409,-39.631264,160.208112,360.110907,560.029953,759.965223,959.916694,1159.884350,1359.868181 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,-191.083757,-168.079938,-143.362102,-35.963166,163.872296,363.766185,563.677836,763.607209,963.554268,1163.518988,1363.501352 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,-192.579783,-169.383935,-143.890192,-31.866872,167.957754,367.837327,567.737100,767.657003,967.596979,1167.556986,1367.536997 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,-194.030559,-170.644229,-144.341490,-27.042407,172.758154,372.612324,572.491045,772.394181,972.321626,1172.273300,1372.249151 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,-195.438980,-171.863084,-144.696439,-20.744985,178.995530,378.793283,578.625380,778.491471,978.391279,1178.324599,1378.291293 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,-196.807655,-173.042129,-144.898207,-9.384194,190.049043,389.579863,589.194315,788.889370,988.662669,1188.512481,1388.437669 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,-198.138847,-174.180992,-144.683652,15.297959,214.634187,414.062581,613.584363,813.200555,1012.911978,1212.719250,1412.622782 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,-199.434786,-175.277431,-144.071352,31.024615,230.601919,430.237978,629.933542,829.689238,1029.505568,1229.382911,1429.321520 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,-200.697398,-176.331334,-143.247750,41.131236,240.857716,440.622254,640.425318,840.267299,1040.148509,1240.069185,1440.029483 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,-201.928405,-177.344196,-142.319751,47.736950,247.556622,447.401420,647.271636,847.167515,1047.089252,1247.036994,1447.010841 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,-203.129401,-178.318267,-141.350705,52.155399,252.033231,451.928121,651.840249,851.769769,1051.716801,1251.681439,1451.663742 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,-204.301865,-179.256070,-140.377859,55.212585,255.126525,455.052514,654.990665,854.941073,1054.903812,1254.878940,1454.866495 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,-205.447170,-180.160148,-139.422408,57.427038,257.363292,457.308502,657.262736,857.226054,1057.198501,1257.180113,1457.170913 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,-206.566594,-181.032930,-138.495656,59.120801,259.070856,459.027952,658.992133,858.963434,1058.941884,1258.927506,1458.920313 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,-207.661328,-181.876676,-137.602907,60.490921,260.449604,460.414131,660.384528,860.360818,1060.343020,1260.331147,1460.325208 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,-208.732486,-182.693450,-136.745935,61.656115,261.620330,461.589619,661.563999,861.543485,1061.528089,1261.517820,1461.512684 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,-209.781107,-183.485123,-135.924529,62.686998,262.654911,462.627381,662.604421,862.586040,1062.572248,1262.563049,1462.558449 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,-210.808165,-184.253384,-135.137435,63.625282,263.595810,463.570529,663.549447,863.532573,1063.519912,1263.511469,1463.507247 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,-211.814574,-184.999758,-134.382910,64.495681,264.468179,464.444590,664.424922,864.409181,1064.397371,1264.389496,1464.385558 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,-212.801190,-185.725620,-133.659043,65.313084,265.287158,465.264924,665.246386,865.231551,1065.220421,1265.212999,1465.209288 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,-213.768819,-186.432213,-132.963918,66.086780,266.062181,466.041085,666.023498,866.009423,1065.998864,1265.991823,1465.988303 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,-214.718218,-187.120665,-132.295701,66.822878,266.799436,466.779334,666.762575,866.749163,1066.739102,1266.732394,1466.729039 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,-215.650099,-187.792000,-131.652678,67.525668,267.503260,467.484046,667.468027,867.455209,1067.445593,1267.439181,1467.435974 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,-216.565134,-188.447152,-131.033263,68.198370,268.176903,468.158495,668.143150,868.130870,1068.121658,1268.115515,1468.112444 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,-217.463957,-189.086976,-130.435998,68.843555,268.822951,468.805284,668.790556,868.778771,1068.769930,1268.764035,1468.761087 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,-218.347168,-189.712254,-129.859546,69.463365,269.443559,469.426577,669.412420,869.401091,1069.392593,1269.386927,1469.384093 
