Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
15/04/2013 17:00,735339.708333,0.708333,1,1,1,17.038200,8.565125,7.185300,7.017386,7.000471,7.000007,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 18:00,735339.750000,0.750000,1,1,1,16.540658,8.694794,7.220606,7.022567,7.000671,7.000012,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 19:00,735339.791667,0.791667,1,1,1,16.052640,8.809243,7.257202,7.028506,7.000923,7.000018,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 20:00,735339.833333,0.833333,1,1,1,15.574716,8.909420,7.294664,7.035194,7.001232,7.000026,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 21:00,735339.875000,0.875000,1,1,1,15.103634,8.996150,7.332611,7.042611,7.001604,7.000036,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 22:00,735339.916667,0.916667,1,1,1,14.655724,9.070546,7.370712,7.050730,7.002045,7.000049,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 23:00,735339.958333,0.958333,1,1,1,14.218292,9.133401,7.408675,7.059517,7.002560,7.000065,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 00:00,735340.000000,1.000000,1,1,1,13.841117,9.186491,7.446265,7.068934,7.003153,7.000085,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 01:00,735340.041667,1.041667,1,1,1,13.515599,9.231325,7.483302,7.078937,7.003830,7.000109,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 02:00,735340.083333,1.083333,1,1,1,13.211678,9.268716,7.519634,7.089484,7.004592,7.000138,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 03:00,735340.125000,1.125000,1,1,1,13.012406,9.301159,7.555181,7.100530,7.005444,7.000172,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 04:00,735340.166667,1.166667,1,1,1,12.860368,9.329815,7.589895,7.112032,7.006389,7.000212,7.000003,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 05:00,735340.208333,1.208333,1,1,1,12.860945,9.358004,7.623820,7.123949,7.007428,7.000258,7.000004,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 06:00,735340.250000,1.250000,1,1,1,12.804264,9.384531,7.656964,7.136243,7.008565,7.000312,7.000005,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 07:00,735340.291667,1.291667,1,1,1,12.974767,9.414167,7.689459,7.148881,7.009799,7.000372,7.000006,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 08:00,735340.333333,1.333333,1,1,1,13.413303,9.452277,7.721571,7.161839,7.011134,7.000441,7.000008,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 09:00,735340.375000,1.375000,1,1,1,13.884863,9.499170,7.753562,7.175103,7.012570,7.000518,7.000009,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 10:00,735340.416667,1.416667,1,1,1,14.661551,9.560739,7.785834,7.188667,7.014108,7.000605,7.000011,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 11:00,735340.458333,1.458333,1,1,1,15.519389,9.637732,7.818768,7.202533,7.015750,7.000701,7.000014,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 12:00,735340.500000,1.500000,1,1,1,15.879614,9.719165,7.852455,7.216710,7.017496,7.000808,7.000016,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 13:00,735340.541667,1.541667,1,1,1,16.139301,9.802767,7.886920,7.231207,7.019349,7.000926,7.000019,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 14:00,735340.583333,1.583333,1,1,1,16.546562,9.891528,7.922268,7.246035,7.021309,7.001055,7.000023,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 15:00,735340.625000,1.625000,1,1,1,16.523098,9.976486,7.958367,7.261204,7.023378,7.001196,7.000027,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 16:00,735340.666667,1.666667,1,1,1,16.334734,10.054579,7.995012,7.276716,7.025558,7.001350,7.000031,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 17:00,735340.708333,1.708333,1,1,1,16.068004,10.124539,8.031972,7.292568,7.027849,7.001517,7.000036,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 18:00,735340.750000,1.750000,1,1,1,15.778952,10.186289,8.069023,7.308748,7.030255,7.001698,7.000042,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 19:00,735340.791667,1.791667,1,1,1,15.507292,10.240568,8.105971,7.325240,7.032775,7.001894,7.000048,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 20:00,735340.833333,1.833333,1,1,1,15.266542,10.288343,8.142660,7.342027,7.035410,7.002104,7.000055,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 21:00,735340.875000,1.875000,1,1,1,14.968179,10.328737,8.178917,7.359084,7.038162,7.002330,7.000062,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 22:00,735340.916667,1.916667,1,1,1,14.694749,10.362587,8.214600,7.376387,7.041031,7.002573,7.000071,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 23:00,735340.958333,1.958333,1,1,1,14.471615,10.391212,8.249609,7.393909,7.044017,7.002832,7.000080,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000 
