Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
15/04/2013 11:00,735339.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.667862,63.504440,14.596494,0.003612,0.000089,2.471383,18.230304,636.082985,-370.013941,0.150899,-0.117787,22.276759,-19.667670,76.279946,334.549986,0.000000,3600.000000
15/04/2013 12:00,735339.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.608110,58.614880,15.833706,0.008679,0.000275,5.929406,16.011153,561.216667,-326.663825,0.404976,-0.280602,22.645619,-20.603709,77.567801,336.733333,0.000000,3600.000000
15/04/2013 13:00,735339.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.332766,41.751976,16.574739,0.150537,0.011099,102.731025,31.423500,453.233333,-200.587039,8.697134,-6.855803,23.073573,-20.583392,79.028082,336.333333,0.000000,3600.000000
15/04/2013 14:00,735339.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.267927,35.725584,16.932925,0.060391,0.007301,41.201457,14.444062,303.649939,-161.097983,6.097614,-4.274986,23.287308,-21.076587,79.755270,335.100004,0.000000,3600.000000
15/04/2013 15:00,735339.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.539382,26.335483,17.809489,0.004982,0.001706,3.397930,3.031932,146.366667,-101.707470,1.414578,-0.596199,26.905595,-24.584149,92.137287,334.416667,0.000000,3600.000000
15/04/2013 16:00,735339.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.621776,16.796759,15.583158,0.002804,0.000867,1.910600,-0.559939,50.293333,-58.691797,0.632382,-0.711737,15.735457,-19.245136,53.824247,323.816667,0.000000,3600.000000
15/04/2013 17:00,735339.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.602676,10.844760,13.562621,0.009423,0.001941,6.433207,-10.025661,-2.183095,-39.369622,1.404806,-2.893607,11.134512,-15.413722,38.042703,311.900060,0.000000,3600.000000
15/04/2013 18:00,735339.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.099112,9.867909,12.439924,0.019774,0.002519,13.505891,-16.413449,-4.042167,-39.137951,1.764872,-7.385019,6.100726,-13.590368,20.808177,307.500000,0.000000,3600.000000
15/04/2013 19:00,735339.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.428935,9.322801,11.932148,0.028816,0.000888,19.690729,-22.036686,-3.659833,-39.105087,0.663617,-13.394399,1.527439,-14.483678,5.209716,304.383333,0.000000,3600.000000
15/04/2013 20:00,735339.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.224304,8.787773,11.123688,0.023102,0.000000,15.793251,-18.927963,-3.499339,-40.270799,-0.044786,-13.252789,0.000000,-13.587068,0.000000,300.650003,0.000000,3600.000000
15/04/2013 21:00,735339.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.168322,8.132627,10.345108,0.018990,0.000000,12.988281,-16.083626,-4.102333,-40.517392,-0.136954,-12.139420,0.000000,-12.570675,0.000000,297.350000,0.000000,3600.000000
15/04/2013 22:00,735339.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.808214,7.696872,9.907586,0.016346,0.000000,11.184682,-16.887545,-3.914667,-43.143569,-0.266269,-13.133547,0.000000,-13.620057,0.000000,291.783333,0.000000,3600.000000
15/04/2013 23:00,735339.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.937685,7.171544,9.669185,0.020070,0.000000,13.738886,-17.848765,-3.604831,-42.191413,-0.255774,-14.027558,0.000000,-14.430314,0.000000,289.933507,0.000000,3600.000000
16/04/2013 00:00,735340.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.156116,7.773773,10.059551,0.026192,0.000000,17.938395,-14.380335,-3.106000,-29.747196,0.077168,-9.963280,0.000000,-9.868226,0.000000,309.783333,0.000000,3600.000000
16/04/2013 01:00,735340.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.483557,8.180823,10.391187,0.034530,0.000000,23.657624,-6.412680,-1.635333,-13.470891,0.258216,-3.579610,0.000000,-3.327406,0.000000,333.700000,0.000000,3600.000000
16/04/2013 02:00,735340.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.912780,8.272510,10.449321,0.033162,0.000000,22.728114,-9.428072,-1.545632,-15.260419,0.196225,-5.113106,0.000000,-4.964383,0.000000,331.800096,0.000000,3600.000000
16/04/2013 03:00,735340.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.570221,9.844694,12.131013,0.067236,0.000000,46.094776,-35.958772,2.879833,-13.318795,0.468573,-9.646686,0.000000,-8.649715,0.000000,341.950000,0.000000,3600.000000
16/04/2013 04:00,735340.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.230017,10.671221,11.737254,0.070835,0.000000,48.572241,-18.338173,38.571667,-23.506640,0.049651,-10.153492,0.000000,-10.140097,0.000000,334.550000,0.000000,3600.000000
16/04/2013 05:00,735340.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.731079,13.307683,12.316138,0.101480,0.000000,69.593118,4.719339,96.715813,-23.437580,0.035841,-6.563969,0.000000,-6.399112,0.000000,351.799944,0.000000,3600.000000
16/04/2013 06:00,735340.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.261021,12.467143,12.554359,0.074811,0.004168,51.310326,-9.350790,48.146667,-10.912645,2.873022,-4.531079,3.173905,-4.697284,10.522508,362.016667,0.000000,3600.000000
16/04/2013 07:00,735340.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.922632,18.177042,15.574565,0.083719,0.031489,57.416996,12.872732,130.433333,-35.901559,21.574557,8.440625,44.576599,-13.938267,120.214810,364.866667,0.000000,3600.000000
16/04/2013 08:00,735340.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.618375,23.396545,17.750452,0.070760,0.045526,48.516124,17.928137,174.866445,-59.054841,31.099436,16.125521,65.325078,-20.773676,208.281405,369.349958,0.000000,3600.000000
16/04/2013 09:00,735340.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.803923,25.590459,17.829876,0.063824,0.041649,43.747952,17.345225,191.616667,-71.843846,28.439101,12.209353,64.292333,-22.118856,219.323030,368.566667,0.000000,3600.000000
16/04/2013 10:00,735340.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.842125,35.098234,20.081403,0.238224,0.082765,163.194027,55.809641,454.466667,-133.748855,56.381760,28.242090,118.143335,-33.822726,419.679278,360.883333,0.000000,3600.000000
16/04/2013 11:00,735340.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.347950,38.748235,21.505095,0.226622,0.085024,155.147269,50.193611,478.548855,-157.702753,57.838630,26.835386,120.815899,-39.443886,432.899767,358.683305,0.000000,3600.000000
16/04/2013 12:00,735340.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.694145,32.295622,20.366275,0.174244,0.070441,119.236084,38.102762,359.500000,-121.035074,47.969520,17.597441,103.099139,-36.338525,360.260320,352.933333,0.000000,3600.000000
16/04/2013 13:00,735340.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.162731,30.021894,19.769168,0.134918,0.056790,92.298307,30.193520,292.750000,-102.307079,38.701641,12.381710,83.137004,-30.057905,286.818907,360.300000,0.000000,3600.000000
16/04/2013 14:00,735340.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.785958,33.615472,18.204887,0.078832,0.023106,53.907579,22.282938,309.831558,-150.199181,15.773244,2.217839,52.047001,-34.182525,178.710175,328.866973,0.000000,3600.000000
16/04/2013 15:00,735340.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.180555,21.197765,17.140924,0.013562,0.010295,9.273039,2.462840,105.128333,-72.021912,7.035455,-0.816745,31.588881,-26.074235,108.280290,335.700000,0.000000,3600.000000
16/04/2013 16:00,735340.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.220890,16.408799,16.187947,0.003713,0.002804,2.539177,-0.785691,34.864000,-34.915427,1.919415,-0.841423,15.768295,-15.849528,53.973503,352.050000,0.000000,3600.000000
16/04/2013 17:00,735340.708333,1.708333,0.000000,0.000000,0.000003,0.000000,0.000003,0.000000,0.000003,15.885130,13.585296,15.406517,0.008142,0.003880,5.565886,-4.664168,-1.193720,-12.583043,2.656640,-0.963559,11.169309,-9.565256,38.187123,363.099817,0.000000,3600.000000
16/04/2013 18:00,735340.750000,1.750000,0.000000,0.000000,0.359660,0.000000,0.374809,0.000000,0.359661,14.609829,12.299089,13.859869,0.009520,0.001390,6.511432,-6.158543,-2.326667,-16.994174,1.299095,-1.540442,6.160429,-7.419718,21.026205,351.250000,0.000000,3600.000000
16/04/2013 19:00,735340.791667,1.791667,0.000000,0.000000,0.043670,0.000000,0.045031,0.000000,0.043670,14.178866,12.092524,13.557582,0.024309,0.001004,16.636057,-14.102595,-1.294167,-15.571189,3.863635,-7.814353,1.577690,-5.873232,5.383817,352.450000,0.000000,3600.000000
16/04/2013 20:00,735340.833333,1.833333,0.000000,0.000000,0.004427,0.000000,0.004569,0.000000,0.004427,14.378511,12.266587,13.766309,0.023515,0.000106,16.093762,-12.456206,-2.662323,-10.933982,4.373033,-8.207803,0.084341,-4.259018,0.288486,359.666370,0.000000,3600.000000
16/04/2013 21:00,735340.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.683458,10.732130,12.489357,0.016721,0.000000,11.448624,-17.632306,-2.782833,-26.881479,1.605503,-12.047961,0.000000,-10.927741,0.000000,329.766667,0.000000,3600.000000
16/04/2013 22:00,735340.916667,1.916667,0.000000,0.000000,0.091802,0.000000,0.095092,0.000000,0.091802,11.797246,10.796506,11.997134,0.013550,0.000000,9.279597,-6.200408,-1.860500,-16.812673,1.808873,-5.753212,0.000000,-4.266099,0.000000,344.500000,0.000000,3600.000000
16/04/2013 23:00,735340.958333,1.958333,0.000000,0.000000,0.013281,0.000000,0.013708,0.000000,0.013281,11.695976,11.360701,12.503480,0.018627,0.000000,12.758635,-3.123954,-1.477339,-6.596828,2.366370,-3.100476,0.000000,-0.562840,0.000000,361.233107,0.000000,3600.000000
