Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
15/04/2013 14:00,735339.583333,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.971762,17.783237,0.376392,0.000000,22.398278,7.252083,31.119681,16.024580,27.292583,63.320965,63.320965,79.507574,0.559178,78.948396,335.100004,319.589948,210.612690,303.649939,-142.320700,19.852794,78.155480,0.450000,0.100000,0.035000,0.233450,-0.015299,5.241540,-5.270911,-3.396995,3.382923,13.442094,52.696873,27.688093,107.042834,0.114437,0.003770,0.000000,0.000000,0.012115,0.030443,0.006761,0.019791,4.072371,7.037817,0.274847,0.010860,10.648383,476.465160,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1018.360983,1018.360983
15/04/2013 15:00,735339.625000,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.818317,156.662172,0.424181,0.000000,21.048699,7.794521,23.968442,16.468694,21.587928,29.574730,29.574730,91.859226,0.829745,91.029481,334.416667,316.285562,237.585121,146.366667,-100.510133,3.096024,13.185781,0.450000,0.100000,0.035000,0.233450,0.017777,6.058631,-5.668036,-1.540657,1.913475,1.515451,10.131762,5.027836,16.744842,0.019307,0.002362,0.000000,0.000000,0.012465,0.019909,0.007018,0.014264,1.235925,5.289542,0.130582,0.011129,12.296532,436.023318,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1018.749934,1018.749934
15/04/2013 16:00,735339.666667,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.164257,240.544847,0.502153,0.000000,18.454923,7.909232,14.986459,14.824124,15.499163,-12.260726,-12.260726,53.658550,0.339882,53.318667,323.816667,307.767580,297.393311,50.293333,-61.604139,-1.007696,1.957616,0.450000,0.100000,0.035000,0.233450,-0.191633,3.546224,-5.007169,-1.363785,0.094473,-1.517207,2.568949,-0.384961,1.221076,0.002866,0.000117,0.000000,0.000000,0.011211,0.011329,0.007073,0.010465,0.599248,-0.510870,0.079717,0.007611,7.182760,388.318691,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1018.436587,1018.436587
15/04/2013 17:00,735339.708333,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.584827,180.174623,0.681387,0.000000,13.692261,7.926720,9.600780,12.564356,11.933777,-35.948708,-35.948708,37.921257,0.227209,37.694048,311.900060,292.646377,311.506726,-2.183095,-45.777120,-18.084012,6.072505,0.450000,0.100000,0.035000,0.233450,-0.018985,2.513292,-4.044344,-2.902065,1.389998,-13.455231,4.980167,-23.741410,7.504460,0.008885,0.001855,0.000000,0.000000,0.009670,0.007934,0.007081,0.007473,-1.621084,-1.105880,0.175689,0.008254,5.076369,361.237784,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1018.296777,1018.296777
15/04/2013 18:00,735339.750000,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,187.847392,0.775238,0.000000,10.817044,7.047413,8.290011,10.956816,9.864921,-39.878847,-39.878847,20.731152,0.110110,20.621042,307.500000,281.709180,299.383613,-4.042167,-43.760285,-13.069079,5.145473,0.450000,0.100000,0.035000,0.233450,-0.019950,1.381466,-3.121193,-2.308425,0.588648,-9.119333,4.014946,-17.896546,6.618247,0.007525,0.000801,0.000000,0.000000,0.008691,0.007259,0.006667,0.006903,-0.699849,-0.585178,0.159030,0.007726,2.775279,354.569686,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1018.094063,1018.094063
15/04/2013 19:00,735339.791667,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.574416,119.470333,0.814059,0.000000,9.717229,6.688801,7.669655,10.111622,8.939112,-40.448119,-40.448119,5.172037,0.000000,5.172037,304.383333,277.593231,294.837074,-3.659833,-43.802995,-11.497970,4.483261,0.450000,0.100000,0.035000,0.233450,-0.012450,0.341671,-2.848451,-2.512761,0.018431,-7.875610,3.397402,-15.925299,5.890959,0.006553,0.000024,0.000000,0.000000,0.008212,0.006958,0.006504,0.006675,-0.801238,-0.686900,0.181257,0.007861,0.692407,351.388441,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1017.854077,1017.854077
15/04/2013 20:00,735339.833333,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.579224,171.412136,0.845320,0.000000,8.854393,6.392146,7.090440,9.446918,8.196527,-40.953910,-40.953910,0.000000,0.000000,0.000000,300.650003,274.372245,291.299767,-3.499339,-44.589731,-10.212428,3.077268,0.450000,0.100000,0.035000,0.233450,-0.011545,0.000000,-2.813187,-2.461672,-0.339970,-6.920737,2.598944,-14.235605,3.717809,0.004496,0.000000,0.000000,0.000000,0.007852,0.006687,0.006372,0.006526,-0.764396,-0.667456,0.183289,0.007837,0.000000,348.434864,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1017.568932,1017.568932
15/04/2013 21:00,735339.875000,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,159.276320,0.843407,0.000000,8.223141,5.740571,6.444402,8.715626,7.583598,-41.800484,-41.800484,0.000000,0.000000,0.000000,297.350000,270.896772,288.402432,-4.102333,-44.690299,-9.957288,2.965140,0.450000,0.100000,0.035000,0.233450,-0.012444,0.000000,-2.669217,-2.351249,-0.305524,-6.789997,2.485477,-13.828422,3.606366,0.004330,0.000000,0.000000,0.000000,0.007473,0.006395,0.006090,0.006231,-0.582065,-0.511746,0.160621,0.007613,0.000000,345.195236,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1017.277459,1017.277459
15/04/2013 22:00,735339.916667,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.873393,135.810004,0.855357,0.000000,8.336798,6.055375,6.280743,8.992864,7.495146,-40.481106,-40.481106,0.000000,0.000000,0.000000,291.783333,272.039898,289.073197,-3.914667,-48.969339,-13.398811,0.995911,0.450000,0.100000,0.035000,0.233450,0.003302,0.000000,-3.720354,-2.981990,-0.741665,-9.099597,1.322258,-18.653406,0.614892,0.001454,0.000000,0.000000,0.000000,0.007615,0.006323,0.006225,0.006326,-1.640942,-1.425719,0.262128,0.008457,0.000000,344.308485,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1016.922869,1016.922869
15/04/2013 23:00,735339.958333,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.294780,166.644379,0.864300,0.000000,7.493599,5.377076,5.802696,8.732466,6.787796,-40.725715,-40.725715,0.000000,0.000000,0.000000,289.933507,267.945919,285.378826,-3.604831,-48.458454,-13.284862,1.947291,0.450000,0.100000,0.035000,0.233450,-0.006076,0.000000,-3.872893,-3.184819,-0.681998,-8.861873,2.074636,-18.690737,1.826703,0.002841,0.000000,0.000000,0.000000,0.007481,0.006117,0.005938,0.006075,-3.115421,-2.745686,0.368294,0.008933,0.000000,342.013624,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1016.622758,1016.622758
16/04/2013 00:00,735340.000000,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.128799,178.981328,0.831670,0.000000,8.163186,5.479821,6.759434,9.101963,7.580293,-34.227658,-34.227658,0.000000,0.000000,0.000000,309.783333,270.049727,287.977994,-3.106000,-34.686327,-9.928507,6.363838,0.450000,0.100000,0.035000,0.233450,0.008088,0.000000,-2.488396,-2.647443,0.150958,-6.724773,4.598237,-13.844182,8.618166,0.009282,0.000000,0.000000,0.000000,0.007671,0.006536,0.005981,0.006206,-2.869500,-2.484237,0.323394,0.008865,0.000000,347.176660,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1016.492797,1016.492797
16/04/2013 01:00,735340.041667,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.656227,204.691702,0.868968,0.000000,7.369735,5.332776,7.575929,9.228473,7.518301,-28.660646,-28.660646,0.000000,0.000000,0.000000,333.700000,267.493553,284.881247,-1.635333,-16.598800,0.801415,9.625098,0.450000,0.100000,0.035000,0.233450,0.002817,0.000000,-0.437783,-0.936347,0.495748,0.826284,6.570613,0.771018,13.480570,0.014035,0.000000,0.000000,0.000000,0.007737,0.006913,0.005920,0.006242,-1.006872,-0.912767,0.204084,0.008098,0.000000,351.832046,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1016.483247,1016.483247
16/04/2013 02:00,735340.083333,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.273687,148.346452,0.853220,0.000000,8.016275,5.704591,7.629427,9.565182,7.904742,-26.971199,-26.971199,0.000000,0.000000,0.000000,331.800096,270.232247,287.593296,-1.545632,-18.531552,-3.231519,10.125534,0.450000,0.100000,0.035000,0.233450,0.001032,0.000000,-1.111501,-1.553979,0.441446,-1.921893,6.949593,-4.832174,14.128035,0.014760,0.000000,0.000000,0.000000,0.007915,0.006939,0.006075,0.006399,-3.845225,-3.398501,0.355624,0.009069,0.000000,352.085410,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1016.521622,1016.521622
16/04/2013 03:00,735340.125000,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.296474,251.789172,0.569093,0.000000,14.076480,5.668610,10.076287,11.641051,11.734843,-14.166635,-14.166635,0.000000,0.000000,0.000000,341.950000,287.793516,311.316153,2.879833,-20.710624,-39.844533,36.180377,0.450000,0.100000,0.035000,0.233450,0.066970,0.000000,-2.302092,-4.415307,2.046244,-30.089065,24.170673,-51.767884,51.085883,0.052730,0.000000,0.000000,0.000000,0.009096,0.008193,0.006060,0.007058,96.976186,226.075196,0.844311,0.010028,0.000000,364.371856,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1017.931562,1017.931562
16/04/2013 04:00,735340.166667,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.490328,253.803139,0.571799,0.000000,13.910829,5.582029,11.068458,11.529015,12.183536,-8.621463,-8.621463,0.000000,0.000000,0.000000,334.550000,287.059944,310.578227,38.571667,-32.468338,-21.166660,35.891452,0.450000,0.100000,0.035000,0.233450,0.671345,0.000000,-3.017210,-3.688556,0.000000,-16.728930,24.151146,-26.590551,50.378113,0.052302,0.000000,0.000000,0.000000,0.009029,0.008756,0.006024,0.007287,58.174185,137.691352,0.652317,0.010046,0.000000,368.796507,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1019.328556,1019.328556
16/04/2013 05:00,735340.208333,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.103596,249.952701,0.551087,0.000000,14.864110,5.939439,15.130933,12.310034,14.861630,10.943863,10.943863,0.000000,0.000000,0.000000,351.799944,290.940332,314.738327,96.715813,-37.196162,2.647352,45.928436,0.450000,0.100000,0.035000,0.233450,0.012793,0.000000,-2.169527,-2.182320,0.000000,1.077936,31.455197,4.565527,63.395221,0.066928,0.000000,0.000000,0.000000,0.009509,0.011436,0.006175,0.008811,21.605438,31.948646,0.486705,0.010196,0.000000,389.471158,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1021.377366,1021.377366
16/04/2013 06:00,735340.250000,1.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.969132,244.916588,0.572613,0.000000,14.830173,6.462840,13.489750,11.992800,13.840923,3.355238,3.355238,10.253489,0.000000,10.253489,362.016667,292.207876,314.997357,48.146667,-19.388742,-5.236846,30.639533,0.450000,0.100000,0.035000,0.233450,-0.004743,0.677327,-0.844411,-2.570844,2.408504,-5.019313,21.600967,-5.502720,41.641803,0.044646,0.003507,0.000000,0.000000,0.009311,0.010276,0.006403,0.008418,19.022886,29.713899,0.451099,0.010210,1.372169,381.647772,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1022.686471,1022.686471
