Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
16/10/2011 15:00,734792.625000,1.125000,1,1,2,9.523864,6.033650,5.010820 
16/10/2011 16:00,734792.666667,1.166667,1,1,2,9.568314,6.065216,5.011654 
16/10/2011 17:00,734792.708333,1.208333,1,1,2,9.462417,6.095324,5.012510 
16/10/2011 18:00,734792.750000,1.250000,1,1,2,9.342138,6.123851,5.013389 
16/10/2011 19:00,734792.791667,1.291667,1,1,2,9.603974,6.154592,5.014291 
16/10/2011 20:00,734792.833333,1.333333,1,1,2,10.084037,6.189674,5.015220 
16/10/2011 21:00,734792.875000,1.375000,1,1,2,10.037021,6.223832,5.016175 
16/10/2011 22:00,734792.916667,1.416667,1,1,2,10.021338,6.257390,5.017156 
16/10/2011 23:00,734792.958333,1.458333,1,1,2,10.053293,6.290825,5.018163 
17/10/2011 00:00,734793.000000,1.500000,1,1,2,10.024466,6.323539,5.019195 
17/10/2011 01:00,734793.041667,1.541667,1,1,2,9.917133,6.354766,5.020250 
17/10/2011 02:00,734793.083333,1.583333,1,1,2,9.601622,6.382470,5.021327 
17/10/2011 03:00,734793.125000,1.625000,1,1,2,9.046593,6.404330,5.022420 
17/10/2011 04:00,734793.166667,1.666667,1,1,2,8.289759,6.418430,5.023524 
17/10/2011 05:00,734793.208333,1.708333,1,1,2,7.262437,6.422200,5.024629 
17/10/2011 06:00,734793.250000,1.750000,1,1,2,6.026826,6.413720,5.025727 
17/10/2011 07:00,734793.291667,1.791667,1,1,2,4.691344,6.392162,5.026807 
17/10/2011 08:00,734793.333333,1.833333,1,1,2,3.306256,6.357211,5.027859 
17/10/2011 09:00,734793.375000,1.875000,1,1,2,1.947605,6.309301,5.028872 
17/10/2011 10:00,734793.416667,1.916667,1,1,2,1.196881,6.254610,5.029841 
17/10/2011 11:00,734793.458333,1.958333,1,1,2,1.151742,6.200195,5.030766 
17/10/2011 12:00,734793.500000,2.000000,1,1,2,2.043669,6.155309,5.031655 
17/10/2011 13:00,734793.541667,2.041667,1,1,2,2.900127,6.119476,5.032514 
17/10/2011 14:00,734793.583333,2.083333,1,1,2,3.400315,6.089059,5.033350 
17/10/2011 15:00,734793.625000,2.125000,1,1,2,3.950183,6.064475,5.034165 
17/10/2011 16:00,734793.666667,2.166667,1,1,2,4.230290,6.042984,5.034962 
17/10/2011 17:00,734793.708333,2.208333,1,1,2,4.298810,6.022456,5.035743 
17/10/2011 18:00,734793.750000,2.250000,1,1,2,4.236961,6.001589,5.036506 
17/10/2011 19:00,734793.791667,2.291667,1,1,2,4.341756,5.982034,5.037253 
17/10/2011 20:00,734793.833333,2.333333,1,1,2,4.597157,5.965261,5.037987 
17/10/2011 21:00,734793.875000,2.375000,1,1,2,4.922298,5.951923,5.038709 
17/10/2011 22:00,734793.916667,2.416667,1,1,2,5.260154,5.942101,5.039423 
17/10/2011 23:00,734793.958333,2.458333,1,1,2,5.553726,5.935309,5.040131 
18/10/2011 00:00,734794.000000,2.500000,1,1,2,5.742015,5.930470,5.040835 
18/10/2011 01:00,734794.041667,2.541667,1,1,2,5.924022,5.927494,5.041536 
18/10/2011 02:00,734794.083333,2.583333,1,1,2,6.096681,5.926264,5.042235 
18/10/2011 03:00,734794.125000,2.625000,1,1,2,6.266691,5.926733,5.042934 
18/10/2011 04:00,734794.166667,2.666667,1,1,2,6.353575,5.928056,5.043634 
18/10/2011 05:00,734794.208333,2.708333,1,1,2,6.512955,5.930938,5.044335 
18/10/2011 06:00,734794.250000,2.750000,1,1,2,6.637048,5.935011,5.045039 
18/10/2011 07:00,734794.291667,2.791667,1,1,2,6.965546,5.942277,5.045749 
18/10/2011 08:00,734794.333333,2.833333,1,1,2,7.387419,5.953617,5.046466 
18/10/2011 09:00,734794.375000,2.875000,1,1,2,7.734406,5.968237,5.047195 
18/10/2011 10:00,734794.416667,2.916667,1,1,2,7.542558,5.980773,5.047933 
18/10/2011 11:00,734794.458333,2.958333,1,1,2,7.632583,5.994036,5.048681 
18/10/2011 12:00,734794.500000,3.000000,1,1,2,8.692457,6.017596,5.049446 
18/10/2011 13:00,734794.541667,3.041667,1,1,2,9.013183,6.044016,5.050233 
18/10/2011 14:00,734794.583333,3.083333,1,1,2,9.334856,6.073269,5.051041 
18/10/2011 15:00,734794.625000,3.125000,1,1,2,9.370905,6.102496,5.051872 
18/10/2011 16:00,734794.666667,3.166667,1,1,2,9.583716,6.133444,5.052727 
18/10/2011 17:00,734794.708333,3.208333,1,1,2,9.853607,6.166653,5.053608 
18/10/2011 18:00,734794.750000,3.250000,1,1,2,9.598302,6.196907,5.054511 
18/10/2011 19:00,734794.791667,3.291667,1,1,2,9.702840,6.227798,5.055439 
18/10/2011 20:00,734794.833333,3.333333,1,1,2,10.123209,6.262439,5.056393 
18/10/2011 21:00,734794.875000,3.375000,1,1,2,10.455925,6.299913,5.057376 
18/10/2011 22:00,734794.916667,3.416667,1,1,2,10.630757,6.338625,5.058388 
18/10/2011 23:00,734794.958333,3.458333,1,1,2,10.829075,6.378790,5.059432 
19/10/2011 00:00,734795.000000,3.500000,1,1,2,11.113841,6.421243,5.060508 
19/10/2011 01:00,734795.041667,3.541667,1,1,2,11.142164,6.463421,5.061617 
19/10/2011 02:00,734795.083333,3.583333,1,1,2,11.024668,6.503887,5.062757 
19/10/2011 03:00,734795.125000,3.625000,1,1,2,10.864845,6.542247,5.063927 
19/10/2011 04:00,734795.166667,3.666667,1,1,2,10.654187,6.578024,5.065124 
19/10/2011 05:00,734795.208333,3.708333,1,1,2,10.435754,6.611178,5.066346 
19/10/2011 06:00,734795.250000,3.750000,1,1,2,10.171071,6.641284,5.067590 
19/10/2011 07:00,734795.291667,3.791667,1,1,2,10.017617,6.669484,5.068857 
19/10/2011 08:00,734795.333333,3.833333,1,1,2,10.054276,6.697678,5.070144 
19/10/2011 09:00,734795.375000,3.875000,1,1,2,10.018546,6.725153,5.071452 
19/10/2011 10:00,734795.416667,3.916667,1,1,2,10.055181,6.752633,5.072781 
19/10/2011 11:00,734795.458333,3.958333,1,1,2,10.192860,6.781116,5.074131 
19/10/2011 12:00,734795.500000,4.000000,1,1,2,10.366452,6.810943,5.075504 
19/10/2011 13:00,734795.541667,4.041667,1,1,2,10.764154,6.844311,5.076902 
19/10/2011 14:00,734795.583333,4.083333,1,1,2,10.566181,6.875290,5.078324 
19/10/2011 15:00,734795.625000,4.125000,1,1,2,10.226639,6.902511,5.079766 
19/10/2011 16:00,734795.666667,4.166667,1,1,2,10.000739,6.927148,5.081226 
19/10/2011 17:00,734795.708333,4.208333,1,1,2,9.669544,6.948194,5.082702 
19/10/2011 18:00,734795.750000,4.250000,1,1,2,9.449287,6.966792,5.084191 
19/10/2011 19:00,734795.791667,4.291667,1,1,2,9.341080,6.984082,5.085693 
19/10/2011 20:00,734795.833333,4.333333,1,1,2,9.308837,7.000831,5.087206 
19/10/2011 21:00,734795.875000,4.375000,1,1,2,9.305828,7.017335,5.088732 
19/10/2011 22:00,734795.916667,4.416667,1,1,2,9.262047,7.033194,5.090269 
19/10/2011 23:00,734795.958333,4.458333,1,1,2,9.223433,7.048469,5.091817 
20/10/2011 00:00,734796.000000,4.500000,1,1,2,9.170837,7.063028,5.093375 
20/10/2011 01:00,734796.041667,4.541667,1,1,2,9.124012,7.076938,5.094943 
20/10/2011 02:00,734796.083333,4.583333,1,1,2,9.101182,7.090445,5.096520 
20/10/2011 03:00,734796.125000,4.625000,1,1,2,9.066014,7.103432,5.098106 
20/10/2011 04:00,734796.166667,4.666667,1,1,2,9.051721,7.116112,5.099701 
20/10/2011 05:00,734796.208333,4.708333,1,1,2,9.176785,7.129866,5.101306 
20/10/2011 06:00,734796.250000,4.750000,1,1,2,9.171156,7.143389,5.102920 
20/10/2011 07:00,734796.291667,4.791667,1,1,2,8.998993,7.155038,5.104542 
20/10/2011 08:00,734796.333333,4.833333,1,1,2,8.883655,7.165401,5.106171 
20/10/2011 09:00,734796.375000,4.875000,1,1,2,8.739363,7.174207,5.107806 
20/10/2011 10:00,734796.416667,4.916667,1,1,2,8.679402,7.182310,5.109445 
20/10/2011 11:00,734796.458333,4.958333,1,1,2,8.614995,7.189676,5.111090 
20/10/2011 12:00,734796.500000,5.000000,1,1,2,8.424619,7.195070,5.112737 
20/10/2011 13:00,734796.541667,5.041667,1,1,2,8.275288,7.198924,5.114386 
20/10/2011 14:00,734796.583333,5.083333,1,1,2,8.215496,7.202141,5.116036 
20/10/2011 15:00,734796.625000,5.125000,1,1,2,8.290637,7.206064,5.117688 
20/10/2011 16:00,734796.666667,5.166667,1,1,2,8.486061,7.211871,5.119343 
20/10/2011 17:00,734796.708333,5.208333,1,1,2,8.595401,7.218687,5.121003 
20/10/2011 18:00,734796.750000,5.250000,1,1,2,8.666308,7.226119,5.122667 
20/10/2011 19:00,734796.791667,5.291667,1,1,2,8.801595,7.234796,5.124336 
20/10/2011 20:00,734796.833333,5.333333,1,1,2,8.912690,7.244461,5.126012 
20/10/2011 21:00,734796.875000,5.375000,1,1,2,8.780263,7.252696,5.127693 
20/10/2011 22:00,734796.916667,5.416667,1,1,2,8.746211,7.260492,5.129379 
20/10/2011 23:00,734796.958333,5.458333,1,1,2,8.779770,7.268523,5.131070 
21/10/2011 00:00,734797.000000,5.500000,1,1,2,8.801964,7.276673,5.132765 
21/10/2011 01:00,734797.041667,5.541667,1,1,2,8.798706,7.284689,5.134466 
21/10/2011 02:00,734797.083333,5.583333,1,1,2,8.687183,7.291503,5.136171 
21/10/2011 03:00,734797.125000,5.625000,1,1,2,8.624363,7.297613,5.137880 
21/10/2011 04:00,734797.166667,5.666667,1,1,2,8.469599,7.302120,5.139590 
21/10/2011 05:00,734797.208333,5.708333,1,1,2,8.330309,7.305197,5.141302 
21/10/2011 06:00,734797.250000,5.750000,1,1,2,8.137067,7.306330,5.143014 
21/10/2011 07:00,734797.291667,5.791667,1,1,2,7.942594,7.305533,5.144723 
21/10/2011 08:00,734797.333333,5.833333,1,1,2,7.642636,7.301789,5.146428 
21/10/2011 09:00,734797.375000,5.875000,1,1,2,7.514326,7.296833,5.148128 
21/10/2011 10:00,734797.416667,5.916667,1,1,2,7.118364,7.288036,5.149819 
21/10/2011 11:00,734797.458333,5.958333,1,1,2,7.411911,7.282259,5.151505 
21/10/2011 12:00,734797.500000,6.000000,1,1,2,7.855635,7.280948,5.153188 
21/10/2011 13:00,734797.541667,6.041667,1,1,2,8.462837,7.285657,5.154873 
21/10/2011 14:00,734797.583333,6.083333,1,1,2,8.829414,7.293930,5.156564 
21/10/2011 15:00,734797.625000,6.125000,1,1,2,8.841997,7.302225,5.158260 
21/10/2011 16:00,734797.666667,6.166667,1,1,2,8.784216,7.309845,5.159961 
21/10/2011 17:00,734797.708333,6.208333,1,1,2,8.859410,7.318114,5.161666 
21/10/2011 18:00,734797.750000,6.250000,1,1,2,9.178884,7.329435,5.163380 
21/10/2011 19:00,734797.791667,6.291667,1,1,2,9.536177,7.344142,5.165104 
21/10/2011 20:00,734797.833333,6.333333,1,1,2,9.374658,7.357065,5.166836 
21/10/2011 21:00,734797.875000,6.375000,1,1,2,9.094801,7.367060,5.168575 
21/10/2011 22:00,734797.916667,6.416667,1,1,2,8.831596,7.374330,5.170319 
21/10/2011 23:00,734797.958333,6.458333,1,1,2,8.449660,7.377737,5.172064 
22/10/2011 00:00,734798.000000,6.500000,1,1,2,8.016080,7.376821,5.173806 
22/10/2011 01:00,734798.041667,6.541667,1,1,2,7.559183,7.371411,5.175543 
22/10/2011 02:00,734798.083333,6.583333,1,1,2,7.113832,7.361678,5.177271 
22/10/2011 03:00,734798.125000,6.625000,1,1,2,6.625445,7.347255,5.178986 
22/10/2011 04:00,734798.166667,6.666667,1,1,2,6.175600,7.328583,5.180686 
22/10/2011 05:00,734798.208333,6.708333,1,1,2,5.823550,7.306685,5.182366 
22/10/2011 06:00,734798.250000,6.750000,1,1,2,5.601226,7.282884,5.184026 
22/10/2011 07:00,734798.291667,6.791667,1,1,2,5.469706,7.258103,5.185666 
22/10/2011 08:00,734798.333333,6.833333,1,1,2,5.421512,7.233177,5.187284 
22/10/2011 09:00,734798.375000,6.875000,1,1,2,5.343248,7.207811,5.188881 
22/10/2011 10:00,734798.416667,6.916667,1,1,2,4.936799,7.178769,5.190454 
22/10/2011 11:00,734798.458333,6.958333,1,1,2,4.999014,7.150729,5.192003 
22/10/2011 12:00,734798.500000,7.000000,1,1,2,5.707245,7.130058,5.193535 
22/10/2011 13:00,734798.541667,7.041667,1,1,2,6.730722,7.119774,5.195058 
22/10/2011 14:00,734798.583333,7.083333,1,1,2,7.298158,7.115235,5.196576 
22/10/2011 15:00,734798.625000,7.125000,1,1,2,7.817307,7.115889,5.198093 
22/10/2011 16:00,734798.666667,7.166667,1,1,2,8.675212,7.125014,5.199616 
22/10/2011 17:00,734798.708333,7.208333,1,1,2,9.612293,7.143279,5.201152 
22/10/2011 18:00,734798.750000,7.250000,1,1,2,10.013348,7.165272,5.202705 
22/10/2011 19:00,734798.791667,7.291667,1,1,2,10.563455,7.192414,5.204277 
22/10/2011 20:00,734798.833333,7.333333,1,1,2,10.819008,7.221728,5.205872 
22/10/2011 21:00,734798.875000,7.375000,1,1,2,10.776602,7.250244,5.207488 
22/10/2011 22:00,734798.916667,7.416667,1,1,2,10.643402,7.277073,5.209124 
22/10/2011 23:00,734798.958333,7.458333,1,1,2,10.485208,7.301993,5.210778 
23/10/2011 00:00,734799.000000,7.500000,1,1,2,10.223389,7.324004,5.212448 
23/10/2011 01:00,734799.041667,7.541667,1,1,2,9.890096,7.342439,5.214132 
23/10/2011 02:00,734799.083333,7.583333,1,1,2,9.531356,7.357094,5.215826 
23/10/2011 03:00,734799.125000,7.625000,1,1,2,9.236478,7.368648,5.217527 
23/10/2011 04:00,734799.166667,7.666667,1,1,2,8.983542,7.377558,5.219235 
23/10/2011 05:00,734799.208333,7.708333,1,1,2,8.706084,7.383615,5.220945 
23/10/2011 06:00,734799.250000,7.750000,1,1,2,8.434537,7.386916,5.222658 
23/10/2011 07:00,734799.291667,7.791667,1,1,2,8.220981,7.388070,5.224369 
23/10/2011 08:00,734799.333333,7.833333,1,1,2,8.185649,7.388865,5.226080 
23/10/2011 09:00,734799.375000,7.875000,1,1,2,8.181705,7.389617,5.227790 
23/10/2011 10:00,734799.416667,7.916667,1,1,2,7.822185,7.386812,5.229497 
23/10/2011 11:00,734799.458333,7.958333,1,1,2,8.012578,7.385931,5.231201 
23/10/2011 12:00,734799.500000,8.000000,1,1,2,8.771200,7.392561,5.232910 
23/10/2011 13:00,734799.541667,8.041667,1,1,2,9.284203,7.404176,5.234626 
23/10/2011 14:00,734799.583333,8.083333,1,1,2,9.499991,7.417776,5.236351 
23/10/2011 15:00,734799.625000,8.125000,1,1,2,9.441433,7.430624,5.238086 
23/10/2011 16:00,734799.666667,8.166667,1,1,2,8.925391,7.438212,5.239825 
23/10/2011 17:00,734799.708333,8.208333,1,1,2,8.637618,7.442863,5.241566 
23/10/2011 18:00,734799.750000,8.250000,1,1,2,8.597270,7.447059,5.243309 
23/10/2011 19:00,734799.791667,8.291667,1,1,2,8.674359,7.451968,5.245055 
23/10/2011 20:00,734799.833333,8.333333,1,1,2,8.741626,7.457483,5.246804 
23/10/2011 21:00,734799.875000,8.375000,1,1,2,8.890301,7.464399,5.248557 
23/10/2011 22:00,734799.916667,8.416667,1,1,2,8.914774,7.471471,5.250314 
23/10/2011 23:00,734799.958333,8.458333,1,1,2,8.876541,7.478079,5.252075 
24/10/2011 00:00,734800.000000,8.500000,1,1,2,8.937034,7.485203,5.253840 
24/10/2011 01:00,734800.041667,8.541667,1,1,2,8.881354,7.491690,5.255609 
24/10/2011 02:00,734800.083333,8.583333,1,1,2,8.771849,7.497015,5.257380 
24/10/2011 03:00,734800.125000,8.625000,1,1,2,8.706529,7.501630,5.259154 
24/10/2011 04:00,734800.166667,8.666667,1,1,2,8.657306,7.505705,5.260930 
24/10/2011 05:00,734800.208333,8.708333,1,1,2,8.552216,7.508693,5.262707 
24/10/2011 06:00,734800.250000,8.750000,1,1,2,8.465200,7.510789,5.264484 
24/10/2011 07:00,734800.291667,8.791667,1,1,2,8.385239,7.512073,5.266260 
24/10/2011 08:00,734800.333333,8.833333,1,1,2,8.453650,7.514022,5.268037 
24/10/2011 09:00,734800.375000,8.875000,1,1,2,8.555376,7.516956,5.269814 
24/10/2011 10:00,734800.416667,8.916667,1,1,2,8.673275,7.521021,5.271594 
24/10/2011 11:00,734800.458333,8.958333,1,1,2,8.766003,7.525955,5.273376 
24/10/2011 12:00,734800.500000,9.000000,1,1,2,9.019523,7.533334,5.275162 
