Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
21/10/2011 22:00,734797.916667,1.416667,1,1,1,6.666212,5.179794,5.000319 
21/10/2011 23:00,734797.958333,1.458333,1,1,1,6.458571,5.191838,5.000471 
22/10/2011 00:00,734798.000000,1.500000,1,1,1,6.254436,5.201708,5.000630 
22/10/2011 01:00,734798.041667,1.541667,1,1,1,6.056261,5.209491,5.000795 
22/10/2011 02:00,734798.083333,1.583333,1,1,1,5.857371,5.215207,5.000964 
22/10/2011 03:00,734798.125000,1.625000,1,1,1,5.663323,5.218932,5.001136 
22/10/2011 04:00,734798.166667,1.666667,1,1,1,5.468549,5.220685,5.001310 
22/10/2011 05:00,734798.208333,1.708333,1,1,1,5.273451,5.220488,5.001483 
22/10/2011 06:00,734798.250000,1.750000,1,1,1,5.072394,5.218308,5.001655 
22/10/2011 07:00,734798.291667,1.791667,1,1,1,4.922548,5.214677,5.001823 
22/10/2011 08:00,734798.333333,1.833333,1,1,1,4.897613,5.210849,5.001988 
22/10/2011 09:00,734798.375000,1.875000,1,1,1,4.994372,5.208027,5.002151 
22/10/2011 10:00,734798.416667,1.916667,1,1,1,5.263900,5.207904,5.002314 
22/10/2011 11:00,734798.458333,1.958333,1,1,1,6.235916,5.217386,5.002484 
22/10/2011 12:00,734798.500000,2.000000,1,1,1,7.242688,5.236689,5.002669 
22/10/2011 13:00,734798.541667,2.041667,1,1,1,8.178335,5.264980,5.002876 
22/10/2011 14:00,734798.583333,2.083333,1,1,1,8.827108,5.299309,5.003110 
22/10/2011 15:00,734798.625000,2.125000,1,1,1,9.091244,5.335796,5.003373 
22/10/2011 16:00,734798.666667,2.166667,1,1,1,8.985709,5.370762,5.003664 
22/10/2011 17:00,734798.708333,2.208333,1,1,1,8.750175,5.402942,5.003979 
22/10/2011 18:00,734798.750000,2.250000,1,1,1,8.476844,5.432000,5.004318 
22/10/2011 19:00,734798.791667,2.291667,1,1,1,8.189045,5.457834,5.004676 
22/10/2011 20:00,734798.833333,2.333333,1,1,1,7.896506,5.480439,5.005052 
22/10/2011 21:00,734798.875000,2.375000,1,1,1,7.602447,5.499844,5.005443 
22/10/2011 22:00,734798.916667,2.416667,1,1,1,7.316013,5.516166,5.005847 
22/10/2011 23:00,734798.958333,2.458333,1,1,1,7.036764,5.529516,5.006261 
23/10/2011 00:00,734799.000000,2.500000,1,1,1,6.782299,5.540178,5.006683 
23/10/2011 01:00,734799.041667,2.541667,1,1,1,6.559001,5.548495,5.007111 
23/10/2011 02:00,734799.083333,2.583333,1,1,1,6.356345,5.554703,5.007544 
23/10/2011 03:00,734799.125000,2.625000,1,1,1,6.161173,5.558902,5.007980 
23/10/2011 04:00,734799.166667,2.666667,1,1,1,5.972524,5.561184,5.008417 
23/10/2011 05:00,734799.208333,2.708333,1,1,1,5.797969,5.561714,5.008854 
23/10/2011 06:00,734799.250000,2.750000,1,1,1,5.633955,5.560617,5.009290 
23/10/2011 07:00,734799.291667,2.791667,1,1,1,5.514375,5.558356,5.009724 
23/10/2011 08:00,734799.333333,2.833333,1,1,1,5.477772,5.555763,5.010156 
23/10/2011 09:00,734799.375000,2.875000,1,1,1,5.520099,5.553625,5.010585 
23/10/2011 10:00,734799.416667,2.916667,1,1,1,5.686672,5.553161,5.011014 
23/10/2011 11:00,734799.458333,2.958333,1,1,1,6.145252,5.557235,5.011446 
23/10/2011 12:00,734799.500000,3.000000,1,1,1,6.597896,5.565728,5.011884 
23/10/2011 13:00,734799.541667,3.041667,1,1,1,7.052706,5.578603,5.012332 
23/10/2011 14:00,734799.583333,3.083333,1,1,1,7.412128,5.594861,5.012792 
23/10/2011 15:00,734799.625000,3.125000,1,1,1,7.576172,5.612527,5.013266 
23/10/2011 16:00,734799.666667,3.166667,1,1,1,7.541277,5.629617,5.013754 
23/10/2011 17:00,734799.708333,3.208333,1,1,1,7.413844,5.645226,5.014253 
23/10/2011 18:00,734799.750000,3.250000,1,1,1,7.254784,5.659059,5.014762 
23/10/2011 19:00,734799.791667,3.291667,1,1,1,7.073826,5.670925,5.015281 
23/10/2011 20:00,734799.833333,3.333333,1,1,1,6.890531,5.680826,5.015807 
23/10/2011 21:00,734799.875000,3.375000,1,1,1,6.697745,5.688694,5.016339 
23/10/2011 22:00,734799.916667,3.416667,1,1,1,6.508977,5.694596,5.016875 
23/10/2011 23:00,734799.958333,3.458333,1,1,1,6.322141,5.698576,5.017414 
24/10/2011 00:00,734800.000000,3.500000,1,1,1,6.137855,5.700685,5.017954 
24/10/2011 01:00,734800.041667,3.541667,1,1,1,5.972855,5.701139,5.018494 
24/10/2011 02:00,734800.083333,3.583333,1,1,1,5.816143,5.700040,5.019032 
24/10/2011 03:00,734800.125000,3.625000,1,1,1,5.667744,5.697491,5.019569 
24/10/2011 04:00,734800.166667,3.666667,1,1,1,5.529732,5.693615,5.020101 
24/10/2011 05:00,734800.208333,3.708333,1,1,1,5.402848,5.688538,5.020630 
24/10/2011 06:00,734800.250000,3.750000,1,1,1,5.383039,5.683333,5.021154 
24/10/2011 07:00,734800.291667,3.791667,1,1,1,5.369112,5.678062,5.021673 
24/10/2011 08:00,734800.333333,3.833333,1,1,1,5.286662,5.661776,5.023203 
24/10/2011 09:00,734800.375000,3.875000,1,1,1,5.286057,5.655974,5.023703 
24/10/2011 10:00,734800.416667,3.916667,1,1,1,5.319210,5.650578,5.024198 
24/10/2011 11:00,734800.458333,3.958333,1,1,1,5.418789,5.646238,5.024690 
24/10/2011 12:00,734800.500000,4.000000,1,1,1,5.572371,5.643473,5.025179 
24/10/2011 13:00,734800.541667,4.041667,1,1,1,5.718085,5.642186,5.025667 
24/10/2011 14:00,734800.583333,4.083333,1,1,1,5.868715,5.642405,5.026154 
24/10/2011 15:00,734800.625000,4.125000,1,1,1,5.949238,5.643419,5.026642 
24/10/2011 16:00,734800.666667,4.166667,1,1,1,5.941178,5.644341,5.027130 
24/10/2011 17:00,734800.708333,4.208333,1,1,1,5.886349,5.644711,5.027618 
24/10/2011 18:00,734800.750000,4.250000,1,1,1,5.816765,5.644390,5.028106 
24/10/2011 19:00,734800.791667,4.291667,1,1,1,5.735258,5.643270,5.028592 
24/10/2011 20:00,734800.833333,4.333333,1,1,1,5.643743,5.641262,5.029076 
24/10/2011 21:00,734800.875000,4.375000,1,1,1,5.556182,5.638418,5.029558 
24/10/2011 22:00,734800.916667,4.416667,1,1,1,5.476207,5.634822,5.030036 
24/10/2011 23:00,734800.958333,4.458333,1,1,1,5.400175,5.630524,5.030511 
25/10/2011 00:00,734801.000000,4.500000,1,1,1,5.328195,5.625574,5.030981 
25/10/2011 01:00,734801.041667,4.541667,1,1,1,5.259312,5.620009,5.031447 
25/10/2011 02:00,734801.083333,4.583333,1,1,1,5.195186,5.613886,5.031907 
25/10/2011 03:00,734801.125000,4.625000,1,1,1,5.136626,5.607266,5.032362 
25/10/2011 04:00,734801.166667,4.666667,1,1,1,5.080541,5.600181,5.032811 
25/10/2011 05:00,734801.208333,4.708333,1,1,1,5.027742,5.592669,5.033253 
25/10/2011 06:00,734801.250000,4.750000,1,1,1,4.978973,5.584776,5.033689 
25/10/2011 07:00,734801.291667,4.791667,1,1,1,4.943526,5.576637,5.034118 
25/10/2011 08:00,734801.333333,4.833333,1,1,1,4.934929,5.568522,5.034541 
25/10/2011 09:00,734801.375000,4.875000,1,1,1,4.948671,5.560651,5.034957 
25/10/2011 10:00,734801.416667,4.916667,1,1,1,4.975213,5.553147,5.035366 
25/10/2011 11:00,734801.458333,4.958333,1,1,1,5.014119,5.546128,5.035770 
25/10/2011 12:00,734801.500000,5.000000,1,1,1,5.117222,5.540220,5.036169 
25/10/2011 13:00,734801.541667,5.041667,1,1,1,5.227294,5.535479,5.036563 
25/10/2011 14:00,734801.583333,5.083333,1,1,1,5.322535,5.531742,5.036955 
25/10/2011 15:00,734801.625000,5.125000,1,1,1,5.375170,5.528576,5.037343 
25/10/2011 16:00,734801.666667,5.166667,1,1,1,5.380365,5.525503,5.037729 
25/10/2011 17:00,734801.708333,5.208333,1,1,1,5.360562,5.522277,5.038112 
25/10/2011 18:00,734801.750000,5.250000,1,1,1,5.337214,5.518864,5.038492 
25/10/2011 19:00,734801.791667,5.291667,1,1,1,5.312461,5.515253,5.038869 
25/10/2011 20:00,734801.833333,5.333333,1,1,1,5.289286,5.511461,5.039242 
25/10/2011 21:00,734801.875000,5.375000,1,1,1,5.266931,5.507500,5.039613 
25/10/2011 22:00,734801.916667,5.416667,1,1,1,5.247014,5.503395,5.039979 
25/10/2011 23:00,734801.958333,5.458333,1,1,1,5.227051,5.499148,5.040342 
26/10/2011 00:00,734802.000000,5.500000,1,1,1,5.207745,5.494767,5.040701 
26/10/2011 01:00,734802.041667,5.541667,1,1,1,5.190934,5.490280,5.041057 
26/10/2011 02:00,734802.083333,5.583333,1,1,1,5.175868,5.485703,5.041408 
26/10/2011 03:00,734802.125000,5.625000,1,1,1,5.165886,5.481089,5.041755 
26/10/2011 04:00,734802.166667,5.666667,1,1,1,5.159560,5.476475,5.042099 
26/10/2011 05:00,734802.208333,5.708333,1,1,1,5.155051,5.471878,5.042439 
26/10/2011 06:00,734802.250000,5.750000,1,1,1,5.151434,5.467307,5.042775 
26/10/2011 07:00,734802.291667,5.791667,1,1,1,5.158328,5.462865,5.043107 
26/10/2011 08:00,734802.333333,5.833333,1,1,1,5.189441,5.458790,5.043435 
26/10/2011 09:00,734802.375000,5.875000,1,1,1,5.246505,5.455333,5.043761 
26/10/2011 10:00,734802.416667,5.916667,1,1,1,5.318566,5.452635,5.044084 
26/10/2011 11:00,734802.458333,5.958333,1,1,1,5.398529,5.450763,5.044405 
26/10/2011 12:00,734802.500000,6.000000,1,1,1,5.478560,5.449707,5.044726 
26/10/2011 13:00,734802.541667,6.041667,1,1,1,5.550667,5.449378,5.045046 
26/10/2011 14:00,734802.583333,6.083333,1,1,1,5.617762,5.449718,5.045365 
26/10/2011 15:00,734802.625000,6.125000,1,1,1,5.662341,5.450495,5.045686 
26/10/2011 16:00,734802.666667,6.166667,1,1,1,5.676240,5.451399,5.046006 
26/10/2011 17:00,734802.708333,6.208333,1,1,1,5.673361,5.452265,5.046327 
26/10/2011 18:00,734802.750000,6.250000,1,1,1,5.661583,5.453003,5.046649 
26/10/2011 19:00,734802.791667,6.291667,1,1,1,5.639145,5.453512,5.046970 
26/10/2011 20:00,734802.833333,6.333333,1,1,1,5.604604,5.453673,5.047292 
26/10/2011 21:00,734802.875000,6.375000,1,1,1,5.563580,5.453428,5.047613 
26/10/2011 22:00,734802.916667,6.416667,1,1,1,5.516439,5.452722,5.047933 
26/10/2011 23:00,734802.958333,6.458333,1,1,1,5.466246,5.451531,5.048252 
27/10/2011 00:00,734803.000000,6.500000,1,1,1,5.413695,5.449837,5.048569 
27/10/2011 01:00,734803.041667,6.541667,1,1,1,5.357929,5.447615,5.048885 
27/10/2011 02:00,734803.083333,6.583333,1,1,1,5.294265,5.444795,5.049198 
27/10/2011 03:00,734803.125000,6.625000,1,1,1,5.213747,5.441218,5.049508 
27/10/2011 04:00,734803.166667,6.666667,1,1,1,5.112426,5.436687,5.049814 
27/10/2011 05:00,734803.208333,6.708333,1,1,1,5.013660,5.431242,5.050115 
27/10/2011 06:00,734803.250000,6.750000,1,1,1,4.921006,5.424954,5.050411 
27/10/2011 07:00,734803.291667,6.791667,1,1,1,4.861403,5.418161,5.050702 
27/10/2011 08:00,734803.333333,6.833333,1,1,1,4.897499,5.411815,5.050987 
27/10/2011 09:00,734803.375000,6.875000,1,1,1,5.042997,5.406991,5.051269 
27/10/2011 10:00,734803.416667,6.916667,1,1,1,5.328708,5.405053,5.051548 
27/10/2011 11:00,734803.458333,6.958333,1,1,1,5.696586,5.406776,5.051829 
27/10/2011 12:00,734803.500000,7.000000,1,1,1,6.464448,5.416061,5.052117 
27/10/2011 13:00,734803.541667,7.041667,1,1,1,7.195001,5.432442,5.052418 
27/10/2011 14:00,734803.583333,7.083333,1,1,1,7.774248,5.454330,5.052735 
27/10/2011 15:00,734803.625000,7.125000,1,1,1,8.048106,5.478637,5.053072 
27/10/2011 16:00,734803.666667,7.166667,1,1,1,8.024664,5.502394,5.053427 
27/10/2011 17:00,734803.708333,7.208333,1,1,1,7.893369,5.524542,5.053800 
27/10/2011 18:00,734803.750000,7.250000,1,1,1,7.744761,5.544932,5.054188 
27/10/2011 19:00,734803.791667,7.291667,1,1,1,7.580973,5.563438,5.054590 
27/10/2011 20:00,734803.833333,7.333333,1,1,1,7.408872,5.580001,5.055005 
27/10/2011 21:00,734803.875000,7.375000,1,1,1,7.246372,5.594743,5.055432 
27/10/2011 22:00,734803.916667,7.416667,1,1,1,7.097698,5.607823,5.055869 
27/10/2011 23:00,734803.958333,7.458333,1,1,1,6.958646,5.619360,5.056314 
28/10/2011 00:00,734804.000000,7.500000,1,1,1,6.824265,5.629419,5.056767 
28/10/2011 01:00,734804.041667,7.541667,1,1,1,6.694999,5.638070,5.057227 
28/10/2011 02:00,734804.083333,7.583333,1,1,1,6.572000,5.645394,5.057691 
28/10/2011 03:00,734804.125000,7.625000,1,1,1,6.457805,5.651495,5.058161 
28/10/2011 04:00,734804.166667,7.666667,1,1,1,6.348171,5.656434,5.058634 
28/10/2011 05:00,734804.208333,7.708333,1,1,1,6.238230,5.660224,5.059109 
28/10/2011 06:00,734804.250000,7.750000,1,1,1,6.133334,5.662929,5.059586 
28/10/2011 07:00,734804.291667,7.791667,1,1,1,6.071001,5.664985,5.060065 
28/10/2011 08:00,734804.333333,7.833333,1,1,1,6.131119,5.667609,5.060545 
28/10/2011 09:00,734804.375000,7.875000,1,1,1,6.329490,5.672160,5.061028 
28/10/2011 10:00,734804.416667,7.916667,1,1,1,6.666431,5.679981,5.061518 
28/10/2011 11:00,734804.458333,7.958333,1,1,1,7.056039,5.691549,5.062016 
28/10/2011 12:00,734804.500000,8.000000,1,1,1,8.135998,5.713634,5.062531 
28/10/2011 13:00,734804.541667,8.041667,1,1,1,9.192533,5.745867,5.063071 
28/10/2011 14:00,734804.583333,8.083333,1,1,1,9.946879,5.785129,5.063641 
28/10/2011 15:00,734804.625000,8.125000,1,1,1,10.269800,5.827067,5.064245 
28/10/2011 16:00,734804.666667,8.166667,1,1,1,10.189194,5.867659,5.064880 
28/10/2011 17:00,734804.708333,8.208333,1,1,1,10.000992,5.905860,5.065545 
28/10/2011 18:00,734804.750000,8.250000,1,1,1,9.783586,5.941413,5.066237 
28/10/2011 19:00,734804.791667,8.291667,1,1,1,9.534625,5.974042,5.066954 
28/10/2011 20:00,734804.833333,8.333333,1,1,1,9.270733,6.003637,5.067695 
28/10/2011 21:00,734804.875000,8.375000,1,1,1,9.007229,6.030243,5.068456 
28/10/2011 22:00,734804.916667,8.416667,1,1,1,8.740694,6.053868,5.069234 
28/10/2011 23:00,734804.958333,8.458333,1,1,1,8.476096,6.074571,5.070029 
29/10/2011 00:00,734805.000000,8.500000,1,1,1,8.213210,6.092408,5.070837 
29/10/2011 01:00,734805.041667,8.541667,1,1,1,7.947328,6.107387,5.071656 
29/10/2011 02:00,734805.083333,8.583333,1,1,1,7.680627,6.119536,5.072485 
29/10/2011 03:00,734805.125000,8.625000,1,1,1,7.422215,6.128976,5.073320 
29/10/2011 04:00,734805.166667,8.666667,1,1,1,7.169795,6.135802,5.074159 
29/10/2011 05:00,734805.208333,8.708333,1,1,1,6.920066,6.140073,5.075002 
29/10/2011 06:00,734805.250000,8.750000,1,1,1,6.677585,6.141896,5.075845 
29/10/2011 07:00,734805.291667,8.791667,1,1,1,6.482822,6.141773,5.076688 
29/10/2011 08:00,734805.333333,8.833333,1,1,1,6.486028,6.141687,5.077529 
29/10/2011 09:00,734805.375000,8.875000,1,1,1,6.702567,6.143744,5.078372 
29/10/2011 10:00,734805.416667,8.916667,1,1,1,7.130383,6.150002,5.079219 
29/10/2011 11:00,734805.458333,8.958333,1,1,1,7.729550,6.162099,5.080075 
29/10/2011 12:00,734805.500000,9.000000,1,1,1,8.798484,6.184599,5.080948 
