Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 23:00,734796.958333,0.000000,0.000000,2.820740,3.195918,-19.924911,-19.924911,0.000004,0.000000,0.000004,147.710684,0.940325,1.956710,0.500000,-17.448254,0.000003
21/10/2011 00:00,734797.000000,0.000000,0.000000,2.524894,3.023077,-20.766320,-20.766320,0.000000,0.000000,0.000000,146.999357,0.940203,1.661152,0.500000,-17.743351,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,2.224894,2.845479,-21.634037,-21.634037,0.000000,0.000000,0.000000,146.273930,0.939044,1.346103,0.500000,-18.041947,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,1.963314,2.683290,-22.323325,-22.323325,0.000000,0.000000,0.000000,145.650697,0.938949,1.084997,0.500000,-18.276482,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,1.617941,2.485464,-23.358247,-23.358247,0.000000,0.000000,0.000000,144.831641,0.938823,0.740251,0.500000,-18.621756,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,0.810042,2.091138,-26.349257,-26.349257,0.000000,0.000000,0.000000,142.925145,0.937434,-0.082192,0.500000,-19.584112,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.445215,1.873287,-27.440419,-27.440419,0.000000,0.000000,0.000000,142.064773,0.935724,-0.469374,0.500000,-19.926513,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.024855,1.630711,-28.751320,-28.751320,0.000000,0.000000,0.000000,141.084923,0.934546,-0.903776,0.500000,-20.330807,0.000000
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.121647,1.616459,-27.715118,-27.715118,0.286366,0.000000,0.286366,141.290953,0.931966,-0.845523,0.500000,-20.093643,0.247200
21/10/2011 08:00,734797.333333,0.000000,0.000000,0.262828,2.001258,-22.708903,-22.708903,8.016036,0.172199,7.843837,141.602927,0.929858,-0.736469,0.500000,-20.682809,6.919695
21/10/2011 09:00,734797.375000,0.000000,0.000000,3.576852,15.495631,114.453843,114.453843,239.615859,190.707845,48.908014,148.215186,0.904936,2.168562,0.500000,-48.093548,206.843972
21/10/2011 10:00,734797.416667,0.000000,0.000000,4.917164,24.208712,197.096322,197.096322,399.217409,329.273706,69.943703,124.073872,0.692013,-0.249666,0.696976,-96.604407,344.617067
21/10/2011 11:00,734797.458333,0.000000,0.000000,6.210250,33.717016,284.464503,284.464503,504.440298,419.564516,84.875782,126.585392,0.665683,0.452228,0.556862,-123.559945,435.448786
21/10/2011 12:00,734797.500000,0.000000,0.000000,6.054664,31.523133,248.833917,248.833917,554.447236,460.397066,94.050170,126.323658,0.670633,0.406126,0.500000,-116.777774,478.616353
21/10/2011 13:00,734797.541667,0.000000,0.000000,6.277785,30.117280,223.750911,223.750911,544.640298,447.016036,97.624261,128.061112,0.689171,0.997081,0.611989,-110.624839,470.150694
21/10/2011 14:00,734797.583333,0.000000,0.000000,6.986183,26.002891,172.902228,172.902228,483.626122,390.153719,93.472402,125.660994,0.522436,-2.130660,1.078853,-100.377379,417.481332
21/10/2011 15:00,734797.625000,0.000000,0.000000,6.787129,15.546665,61.011737,61.011737,230.991745,108.166380,122.825365,125.713423,0.542178,-1.813362,1.025893,-70.508114,199.399365
21/10/2011 16:00,734797.666667,0.000000,0.000000,5.028757,11.468009,17.954449,17.954449,146.038088,68.101774,77.936315,124.609895,0.669602,-0.594592,0.851241,-60.814208,126.064687
21/10/2011 17:00,734797.708333,0.000000,0.000000,3.312511,6.071307,-36.572168,-36.572168,33.313987,1.109483,32.204505,124.711531,0.791169,0.042505,0.500000,-47.136941,28.757685
21/10/2011 18:00,734797.750000,0.000000,0.000000,1.568045,3.939797,-55.724606,-55.724606,2.476404,0.000020,2.476384,123.651730,0.873510,-0.303650,0.500000,-43.036168,2.137710
21/10/2011 19:00,734797.791667,0.000000,0.000000,1.042585,3.561841,-56.346884,-56.346884,0.169347,0.000000,0.169347,124.430942,0.900014,-0.411604,0.500000,-41.363878,0.146186
21/10/2011 20:00,734797.833333,0.000000,0.000000,0.912971,3.389730,-54.920085,-54.920085,0.011581,0.000000,0.011581,125.507610,0.884961,-0.770634,0.500000,-39.888967,0.009997
21/10/2011 21:00,734797.875000,0.000000,0.000000,0.528232,3.138821,-54.413188,-54.413188,0.000792,0.000000,0.000792,126.159530,0.880434,-1.219948,0.500000,-38.648663,0.000684
21/10/2011 22:00,734797.916667,0.000000,0.000000,0.346292,2.998231,-52.872545,-52.872545,0.000054,0.000000,0.000054,127.418772,0.886335,-1.308338,0.500000,-37.069383,0.000047
21/10/2011 23:00,734797.958333,0.000000,0.000000,0.018978,2.809199,-51.945390,-51.945390,0.000004,0.000000,0.000004,128.406650,0.898087,-1.452141,0.500000,-35.644941,0.000003
22/10/2011 00:00,734798.000000,0.000000,0.000000,-0.291182,2.616050,-51.153257,-51.153257,0.000000,0.000000,0.000000,129.301792,0.899175,-1.742097,0.500000,-34.303533,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,-0.748608,2.370910,-50.972470,-50.972470,0.000000,0.000000,0.000000,129.922564,0.905904,-2.093200,0.500000,-33.112594,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-0.903235,2.257998,-49.512667,-49.512667,0.000000,0.000000,0.000000,131.202141,0.910629,-2.175782,0.500000,-31.580851,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-1.269915,2.048285,-49.142405,-49.142405,0.000000,0.000000,0.000000,131.932848,0.907827,-2.580111,0.500000,-30.366193,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-1.672714,1.836541,-48.854396,-48.854396,0.000000,0.000000,0.000000,132.657425,0.913397,-2.896347,0.500000,-29.153987,0.000000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-2.281560,1.529817,-49.581785,-49.581785,0.000000,0.000000,0.000000,132.877942,0.913061,-3.503922,0.500000,-28.220845,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-2.507927,1.397033,-48.562071,-48.562071,0.000000,0.000000,0.000000,133.983516,0.917696,-3.660384,0.500000,-26.817611,0.000000
22/10/2011 07:00,734798.291667,0.000000,0.000000,-2.424134,1.414027,-46.115652,-46.115652,0.264425,0.000000,0.264425,135.748362,0.918829,-3.560898,0.500000,-25.109898,0.228260
22/10/2011 08:00,734798.333333,0.000000,0.000000,-1.754772,1.988288,-38.184612,-38.184612,6.572013,0.120506,6.451507,138.808187,0.917883,-2.911763,0.500000,-23.419272,5.673169
22/10/2011 09:00,734798.375000,0.000000,0.000000,1.970319,10.841195,52.985312,52.985312,156.214867,92.128115,64.086752,146.940413,0.847923,-0.316507,0.500000,-37.089888,134.849603
22/10/2011 10:00,734798.416667,0.000000,0.000000,4.198579,21.036567,153.340151,153.340151,373.251769,305.325573,67.926196,122.651816,0.599882,-2.874453,0.500000,-88.797404,322.202707
22/10/2011 11:00,734798.458333,0.000000,0.000000,6.061014,28.096363,217.385635,217.385635,503.753644,422.404568,81.349076,124.792549,0.509602,-3.322684,0.865851,-107.595590,434.856044
22/10/2011 12:00,734798.500000,0.000000,0.000000,7.768913,34.477038,272.350587,272.350587,555.211324,462.900921,92.310404,127.461783,0.461280,-3.086791,0.798081,-125.167109,479.275938
22/10/2011 13:00,734798.541667,0.000000,0.000000,8.140246,32.618689,241.583979,241.583979,545.701377,449.841161,95.860215,125.388274,0.461101,-2.752390,0.757348,-121.201055,471.066651
22/10/2011 14:00,734798.583333,0.000000,0.000000,8.146660,28.672722,191.693282,191.693282,478.128123,384.779075,93.349048,126.125700,0.485274,-2.056974,0.599511,-108.049766,412.735286
22/10/2011 15:00,734798.625000,0.000000,0.000000,6.441548,22.577336,122.712861,122.712861,360.065623,274.826994,85.238628,124.648530,0.578642,-1.251787,0.500000,-91.259447,310.820009
22/10/2011 16:00,734798.666667,0.000000,0.000000,4.385515,15.038417,42.235660,42.235660,206.409702,134.979505,71.430197,123.636959,0.746607,0.284183,0.500000,-71.194504,178.179369
22/10/2011 17:00,734798.708333,0.000000,0.000000,2.666969,6.959136,-40.312662,-40.312662,43.235744,3.204710,40.031034,123.252165,0.825152,-0.008296,0.500000,-50.761903,37.322459
22/10/2011 18:00,734798.750000,0.000000,0.000000,1.278982,4.497680,-62.507398,-62.507398,3.127742,0.000004,3.127737,122.883705,0.870641,-0.633347,0.500000,-45.132998,2.699965
22/10/2011 19:00,734798.791667,0.000000,0.000000,0.384989,3.921516,-64.710095,-64.710095,0.213888,0.000000,0.213888,123.218716,0.891403,-1.192466,0.500000,-43.421193,0.184635
22/10/2011 20:00,734798.833333,0.000000,0.000000,-0.332163,3.545509,-64.861302,-64.861302,0.014627,0.000000,0.014627,123.917019,0.910999,-1.605226,0.500000,-41.833816,0.012626
22/10/2011 21:00,734798.875000,0.000000,0.000000,-0.785844,3.281641,-63.941837,-63.941837,0.001000,0.000000,0.001000,125.069752,0.921098,-1.904821,0.500000,-40.065968,0.000863
22/10/2011 22:00,734798.916667,0.000000,0.000000,-1.138170,3.053449,-62.769649,-62.769649,0.000068,0.000000,0.000068,126.323714,0.920907,-2.256682,0.500000,-38.284072,0.000059
22/10/2011 23:00,734798.958333,0.000000,0.000000,-0.688604,3.181223,-58.118953,-58.118953,0.000005,0.000000,0.000005,129.331102,0.915496,-1.891191,0.500000,-35.609225,0.000004
23/10/2011 00:00,734799.000000,0.000000,0.000000,0.047555,3.457546,-52.236484,-52.236484,0.000000,0.000000,0.000000,133.068486,0.915878,-1.156719,0.500000,-32.564766,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,0.289720,3.538444,-48.645883,-48.645883,0.000000,0.000000,0.000000,135.733895,0.921646,-0.831147,0.500000,-30.118306,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,0.288327,3.516219,-46.306935,-46.306935,0.000000,0.000000,0.000000,137.791408,0.922826,-0.815038,0.500000,-28.028524,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,0.257767,3.487716,-44.182051,-44.182051,0.000000,0.000000,0.000000,139.771276,0.922888,-0.844396,0.500000,-26.000701,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,0.467520,3.572856,-41.047333,-41.047333,0.000000,0.000000,0.000000,142.307963,0.923097,-0.633458,0.500000,-23.691828,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,0.467520,3.561276,-39.069325,-39.069325,0.000000,0.000000,0.000000,144.289893,0.911515,-0.806254,0.500000,-21.702173,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,0.298987,3.495368,-37.766039,-37.766039,0.000000,0.000000,0.000000,145.953458,0.910344,-0.990567,0.500000,-19.898526,0.000000
23/10/2011 07:00,734799.291667,0.000000,0.000000,-0.237172,3.285208,-38.012964,-38.012964,0.240038,0.000000,0.240038,146.777227,0.910074,-1.525061,0.500000,-18.584025,0.207209
23/10/2011 08:00,734799.333333,0.000000,0.000000,0.097016,3.797848,-30.977118,-30.977118,7.521311,0.163335,7.357977,149.587855,0.904568,-1.277136,0.500000,-17.020631,6.492633
23/10/2011 09:00,734799.375000,0.000000,0.000000,2.929560,6.925225,2.137928,2.137928,50.625352,3.258375,47.366977,155.662834,0.754385,-0.982194,0.520430,-18.591684,43.701402
23/10/2011 10:00,734799.416667,0.000000,0.000000,4.536591,7.957050,12.573050,12.573050,82.398553,6.297303,76.101250,142.559632,0.599967,-2.553752,0.755931,-34.122897,71.129031
23/10/2011 11:00,734799.458333,0.000000,0.000000,4.955953,13.357360,66.639017,66.639017,179.029826,59.319263,119.710563,143.834576,0.621991,-1.669792,0.500000,-46.721127,154.544196
23/10/2011 12:00,734799.500000,0.000000,0.000000,7.263852,23.990296,171.085188,171.085188,334.491712,213.334181,121.157531,147.963993,0.519917,-1.938530,0.749109,-72.309171,288.743803
23/10/2011 13:00,734799.541667,0.000000,0.000000,8.199972,22.713245,150.705346,150.705346,328.059002,194.176585,133.882417,138.201283,0.509284,-1.352303,0.934421,-78.237105,283.190885
23/10/2011 14:00,734799.583333,0.000000,0.000000,8.611079,17.475679,91.400866,91.400866,259.025859,128.226080,130.799778,139.667807,0.530012,-0.426050,1.528337,-61.956588,223.599296
23/10/2011 15:00,734799.625000,0.000000,0.000000,8.318978,14.453311,57.404986,57.404986,149.819376,40.824573,108.994802,140.295818,0.592571,0.839623,0.500000,-53.134798,129.328813
23/10/2011 16:00,734799.666667,0.000000,0.000000,7.734278,14.272967,53.406972,53.406972,187.658040,131.094968,56.563072,138.325159,0.567251,-0.311731,1.251905,-54.604553,161.992343
23/10/2011 17:00,734799.708333,0.000000,0.000000,5.283266,6.967856,-22.203120,-22.203120,36.396545,1.420021,34.976523,137.268325,0.733609,0.908252,0.955613,-36.907420,31.418646
23/10/2011 18:00,734799.750000,0.000000,0.000000,3.880836,4.976652,-40.835507,-40.835507,2.632549,0.000000,2.632549,136.557026,0.794943,0.661550,0.722009,-32.750300,2.272499
23/10/2011 19:00,734799.791667,0.000000,0.000000,3.169690,4.682741,-41.515111,-41.515111,0.180025,0.000000,0.180025,137.264978,0.847960,0.860944,0.500000,-31.340660,0.155403
23/10/2011 20:00,734799.833333,0.000000,0.000000,2.251591,4.295957,-43.142109,-43.142109,0.012311,0.000000,0.012311,137.107242,0.877410,0.430914,0.500000,-30.567510,0.010627
23/10/2011 21:00,734799.875000,0.000000,0.000000,1.861344,4.135574,-42.452187,-42.452187,0.000842,0.000000,0.000842,138.141073,0.905051,0.474444,0.500000,-29.159813,0.000727
23/10/2011 22:00,734799.916667,0.000000,0.000000,1.397463,3.909492,-42.497983,-42.497983,0.000058,0.000000,0.000058,138.736926,0.908807,0.072882,0.500000,-28.029453,0.000050
23/10/2011 23:00,734799.958333,0.000000,0.000000,0.768744,3.622149,-43.201762,-43.201762,0.000004,0.000000,0.000004,139.010683,0.919650,-0.386328,0.500000,-27.073434,0.000003
24/10/2011 00:00,734800.000000,0.000000,0.000000,1.109056,3.755903,-39.659943,-39.659943,0.000000,0.000000,0.000000,141.511320,0.927715,0.070956,0.500000,-24.916394,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,1.126170,3.747402,-37.751108,-37.751108,0.000000,0.000000,0.000000,143.189837,0.927723,0.088051,0.500000,-23.234403,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,1.091903,3.727614,-36.076588,-36.076588,0.000000,0.000000,0.000000,144.772124,0.931489,0.109891,0.500000,-21.620778,0.000000
24/10/2011 03:00,734800.125000,0.000000,0.000000,1.135423,3.744207,-34.141712,-34.141712,0.000000,0.000000,0.000000,146.515925,0.932540,0.168612,0.500000,-19.933960,0.000000
24/10/2011 04:00,734800.166667,0.281669,0.041439,1.224317,3.787679,-32.052008,-32.052008,0.000000,0.000000,0.000000,148.368043,0.934238,0.281889,0.500000,-18.203996,0.000000
24/10/2011 05:00,734800.208333,0.281669,0.041552,1.208110,-0.142075,-6.754687,-6.108817,0.000000,0.000000,0.000000,149.971187,0.935871,0.289910,0.500000,-7.444018,0.000000
24/10/2011 06:00,734800.250000,0.281669,0.031256,1.563683,-0.005600,-4.529639,-5.979561,0.000000,0.000000,0.000000,152.430048,0.933299,0.604702,0.500000,-5.321745,0.000000
24/10/2011 07:00,734800.291667,0.281669,0.019525,1.602103,-0.004784,-2.641620,-4.396099,0.215724,0.000000,0.215724,154.143146,0.929502,0.586414,0.500000,-3.627642,0.174680
24/10/2011 08:00,734800.333333,0.000000,0.000000,2.103049,4.789625,-19.729535,-2.892444,8.954029,0.239725,8.714304,156.943502,0.921431,0.962069,0.500000,-12.116413,7.251083
24/10/2011 09:00,734800.375000,0.000000,0.000000,2.894742,5.924352,-6.712960,-6.712960,26.085703,0.747968,25.337735,158.713812,0.876872,1.055928,0.500000,-13.115814,22.518002
24/10/2011 10:00,734800.416667,0.000000,0.000000,3.983227,6.595729,0.414007,0.414007,42.966480,1.283753,41.682726,151.953702,0.796451,0.787533,0.557452,-21.452473,37.090021
24/10/2011 11:00,734800.458333,0.000000,0.000000,5.119386,9.630958,31.088568,31.088568,102.595757,8.995297,93.600460,154.097355,0.714081,0.376942,0.977002,-26.912395,88.563895
24/10/2011 12:00,734800.500000,0.000000,0.000000,5.677759,12.289926,56.566646,56.566646,158.368386,33.752838,124.615549,155.173287,0.678084,0.198511,1.200133,-32.693152,136.708589
24/10/2011 13:00,734800.541667,0.000000,0.000000,6.017125,10.584980,36.928378,36.928378,121.798833,10.529613,111.269220,146.936710,0.659504,0.139388,1.042592,-36.435623,105.140597
24/10/2011 14:00,734800.583333,0.000000,0.000000,6.649538,13.538099,65.206654,65.206654,166.997436,47.931317,119.066119,148.241182,0.640885,0.345944,0.890674,-42.836246,144.157457
24/10/2011 15:00,734800.625000,0.000000,0.000000,6.840285,10.148928,28.233379,28.233379,98.033242,9.548000,88.485242,148.675607,0.638299,0.471203,0.988275,-33.598475,84.625389
24/10/2011 16:00,734800.666667,0.000000,0.000000,6.435185,7.575791,1.165822,1.165822,49.180456,1.803752,47.376705,147.992532,0.662061,0.591297,1.025594,-27.795473,42.454122
24/10/2011 17:00,734800.708333,0.000000,0.000000,5.538392,5.602958,-18.630686,-18.630686,12.759289,0.162707,12.596582,147.699387,0.720371,0.901523,0.923353,-23.237215,11.014221
24/10/2011 18:00,734800.750000,0.000000,0.000000,4.316548,4.754974,-26.190800,-26.190800,0.989160,0.000000,0.989160,146.970914,0.824679,1.597144,0.562653,-21.905766,0.853875
24/10/2011 19:00,734800.791667,0.000000,0.000000,3.541969,4.452321,-27.918190,-27.918190,0.067643,0.000000,0.067643,146.603478,0.868195,1.554646,0.500000,-21.541457,0.058392
24/10/2011 20:00,734800.833333,0.000000,0.000000,3.487342,4.445692,-26.600231,-26.600231,0.004626,0.000000,0.004626,147.764993,0.892125,1.880541,0.500000,-20.375639,0.003993
24/10/2011 21:00,734800.875000,0.000000,0.000000,3.565128,4.475459,-24.996614,-24.996614,0.000316,0.000000,0.000316,149.082946,0.897972,2.048746,0.500000,-19.142361,0.000273
24/10/2011 22:00,734800.916667,0.000000,0.000000,3.465128,4.440779,-24.138061,-24.138061,0.000022,0.000000,0.000022,149.990868,0.907508,2.097868,0.500000,-18.160224,0.000019
24/10/2011 23:00,734800.958333,0.000000,0.000000,3.392442,4.418889,-23.209092,-23.209092,0.000001,0.000000,0.000001,150.948451,0.915984,2.156222,0.500000,-17.159656,0.000001
25/10/2011 00:00,734801.000000,0.000000,0.000000,3.281335,4.378987,-22.522836,-22.522836,0.000000,0.000000,0.000000,151.782406,0.920749,2.118912,0.500000,-16.238263,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,3.326708,4.403520,-21.234094,-21.234094,0.000000,0.000000,0.000000,152.972354,0.922400,2.188967,0.500000,-15.119096,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,3.419755,4.448852,-19.809564,-19.809564,0.000000,0.000000,0.000000,154.261875,0.921345,2.265094,0.500000,-13.951315,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,3.425762,4.466683,-18.742152,-18.742152,0.000000,0.000000,0.000000,155.359452,0.923996,2.311363,0.500000,-12.907538,0.000000
25/10/2011 04:00,734801.166667,0.000000,0.000000,3.391495,4.473462,-17.848217,-17.848217,0.000000,0.000000,0.000000,156.365997,0.928725,2.349056,0.500000,-11.927344,0.000000
25/10/2011 05:00,734801.208333,0.000000,0.000000,3.391495,4.496247,-16.845354,-16.845354,0.000000,0.000000,0.000000,157.447045,0.932458,2.405379,0.500000,-10.911848,0.000000
25/10/2011 06:00,734801.250000,0.000000,0.000000,3.413709,4.534872,-15.739106,-15.739106,0.000000,0.000000,0.000000,158.588334,0.939372,2.531221,0.500000,-9.874802,0.000000
25/10/2011 07:00,734801.291667,0.000000,0.000000,3.563236,4.627231,-14.149682,-14.149682,0.191599,0.000000,0.191599,159.997953,0.934643,2.608658,0.500000,-8.701405,0.165394
25/10/2011 08:00,734801.333333,0.000000,0.000000,3.708609,4.915113,-10.663979,-10.663979,3.893022,0.047906,3.845116,161.429050,0.941611,2.857549,0.500000,-7.978410,3.360579
25/10/2011 09:00,734801.375000,0.000000,0.000000,4.023870,5.495576,-4.383463,-4.383463,11.740042,0.160919,11.579124,163.259175,0.945406,3.227484,0.500000,-7.572055,10.134375
25/10/2011 10:00,734801.416667,0.000000,0.000000,4.434976,6.033429,1.181789,1.181789,19.006742,0.259502,18.747239,164.242406,0.937028,3.509703,0.500000,-7.908822,16.407219
25/10/2011 11:00,734801.458333,0.000000,0.000000,5.386396,6.832132,9.136604,9.136604,27.376543,0.419366,26.957177,165.491100,0.928186,4.318612,0.500000,-8.632206,23.632296
25/10/2011 12:00,734801.500000,0.000000,0.000000,6.146122,8.130121,21.791017,21.791017,41.384898,0.854525,40.530373,167.279452,0.891497,4.494233,0.500000,-10.082280,35.724750
25/10/2011 13:00,734801.541667,0.000000,0.000000,6.675736,8.807675,27.619123,27.619123,53.417867,1.368740,52.049127,165.185561,0.891167,5.011461,0.669449,-13.854174,46.111989
25/10/2011 14:00,734801.583333,0.000000,0.000000,6.827563,8.684794,25.115696,25.115696,49.390857,1.207564,48.183293,165.649752,0.910226,5.465602,0.701395,-13.085595,42.635746
25/10/2011 15:00,734801.625000,0.000000,0.000000,7.102550,7.810706,15.152077,15.152077,31.282070,0.545195,30.736876,166.411259,0.925829,5.983110,0.683512,-10.145118,27.003670
25/10/2011 16:00,734801.666667,0.000000,0.000000,7.067337,7.454347,10.883003,10.883003,25.341098,0.534516,24.806582,166.372768,0.937634,6.131498,0.814279,-9.297605,21.875236
25/10/2011 17:00,734801.708333,0.000000,0.000000,7.112711,6.334458,-0.904716,-0.904716,5.599018,0.028563,5.570455,166.769806,0.943528,6.267331,0.500000,-6.143289,4.833249
25/10/2011 18:00,734801.750000,0.000000,0.000000,7.079351,6.013910,-4.079234,-4.079234,0.472079,0.000000,0.472079,166.965723,0.949377,6.323774,0.500000,-5.165057,0.407514
25/10/2011 19:00,734801.791667,0.000000,0.000000,7.095558,5.989905,-4.114991,-4.114991,0.032283,0.000000,0.032283,167.262967,0.949375,6.339850,0.500000,-4.812164,0.027868
25/10/2011 20:00,734801.833333,0.000000,0.000000,7.040931,6.025492,-3.549687,-3.549687,0.002208,0.000000,0.002208,167.381117,0.949370,6.285484,0.628966,-4.782108,0.001906
25/10/2011 21:00,734801.875000,0.000000,0.000000,7.129824,6.001564,-3.614278,-3.614278,0.000151,0.000000,0.000151,167.871866,0.952084,6.415242,0.500000,-4.237824,0.000130
25/10/2011 22:00,734801.916667,0.000000,0.000000,7.176105,6.071232,-2.732129,-2.732129,0.000010,0.000000,0.000010,168.235556,0.949441,6.420919,0.660234,-4.047972,0.000009
25/10/2011 23:00,734801.958333,0.000000,0.000000,7.159898,6.019063,-3.123593,-3.123593,0.000001,0.000000,0.000001,168.459678,0.952121,6.445706,0.500000,-3.698630,0.000001
26/10/2011 00:00,734802.000000,0.000000,0.000000,7.237685,6.044039,-2.719409,-2.719409,0.000000,0.000000,0.000000,168.912191,0.952143,6.523395,0.500000,-3.311657,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,7.321478,6.072263,-2.302351,-2.302351,0.000000,0.000000,0.000000,169.379928,0.952175,6.607188,0.500000,-2.917563,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,7.489104,6.121111,-1.696906,-1.696906,0.000000,0.000000,0.000000,170.060120,0.952232,6.774717,0.500000,-2.363590,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,7.641877,6.169690,-1.122372,-1.122372,0.000000,0.000000,0.000000,170.710583,0.954918,6.967660,0.500000,-1.838450,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,7.553930,6.163681,-1.126133,-1.126133,0.000000,0.000000,0.000000,170.735101,0.952231,6.839153,0.500000,-1.799476,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,7.495150,6.165245,-1.053526,-1.053526,0.000000,0.000000,0.000000,170.841589,0.952234,6.780763,0.500000,-1.697880,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,7.439616,6.167814,-0.974353,-0.974353,0.000000,0.000000,0.000000,170.956475,0.952213,6.725229,0.500000,-1.590428,0.000000
26/10/2011 07:00,734802.291667,0.000000,0.000000,7.329456,6.169193,-0.911025,-0.911025,0.166770,0.000000,0.166770,170.933680,0.952184,6.615263,0.500000,-1.616370,0.143961
26/10/2011 08:00,734802.333333,0.000000,0.000000,7.587828,6.477735,2.255261,2.255261,3.676984,0.044551,3.632433,171.842200,0.952288,6.873733,0.586102,-1.473043,3.174089
26/10/2011 09:00,734802.375000,0.000000,0.000000,7.434147,6.987642,7.316973,7.316973,11.397615,0.155082,11.242533,171.709110,0.952256,6.720441,0.715389,-2.859871,9.838781
26/10/2011 10:00,734802.416667,0.000000,0.000000,7.563314,7.501570,12.197085,12.197085,18.598277,0.252234,18.346043,172.030026,0.949654,6.809039,0.500000,-3.814085,16.054619
26/10/2011 11:00,734802.458333,0.000000,0.000000,7.792481,7.943612,16.139720,16.139720,23.891388,0.319950,23.571439,172.610311,0.949745,7.038206,0.500000,-4.339216,20.623800
