Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
21/02/2012 17:00,734920.708333,0.000000,0.000000,0.724751,8.639417,6.050580,6.050580,133.398043,71.554779,61.843264,115.420456,0.758627,-3.041914,0.500000,-62.698583,115.051391
21/02/2012 18:00,734920.750000,0.000000,0.000000,-0.983544,2.120531,-59.377563,-59.377563,12.115710,0.024104,12.091606,113.771013,0.833115,-3.451263,0.733083,-48.515521,10.449097
21/02/2012 19:00,734920.791667,0.000000,0.000000,-2.163630,1.141040,-66.084003,-66.084003,0.833306,0.000000,0.833306,112.744867,0.880215,-3.876516,0.500000,-47.249964,0.718669
21/02/2012 20:00,734920.833333,0.000000,0.000000,-2.940471,0.517211,-68.957169,-68.957169,0.057319,0.000000,0.057319,112.106387,0.896395,-4.400812,0.747109,-46.441715,0.049433
21/02/2012 21:00,734920.875000,0.000000,0.000000,-3.535410,0.208452,-68.592835,-68.592835,0.003943,0.000000,0.003943,111.594010,0.893306,-5.034043,0.561423,-46.239715,0.003400
21/02/2012 22:00,734920.916667,0.000000,0.000000,-3.941417,-0.175844,-68.315841,-68.315841,0.000271,0.000000,0.000271,111.493493,0.890274,-5.479667,0.601299,-45.459808,0.000234
21/02/2012 23:00,734920.958333,0.000000,0.000000,-4.213157,-0.474237,-67.962336,-67.962336,0.000019,0.000000,0.000019,111.752565,0.892963,-5.708313,0.684350,-44.523043,0.000016
22/02/2012 00:00,734921.000000,0.000000,0.000000,-4.969676,-0.845333,-68.429333,-68.429333,0.000001,0.000000,0.000001,110.821801,0.880100,-6.644390,0.500515,-44.601579,0.000001
22/02/2012 01:00,734921.041667,0.000000,0.000000,-5.123396,-1.197283,-68.687186,-68.687186,0.000000,0.000000,0.000000,111.272471,0.877816,-6.829720,0.749166,-43.359159,0.000000
22/02/2012 02:00,734921.083333,0.000000,0.000000,-5.753509,-1.633417,-69.856692,-69.856692,0.000000,0.000000,0.000000,110.702628,0.870687,-7.556146,0.779650,-42.940869,0.000000
22/02/2012 03:00,734921.125000,0.000000,0.000000,-5.930349,-1.886799,-69.204899,-69.204899,0.000000,0.000000,0.000000,111.095795,0.866837,-7.787435,0.854513,-41.983035,0.000000
22/02/2012 04:00,734921.166667,0.000000,0.000000,-6.247502,-2.207510,-69.300308,-69.300308,0.000000,0.000000,0.000000,111.163941,0.858668,-8.221290,0.933572,-41.198166,0.000000
22/02/2012 05:00,734921.208333,0.000000,0.000000,-6.476708,-2.425003,-68.428783,-68.428783,0.000000,0.000000,0.000000,111.398636,0.848961,-8.592314,0.911436,-40.480751,0.000000
22/02/2012 06:00,734921.250000,0.000000,0.000000,-6.711921,-2.650022,-67.721920,-67.721920,0.000000,0.000000,0.000000,111.658093,0.842248,-8.924694,0.911436,-39.723266,0.000000
22/02/2012 07:00,734921.291667,0.000000,0.000000,-6.990653,-2.771819,-66.099376,-66.099376,0.000000,0.000000,0.000000,111.846675,0.836610,-9.283717,0.727530,-39.266117,0.000000
22/02/2012 08:00,734921.333333,0.000000,0.000000,-6.857372,-2.465423,-60.270737,-60.270737,4.501783,0.121906,4.379877,112.780308,0.823379,-9.355977,0.500000,-39.022878,3.881925
22/02/2012 09:00,734921.375000,0.000000,0.000000,-3.621621,3.069233,-2.788602,-2.788602,89.767976,37.268444,52.499532,120.253112,0.828322,-6.111138,0.500000,-44.331311,77.406852
22/02/2012 10:00,734921.416667,0.000000,0.000000,0.507663,16.922900,136.346174,136.346174,336.635931,280.049799,56.586132,127.584428,0.692477,-4.468490,0.500000,-72.400116,290.275876
22/02/2012 11:00,734921.458333,0.000000,0.000000,4.264616,30.551368,267.444651,267.444651,478.426863,401.087930,77.338933,117.136645,0.472076,-5.991364,0.500000,-122.802243,412.516840
22/02/2012 12:00,734921.500000,0.000000,0.000000,6.893822,37.299868,323.514503,323.514503,557.551818,467.123236,90.428583,121.717768,0.427722,-4.889671,0.500000,-140.207301,480.731173
22/02/2012 13:00,734921.541667,0.000000,0.000000,9.425866,40.106735,337.486708,337.486708,581.047743,484.774468,96.273274,123.885306,0.322064,-6.356124,0.500000,-147.618621,500.985363
22/02/2012 14:00,734921.583333,0.000000,0.000000,8.691022,38.282251,304.262202,304.262202,540.765631,443.762657,97.002974,123.337056,0.358768,-5.592088,0.500000,-141.919824,466.250634
22/02/2012 15:00,734921.625000,0.000000,0.000000,7.545519,26.897048,175.923264,175.923264,444.931142,353.559027,91.372115,122.199991,0.402398,-5.106347,0.500000,-106.503303,383.615698
22/02/2012 16:00,734921.666667,0.000000,0.000000,4.773687,18.907688,88.790737,88.790737,301.968749,221.018466,80.950283,120.404426,0.563879,-3.164900,0.500000,-85.002953,260.329334
22/02/2012 17:00,734921.708333,0.000000,0.000000,3.138066,10.897086,5.273703,5.273703,137.664914,74.899963,62.764951,119.080023,0.669067,-2.410932,0.500000,-64.815432,118.673516
22/02/2012 18:00,734921.750000,0.000000,0.000000,1.084399,4.460921,-58.827154,-58.827154,16.475581,0.129844,16.345736,117.439024,0.758363,-2.698073,0.500000,-50.434922,14.202210
22/02/2012 19:00,734921.791667,0.000000,0.000000,-0.421595,3.059457,-69.438786,-69.438786,1.136685,0.000000,1.136685,116.421955,0.825028,-3.031832,0.525480,-48.101028,0.979825
22/02/2012 20:00,734921.833333,0.000000,0.000000,-1.276222,2.542370,-70.740182,-70.740182,0.078430,0.000000,0.078430,116.046651,0.846252,-3.528993,0.500000,-47.252725,0.067606
22/02/2012 21:00,734921.875000,0.000000,0.000000,-1.892428,2.154961,-70.752622,-70.752622,0.005412,0.000000,0.005412,116.128715,0.864147,-3.855045,0.500000,-46.262035,0.004665
22/02/2012 22:00,734921.916667,0.000000,0.000000,-2.297528,1.836653,-70.141499,-70.141499,0.000373,0.000000,0.000373,116.394378,0.862760,-4.274868,0.500000,-45.254667,0.000322
22/02/2012 23:00,734921.958333,0.000000,0.000000,-2.863262,1.429273,-70.524530,-70.524530,0.000026,0.000000,0.000026,116.377200,0.865637,-4.787259,0.546829,-44.322778,0.000022
23/02/2012 00:00,734922.000000,0.000000,0.000000,-3.403574,1.092434,-70.250551,-70.250551,0.000002,0.000000,0.000002,116.386363,0.865728,-5.317497,0.500000,-43.532306,0.000002
23/02/2012 01:00,734922.041667,0.000000,0.000000,-3.543848,0.803735,-69.569831,-69.569831,0.000000,0.000000,0.000000,117.180342,0.860097,-5.541313,0.640443,-42.078827,0.000000
23/02/2012 02:00,734922.083333,0.000000,0.000000,-4.132741,0.479678,-69.342703,-69.342703,0.000000,0.000000,0.000000,117.140811,0.863918,-6.062376,0.563842,-41.371289,0.000000
23/02/2012 03:00,734922.125000,0.000000,0.000000,-4.488314,0.120916,-69.535398,-69.535398,0.000000,0.000000,0.000000,117.491902,0.858214,-6.498563,0.674790,-40.200159,0.000000
23/02/2012 04:00,734922.166667,0.000000,0.000000,-4.771200,-0.198201,-68.434858,-68.434858,0.000000,0.000000,0.000000,118.079646,0.860368,-6.744065,0.719662,-38.888469,0.000000
23/02/2012 05:00,734922.208333,0.000000,0.000000,-4.893453,-0.257948,-65.790158,-65.790158,0.000000,0.000000,0.000000,118.890626,0.851145,-7.004247,0.559041,-37.949242,0.000000
23/02/2012 06:00,734922.250000,0.000000,0.000000,-5.200406,-0.577781,-65.854828,-65.854828,0.000000,0.000000,0.000000,119.322404,0.841439,-7.454118,0.659241,-36.793363,0.000000
23/02/2012 07:00,734922.291667,0.000000,0.000000,-5.232819,-0.981941,-66.759822,-66.759822,0.000000,0.000000,0.000000,120.464980,0.847341,-7.395539,1.107397,-34.745400,0.000000
23/02/2012 08:00,734922.333333,0.000000,0.000000,-4.693492,-0.131383,-55.129748,-55.129748,12.052377,0.768415,11.283962,122.620987,0.832733,-7.091839,0.855573,-34.545144,10.387411
23/02/2012 09:00,734922.375000,0.000000,0.000000,-2.217059,3.320835,-18.942396,-18.942396,56.882754,9.133028,47.749727,129.012125,0.824698,-4.793985,0.557739,-36.255985,49.024029
23/02/2012 10:00,734922.416667,0.000000,0.000000,1.688540,14.985501,99.019425,99.019425,267.388634,194.731184,72.657450,136.781676,0.725635,-2.707988,0.614485,-58.039084,230.443340
23/02/2012 11:00,734922.458333,0.000000,0.000000,4.491864,18.613044,130.956157,130.956157,302.567323,184.943982,117.623341,138.143628,0.490139,-5.289218,0.560388,-66.618341,260.748345
23/02/2012 12:00,734922.500000,0.000000,0.000000,6.065944,13.960244,78.470354,78.470354,200.704024,54.622933,146.081091,140.939532,0.439308,-5.289351,1.078128,-51.184055,172.954987
23/02/2012 13:00,734922.541667,0.000000,0.000000,7.968284,18.818866,124.099178,124.099178,221.659762,76.027627,145.632135,144.676666,0.399525,-4.820359,0.516976,-60.725135,191.005946
23/02/2012 14:00,734922.583333,0.000000,0.000000,8.045532,15.325694,83.606373,83.606373,150.006335,21.138396,128.867940,155.268075,0.424145,-3.957013,0.554359,-40.652785,129.261241
23/02/2012 15:00,734922.625000,0.000000,0.000000,7.343639,12.052237,47.206662,47.206662,102.823897,7.024044,95.799853,154.209558,0.475986,-3.055312,0.544879,-33.027435,88.603570
23/02/2012 16:00,734922.666667,0.000000,0.000000,6.072767,7.483519,-0.525555,-0.525555,43.193113,0.949308,42.243806,151.862918,0.539751,-2.539558,0.656079,-23.734729,37.219278
23/02/2012 17:00,734922.708333,0.000000,0.000000,4.694533,5.981074,-15.263263,-15.263263,21.538833,0.390799,21.148034,149.600090,0.643173,-1.462699,0.500000,-22.276849,18.559560
23/02/2012 18:00,734922.750000,0.000000,0.000000,3.522754,4.521349,-28.927083,-28.927083,2.953410,0.005424,2.947986,146.976687,0.709256,-1.251361,0.619449,-21.337827,2.544856
23/02/2012 19:00,734922.791667,0.000000,0.000000,2.760228,4.015519,-32.412123,-32.412123,0.204277,0.000000,0.204277,145.083626,0.747554,-1.270121,0.587674,-21.999521,0.176017
23/02/2012 20:00,734922.833333,0.000000,0.000000,2.515801,3.827521,-32.576336,-32.576336,0.014130,0.000000,0.014130,144.173374,0.757498,-1.326739,0.500000,-22.451742,0.012175
23/02/2012 21:00,734922.875000,0.000000,0.000000,1.832914,3.473309,-34.436197,-34.436197,0.000977,0.000000,0.000977,142.485296,0.795699,-1.320144,0.500000,-23.279581,0.000842
23/02/2012 22:00,734922.916667,0.000000,0.000000,1.590302,3.264629,-34.780898,-34.780898,0.000068,0.000000,0.000068,141.599459,0.806525,-1.372695,0.500000,-23.661220,0.000058
23/02/2012 23:00,734922.958333,0.000000,0.000000,1.509716,3.121868,-34.479410,-34.479410,0.000005,0.000000,0.000005,141.070778,0.814640,-1.315068,0.500000,-23.846389,0.000004
24/02/2012 00:00,734923.000000,0.000000,0.000000,1.712016,3.083838,-33.169443,-33.169443,0.000000,0.000000,0.000000,141.094333,0.810378,-1.188987,0.500000,-23.733058,0.000000
24/02/2012 01:00,734923.041667,0.000000,0.000000,1.465736,2.877778,-33.637047,-33.637047,0.000000,0.000000,0.000000,140.180300,0.818152,-1.299440,0.500000,-24.150886,0.000000
24/02/2012 02:00,734923.083333,0.000000,0.000000,1.001855,2.575638,-35.078131,-35.078131,0.000000,0.000000,0.000000,138.984942,0.850619,-1.223608,0.617208,-24.622092,0.000000
24/02/2012 03:00,734923.125000,0.000000,0.000000,0.833322,2.344732,-35.765750,-35.765750,0.000000,0.000000,0.000000,138.184806,0.849829,-1.401707,0.760455,-24.871515,0.000000
24/02/2012 04:00,734923.166667,0.000000,0.000000,0.781903,2.288512,-34.697392,-34.697392,0.000000,0.000000,0.000000,137.821108,0.867451,-1.172674,0.586129,-25.099644,0.000000
24/02/2012 05:00,734923.208333,0.000000,0.000000,0.698110,2.166003,-34.369681,-34.369681,0.000000,0.000000,0.000000,137.207408,0.865298,-1.288972,0.500000,-25.419997,0.000000
24/02/2012 06:00,734923.250000,0.000000,0.000000,0.723123,2.059290,-33.924114,-33.924114,0.000000,0.000000,0.000000,137.012756,0.881405,-1.012829,0.612943,-25.362837,0.000000
24/02/2012 07:00,734923.291667,0.000000,0.000000,0.770796,1.994077,-33.106721,-33.106721,0.000000,0.000000,0.000000,136.657693,0.874249,-1.077119,0.500000,-25.561797,0.000000
24/02/2012 08:00,734923.333333,0.000000,0.000000,1.263843,2.612241,-25.477701,-25.477701,10.462662,0.547790,9.914872,137.332404,0.867019,-0.705311,0.513683,-26.344259,9.014250
24/02/2012 09:00,734923.375000,0.000000,0.000000,3.046729,6.088726,10.523929,10.523929,66.099018,14.560016,51.539002,140.910974,0.844866,0.689655,0.550895,-31.142068,56.948158
24/02/2012 10:00,734923.416667,0.000000,0.000000,7.541391,19.789930,147.724585,147.724585,248.836774,169.505718,79.331056,148.944114,0.611273,0.536896,0.646046,-59.227279,214.385082
24/02/2012 11:00,734923.458333,0.000000,0.000000,12.017941,33.952596,283.506922,283.506922,474.843940,400.741687,74.102253,135.182331,0.434848,-0.018499,0.500000,-115.814112,409.099582
24/02/2012 12:00,734923.500000,0.000000,0.000000,13.448501,39.876945,330.258750,330.258750,561.156894,468.517189,92.639704,137.215888,0.391420,-0.176412,0.878277,-133.629205,483.461384
24/02/2012 13:00,734923.541667,0.000000,0.000000,14.199382,42.129606,338.314287,338.314287,585.777669,486.998402,98.779268,136.325555,0.322534,-2.150683,0.923576,-142.351688,504.664420
24/02/2012 14:00,734923.583333,0.000000,0.000000,14.703943,40.532344,307.595637,307.595637,547.920445,448.894631,99.025815,135.146441,0.298917,-2.736531,0.972506,-137.941887,472.037401
24/02/2012 15:00,734923.625000,0.000000,0.000000,13.889907,33.375881,222.461522,222.461522,453.839475,360.761781,93.077694,133.327125,0.302747,-3.272996,1.112215,-115.780787,390.973547
24/02/2012 16:00,734923.666667,0.000000,0.000000,10.709151,23.654720,116.001762,116.001762,310.692086,227.980793,82.711292,130.678206,0.434369,-1.221035,0.500000,-88.435395,267.638665
24/02/2012 17:00,734923.708333,0.000000,0.000000,9.192051,14.526908,20.461535,20.461535,145.556089,80.968989,64.587100,129.651153,0.519394,-0.164988,0.686154,-63.869649,125.377978
24/02/2012 18:00,734923.750000,0.000000,0.000000,6.776304,7.804620,-46.774663,-46.774663,19.995233,0.236147,19.759086,127.232870,0.610143,-0.211175,0.662842,-48.916569,17.222610
24/02/2012 19:00,734923.791667,0.000000,0.000000,4.831430,6.231472,-59.366917,-59.366917,1.386311,0.000000,1.386311,125.440150,0.693542,-0.301528,0.500000,-46.807383,1.194055
24/02/2012 20:00,734923.833333,0.000000,0.000000,3.470718,5.540498,-62.597053,-62.597053,0.096128,0.000000,0.096128,124.113118,0.741152,-0.700749,0.500000,-46.435788,0.082796
24/02/2012 21:00,734923.875000,0.000000,0.000000,2.863357,5.165329,-62.585393,-62.585393,0.006666,0.000000,0.006666,124.190417,0.772817,-0.716365,0.544221,-45.449424,0.005742
24/02/2012 22:00,734923.916667,0.000000,0.000000,2.313791,4.821888,-62.329305,-62.329305,0.000462,0.000000,0.000462,124.027146,0.785070,-1.035395,0.500000,-44.781386,0.000398
24/02/2012 23:00,734923.958333,0.000000,0.000000,2.153604,4.609735,-60.837587,-60.837587,0.000032,0.000000,0.000032,124.568987,0.785875,-1.177238,0.500000,-43.733985,0.000028
25/02/2012 00:00,734924.000000,0.000000,0.000000,2.227237,4.377166,-59.683331,-59.683331,0.000002,0.000000,0.000002,125.738839,0.791965,-1.000244,0.815671,-42.017025,0.000002
25/02/2012 01:00,734924.041667,0.000000,0.000000,1.821230,4.230960,-57.787626,-57.787626,0.000000,0.000000,0.000000,125.888998,0.804385,-1.183600,0.500000,-41.517787,0.000000
25/02/2012 02:00,734924.083333,0.000000,0.000000,1.432337,3.975193,-57.136732,-57.136732,0.000000,0.000000,0.000000,126.197558,0.825498,-1.210307,0.500000,-40.600354,0.000000
25/02/2012 03:00,734924.125000,0.000000,0.000000,1.043405,3.707108,-56.698522,-56.698522,0.000000,0.000000,0.000000,126.359867,0.837775,-1.390072,0.500000,-39.800054,0.000000
25/02/2012 04:00,734924.166667,0.000000,0.000000,1.049412,3.531421,-55.409657,-55.409657,0.000000,0.000000,0.000000,127.417598,0.849838,-1.189447,0.683945,-38.334741,0.000000
25/02/2012 05:00,734924.208333,0.000000,0.000000,1.156365,3.553362,-52.253840,-52.253840,0.000000,0.000000,0.000000,128.558671,0.851313,-1.060798,0.500000,-37.257258,0.000000
25/02/2012 06:00,734924.250000,0.000000,0.000000,1.430905,3.560768,-49.436554,-49.436554,0.000000,0.000000,0.000000,129.974951,0.844104,-0.907537,0.500000,-35.872756,0.000000
25/02/2012 07:00,734924.291667,0.000000,0.000000,1.174425,3.370402,-48.780112,-48.780112,0.000000,0.000000,0.000000,130.346685,0.851160,-1.045529,0.500000,-35.052397,0.000000
25/02/2012 08:00,734924.333333,0.000000,0.000000,1.348058,4.005081,-39.913151,-39.913151,13.290166,0.781108,12.509058,131.591659,0.848577,-0.916600,0.500000,-35.331619,11.445202
25/02/2012 09:00,734924.375000,0.000000,0.000000,4.476356,9.962446,21.936169,21.936169,109.595406,53.098732,56.496674,138.831807,0.767284,0.749892,0.500000,-42.868293,94.380167
25/02/2012 10:00,734924.416667,0.000000,0.000000,7.973227,24.955681,171.666993,171.666993,313.266359,243.772727,69.493632,144.772093,0.599784,0.681706,0.500000,-78.326409,269.769380
25/02/2012 11:00,734924.458333,0.000000,0.000000,11.250593,34.121064,256.404815,256.404815,443.556270,353.876641,89.679628,137.888066,0.481876,0.699088,0.500000,-113.683677,381.961688
25/02/2012 12:00,734924.500000,0.000000,0.000000,12.725172,39.018408,293.583459,293.583459,564.441223,473.550181,90.891042,139.526417,0.416235,0.019027,1.084516,-128.397593,486.057567
25/02/2012 13:00,734924.541667,0.000000,0.000000,15.483713,34.191873,232.087629,232.087629,526.592692,410.072469,116.520223,141.850234,0.295076,-2.234540,1.636484,-109.991833,453.430833
25/02/2012 14:00,734924.583333,0.000000,0.000000,15.089720,19.993747,80.940817,80.940817,243.717995,78.908663,164.809333,152.932534,0.276759,-3.436472,2.181200,-55.854548,209.829225
25/02/2012 15:00,734924.625000,0.000000,0.000000,14.516088,18.300123,61.466744,61.466744,172.979696,45.814734,127.164962,151.968830,0.291225,-3.249478,1.497066,-52.060279,148.912575
25/02/2012 16:00,734924.666667,0.000000,0.000000,11.671491,17.089755,47.644184,47.644184,132.705844,35.900614,96.805230,147.877003,0.396286,-1.601059,0.500000,-52.768065,114.236588
25/02/2012 17:00,734924.708333,0.000000,0.000000,8.461200,11.271118,-11.819063,-11.819063,62.990383,7.118645,55.871738,143.078674,0.535889,-0.414060,0.500000,-42.021007,54.222867
25/02/2012 18:00,734924.750000,0.000000,0.000000,5.688066,7.551574,-47.579692,-47.579692,8.418545,0.037776,8.380769,138.222131,0.638272,-0.623265,0.500000,-37.408030,7.246581
25/02/2012 19:00,734924.791667,0.000000,0.000000,4.124516,6.451517,-55.527638,-55.527638,0.585982,0.000000,0.585982,135.581369,0.706048,-0.734943,0.536335,-37.306919,0.504396
25/02/2012 20:00,734924.833333,0.000000,0.000000,3.043483,5.868266,-58.001355,-58.001355,0.040793,0.000000,0.040793,133.628992,0.745904,-1.026334,0.500000,-37.812972,0.035113
25/02/2012 21:00,734924.875000,0.000000,0.000000,2.580588,5.506888,-58.205446,-58.205446,0.002840,0.000000,0.002840,132.744215,0.758982,-1.237316,0.500000,-37.809343,0.002445
25/02/2012 22:00,734924.916667,0.000000,0.000000,1.988448,5.102882,-58.893401,-58.893401,0.000198,0.000000,0.000198,131.643410,0.778164,-1.472069,0.500000,-37.919875,0.000170
25/02/2012 23:00,734924.958333,0.000000,0.000000,1.757927,4.840790,-58.192567,-58.192567,0.000014,0.000000,0.000014,131.239941,0.786817,-1.545868,0.500000,-37.686304,0.000012
26/02/2012 00:00,734925.000000,0.000000,0.000000,1.090341,4.385371,-59.521813,-59.521813,0.000001,0.000000,0.000001,129.786328,0.791863,-2.108984,0.500000,-38.029702,0.000001
26/02/2012 01:00,734925.041667,0.000000,0.000000,0.350974,3.926295,-60.890080,-60.890080,0.000000,0.000000,0.000000,128.409304,0.814907,-2.442610,0.500000,-38.293924,0.000000
26/02/2012 02:00,734925.083333,0.000000,0.000000,-0.322658,3.469421,-62.234149,-62.234149,0.000000,0.000000,0.000000,126.988001,0.821559,-2.991640,0.500000,-38.612664,0.000000
26/02/2012 03:00,734925.125000,0.000000,0.000000,-0.449972,3.238594,-61.313013,-61.313013,0.000000,0.000000,0.000000,126.682444,0.818590,-3.164698,0.500000,-38.367344,0.000000
26/02/2012 04:00,734925.166667,0.000000,0.000000,-0.733765,2.964645,-60.924319,-60.924319,0.000000,0.000000,0.000000,126.194905,0.829586,-3.263486,0.500000,-38.201622,0.000000
26/02/2012 05:00,734925.208333,0.000000,0.000000,-0.748119,2.778090,-59.732646,-59.732646,0.000000,0.000000,0.000000,126.030301,0.817096,-3.480577,0.500000,-37.924144,0.000000
26/02/2012 06:00,734925.250000,0.000000,0.000000,-0.643019,2.645449,-58.108508,-58.108508,0.000000,0.000000,0.000000,126.102944,0.802371,-3.621026,0.500000,-37.539618,0.000000
26/02/2012 07:00,734925.291667,0.000000,0.000000,-0.347133,2.589174,-55.843625,-55.843625,0.000000,0.000000,0.000000,126.501106,0.779822,-3.713505,0.500000,-37.012945,0.000000
26/02/2012 08:00,734925.333333,0.000000,0.000000,0.137606,3.549659,-43.538180,-43.538180,18.242551,1.836875,16.405676,127.658483,0.784713,-3.158432,0.500000,-38.139636,15.699690
26/02/2012 09:00,734925.375000,0.000000,0.000000,3.195111,12.946349,52.627781,52.627781,190.793267,144.951496,45.841771,132.632789,0.640289,-2.948497,0.500000,-56.728031,164.195988
26/02/2012 10:00,734925.416667,0.000000,0.000000,5.902181,14.468605,65.519743,65.519743,237.930365,142.595656,95.334709,136.379964,0.492327,-3.930044,1.615590,-57.052343,204.753820
