,5.089158,5.612855,5.015750 
,5.763010,5.612379,5.016221 
,7.035995,5.624443,5.016702 
,8.498479,5.650748,5.017203 
,9.972865,5.691225,5.017736 
,11.284455,5.744082,5.018310 
,12.191958,5.805178,5.018932 
,12.604434,5.869528,5.019604 
,12.579351,5.932782,5.020326 
,12.252599,5.991988,5.021094 
,11.875838,6.046711,5.021905 
,11.492023,6.096940,5.022754 
,11.115810,6.142810,5.023640 
,10.748093,6.184462,5.024557 
,10.394221,6.222088,5.025504 
,10.052347,6.255858,5.026476 
,9.725572,6.285973,5.027472 
,9.407944,6.312570,5.028487 
,9.098281,6.335774,5.029521 
,8.800217,6.355745,5.030569 
,8.521927,6.372718,5.031630 
,8.261481,6.386910,5.032701 
,8.008775,6.398432,5.033780 
,7.800637,6.407760,5.034866 
,7.875248,6.417702,5.035959 
,8.624219,6.434884,5.037065 
,9.742082,6.462842,5.038192 
,11.012925,6.502937,5.039350 
,11.987302,6.552088,5.040545 
,12.259289,6.603262,5.041780 
,12.438589,6.655522,5.043056 
,12.552830,6.708221,5.044372 
,12.397299,6.758702,5.045727 
,12.083742,6.805441,5.047118 
,11.740549,6.848197,5.048541 
,11.392900,6.886978,5.049994 
,11.051058,6.921895,5.051474 
,10.712669,6.953032,5.052977 
,10.383886,6.980533,5.054501 
,10.055295,7.004448,5.056042 
,9.726659,7.024825,5.057598 
,9.398022,7.041708,5.059166 
,9.079569,7.055246,5.060744 
,8.768659,7.065555,5.062328 
,8.468732,7.072786,5.063917 
,8.181499,7.077105,5.065509 
,7.909586,7.078700,5.067100 
,7.698070,7.078201,5.068689 
,7.925435,7.079947,5.070279 
,8.207728,7.084449,5.071871 
,9.279704,7.099428,5.073474 
,9.892736,7.120236,5.075091 
,10.557206,7.147289,5.076729 
,11.188170,7.180171,5.078392 
,11.601450,7.216666,5.080082 
,11.695649,7.253602,5.081800 
,11.568163,7.288802,5.083544 
,11.193559,7.319868,5.085312 
,10.810933,7.346780,5.087099 
,10.406912,7.369382,5.088903 
,10.013214,7.387835,5.090720 
,9.632011,7.402314,5.092547 
,9.268709,7.413047,5.094381 
,8.916554,7.420193,5.096220 
,8.572289,7.423877,5.098059 
,8.245423,7.424315,5.099898 
,7.950411,7.421861,5.101733 
,7.653432,7.416535,5.103563 
,7.356325,7.408372,5.105384 
,7.055347,7.397372,5.107196 
,6.757197,7.383600,5.108995 
,6.496268,7.367457,5.110780 
,6.653732,7.353075,5.112553 
,7.315474,7.345371,5.114317 
,8.179607,7.346240,5.116082 
,9.063084,7.355755,5.117852 
,10.011992,7.374438,5.119635 
,11.152310,7.404035,5.121441 
,11.901177,7.440574,5.123274 
,12.013734,7.477733,5.125135 
,11.908762,7.513381,5.127023 
,11.539520,7.544953,5.128934 
,11.106531,7.571883,5.130865 
,10.676727,7.594261,5.132812 
,10.252594,7.612204,5.134771 
,9.832337,7.625808,5.136740 
,9.418090,7.635188,5.138715 
,9.025906,7.640616,5.140692 
,8.643685,7.642242,5.142670 
,8.272480,7.640221,5.144644 
,7.919790,7.634785,5.146612 
,7.577414,7.626077,5.148572 
,7.247357,7.614262,5.150520 
,6.918567,7.599392,5.152456 
,6.601635,7.581624,5.154376 
,6.332067,7.561458,5.156279 
,6.577128,7.543958,5.158166 
,7.256521,7.533337,5.160043 
,8.075329,7.530865,5.161917 
,9.093150,7.538378,5.163795 
,10.006617,7.554721,5.165685 
,10.811200,7.578706,5.167592 
,11.402699,7.608150,5.169521 
,11.742255,7.640521,5.171474 
,11.782414,7.672861,5.173451 
,11.497510,7.702003,5.175450 
,11.131672,7.727200,5.177467 
,10.759091,7.748438,5.179499 
,10.388728,7.765792,5.181543 
,10.034203,7.779466,5.183596 
,9.707995,7.789784,5.185656 
,9.384865,7.796822,5.187720 
,9.088455,7.800882,5.189786 
,8.806031,7.802140,5.191850 
,8.549901,7.800889,5.193912 
,8.298205,7.797205,5.195970 
,8.073046,7.791379,5.198021 
,7.874534,7.783699,5.200065 
,7.677018,7.774199,5.202100 
,7.540779,7.763501,5.204124 
,7.652005,7.754033,5.206140 
,7.980695,7.747902,5.208149 
,8.175757,7.743760,5.210153 
,8.472427,7.742572,5.212154 
