Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
24/10/2011 05:00,734800.208333,3.708333,1,1,2,2.470397,4.180094,4.971698 
24/10/2011 06:00,734800.250000,3.750000,1,1,2,2.477868,4.165871,4.971061 
24/10/2011 07:00,734800.291667,3.791667,1,1,2,2.482953,4.151883,4.970414 
24/10/2011 08:00,734800.333333,3.833333,1,1,2,2.503500,4.138280,4.969756 
24/10/2011 09:00,734800.375000,3.875000,1,1,2,2.587350,4.100067,4.967725 
24/10/2011 10:00,734800.416667,3.916667,1,1,2,2.630557,4.088392,4.967030 
24/10/2011 11:00,734800.458333,3.958333,1,1,2,2.868821,4.079222,4.966328 
24/10/2011 12:00,734800.500000,4.000000,1,1,2,3.213470,4.073574,4.965622 
24/10/2011 13:00,734800.541667,4.041667,1,1,2,3.434108,4.070178,4.964914 
24/10/2011 14:00,734800.583333,4.083333,1,1,2,3.791914,4.070358,4.964207 
24/10/2011 15:00,734800.625000,4.125000,1,1,2,3.832740,4.071232,4.962091 
24/10/2011 16:00,734800.666667,4.166667,1,1,2,3.817090,4.071638,4.961387 
24/10/2011 17:00,734800.708333,4.208333,1,1,2,3.678389,4.070666,4.960683 
24/10/2011 18:00,734800.750000,4.250000,1,1,2,3.512944,4.068070,4.959977 
24/10/2011 19:00,734800.791667,4.291667,1,1,2,3.355895,4.063955,4.959269 
24/10/2011 20:00,734800.833333,4.333333,1,1,2,3.210250,4.058454,4.958557 
24/10/2011 21:00,734800.875000,4.375000,1,1,2,3.073166,4.051668,4.957840 
24/10/2011 22:00,734800.916667,4.416667,1,1,2,2.944673,4.043699,4.957117 
24/10/2011 23:00,734800.958333,4.458333,1,1,2,2.822949,4.034631,4.956388 
25/10/2011 00:00,734801.000000,4.500000,1,1,2,2.708081,4.024545,4.955652 
25/10/2011 01:00,734801.041667,4.541667,1,1,2,2.604289,4.013564,4.954907 
25/10/2011 02:00,734801.083333,4.583333,1,1,2,2.511321,4.001807,4.954154 
25/10/2011 03:00,734801.125000,4.625000,1,1,2,2.431908,3.989417,4.953391 
25/10/2011 04:00,734801.166667,4.666667,1,1,2,2.360438,3.976482,4.952619 
25/10/2011 05:00,734801.208333,4.708333,1,1,2,2.296919,3.963087,4.951837 
25/10/2011 06:00,734801.250000,4.750000,1,1,2,2.312257,3.950018,4.951045 
25/10/2011 07:00,734801.291667,4.791667,1,1,2,2.326879,3.937261,4.950244 
25/10/2011 08:00,734801.333333,4.833333,1,1,2,2.348919,3.900883,4.947786 
25/10/2011 09:00,734801.375000,4.875000,1,1,2,2.373946,3.889228,4.946949 
25/10/2011 10:00,734801.416667,4.916667,1,1,2,2.411696,3.866923,4.945251 
25/10/2011 11:00,734801.458333,4.958333,1,1,2,2.453221,3.845987,4.943522 
25/10/2011 12:00,734801.500000,5.000000,1,1,2,2.501465,3.816998,4.940875 
25/10/2011 13:00,734801.541667,5.041667,1,1,2,2.695801,3.809602,4.939981 
25/10/2011 14:00,734801.583333,5.083333,1,1,2,2.897032,3.790331,4.937271 
25/10/2011 15:00,734801.625000,5.125000,1,1,2,2.993566,3.786215,4.936361 
25/10/2011 16:00,734801.666667,5.166667,1,1,2,3.074364,3.782949,4.935449 
25/10/2011 17:00,734801.708333,5.208333,1,1,2,3.087923,3.779856,4.934536 
25/10/2011 18:00,734801.750000,5.250000,1,1,2,3.105927,3.776979,4.933621 
25/10/2011 19:00,734801.791667,5.291667,1,1,2,3.117111,3.774248,4.932705 
25/10/2011 20:00,734801.833333,5.333333,1,1,2,3.132319,3.771699,4.931787 
25/10/2011 21:00,734801.875000,5.375000,1,1,2,3.146222,3.769319,4.930868 
25/10/2011 22:00,734801.916667,5.416667,1,1,2,3.175171,3.767252,4.929948 
25/10/2011 23:00,734801.958333,5.458333,1,1,2,3.205911,3.765514,4.929028 
26/10/2011 00:00,734802.000000,5.500000,1,1,2,3.224022,3.763974,4.928107 
26/10/2011 01:00,734802.041667,5.541667,1,1,2,3.247839,3.762686,4.927186 
26/10/2011 02:00,734802.083333,5.583333,1,1,2,3.245187,3.761387,4.926264 
26/10/2011 03:00,734802.125000,5.625000,1,1,2,3.243041,3.760080,4.925343 
26/10/2011 04:00,734802.166667,5.666667,1,1,2,3.238016,3.758738,4.924421 
26/10/2011 05:00,734802.208333,5.708333,1,1,2,3.236253,3.757393,4.923498 
26/10/2011 06:00,734802.250000,5.750000,1,1,2,3.237825,3.756078,4.922575 
26/10/2011 07:00,734802.291667,5.791667,1,1,2,3.227728,3.754678,4.921652 
26/10/2011 08:00,734802.333333,5.833333,1,1,2,3.228161,3.753297,4.920729 
26/10/2011 09:00,734802.375000,5.875000,1,1,2,3.246562,3.752114,4.919805 
26/10/2011 10:00,734802.416667,5.916667,1,1,2,3.306198,3.751532,4.918882 
26/10/2011 11:00,734802.458333,5.958333,1,1,2,3.167693,3.748441,4.916112 
26/10/2011 12:00,734802.500000,6.000000,1,1,2,3.259696,3.747436,4.915188 
26/10/2011 13:00,734802.541667,6.041667,1,1,2,3.354540,3.747378,4.914265 
26/10/2011 14:00,734802.583333,6.083333,1,1,2,3.501349,3.748768,4.913344 
26/10/2011 15:00,734802.625000,6.125000,1,1,2,3.573157,3.750846,4.912425 
26/10/2011 16:00,734802.666667,6.166667,1,1,2,3.595038,3.753109,4.911509 
26/10/2011 17:00,734802.708333,6.208333,1,1,2,3.575361,3.755146,4.910595 
26/10/2011 18:00,734802.750000,6.250000,1,1,2,3.532382,3.756728,4.909683 
26/10/2011 19:00,734802.791667,6.291667,1,1,2,3.485653,3.757824,4.908772 
26/10/2011 20:00,734802.833333,6.333333,1,1,2,3.423191,3.758287,4.907863 
26/10/2011 21:00,734802.875000,6.375000,1,1,2,3.348787,3.758005,4.906954 
26/10/2011 22:00,734802.916667,6.416667,1,1,2,3.274201,3.756987,4.906045 
26/10/2011 23:00,734802.958333,6.458333,1,1,2,3.194798,3.755196,4.905135 
27/10/2011 00:00,734803.000000,6.500000,1,1,2,3.105772,3.752545,4.904224 
27/10/2011 01:00,734803.041667,6.541667,1,1,2,3.012328,3.749004,4.903311 
27/10/2011 02:00,734803.083333,6.583333,1,1,2,2.907176,3.744467,4.902395 
27/10/2011 03:00,734803.125000,6.625000,1,1,2,2.800547,3.738934,4.901476 
27/10/2011 04:00,734803.166667,6.666667,1,1,2,2.692808,3.732406,4.900551 
27/10/2011 05:00,734803.208333,6.708333,1,1,2,2.583572,3.724882,4.899622 
27/10/2011 06:00,734803.250000,6.750000,1,1,2,2.475381,3.716386,4.898687 
27/10/2011 07:00,734803.291667,6.791667,1,1,2,2.361215,3.706870,4.897745 
27/10/2011 08:00,734803.333333,6.833333,1,1,2,2.273587,3.696611,4.896795 
27/10/2011 09:00,734803.375000,6.875000,1,1,2,2.318863,3.686930,4.895839 
27/10/2011 10:00,734803.416667,6.916667,1,1,2,2.821665,3.682341,4.894880 
27/10/2011 11:00,734803.458333,6.958333,1,1,2,3.543321,3.684937,4.893924 
27/10/2011 12:00,734803.500000,7.000000,1,1,2,3.971199,3.691723,4.892973 
27/10/2011 13:00,734803.541667,7.041667,1,1,2,4.668723,3.705306,4.892035 
27/10/2011 14:00,734803.583333,7.083333,1,1,2,5.441782,3.726343,4.891113 
27/10/2011 15:00,734803.625000,7.125000,1,1,2,6.131686,3.753916,4.890214 
27/10/2011 16:00,734803.666667,7.166667,1,1,2,6.077201,3.780585,4.889337 
27/10/2011 17:00,734803.708333,7.208333,1,1,2,5.854216,3.804698,4.888480 
27/10/2011 18:00,734803.750000,7.250000,1,1,2,5.551489,3.825500,4.887640 
27/10/2011 19:00,734803.791667,7.291667,1,1,2,5.249645,3.843045,4.886814 
27/10/2011 20:00,734803.833333,7.333333,1,1,2,4.966930,3.857563,4.886001 
27/10/2011 21:00,734803.875000,7.375000,1,1,2,4.728245,3.869531,4.885197 
27/10/2011 22:00,734803.916667,7.416667,1,1,2,4.511962,3.879201,4.884402 
27/10/2011 23:00,734803.958333,7.458333,1,1,2,4.299443,3.886643,4.883613 
28/10/2011 00:00,734804.000000,7.500000,1,1,2,4.087442,3.891890,4.882829 
28/10/2011 01:00,734804.041667,7.541667,1,1,2,3.880986,3.895027,4.882049 
28/10/2011 02:00,734804.083333,7.583333,1,1,2,3.668594,3.896021,4.881269 
28/10/2011 03:00,734804.125000,7.625000,1,1,2,3.466479,3.895003,4.880490 
28/10/2011 04:00,734804.166667,7.666667,1,1,2,3.252965,3.891888,4.879708 
28/10/2011 05:00,734804.208333,7.708333,1,1,2,3.045561,3.886762,4.878923 
28/10/2011 06:00,734804.250000,7.750000,1,1,2,2.863111,3.879898,4.878134 
28/10/2011 07:00,734804.291667,7.791667,1,1,2,2.703613,3.871547,4.877338 
28/10/2011 08:00,734804.333333,7.833333,1,1,2,2.563306,3.861917,4.876536 
28/10/2011 09:00,734804.375000,7.875000,1,1,2,2.677976,3.853543,4.875727 
28/10/2011 10:00,734804.416667,7.916667,1,1,2,3.143375,3.849875,4.874916 
28/10/2011 11:00,734804.458333,7.958333,1,1,2,3.834061,3.853074,4.874108 
28/10/2011 12:00,734804.500000,8.000000,1,1,2,4.716460,3.864945,4.873311 
28/10/2011 13:00,734804.541667,8.041667,1,1,2,5.644826,3.885828,4.872530 
28/10/2011 14:00,734804.583333,8.083333,1,1,2,6.313962,3.913043,4.871772 
28/10/2011 15:00,734804.625000,8.125000,1,1,2,6.937975,3.946061,4.871040 
28/10/2011 16:00,734804.666667,8.166667,1,1,2,7.163693,3.980872,4.870336 
28/10/2011 17:00,734804.708333,8.208333,1,1,2,6.942927,4.013043,4.869659 
28/10/2011 18:00,734804.750000,8.250000,1,1,2,6.621931,4.041617,4.869004 
28/10/2011 19:00,734804.791667,8.291667,1,1,2,6.311765,4.066750,4.868370 
28/10/2011 20:00,734804.833333,8.333333,1,1,2,6.037912,4.088845,4.867754 
28/10/2011 21:00,734804.875000,8.375000,1,1,2,5.775958,4.108060,4.867154 
28/10/2011 22:00,734804.916667,8.416667,1,1,2,5.515811,4.124451,4.866567 
28/10/2011 23:00,734804.958333,8.458333,1,1,2,5.269534,4.138191,4.865991 
29/10/2011 00:00,734805.000000,8.500000,1,1,2,5.034779,4.149430,4.865424 
29/10/2011 01:00,734805.041667,8.541667,1,1,2,4.815008,4.158348,4.864866 
29/10/2011 02:00,734805.083333,8.583333,1,1,2,4.591059,4.164936,4.864312 
29/10/2011 03:00,734805.125000,8.625000,1,1,2,4.378082,4.169331,4.863763 
29/10/2011 04:00,734805.166667,8.666667,1,1,2,4.168786,4.171598,4.863216 
29/10/2011 05:00,734805.208333,8.708333,1,1,2,3.965066,4.171822,4.862669 
29/10/2011 06:00,734805.250000,8.750000,1,1,2,3.771361,4.170128,4.862122 
29/10/2011 07:00,734805.291667,8.791667,1,1,2,3.580954,4.166574,4.861572 
29/10/2011 08:00,734805.333333,8.833333,1,1,2,3.430554,4.161579,4.861019 
29/10/2011 09:00,734805.375000,8.875000,1,1,2,3.604604,4.158367,4.860464 
29/10/2011 10:00,734805.416667,8.916667,1,1,2,4.353495,4.162593,4.859912 
29/10/2011 11:00,734805.458333,8.958333,1,1,2,5.210242,4.175224,4.859371 
29/10/2011 12:00,734805.500000,9.000000,1,1,2,6.020051,4.195687,4.858846 
