Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
21/10/2011 02:00,734797.083333,0.000000,0.000000,-2.677318,-1.502568,-48.811370,-48.811370,0.000000,0.000000,0.000000,261.944267,0.940893,-3.494805,2.148308,-37.166781,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,-3.068223,-1.773761,-49.646458,-49.646458,0.000000,0.000000,0.000000,260.272102,0.940892,-3.883048,1.960180,-37.640017,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,-3.575725,-2.184875,-51.819331,-51.819331,0.000000,0.000000,0.000000,258.009677,0.931498,-4.520174,2.161024,-38.094396,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,-3.518105,-2.303322,-51.026063,-51.026063,0.000000,0.000000,0.000000,258.354855,0.940420,-4.336519,2.731631,-37.239773,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,-3.930246,-2.606549,-52.146401,-52.146401,0.000000,0.000000,0.000000,256.509886,0.931031,-4.878515,2.536751,-37.756328,0.000000
21/10/2011 07:00,734797.291667,0.000000,0.000000,-4.216696,-2.800565,-52.172697,-52.172697,0.590164,0.000000,0.590164,255.303302,0.930574,-5.169144,2.352979,-38.114989,0.509461
21/10/2011 08:00,734797.333333,0.000000,0.000000,-3.381766,-1.933838,-41.358179,-41.358179,15.747798,0.116323,15.631475,258.603691,0.911779,-4.611517,2.630634,-38.595582,13.594338
21/10/2011 09:00,734797.375000,0.000000,0.000000,-2.333668,6.672292,46.295664,46.295664,259.548942,171.599272,87.949670,260.279099,0.853780,-4.449278,2.903108,-76.148976,224.056467
21/10/2011 10:00,734797.416667,0.000000,0.000000,-1.504977,10.490264,82.179503,82.179503,414.870645,315.456315,99.414330,217.030269,0.816512,-4.229856,2.905472,-137.560817,358.138432
21/10/2011 11:00,734797.458333,0.000000,0.000000,-0.942954,14.996894,123.317548,123.317548,532.092668,425.025681,107.066987,217.786843,0.767544,-4.503388,2.588224,-159.749095,459.330724
21/10/2011 12:00,734797.500000,0.000000,0.000000,-1.727772,19.456348,162.345054,162.345054,597.734979,486.130638,111.604341,216.007548,0.813527,-4.496184,1.354457,-185.292259,515.996662
21/10/2011 13:00,734797.541667,0.000000,0.000000,-0.879200,23.000221,190.700306,190.700306,603.336678,490.443698,112.892980,222.582916,0.865428,-2.838516,0.500000,-198.473345,520.832347
21/10/2011 14:00,734797.583333,0.000000,0.000000,-0.506622,21.406840,166.159265,166.159265,552.349801,443.909329,108.440473,223.124755,0.831794,-3.005418,0.500000,-188.995657,476.817760
21/10/2011 15:00,734797.625000,0.000000,0.000000,-0.991526,11.651156,60.718307,60.718307,309.732361,134.830390,174.901971,221.173148,0.835559,-3.419900,0.500000,-139.264479,267.377466
21/10/2011 16:00,734797.666667,0.000000,0.000000,-2.306576,7.336922,14.646370,14.646370,219.047721,98.908493,120.139228,216.472019,0.862817,-4.282896,0.500000,-122.700889,189.093657
21/10/2011 17:00,734797.708333,0.000000,0.000000,-3.171600,-0.250795,-61.909155,-61.909155,47.760417,2.491289,45.269128,217.045304,0.900781,-4.564446,0.500000,-87.119676,41.229335
21/10/2011 18:00,734797.750000,0.000000,0.000000,-4.501838,-2.925159,-86.219822,-86.219822,0.607802,0.002136,0.605667,214.859288,0.907929,-5.775571,0.500000,-77.618740,0.524687
21/10/2011 19:00,734797.791667,0.000000,0.000000,-4.830622,-3.131725,-84.327949,-84.327949,0.002493,0.000000,0.002493,216.841152,0.919200,-5.939344,0.500000,-74.769974,0.002152
21/10/2011 20:00,734797.833333,0.000000,0.000000,-4.860952,-3.267051,-81.821204,-81.821204,0.000010,0.000000,0.000010,219.748849,0.919212,-5.969219,0.853895,-71.311544,0.000009
21/10/2011 21:00,734797.875000,0.000000,0.000000,-5.065453,-3.495301,-80.401066,-80.401066,0.000000,0.000000,0.000000,221.765018,0.910144,-6.301322,1.225431,-68.339571,0.000000
21/10/2011 22:00,734797.916667,0.000000,0.000000,-5.179095,-3.686472,-78.728846,-78.728846,0.000000,0.000000,0.000000,224.347498,0.910299,-6.411560,1.788554,-64.967394,0.000000
21/10/2011 23:00,734797.958333,0.000000,0.000000,-5.483642,-3.883760,-77.291744,-77.291744,0.000000,0.000000,0.000000,226.165100,0.910605,-6.708555,1.883598,-62.328171,0.000000
22/10/2011 00:00,734798.000000,0.000000,0.000000,-6.162498,-4.079420,-76.022625,-76.022625,0.000000,0.000000,0.000000,226.158000,0.891527,-7.653999,1.027649,-61.504159,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,-6.462452,-4.160597,-73.699130,-73.699130,0.000000,0.000000,0.000000,228.166793,0.901061,-7.813125,0.835788,-59.171193,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-6.571547,-4.254670,-71.600196,-71.600196,0.000000,0.000000,0.000000,230.623732,0.891816,-8.053691,0.932047,-56.340265,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-6.689690,-4.473861,-70.847959,-70.847959,0.000000,0.000000,0.000000,233.185131,0.891355,-8.177002,1.503741,-52.877457,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-6.980549,-4.611477,-69.422878,-69.422878,0.000000,0.000000,0.000000,235.069473,0.891496,-8.462154,1.495321,-50.431095,0.000000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-7.003147,-4.458134,-65.245115,-65.245115,0.000000,0.000000,0.000000,238.010175,0.891484,-8.484630,1.025080,-48.167100,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-7.492598,-4.478448,-63.037000,-63.037000,0.000000,0.000000,0.000000,238.999438,0.882233,-9.100962,0.500000,-47.101916,0.000000
22/10/2011 07:00,734798.291667,0.000000,0.000000,-7.303193,-4.769099,-63.458573,-63.458573,0.546296,0.000000,0.546296,242.876402,0.891629,-8.778816,1.785095,-42.038028,0.471592
22/10/2011 08:00,734798.333333,0.000000,0.000000,-4.757477,-2.873186,-42.009838,-42.009838,12.930059,0.080742,12.849317,256.165892,0.882193,-6.404199,1.687930,-36.948624,11.161915
22/10/2011 09:00,734798.375000,0.000000,0.000000,-2.469855,5.858049,46.913291,46.913291,205.003829,83.698679,121.305150,264.734901,0.785442,-5.683275,1.490339,-67.869121,176.970221
22/10/2011 10:00,734798.416667,0.000000,0.000000,-0.550212,11.805140,104.149227,104.149227,399.004992,292.331242,106.673750,219.789969,0.654055,-6.231496,1.672801,-141.409189,344.442356
22/10/2011 11:00,734798.458333,0.000000,0.000000,1.496899,18.939256,170.759291,170.759291,528.356001,422.718321,105.637680,225.803839,0.587744,-5.691916,1.333667,-172.779977,456.105034
22/10/2011 12:00,734798.500000,0.000000,0.000000,2.904401,22.126753,194.648666,194.648666,592.727334,481.853161,110.874173,231.261314,0.575361,-4.649178,1.519678,-184.962342,511.673796
22/10/2011 13:00,734798.541667,0.000000,0.000000,3.089167,21.332853,177.575352,177.575352,600.904793,490.178954,110.725839,225.908828,0.555941,-4.930134,1.779635,-185.827753,518.733014
22/10/2011 14:00,734798.583333,0.000000,0.000000,3.862068,20.178582,158.054737,158.054737,547.782455,440.464490,107.317964,230.188950,0.576922,-3.713856,1.780130,-175.208041,472.874983
22/10/2011 15:00,734798.625000,0.000000,0.000000,1.384797,17.389544,123.277660,123.277660,439.745366,339.833399,99.911967,224.650123,0.701558,-3.453059,0.664079,-165.577853,379.611616
22/10/2011 16:00,734798.666667,0.000000,0.000000,-1.050041,9.632612,39.777474,39.777474,282.701422,194.199175,88.502247,219.250062,0.845753,-3.314939,1.046022,-131.120011,244.042921
22/10/2011 17:00,734798.708333,0.000000,0.000000,-1.840847,0.431724,-54.712939,-54.712939,59.925851,7.472274,52.453576,221.025878,0.880888,-3.548139,1.625023,-86.211402,51.731185
22/10/2011 18:00,734798.750000,0.000000,0.000000,-2.686228,-2.239312,-78.695148,-78.695148,0.599382,0.001787,0.597595,222.141605,0.904877,-4.024374,1.879840,-73.367978,0.517418
22/10/2011 19:00,734798.791667,0.000000,0.000000,-3.308918,-2.585628,-78.466663,-78.466663,0.002459,0.000000,0.002459,223.805682,0.916058,-4.477351,2.067452,-70.223727,0.002123
22/10/2011 20:00,734798.833333,0.000000,0.000000,-3.634609,-2.733437,-76.330000,-76.330000,0.000010,0.000000,0.000010,226.480104,0.918677,-4.762082,1.953803,-66.938954,0.000009
22/10/2011 21:00,734798.875000,0.000000,0.000000,-4.328607,-3.082759,-76.341814,-76.341814,0.000000,0.000000,0.000000,227.412072,0.910393,-5.568599,1.784635,-64.514774,0.000000
22/10/2011 22:00,734798.916667,0.000000,0.000000,-4.711919,-3.248177,-74.588797,-74.588797,0.000000,0.000000,0.000000,229.809804,0.910388,-5.947970,1.691442,-61.432016,0.000000
22/10/2011 23:00,734798.958333,0.000000,0.000000,-4.865038,-3.244194,-71.294778,-71.294778,0.000000,0.000000,0.000000,233.126374,0.909438,-6.113158,1.413988,-58.165667,0.000000
23/10/2011 00:00,734799.000000,0.000000,0.000000,-4.737893,-3.050829,-66.323034,-66.323034,0.000000,0.000000,0.000000,237.602073,0.909444,-5.987258,1.032471,-54.563678,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,-4.833438,-3.148627,-64.443945,-64.443945,0.000000,0.000000,0.000000,241.182357,0.910407,-6.067953,1.500237,-50.599715,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,-4.298554,-2.753385,-57.846673,-57.846673,0.000000,0.000000,0.000000,247.475288,0.919791,-5.403803,1.308918,-46.067820,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,-3.943980,-2.655716,-54.436948,-54.436948,0.000000,0.000000,0.000000,252.905835,0.919797,-5.052453,2.246254,-41.112346,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,-3.860715,-2.549514,-51.196107,-51.196107,0.000000,0.000000,0.000000,257.209563,0.919805,-4.969847,2.356528,-37.309708,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,-3.860715,-2.496724,-48.654391,-48.654391,0.000000,0.000000,0.000000,261.161326,0.919512,-4.974057,2.542705,-33.625348,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,-3.954621,-2.476408,-46.567899,-46.567899,0.000000,0.000000,0.000000,264.640878,0.910126,-5.202383,2.540208,-30.268324,0.000000
23/10/2011 07:00,734799.291667,0.000000,0.000000,-3.881766,-2.307281,-43.138264,-43.138264,0.493811,0.000000,0.493811,268.916054,0.910120,-5.130381,2.446963,-26.767052,0.426284
23/10/2011 08:00,734799.333333,0.000000,0.000000,-2.093670,-0.818403,-26.317080,-26.317080,14.754612,0.108350,14.646262,280.281152,0.863070,-4.069595,2.914646,-22.011519,12.736967
23/10/2011 09:00,734799.375000,0.000000,0.000000,-0.748567,2.516867,7.281256,7.281256,95.490379,2.920922,92.569458,285.384425,0.746431,-4.684551,3.101372,-31.902526,82.432380
23/10/2011 10:00,734799.416667,0.000000,0.000000,-0.647304,3.304583,14.468161,14.468161,149.150205,6.163839,142.986366,256.072705,0.711741,-5.215415,2.919139,-64.530527,128.754399
23/10/2011 11:00,734799.458333,0.000000,0.000000,-0.165315,8.856366,69.386585,69.386585,283.433290,61.069792,222.363497,258.780312,0.744843,-4.148605,2.251025,-88.177751,244.674708
23/10/2011 12:00,734799.500000,0.000000,0.000000,1.842187,15.038764,128.006831,128.006831,434.702250,224.861153,209.841097,266.518057,0.691410,-3.209224,2.464513,-111.723412,375.258130
23/10/2011 13:00,734799.541667,0.000000,0.000000,2.914904,16.545980,137.317820,137.317820,429.171486,214.702201,214.469286,249.086476,0.644754,-3.121619,1.594107,-136.899528,370.483679
23/10/2011 14:00,734799.583333,0.000000,0.000000,3.408856,13.805309,103.402933,103.402933,361.068866,150.981649,210.087217,250.357150,0.617074,-3.241296,1.873694,-121.333969,311.693871
23/10/2011 15:00,734799.625000,0.000000,0.000000,2.816358,10.411310,64.615082,64.615082,231.216323,52.157415,179.058909,250.824290,0.713543,-1.848796,0.500000,-103.712503,199.598242
23/10/2011 16:00,734799.666667,0.000000,0.000000,1.666285,11.894828,76.663181,76.663181,273.698469,185.450790,88.247679,249.161382,0.834540,-0.832578,0.500000,-112.783676,236.271093
23/10/2011 17:00,734799.708333,0.000000,0.000000,0.139233,1.514946,-31.583415,-31.583415,48.450797,3.322365,45.128432,246.783203,0.880214,-1.606744,0.500000,-65.571325,41.825308
23/10/2011 18:00,734799.750000,0.000000,0.000000,0.089536,-0.583177,-51.189716,-51.189716,0.494557,0.001455,0.493102,249.873892,0.883377,-1.607010,0.761216,-53.150782,0.426928
23/10/2011 19:00,734799.791667,0.000000,0.000000,0.041155,-0.629778,-49.156225,-49.156225,0.002029,0.000000,0.002029,252.158559,0.849208,-2.189193,1.795002,-50.683488,0.001751
23/10/2011 20:00,734799.833333,0.000000,0.000000,-0.199632,-0.637928,-47.217048,-47.217048,0.000008,0.000000,0.000008,255.167489,0.888570,-1.812652,0.746505,-47.668726,0.000007
23/10/2011 21:00,734799.875000,0.000000,0.000000,-0.716367,-0.783471,-46.640983,-46.640983,0.000000,0.000000,0.000000,256.494392,0.909186,-2.012359,0.500000,-45.714100,0.000000
23/10/2011 22:00,734799.916667,0.000000,0.000000,-1.043651,-0.857730,-45.378526,-45.378526,0.000000,0.000000,0.000000,258.421410,0.919043,-2.190435,0.500000,-43.479704,0.000000
23/10/2011 23:00,734799.958333,0.000000,0.000000,-2.073941,-1.272853,-47.592516,-47.592516,0.000000,0.000000,0.000000,257.145931,0.920106,-3.195430,0.500000,-42.921302,0.000000
24/10/2011 00:00,734800.000000,0.000000,0.000000,-2.245250,-1.263989,-45.533016,-45.533016,0.000000,0.000000,0.000000,259.840299,0.939013,-3.092542,0.500000,-40.292678,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,-1.873988,-1.080388,-41.793371,-41.793371,0.000000,0.000000,0.000000,264.604276,0.939017,-2.723850,0.939524,-36.380838,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,-1.870941,-1.082344,-40.095979,-40.095979,0.000000,0.000000,0.000000,267.885425,0.948864,-2.580333,1.690931,-33.123925,0.000000
24/10/2011 03:00,734800.125000,0.000000,0.000000,-1.955799,-1.031568,-38.029554,-38.029554,0.000000,0.000000,0.000000,270.755370,0.958232,-2.532324,1.593732,-30.505450,0.000000
24/10/2011 04:00,734800.166667,0.119705,0.011742,-1.949751,-0.896191,-35.223480,-35.223480,0.000000,0.000000,0.000000,273.839633,0.949334,-2.652020,1.118925,-28.046584,0.000000
24/10/2011 05:00,734800.208333,0.119705,0.014928,-1.860346,-3.741958,-3.931075,-3.606647,0.000000,0.000000,0.000000,277.307608,0.940417,-2.690244,1.033726,-12.300511,0.000000
24/10/2011 06:00,734800.250000,0.119705,0.016566,-1.836155,-3.669696,-4.976501,-4.533448,0.000000,0.000000,0.000000,280.566938,0.939955,-2.672843,1.041690,-9.381644,0.000000
24/10/2011 07:00,734800.291667,0.119705,0.016672,-1.737656,-3.480617,-5.425970,-4.921950,0.443428,0.000000,0.443428,284.102687,0.930105,-2.716911,0.500000,-6.687988,0.437133
24/10/2011 08:00,734800.333333,0.119705,0.011769,-1.522560,-0.000830,-1.436909,-2.081808,17.535170,0.158359,17.376811,288.209894,0.928684,-2.524181,0.500000,-17.774708,17.286449
24/10/2011 09:00,734800.375000,0.000000,0.000000,-0.925653,2.857863,2.182675,-1.564286,49.030539,0.642021,48.388518,290.751145,0.907630,-2.242550,0.500000,-28.148160,48.336969
24/10/2011 10:00,734800.416667,0.000000,0.000000,-0.415196,2.988764,3.791361,3.791361,79.739305,1.211976,78.527329,275.869823,0.885572,-2.071088,1.089510,-43.480555,68.835214
24/10/2011 11:00,734800.458333,0.000000,0.000000,0.111949,7.373774,47.640435,47.640435,187.328210,9.309453,178.018757,277.746256,0.845133,-2.184752,1.420584,-62.216541,161.711686
24/10/2011 12:00,734800.500000,0.000000,0.000000,0.226999,10.059857,72.332443,72.332443,266.730252,36.492844,230.237408,278.021471,0.825028,-2.397256,1.826430,-75.045280,230.255757
24/10/2011 13:00,734800.541667,0.000000,0.000000,0.340595,7.785388,46.008647,46.008647,209.579059,11.863089,197.715970,262.771766,0.833739,-2.144167,1.494661,-79.024665,180.919803
24/10/2011 14:00,734800.583333,1.625317,0.213399,0.761784,11.127303,77.536120,77.536120,272.986818,56.683492,216.303326,264.420722,0.821751,-1.927993,1.044588,-93.821014,235.656757
24/10/2011 15:00,734800.625000,0.000000,0.000000,1.043595,6.576528,27.287982,-3.050580,164.478297,12.290499,152.187798,265.148110,0.793854,-2.120525,1.024357,-70.871907,134.861013
24/10/2011 16:00,734800.666667,0.000000,0.000000,0.826953,3.397458,-4.441020,-4.441020,83.697706,2.601005,81.096701,264.581246,0.814828,-1.978907,1.306911,-56.534669,72.252316
24/10/2011 17:00,734800.708333,0.000000,0.000000,0.313403,0.649593,-32.066933,-32.066933,19.165802,0.356096,18.809706,265.007002,0.845312,-1.984250,1.167894,-43.642897,16.544941
24/10/2011 18:00,734800.750000,0.000000,0.000000,0.166661,-0.132174,-38.366525,-38.366525,0.319430,0.001160,0.318270,267.026644,0.877844,-1.616334,0.947062,-38.163563,0.275749
24/10/2011 19:00,734800.791667,0.000000,0.000000,-0.058984,-0.171318,-37.200957,-37.200957,0.001310,0.000000,0.001310,268.587902,0.907823,-1.382474,0.500000,-36.444460,0.001131
24/10/2011 20:00,734800.833333,0.000000,0.000000,-0.068078,-0.131803,-35.254576,-35.254576,0.000005,0.000000,0.000005,270.788499,0.918599,-1.230770,0.500000,-34.440970,0.000005
24/10/2011 21:00,734800.875000,0.000000,0.000000,-0.155983,-0.139179,-33.872281,-33.872281,0.000000,0.000000,0.000000,272.481205,0.918747,-1.315638,0.500000,-32.732502,0.000000
24/10/2011 22:00,734800.916667,0.000000,0.000000,-0.255983,-0.133708,-32.459019,-32.459019,0.000000,0.000000,0.000000,274.239320,0.928742,-1.267362,0.500000,-31.016212,0.000000
24/10/2011 23:00,734800.958333,0.000000,0.000000,-0.351436,-0.156445,-31.372488,-31.372488,0.000000,0.000000,0.000000,275.895323,0.929360,-1.352954,0.840445,-29.276011,0.000000
25/10/2011 00:00,734801.000000,0.000000,0.000000,-0.545388,-0.167582,-30.302898,-30.302898,0.000000,0.000000,0.000000,277.304813,0.948579,-1.266758,0.659822,-27.831267,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,-0.454483,-0.075517,-28.227816,-28.227816,0.000000,0.000000,0.000000,279.681871,0.939674,-1.304925,0.500000,-25.886081,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,-0.346889,0.026484,-26.313037,-26.313037,0.000000,0.000000,0.000000,282.143125,0.930290,-1.334829,0.500000,-23.902068,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,-0.069579,0.204007,-23.592186,-23.592186,0.000000,0.000000,0.000000,285.456158,0.930747,-1.053090,0.666340,-21.411132,0.000000
25/10/2011 04:00,734801.166667,0.000000,0.000000,-0.066532,0.276004,-22.072860,-22.072860,0.000000,0.000000,0.000000,287.475093,0.921498,-1.186296,0.500000,-19.732801,0.000000
25/10/2011 05:00,734801.208333,0.025244,0.002980,-0.066532,0.359226,-20.519067,-20.519067,0.000000,0.000000,0.000000,289.618369,0.931347,-1.041265,0.500000,-17.981643,0.000000
25/10/2011 06:00,734801.250000,0.108554,0.014331,0.121373,-1.680770,-3.051023,-2.783014,0.000000,0.000000,0.000000,292.585236,0.940887,-0.715482,0.500000,-6.054987,0.000000
25/10/2011 07:00,734801.291667,0.108554,0.014691,0.413825,-1.264554,-3.104112,-2.815112,0.393404,0.000000,0.393404,296.008415,0.950130,-0.290861,0.500000,-4.483771,0.388392
25/10/2011 08:00,734801.333333,0.000000,0.000000,0.604730,1.382351,-10.445695,-1.972954,7.684335,0.031297,7.653038,298.964180,0.959666,0.036381,0.930515,-13.314198,7.586499
25/10/2011 09:00,734801.375000,4.787270,0.668903,1.100229,2.332939,-0.434210,-0.434210,22.464136,0.137498,22.326638,303.288753,0.969512,0.670797,0.953562,-13.338910,19.392238
25/10/2011 10:00,734801.416667,5.414382,0.467865,1.594182,-0.000011,27.210042,-1.989724,35.619654,0.244505,35.375149,305.537750,0.968900,1.154224,1.408050,-0.623771,19.159058
25/10/2011 11:00,734801.458333,5.773382,0.209819,2.116826,-0.000007,29.504111,-1.269861,51.325217,0.419234,50.905983,305.893152,0.969061,1.677290,0.939799,-0.271941,25.232129
25/10/2011 12:00,734801.500000,0.000000,0.000000,2.642563,3.993160,15.560249,-0.766895,77.557933,0.893134,76.664798,308.276397,0.958740,2.051081,0.754839,-16.029377,36.213798
25/10/2011 13:00,734801.541667,0.128490,0.026929,3.072893,6.323312,38.401041,38.401041,99.308833,1.493596,97.815237,303.930803,0.977001,2.744766,1.320303,-31.271581,85.728673
25/10/2011 14:00,734801.583333,0.000000,0.000000,3.291128,6.470271,37.045126,-4.085530,89.237507,1.387492,87.850015,305.022029,0.986840,3.103871,1.620606,-30.890480,87.905856
25/10/2011 15:00,734801.625000,0.000000,0.000000,3.512364,4.706814,18.140936,18.140936,54.533472,0.674465,53.859006,306.133188,0.996990,3.469644,1.714396,-21.472600,47.076197
25/10/2011 16:00,734801.666667,0.000000,0.000000,3.800315,4.491595,15.007299,15.007299,45.712973,0.759588,44.953385,307.492264,0.997308,3.762031,2.165579,-19.122752,39.461872
25/10/2011 17:00,734801.708333,0.000000,0.000000,3.891221,3.113498,0.270893,0.270893,7.932179,0.063902,7.868277,308.414531,0.997466,3.855159,1.953215,-11.833708,6.847479
25/10/2011 18:00,734801.750000,0.000000,0.000000,4.354935,3.231644,1.331762,1.331762,0.216095,0.000852,0.215242,311.104325,0.997630,4.321080,2.912878,-9.713709,0.186544
25/10/2011 19:00,734801.791667,0.000000,0.000000,4.265530,3.106202,-0.115559,-0.115559,0.000887,0.000000,0.000887,311.170801,0.997627,4.231653,2.279333,-9.071497,0.000765
25/10/2011 20:00,734801.833333,0.000000,0.000000,4.256435,3.211622,0.840066,0.840066,0.000004,0.000000,0.000004,311.618865,0.997630,4.222602,2.857924,-9.112261,0.000003
25/10/2011 21:00,734801.875000,0.000000,0.000000,4.262483,3.204445,0.616753,0.616753,0.000000,0.000000,0.000000,312.141612,0.998106,4.235453,2.572031,-8.561749,0.000000
25/10/2011 22:00,734801.916667,0.000000,0.000000,4.814056,3.557678,4.052071,4.052071,0.000000,0.000000,0.000000,315.253359,0.997643,4.780266,2.678447,-7.107953,0.000000
25/10/2011 23:00,734801.958333,0.000000,0.000000,4.903461,3.637692,4.574060,4.574060,0.000000,0.000000,0.000000,316.173136,0.998120,4.876496,2.651282,-6.566750,0.000000
26/10/2011 00:00,734802.000000,0.000000,0.000000,4.815556,3.400511,1.869451,1.869451,0.000000,0.000000,0.000000,316.243509,0.998118,4.788575,1.600714,-5.403092,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,5.004961,3.552262,3.224649,3.224649,0.000000,0.000000,0.000000,317.637681,0.998121,4.977980,1.705664,-4.722484,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,4.638200,2.998830,-2.609095,-2.609095,0.000000,0.000000,0.000000,316.379240,0.998114,4.611203,0.500000,-3.422395,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,4.571531,3.006900,-2.500897,-2.500897,0.000000,0.000000,0.000000,316.555096,0.998580,4.551222,0.500000,-3.285314,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,4.280580,2.940660,-3.149218,-3.149218,0.000000,0.000000,0.000000,315.664221,0.998104,4.253518,0.500000,-3.863554,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,4.169939,3.006561,-2.432673,-2.432673,0.000000,0.000000,0.000000,315.632268,0.998107,4.142942,0.700316,-4.197359,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,3.700177,3.078540,-1.687103,-1.687103,0.000000,0.000000,0.000000,313.911635,0.998100,3.673180,2.073981,-6.231072,0.000000
26/10/2011 07:00,734802.291667,0.000000,0.000000,3.221320,2.822607,-4.290686,-4.290686,0.342824,0.000000,0.342824,312.162489,0.998094,3.194356,1.437434,-6.789507,0.295944
26/10/2011 08:00,734802.333333,0.000000,0.000000,3.036370,3.042648,-1.964683,-1.964683,7.283753,0.028998,7.254756,311.793138,0.998093,3.009422,1.713223,-8.163656,6.287724
26/10/2011 09:00,734802.375000,0.000000,0.000000,2.642372,3.441840,2.067836,2.067836,21.929041,0.133227,21.795814,310.456699,0.998091,2.615488,1.732509,-11.322463,18.930316
