Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
21/10/2011 18:00,734797.750000,1.250000,1,1,1,9.204396,5.299254,5.001360 
21/10/2011 19:00,734797.791667,1.291667,1,1,1,8.885050,5.333700,5.001623 
21/10/2011 20:00,734797.833333,1.333333,1,1,1,8.578205,5.364662,5.001910 
21/10/2011 21:00,734797.875000,1.375000,1,1,1,8.279474,5.392267,5.002218 
21/10/2011 22:00,734797.916667,1.416667,1,1,1,7.993283,5.416683,5.002546 
21/10/2011 23:00,734797.958333,1.458333,1,1,1,7.716617,5.438046,5.002890 
22/10/2011 00:00,734798.000000,1.500000,1,1,1,7.448654,5.456482,5.003248 
22/10/2011 01:00,734798.041667,1.541667,1,1,1,7.186461,5.472087,5.003619 
22/10/2011 02:00,734798.083333,1.583333,1,1,1,6.935604,5.485010,5.004000 
22/10/2011 03:00,734798.125000,1.625000,1,1,1,6.690970,5.495348,5.004388 
22/10/2011 04:00,734798.166667,1.666667,1,1,1,6.452041,5.503191,5.004782 
22/10/2011 05:00,734798.208333,1.708333,1,1,1,6.214137,5.508582,5.005180 
22/10/2011 06:00,734798.250000,1.750000,1,1,1,5.985005,5.511640,5.005581 
22/10/2011 07:00,734798.291667,1.791667,1,1,1,5.770826,5.512543,5.005981 
22/10/2011 08:00,734798.333333,1.833333,1,1,1,5.595794,5.511707,5.006381 
22/10/2011 09:00,734798.375000,1.875000,1,1,1,5.831130,5.513208,5.006782 
22/10/2011 10:00,734798.416667,1.916667,1,1,1,6.512150,5.521418,5.007188 
22/10/2011 11:00,734798.458333,1.958333,1,1,1,7.469944,5.538982,5.007609 
22/10/2011 12:00,734798.500000,2.000000,1,1,1,8.656939,5.568042,5.008052 
22/10/2011 13:00,734798.541667,2.041667,1,1,1,9.687308,5.606899,5.008525 
22/10/2011 14:00,734798.583333,2.083333,1,1,1,10.476649,5.653043,5.009034 
22/10/2011 15:00,734798.625000,2.125000,1,1,1,10.942937,5.703188,5.009583 
22/10/2011 16:00,734798.666667,2.166667,1,1,1,11.041010,5.753645,5.010171 
22/10/2011 17:00,734798.708333,2.208333,1,1,1,10.769200,5.800755,5.010796 
22/10/2011 18:00,734798.750000,2.250000,1,1,1,10.403836,5.843638,5.011454 
22/10/2011 19:00,734798.791667,2.291667,1,1,1,10.035713,5.882323,5.012143 
22/10/2011 20:00,734798.833333,2.333333,1,1,1,9.673966,5.916928,5.012858 
22/10/2011 21:00,734798.875000,2.375000,1,1,1,9.323197,5.947615,5.013597 
22/10/2011 22:00,734798.916667,2.416667,1,1,1,8.984274,5.974554,5.014356 
22/10/2011 23:00,734798.958333,2.458333,1,1,1,8.672470,5.998060,5.015134 
23/10/2011 00:00,734799.000000,2.500000,1,1,1,8.392763,6.018498,5.015927 
23/10/2011 01:00,734799.041667,2.541667,1,1,1,8.134299,6.036115,5.016733 
23/10/2011 02:00,734799.083333,2.583333,1,1,1,7.891067,6.051101,5.017551 
23/10/2011 03:00,734799.125000,2.625000,1,1,1,7.661801,6.063628,5.018377 
23/10/2011 04:00,734799.166667,2.666667,1,1,1,7.450729,6.073908,5.019212 
23/10/2011 05:00,734799.208333,2.708333,1,1,1,7.252324,6.082096,5.020052 
23/10/2011 06:00,734799.250000,2.750000,1,1,1,7.063320,6.088311,5.020896 
23/10/2011 07:00,734799.291667,2.791667,1,1,1,6.876592,6.092603,5.021743 
23/10/2011 08:00,734799.333333,2.833333,1,1,1,6.724593,6.095341,5.022592 
23/10/2011 09:00,734799.375000,2.875000,1,1,1,6.723173,6.098030,5.023442 
23/10/2011 10:00,734799.416667,2.916667,1,1,1,6.768457,6.101135,5.024294 
23/10/2011 11:00,734799.458333,2.958333,1,1,1,7.054747,6.107029,5.025149 
23/10/2011 12:00,734799.500000,3.000000,1,1,1,7.803400,6.120244,5.026015 
23/10/2011 13:00,734799.541667,3.041667,1,1,1,8.448446,6.139660,5.026895 
23/10/2011 14:00,734799.583333,3.083333,1,1,1,8.817616,6.162470,5.027793 
23/10/2011 15:00,734799.625000,3.125000,1,1,1,9.027971,6.187061,5.028709 
23/10/2011 16:00,734799.666667,3.166667,1,1,1,9.217616,6.213204,5.029645 
23/10/2011 17:00,734799.708333,3.208333,1,1,1,9.066269,6.237512,5.030600 
23/10/2011 18:00,734799.750000,3.250000,1,1,1,8.834786,6.259217,5.031571 
23/10/2011 19:00,734799.791667,3.291667,1,1,1,8.604675,6.278367,5.032556 
23/10/2011 20:00,734799.833333,3.333333,1,1,1,8.371617,6.294965,5.033554 
23/10/2011 21:00,734799.875000,3.375000,1,1,1,8.145973,6.309120,5.034562 
23/10/2011 22:00,734799.916667,3.416667,1,1,1,7.924277,6.320902,5.035579 
23/10/2011 23:00,734799.958333,3.458333,1,1,1,7.703483,6.330351,5.036602 
24/10/2011 00:00,734800.000000,3.500000,1,1,1,7.502503,6.337694,5.037631 
24/10/2011 01:00,734800.041667,3.541667,1,1,1,7.313659,6.343079,5.038663 
24/10/2011 02:00,734800.083333,3.583333,1,1,1,7.135661,6.346638,5.039696 
24/10/2011 03:00,734800.125000,3.625000,1,1,1,6.969451,6.348511,5.040731 
24/10/2011 04:00,734800.166667,3.666667,1,1,1,6.815488,6.348842,5.041765 
24/10/2011 05:00,734800.208333,3.708333,1,1,1,6.777176,6.348794,5.042798 
24/10/2011 06:00,734800.250000,3.750000,1,1,1,6.745131,6.348434,5.043830 
24/10/2011 07:00,734800.291667,3.791667,1,1,1,6.721554,6.347849,5.044861 
24/10/2011 08:00,734800.333333,3.833333,1,1,1,6.596759,6.344506,5.047943 
24/10/2011 09:00,734800.375000,3.875000,1,1,1,6.560668,6.342396,5.048966 
24/10/2011 10:00,734800.416667,3.916667,1,1,1,6.558506,6.340296,5.049987 
24/10/2011 11:00,734800.458333,3.958333,1,1,1,6.693527,6.339562,5.051006 
24/10/2011 12:00,734800.500000,4.000000,1,1,1,6.940215,6.341276,5.052026 
24/10/2011 13:00,734800.541667,4.041667,1,1,1,7.094762,6.344499,5.053048 
24/10/2011 14:00,734800.583333,4.083333,1,1,1,7.373076,6.350431,5.054073 
24/10/2011 15:00,734800.625000,4.125000,1,1,1,7.481376,6.357358,5.055103 
24/10/2011 16:00,734800.666667,4.166667,1,1,1,7.466988,6.364056,5.056138 
24/10/2011 17:00,734800.708333,4.208333,1,1,1,7.364556,6.369657,5.057176 
24/10/2011 18:00,734800.750000,4.250000,1,1,1,7.230262,6.373862,5.058217 
24/10/2011 19:00,734800.791667,4.291667,1,1,1,7.090660,6.376635,5.059259 
24/10/2011 20:00,734800.833333,4.333333,1,1,1,6.959416,6.378079,5.060301 
24/10/2011 21:00,734800.875000,4.375000,1,1,1,6.837635,6.378304,5.061343 
24/10/2011 22:00,734800.916667,4.416667,1,1,1,6.721804,6.377386,5.062383 
24/10/2011 23:00,734800.958333,4.458333,1,1,1,6.612115,6.375400,5.063421 
25/10/2011 00:00,734801.000000,4.500000,1,1,1,6.507357,6.372408,5.064456 
25/10/2011 01:00,734801.041667,4.541667,1,1,1,6.410120,6.368498,5.065486 
25/10/2011 02:00,734801.083333,4.583333,1,1,1,6.320862,6.363762,5.066512 
25/10/2011 03:00,734801.125000,4.625000,1,1,1,6.237836,6.358271,5.067533 
25/10/2011 04:00,734801.166667,4.666667,1,1,1,6.160146,6.352089,5.068549 
25/10/2011 05:00,734801.208333,4.708333,1,1,1,6.088175,6.345280,5.069558 
25/10/2011 06:00,734801.250000,4.750000,1,1,1,6.022275,6.337913,5.070560 
25/10/2011 07:00,734801.291667,4.791667,1,1,1,5.964486,6.330075,5.071556 
25/10/2011 08:00,734801.333333,4.833333,1,1,1,5.923126,6.321935,5.072544 
25/10/2011 09:00,734801.375000,4.875000,1,1,1,5.910383,6.313779,5.073525 
25/10/2011 10:00,734801.416667,4.916667,1,1,1,5.922566,6.305855,5.074499 
25/10/2011 11:00,734801.458333,4.958333,1,1,1,5.969916,6.298505,5.075467 
25/10/2011 12:00,734801.500000,5.000000,1,1,1,6.072800,6.292271,5.076428 
25/10/2011 13:00,734801.541667,5.041667,1,1,1,6.199821,6.287378,5.077385 
25/10/2011 14:00,734801.583333,5.083333,1,1,1,6.313380,6.283673,5.078339 
25/10/2011 15:00,734801.625000,5.125000,1,1,1,6.380423,6.280683,5.079289 
25/10/2011 16:00,734801.666667,5.166667,1,1,1,6.427196,6.278197,5.080237 
25/10/2011 17:00,734801.708333,5.208333,1,1,1,6.420500,6.275681,5.081182 
25/10/2011 18:00,734801.750000,5.250000,1,1,1,6.399708,6.272996,5.082124 
25/10/2011 19:00,734801.791667,5.291667,1,1,1,6.379071,6.270145,5.083063 
25/10/2011 20:00,734801.833333,5.333333,1,1,1,6.361265,6.267159,5.083999 
25/10/2011 21:00,734801.875000,5.375000,1,1,1,6.343429,6.264039,5.084931 
25/10/2011 22:00,734801.916667,5.416667,1,1,1,6.329785,6.260828,5.085861 
25/10/2011 23:00,734801.958333,5.458333,1,1,1,6.314575,6.257512,5.086787 
26/10/2011 00:00,734802.000000,5.500000,1,1,1,6.301375,6.254113,5.087709 
26/10/2011 01:00,734802.041667,5.541667,1,1,1,6.290207,6.250651,5.088629 
26/10/2011 02:00,734802.083333,5.583333,1,1,1,6.281874,6.247155,5.089544 
26/10/2011 03:00,734802.125000,5.625000,1,1,1,6.276191,6.243652,5.090456 
26/10/2011 04:00,734802.166667,5.666667,1,1,1,6.270529,6.240142,5.091365 
26/10/2011 05:00,734802.208333,5.708333,1,1,1,6.265229,6.236629,5.092270 
26/10/2011 06:00,734802.250000,5.750000,1,1,1,6.260313,6.233117,5.093172 
26/10/2011 07:00,734802.291667,5.791667,1,1,1,6.255705,6.229608,5.094070 
26/10/2011 08:00,734802.333333,5.833333,1,1,1,6.265249,6.226243,5.094965 
26/10/2011 09:00,734802.375000,5.875000,1,1,1,6.297163,6.223240,5.095857 
26/10/2011 10:00,734802.416667,5.916667,1,1,1,6.350256,6.220803,5.096746 
26/10/2011 11:00,734802.458333,5.958333,1,1,1,6.419985,6.219091,5.097633 
26/10/2011 12:00,734802.500000,6.000000,1,1,1,6.498010,6.218175,5.098519 
26/10/2011 13:00,734802.541667,6.041667,1,1,1,6.569325,6.217978,5.099404 
26/10/2011 14:00,734802.583333,6.083333,1,1,1,6.682543,6.218905,5.100289 
26/10/2011 15:00,734802.625000,6.125000,1,1,1,6.743517,6.220425,5.101174 
26/10/2011 16:00,734802.666667,6.166667,1,1,1,6.764944,6.222140,5.102060 
26/10/2011 17:00,734802.708333,6.208333,1,1,1,6.756071,6.223747,5.102946 
26/10/2011 18:00,734802.750000,6.250000,1,1,1,6.728484,6.225063,5.103833 
26/10/2011 19:00,734802.791667,6.291667,1,1,1,6.691872,6.226004,5.104720 
26/10/2011 20:00,734802.833333,6.333333,1,1,1,6.648276,6.226504,5.105607 
26/10/2011 21:00,734802.875000,6.375000,1,1,1,6.592778,6.226453,5.106493 
26/10/2011 22:00,734802.916667,6.416667,1,1,1,6.534619,6.225830,5.107378 
26/10/2011 23:00,734802.958333,6.458333,1,1,1,6.475070,6.224631,5.108261 
27/10/2011 00:00,734803.000000,6.500000,1,1,1,6.407423,6.222782,5.109142 
27/10/2011 01:00,734803.041667,6.541667,1,1,1,6.331309,6.220208,5.110020 
27/10/2011 02:00,734803.083333,6.583333,1,1,1,6.240212,6.216771,5.110894 
27/10/2011 03:00,734803.125000,6.625000,1,1,1,6.135245,6.212345,5.111765 
27/10/2011 04:00,734803.166667,6.666667,1,1,1,6.032997,6.206971,5.112631 
27/10/2011 05:00,734803.208333,6.708333,1,1,1,5.937275,6.200724,5.113491 
27/10/2011 06:00,734803.250000,6.750000,1,1,1,5.843767,6.193638,5.114344 
27/10/2011 07:00,734803.291667,6.791667,1,1,1,5.747079,6.185694,5.115191 
27/10/2011 08:00,734803.333333,6.833333,1,1,1,5.658209,6.176979,5.116030 
27/10/2011 09:00,734803.375000,6.875000,1,1,1,5.661305,6.168412,5.116862 
27/10/2011 10:00,734803.416667,6.916667,1,1,1,6.295196,6.166222,5.117692 
27/10/2011 11:00,734803.458333,6.958333,1,1,1,7.495348,6.175918,5.118528 
27/10/2011 12:00,734803.500000,7.000000,1,1,1,8.010301,6.190576,5.119375 
27/10/2011 13:00,734803.541667,7.041667,1,1,1,8.910048,6.213933,5.120241 
27/10/2011 14:00,734803.583333,7.083333,1,1,1,9.968045,6.247435,5.121131 
27/10/2011 15:00,734803.625000,7.125000,1,1,1,10.596541,6.286709,5.122053 
27/10/2011 16:00,734803.666667,7.166667,1,1,1,10.549288,6.325002,5.123004 
27/10/2011 17:00,734803.708333,7.208333,1,1,1,10.362634,6.360950,5.123982 
27/10/2011 18:00,734803.750000,7.250000,1,1,1,10.109257,6.393927,5.124986 
27/10/2011 19:00,734803.791667,7.291667,1,1,1,9.848016,6.423892,5.126012 
27/10/2011 20:00,734803.833333,7.333333,1,1,1,9.602562,6.451042,5.127060 
27/10/2011 21:00,734803.875000,7.375000,1,1,1,9.382535,6.475665,5.128126 
27/10/2011 22:00,734803.916667,7.416667,1,1,1,9.177542,6.497943,5.129208 
27/10/2011 23:00,734803.958333,7.458333,1,1,1,8.977601,6.517956,5.130306 
28/10/2011 00:00,734804.000000,7.500000,1,1,1,8.782612,6.535783,5.131417 
28/10/2011 01:00,734804.041667,7.541667,1,1,1,8.595293,6.551529,5.132539 
28/10/2011 02:00,734804.083333,7.583333,1,1,1,8.414991,6.565291,5.133672 
28/10/2011 03:00,734804.125000,7.625000,1,1,1,8.240484,6.577152,5.134813 
28/10/2011 04:00,734804.166667,7.666667,1,1,1,8.062663,6.587104,5.135960 
28/10/2011 05:00,734804.208333,7.708333,1,1,1,7.890979,6.595233,5.137114 
28/10/2011 06:00,734804.250000,7.750000,1,1,1,7.728441,6.601653,5.138271 
28/10/2011 07:00,734804.291667,7.791667,1,1,1,7.576065,6.606488,5.139432 
28/10/2011 08:00,734804.333333,7.833333,1,1,1,7.443135,6.609949,5.140594 
28/10/2011 09:00,734804.375000,7.875000,1,1,1,7.507491,6.614005,5.141759 
28/10/2011 10:00,734804.416667,7.916667,1,1,1,8.101157,6.623875,5.142930 
28/10/2011 11:00,734804.458333,7.958333,1,1,1,9.116569,6.643650,5.144116 
28/10/2011 12:00,734804.500000,8.000000,1,1,1,10.381919,6.675667,5.145327 
28/10/2011 13:00,734804.541667,8.041667,1,1,1,11.528645,6.718595,5.146570 
28/10/2011 14:00,734804.583333,8.083333,1,1,1,12.384839,6.769420,5.147853 
28/10/2011 15:00,734804.625000,8.125000,1,1,1,12.824322,6.823922,5.149178 
28/10/2011 16:00,734804.666667,8.166667,1,1,1,12.912868,6.878586,5.150545 
28/10/2011 17:00,734804.708333,8.208333,1,1,1,12.673545,6.930171,5.151951 
28/10/2011 18:00,734804.750000,8.250000,1,1,1,12.342692,6.977815,5.153394 
28/10/2011 19:00,734804.791667,8.291667,1,1,1,12.003312,7.021484,5.154871 
28/10/2011 20:00,734804.833333,8.333333,1,1,1,11.674378,7.061335,5.156378 
28/10/2011 21:00,734804.875000,8.375000,1,1,1,11.347303,7.097435,5.157912 
28/10/2011 22:00,734804.916667,8.416667,1,1,1,11.026276,7.129895,5.159471 
28/10/2011 23:00,734804.958333,8.458333,1,1,1,10.712334,7.158831,5.161051 
29/10/2011 00:00,734805.000000,8.500000,1,1,1,10.402145,7.184329,5.162650 
29/10/2011 01:00,734805.041667,8.541667,1,1,1,10.098241,7.206494,5.164266 
29/10/2011 02:00,734805.083333,8.583333,1,1,1,9.802291,7.225449,5.165895 
29/10/2011 03:00,734805.125000,8.625000,1,1,1,9.515584,7.241329,5.167535 
29/10/2011 04:00,734805.166667,8.666667,1,1,1,9.234360,7.254227,5.169184 
29/10/2011 05:00,734805.208333,8.708333,1,1,1,8.960988,7.264260,5.170840 
29/10/2011 06:00,734805.250000,8.750000,1,1,1,8.694238,7.271532,5.172501 
29/10/2011 07:00,734805.291667,8.791667,1,1,1,8.440497,7.276208,5.174163 
29/10/2011 08:00,734805.333333,8.833333,1,1,1,8.214855,7.278598,5.175827 
29/10/2011 09:00,734805.375000,8.875000,1,1,1,8.285298,7.281658,5.177491 
29/10/2011 10:00,734805.416667,8.916667,1,1,1,9.052818,7.292265,5.179163 
29/10/2011 11:00,734805.458333,8.958333,1,1,1,10.145697,7.313533,5.180850 
29/10/2011 12:00,734805.500000,9.000000,1,1,1,11.319612,7.346124,5.182561 
