Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
03/10/2009 00:00,734049.000000,1.000000,1,0,1,0.401354,0.402395,0.403480,0.405166,0.407544,0.410578,0.415723,0.422593,0.429711,0.436929,0.447775,0.462175,0.476599,0.490906,0.508024,0.525048 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,0.401860,0.402907,0.403987,0.405655,0.407986,0.410959,0.415985,0.422716,0.429733,0.436887,0.447679,0.462056,0.476476,0.490786,0.507916,0.524974 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,0.402083,0.403170,0.404280,0.405977,0.408317,0.411277,0.416239,0.422860,0.429781,0.436868,0.447598,0.461946,0.476357,0.490667,0.507806,0.524899 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,0.402355,0.403443,0.404554,0.406253,0.408589,0.411540,0.416464,0.423005,0.429845,0.436867,0.447532,0.461844,0.476242,0.490550,0.507697,0.524824 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,0.402540,0.403640,0.404762,0.406472,0.408815,0.411764,0.416664,0.423143,0.429915,0.436877,0.447479,0.461750,0.476132,0.490436,0.507589,0.524749 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,0.402788,0.403881,0.404996,0.406698,0.409031,0.411970,0.416845,0.423273,0.429987,0.436896,0.447437,0.461665,0.476027,0.490324,0.507482,0.524674 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,0.403014,0.404107,0.405219,0.406916,0.409239,0.412166,0.417015,0.423396,0.430059,0.436919,0.447402,0.461586,0.475926,0.490215,0.507376,0.524600 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,0.403041,0.404171,0.405312,0.407042,0.409389,0.412327,0.417167,0.423512,0.430128,0.436944,0.447373,0.461514,0.475830,0.490109,0.507273,0.524527 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,0.403382,0.404461,0.405564,0.407250,0.409564,0.412483,0.417303,0.423616,0.430192,0.436968,0.447348,0.461447,0.475739,0.490006,0.507171,0.524455 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,0.403838,0.404872,0.405932,0.407561,0.409816,0.412686,0.417454,0.423721,0.430257,0.436995,0.447328,0.461384,0.475652,0.489907,0.507073,0.524384 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,0.402798,0.404074,0.405328,0.407185,0.409610,0.412575,0.417382,0.423626,0.430126,0.436832,0.447143,0.461295,0.475562,0.489810,0.506976,0.524315 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,0.401246,0.402699,0.404120,0.406205,0.408866,0.412017,0.417003,0.423311,0.429815,0.436516,0.446843,0.461156,0.475458,0.489710,0.506881,0.524247 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,0.398028,0.399872,0.401645,0.404200,0.407336,0.410865,0.416250,0.422764,0.429346,0.436084,0.446470,0.460968,0.475332,0.489603,0.506785,0.524179 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,0.394909,0.396976,0.398968,0.401839,0.405355,0.409236,0.415124,0.421982,0.428737,0.435571,0.446062,0.460741,0.475184,0.489484,0.506685,0.524109 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,0.392356,0.394498,0.396578,0.399591,0.403322,0.407433,0.413760,0.421012,0.428011,0.434996,0.445638,0.460485,0.475013,0.489353,0.506578,0.524036 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,0.390418,0.392549,0.394632,0.397669,0.401479,0.405701,0.412338,0.419954,0.427221,0.434391,0.445218,0.460211,0.474825,0.489209,0.506464,0.523957 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,0.389961,0.391844,0.393731,0.396538,0.400182,0.404324,0.411045,0.418921,0.426434,0.433797,0.444823,0.459929,0.474623,0.489053,0.506341,0.523873 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,0.390785,0.392333,0.393933,0.396379,0.399694,0.403605,0.410168,0.418139,0.425829,0.433358,0.444558,0.459663,0.474415,0.488888,0.506209,0.523782 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,0.392086,0.393401,0.394786,0.396936,0.399937,0.403587,0.409850,0.417755,0.425522,0.433159,0.444468,0.459450,0.474214,0.488718,0.506069,0.523685 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,0.392566,0.393909,0.395290,0.397400,0.400293,0.403809,0.409814,0.417573,0.425329,0.433007,0.444365,0.459276,0.474030,0.488548,0.505923,0.523583 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,0.393070,0.394387,0.395738,0.397799,0.400620,0.404056,0.409881,0.417492,0.425192,0.432864,0.444233,0.459114,0.473857,0.488383,0.505775,0.523477 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,0.393784,0.395029,0.396313,0.398283,0.401005,0.404354,0.410015,0.417479,0.425101,0.432741,0.444095,0.458956,0.473691,0.488219,0.505626,0.523369 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,0.394297,0.395526,0.396788,0.398721,0.401386,0.404672,0.410198,0.417519,0.425050,0.432642,0.443961,0.458802,0.473528,0.488058,0.505476,0.523260 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,0.394929,0.396108,0.397324,0.399193,0.401785,0.405005,0.410411,0.417597,0.425033,0.432566,0.443836,0.458652,0.473370,0.487898,0.505326,0.523150 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,0.395573,0.396708,0.397881,0.399689,0.402209,0.405360,0.410651,0.417707,0.425045,0.432512,0.443724,0.458509,0.473214,0.487740,0.505177,0.523039 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,0.396125,0.397238,0.398388,0.400159,0.402625,0.405720,0.410911,0.417843,0.425083,0.432480,0.443625,0.458373,0.473062,0.487584,0.505028,0.522929 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,0.396600,0.397703,0.398839,0.400587,0.403015,0.406067,0.411176,0.417997,0.425141,0.432466,0.443540,0.458244,0.472914,0.487431,0.504881,0.522819 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,0.396956,0.398065,0.399202,0.400946,0.403358,0.406385,0.411434,0.418160,0.425216,0.432469,0.443468,0.458124,0.472772,0.487280,0.504735,0.522709 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,0.397287,0.398395,0.399531,0.401269,0.403667,0.406675,0.411678,0.418325,0.425300,0.432484,0.443408,0.458011,0.472634,0.487132,0.504591,0.522601 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,0.397571,0.398682,0.399818,0.401555,0.403945,0.406940,0.411906,0.418487,0.425389,0.432509,0.443359,0.457907,0.472502,0.486988,0.504449,0.522493 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,0.397902,0.399001,0.400125,0.401846,0.404216,0.407191,0.412122,0.418643,0.425481,0.432540,0.443318,0.457811,0.472375,0.486848,0.504309,0.522386 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,0.398288,0.399367,0.400471,0.402164,0.404501,0.407446,0.412334,0.418796,0.425573,0.432575,0.443284,0.457721,0.472253,0.486711,0.504173,0.522282 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,0.398791,0.399823,0.400887,0.402528,0.404814,0.407716,0.412549,0.418949,0.425665,0.432612,0.443255,0.457637,0.472137,0.486579,0.504039,0.522179 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,0.399051,0.400101,0.401176,0.402822,0.405094,0.407973,0.412761,0.419099,0.425755,0.432648,0.443227,0.457557,0.472025,0.486450,0.503908,0.522078 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,0.398315,0.399545,0.400762,0.402577,0.404977,0.407926,0.412740,0.419046,0.425652,0.432500,0.443038,0.457452,0.471912,0.486325,0.503781,0.521979 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,0.396426,0.397929,0.399391,0.401526,0.404230,0.407403,0.412410,0.418774,0.425372,0.432200,0.442737,0.457301,0.471787,0.486198,0.503656,0.521881 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,0.393962,0.395718,0.397415,0.399875,0.402933,0.406400,0.411746,0.418289,0.424950,0.431803,0.442379,0.457105,0.471642,0.486065,0.503530,0.521785 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,0.391102,0.393092,0.395011,0.397783,0.401194,0.404973,0.410740,0.417568,0.424370,0.431298,0.441961,0.456871,0.471477,0.485923,0.503402,0.521688 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,0.389303,0.391276,0.393207,0.396024,0.399564,0.403510,0.409632,0.416785,0.423788,0.430838,0.441618,0.456621,0.471293,0.485770,0.503270,0.521588 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,0.388995,0.390750,0.392504,0.395114,0.398510,0.402397,0.408625,0.416016,0.423220,0.430412,0.441325,0.456376,0.471100,0.485609,0.503133,0.521485 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,0.389566,0.391072,0.392608,0.394940,0.398079,0.401788,0.407915,0.415402,0.422752,0.430070,0.441106,0.456148,0.470906,0.485442,0.502990,0.521377 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,0.390914,0.392149,0.393447,0.395465,0.398291,0.401754,0.407638,0.415085,0.422501,0.429903,0.441021,0.455957,0.470717,0.485273,0.502842,0.521266 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,0.391661,0.392849,0.394089,0.396009,0.398689,0.401999,0.407647,0.414971,0.422377,0.429811,0.440961,0.455799,0.470542,0.485105,0.502691,0.521151 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,0.392367,0.393517,0.394711,0.396556,0.399130,0.402330,0.407785,0.414966,0.422316,0.429737,0.440883,0.455661,0.470378,0.484941,0.502539,0.521033 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,0.392970,0.394095,0.395259,0.397056,0.399558,0.402683,0.407987,0.415027,0.422297,0.429680,0.440794,0.455529,0.470224,0.484781,0.502387,0.520915 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,0.393762,0.394820,0.395921,0.397630,0.400035,0.403072,0.408233,0.415134,0.422314,0.429641,0.440708,0.455402,0.470075,0.484625,0.502235,0.520796 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,0.394158,0.395239,0.396353,0.398066,0.400448,0.403444,0.408504,0.415277,0.422361,0.429624,0.440629,0.455281,0.469931,0.484472,0.502086,0.520678 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,0.394649,0.395710,0.396804,0.398488,0.400833,0.403791,0.408772,0.415438,0.422431,0.429625,0.440561,0.455166,0.469792,0.484322,0.501938,0.520560 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,0.395138,0.396179,0.397252,0.398907,0.401212,0.404130,0.409039,0.415609,0.422517,0.429642,0.440504,0.455058,0.469657,0.484175,0.501792,0.520443 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,0.395536,0.396573,0.397641,0.399283,0.401565,0.404454,0.409304,0.415787,0.422614,0.429671,0.440458,0.454957,0.469527,0.484032,0.501648,0.520327 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,0.396074,0.397074,0.398107,0.399703,0.401936,0.404782,0.409567,0.415969,0.422719,0.429711,0.440422,0.454863,0.469402,0.483892,0.501506,0.520213 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,0.396370,0.397390,0.398435,0.400040,0.402266,0.405093,0.409828,0.416155,0.422832,0.429760,0.440395,0.454777,0.469282,0.483756,0.501367,0.520101 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,0.396759,0.397764,0.398796,0.400381,0.402583,0.405386,0.410079,0.416341,0.422949,0.429816,0.440377,0.454697,0.469168,0.483624,0.501232,0.519990 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,0.397053,0.398063,0.399097,0.400682,0.402874,0.405662,0.410320,0.416523,0.423069,0.429877,0.440365,0.454624,0.469059,0.483496,0.501099,0.519882 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,0.397159,0.398201,0.399262,0.400879,0.403094,0.405892,0.410539,0.416698,0.423189,0.429942,0.440360,0.454557,0.468955,0.483372,0.500970,0.519775 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,0.397504,0.398517,0.399553,0.401141,0.403332,0.406113,0.410739,0.416861,0.423305,0.430008,0.440360,0.454496,0.468856,0.483252,0.500844,0.519672 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,0.397932,0.398911,0.399916,0.401462,0.403611,0.406357,0.410942,0.417020,0.423418,0.430074,0.440364,0.454440,0.468761,0.483137,0.500721,0.519570 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,0.398022,0.399044,0.400081,0.401662,0.403826,0.406572,0.411133,0.417168,0.423520,0.430131,0.440362,0.454387,0.468672,0.483026,0.500603,0.519472 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,0.397422,0.398587,0.399743,0.401467,0.403750,0.406568,0.411172,0.417194,0.423511,0.430084,0.440271,0.454321,0.468583,0.482919,0.500488,0.519376 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,0.395976,0.397348,0.398690,0.400658,0.403176,0.406171,0.410934,0.417012,0.423327,0.429883,0.440059,0.454219,0.468487,0.482812,0.500375,0.519282 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,0.393456,0.395128,0.396741,0.399074,0.401963,0.405253,0.410328,0.416568,0.422940,0.429517,0.439728,0.454068,0.468374,0.482701,0.500265,0.519190 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,0.390973,0.392811,0.394590,0.397169,0.400361,0.403931,0.409396,0.415901,0.422404,0.429052,0.439345,0.453871,0.468241,0.482583,0.500153,0.519099 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,0.388917,0.390802,0.392643,0.395329,0.398696,0.402457,0.408283,0.415100,0.421794,0.428559,0.438974,0.453645,0.468086,0.482455,0.500039,0.519007 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,0.388596,0.390249,0.391904,0.394374,0.397594,0.401300,0.407245,0.414305,0.421198,0.428104,0.438661,0.453413,0.467917,0.482317,0.499920,0.518913 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,0.387919,0.389531,0.391145,0.393556,0.396710,0.400364,0.406320,0.413518,0.420570,0.427613,0.438319,0.453173,0.467737,0.482171,0.499796,0.518815 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,0.389019,0.390313,0.391662,0.393742,0.396609,0.400069,0.405890,0.413132,0.420293,0.427445,0.438256,0.452972,0.467557,0.482018,0.499666,0.518713 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,0.390043,0.391199,0.392414,0.394303,0.396949,0.400215,0.405791,0.412954,0.420147,0.427358,0.438223,0.452820,0.467391,0.481865,0.499532,0.518606 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,0.390844,0.391951,0.393105,0.394894,0.397401,0.400528,0.405878,0.412900,0.420060,0.427281,0.438161,0.452691,0.467238,0.481716,0.499395,0.518497 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,0.391335,0.392445,0.393592,0.395356,0.397805,0.400859,0.406050,0.412929,0.420019,0.427215,0.438081,0.452569,0.467095,0.481571,0.499258,0.518385 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,0.392335,0.393332,0.394375,0.396003,0.398313,0.401254,0.406280,0.413014,0.420019,0.427169,0.437999,0.452453,0.466959,0.481429,0.499121,0.518272 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,0.393019,0.393996,0.395013,0.396594,0.398828,0.401685,0.406566,0.413151,0.420056,0.427146,0.437923,0.452340,0.466827,0.481290,0.498984,0.518159 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,0.393629,0.394591,0.395588,0.397133,0.399312,0.402109,0.406875,0.413325,0.420127,0.427146,0.437858,0.452233,0.466700,0.481153,0.498849,0.518047 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,0.394105,0.395068,0.396060,0.397594,0.399745,0.402503,0.407186,0.413520,0.420223,0.427168,0.437805,0.452133,0.466576,0.481020,0.498715,0.517935 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,0.394540,0.395499,0.396486,0.398009,0.400138,0.402867,0.407487,0.413724,0.420336,0.427208,0.437766,0.452041,0.466457,0.480889,0.498583,0.517823 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,0.394810,0.395789,0.396791,0.398331,0.400464,0.403186,0.407768,0.413928,0.420460,0.427262,0.437740,0.451957,0.466343,0.480761,0.498452,0.517713 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,0.395150,0.396121,0.397117,0.398646,0.400768,0.403477,0.408027,0.414125,0.420588,0.427324,0.437724,0.451881,0.466235,0.480637,0.498324,0.517604 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,0.395228,0.396242,0.397272,0.398843,0.400996,0.403720,0.408261,0.414312,0.420715,0.427393,0.437717,0.451812,0.466132,0.480516,0.498198,0.517497 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,0.395459,0.396464,0.397489,0.399056,0.401207,0.403932,0.408466,0.414484,0.420838,0.427463,0.437717,0.451750,0.466034,0.480400,0.498075,0.517391 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,0.395560,0.396586,0.397628,0.399215,0.401384,0.404118,0.408650,0.414642,0.420954,0.427533,0.437722,0.451695,0.465941,0.480287,0.497955,0.517288 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,0.395667,0.396704,0.397756,0.399356,0.401536,0.404279,0.408813,0.414785,0.421063,0.427600,0.437730,0.451645,0.465853,0.480178,0.497838,0.517187 
06/10/2009 08:00,734052.333333,4.333333,1,0,1,0.395951,0.396956,0.397983,0.399554,0.401713,0.404442,0.408964,0.414914,0.421161,0.427662,0.437739,0.451598,0.465770,0.480073,0.497724,0.517088 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,0.396107,0.397123,0.398157,0.399732,0.401886,0.404608,0.409112,0.415036,0.421253,0.427719,0.437747,0.451555,0.465691,0.479973,0.497614,0.516992 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,0.395431,0.396601,0.397757,0.399477,0.401744,0.404531,0.409071,0.414987,0.421179,0.427618,0.437617,0.451492,0.465611,0.479875,0.497507,0.516898 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,0.393559,0.394992,0.396384,0.398414,0.400978,0.403984,0.408719,0.414710,0.420912,0.427346,0.437355,0.451381,0.465520,0.479776,0.497402,0.516807 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,0.390419,0.392227,0.393960,0.396446,0.399480,0.402862,0.408002,0.414209,0.420495,0.426967,0.437026,0.451225,0.465411,0.479673,0.497299,0.516717 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,0.388089,0.389986,0.391824,0.394485,0.397774,0.401420,0.406974,0.413494,0.419948,0.426511,0.436665,0.451031,0.465282,0.479561,0.497193,0.516628 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,0.385693,0.387700,0.389649,0.392475,0.395978,0.399834,0.405760,0.412617,0.419288,0.425988,0.436282,0.450809,0.465133,0.479440,0.497085,0.516538 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,0.384023,0.385995,0.387928,0.390753,0.394311,0.398257,0.404443,0.411613,0.418519,0.425386,0.435856,0.450560,0.464966,0.479308,0.496973,0.516445 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,0.383910,0.385625,0.387350,0.389926,0.393297,0.397146,0.403380,0.410764,0.417882,0.424920,0.435568,0.450312,0.464786,0.479166,0.496854,0.516349 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,0.384588,0.386038,0.387536,0.389824,0.392924,0.396576,0.402658,0.410105,0.417367,0.424548,0.435349,0.450083,0.464601,0.479017,0.496729,0.516248 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,0.386058,0.387242,0.388499,0.390466,0.393242,0.396637,0.402436,0.409807,0.417126,0.424396,0.435292,0.449899,0.464424,0.478864,0.496599,0.516142 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,0.387273,0.388354,0.389495,0.391284,0.393827,0.397006,0.402490,0.409687,0.416975,0.424273,0.435210,0.449747,0.464259,0.478712,0.496465,0.516032 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,0.388511,0.389482,0.390515,0.392147,0.394500,0.397501,0.402707,0.409692,0.416891,0.424167,0.435105,0.449606,0.464105,0.478563,0.496328,0.515919 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,0.389360,0.390316,0.391320,0.392894,0.395144,0.398030,0.403020,0.409796,0.416874,0.424094,0.434997,0.449470,0.463958,0.478416,0.496191,0.515803 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,0.390076,0.391022,0.392008,0.393545,0.395730,0.398536,0.403370,0.409962,0.416912,0.424055,0.434899,0.449341,0.463816,0.478272,0.496053,0.515686 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,0.390456,0.391435,0.392445,0.394005,0.396188,0.398970,0.403713,0.410161,0.416990,0.424049,0.434817,0.449218,0.463678,0.478131,0.495915,0.515568 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,0.391021,0.391971,0.392955,0.394479,0.396623,0.399367,0.404035,0.410370,0.417093,0.424069,0.434752,0.449105,0.463544,0.477991,0.495777,0.515449 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,0.391475,0.392424,0.393402,0.394915,0.397033,0.399747,0.404349,0.410584,0.417211,0.424107,0.434703,0.449001,0.463417,0.477854,0.495640,0.515331 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,0.391916,0.392857,0.393827,0.395325,0.397420,0.400106,0.404652,0.410799,0.417339,0.424159,0.434669,0.448906,0.463294,0.477720,0.495504,0.515212 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,0.392317,0.393254,0.394219,0.395706,0.397782,0.400446,0.404944,0.411014,0.417474,0.424223,0.434647,0.448821,0.463178,0.477589,0.495370,0.515095 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,0.392683,0.393620,0.394581,0.396061,0.398122,0.400767,0.405224,0.411226,0.417614,0.424294,0.434636,0.448745,0.463067,0.477462,0.495238,0.514979 
