Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 11:00,734048.458333,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.969932,196.800389,0.524949,844.447841,10.468656,1.165467,9.815448,14.934193,12.077936,157.449399,157.449399,458.299161,223.854555,234.444606,298.338613,262.544388,202.004028,138.626414,-1.349878,-37.814076,17.641213,0.800000,2.000000,0.020000,0.133400,4.975929,333.125105,-109.703850,88.018203,130.427123,-3.728506,26.770705,-46.335468,15.341911,0.025618,0.190442,0.000000,0.000000,0.012646,0.009020,0.004930,0.008229,37.886786,5.798939,0.511230,2.126953,53.172663,381.751618,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,206.225491,0.444000,844.447841,10.410000,-1.193924,12.054522,16.359664,13.182490,141.228541,141.228541,572.964707,345.847150,227.117556,286.493428,259.028021,168.734207,186.717536,-10.854851,-21.500914,56.135058,0.800000,2.000000,0.020000,0.133400,2.258952,402.064019,-121.835187,104.208649,173.761231,11.787567,50.054921,-29.823035,57.605171,0.081682,0.254063,0.000000,0.000000,0.013864,0.010471,0.004152,0.008241,-20.218815,15.067035,0.633309,2.049131,64.595955,390.507669,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,213.246896,0.531100,844.447841,10.990000,1.811608,14.238918,18.282881,14.721073,146.269357,146.269357,644.133002,436.530033,207.602969,301.740394,265.247134,206.189229,220.131989,-10.404437,-6.189463,69.647658,0.800000,2.000000,0.020000,0.133400,3.739293,440.919929,-117.581106,120.741252,198.858277,24.860778,57.722765,-13.952023,72.564305,0.101555,0.291300,0.000000,0.000000,0.015674,0.012089,0.005165,0.009489,-15.166300,26.645280,0.687527,2.029156,71.265070,401.515078,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.949089,214.834453,0.599329,844.447841,11.879816,4.350268,15.818969,19.525570,15.909792,131.282000,131.282000,665.842646,486.995363,178.847284,317.768396,272.264839,245.957049,230.739691,-9.230764,4.402365,85.824563,0.800000,2.000000,0.020000,0.133400,2.497083,452.484152,-107.489708,128.633027,213.864334,33.962124,66.647820,-2.987575,90.546691,0.125340,0.313658,0.000000,0.000000,0.016951,0.013391,0.006186,0.010515,-17.779571,61.203897,0.792064,2.012868,73.115633,409.072753,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,226.589430,0.582000,844.447841,12.540000,4.551596,16.624234,20.112942,16.660813,105.465329,105.465329,594.008281,431.704413,162.303868,317.744466,274.842240,237.228123,196.762873,-11.260752,4.926890,75.109902,0.800000,2.000000,0.020000,0.133400,1.330037,413.819291,-108.141223,105.538437,198.809594,28.512830,59.623402,-0.969595,78.930518,0.109790,0.291745,0.000000,0.000000,0.017587,0.014102,0.006274,0.011018,-10.003519,50.987586,0.622462,2.014450,66.189975,412.711236,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,215.647239,0.626400,844.447841,13.000000,6.042091,16.873680,20.139113,16.926340,77.216809,77.216809,495.607626,371.030622,124.577004,328.421280,278.959099,266.712100,151.433390,-9.324092,3.765457,61.127031,0.800000,2.000000,0.020000,0.133400,-0.453726,359.417405,-96.488762,88.510977,174.871392,23.799033,50.025269,-1.242937,63.872002,0.089385,0.256623,0.000000,0.000000,0.017615,0.014328,0.006962,0.011515,-7.315320,62.121809,0.535807,2.012580,56.640312,413.314196,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.238527,286.581095,0.717546,844.447841,13.109472,8.128419,16.164651,18.656159,16.232437,34.070173,34.070173,298.294677,205.908839,92.385838,340.728126,283.051550,306.887943,77.743659,-7.514471,1.814663,34.344353,0.800000,2.000000,0.020000,0.133400,-3.828561,230.372313,-72.420074,52.575449,109.205352,13.803541,29.195756,-1.182557,35.623841,0.050198,0.160045,0.000000,0.000000,0.016063,0.013694,0.008038,0.011617,-3.813277,161.428633,0.365847,2.002536,36.253167,406.419246,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,12.575736,0.747300,844.447841,12.560000,8.196926,13.589137,13.344173,13.194888,-37.255913,-37.255913,56.719791,23.961708,32.758083,338.279813,281.275846,304.651925,13.947856,-14.173130,6.249015,30.781623,0.800000,2.000000,0.020000,0.133400,-7.489462,44.209932,-33.255592,-2.305344,20.749145,5.280456,21.005178,6.491155,33.232952,0.044900,0.030278,0.000000,0.000000,0.011432,0.011592,0.008075,0.009682,-11.207339,-11.091835,0.392245,1.952992,7.403990,382.030891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,44.658778,0.757700,844.447841,11.260000,7.142746,11.362929,10.460154,10.965197,-56.544894,-56.544894,0.000000,0.000000,0.000000,331.655959,274.948661,298.784516,0.000000,-14.916775,7.387241,34.240878,0.800000,2.000000,0.020000,0.133400,-2.542866,0.000000,-23.427642,-20.884777,0.000000,0.723676,20.126770,9.053133,37.782020,0.049842,0.000000,0.000000,0.000000,0.009415,0.010000,0.007512,0.008394,47.774832,-25.317784,0.553095,1.977611,0.000000,367.924993,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 20:00,734048.833333,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.489572,48.552618,0.779190,844.447841,9.680744,6.018345,9.915184,8.953027,9.473511,-57.511895,-57.511895,0.000000,0.000000,0.000000,323.861486,267.697996,291.856896,0.000000,-15.155879,9.416064,32.939951,0.800000,2.000000,0.020000,0.133400,-1.971761,0.000000,-23.785075,-21.813314,0.000000,1.779553,18.837085,11.325192,36.477912,0.047881,0.000000,0.000000,0.000000,0.008503,0.009075,0.006951,0.007698,123.638371,-32.299461,0.620897,1.982457,0.000000,360.255650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.210000,51.450942,0.789000,844.447841,9.030000,5.566630,9.034839,7.966381,8.589875,-47.407035,-47.407035,0.000000,0.000000,0.000000,320.701076,264.778651,289.045508,0.000000,-15.082448,7.868028,24.456559,0.800000,2.000000,0.020000,0.133400,-1.261924,0.000000,-22.601185,-21.339261,0.000000,0.036626,14.750498,9.825878,26.890526,0.035517,0.000000,0.000000,0.000000,0.007950,0.008550,0.006736,0.007388,76.576196,-27.319564,0.537533,1.979721,0.000000,355.417724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,50.754456,0.795700,844.447841,8.540000,5.211552,8.357621,7.265344,7.932187,-40.978293,-40.978293,0.000000,0.000000,0.000000,318.327619,262.573930,286.935635,0.000000,-14.820305,6.575917,19.582071,0.800000,2.000000,0.020000,0.133400,-0.991800,0.000000,-21.857500,-20.865700,0.000000,-1.178730,12.293875,8.514579,21.409264,0.028419,0.000000,0.000000,0.000000,0.007576,0.008165,0.006571,0.007153,39.793263,-24.667155,0.489406,1.977704,0.000000,351.932028,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.779407,48.150592,0.806774,844.447841,8.219984,5.098288,7.846175,6.657693,7.379210,-34.066283,-34.066283,0.000000,0.000000,0.000000,316.865693,261.339217,285.621325,0.000000,-14.786807,5.602104,13.677372,0.800000,2.000000,0.020000,0.133400,-0.922197,0.000000,-20.456474,-19.534276,0.000000,-2.138666,9.410225,7.537296,14.747139,0.019839,0.000000,0.000000,0.000000,0.007265,0.007884,0.006519,0.007036,18.882666,-16.505943,0.400280,1.967609,0.000000,349.049032,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,8.970066,0.786000,844.447841,7.880000,4.393808,7.562546,5.432215,5.917475,-24.768016,-24.768016,0.000000,0.000000,0.000000,314.926259,259.075559,283.952522,0.000000,-18.008808,3.068962,3.690246,0.800000,2.000000,0.020000,0.133400,-4.928548,0.000000,-13.488156,-6.665394,-1.894214,-0.999713,6.016774,4.086131,3.109196,0.005351,0.000000,0.000000,0.000000,0.006673,0.007732,0.006205,0.006725,0.803679,-0.392011,0.105728,1.569942,0.000000,344.404290,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 01:00,734049.041667,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,31.955275,0.810500,844.447841,7.580000,4.540049,7.108915,5.249017,5.903266,-26.089497,-26.089497,0.000000,0.000000,0.000000,313.735192,258.341034,282.849271,0.000000,-16.778573,4.326973,4.983950,0.800000,2.000000,0.020000,0.133400,-0.846310,0.000000,-14.664590,-10.776609,-3.041671,-1.728913,5.600834,5.840945,4.830558,0.007224,0.000000,0.000000,0.000000,0.006588,0.007495,0.006269,0.006655,1.803013,-1.081284,0.151475,1.734438,0.000000,343.097371,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 02:00,734049.083333,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.309104,49.727321,0.841980,844.447841,7.939448,5.438114,6.801835,5.978136,6.725939,-20.686787,-20.686787,0.000000,0.000000,0.000000,315.886791,260.989305,284.684257,0.000000,-12.293394,-0.305734,8.699127,0.800000,2.000000,0.020000,0.133400,2.390301,0.000000,-20.488481,-22.115420,-0.763363,-8.003523,5.553311,1.618713,9.486731,0.012605,0.000000,0.000000,0.000000,0.006931,0.007338,0.006676,0.006920,22.364165,-113.603397,0.528561,1.994378,0.000000,345.154151,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 03:00,734049.125000,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,50.521984,0.849000,844.447841,7.610000,5.234528,6.512884,5.812978,6.498212,-19.213491,-19.213491,0.000000,0.000000,0.000000,314.331379,259.579676,283.297373,0.000000,-11.916011,-1.359514,8.656993,0.800000,2.000000,0.020000,0.133400,-0.374136,0.000000,-21.637413,-21.385527,0.122250,-8.184661,5.404640,0.346773,9.471141,0.012540,0.000000,0.000000,0.000000,0.006852,0.007193,0.006581,0.006811,29.012093,-187.649875,0.576951,1.996728,0.000000,344.149915,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 04:00,734049.166667,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,51.077079,0.847000,844.447841,6.580000,4.190464,5.952857,5.052177,5.719692,-26.364293,-26.364293,0.000000,0.000000,0.000000,309.238078,254.555957,278.804682,0.000000,-13.241632,3.027253,10.095408,0.800000,2.000000,0.020000,0.133400,-1.266193,0.000000,-21.584467,-20.583388,0.265114,-4.243579,6.487499,4.844962,10.999081,0.014616,0.000000,0.000000,0.000000,0.006498,0.006919,0.006117,0.006422,30.261846,-42.776063,0.507625,1.986763,0.000000,340.692338,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 05:00,734049.208333,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.260272,50.999933,0.853294,844.447841,6.290320,4.011649,5.536870,4.668309,5.353812,-23.877269,-23.877269,0.000000,0.000000,0.000000,307.893851,253.343795,277.605374,0.000000,-12.916955,2.110288,8.850026,0.800000,2.000000,0.020000,0.133400,-0.457998,0.000000,-21.547271,-20.928739,-0.160534,-5.268584,5.698583,3.955006,9.639232,0.012808,0.000000,0.000000,0.000000,0.006326,0.006722,0.006040,0.006303,29.085364,-59.510373,0.527958,1.990388,0.000000,338.773735,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
