Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 10:00,734048.416667,0.416667,1,0,1,5.288671,4.340884,3.669673,2.973752,2.547633,2.269853,1.269614,0.430373,0.108294,0.022781,0.001586,0.000070,0.000003,0.000000,0.000000,0.000000 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,8.985385,7.600993,6.468858,5.109554,4.043862,3.198735,1.355838,0.476861,0.130292,0.029940,0.002313,0.000113,0.000005,0.000000,0.000000,0.000000 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,11.307360,9.972570,8.805104,7.308059,5.981974,4.772621,1.568119,0.530867,0.153419,0.038035,0.003232,0.000174,0.000008,0.000000,0.000000,0.000000 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,13.462016,12.084315,10.879836,9.326330,7.905377,6.518859,1.916349,0.602301,0.178697,0.047088,0.004362,0.000255,0.000013,0.000001,0.000000,0.000000 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,15.118983,13.843269,12.700367,11.192947,9.755906,8.267971,2.381955,0.698586,0.207670,0.057232,0.005721,0.000361,0.000020,0.000001,0.000000,0.000000 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,16.060234,14.998850,14.019560,12.691970,11.358015,9.875050,2.936702,0.824014,0.242082,0.068727,0.007335,0.000498,0.000029,0.000002,0.000000,0.000000 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,16.460140,15.643268,14.861272,13.767831,12.605594,11.211785,3.544054,0.979574,0.283589,0.081936,0.009237,0.000668,0.000042,0.000002,0.000000,0.000000 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,15.982178,15.538501,15.054027,14.310518,13.411743,12.193162,4.165333,1.163192,0.333531,0.097299,0.011470,0.000879,0.000058,0.000003,0.000000,0.000000 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,13.788389,13.985035,14.024103,13.907173,13.492428,12.630808,4.755325,1.369959,0.392762,0.115286,0.014091,0.001136,0.000079,0.000005,0.000000,0.000000 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,11.665019,12.126738,12.455289,12.768250,12.795818,12.359217,5.255317,1.591506,0.461482,0.136347,0.017166,0.001448,0.000106,0.000007,0.000000,0.000000 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,10.222253,10.728625,11.129936,11.580709,11.809277,11.640879,5.626579,1.816808,0.539059,0.160842,0.020771,0.001822,0.000140,0.000010,0.000000,0.000000 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,9.287787,9.728134,10.097587,10.540344,10.822443,10.786578,5.868363,2.035372,0.624095,0.188994,0.024985,0.002271,0.000182,0.000013,0.000000,0.000000 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,8.576103,8.959594,9.285379,9.682767,9.955249,9.973129,6.001632,2.239419,0.714714,0.220851,0.029888,0.002805,0.000234,0.000018,0.000001,0.000000 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,8.027665,8.350082,8.627341,8.970056,9.214851,9.254858,6.052400,2.424293,0.808872,0.256294,0.035552,0.003437,0.000297,0.000023,0.000001,0.000000 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,7.694366,7.935001,8.146791,8.413857,8.610938,8.648089,6.044169,2.587903,0.904605,0.295058,0.042041,0.004181,0.000373,0.000030,0.000001,0.000000 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,7.247650,7.487408,7.689385,7.935541,8.110891,8.147046,5.996817,2.730060,1.000174,0.336766,0.049407,0.005051,0.000465,0.000039,0.000002,0.000000 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,6.911790,7.110423,7.283546,7.500300,7.661296,7.705678,5.922997,2.851715,1.094138,0.380965,0.057684,0.006064,0.000575,0.000050,0.000002,0.000000 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,6.614976,6.794302,6.947774,7.137847,7.279097,7.322240,5.831398,2.954317,1.185356,0.427167,0.066893,0.007232,0.000705,0.000063,0.000003,0.000000 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,6.092907,6.325664,6.515582,6.741844,6.904747,6.969069,5.728149,3.039588,1.272959,0.474869,0.077040,0.008572,0.000859,0.000079,0.000004,0.000000 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,5.663672,5.886732,6.077835,6.315537,6.500768,6.599148,5.613649,3.109111,1.356313,0.523578,0.088113,0.010096,0.001040,0.000099,0.000005,0.000000 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,5.414247,5.593948,5.753918,5.960069,6.132112,6.239069,5.488296,3.164155,1.434962,0.572827,0.100091,0.011817,0.001250,0.000122,0.000006,0.000000 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,5.083833,5.270989,5.432786,5.636685,5.804242,5.914481,5.355949,3.205982,1.508585,0.622180,0.112938,0.013748,0.001494,0.000150,0.000008,0.000000 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,4.938291,5.081142,5.208325,5.373717,5.517945,5.621973,5.219922,3.235922,1.576988,0.671241,0.126608,0.015897,0.001775,0.000183,0.000010,0.000000 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,4.904911,4.990667,5.074304,5.190101,5.298686,5.382265,5.084522,3.255390,1.640091,0.719654,0.141050,0.018275,0.002096,0.000221,0.000012,0.000001 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,7.630937,6.893228,6.377372,5.852632,5.552284,5.388770,4.962850,3.266233,1.697928,0.767111,0.156202,0.020887,0.002461,0.000267,0.000015,0.000001 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,11.264777,9.980343,8.952646,7.744339,6.832488,6.148127,4.909752,3.273087,1.750771,0.813346,0.171994,0.023739,0.002873,0.000319,0.000019,0.000001 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,13.727047,12.434744,11.315732,9.895688,8.666187,7.583152,4.987867,3.285151,1.799437,0.858174,0.188354,0.026833,0.003336,0.000380,0.000023,0.000001 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,15.672371,14.400368,13.282322,11.835698,10.514434,9.241812,5.211928,3.312903,1.845439,0.901538,0.205211,0.030171,0.003854,0.000450,0.000028,0.000001 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,17.186678,16.008994,14.954843,13.565522,12.244012,10.883704,5.561866,3.364396,1.890775,0.943537,0.222499,0.033751,0.004429,0.000530,0.000033,0.000002 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,17.963803,17.012338,16.130058,14.929341,13.717857,12.369328,6.006192,3.444257,1.937611,0.984433,0.240160,0.037574,0.005065,0.000621,0.000040,0.000002 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,18.204443,17.503322,16.822778,15.861792,14.827701,13.574680,6.506484,3.553629,1.987988,1.024627,0.258154,0.041636,0.005764,0.000724,0.000048,0.000003 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,17.377343,17.102752,16.761013,16.196438,15.457976,14.402611,7.022124,3.690469,2.043585,1.064619,0.276456,0.045936,0.006529,0.000840,0.000057,0.000003 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,15.119160,15.424233,15.569843,15.603160,15.344132,14.656122,7.504478,3.849690,2.105555,1.104964,0.295064,0.050471,0.007363,0.000970,0.000067,0.000004 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,12.938774,13.497708,13.916184,14.352491,14.509969,14.228719,7.896146,4.022739,2.174340,1.146206,0.313995,0.055241,0.008269,0.001115,0.000079,0.000005 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,11.451361,12.037580,12.514464,13.070613,13.412787,13.385520,8.161976,4.198742,2.249521,1.188804,0.333275,0.060244,0.009248,0.001277,0.000093,0.000005 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,10.458682,10.973568,11.412272,11.950443,12.334975,12.429025,8.303163,4.367546,2.329909,1.233069,0.352938,0.065480,0.010303,0.001456,0.000109,0.000007 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,9.650662,10.114142,10.512234,11.006911,11.380381,11.524180,8.341189,4.521744,2.413831,1.279144,0.373024,0.070947,0.011437,0.001653,0.000126,0.000008 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,9.036099,9.430988,9.775472,10.210446,10.553186,10.716797,8.301355,4.656956,2.499451,1.327002,0.393568,0.076648,0.012650,0.001870,0.000146,0.000009 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,8.523782,8.866304,9.165812,9.545843,9.852406,10.018639,8.206285,4.771250,2.584995,1.376473,0.414604,0.082584,0.013946,0.002108,0.000168,0.000011 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,8.069430,8.372413,8.637692,8.975283,9.252235,9.417473,8.074144,4.864460,2.668896,1.427273,0.436155,0.088759,0.015327,0.002367,0.000193,0.000013 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,7.714142,7.971406,8.199106,8.491928,8.738215,8.897867,7.918307,4.937530,2.749860,1.479044,0.458232,0.095174,0.016794,0.002649,0.000221,0.000015 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,7.286572,7.546061,7.769616,8.051501,8.285468,8.444829,7.748647,4.992041,2.826882,1.531384,0.480835,0.101833,0.018349,0.002956,0.000252,0.000017 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,6.907253,7.148396,7.359471,7.629184,7.858567,8.026277,7.570633,5.029819,2.899225,1.583878,0.503954,0.108739,0.019995,0.003287,0.000287,0.000020 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,6.532682,6.768964,6.974564,7.236679,7.461808,7.636006,7.387368,5.052642,2.966384,1.636119,0.527563,0.115893,0.021734,0.003644,0.000325,0.000023 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,6.205692,6.425747,6.619556,6.869399,7.089038,7.268840,7.201096,5.062177,3.028040,1.687720,0.551630,0.123298,0.023567,0.004030,0.000367,0.000027 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,5.965093,6.151915,6.321818,6.546312,6.751220,6.929303,7.013830,5.059964,3.084022,1.738330,0.576110,0.130954,0.025497,0.004443,0.000413,0.000031 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,5.988363,6.099315,6.205856,6.354499,6.504377,6.650007,6.829317,5.047524,3.134286,1.787634,0.600954,0.138859,0.027526,0.004886,0.000464,0.000036 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,6.057647,6.110036,6.167720,6.255348,6.352821,6.456560,6.654302,5.026606,3.178903,1.835361,0.626104,0.147013,0.029655,0.005360,0.000519,0.000041 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,8.743739,8.011466,7.495231,6.966029,6.663446,6.516613,6.502159,4.999446,3.218074,1.881287,0.651499,0.155413,0.031886,0.005866,0.000579,0.000046 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,11.605619,10.542936,9.677327,8.643422,7.848129,7.252974,6.422294,4.970779,3.252233,1.925231,0.677067,0.164050,0.034220,0.006406,0.000645,0.000053 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,13.865851,12.715273,11.730587,10.492451,9.433156,8.513529,6.462670,4.948927,3.282302,1.967091,0.702735,0.172918,0.036659,0.006979,0.000716,0.000060 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,15.927567,14.716178,13.665941,12.324022,11.124952,9.999966,6.634267,4.942881,3.309769,2.006881,0.728436,0.182008,0.039204,0.007587,0.000794,0.000067 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,16.243726,15.469880,14.720279,13.672639,12.604732,11.459980,6.922199,4.959793,3.336529,2.044758,0.754109,0.191311,0.041854,0.008232,0.000877,0.000076 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,16.541375,15.901109,15.300228,14.469737,13.597607,12.574124,7.282802,5.003123,3.364591,2.081023,0.779710,0.200820,0.044611,0.008914,0.000967,0.000085 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,16.453734,16.029152,15.603230,14.983650,14.280077,13.372713,7.672064,5.072217,3.395742,2.116100,0.805210,0.210527,0.047475,0.009635,0.001064,0.000096 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,15.183742,15.205647,15.129411,14.914811,14.512307,13.816326,8.055458,5.163783,3.431338,2.150485,0.830597,0.220425,0.050446,0.010395,0.001168,0.000107 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,13.365172,13.733203,13.971518,14.169996,14.134946,13.752543,8.391288,5.272131,3.472188,2.184701,0.855879,0.230506,0.053525,0.011194,0.001280,0.000119 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,11.983144,12.421359,12.768457,13.157535,13.357274,13.238854,8.641036,5.389207,3.518426,2.219228,0.881075,0.240764,0.056711,0.012036,0.001400,0.000133 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,11.037441,11.461047,11.812967,12.233209,12.510956,12.529981,8.791782,5.506347,3.569497,2.254451,0.906213,0.251190,0.060006,0.012919,0.001528,0.000148 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,10.481766,10.817450,11.109589,11.474671,11.743654,11.814778,8.854235,5.616447,3.624326,2.290626,0.931327,0.261780,0.063408,0.013845,0.001665,0.000164 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,9.915623,10.234275,10.505944,10.841488,11.091933,11.180401,8.848932,5.714867,3.681577,2.327866,0.956454,0.272526,0.066918,0.014815,0.001811,0.000181 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,9.538899,9.793006,10.017093,10.301889,10.525429,10.621985,8.794515,5.799187,3.739873,2.366157,0.981629,0.283427,0.070534,0.015830,0.001966,0.000200 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,9.207822,9.429464,9.622383,9.865867,10.058197,10.148753,8.706507,5.868570,3.797941,2.405379,1.006884,0.294479,0.074257,0.016890,0.002131,0.000221 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,8.796551,9.023530,9.216445,9.455462,9.641757,9.737607,8.596866,5.923299,3.854691,2.445331,1.032242,0.305679,0.078085,0.017996,0.002305,0.000243 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,8.433136,8.646515,8.830447,9.061356,9.246804,9.355115,8.472078,5.964206,3.909246,2.485762,1.057720,0.317028,0.082019,0.019149,0.002491,0.000267 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,8.079959,8.285781,8.464283,8.689828,8.874968,8.994510,8.336065,5.992296,3.960925,2.526396,1.083323,0.328522,0.086059,0.020349,0.002687,0.000292 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,7.977059,8.111098,8.237060,8.406722,8.559220,8.669354,8.192505,6.008651,4.009218,2.566946,1.109051,0.340161,0.090203,0.021597,0.002894,0.000320 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,7.905615,8.006774,8.099487,8.222857,8.334187,8.416183,8.047830,6.014569,4.053773,2.607130,1.134891,0.351943,0.094451,0.022894,0.003113,0.000350 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,7.551130,7.711903,7.842538,7.999347,8.122092,8.204759,7.907290,6.011625,4.094391,2.646685,1.160828,0.363868,0.098803,0.024240,0.003344,0.000382 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,7.248276,7.405570,7.542937,7.717295,7.863057,7.970145,7.769167,6.001197,4.131003,2.685373,1.186835,0.375932,0.103258,0.025636,0.003588,0.000416 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,7.290933,7.368634,7.444941,7.552347,7.658061,7.749178,7.631677,5.984226,4.163623,2.722983,1.212884,0.388134,0.107817,0.027082,0.003843,0.000452 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,7.728522,7.651117,7.609307,7.583399,7.593947,7.620780,7.500607,5.961748,4.192324,2.759340,1.238939,0.400469,0.112478,0.028578,0.004112,0.000491 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,9.698843,9.119592,8.693431,8.233664,7.936370,7.748695,7.392354,5.935587,4.217273,2.794298,1.264964,0.412933,0.117240,0.030126,0.004394,0.000533 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,12.068376,11.171537,10.444177,9.576486,8.901794,8.375326,7.344497,5.909688,4.238840,2.827749,1.290912,0.425519,0.122104,0.031726,0.004690,0.000577 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,14.815129,13.603867,12.598042,11.366024,10.348884,9.483080,7.395747,5.890646,4.257781,2.859639,1.316734,0.438217,0.127068,0.033377,0.005000,0.000624 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,17.460905,16.087755,14.915214,13.438929,12.154822,10.983636,7.571154,5.886465,4.275333,2.890005,1.342385,0.451018,0.132130,0.035081,0.005325,0.000674 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,18.177301,17.225586,16.325854,15.092674,13.873467,12.608218,7.873761,5.904937,4.293182,2.919002,1.367827,0.463913,0.137289,0.036838,0.005664,0.000727 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,18.728733,17.923708,17.177948,16.160485,15.120791,13.944302,8.266829,5.950931,4.313259,2.946920,1.393034,0.476896,0.142542,0.038647,0.006019,0.000784 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,19.485767,18.727622,18.033168,17.093779,16.134643,15.010233,8.706872,6.025123,4.337391,2.974173,1.417998,0.489961,0.147890,0.040509,0.006389,0.000843 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,17.415582,17.507445,17.433658,17.158885,16.623411,15.741375,9.161694,6.125501,4.367070,3.001257,1.442724,0.503101,0.153329,0.042424,0.006774,0.000907 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,15.385703,15.771882,16.025696,16.237621,16.185898,15.732478,9.570751,6.246677,4.403283,3.028713,1.467248,0.516319,0.158860,0.044392,0.007176,0.000974 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,14.083278,14.499925,14.829887,15.197253,15.369334,15.194182,9.880990,6.379351,4.446265,3.057055,1.491611,0.529608,0.164482,0.046413,0.007594,0.001044 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,13.192194,13.584360,13.908414,14.291228,14.527014,14.480855,10.081771,6.513625,4.495447,3.086700,1.515858,0.542966,0.170193,0.048488,0.008030,0.001119 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,12.770474,13.045267,13.286498,13.587516,13.794842,13.787536,10.188172,6.641677,4.549676,3.117924,1.540042,0.556388,0.175992,0.050617,0.008482,0.001197 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,12.330956,12.578458,12.787614,13.041618,13.212508,13.206217,10.224768,6.758577,4.607512,3.150858,1.564219,0.569872,0.181879,0.052799,0.008951,0.001280 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,11.948721,12.160820,12.341564,12.562456,12.712871,12.713077,10.212671,6.861909,4.667489,3.185490,1.588442,0.583418,0.187850,0.055035,0.009438,0.001367 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,11.520781,11.732686,11.909786,12.123222,12.268551,12.280696,10.166198,6.950838,4.728261,3.221700,1.612760,0.597028,0.193906,0.057325,0.009944,0.001459 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,11.144194,11.340614,11.507048,11.710410,11.854472,11.882449,10.094392,7.025423,4.788663,3.259282,1.637214,0.610703,0.200045,0.059669,0.010467,0.001555 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,10.693354,10.907644,11.086304,11.302395,11.457637,11.506148,10.003213,7.086173,4.847725,3.297973,1.661834,0.624447,0.206267,0.062067,0.011009,0.001656 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,10.361710,10.551279,10.714657,10.918418,11.074213,11.139895,9.896182,7.133792,4.904662,3.337478,1.686643,0.638262,0.212569,0.064518,0.011570,0.001762 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,10.029022,10.213327,10.371432,10.568403,10.721604,10.796669,9.776923,7.169091,4.958851,3.377486,1.711649,0.652152,0.218952,0.067023,0.012151,0.001873 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,9.814990,9.965246,10.097975,10.267677,10.405806,10.481386,9.649147,7.193004,5.009814,3.417684,1.736854,0.666121,0.225415,0.069582,0.012750,0.001989 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,9.470970,9.647314,9.794713,9.975249,10.116107,10.196444,9.516677,7.206595,5.057208,3.457770,1.762249,0.680171,0.231958,0.072194,0.013370,0.002111 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,9.134922,9.310523,9.462706,9.654261,9.809646,9.909047,9.380474,7.210915,5.100809,3.497461,1.787816,0.694304,0.238579,0.074860,0.014009,0.002238 
06/10/2009 08:00,734052.333333,4.333333,1,0,1,9.123074,9.223045,9.316859,9.444011,9.560488,9.645367,9.241212,7.206846,5.140482,3.536499,1.813533,0.708522,0.245279,0.077579,0.014669,0.002371 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,9.186190,9.223363,9.266803,9.333474,9.401824,9.452663,9.104531,7.195441,5.176175,3.574652,1.839370,0.722825,0.252058,0.080352,0.015349,0.002509 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,11.767895,11.051704,10.542718,10.014402,9.696474,9.507033,8.984329,7.178344,5.207935,3.611719,1.865289,0.737214,0.258913,0.083179,0.016050,0.002654 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,14.509389,13.478891,12.636210,11.624826,10.834747,10.216488,8.929432,7.159772,5.236028,3.647530,1.891244,0.751682,0.265846,0.086058,0.016772,0.002805 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,16.450667,15.400629,14.491061,13.334454,12.323760,11.415182,8.986038,7.147465,5.261185,3.681975,1.917182,0.766222,0.272854,0.088991,0.017515,0.002962 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,18.578034,17.384605,16.359892,15.059717,13.902560,12.803672,9.162326,7.149685,5.284674,3.715046,1.943058,0.780829,0.279936,0.091977,0.018280,0.003126 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,20.052844,18.964917,17.992172,16.713244,15.507249,14.280358,9.450039,7.173129,5.308144,3.746854,1.968830,0.795499,0.287091,0.095015,0.019066,0.003297 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,20.823128,19.935257,19.114743,18.001841,16.886801,15.656098,9.828059,7.222284,5.333431,3.777646,1.994468,0.810226,0.294317,0.098105,0.019874,0.003474 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,20.069190,19.695172,19.267611,18.595772,17.779843,16.713048,10.259435,7.298569,5.362312,3.807786,2.019951,0.825007,0.301612,0.101248,0.020704,0.003658 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,19.356464,19.194504,18.980354,18.611020,18.085936,17.262366,10.692182,7.399605,5.396251,3.837735,2.045286,0.839842,0.308977,0.104442,0.021557,0.003850 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,17.487652,17.786719,17.950048,18.035069,17.873253,17.339986,11.081750,7.519707,5.436166,3.867992,2.070495,0.854730,0.316411,0.107688,0.022432,0.004049 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,16.019377,16.413642,16.716750,17.040001,17.157090,16.918482,11.388504,7.650967,5.482315,3.899043,2.095619,0.869674,0.323914,0.110985,0.023329,0.004255 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,15.327417,15.635692,15.894946,16.202457,16.376696,16.271299,11.594611,7.784501,5.534254,3.931290,2.120699,0.884672,0.331486,0.114333,0.024250,0.004469 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,14.760757,15.040425,15.271953,15.545736,15.709990,15.644784,11.712559,7.912956,5.590984,3.965010,2.145781,0.899721,0.339125,0.117733,0.025193,0.004691 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,14.248724,14.502330,14.713407,14.964850,15.121791,15.082696,11.762810,8.031548,5.651217,4.000341,2.170917,0.914821,0.346833,0.121183,0.026159,0.004920 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,13.551806,13.847280,14.088630,14.372865,14.556769,14.558847,11.761271,8.137545,5.713594,4.037292,2.196154,0.929973,0.354606,0.124685,0.027149,0.005158 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,13.114588,13.358096,13.567538,13.826296,14.011210,14.045968,11.717344,8.229436,5.776810,4.075760,2.221539,0.945180,0.362446,0.128237,0.028162,0.005404 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,12.660195,12.899694,13.101764,13.348610,13.527136,13.576365,11.640481,8.306568,5.839675,4.115553,2.247107,0.960445,0.370352,0.131840,0.029199,0.005659 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,12.243051,12.468600,12.660954,12.898498,13.075975,13.141302,11.539146,8.369041,5.901158,4.156417,2.272886,0.975772,0.378323,0.135493,0.030260,0.005922 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,11.844294,12.061719,12.247654,12.478372,12.655102,12.734363,11.419409,8.417407,5.960405,4.198056,2.298892,0.991167,0.386359,0.139197,0.031345,0.006194 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,11.539327,11.730806,11.896866,12.105964,12.271870,12.357061,11.286153,8.452489,6.016732,4.240158,2.325134,1.006631,0.394461,0.142951,0.032454,0.006475 
