Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
04/10/2009 12:00,734050.500000,2.500000,1,0,1,-1094.839228,-1077.264618,-1060.474489,-1036.485597,-1007.219519,-974.742315,-926.077093,-868.663020,-812.443806,-756.750657,-674.543716,-566.374215,-464.940152,-367.281813,-248.298037,-107.915112 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,-1123.942756,-1103.633819,-1084.308360,-1056.864035,-1023.793914,-988.026677,-935.108230,-874.879939,-817.253556,-760.779070,-677.714515,-568.051790,-466.073533,-368.237441,-249.191555,-108.795230 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,-1142.548007,-1122.151905,-1102.467829,-1074.221557,-1039.498225,-1001.761363,-945.126233,-881.658424,-822.099014,-764.466566,-680.315364,-569.836385,-467.329825,-369.263043,-250.115010,-109.693465 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,-1145.764442,-1127.564416,-1109.604004,-1083.282847,-1049.749512,-1012.305721,-954.290075,-888.344225,-826.838411,-767.888535,-682.549944,-571.586876,-468.650792,-370.347880,-251.076110,-110.621027 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,-1139.813199,-1124.251671,-1108.544807,-1085.026022,-1053.957538,-1018.112957,-960.788890,-893.710870,-830.762190,-770.640444,-684.218607,-573.218262,-469.986589,-371.473241,-252.075226,-111.583297 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,-1125.877059,-1113.214616,-1100.040881,-1079.785321,-1051.890369,-1018.436189,-963.327944,-896.490088,-832.867469,-771.983300,-684.868115,-574.590235,-471.279010,-372.614903,-253.106572,-112.579571 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,-1118.204024,-1106.093413,-1093.560336,-1074.367715,-1048.005743,-1016.099073,-963.247309,-897.490339,-833.905385,-772.730530,-685.324614,-575.716345,-472.482859,-373.745114,-254.158625,-113.603273 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,-1110.996193,-1099.327527,-1087.311098,-1068.943927,-1043.712994,-1012.941057,-961.974383,-897.534099,-834.419296,-773.319776,-685.918806,-576.711947,-473.602366,-374.848562,-255.218585,-114.643994 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,-1104.867640,-1093.504007,-1081.832210,-1064.012035,-1039.554149,-1009.590395,-960.121455,-897.000617,-834.577165,-773.786488,-686.592462,-577.655521,-474.663226,-375.923958,-256.276941,-115.691358 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,-1096.852791,-1086.225444,-1075.244019,-1058.362270,-1034.945796,-1005.906371,-957.866923,-896.056748,-834.435460,-774.094551,-687.253144,-578.564293,-475.683967,-376.975122,-257.328117,-116.737504 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,-1092.864198,-1082.030324,-1070.958046,-1054.086979,-1030.962296,-1002.386075,-955.397469,-894.805209,-834.038147,-774.236100,-687.854493,-579.435676,-476.672700,-378.005028,-258.368947,-117.777271 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,-1087.937980,-1077.337746,-1066.496901,-1049.958950,-1027.254941,-999.114725,-952.949168,-893.396502,-833.452213,-774.225863,-688.375178,-580.263035,-477.631190,-379.014574,-259.397313,-118.807335 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,-1083.041316,-1072.679752,-1062.076180,-1045.882985,-1023.617532,-995.920144,-950.511038,-891.898337,-832.734761,-774.090584,-688.809981,-581.041075,-478.558368,-380.003108,-260.411425,-119.825338 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,-1079.074983,-1068.775227,-1058.258570,-1042.226314,-1020.240686,-992.878612,-948.106840,-890.344165,-831.920663,-773.853178,-689.161853,-581.767121,-479.452457,-380.969214,-261.409551,-120.829346 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,-1073.725376,-1063.833675,-1053.688057,-1038.150170,-1016.697050,-989.808798,-945.714535,-888.755420,-831.035519,-773.532494,-689.437055,-582.440710,-480.311941,-381.911290,-262.389982,-121.817591 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,-1070.785581,-1060.722872,-1050.478880,-1034.889246,-1013.554789,-986.905057,-943.345075,-887.132613,-830.089778,-773.140603,-689.642369,-583.062822,-481.135859,-382.827863,-263.351073,-122.788394 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,-1066.938814,-1057.045219,-1046.963994,-1031.602716,-1010.541836,-984.168779,-941.076036,-885.519643,-829.105157,-772.690285,-689.784429,-583.635204,-481.923784,-383.717710,-264.291300,-123.740176 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,-1064.040005,-1054.115393,-1044.033159,-1028.709342,-1007.779628,-981.599556,-938.899134,-883.932025,-828.100431,-772.195808,-689.870658,-584.160240,-482.675751,-384.579892,-265.209297,-124.671477 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,-1062.994400,-1052.765834,-1042.432632,-1026.816970,-1005.694055,-979.461516,-936.923400,-882.412391,-827.098057,-771.671756,-689.908965,-584.640873,-483.392228,-385.413760,-266.103887,-125.580995 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,-1059.596122,-1049.675821,-1039.602195,-1024.300946,-1003.446145,-977.408776,-935.117033,-880.994108,-826.127678,-771.137579,-689.908750,-585.080701,-484.074105,-386.218957,-266.974098,-126.467602 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,-1055.402712,-1045.841433,-1036.091944,-1021.219550,-1000.808092,-975.140583,-933.285286,-879.614946,-825.184466,-770.603612,-689.879930,-585.484106,-484.722760,-386.995451,-267.819189,-127.330373 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,-1054.518012,-1044.549654,-1034.497503,-1019.314601,-998.780477,-973.158928,-931.569167,-878.332997,-824.333915,-770.146525,-689.896421,-585.866249,-485.341716,-387.743858,-268.638714,-128.168614 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,-1060.405091,-1048.995346,-1037.764809,-1021.172910,-999.503291,-973.192109,-931.220775,-878.110922,-824.411577,-770.528346,-690.593143,-586.342562,-485.953926,-388.469275,-269.433277,-128.982146 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,-1074.697568,-1061.130193,-1047.997090,-1028.939549,-1004.918986,-976.873503,-933.363469,-879.690988,-825.948503,-772.147148,-692.213852,-587.079894,-486.616904,-389.189890,-270.207370,-129.772712 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,-1099.944134,-1083.140455,-1067.117939,-1044.255387,-1016.434755,-985.411263,-938.820314,-883.541711,-829.179965,-775.096430,-694.752446,-588.171279,-487.391017,-389.933725,-270.971266,-130.546014 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,-1125.263759,-1106.480393,-1088.525971,-1062.892156,-1031.794945,-997.800476,-947.264049,-889.353325,-833.675744,-778.861038,-697.696634,-589.592147,-488.313177,-390.728619,-271.739661,-131.312279 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,-1146.571757,-1127.026125,-1108.183025,-1081.134392,-1047.939071,-1011.736903,-957.416279,-896.354460,-838.809640,-782.856772,-700.550961,-591.225449,-489.379692,-391.591106,-272.527759,-132.084606 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,-1149.931746,-1132.730822,-1115.715267,-1090.694427,-1058.717735,-1022.775224,-966.941080,-903.347077,-843.845817,-786.551452,-702.963017,-592.904996,-490.548595,-392.520785,-273.346899,-132.875732 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,-1157.033687,-1140.179154,-1123.492792,-1098.931399,-1067.424796,-1031.764632,-975.487351,-910.301656,-849.168690,-790.556274,-705.600717,-594.641706,-491.787760,-393.507880,-274.202647,-133.695025 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,-1145.511981,-1132.070996,-1118.199276,-1097.060794,-1068.422079,-1034.609587,-979.474105,-913.721860,-851.522489,-791.931053,-706.084297,-596.091708,-493.031578,-394.536255,-275.095962,-134.547718 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,-1134.867267,-1122.943726,-1110.520189,-1091.408875,-1065.064357,-1033.204091,-980.394982,-915.302782,-852.760851,-792.637041,-706.338353,-597.196398,-494.184028,-395.567234,-276.018482,-135.432873 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,-1126.590209,-1115.239960,-1103.498789,-1085.480483,-1060.614141,-1030.185755,-979.593517,-915.781541,-853.506173,-793.270493,-706.821694,-598.134212,-495.238884,-396.575271,-276.956765,-136.342877 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,-1121.549784,-1110.198731,-1098.575982,-1080.869636,-1056.649070,-1027.001844,-977.992898,-915.526255,-853.853935,-793.808574,-707.439734,-599.013598,-496.226180,-397.555654,-277.899910,-137.267702 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,-1111.323334,-1101.202750,-1090.686524,-1074.423974,-1051.667652,-1023.217647,-975.858811,-914.765289,-853.855718,-794.185374,-708.074193,-599.861803,-497.169999,-398.512408,-278.841357,-138.198725 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,-1104.373982,-1094.495583,-1084.293334,-1068.574085,-1046.651397,-1019.090193,-973.214235,-913.551514,-853.536355,-794.374957,-708.661516,-600.678062,-498.082206,-399.449745,-279.777446,-139.129848 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,-1098.195098,-1088.517732,-1078.559646,-1063.248690,-1041.939874,-1015.052140,-970.357624,-912.012946,-852.935589,-794.370736,-709.166175,-601.453953,-498.966333,-400.369634,-280.705861,-140.057031 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,-1093.397199,-1083.746869,-1073.859823,-1058.712312,-1037.745345,-1011.299437,-967.488265,-910.285141,-852.117912,-794.189426,-709.571287,-602.180612,-499.821472,-401.271935,-281.624708,-140.977462 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,-1089.031556,-1079.441526,-1069.638285,-1054.645561,-1033.951336,-1007.845470,-964.718655,-908.478770,-851.152989,-793.862378,-709.873887,-602.851684,-500.644976,-402.155168,-282.532115,-141.888907 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,-1086.321523,-1076.554652,-1066.620207,-1051.500741,-1030.804228,-1004.822703,-962.135188,-906.674041,-850.101456,-793.424998,-710.080384,-603.464237,-501.434110,-403.017273,-283.426120,-142.789336 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,-1082.921694,-1073.252905,-1063.409927,-1048.417485,-1027.878537,-1002.073329,-959.757650,-904.931986,-849.016955,-792.912974,-710.202869,-604.018608,-502.186917,-403.856170,-284.304726,-143.676771 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,-1082.147461,-1072.061863,-1061.880702,-1046.497712,-1025.690515,-999.786108,-957.617271,-903.281461,-847.934931,-792.356071,-710.255951,-604.517749,-502.902555,-404.670109,-285.166000,-144.549274 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,-1079.842497,-1069.854620,-1059.744213,-1044.432359,-1023.663133,-997.787932,-955.740252,-901.768504,-846.892802,-791.782196,-710.255011,-604.966422,-503.581294,-405.457845,-286.008185,-145.404998 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,-1078.829536,-1068.651840,-1058.383022,-1042.882987,-1021.974758,-996.038983,-954.056667,-900.381898,-845.907467,-791.212788,-710.215212,-605.370599,-504.224384,-406.218691,-286.829782,-146.242267 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,-1077.771567,-1067.481757,-1057.122530,-1041.513815,-1020.513070,-994.524482,-952.571860,-899.126655,-844.991044,-790.664305,-710.151927,-605.736915,-504.833842,-406.952502,-287.629612,-147.059645 
06/10/2009 08:00,734052.333333,4.333333,1,0,1,-1074.943639,-1064.992130,-1054.897772,-1039.591524,-1018.826976,-992.990928,-951.197988,-897.988500,-844.154336,-790.155135,-710.083388,-606.074200,-505.412691,-407.659715,-288.406861,-147.855985 
