Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 11:00,734048.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.468656,9.815448,14.934193,0.025618,0.190442,17.641213,-37.814076,138.626414,-1.349878,130.427123,88.018203,333.125105,-109.703850,458.299161,298.338613,0.000166,0.000000
02/10/2009 12:00,734048.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.410000,12.054522,16.359664,0.081682,0.254063,56.135058,-21.500914,186.717536,-10.854851,173.761231,104.208649,402.064019,-121.835187,572.964707,286.493428,0.000475,0.000000
02/10/2009 13:00,734048.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,14.238918,18.282881,0.101555,0.291300,69.647658,-6.189463,220.131989,-10.404437,198.858277,120.741252,440.919929,-117.581106,644.133002,301.740394,0.000552,0.000000
02/10/2009 14:00,734048.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.879816,15.818969,19.525570,0.125340,0.313658,85.824563,4.402365,230.739691,-9.230764,213.864334,128.633027,452.484152,-107.489708,665.842646,317.768396,0.000663,0.000000
02/10/2009 15:00,734048.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.540000,16.624234,20.112942,0.109790,0.291745,75.109902,4.926890,196.762873,-11.260752,198.809594,105.538437,413.819291,-108.141223,594.008281,317.744466,0.000450,0.000000
02/10/2009 16:00,734048.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,16.873680,20.139113,0.089385,0.256623,61.127031,3.765457,151.433390,-9.324092,174.871392,88.510977,359.417405,-96.488762,495.607626,328.421280,0.000281,0.000000
02/10/2009 17:00,734048.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.109472,16.164651,18.656159,0.050198,0.160045,34.344353,1.814663,77.743659,-7.514471,109.205352,52.575449,230.372313,-72.420074,298.294677,340.728126,0.000122,0.000000
02/10/2009 18:00,734048.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.560000,13.589137,13.344173,0.044900,0.030278,30.781623,6.249015,13.947856,-14.173130,20.749145,-2.305344,44.209932,-33.255592,56.719791,338.279813,0.000058,0.000000
02/10/2009 19:00,734048.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,11.362929,10.460154,0.049842,0.000000,34.240878,7.387241,0.000000,-14.916775,0.000000,-20.884777,0.000000,-23.427642,0.000000,331.655959,0.000023,0.000000
02/10/2009 20:00,734048.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.680744,9.915184,8.953027,0.047881,0.000000,32.939951,9.416064,0.000000,-15.155879,0.000000,-21.813314,0.000000,-23.785075,0.000000,323.861486,0.000014,0.000000
02/10/2009 21:00,734048.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.030000,9.034839,7.966381,0.035517,0.000000,24.456559,7.868028,0.000000,-15.082448,0.000000,-21.339261,0.000000,-22.601185,0.000000,320.701076,0.000019,0.000000
02/10/2009 22:00,734048.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,8.357621,7.265344,0.028419,0.000000,19.582071,6.575917,0.000000,-14.820305,0.000000,-20.865700,0.000000,-21.857500,0.000000,318.327619,0.000019,0.000000
02/10/2009 23:00,734048.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.219984,7.846175,6.657693,0.019839,0.000000,13.677372,5.602104,0.000000,-14.786807,0.000000,-19.534276,0.000000,-20.456474,0.000000,316.865693,0.000022,0.000000
03/10/2009 00:00,734049.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.880000,7.562546,5.432215,0.005351,0.000000,3.690246,3.068962,0.000000,-18.008808,-1.894214,-6.665394,0.000000,-13.488156,0.000000,314.926259,0.000035,0.000000
03/10/2009 01:00,734049.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580000,7.108915,5.249017,0.007224,0.000000,4.983950,4.326973,0.000000,-16.778573,-3.041671,-10.776609,0.000000,-14.664590,0.000000,313.735192,0.000023,0.000000
03/10/2009 02:00,734049.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.939448,6.801835,5.978136,0.012605,0.000000,8.699127,-0.305734,0.000000,-12.293394,-0.763363,-22.115420,0.000000,-20.488481,0.000000,315.886791,0.000014,0.000000
03/10/2009 03:00,734049.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,6.512884,5.812978,0.012540,0.000000,8.656993,-1.359514,0.000000,-11.916011,0.122250,-21.385527,0.000000,-21.637413,0.000000,314.331379,0.000011,0.000000
03/10/2009 04:00,734049.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,5.952857,5.052177,0.014616,0.000000,10.095408,3.027253,0.000000,-13.241632,0.265114,-20.583388,0.000000,-21.584467,0.000000,309.238078,0.000009,0.000000
03/10/2009 05:00,734049.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.290320,5.536870,4.668309,0.012808,0.000000,8.850026,2.110288,0.000000,-12.916955,-0.160534,-20.928739,0.000000,-21.547271,0.000000,307.893851,0.000008,0.000000
03/10/2009 06:00,734049.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,5.316359,4.640970,0.012395,0.000000,8.567078,-1.942951,0.000000,-11.814169,0.139917,-22.263751,0.000000,-22.073720,0.000000,308.411010,0.000008,0.000000
03/10/2009 07:00,734049.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.970000,4.978271,4.352316,0.016605,0.000468,11.480380,-1.090010,2.430647,-11.927124,1.939084,-18.702082,6.348307,-23.195414,8.540659,305.811377,0.000005,0.000000
03/10/2009 08:00,734049.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.680440,4.859386,3.907839,0.008440,0.001472,5.836152,1.663778,6.295269,-13.664081,2.251592,-7.183440,16.449700,-22.794536,22.127522,302.882852,0.000007,0.000000
03/10/2009 09:00,734049.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.940000,4.863714,3.779912,0.002443,0.000835,1.689531,0.314521,10.242741,-16.005778,0.887677,-1.908245,26.783392,-27.728193,36.019852,296.423391,0.000011,0.000000
03/10/2009 10:00,734049.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.380000,8.144259,12.156658,0.010934,0.100451,7.537929,-19.606338,85.363079,-0.667275,74.212408,53.262109,226.747403,-83.375503,303.085006,306.321108,0.000028,0.000000
03/10/2009 11:00,734049.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.118216,12.052966,16.919328,0.019577,0.187744,13.450308,-24.175411,135.072658,2.559175,137.663653,88.794307,326.657472,-95.667236,448.551995,324.885411,0.000103,0.000000
03/10/2009 12:00,734049.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.630000,14.457495,18.454765,0.073871,0.252471,50.648551,-9.458952,183.531293,-5.267992,185.994218,110.991690,397.762632,-101.425603,565.617481,320.752379,0.000399,0.000000
03/10/2009 13:00,734049.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.220000,16.384242,20.030595,0.104620,0.288616,71.597651,5.786253,217.395051,-6.952893,212.619818,122.297255,437.820432,-100.450613,638.367570,329.072812,0.000539,0.000000
03/10/2009 14:00,734049.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.420216,17.833735,21.281990,0.117504,0.302427,80.298588,17.685750,226.875009,-8.384244,222.429231,122.524001,448.207039,-100.867736,657.801717,334.160576,0.000539,0.000000
03/10/2009 15:00,734049.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.890000,18.466298,21.649993,0.120296,0.292493,82.145851,18.494101,206.264745,-12.315063,214.887850,107.067239,427.277315,-105.720569,616.436160,327.587539,0.000460,0.000000
03/10/2009 16:00,734049.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.750000,18.552047,21.582618,0.094327,0.262956,64.398323,10.741939,150.486804,-10.899698,178.936533,83.659714,358.520227,-96.793130,493.771714,334.811525,0.000265,0.000000
03/10/2009 17:00,734049.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.039632,17.460722,19.479441,0.063828,0.165457,43.610084,6.259722,75.280589,-9.954770,112.806019,47.254293,224.714146,-69.556379,290.444098,345.272289,0.000112,0.000000
03/10/2009 18:00,734049.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,14.867778,14.462820,0.054150,0.030495,37.076376,7.512652,12.706366,-14.781448,20.876439,-5.466131,40.095207,-31.569155,51.512356,345.099595,0.000062,0.000000
03/10/2009 19:00,734049.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,12.584513,11.716293,0.061738,0.000000,42.361709,8.396732,0.000000,-15.076010,0.000000,-21.416251,0.000000,-23.959227,0.000000,337.270072,0.000024,0.000000
03/10/2009 20:00,734049.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650736,11.102837,10.073029,0.054696,0.000000,37.584148,11.432609,0.000000,-15.796657,0.000000,-21.765714,0.000000,-23.908175,0.000000,328.766444,0.000020,0.000000
03/10/2009 21:00,734049.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.860000,10.166016,9.004064,0.040986,0.000000,28.190635,10.377433,0.000000,-15.903023,0.000000,-21.412596,0.000000,-22.771746,0.000000,324.944122,0.000027,0.000000
03/10/2009 22:00,734049.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390000,9.388248,8.384048,0.037878,0.000000,26.073366,7.981528,0.000000,-14.824059,0.000000,-22.134563,0.000000,-22.961609,0.000000,322.694876,0.000022,0.000000
03/10/2009 23:00,734049.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.029992,8.816074,7.801564,0.029393,0.000000,20.244882,6.296681,0.000000,-14.472665,0.000000,-21.465145,0.000000,-22.260528,0.000000,321.010500,0.000025,0.000000
04/10/2009 00:00,734050.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.660000,8.332953,7.250594,0.022436,0.000000,15.460178,5.666642,0.000000,-14.474515,0.000000,-20.526676,0.000000,-21.333875,0.000000,319.256322,0.000027,0.000000
04/10/2009 01:00,734050.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390000,7.900668,6.917097,0.019356,0.000000,13.343825,4.344155,0.000000,-13.820432,0.000000,-21.009773,0.000000,-21.458364,0.000000,318.124769,0.000025,0.000000
04/10/2009 02:00,734050.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.409576,7.572545,6.729308,0.017648,0.000000,12.170521,1.428237,0.000000,-12.855241,0.000000,-21.221870,0.000000,-21.461439,0.000000,318.133534,0.000022,0.000000
04/10/2009 03:00,734050.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,7.138677,6.297448,0.018606,0.000000,12.836657,1.843304,0.000000,-12.965099,0.000000,-21.026910,0.000000,-21.734483,0.000000,315.524341,0.000018,0.000000
04/10/2009 04:00,734050.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.700000,6.772515,6.012180,0.018244,0.000000,12.591209,0.153089,0.000000,-12.452561,0.000000,-21.536500,0.000000,-21.907237,0.000000,314.499100,0.000015,0.000000
04/10/2009 05:00,734050.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400064,6.399367,5.644461,0.018461,0.000000,12.745888,-0.171374,0.000000,-12.365689,0.000000,-21.219410,0.000000,-21.787971,0.000000,312.846398,0.000013,0.000000
04/10/2009 06:00,734050.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180000,6.083249,5.322432,0.016217,0.000000,11.199801,-0.511501,0.000000,-12.227044,0.000000,-20.978392,0.000000,-21.440138,0.000000,311.787816,0.000013,0.000000
04/10/2009 07:00,734050.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.920000,5.865713,5.124024,0.012286,0.000418,8.486662,0.168178,2.247797,-12.200593,0.289025,-16.587065,5.870746,-22.000054,7.898174,310.573230,0.000014,0.000000
04/10/2009 08:00,734050.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.940088,5.931934,5.132559,0.005582,0.001638,3.855881,0.830995,6.874523,-12.759775,1.132470,-5.147202,17.962468,-22.911246,24.162770,309.646734,0.000017,0.000000
04/10/2009 09:00,734050.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,6.036837,5.797079,0.006853,0.004774,4.733732,-0.611137,11.193832,-10.971849,3.298008,-3.374645,29.276823,-27.970990,39.370631,310.055931,0.000012,0.000000
04/10/2009 10:00,734050.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.220000,9.249370,13.074144,0.007902,0.103296,5.441727,-19.143564,79.609114,1.455060,70.868158,55.685628,211.031230,-74.269710,282.330237,320.813110,0.000017,0.000000
04/10/2009 11:00,734050.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119632,12.244986,16.345344,0.033209,0.189048,22.813872,-14.163741,128.714083,-0.420282,129.296772,92.742456,314.449853,-87.546039,430.527769,325.190057,0.000125,0.000000
04/10/2009 12:00,734050.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560000,14.526017,18.336083,0.063420,0.244547,43.476759,2.062041,172.623211,-3.882957,166.933757,118.147632,381.881519,-93.289057,539.443620,328.127362,0.000276,0.000000
04/10/2009 13:00,734050.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,16.615864,20.329475,0.093793,0.294532,64.171744,12.282132,210.479909,-6.002526,200.666755,125.312260,429.400454,-99.346977,623.292760,332.586095,0.000453,0.000000
04/10/2009 14:00,734050.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090088,16.625743,19.655257,0.101351,0.257958,69.324618,12.677894,160.792067,-7.959388,175.863737,98.368554,359.475007,-86.963791,506.162117,334.785355,0.000341,0.000000
04/10/2009 15:00,734050.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,16.877119,19.635355,0.073764,0.217721,50.440675,8.490722,129.320173,-8.217881,148.435469,78.400701,309.979314,-82.625241,426.799364,338.673142,0.000166,0.000000
04/10/2009 16:00,734050.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,16.656936,18.836195,0.049653,0.154360,33.956108,4.600931,84.899435,-8.710808,105.318776,52.912326,227.688931,-70.661744,303.236650,343.225351,0.000075,0.000000
04/10/2009 17:00,734050.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.620000,15.104803,15.306826,0.033856,0.051817,23.180475,7.872771,31.088366,-14.668880,35.472619,12.203650,87.357107,-44.815504,115.172593,339.425474,0.000056,0.000000
04/10/2009 18:00,734050.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,13.103189,12.044509,0.037888,0.007977,25.985962,11.490385,5.975062,-17.125885,5.475379,-11.025445,16.343655,-26.554349,21.756986,335.387987,0.000029,0.000000
04/10/2009 19:00,734050.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.110000,11.718402,10.247372,0.030488,0.000000,20.938690,10.848456,0.000000,-17.400379,0.000000,-19.004114,0.000000,-20.774362,0.000000,331.764610,0.000028,0.000000
04/10/2009 20:00,734050.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210560,10.790436,9.244377,0.025708,0.000000,17.672035,10.761334,0.000000,-17.498390,0.000000,-18.896657,0.000000,-20.320927,0.000000,327.283978,0.000025,0.000000
04/10/2009 21:00,734050.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.010000,10.295572,8.554134,0.014017,0.000000,9.640839,7.346128,0.000000,-17.669156,-2.085832,-14.395141,0.000000,-18.083109,0.000000,326.275758,0.000034,0.000000
04/10/2009 22:00,734050.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,9.733466,8.450802,0.017483,0.000000,12.031089,6.595229,0.000000,-15.303196,-0.325587,-19.415096,0.000000,-19.690563,0.000000,326.056304,0.000022,0.000000
04/10/2009 23:00,734050.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119680,9.399537,8.463185,0.014422,0.000000,9.928677,2.743237,0.000000,-13.301437,-1.386641,-19.565761,0.000000,-20.755503,0.000000,327.127332,0.000022,0.000000
05/10/2009 00:00,734051.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,9.083720,8.194711,0.011760,0.000000,8.098262,2.063882,0.000000,-12.981559,-2.338672,-17.872032,0.000000,-20.788493,0.000000,326.022861,0.000021,0.000000
05/10/2009 01:00,734051.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,8.665743,7.741351,0.011605,0.000000,7.995080,3.069901,0.000000,-13.342691,-2.757130,-17.342689,0.000000,-21.141553,0.000000,323.030380,0.000018,0.000000
05/10/2009 02:00,734051.083333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910200,8.312106,6.983177,0.006517,0.000000,4.491462,3.398850,0.000000,-14.706791,-4.144946,-10.595651,0.000000,-17.960262,0.000000,321.124362,0.000022,0.000000
05/10/2009 03:00,734051.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.790000,7.964064,7.045462,0.009400,0.000000,6.480106,2.188970,0.000000,-12.980410,-4.172158,-16.884336,0.000000,-20.494076,0.000000,320.562884,0.000016,0.000000
05/10/2009 04:00,734051.166667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.350000,7.908988,7.313492,0.006789,0.000000,4.680459,-2.960408,0.000000,-11.001499,-4.160821,-17.901567,0.000000,-21.096352,0.000000,323.344424,0.000016,0.000000
05/10/2009 05:00,734051.208333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.429224,7.851876,7.358037,0.006913,0.000000,4.766385,-5.211861,0.000000,-10.492733,-2.480520,-19.007003,0.000000,-21.469286,0.000000,323.630832,0.000013,0.000000
05/10/2009 06:00,734051.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.453154,6.780683,0.011222,0.000000,7.740386,-1.251059,0.000000,-11.832981,-0.468218,-20.093857,0.000000,-21.637493,0.000000,319.072331,0.000009,0.000000
05/10/2009 07:00,734051.291667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,7.160962,6.266929,0.006413,0.000000,4.424850,1.385124,2.062840,-12.586251,-1.943532,-12.332763,5.387677,-20.163086,7.248281,317.503723,0.000011,0.000000
05/10/2009 08:00,734051.333333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170376,7.252926,6.230753,0.000944,0.000059,0.651085,0.100090,7.052609,-13.415293,0.063141,-0.934158,18.427196,-20.731096,24.788144,316.587845,0.000013,0.000000
05/10/2009 09:00,734051.375000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.570000,7.791635,8.328484,0.002575,0.005403,1.775833,-2.312371,19.794754,-8.515135,9.132428,1.968537,51.836843,-35.801324,69.682524,318.371273,0.000007,0.000000
05/10/2009 10:00,734051.416667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,10.084647,12.841200,0.005394,0.059857,3.711202,-14.777858,62.803126,-1.650851,58.194696,37.444796,165.088034,-61.653577,221.566954,326.983353,0.000009,0.000000
05/10/2009 11:00,734051.458333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.049960,12.611915,16.150005,0.021974,0.141444,15.088764,-13.372212,104.747839,-1.407606,110.039430,72.529207,263.985303,-78.718164,358.371017,330.545868,0.000072,0.000000
05/10/2009 12:00,734051.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.710000,15.534151,19.440922,0.051173,0.227577,35.047207,-0.827077,171.620858,-3.285936,176.238733,107.483498,380.625606,-95.450383,537.205724,333.897688,0.000260,0.000000
05/10/2009 13:00,734051.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.690000,18.253365,22.155469,0.072189,0.275059,49.315716,12.133088,214.528573,-5.727862,212.475779,118.746567,434.842337,-105.081622,632.553623,339.370651,0.000373,0.000000
05/10/2009 14:00,734051.583333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.289880,18.662472,21.865372,0.091886,0.276597,62.733451,16.514853,177.341740,-8.159484,188.168205,103.246323,384.070640,-93.471096,546.335083,342.400802,0.000375,0.000000
05/10/2009 15:00,734051.625000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.740000,19.156472,22.278096,0.065045,0.237644,44.384207,12.715796,144.742280,-8.470428,161.603475,80.879083,337.183901,-93.204519,468.254171,345.000303,0.000181,0.000000
05/10/2009 16:00,734051.666667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,19.893088,23.091124,0.061905,0.238812,42.210346,10.083880,135.328157,-7.690797,162.268838,76.749433,333.781499,-93.070168,454.882785,350.507163,0.000155,0.000000
05/10/2009 17:00,734051.708333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.259880,17.253163,17.253343,0.048601,0.062542,33.202815,11.905203,31.399366,-16.331265,42.731612,11.474132,89.015963,-43.837859,117.085058,348.067719,0.000046,0.000000
05/10/2009 18:00,734051.750000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,15.116797,13.701815,0.036516,0.007921,24.995566,11.038884,5.189696,-18.957690,5.428337,-11.148163,14.102593,-24.482585,18.801128,344.579144,0.000037,0.000000
05/10/2009 19:00,734051.791667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.150000,13.832401,12.071955,0.026510,0.000000,18.169736,9.626775,0.000000,-18.723712,0.000000,-16.736655,0.000000,-18.561038,0.000000,342.308627,0.000031,0.000000
05/10/2009 20:00,734051.833333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.859912,12.963023,11.607828,0.026483,0.000000,18.167175,8.112958,0.000000,-16.251521,0.000000,-19.184486,0.000000,-19.717839,0.000000,341.081748,0.000021,0.000000
