Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
21/02/2012 01:00,734920.041667,1.541667,1,1,1,4.445405,4.961909,5.000392 
21/02/2012 02:00,734920.083333,1.583333,1,1,1,4.394768,4.956432,5.000358 
21/02/2012 03:00,734920.125000,1.625000,1,1,1,4.342103,4.950508,5.000318 
21/02/2012 04:00,734920.166667,1.666667,1,1,1,4.288114,4.944127,5.000274 
21/02/2012 05:00,734920.208333,1.708333,1,1,1,4.233225,4.937288,5.000224 
21/02/2012 06:00,734920.250000,1.750000,1,1,1,4.177728,4.929991,5.000169 
21/02/2012 07:00,734920.291667,1.791667,1,1,1,4.123027,4.922249,5.000107 
21/02/2012 08:00,734920.333333,1.833333,1,1,1,4.083132,4.914214,5.000039 
21/02/2012 09:00,734920.375000,1.875000,1,1,1,4.075956,4.898353,4.999885 
21/02/2012 10:00,734920.416667,1.916667,1,1,1,4.070271,4.882783,4.999706 
21/02/2012 11:00,734920.458333,1.958333,1,1,1,4.067321,4.867548,4.999503 
21/02/2012 12:00,734920.500000,2.000000,1,1,1,4.069892,4.852731,4.999277 
21/02/2012 13:00,734920.541667,2.041667,1,1,1,4.763222,4.838252,4.998901 
21/02/2012 14:00,734920.583333,2.083333,1,1,1,6.294930,4.853168,4.998786 
21/02/2012 15:00,734920.625000,2.125000,1,1,1,6.779335,4.872670,4.998686 
21/02/2012 16:00,734920.666667,2.166667,1,1,1,6.745742,4.891582,4.998602 
21/02/2012 17:00,734920.708333,2.208333,1,1,1,6.456215,4.907384,4.998529 
21/02/2012 18:00,734920.750000,2.250000,1,1,1,6.146006,4.919914,4.998467 
21/02/2012 19:00,734920.791667,2.291667,1,1,1,5.825370,4.929112,4.998413 
21/02/2012 20:00,734920.833333,2.333333,1,1,1,5.511153,4.935087,4.998362 
21/02/2012 21:00,734920.875000,2.375000,1,1,1,5.201641,4.937926,4.998315 
21/02/2012 22:00,734920.916667,2.416667,1,1,1,4.898952,4.937739,4.998267 
21/02/2012 23:00,734920.958333,2.458333,1,1,1,4.598100,4.934583,4.998216 
22/02/2012 00:00,734921.000000,2.500000,1,1,1,4.300794,4.928534,4.998161 
22/02/2012 01:00,734921.041667,2.541667,1,1,1,4.002486,4.919620,4.998099 
22/02/2012 02:00,734921.083333,2.583333,1,1,1,3.711660,4.907951,4.998028 
22/02/2012 03:00,734921.125000,2.625000,1,1,1,3.424499,4.893602,4.997946 
22/02/2012 04:00,734921.166667,2.666667,1,1,1,3.145228,4.876684,4.997850 
22/02/2012 05:00,734921.208333,2.708333,1,1,1,2.873132,4.857304,4.997739 
22/02/2012 06:00,734921.250000,2.750000,1,1,1,2.612429,4.835605,4.997610 
22/02/2012 07:00,734921.291667,2.791667,1,1,1,2.380918,4.811907,4.997464 
22/02/2012 08:00,734921.333333,2.833333,1,1,1,2.407707,4.788785,4.997299 
22/02/2012 09:00,734921.375000,2.875000,1,1,1,3.028587,4.772096,4.997121 
22/02/2012 10:00,734921.416667,2.916667,1,1,1,4.341708,4.768586,4.996940 
22/02/2012 11:00,734921.458333,2.958333,1,1,1,5.886357,4.780363,4.996769 
22/02/2012 12:00,734921.500000,3.000000,1,1,1,7.472532,4.807633,4.996619 
22/02/2012 13:00,734921.541667,3.041667,1,1,1,8.865769,4.848291,4.996502 
22/02/2012 14:00,734921.583333,3.083333,1,1,1,9.546939,4.895132,4.996422 
22/02/2012 15:00,734921.625000,3.125000,1,1,1,9.787943,4.943719,4.996380 
22/02/2012 16:00,734921.666667,3.166667,1,1,1,9.669820,4.990490,4.996376 
22/02/2012 17:00,734921.708333,3.208333,1,1,1,9.311189,5.033105,4.996405 
22/02/2012 18:00,734921.750000,3.250000,1,1,1,8.918763,5.071290,4.996464 
22/02/2012 19:00,734921.791667,3.291667,1,1,1,8.529552,5.105135,4.996550 
22/02/2012 20:00,734921.833333,3.333333,1,1,1,8.148821,5.134781,4.996659 
22/02/2012 21:00,734921.875000,3.375000,1,1,1,7.778063,5.160382,4.996789 
22/02/2012 22:00,734921.916667,3.416667,1,1,1,7.412711,5.182046,4.996935 
22/02/2012 23:00,734921.958333,3.458333,1,1,1,7.055536,5.199905,4.997095 
23/02/2012 00:00,734922.000000,3.500000,1,1,1,6.707695,5.214100,4.997267 
23/02/2012 01:00,734922.041667,3.541667,1,1,1,6.362417,5.224707,4.997447 
23/02/2012 02:00,734922.083333,3.583333,1,1,1,6.022258,5.231822,4.997632 
23/02/2012 03:00,734922.125000,3.625000,1,1,1,5.691560,5.235585,4.997820 
23/02/2012 04:00,734922.166667,3.666667,1,1,1,5.378739,5.236217,4.998008 
23/02/2012 05:00,734922.208333,3.708333,1,1,1,5.070492,5.233805,4.998195 
23/02/2012 06:00,734922.250000,3.750000,1,1,1,4.763213,5.228397,4.998377 
23/02/2012 07:00,734922.291667,3.791667,1,1,1,4.510729,5.220574,4.998552 
23/02/2012 08:00,734922.333333,3.833333,1,1,1,4.428584,5.212045,4.998721 
23/02/2012 09:00,734922.375000,3.875000,1,1,1,4.837916,5.207661,4.998886 
23/02/2012 10:00,734922.416667,3.916667,1,1,1,5.489470,5.209753,4.999053 
23/02/2012 11:00,734922.458333,3.958333,1,1,1,5.813419,5.215008,4.999224 
23/02/2012 12:00,734922.500000,4.000000,1,1,1,6.371303,5.225686,4.999403 
23/02/2012 13:00,734922.541667,4.041667,1,1,1,6.734417,5.239801,4.999593 
23/02/2012 14:00,734922.583333,4.083333,1,1,1,6.937268,5.255728,4.999795 
23/02/2012 15:00,734922.625000,4.125000,1,1,1,6.888393,5.270966,5.000009 
23/02/2012 16:00,734922.666667,4.166667,1,1,1,6.775723,5.284894,5.000235 
23/02/2012 17:00,734922.708333,4.208333,1,1,1,6.606809,5.296976,5.000469 
23/02/2012 18:00,734922.750000,4.250000,1,1,1,6.429073,5.307151,5.000712 
23/02/2012 19:00,734922.791667,4.291667,1,1,1,6.255317,5.315482,5.000960 
23/02/2012 20:00,734922.833333,4.333333,1,1,1,6.078605,5.321964,5.001214 
23/02/2012 21:00,734922.875000,4.375000,1,1,1,5.904375,5.326647,5.001471 
23/02/2012 22:00,734922.916667,4.416667,1,1,1,5.735417,5.329606,5.001731 
23/02/2012 23:00,734922.958333,4.458333,1,1,1,5.575610,5.330954,5.001991 
24/02/2012 00:00,734923.000000,4.500000,1,1,1,5.417048,5.330725,5.002251 
24/02/2012 01:00,734923.041667,4.541667,1,1,1,5.256381,5.328918,5.002509 
24/02/2012 02:00,734923.083333,4.583333,1,1,1,5.095130,5.325548,5.002764 
24/02/2012 03:00,734923.125000,4.625000,1,1,1,4.943122,5.320727,5.003015 
24/02/2012 04:00,734923.166667,4.666667,1,1,1,4.795271,5.314516,5.003262 
24/02/2012 05:00,734923.208333,4.708333,1,1,1,4.652962,5.306986,5.003502 
24/02/2012 06:00,734923.250000,4.750000,1,1,1,4.516577,5.298213,5.003735 
24/02/2012 07:00,734923.291667,4.791667,1,1,1,4.415838,5.288565,5.003960 
24/02/2012 08:00,734923.333333,4.833333,1,1,1,4.473585,5.279613,5.004178 
24/02/2012 09:00,734923.375000,4.875000,1,1,1,5.159634,5.277531,5.004394 
24/02/2012 10:00,734923.416667,4.916667,1,1,1,6.513983,5.288804,5.004619 
24/02/2012 11:00,734923.458333,4.958333,1,1,1,8.031579,5.314865,5.004864 
24/02/2012 12:00,734923.500000,5.000000,1,1,1,9.545754,5.355482,5.005141 
24/02/2012 13:00,734923.541667,5.041667,1,1,1,10.876325,5.408655,5.005460 
24/02/2012 14:00,734923.583333,5.083333,1,1,1,11.757522,5.469792,5.005827 
24/02/2012 15:00,734923.625000,5.125000,1,1,1,12.216393,5.534629,5.006245 
24/02/2012 16:00,734923.666667,5.166667,1,1,1,12.111970,5.597581,5.006712 
24/02/2012 17:00,734923.708333,5.208333,1,1,1,11.754158,5.656181,5.007226 
24/02/2012 18:00,734923.750000,5.250000,1,1,1,11.358195,5.710118,5.007781 
24/02/2012 19:00,734923.791667,5.291667,1,1,1,10.959171,5.759423,5.008375 
24/02/2012 20:00,734923.833333,5.333333,1,1,1,10.570615,5.804262,5.009004 
24/02/2012 21:00,734923.875000,5.375000,1,1,1,10.192292,5.844794,5.009665 
24/02/2012 22:00,734923.916667,5.416667,1,1,1,9.828772,5.881221,5.010354 
24/02/2012 23:00,734923.958333,5.458333,1,1,1,9.477475,5.913719,5.011068 
25/02/2012 00:00,734924.000000,5.500000,1,1,1,9.143927,5.942513,5.011804 
25/02/2012 01:00,734924.041667,5.541667,1,1,1,8.821387,5.967761,5.012559 
25/02/2012 02:00,734924.083333,5.583333,1,1,1,8.507951,5.989599,5.013332 
25/02/2012 03:00,734924.125000,5.625000,1,1,1,8.207069,6.008195,5.014118 
25/02/2012 04:00,734924.166667,5.666667,1,1,1,7.927138,6.023798,5.014916 
25/02/2012 05:00,734924.208333,5.708333,1,1,1,7.665286,6.036626,5.015724 
25/02/2012 06:00,734924.250000,5.750000,1,1,1,7.411782,6.046797,5.016539 
25/02/2012 07:00,734924.291667,5.791667,1,1,1,7.201170,6.054767,5.017359 
25/02/2012 08:00,734924.333333,5.833333,1,1,1,7.257092,6.063185,5.018186 
25/02/2012 09:00,734924.375000,5.875000,1,1,1,8.041670,6.079203,5.019024 
25/02/2012 10:00,734924.416667,5.916667,1,1,1,9.179687,6.106194,5.019884 
25/02/2012 11:00,734924.458333,5.958333,1,1,1,10.435741,6.145174,5.020773 
25/02/2012 12:00,734924.500000,6.000000,1,1,1,11.262684,6.191758,5.021699 
