Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/02/2012 05:00,734919.208333,49.692843,5.881623,-1.514880,-2.220227,-5.127972,-4.814248,0.000000,0.000000,0.000000,147.294508,0.914416,-2.725122,0.500000,-5.345960,0.000000
20/02/2012 06:00,734919.250000,52.024431,6.124346,-1.849147,-2.354073,-5.166590,-4.848042,0.000000,0.000000,0.000000,147.509853,0.913192,-3.073992,0.639226,-4.839331,0.000000
20/02/2012 07:00,734919.291667,55.409567,6.460593,-1.987567,-2.308696,-4.898363,-4.824348,1.179010,0.009378,1.169632,148.165655,0.910445,-3.251382,0.500000,-4.296808,0.253491
20/02/2012 08:00,734919.333333,58.298546,6.758866,-1.871360,-1.916195,-3.927750,-4.660176,8.547541,0.107105,8.440436,149.384034,0.899254,-3.302162,0.500000,-3.971294,1.846672
20/02/2012 09:00,734919.375000,57.899383,6.755579,-1.181521,-0.999852,-2.290583,-4.261599,23.184539,0.350886,22.833653,150.924643,0.885474,-2.828405,0.737460,-4.503842,5.046326
20/02/2012 10:00,734919.416667,57.519287,6.753614,0.047685,-0.835094,-2.931840,-3.990056,46.784084,0.919553,45.864531,143.294987,0.817018,-2.704092,0.945940,-12.350312,10.265060
20/02/2012 11:00,734919.458333,55.793768,6.753285,2.021895,-0.000068,8.929926,-3.950199,88.727409,2.678184,86.049226,146.467846,0.610564,-4.694474,0.500000,-11.123476,19.632130
20/02/2012 12:00,734919.500000,50.602513,6.752462,1.935710,-0.000030,46.182195,-3.950097,260.036992,97.634952,162.402040,145.755124,0.542048,-6.340013,0.641019,-11.822030,57.999787
20/02/2012 13:00,734919.541667,47.157611,6.611686,1.962577,-0.000023,28.781976,-3.995527,249.248980,32.085484,217.163496,129.760709,0.580738,-5.411331,0.564703,-27.496572,56.030843
20/02/2012 14:00,734919.583333,44.312492,6.186535,2.033332,-0.000021,23.110943,-4.009842,221.415798,25.112411,196.303388,129.903316,0.579752,-5.367191,0.500000,-27.356822,50.068290
20/02/2012 15:00,734919.625000,42.158322,5.927610,1.440732,-0.000023,15.657290,-3.953540,214.561466,48.857324,165.704142,128.606738,0.580818,-5.900205,1.395890,-28.627464,48.344956
20/02/2012 16:00,734919.666667,40.822351,5.865551,0.040194,-0.000024,7.560351,-3.925305,175.550546,47.054561,128.495985,127.228026,0.705816,-4.664563,0.500000,-29.978599,38.831525
20/02/2012 17:00,734919.708333,40.596460,5.860743,-1.727354,-2.321843,-13.937810,-3.942476,71.397024,0.026460,71.370564,124.323890,0.795844,-4.786789,0.500000,-27.632713,16.530891
20/02/2012 18:00,734919.750000,40.416131,5.857365,-2.981035,-3.574960,-22.215483,-3.979973,27.433067,0.000000,27.433067,122.105456,0.850646,-5.133744,0.500000,-27.059536,6.397136
20/02/2012 19:00,734919.791667,40.276083,5.854715,-3.409294,-3.958056,-25.512030,-4.046973,10.517965,0.000000,10.517965,121.358268,0.877355,-5.147341,0.500000,-26.959519,2.469586
20/02/2012 20:00,734919.833333,40.193775,5.852249,-3.442654,-4.017146,-26.839025,-4.124740,4.024189,0.000000,4.024189,121.220286,0.881274,-5.121453,0.500000,-26.966687,0.951240
