DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
2/3/2014 9:00,1.375000,735660.375000,60.375000,244.083722,21.842627,-2.251625,-3.829652,12.485611,87.514389
2/3/2014 10:00,1.416667,735660.416667,60.416667,243.421410,22.063252,-1.961771,-3.059897,12.743512,87.256488
2/3/2014 11:00,1.458333,735660.458333,60.458333,242.457406,22.280455,-1.531306,-1.929689,12.985386,87.014614
2/3/2014 12:00,1.500000,735660.500000,60.500000,240.315281,22.501080,-0.990883,-0.439624,13.286999,86.713001
2/3/2014 13:00,1.541667,735660.541667,60.541667,236.186342,22.713190,-0.762612,-0.031579,13.543442,86.456558
2/3/2014 14:00,1.583333,735660.583333,60.583333,228.965918,22.730568,-0.656322,-0.002480,13.801343,86.198657
2/3/2014 15:00,1.625000,735660.625000,60.625000,222.259193,22.656310,-0.567545,-0.004126,14.038845,85.961155
2/3/2014 16:00,1.666667,735660.666667,60.666667,217.355264,22.599782,-0.478409,-0.013726,14.231178,85.768822
2/3/2014 17:00,1.708333,735660.708333,60.708333,212.863967,22.527258,-0.419098,-0.044406,14.349201,85.650799
2/3/2014 18:00,1.750000,735660.750000,60.750000,209.248615,22.476729,-0.390835,-0.177937,14.455567,85.544433
2/3/2014 19:00,1.791667,735660.791667,60.791667,205.611393,22.419197,-0.391644,-0.462076,14.503650,85.496350
2/3/2014 20:00,1.833333,735660.833333,60.833333,202.179578,22.343439,-0.420813,-0.859945,14.522592,85.477408
2/3/2014 21:00,1.875000,735660.875000,60.875000,198.722519,22.255994,-0.471282,-1.279985,14.553190,85.446810
2/3/2014 22:00,1.916667,735660.916667,60.916667,195.775490,22.182404,-0.541493,-1.672200,14.566304,85.433696
2/3/2014 23:00,1.958333,735660.958333,60.958333,194.712292,22.249776,-0.638690,-1.999161,14.570675,85.429325
3/3/2014 0:00,2.000000,735661.000000,61.000000,192.735444,22.230395,-0.738014,-2.316367,14.579417,85.420583
3/3/2014 1:00,2.041667,735661.041667,61.041667,190.393043,22.174557,-0.852632,-2.713120,14.598359,85.401641
3/3/2014 2:00,2.083333,735661.083333,61.083333,187.860559,22.088032,-0.972969,-3.098869,14.624587,85.375413
3/3/2014 3:00,2.125000,735661.125000,61.125000,185.433911,22.005153,-1.092246,-3.416655,14.649357,85.350643
3/3/2014 4:00,2.166667,735661.166667,61.166667,183.186129,21.919370,-1.206453,-3.652881,14.668299,85.331701
3/3/2014 5:00,2.208333,735661.208333,61.208333,181.179726,21.852083,-1.313746,-3.827498,14.710554,85.289446
3/3/2014 6:00,2.250000,735661.250000,61.250000,178.999101,21.762360,-1.411607,-3.969358,14.741152,85.258848
3/3/2014 7:00,2.291667,735661.291667,61.291667,177.127268,21.695254,-1.501216,-4.055251,14.789235,85.210765
3/3/2014 8:00,2.333333,735661.333333,61.333333,175.208204,21.617828,-1.545142,-3.993163,14.856260,85.143740
3/3/2014 9:00,2.375000,735661.375000,61.375000,173.779302,21.571222,-1.324111,-3.052754,14.959712,85.040288
3/3/2014 10:00,2.416667,735661.416667,61.416667,171.943265,21.509349,-0.952755,-1.782167,15.153502,84.846498
3/3/2014 11:00,2.458333,735661.458333,61.458333,170.040098,21.472926,-0.588775,-0.728795,15.417231,84.582769
3/3/2014 12:00,2.500000,735661.500000,61.500000,167.579173,21.391529,-0.415003,-0.360237,15.739243,84.260757
3/3/2014 13:00,2.541667,735661.541667,61.541667,164.909460,21.321917,-0.300148,-0.156978,16.107881,83.892119
3/3/2014 14:00,2.583333,735661.583333,61.583333,162.900809,21.246314,-0.253946,-0.218821,16.448835,83.551165
3/3/2014 15:00,2.625000,735661.625000,61.625000,161.706428,21.217605,-0.248608,-0.394763,16.722764,83.277236
3/3/2014 16:00,2.666667,735661.666667,61.666667,160.231099,21.164134,-0.242881,-0.476035,17.063718,82.936282
3/3/2014 17:00,2.708333,735661.708333,61.708333,159.614210,21.173813,-0.320434,-0.872863,17.305591,82.694409
3/3/2014 18:00,2.750000,735661.750000,61.750000,158.594222,21.141531,-0.465996,-1.405615,17.454212,82.545788
3/3/2014 19:00,2.791667,735661.791667,61.791667,157.725630,21.117383,-0.663564,-2.017273,17.553292,82.446708
3/3/2014 20:00,2.833333,735661.833333,61.833333,156.472059,21.058732,-0.861365,-2.546787,17.620317,82.379683
3/3/2014 21:00,2.875000,735661.875000,61.875000,156.352177,21.084756,-1.073329,-2.995299,17.682971,82.317029
3/3/2014 22:00,2.916667,735661.916667,61.916667,155.208685,21.030495,-1.262919,-3.403935,17.710656,82.289344
3/3/2014 23:00,2.958333,735661.958333,61.958333,154.110010,20.981346,-1.447981,-3.794005,17.735426,82.264574
