Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
22/10/2013 13:00,0.000000,1.300000,11.000000,80.000000,16.400000,195.036111,0.386967
22/10/2013 14:00,0.000000,0.600000,227.000000,77.000000,16.600000,169.594444,0.386967
22/10/2013 15:00,0.000000,1.200000,207.000000,82.000000,16.600000,147.580556,0.386967
22/10/2013 16:00,0.000000,0.900000,22.000000,84.000000,16.400000,90.069444,0.375042
22/10/2013 17:00,0.000000,1.000000,352.000000,91.000000,15.500000,35.841667,0.363116
22/10/2013 18:00,0.000000,0.100000,219.000000,93.000000,14.800000,19.047222,0.351191
22/10/2013 19:00,0.000000,1.700000,167.000000,92.000000,15.400000,18.450000,0.339265
22/10/2013 20:00,0.000000,2.600000,140.000000,92.000000,15.500000,18.380556,0.327339
22/10/2013 21:00,0.000000,1.600000,43.000000,92.000000,15.500000,18.422222,0.315414
22/10/2013 22:00,0.000000,1.000000,328.000000,96.000000,15.000000,18.411111,0.303488
22/10/2013 23:00,0.000000,0.800000,355.000000,96.000000,14.900000,18.438889,0.291563
23/10/2013 00:00,0.000000,1.000000,356.000000,98.000000,14.800000,18.422222,0.279637
23/10/2013 01:00,0.000000,0.900000,323.000000,98.000000,14.700000,18.427778,0.267711
23/10/2013 02:00,0.000000,1.100000,9.000000,99.000000,14.600000,18.455556,0.255786
23/10/2013 03:00,0.000000,0.900000,353.000000,100.000000,14.500000,18.427778,0.243860
23/10/2013 04:00,0.000000,0.700000,244.000000,100.000000,14.500000,18.425000,0.231934
23/10/2013 05:00,0.000000,1.400000,225.000000,100.000000,14.600000,18.416667,0.220009
23/10/2013 06:00,0.000000,1.800000,244.000000,97.000000,14.800000,18.425000,0.208083
23/10/2013 07:00,0.000000,0.600000,278.000000,98.000000,14.800000,19.155556,0.196158
23/10/2013 08:00,0.000000,1.600000,200.000000,94.000000,15.300000,47.816667,0.184232
23/10/2013 09:00,0.000000,1.000000,190.000000,92.000000,15.800000,65.986111,0.172306
23/10/2013 10:00,0.000000,1.200000,201.000000,94.000000,15.800000,58.233333,0.172306
23/10/2013 11:00,0.000000,1.600000,217.000000,91.000000,16.100000,47.663889,0.100000
23/10/2013 12:00,0.000000,1.500000,83.000000,91.000000,16.200000,32.455556,0.100000
23/10/2013 13:00,0.000000,0.600000,-9999.000000,91.000000,16.400000,59.127778,0.108820
23/10/2013 14:00,0.400000,0.900000,3.000000,96.000000,15.900000,33.244444,0.108820
23/10/2013 15:00,1.400000,1.400000,351.000000,99.000000,15.700000,35.433333,0.108820
23/10/2013 16:00,1.800000,1.600000,335.000000,99.000000,15.500000,26.450000,0.111976
23/10/2013 17:00,1.600000,1.800000,340.000000,-9999.000000,-9999.000000,20.829630,0.115132
23/10/2013 18:00,1.800000,1.500000,329.000000,100.000000,15.400000,15.752778,0.118289
23/10/2013 19:00,2.000000,2.000000,351.000000,99.000000,15.300000,18.444444,0.121445
23/10/2013 20:00,4.000000,2.300000,351.000000,100.000000,15.000000,18.441667,0.124601
23/10/2013 21:00,4.400000,1.200000,338.000000,100.000000,14.800000,18.441667,0.127758
23/10/2013 22:00,3.400000,1.900000,353.000000,100.000000,14.600000,18.452778,0.130914
23/10/2013 23:00,7.800000,1.900000,325.000000,100.000000,14.500000,18.408333,0.134070
24/10/2013 00:00,2.600000,2.200000,340.000000,100.000000,14.400000,18.416667,0.137227
24/10/2013 01:00,0.800000,2.800000,344.000000,96.000000,14.700000,18.455556,0.140383
24/10/2013 02:00,5.000000,3.000000,344.000000,99.000000,14.300000,18.444444,0.143539
24/10/2013 03:00,3.000000,3.300000,332.000000,99.000000,14.200000,18.422222,0.146696
24/10/2013 04:00,2.400000,3.300000,342.000000,97.000000,14.100000,18.427778,0.149852
24/10/2013 05:00,0.800000,3.200000,341.000000,97.000000,13.900000,18.405556,0.153008
24/10/2013 06:00,0.000000,2.700000,352.000000,95.000000,13.900000,18.430556,0.156165
24/10/2013 07:00,0.000000,3.000000,342.000000,92.000000,14.100000,19.347222,0.159321
24/10/2013 08:00,0.000000,3.000000,339.000000,90.000000,14.300000,32.622222,0.162477
24/10/2013 09:00,1.800000,2.700000,232.000000,92.000000,14.300000,37.925000,0.165634
24/10/2013 10:00,3.200000,2.400000,350.000000,92.000000,14.600000,89.522222,0.165634
24/10/2013 11:00,0.000000,2.200000,347.000000,87.000000,15.500000,181.080556,0.475849
24/10/2013 12:00,0.000000,1.800000,10.000000,81.000000,16.800000,311.344444,0.475849
24/10/2013 13:00,0.000000,1.000000,311.000000,77.000000,17.800000,281.775000,0.591116
24/10/2013 14:00,0.000000,0.900000,333.000000,74.000000,18.100000,259.552778,0.591116
24/10/2013 15:00,0.000000,2.000000,335.000000,86.000000,16.400000,98.908333,0.591116
24/10/2013 16:00,0.000000,1.200000,345.000000,88.000000,17.100000,111.900000,0.590372
24/10/2013 17:00,0.000000,0.800000,269.000000,91.000000,16.100000,48.222222,0.589627
24/10/2013 18:00,0.000000,0.800000,352.000000,95.000000,15.300000,18.633333,0.588883
24/10/2013 19:00,0.000000,0.600000,10.000000,97.000000,15.300000,18.466667,0.588138
24/10/2013 20:00,0.000000,1.500000,210.000000,95.000000,15.600000,18.447222,0.587394
24/10/2013 21:00,0.000000,1.000000,203.000000,94.000000,15.800000,18.352778,0.586650
24/10/2013 22:00,0.000000,0.700000,351.000000,97.000000,14.900000,18.236111,0.585905
24/10/2013 23:00,0.000000,1.000000,121.000000,100.000000,14.800000,18.438889,0.585161
25/10/2013 00:00,0.000000,1.200000,17.000000,100.000000,14.600000,18.455556,0.584416
25/10/2013 01:00,0.000000,0.800000,351.000000,100.000000,14.500000,18.452778,0.583672
25/10/2013 02:00,0.000000,0.900000,134.000000,100.000000,14.400000,18.433333,0.582927
25/10/2013 03:00,0.000000,0.800000,30.000000,100.000000,14.200000,18.430556,0.582183
25/10/2013 04:00,0.000000,0.400000,164.000000,100.000000,14.000000,18.438889,0.581438
25/10/2013 05:00,0.000000,0.800000,250.000000,100.000000,14.000000,18.458333,0.580694
25/10/2013 06:00,0.000000,0.700000,351.000000,100.000000,14.300000,18.438889,0.579949
25/10/2013 07:00,0.000000,0.200000,17.000000,100.000000,14.400000,20.211111,0.579205
25/10/2013 08:00,0.000000,0.900000,344.000000,100.000000,14.700000,58.977778,0.578460
25/10/2013 09:00,0.000000,1.500000,4.000000,91.000000,15.600000,92.266667,0.577716
25/10/2013 10:00,0.000000,2.000000,49.000000,76.000000,17.600000,360.622222,0.577716
25/10/2013 11:00,0.000000,2.100000,6.000000,72.000000,18.800000,494.205556,0.920411
25/10/2013 12:00,0.000000,2.200000,341.000000,71.000000,18.700000,441.016667,0.920411
25/10/2013 13:00,0.000000,1.700000,185.000000,66.000000,20.000000,289.861111,0.763947
25/10/2013 14:00,0.000000,0.800000,261.000000,66.000000,20.300000,390.113889,0.763947
25/10/2013 15:00,0.000000,0.600000,351.000000,72.000000,19.700000,156.194444,0.763947
25/10/2013 16:00,0.000000,1.300000,317.000000,74.000000,19.500000,112.433333,0.752585
25/10/2013 17:00,0.000000,1.200000,353.000000,84.000000,17.400000,52.505556,0.741222
25/10/2013 18:00,0.000000,1.300000,274.000000,91.000000,15.500000,18.447222,0.729860
25/10/2013 19:00,0.000000,0.800000,343.000000,93.000000,14.200000,16.975000,0.718497
25/10/2013 20:00,0.000000,0.600000,-9999.000000,98.000000,13.400000,17.911111,0.707134
25/10/2013 21:00,0.000000,0.000000,-9999.000000,100.000000,13.300000,18.472222,0.695772
25/10/2013 22:00,0.000000,0.300000,88.000000,99.000000,13.000000,18.455556,0.684409
25/10/2013 23:00,0.000000,0.400000,47.000000,100.000000,13.600000,18.450000,0.673047
26/10/2013 00:00,0.000000,0.000000,-9999.000000,100.000000,14.100000,18.486111,0.661684
26/10/2013 01:00,0.000000,0.000000,-9999.000000,98.000000,14.300000,18.491667,0.650322
26/10/2013 02:00,0.000000,1.200000,16.000000,96.000000,14.600000,18.494444,0.638959
26/10/2013 03:00,0.000000,1.600000,2.000000,95.000000,14.200000,18.505556,0.627597
26/10/2013 04:00,0.000000,1.800000,20.000000,90.000000,14.400000,18.483333,0.616234
26/10/2013 05:00,0.000000,2.200000,351.000000,90.000000,13.600000,18.355556,0.604872
26/10/2013 06:00,0.000000,2.600000,352.000000,90.000000,12.900000,17.950000,0.593509
26/10/2013 07:00,0.000000,1.300000,315.000000,93.000000,11.400000,19.766667,0.582147
26/10/2013 08:00,0.000000,1.000000,357.000000,96.000000,11.600000,40.063889,0.570784
26/10/2013 09:00,0.000000,3.700000,344.000000,87.000000,13.700000,82.675000,0.559422
26/10/2013 10:00,0.000000,3.800000,359.000000,77.000000,16.000000,353.786111,0.559422
26/10/2013 11:00,0.000000,2.900000,3.000000,72.000000,17.700000,417.222222,0.913468
26/10/2013 12:00,0.000000,2.400000,21.000000,63.000000,19.500000,506.441667,0.913468
26/10/2013 13:00,0.000000,1.500000,351.000000,60.000000,20.600000,512.263889,0.979554
26/10/2013 14:00,0.000000,1.000000,275.000000,61.000000,20.300000,393.775000,0.979554
26/10/2013 15:00,0.000000,1.700000,299.000000,74.000000,17.500000,59.894444,0.979554
26/10/2013 16:00,0.000000,1.000000,326.000000,82.000000,17.000000,64.733333,0.950792
26/10/2013 17:00,0.000000,1.600000,202.000000,82.000000,16.600000,39.063889,0.922029
26/10/2013 18:00,0.000000,1.400000,289.000000,87.000000,15.400000,17.783333,0.893266
26/10/2013 19:00,0.000000,1.300000,329.000000,90.000000,14.400000,17.308333,0.864504
26/10/2013 20:00,0.000000,1.000000,166.000000,95.000000,12.900000,18.205556,0.835741
26/10/2013 21:00,0.000000,0.800000,-9999.000000,97.000000,13.600000,18.516667,0.806978
26/10/2013 22:00,0.000000,0.700000,354.000000,96.000000,14.100000,18.522222,0.778216
26/10/2013 23:00,0.000000,0.900000,328.000000,94.000000,14.600000,18.594444,0.749453
27/10/2013 00:00,0.000000,1.000000,178.000000,94.000000,14.400000,18.527778,0.720691
27/10/2013 01:00,0.000000,1.000000,320.000000,96.000000,14.500000,18.483333,0.691928
27/10/2013 02:00,0.000000,0.100000,334.000000,97.000000,14.400000,18.475000,0.663165
27/10/2013 03:00,0.000000,1.100000,14.000000,94.000000,14.500000,18.472222,0.634403
27/10/2013 04:00,0.000000,1.300000,358.000000,91.000000,14.500000,18.475000,0.605640
27/10/2013 05:00,0.000000,1.900000,21.000000,89.000000,14.600000,18.469444,0.576877
27/10/2013 06:00,0.000000,0.700000,245.000000,91.000000,14.100000,18.480556,0.548115
27/10/2013 07:00,0.000000,0.500000,242.000000,94.000000,13.900000,19.983333,0.519352
27/10/2013 08:00,0.000000,1.000000,323.000000,91.000000,14.400000,44.727778,0.490590
27/10/2013 09:00,0.000000,1.800000,9.000000,86.000000,15.400000,136.597222,0.461827
27/10/2013 10:00,0.000000,1.600000,6.000000,77.000000,16.500000,243.083333,0.525351
27/10/2013 11:00,0.000000,1.500000,341.000000,74.000000,17.300000,225.125000,0.525351
27/10/2013 12:00,0.000000,1.100000,17.000000,74.000000,17.400000,239.972222,0.382403
27/10/2013 13:00,0.000000,1.200000,18.000000,78.000000,16.900000,142.305556,0.382403
27/10/2013 14:00,0.000000,3.300000,216.000000,81.000000,17.300000,74.530556,0.382403
27/10/2013 15:00,0.000000,5.700000,216.000000,72.000000,19.300000,73.461111,0.382077
27/10/2013 16:00,0.000000,5.100000,246.000000,72.000000,19.500000,58.091667,0.381752
27/10/2013 17:00,0.000000,4.100000,225.000000,68.000000,20.000000,31.705556,0.381426
27/10/2013 18:00,0.000000,5.500000,206.000000,65.000000,20.600000,16.047222,0.381101
27/10/2013 19:00,0.000000,5.000000,233.000000,68.000000,20.000000,15.833333,0.380775
27/10/2013 20:00,0.000000,1.800000,336.000000,85.000000,16.000000,16.866667,0.380450
27/10/2013 21:00,0.000000,0.300000,317.000000,91.000000,14.100000,17.250000,0.380124
27/10/2013 22:00,0.000000,0.900000,320.000000,94.000000,14.300000,18.316667,0.379799
27/10/2013 23:00,0.000000,0.700000,210.000000,93.000000,12.000000,18.444444,0.379473
28/10/2013 00:00,0.000000,0.900000,346.000000,98.000000,12.000000,18.538889,0.379147
