Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/10/2013 04:00,-9999.000000,6.900000,233.000000,49.000000,7.000000,0.000000,0.922726
17/10/2013 05:00,-9999.000000,6.000000,234.000000,53.000000,6.800000,0.000000,0.915701
17/10/2013 06:00,-9999.000000,5.100000,230.000000,57.000000,6.200000,0.000000,0.908676
17/10/2013 07:00,-9999.000000,6.600000,239.000000,56.000000,6.200000,15.000000,0.901651
17/10/2013 08:00,-9999.000000,5.300000,238.000000,54.000000,6.600000,148.000000,0.894627
17/10/2013 09:00,-9999.000000,4.600000,223.000000,44.000000,7.800000,323.000000,0.894627
17/10/2013 10:00,-9999.000000,3.200000,230.000000,43.000000,8.900000,492.000000,0.894627
17/10/2013 11:00,-9999.000000,1.100000,66.000000,45.000000,10.400000,621.000000,1.000000
17/10/2013 12:00,-9999.000000,2.700000,116.000000,44.000000,10.400000,694.000000,1.000000
17/10/2013 13:00,-9999.000000,3.200000,130.000000,46.000000,10.000000,684.000000,1.000000
17/10/2013 14:00,-9999.000000,0.500000,339.000000,42.000000,11.600000,617.000000,1.000000
17/10/2013 15:00,-9999.000000,1.300000,182.000000,40.000000,11.800000,489.000000,1.000000
17/10/2013 16:00,-9999.000000,1.700000,156.000000,41.000000,11.200000,320.000000,1.000000
17/10/2013 17:00,-9999.000000,1.200000,155.000000,40.000000,11.000000,144.000000,1.000000
17/10/2013 18:00,-9999.000000,0.800000,201.000000,49.000000,9.700000,7.000000,0.993788
17/10/2013 19:00,-9999.000000,2.300000,234.000000,46.000000,9.500000,0.000000,0.987577
17/10/2013 20:00,-9999.000000,2.300000,236.000000,40.000000,9.600000,0.000000,0.981365
17/10/2013 21:00,-9999.000000,1.300000,259.000000,40.000000,9.100000,0.000000,0.975154
17/10/2013 22:00,-9999.000000,1.000000,210.000000,40.000000,8.800000,0.000000,0.968942
17/10/2013 23:00,-9999.000000,1.600000,185.000000,41.000000,8.600000,0.000000,0.962731
18/10/2013 00:00,-9999.000000,3.200000,237.000000,43.000000,8.500000,0.000000,0.956519
18/10/2013 01:00,-9999.000000,3.000000,318.000000,40.000000,8.300000,0.000000,0.950308
18/10/2013 02:00,-9999.000000,2.300000,291.000000,41.000000,8.000000,0.000000,0.944096
18/10/2013 03:00,-9999.000000,2.400000,268.000000,42.000000,7.700000,0.000000,0.937885
18/10/2013 04:00,-9999.000000,4.500000,242.000000,38.000000,8.100000,0.000000,0.931673
18/10/2013 05:00,-9999.000000,5.700000,241.000000,31.000000,8.400000,0.000000,0.925462
18/10/2013 06:00,-9999.000000,3.800000,255.000000,35.000000,7.900000,0.000000,0.919250
18/10/2013 07:00,-9999.000000,5.600000,244.000000,30.000000,8.700000,14.000000,0.913039
18/10/2013 08:00,-9999.000000,1.300000,230.000000,30.000000,9.000000,145.000000,0.906827
18/10/2013 09:00,-9999.000000,1.200000,106.000000,30.000000,9.900000,336.000000,0.906827
18/10/2013 10:00,-9999.000000,2.100000,75.000000,30.000000,10.000000,511.000000,0.906827
18/10/2013 11:00,-9999.000000,2.300000,89.000000,30.000000,10.400000,622.000000,1.000000
18/10/2013 12:00,-9999.000000,2.300000,108.000000,27.000000,10.500000,692.000000,1.000000
18/10/2013 13:00,-9999.000000,1.000000,83.000000,28.000000,11.500000,688.000000,1.000000
18/10/2013 14:00,-9999.000000,3.400000,233.000000,32.000000,10.600000,558.000000,1.000000
18/10/2013 15:00,-9999.000000,2.600000,232.000000,38.000000,10.500000,417.000000,1.000000
18/10/2013 16:00,-9999.000000,1.700000,224.000000,40.000000,11.400000,311.000000,1.000000
18/10/2013 17:00,-9999.000000,2.200000,231.000000,39.000000,10.600000,141.000000,1.000000
18/10/2013 18:00,-9999.000000,3.500000,230.000000,39.000000,10.000000,5.000000,0.993888
18/10/2013 19:00,-9999.000000,4.000000,238.000000,33.000000,10.100000,0.000000,0.987777
18/10/2013 20:00,-9999.000000,3.900000,229.000000,37.000000,9.600000,0.000000,0.981665
18/10/2013 21:00,-9999.000000,4.400000,227.000000,49.000000,8.500000,0.000000,0.975554
18/10/2013 22:00,-9999.000000,6.900000,234.000000,47.000000,7.900000,0.000000,0.969442
18/10/2013 23:00,-9999.000000,8.300000,240.000000,40.000000,8.000000,0.000000,0.963331
19/10/2013 00:00,-9999.000000,7.100000,238.000000,41.000000,8.000000,0.000000,0.957219
19/10/2013 01:00,-9999.000000,6.100000,236.000000,41.000000,8.000000,0.000000,0.951108
19/10/2013 02:00,-9999.000000,6.300000,236.000000,48.000000,7.800000,0.000000,0.944996
19/10/2013 03:00,-9999.000000,6.700000,236.000000,52.000000,7.600000,0.000000,0.938885
19/10/2013 04:00,-9999.000000,7.200000,236.000000,50.000000,7.300000,0.000000,0.932773
19/10/2013 05:00,-9999.000000,7.200000,236.000000,56.000000,6.800000,0.000000,0.926662
19/10/2013 06:00,-9999.000000,7.700000,236.000000,66.000000,6.500000,0.000000,0.920550
19/10/2013 07:00,-9999.000000,7.000000,238.000000,90.000000,6.400000,10.000000,0.914438
19/10/2013 08:00,-9999.000000,6.100000,237.000000,91.000000,6.400000,132.000000,0.908327
19/10/2013 09:00,-9999.000000,4.200000,232.000000,76.000000,7.200000,371.000000,0.908327
19/10/2013 10:00,-9999.000000,3.400000,231.000000,86.000000,7.500000,456.000000,0.908327
19/10/2013 11:00,-9999.000000,3.200000,234.000000,85.000000,7.600000,497.000000,0.885083
19/10/2013 12:00,-9999.000000,4.200000,231.000000,86.000000,7.100000,450.000000,0.885083
19/10/2013 13:00,-9999.000000,3.300000,233.000000,83.000000,7.300000,505.000000,0.885083
19/10/2013 14:00,-9999.000000,2.400000,222.000000,83.000000,7.800000,458.000000,0.874596
19/10/2013 15:00,-9999.000000,3.300000,231.000000,90.000000,7.000000,230.000000,0.874596
19/10/2013 16:00,-9999.000000,4.100000,233.000000,95.000000,6.400000,182.000000,0.874596
19/10/2013 17:00,-9999.000000,4.400000,239.000000,94.000000,6.300000,123.000000,0.874596
19/10/2013 18:00,-9999.000000,5.200000,238.000000,99.000000,5.700000,0.000000,0.832675
19/10/2013 19:00,-9999.000000,5.100000,239.000000,98.000000,5.500000,0.000000,0.790753
19/10/2013 20:00,-9999.000000,6.500000,246.000000,95.000000,5.600000,0.000000,0.748832
19/10/2013 21:00,-9999.000000,6.100000,248.000000,91.000000,6.000000,0.000000,0.706911
19/10/2013 22:00,-9999.000000,6.200000,238.000000,93.000000,5.800000,0.000000,0.664989
19/10/2013 23:00,-9999.000000,6.400000,234.000000,100.000000,5.000000,0.000000,0.623068
20/10/2013 00:00,-9999.000000,8.100000,244.000000,99.000000,5.000000,0.000000,0.581147
20/10/2013 01:00,-9999.000000,10.200000,243.000000,94.000000,5.400000,0.000000,0.539226
20/10/2013 02:00,-9999.000000,11.300000,244.000000,89.000000,6.200000,0.000000,0.497304
20/10/2013 03:00,-9999.000000,9.700000,244.000000,92.000000,6.400000,0.000000,0.455383
20/10/2013 04:00,-9999.000000,9.700000,240.000000,92.000000,6.700000,0.000000,0.413462
20/10/2013 05:00,-9999.000000,11.000000,242.000000,93.000000,6.700000,0.000000,0.371540
20/10/2013 06:00,-9999.000000,9.300000,242.000000,93.000000,6.700000,0.000000,0.329619
20/10/2013 07:00,-9999.000000,9.200000,238.000000,93.000000,6.900000,0.000000,0.287698
20/10/2013 08:00,-9999.000000,8.000000,236.000000,93.000000,7.100000,38.000000,0.245777
20/10/2013 09:00,-9999.000000,6.400000,231.000000,94.000000,6.200000,91.000000,0.245777
20/10/2013 10:00,-9999.000000,6.200000,233.000000,96.000000,6.400000,111.000000,0.245777
20/10/2013 11:00,-9999.000000,5.700000,232.000000,100.000000,6.800000,95.000000,0.178031
20/10/2013 12:00,-9999.000000,6.500000,237.000000,100.000000,7.400000,118.000000,0.178031
20/10/2013 13:00,-9999.000000,7.500000,242.000000,100.000000,7.100000,76.000000,0.178031
20/10/2013 14:00,-9999.000000,6.200000,241.000000,100.000000,6.900000,57.000000,0.122789
20/10/2013 15:00,-9999.000000,5.700000,239.000000,100.000000,6.800000,48.000000,0.122789
20/10/2013 16:00,-9999.000000,2.900000,207.000000,100.000000,7.300000,10.000000,0.122789
20/10/2013 17:00,-9999.000000,3.200000,223.000000,100.000000,7.000000,0.000000,0.122789
20/10/2013 18:00,-9999.000000,3.700000,201.000000,100.000000,7.000000,0.000000,0.165593
20/10/2013 19:00,-9999.000000,3.400000,227.000000,100.000000,7.100000,0.000000,0.208397
20/10/2013 20:00,-9999.000000,2.600000,211.000000,100.000000,7.600000,0.000000,0.251201
20/10/2013 21:00,-9999.000000,3.600000,238.000000,100.000000,7.100000,0.000000,0.294005
20/10/2013 22:00,-9999.000000,4.500000,233.000000,100.000000,7.600000,0.000000,0.336809
20/10/2013 23:00,-9999.000000,5.700000,247.000000,100.000000,7.200000,0.000000,0.379613
21/10/2013 00:00,-9999.000000,7.400000,240.000000,100.000000,7.200000,0.000000,0.422416
21/10/2013 01:00,-9999.000000,7.300000,242.000000,100.000000,6.900000,0.000000,0.465220
21/10/2013 02:00,-9999.000000,2.800000,224.000000,100.000000,6.700000,0.000000,0.508024
21/10/2013 03:00,-9999.000000,6.000000,247.000000,100.000000,6.500000,0.000000,0.550828
21/10/2013 04:00,-9999.000000,6.400000,243.000000,97.000000,7.100000,0.000000,0.593632
21/10/2013 05:00,-9999.000000,4.500000,243.000000,99.000000,6.800000,0.000000,0.636436
21/10/2013 06:00,-9999.000000,2.800000,244.000000,98.000000,7.400000,0.000000,0.679240
21/10/2013 07:00,-9999.000000,3.300000,205.000000,97.000000,7.500000,0.000000,0.722043
21/10/2013 08:00,-9999.000000,3.000000,207.000000,93.000000,7.900000,42.000000,0.764847
21/10/2013 09:00,-9999.000000,2.900000,225.000000,87.000000,8.200000,323.000000,0.807651
21/10/2013 10:00,-9999.000000,2.300000,226.000000,85.000000,8.900000,276.000000,0.807651
21/10/2013 11:00,-9999.000000,3.000000,237.000000,87.000000,8.700000,367.000000,0.516991
21/10/2013 12:00,-9999.000000,3.100000,229.000000,92.000000,8.600000,273.000000,0.516991
21/10/2013 13:00,-9999.000000,4.500000,246.000000,99.000000,8.100000,187.000000,0.516991
21/10/2013 14:00,-9999.000000,5.300000,243.000000,89.000000,9.300000,369.000000,0.742452
21/10/2013 15:00,-9999.000000,5.300000,245.000000,87.000000,9.500000,205.000000,0.742452
21/10/2013 16:00,-9999.000000,5.600000,240.000000,89.000000,9.300000,139.000000,0.742452
21/10/2013 17:00,-9999.000000,6.300000,243.000000,92.000000,9.100000,48.000000,0.742452
21/10/2013 18:00,-9999.000000,7.200000,238.000000,93.000000,9.100000,0.000000,0.704726
21/10/2013 19:00,-9999.000000,6.700000,236.000000,92.000000,9.200000,0.000000,0.667001
21/10/2013 20:00,-9999.000000,6.400000,237.000000,96.000000,9.200000,0.000000,0.629275
21/10/2013 21:00,-9999.000000,6.300000,235.000000,98.000000,9.100000,0.000000,0.591549
21/10/2013 22:00,-9999.000000,7.100000,238.000000,100.000000,9.100000,0.000000,0.553823
21/10/2013 23:00,-9999.000000,6.800000,239.000000,100.000000,9.100000,0.000000,0.516097
22/10/2013 00:00,-9999.000000,5.900000,245.000000,100.000000,8.900000,0.000000,0.478371
22/10/2013 01:00,-9999.000000,5.800000,236.000000,100.000000,9.000000,0.000000,0.440646
22/10/2013 02:00,-9999.000000,5.100000,233.000000,100.000000,9.000000,0.000000,0.402920
22/10/2013 03:00,-9999.000000,7.200000,242.000000,100.000000,9.400000,0.000000,0.365194
22/10/2013 04:00,-9999.000000,7.500000,242.000000,100.000000,9.400000,0.000000,0.327468
22/10/2013 05:00,-9999.000000,7.000000,242.000000,100.000000,9.300000,0.000000,0.289742
22/10/2013 06:00,-9999.000000,6.300000,243.000000,100.000000,9.300000,0.000000,0.252016
22/10/2013 07:00,-9999.000000,6.700000,233.000000,100.000000,9.000000,0.000000,0.214291
22/10/2013 08:00,-9999.000000,6.300000,241.000000,100.000000,9.200000,14.000000,0.176565
22/10/2013 09:00,-9999.000000,6.800000,238.000000,100.000000,9.200000,54.000000,0.138839
22/10/2013 10:00,-9999.000000,8.100000,241.000000,100.000000,9.500000,47.000000,0.138839
22/10/2013 11:00,-9999.000000,9.800000,244.000000,100.000000,9.700000,65.000000,0.113031
22/10/2013 12:00,-9999.000000,0.600000,332.000000,100.000000,10.500000,28.000000,0.113031
22/10/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
22/10/2013 14:00,-9999.000000,6.600000,238.000000,-9999.000000,-9999.000000,32.000000,-9999.000000
22/10/2013 15:00,-9999.000000,9.100000,245.000000,100.000000,9.700000,67.000000,-9999.000000
22/10/2013 16:00,-9999.000000,7.600000,245.000000,100.000000,9.700000,50.000000,-9999.000000
22/10/2013 17:00,-9999.000000,6.400000,239.000000,99.000000,9.400000,12.000000,-9999.000000
22/10/2013 18:00,-9999.000000,7.500000,241.000000,99.000000,9.300000,0.000000,-9999.000000
22/10/2013 19:00,-9999.000000,7.600000,243.000000,99.000000,9.400000,0.000000,-9999.000000
22/10/2013 20:00,-9999.000000,8.900000,240.000000,99.000000,9.300000,0.000000,-9999.000000
22/10/2013 21:00,-9999.000000,9.000000,240.000000,100.000000,9.000000,0.000000,-9999.000000
22/10/2013 22:00,-9999.000000,7.600000,239.000000,99.000000,8.700000,0.000000,-9999.000000
22/10/2013 23:00,-9999.000000,7.000000,240.000000,100.000000,8.600000,0.000000,-9999.000000
23/10/2013 00:00,-9999.000000,6.700000,237.000000,99.000000,8.500000,0.000000,-9999.000000
23/10/2013 01:00,-9999.000000,6.400000,234.000000,99.000000,8.600000,0.000000,-9999.000000
23/10/2013 02:00,-9999.000000,6.800000,233.000000,100.000000,8.000000,0.000000,-9999.000000
23/10/2013 03:00,-9999.000000,7.900000,237.000000,99.000000,8.000000,0.000000,-9999.000000
23/10/2013 04:00,-9999.000000,6.800000,242.000000,99.000000,8.000000,0.000000,-9999.000000
23/10/2013 05:00,-9999.000000,7.200000,239.000000,98.000000,8.300000,0.000000,-9999.000000
23/10/2013 06:00,-9999.000000,5.300000,228.000000,99.000000,8.500000,0.000000,-9999.000000
23/10/2013 07:00,-9999.000000,6.500000,231.000000,99.000000,9.000000,0.000000,-9999.000000
23/10/2013 08:00,-9999.000000,6.700000,228.000000,99.000000,9.100000,23.000000,-9999.000000
23/10/2013 09:00,-9999.000000,5.900000,226.000000,99.000000,9.400000,30.000000,0.180509
23/10/2013 10:00,-9999.000000,5.700000,220.000000,98.000000,9.500000,113.000000,0.180509
23/10/2013 11:00,-9999.000000,6.900000,215.000000,95.000000,10.000000,109.000000,0.262931
23/10/2013 12:00,-9999.000000,5.300000,216.000000,95.000000,10.200000,168.000000,0.262931
23/10/2013 13:00,-9999.000000,5.000000,216.000000,94.000000,10.500000,150.000000,0.236711
23/10/2013 14:00,-9999.000000,11.400000,195.000000,89.000000,10.200000,90.000000,0.236711
23/10/2013 15:00,-9999.000000,8.700000,207.000000,87.000000,10.300000,67.000000,0.236711
23/10/2013 16:00,-9999.000000,11.700000,197.000000,84.000000,10.300000,33.000000,0.236711
23/10/2013 17:00,-9999.000000,8.500000,213.000000,84.000000,9.800000,0.000000,0.244499
23/10/2013 18:00,-9999.000000,9.400000,207.000000,79.000000,9.800000,0.000000,0.252286
23/10/2013 19:00,-9999.000000,10.300000,199.000000,83.000000,9.800000,0.000000,0.260074
23/10/2013 20:00,-9999.000000,10.700000,195.000000,87.000000,9.600000,0.000000,0.267861
23/10/2013 21:00,-9999.000000,11.500000,194.000000,89.000000,9.500000,0.000000,0.275649
23/10/2013 22:00,-9999.000000,7.700000,208.000000,95.000000,8.500000,0.000000,0.283436
23/10/2013 23:00,-9999.000000,9.300000,239.000000,99.000000,7.000000,0.000000,0.291224
24/10/2013 00:00,-9999.000000,3.300000,203.000000,99.000000,7.800000,0.000000,0.299011
24/10/2013 01:00,-9999.000000,6.100000,213.000000,99.000000,8.200000,0.000000,0.306799
24/10/2013 02:00,-9999.000000,5.100000,217.000000,99.000000,8.300000,0.000000,0.314586
24/10/2013 03:00,-9999.000000,6.800000,230.000000,99.000000,7.800000,0.000000,0.322374
24/10/2013 04:00,-9999.000000,4.400000,230.000000,99.000000,7.400000,0.000000,0.330161
24/10/2013 05:00,-9999.000000,3.100000,228.000000,99.000000,7.700000,0.000000,0.337949
24/10/2013 06:00,-9999.000000,1.300000,178.000000,99.000000,7.600000,0.000000,0.345736
24/10/2013 07:00,-9999.000000,0.600000,165.000000,99.000000,7.800000,0.000000,0.353524
24/10/2013 08:00,-9999.000000,1.200000,182.000000,99.000000,8.100000,20.000000,0.361311
24/10/2013 09:00,-9999.000000,1.300000,206.000000,99.000000,8.300000,82.000000,0.369099
24/10/2013 10:00,-9999.000000,1.200000,176.000000,98.000000,8.900000,202.000000,0.369099
24/10/2013 11:00,-9999.000000,0.600000,249.000000,98.000000,9.000000,174.000000,0.404692
24/10/2013 12:00,-9999.000000,0.800000,240.000000,97.000000,9.100000,248.000000,0.404692
24/10/2013 13:00,-9999.000000,1.400000,240.000000,97.000000,8.900000,210.000000,0.587106
24/10/2013 14:00,-9999.000000,2.100000,238.000000,97.000000,8.900000,285.000000,0.587106
24/10/2013 15:00,-9999.000000,3.000000,242.000000,95.000000,9.000000,214.000000,0.587106
24/10/2013 16:00,-9999.000000,2.500000,230.000000,96.000000,8.900000,177.000000,0.587106
24/10/2013 17:00,-9999.000000,2.100000,218.000000,98.000000,8.500000,35.000000,0.600003
24/10/2013 18:00,-9999.000000,1.600000,219.000000,99.000000,8.300000,0.000000,0.612900
24/10/2013 19:00,-9999.000000,2.400000,225.000000,99.000000,8.200000,0.000000,0.625797
24/10/2013 20:00,-9999.000000,3.300000,229.000000,99.000000,8.000000,0.000000,0.638694
24/10/2013 21:00,-9999.000000,3.700000,230.000000,99.000000,7.900000,0.000000,0.651591
24/10/2013 22:00,-9999.000000,4.800000,239.000000,99.000000,7.600000,0.000000,0.664489
24/10/2013 23:00,-9999.000000,5.400000,235.000000,99.000000,7.100000,0.000000,0.677386
25/10/2013 00:00,-9999.000000,5.000000,240.000000,100.000000,7.300000,0.000000,0.690283
25/10/2013 01:00,-9999.000000,6.300000,238.000000,100.000000,7.000000,0.000000,0.703180
25/10/2013 02:00,-9999.000000,5.400000,236.000000,99.000000,6.700000,0.000000,0.716077
25/10/2013 03:00,-9999.000000,6.300000,236.000000,100.000000,6.600000,0.000000,0.728974
25/10/2013 04:00,-9999.000000,5.600000,234.000000,100.000000,6.400000,0.000000,0.741871
25/10/2013 05:00,-9999.000000,5.100000,232.000000,99.000000,6.500000,0.000000,0.754768
25/10/2013 06:00,-9999.000000,5.600000,230.000000,99.000000,6.200000,0.000000,0.767665
25/10/2013 07:00,-9999.000000,7.100000,238.000000,96.000000,6.300000,5.000000,0.780562
25/10/2013 08:00,-9999.000000,5.800000,232.000000,96.000000,6.300000,115.000000,0.793459
25/10/2013 09:00,-9999.000000,6.000000,227.000000,87.000000,6.900000,212.000000,0.806356
25/10/2013 10:00,-9999.000000,5.700000,229.000000,77.000000,7.700000,392.000000,0.806356
25/10/2013 11:00,-9999.000000,6.700000,239.000000,79.000000,8.000000,493.000000,0.950742
25/10/2013 12:00,-9999.000000,5.700000,239.000000,82.000000,8.200000,491.000000,0.950742
25/10/2013 13:00,-9999.000000,7.100000,237.000000,84.000000,8.300000,443.000000,0.835343
25/10/2013 14:00,-9999.000000,7.100000,238.000000,81.000000,8.700000,417.000000,0.835343
25/10/2013 15:00,-9999.000000,6.900000,238.000000,77.000000,8.600000,202.000000,0.835343
25/10/2013 16:00,-9999.000000,7.200000,234.000000,76.000000,8.500000,96.000000,0.835343
25/10/2013 17:00,-9999.000000,6.800000,235.000000,83.000000,8.200000,22.000000,0.845029
25/10/2013 18:00,-9999.000000,6.300000,232.000000,85.000000,8.200000,0.000000,0.854715
25/10/2013 19:00,-9999.000000,5.800000,233.000000,89.000000,8.100000,0.000000,0.864400
25/10/2013 20:00,-9999.000000,5.700000,230.000000,94.000000,7.700000,0.000000,0.874086
25/10/2013 21:00,-9999.000000,6.800000,236.000000,99.000000,7.900000,0.000000,0.883772
25/10/2013 22:00,-9999.000000,7.200000,237.000000,99.000000,8.000000,0.000000,0.893457
25/10/2013 23:00,-9999.000000,6.100000,235.000000,99.000000,7.500000,0.000000,0.903143
26/10/2013 00:00,-9999.000000,5.800000,232.000000,94.000000,7.500000,0.000000,0.912829
26/10/2013 01:00,-9999.000000,7.300000,233.000000,85.000000,8.000000,0.000000,0.922514
26/10/2013 02:00,-9999.000000,7.800000,231.000000,85.000000,7.900000,0.000000,0.932200
26/10/2013 03:00,-9999.000000,10.300000,238.000000,83.000000,7.900000,0.000000,0.941886
26/10/2013 04:00,-9999.000000,10.300000,237.000000,85.000000,7.800000,0.000000,0.951572
26/10/2013 05:00,-9999.000000,11.000000,240.000000,87.000000,7.800000,0.000000,0.961257
26/10/2013 06:00,-9999.000000,11.900000,240.000000,92.000000,7.500000,0.000000,0.970943
26/10/2013 07:00,-9999.000000,13.000000,239.000000,97.000000,7.400000,0.000000,0.980629
26/10/2013 08:00,-9999.000000,11.700000,241.000000,98.000000,7.300000,223.000000,0.990314
26/10/2013 09:00,-9999.000000,12.100000,241.000000,92.000000,7.700000,366.000000,1.000000
26/10/2013 10:00,-9999.000000,10.300000,241.000000,87.000000,8.000000,440.000000,1.000000
26/10/2013 11:00,-9999.000000,7.300000,239.000000,85.000000,8.400000,527.000000,1.000000
26/10/2013 12:00,-9999.000000,7.500000,242.000000,85.000000,8.700000,572.000000,1.000000
26/10/2013 13:00,-9999.000000,6.800000,244.000000,83.000000,9.400000,537.000000,1.000000
26/10/2013 14:00,-9999.000000,4.800000,245.000000,80.000000,10.300000,459.000000,1.000000
26/10/2013 15:00,-9999.000000,3.500000,254.000000,82.000000,10.700000,349.000000,1.000000
26/10/2013 16:00,-9999.000000,3.200000,249.000000,81.000000,11.300000,201.000000,1.000000
26/10/2013 17:00,-9999.000000,2.900000,259.000000,80.000000,10.900000,0.000000,0.967042
26/10/2013 18:00,-9999.000000,2.500000,254.000000,86.000000,10.500000,0.000000,0.934084
26/10/2013 19:00,-9999.000000,1.700000,248.000000,77.000000,11.200000,0.000000,0.901126
26/10/2013 20:00,-9999.000000,0.600000,258.000000,78.000000,11.000000,0.000000,0.868169
26/10/2013 21:00,-9999.000000,0.000000,122.000000,86.000000,10.100000,0.000000,0.835211
26/10/2013 22:00,-9999.000000,3.200000,162.000000,63.000000,11.300000,0.000000,0.802253
26/10/2013 23:00,-9999.000000,1.500000,206.000000,75.000000,10.200000,0.000000,0.769295
27/10/2013 00:00,-9999.000000,4.300000,233.000000,94.000000,8.800000,0.000000,0.736337
27/10/2013 01:00,-9999.000000,6.400000,225.000000,89.000000,8.700000,0.000000,0.703379
27/10/2013 02:00,-9999.000000,8.800000,229.000000,99.000000,7.700000,0.000000,0.670421
27/10/2013 03:00,-9999.000000,10.100000,241.000000,98.000000,7.500000,0.000000,0.637464
27/10/2013 04:00,-9999.000000,8.100000,236.000000,88.000000,8.300000,0.000000,0.604506
27/10/2013 05:00,-9999.000000,10.400000,238.000000,88.000000,8.300000,0.000000,0.571548
27/10/2013 06:00,-9999.000000,11.600000,242.000000,89.000000,8.400000,0.000000,0.538590
27/10/2013 07:00,-9999.000000,12.700000,239.000000,88.000000,8.400000,0.000000,0.505632
27/10/2013 08:00,-9999.000000,11.100000,245.000000,81.000000,9.000000,172.000000,0.472674
27/10/2013 09:00,-9999.000000,9.900000,248.000000,88.000000,8.800000,173.000000,0.439716
27/10/2013 10:00,-9999.000000,11.700000,246.000000,91.000000,9.000000,120.000000,0.439716
27/10/2013 11:00,-9999.000000,11.400000,246.000000,97.000000,8.800000,57.000000,0.108199
27/10/2013 12:00,-9999.000000,11.200000,247.000000,98.000000,8.900000,50.000000,0.108199
