Date,Iprec,RH,AirT,Swglob,CloudTrans
17/10/2013 06:00,-9999.000000,37.000000,7.600000,0.000000,0.947866
17/10/2013 07:00,-9999.000000,43.000000,6.800000,8.000000,0.952751
17/10/2013 08:00,-9999.000000,44.000000,7.700000,198.000000,0.957636
17/10/2013 09:00,-9999.000000,32.000000,9.200000,312.000000,0.957636
17/10/2013 10:00,-9999.000000,32.000000,11.600000,492.000000,0.957636
17/10/2013 11:00,-9999.000000,40.000000,11.900000,569.000000,0.957647
17/10/2013 12:00,-9999.000000,40.000000,11.800000,596.000000,0.957647
17/10/2013 13:00,-9999.000000,35.000000,12.000000,492.000000,0.957647
17/10/2013 14:00,-9999.000000,35.000000,12.600000,460.000000,0.889090
17/10/2013 15:00,-9999.000000,35.000000,12.600000,323.000000,0.889090
17/10/2013 16:00,-9999.000000,35.000000,11.900000,168.000000,0.889090
17/10/2013 17:00,-9999.000000,31.000000,11.500000,43.000000,0.889090
17/10/2013 18:00,-9999.000000,34.000000,10.700000,0.000000,0.896484
17/10/2013 19:00,-9999.000000,36.000000,10.100000,0.000000,0.903878
17/10/2013 20:00,-9999.000000,31.000000,10.300000,0.000000,0.911272
17/10/2013 21:00,-9999.000000,33.000000,10.100000,0.000000,0.918666
17/10/2013 22:00,-9999.000000,34.000000,9.600000,0.000000,0.926060
17/10/2013 23:00,-9999.000000,31.000000,9.800000,0.000000,0.933454
18/10/2013 00:00,-9999.000000,38.000000,9.200000,0.000000,0.940848
18/10/2013 01:00,-9999.000000,36.000000,9.000000,0.000000,0.948242
18/10/2013 02:00,-9999.000000,31.000000,9.200000,0.000000,0.955636
18/10/2013 03:00,-9999.000000,27.000000,9.700000,0.000000,0.963030
18/10/2013 04:00,-9999.000000,25.000000,9.700000,0.000000,0.970424
18/10/2013 05:00,-9999.000000,23.000000,9.600000,0.000000,0.977818
18/10/2013 06:00,-9999.000000,23.000000,9.200000,0.000000,0.985212
18/10/2013 07:00,-9999.000000,21.000000,9.200000,0.000000,0.992606
18/10/2013 08:00,-9999.000000,20.000000,10.200000,215.000000,1.000000
18/10/2013 09:00,-9999.000000,19.000000,11.200000,386.000000,1.000000
18/10/2013 10:00,-9999.000000,24.000000,12.300000,486.000000,1.000000
18/10/2013 11:00,-9999.000000,49.000000,11.900000,594.000000,1.000000
18/10/2013 12:00,-9999.000000,50.000000,11.600000,604.000000,1.000000
18/10/2013 13:00,-9999.000000,31.000000,11.700000,563.000000,1.000000
18/10/2013 14:00,-9999.000000,30.000000,11.700000,458.000000,0.875049
18/10/2013 15:00,-9999.000000,30.000000,11.600000,311.000000,0.875049
18/10/2013 16:00,-9999.000000,32.000000,11.400000,160.000000,0.875049
18/10/2013 17:00,-9999.000000,26.000000,10.800000,53.000000,0.875049
18/10/2013 18:00,-9999.000000,19.000000,10.000000,0.000000,0.875675
18/10/2013 19:00,-9999.000000,20.000000,9.900000,0.000000,0.876301
18/10/2013 20:00,-9999.000000,28.000000,9.800000,0.000000,0.876927
18/10/2013 21:00,-9999.000000,28.000000,9.200000,0.000000,0.877553
18/10/2013 22:00,-9999.000000,35.000000,8.900000,0.000000,0.878179
18/10/2013 23:00,-9999.000000,44.000000,8.300000,0.000000,0.878805
19/10/2013 00:00,-9999.000000,42.000000,8.200000,0.000000,0.879431
19/10/2013 01:00,-9999.000000,38.000000,7.800000,0.000000,0.880057
19/10/2013 02:00,-9999.000000,40.000000,7.500000,0.000000,0.880683
19/10/2013 03:00,-9999.000000,39.000000,7.600000,0.000000,0.881309
19/10/2013 04:00,-9999.000000,43.000000,7.100000,0.000000,0.881935
19/10/2013 05:00,-9999.000000,50.000000,7.000000,0.000000,0.882561
19/10/2013 06:00,-9999.000000,55.000000,6.100000,0.000000,0.883187
19/10/2013 07:00,-9999.000000,59.000000,5.600000,7.000000,0.883813
19/10/2013 08:00,-9999.000000,55.000000,6.800000,135.000000,0.884439
19/10/2013 09:00,-9999.000000,55.000000,8.300000,319.000000,0.884439
19/10/2013 10:00,-9999.000000,68.000000,9.200000,484.000000,0.884439
19/10/2013 11:00,-9999.000000,72.000000,9.100000,542.000000,0.850237
19/10/2013 12:00,-9999.000000,73.000000,9.400000,463.000000,0.850237
19/10/2013 13:00,-9999.000000,79.000000,9.100000,399.000000,0.850237
19/10/2013 14:00,-9999.000000,79.000000,8.200000,334.000000,0.751066
19/10/2013 15:00,-9999.000000,82.000000,7.700000,259.000000,0.751066
19/10/2013 16:00,-9999.000000,78.000000,7.800000,148.000000,0.751066
19/10/2013 17:00,-9999.000000,74.000000,7.200000,54.000000,0.751066
19/10/2013 18:00,-9999.000000,73.000000,6.400000,0.000000,0.722846
19/10/2013 19:00,-9999.000000,71.000000,5.700000,0.000000,0.694626
19/10/2013 20:00,-9999.000000,79.000000,6.400000,0.000000,0.666407
19/10/2013 21:00,-9999.000000,81.000000,6.000000,0.000000,0.638187
19/10/2013 22:00,-9999.000000,84.000000,5.700000,0.000000,0.609967
19/10/2013 23:00,-9999.000000,92.000000,5.500000,0.000000,0.581747
20/10/2013 00:00,-9999.000000,92.000000,5.600000,0.000000,0.553528
20/10/2013 01:00,-9999.000000,89.000000,6.000000,0.000000,0.525308
20/10/2013 02:00,-9999.000000,90.000000,6.000000,0.000000,0.497088
20/10/2013 03:00,-9999.000000,90.000000,5.900000,0.000000,0.468868
20/10/2013 04:00,-9999.000000,88.000000,5.900000,0.000000,0.440649
20/10/2013 05:00,-9999.000000,95.000000,5.500000,0.000000,0.412429
20/10/2013 06:00,-9999.000000,97.000000,5.400000,0.000000,0.384209
20/10/2013 07:00,-9999.000000,98.000000,5.800000,0.000000,0.355989
20/10/2013 08:00,-9999.000000,98.000000,6.100000,29.000000,0.327770
20/10/2013 09:00,-9999.000000,98.000000,6.200000,117.000000,0.327770
20/10/2013 10:00,-9999.000000,97.000000,6.200000,214.000000,0.327770
20/10/2013 11:00,-9999.000000,94.000000,6.500000,388.000000,0.481956
20/10/2013 12:00,-9999.000000,93.000000,7.200000,255.000000,0.481956
20/10/2013 13:00,-9999.000000,95.000000,7.100000,142.000000,0.481956
20/10/2013 14:00,-9999.000000,97.000000,7.600000,130.000000,0.375038
20/10/2013 15:00,-9999.000000,91.000000,8.700000,161.000000,0.375038
20/10/2013 16:00,-9999.000000,90.000000,8.700000,66.000000,0.375038
20/10/2013 17:00,-9999.000000,96.000000,7.700000,0.000000,0.375038
20/10/2013 18:00,-9999.000000,95.000000,7.800000,0.000000,0.378271
20/10/2013 19:00,-9999.000000,99.000000,7.300000,0.000000,0.381504
20/10/2013 20:00,-9999.000000,99.000000,7.400000,0.000000,0.384736
20/10/2013 21:00,-9999.000000,99.000000,7.700000,0.000000,0.387969
20/10/2013 22:00,-9999.000000,99.000000,7.900000,0.000000,0.391202
20/10/2013 23:00,-9999.000000,99.000000,7.900000,0.000000,0.394434
21/10/2013 00:00,-9999.000000,99.000000,7.600000,0.000000,0.397667
21/10/2013 01:00,-9999.000000,99.000000,8.200000,0.000000,0.400900
21/10/2013 02:00,-9999.000000,99.000000,8.100000,0.000000,0.404132
21/10/2013 03:00,-9999.000000,99.000000,7.600000,0.000000,0.407365
21/10/2013 04:00,-9999.000000,99.000000,7.400000,0.000000,0.410598
21/10/2013 05:00,-9999.000000,94.000000,7.400000,0.000000,0.413830
21/10/2013 06:00,-9999.000000,92.000000,7.500000,0.000000,0.417063
21/10/2013 07:00,-9999.000000,97.000000,6.900000,0.000000,0.420296
21/10/2013 08:00,-9999.000000,98.000000,7.200000,30.000000,0.423528
21/10/2013 09:00,-9999.000000,97.000000,7.700000,225.000000,0.423528
21/10/2013 10:00,-9999.000000,95.000000,7.900000,184.000000,0.423528
21/10/2013 11:00,-9999.000000,91.000000,8.800000,358.000000,0.799002
21/10/2013 12:00,-9999.000000,86.000000,10.700000,509.000000,0.799002
21/10/2013 13:00,-9999.000000,87.000000,10.700000,420.000000,0.799002
21/10/2013 14:00,-9999.000000,86.000000,11.300000,383.000000,0.649530
21/10/2013 15:00,-9999.000000,94.000000,9.600000,160.000000,0.649530
21/10/2013 16:00,-9999.000000,97.000000,8.900000,108.000000,0.649530
21/10/2013 17:00,-9999.000000,93.000000,8.900000,38.000000,0.649530
21/10/2013 18:00,-9999.000000,96.000000,8.300000,0.000000,0.621929
21/10/2013 19:00,-9999.000000,94.000000,8.700000,0.000000,0.594328
21/10/2013 20:00,-9999.000000,93.000000,8.800000,0.000000,0.566727
21/10/2013 21:00,-9999.000000,95.000000,8.800000,0.000000,0.539126
21/10/2013 22:00,-9999.000000,97.000000,8.700000,0.000000,0.511525
21/10/2013 23:00,-9999.000000,98.000000,8.700000,0.000000,0.483924
22/10/2013 00:00,-9999.000000,98.000000,8.900000,0.000000,0.456323
22/10/2013 01:00,-9999.000000,98.000000,8.900000,0.000000,0.428722
22/10/2013 02:00,-9999.000000,99.000000,8.800000,0.000000,0.401121
22/10/2013 03:00,-9999.000000,99.000000,9.000000,0.000000,0.373520
22/10/2013 04:00,-9999.000000,99.000000,9.100000,0.000000,0.345919
22/10/2013 05:00,-9999.000000,99.000000,9.400000,0.000000,0.318318
22/10/2013 06:00,-9999.000000,99.000000,9.600000,0.000000,0.290717
22/10/2013 07:00,-9999.000000,99.000000,9.800000,0.000000,0.263116
22/10/2013 08:00,-9999.000000,99.000000,9.800000,5.000000,0.235515
22/10/2013 09:00,-9999.000000,99.000000,10.000000,46.000000,0.207914
22/10/2013 10:00,-9999.000000,99.000000,10.000000,120.000000,0.207914
22/10/2013 11:00,-9999.000000,99.000000,10.200000,226.000000,0.376589
22/10/2013 12:00,-9999.000000,98.000000,10.700000,173.000000,0.376589
22/10/2013 13:00,-9999.000000,98.000000,10.800000,202.000000,0.478764
22/10/2013 14:00,-9999.000000,98.000000,10.800000,242.000000,0.478764
22/10/2013 15:00,-9999.000000,97.000000,10.700000,161.000000,0.478764
22/10/2013 16:00,-9999.000000,95.000000,10.900000,117.000000,0.478764
22/10/2013 17:00,-9999.000000,92.000000,10.600000,28.000000,0.464770
22/10/2013 18:00,-9999.000000,91.000000,10.300000,0.000000,0.450775
22/10/2013 19:00,-9999.000000,94.000000,10.000000,0.000000,0.436780
22/10/2013 20:00,-9999.000000,99.000000,9.800000,0.000000,0.422785
22/10/2013 21:00,-9999.000000,99.000000,9.800000,0.000000,0.408790
22/10/2013 22:00,-9999.000000,99.000000,9.700000,0.000000,0.394795
22/10/2013 23:00,-9999.000000,99.000000,9.700000,0.000000,0.380800
23/10/2013 00:00,-9999.000000,99.000000,9.400000,0.000000,0.366806
23/10/2013 01:00,-9999.000000,99.000000,9.200000,0.000000,0.352811
23/10/2013 02:00,-9999.000000,99.000000,9.400000,0.000000,0.338816
23/10/2013 03:00,-9999.000000,99.000000,9.100000,0.000000,0.324821
23/10/2013 04:00,-9999.000000,99.000000,9.000000,0.000000,0.310826
23/10/2013 05:00,-9999.000000,99.000000,8.800000,0.000000,0.296831
23/10/2013 06:00,-9999.000000,99.000000,8.600000,0.000000,0.282837
23/10/2013 07:00,-9999.000000,99.000000,9.100000,5.000000,0.268842
23/10/2013 08:00,-9999.000000,95.000000,9.400000,140.000000,0.254847
23/10/2013 09:00,-9999.000000,96.000000,9.700000,92.000000,0.240852
23/10/2013 10:00,-9999.000000,98.000000,9.400000,83.000000,0.240852
23/10/2013 11:00,-9999.000000,95.000000,9.400000,129.000000,0.205749
23/10/2013 12:00,-9999.000000,99.000000,9.200000,87.000000,0.205749
23/10/2013 13:00,-9999.000000,99.000000,9.500000,57.000000,0.137008
23/10/2013 14:00,-9999.000000,99.000000,9.600000,72.000000,0.137008
23/10/2013 15:00,-9999.000000,99.000000,9.800000,43.000000,0.137008
23/10/2013 16:00,-9999.000000,99.000000,9.800000,5.000000,0.137008
23/10/2013 17:00,-9999.000000,99.000000,9.600000,0.000000,0.138956
23/10/2013 18:00,-9999.000000,100.000000,9.500000,0.000000,0.140903
23/10/2013 19:00,-9999.000000,100.000000,9.500000,0.000000,0.142850
23/10/2013 20:00,-9999.000000,100.000000,9.500000,0.000000,0.144797
23/10/2013 21:00,-9999.000000,100.000000,9.300000,0.000000,0.146744
23/10/2013 22:00,-9999.000000,100.000000,9.300000,0.000000,0.148691
23/10/2013 23:00,-9999.000000,100.000000,9.400000,0.000000,0.150639
24/10/2013 00:00,-9999.000000,100.000000,9.500000,0.000000,0.152586
24/10/2013 01:00,-9999.000000,100.000000,8.900000,0.000000,0.154533
24/10/2013 02:00,-9999.000000,100.000000,8.800000,0.000000,0.156480
24/10/2013 03:00,-9999.000000,100.000000,9.400000,0.000000,0.158427
24/10/2013 04:00,-9999.000000,100.000000,8.800000,0.000000,0.160374
24/10/2013 05:00,-9999.000000,100.000000,8.900000,0.000000,0.162321
24/10/2013 06:00,-9999.000000,100.000000,9.000000,0.000000,0.164269
24/10/2013 07:00,-9999.000000,100.000000,9.100000,0.000000,0.166216
24/10/2013 08:00,-9999.000000,100.000000,8.900000,0.000000,0.168163
24/10/2013 09:00,-9999.000000,100.000000,9.000000,56.000000,0.170110
24/10/2013 10:00,-9999.000000,100.000000,8.900000,69.000000,0.170110
24/10/2013 11:00,-9999.000000,100.000000,8.900000,84.000000,0.271112
24/10/2013 12:00,-9999.000000,99.000000,9.000000,202.000000,0.271112
24/10/2013 13:00,-9999.000000,99.000000,9.800000,240.000000,0.547143
24/10/2013 14:00,-9999.000000,99.000000,10.000000,176.000000,0.547143
24/10/2013 15:00,-9999.000000,99.000000,10.200000,237.000000,0.547143
24/10/2013 16:00,-9999.000000,99.000000,10.100000,143.000000,0.547143
24/10/2013 17:00,-9999.000000,99.000000,9.400000,43.000000,0.569996
24/10/2013 18:00,-9999.000000,100.000000,8.600000,0.000000,0.592849
24/10/2013 19:00,-9999.000000,100.000000,8.800000,0.000000,0.615702
24/10/2013 20:00,-9999.000000,100.000000,9.100000,0.000000,0.638555
24/10/2013 21:00,-9999.000000,100.000000,9.100000,0.000000,0.661407
24/10/2013 22:00,-9999.000000,100.000000,8.900000,0.000000,0.684260
24/10/2013 23:00,-9999.000000,100.000000,8.700000,0.000000,0.707113
25/10/2013 00:00,-9999.000000,100.000000,8.300000,0.000000,0.729966
25/10/2013 01:00,-9999.000000,100.000000,8.200000,0.000000,0.752819
25/10/2013 02:00,-9999.000000,100.000000,8.100000,0.000000,0.775672
25/10/2013 03:00,-9999.000000,100.000000,7.900000,0.000000,0.798525
25/10/2013 04:00,-9999.000000,100.000000,7.900000,0.000000,0.821377
25/10/2013 05:00,-9999.000000,100.000000,7.500000,0.000000,0.844230
25/10/2013 06:00,-9999.000000,100.000000,7.300000,0.000000,0.867083
25/10/2013 07:00,-9999.000000,99.000000,7.000000,5.000000,0.889936
25/10/2013 08:00,-9999.000000,99.000000,7.500000,153.000000,0.912789
25/10/2013 09:00,-9999.000000,99.000000,8.800000,332.000000,0.935642
25/10/2013 10:00,-9999.000000,98.000000,9.600000,371.000000,0.935642
25/10/2013 11:00,-9999.000000,98.000000,10.400000,515.000000,0.980623
25/10/2013 12:00,-9999.000000,98.000000,10.600000,508.000000,0.980623
25/10/2013 13:00,-9999.000000,98.000000,10.600000,388.000000,0.786330
25/10/2013 14:00,-9999.000000,99.000000,10.500000,346.000000,0.786330
25/10/2013 15:00,-9999.000000,98.000000,11.200000,236.000000,0.786330
25/10/2013 16:00,-9999.000000,98.000000,10.900000,148.000000,0.786330
25/10/2013 17:00,-9999.000000,99.000000,10.300000,46.000000,0.798898
25/10/2013 18:00,-9999.000000,99.000000,9.300000,0.000000,0.811467
25/10/2013 19:00,-9999.000000,99.000000,9.100000,0.000000,0.824036
25/10/2013 20:00,-9999.000000,99.000000,9.100000,0.000000,0.836605
25/10/2013 21:00,-9999.000000,99.000000,9.100000,0.000000,0.849174
25/10/2013 22:00,-9999.000000,99.000000,9.000000,0.000000,0.861743
25/10/2013 23:00,-9999.000000,99.000000,8.800000,0.000000,0.874312
26/10/2013 00:00,-9999.000000,99.000000,9.000000,0.000000,0.886880
26/10/2013 01:00,-9999.000000,99.000000,8.600000,0.000000,0.899449
26/10/2013 02:00,-9999.000000,100.000000,8.500000,0.000000,0.912018
26/10/2013 03:00,-9999.000000,100.000000,8.400000,0.000000,0.924587
26/10/2013 04:00,-9999.000000,97.000000,9.100000,0.000000,0.937156
26/10/2013 05:00,-9999.000000,98.000000,8.700000,0.000000,0.949725
26/10/2013 06:00,-9999.000000,89.000000,9.300000,0.000000,0.962293
26/10/2013 07:00,-9999.000000,86.000000,8.600000,0.000000,0.974862
26/10/2013 08:00,-9999.000000,83.000000,9.200000,218.000000,0.987431
26/10/2013 09:00,-9999.000000,78.000000,10.600000,383.000000,1.000000
26/10/2013 10:00,-9999.000000,78.000000,11.400000,484.000000,1.000000
26/10/2013 11:00,-9999.000000,86.000000,10.600000,185.000000,0.457982
26/10/2013 12:00,-9999.000000,90.000000,10.100000,286.000000,0.457982
26/10/2013 13:00,-9999.000000,87.000000,10.900000,146.000000,0.511797
26/10/2013 14:00,-9999.000000,91.000000,10.200000,234.000000,0.511797
26/10/2013 15:00,-9999.000000,85.000000,11.200000,207.000000,0.511797
26/10/2013 16:00,-9999.000000,87.000000,10.400000,69.000000,0.511797
26/10/2013 17:00,-9999.000000,82.000000,10.800000,0.000000,0.526462
26/10/2013 18:00,-9999.000000,83.000000,10.700000,0.000000,0.541127
26/10/2013 19:00,-9999.000000,84.000000,10.300000,0.000000,0.555792
26/10/2013 20:00,-9999.000000,80.000000,11.200000,0.000000,0.570457
26/10/2013 21:00,-9999.000000,78.000000,11.700000,0.000000,0.585122
26/10/2013 22:00,-9999.000000,77.000000,11.800000,0.000000,0.599787
26/10/2013 23:00,-9999.000000,59.000000,12.700000,0.000000,0.614453
27/10/2013 00:00,-9999.000000,78.000000,10.700000,0.000000,0.629118
27/10/2013 01:00,-9999.000000,76.000000,11.000000,0.000000,0.643783
27/10/2013 02:00,-9999.000000,61.000000,12.200000,0.000000,0.658448
27/10/2013 03:00,-9999.000000,71.000000,11.400000,0.000000,0.673113
27/10/2013 04:00,-9999.000000,72.000000,10.700000,0.000000,0.687778
27/10/2013 05:00,-9999.000000,78.000000,10.300000,0.000000,0.702443
27/10/2013 06:00,-9999.000000,78.000000,10.100000,0.000000,0.717108
27/10/2013 07:00,-9999.000000,99.000000,7.200000,0.000000,0.731774
27/10/2013 08:00,-9999.000000,99.000000,7.300000,58.000000,0.746439
27/10/2013 09:00,-9999.000000,99.000000,7.500000,155.000000,0.761104
27/10/2013 10:00,-9999.000000,99.000000,8.000000,448.000000,0.761104
27/10/2013 11:00,-9999.000000,95.000000,8.700000,466.000000,0.596325
27/10/2013 12:00,-9999.000000,98.000000,8.600000,129.000000,0.596325
27/10/2013 13:00,-9999.000000,99.000000,9.000000,69.000000,0.113362
27/10/2013 14:00,-9999.000000,100.000000,8.800000,36.000000,0.113362
27/10/2013 15:00,-9999.000000,100.000000,8.900000,27.000000,0.113362
27/10/2013 16:00,-9999.000000,100.000000,9.200000,0.000000,0.113362
27/10/2013 17:00,-9999.000000,100.000000,9.200000,0.000000,0.119630
27/10/2013 18:00,-9999.000000,100.000000,9.400000,0.000000,0.125897
27/10/2013 19:00,-9999.000000,100.000000,9.400000,0.000000,0.132165
27/10/2013 20:00,-9999.000000,100.000000,9.400000,0.000000,0.138433
27/10/2013 21:00,-9999.000000,100.000000,9.100000,0.000000,0.144701
27/10/2013 22:00,-9999.000000,100.000000,8.600000,0.000000,0.150969
27/10/2013 23:00,-9999.000000,97.000000,8.600000,0.000000,0.157237
28/10/2013 00:00,-9999.000000,90.000000,8.400000,0.000000,0.163505
28/10/2013 01:00,-9999.000000,81.000000,8.500000,0.000000,0.169772
28/10/2013 02:00,-9999.000000,82.000000,8.700000,0.000000,0.176040
28/10/2013 03:00,-9999.000000,82.000000,8.800000,0.000000,0.182308
28/10/2013 04:00,-9999.000000,80.000000,9.000000,0.000000,0.188576
28/10/2013 05:00,-9999.000000,82.000000,9.400000,0.000000,0.194844
28/10/2013 06:00,-9999.000000,79.000000,10.000000,0.000000,0.201112
28/10/2013 07:00,-9999.000000,87.000000,9.100000,0.000000,0.207380
28/10/2013 08:00,-9999.000000,95.000000,9.200000,43.000000,0.213647
28/10/2013 09:00,-9999.000000,100.000000,9.200000,91.000000,0.219915
28/10/2013 10:00,-9999.000000,100.000000,9.200000,52.000000,0.219915
28/10/2013 11:00,-9999.000000,100.000000,9.400000,90.000000,0.302969
28/10/2013 12:00,-9999.000000,99.000000,9.300000,216.000000,0.302969
28/10/2013 13:00,-9999.000000,99.000000,9.500000,185.000000,0.280378
28/10/2013 14:00,-9999.000000,99.000000,9.100000,103.000000,0.280378
28/10/2013 15:00,-9999.000000,99.000000,8.900000,61.000000,0.280378
28/10/2013 16:00,-9999.000000,100.000000,9.000000,49.000000,0.280378
28/10/2013 17:00,-9999.000000,100.000000,8.600000,0.000000,0.274155
28/10/2013 18:00,-9999.000000,100.000000,8.400000,0.000000,0.267932
28/10/2013 19:00,-9999.000000,99.000000,7.600000,0.000000,0.261709
28/10/2013 20:00,-9999.000000,90.000000,7.600000,0.000000,0.255486
28/10/2013 21:00,-9999.000000,84.000000,7.700000,0.000000,0.249263
28/10/2013 22:00,-9999.000000,96.000000,8.200000,0.000000,0.243040
28/10/2013 23:00,-9999.000000,98.000000,8.100000,0.000000,0.236817
29/10/2013 00:00,-9999.000000,97.000000,8.200000,0.000000,0.230594
29/10/2013 01:00,-9999.000000,97.000000,8.300000,0.000000,0.224371
29/10/2013 02:00,-9999.000000,98.000000,8.600000,0.000000,0.218148
29/10/2013 03:00,-9999.000000,100.000000,9.100000,0.000000,0.211925
29/10/2013 04:00,-9999.000000,100.000000,9.300000,0.000000,0.205702
29/10/2013 05:00,-9999.000000,100.000000,9.300000,0.000000,0.199479
29/10/2013 06:00,-9999.000000,100.000000,9.000000,0.000000,0.193256
29/10/2013 07:00,-9999.000000,100.000000,8.800000,0.000000,0.187033
29/10/2013 08:00,-9999.000000,100.000000,8.800000,0.000000,0.180810
29/10/2013 09:00,-9999.000000,100.000000,8.700000,66.000000,0.174587
29/10/2013 10:00,-9999.000000,100.000000,8.900000,48.000000,0.174587
29/10/2013 11:00,-9999.000000,100.000000,8.900000,60.000000,0.112284
29/10/2013 12:00,-9999.000000,100.000000,8.900000,33.000000,0.112284
29/10/2013 13:00,-9999.000000,100.000000,8.800000,0.000000,0.341051
29/10/2013 14:00,-9999.000000,100.000000,8.100000,207.000000,0.341051
29/10/2013 15:00,-9999.000000,99.000000,8.400000,118.000000,0.341051
29/10/2013 16:00,-9999.000000,97.000000,8.900000,31.000000,0.341051
29/10/2013 17:00,-9999.000000,99.000000,9.100000,0.000000,0.329993
29/10/2013 18:00,-9999.000000,100.000000,9.100000,0.000000,0.318934
29/10/2013 19:00,-9999.000000,100.000000,8.700000,0.000000,0.307876
29/10/2013 20:00,-9999.000000,99.000000,7.600000,0.000000,0.296818
29/10/2013 21:00,-9999.000000,100.000000,7.500000,0.000000,0.285760
29/10/2013 22:00,-9999.000000,96.000000,7.200000,0.000000,0.274702
29/10/2013 23:00,-9999.000000,96.000000,7.700000,0.000000,0.263644
30/10/2013 00:00,-9999.000000,96.000000,8.700000,0.000000,0.252585
30/10/2013 01:00,-9999.000000,98.000000,8.800000,0.000000,0.241527
30/10/2013 02:00,-9999.000000,99.000000,8.500000,0.000000,0.230469
30/10/2013 03:00,-9999.000000,100.000000,8.700000,0.000000,0.219411
30/10/2013 04:00,-9999.000000,100.000000,8.400000,0.000000,0.208353
30/10/2013 05:00,-9999.000000,99.000000,8.500000,0.000000,0.197295
30/10/2013 06:00,-9999.000000,98.000000,8.300000,0.000000,0.186236
30/10/2013 07:00,-9999.000000,99.000000,8.200000,0.000000,0.175178
30/10/2013 08:00,-9999.000000,100.000000,8.400000,123.000000,0.164120
30/10/2013 09:00,-9999.000000,100.000000,8.300000,58.000000,0.153062
30/10/2013 10:00,-9999.000000,100.000000,8.700000,0.000000,0.153062
30/10/2013 11:00,-9999.000000,100.000000,7.700000,40.000000,0.354545
30/10/2013 12:00,-9999.000000,96.000000,8.000000,307.000000,0.354545
30/10/2013 13:00,-9999.000000,94.000000,9.400000,380.000000,0.573581
30/10/2013 14:00,-9999.000000,97.000000,10.900000,257.000000,0.573581
30/10/2013 15:00,-9999.000000,97.000000,9.200000,78.000000,0.573581
30/10/2013 16:00,-9999.000000,100.000000,8.100000,0.000000,0.573581
30/10/2013 17:00,-9999.000000,100.000000,7.400000,0.000000,0.564363
30/10/2013 18:00,-9999.000000,99.000000,7.300000,0.000000,0.555145
