Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
16/10/2013 15:00,-9999.000000,2.400000,316.000000,31.000000,9.400000,453.000000,1.000000
16/10/2013 16:00,-9999.000000,2.300000,305.000000,32.000000,9.400000,299.000000,1.000000
16/10/2013 17:00,-9999.000000,2.000000,286.000000,35.000000,9.000000,131.000000,1.000000
16/10/2013 18:00,-9999.000000,1.300000,312.000000,42.000000,6.800000,0.000000,0.973670
16/10/2013 19:00,-9999.000000,1.200000,330.000000,48.000000,5.300000,0.000000,0.947341
16/10/2013 20:00,-9999.000000,1.000000,47.000000,47.000000,5.100000,0.000000,0.921011
16/10/2013 21:00,-9999.000000,1.400000,22.000000,39.000000,6.000000,0.000000,0.894681
16/10/2013 22:00,-9999.000000,1.300000,351.000000,35.000000,6.600000,0.000000,0.868352
16/10/2013 23:00,-9999.000000,1.000000,354.000000,33.000000,6.600000,0.000000,0.842022
17/10/2013 00:00,-9999.000000,1.700000,7.000000,29.000000,7.100000,0.000000,0.815693
17/10/2013 01:00,-9999.000000,1.100000,65.000000,27.000000,7.400000,0.000000,0.789363
17/10/2013 02:00,-9999.000000,0.900000,64.000000,35.000000,5.400000,0.000000,0.763033
17/10/2013 03:00,-9999.000000,0.700000,31.000000,37.000000,5.100000,0.000000,0.736704
17/10/2013 04:00,-9999.000000,0.800000,34.000000,35.000000,5.000000,0.000000,0.710374
17/10/2013 05:00,-9999.000000,1.300000,24.000000,32.000000,6.100000,0.000000,0.684044
17/10/2013 06:00,-9999.000000,1.100000,6.000000,29.000000,6.900000,0.000000,0.657715
17/10/2013 07:00,-9999.000000,1.100000,16.000000,33.000000,6.700000,0.000000,0.631385
17/10/2013 08:00,-9999.000000,0.800000,53.000000,32.000000,7.000000,63.000000,0.605055
17/10/2013 09:00,-9999.000000,0.400000,129.000000,30.000000,9.400000,246.000000,0.605055
17/10/2013 10:00,-9999.000000,0.500000,173.000000,35.000000,11.600000,389.000000,0.605055
17/10/2013 11:00,-9999.000000,1.200000,342.000000,30.000000,12.500000,524.000000,0.977328
17/10/2013 12:00,-9999.000000,2.700000,335.000000,23.000000,12.900000,604.000000,0.977328
17/10/2013 13:00,-9999.000000,2.700000,345.000000,19.000000,13.100000,619.000000,0.977328
17/10/2013 14:00,-9999.000000,2.600000,0.000000,18.000000,13.200000,561.000000,1.000000
17/10/2013 15:00,-9999.000000,1.800000,323.000000,18.000000,13.700000,444.000000,1.000000
17/10/2013 16:00,-9999.000000,2.000000,285.000000,20.000000,13.500000,291.000000,1.000000
17/10/2013 17:00,-9999.000000,1.300000,342.000000,23.000000,12.600000,125.000000,1.000000
17/10/2013 18:00,-9999.000000,1.100000,27.000000,32.000000,9.900000,0.000000,0.970693
17/10/2013 19:00,-9999.000000,1.700000,7.000000,30.000000,9.100000,0.000000,0.941386
17/10/2013 20:00,-9999.000000,1.200000,357.000000,29.000000,8.500000,0.000000,0.912079
17/10/2013 21:00,-9999.000000,1.100000,19.000000,27.000000,8.900000,0.000000,0.882772
17/10/2013 22:00,-9999.000000,1.200000,21.000000,30.000000,8.400000,0.000000,0.853465
17/10/2013 23:00,-9999.000000,1.600000,8.000000,27.000000,9.300000,0.000000,0.824158
18/10/2013 00:00,-9999.000000,2.400000,20.000000,26.000000,9.600000,0.000000,0.794851
18/10/2013 01:00,-9999.000000,2.700000,24.000000,27.000000,9.300000,0.000000,0.765544
18/10/2013 02:00,-9999.000000,0.700000,19.000000,28.000000,7.900000,0.000000,0.736237
18/10/2013 03:00,-9999.000000,0.800000,17.000000,28.000000,6.900000,0.000000,0.706930
18/10/2013 04:00,-9999.000000,0.600000,45.000000,28.000000,6.500000,0.000000,0.677623
18/10/2013 05:00,-9999.000000,0.800000,35.000000,26.000000,6.600000,0.000000,0.648316
18/10/2013 06:00,-9999.000000,0.900000,47.000000,23.000000,7.100000,0.000000,0.619009
18/10/2013 07:00,-9999.000000,0.700000,29.000000,24.000000,6.700000,0.000000,0.589702
18/10/2013 08:00,-9999.000000,0.500000,34.000000,21.000000,7.600000,36.000000,0.560395
18/10/2013 09:00,-9999.000000,0.600000,128.000000,20.000000,9.700000,247.000000,0.560395
18/10/2013 10:00,-9999.000000,1.300000,164.000000,19.000000,11.700000,388.000000,0.560395
18/10/2013 11:00,-9999.000000,0.700000,187.000000,22.000000,12.700000,315.000000,0.758760
18/10/2013 12:00,-9999.000000,0.600000,189.000000,-9999.000000,-9999.000000,424.000000,0.758760
18/10/2013 13:00,-9999.000000,1.300000,159.000000,24.000000,13.400000,625.000000,0.758760
18/10/2013 14:00,-9999.000000,1.200000,130.000000,28.000000,13.400000,561.000000,1.000000
18/10/2013 15:00,-9999.000000,1.500000,119.000000,32.000000,12.700000,404.000000,1.000000
18/10/2013 16:00,-9999.000000,1.600000,126.000000,27.000000,11.600000,216.000000,1.000000
18/10/2013 17:00,-9999.000000,0.500000,89.000000,36.000000,10.200000,85.000000,1.000000
18/10/2013 18:00,-9999.000000,0.900000,11.000000,44.000000,8.700000,0.000000,0.970365
18/10/2013 19:00,-9999.000000,0.600000,23.000000,46.000000,8.700000,0.000000,0.940731
18/10/2013 20:00,-9999.000000,0.700000,26.000000,52.000000,9.000000,0.000000,0.911096
18/10/2013 21:00,-9999.000000,0.300000,62.000000,44.000000,8.200000,0.000000,0.881462
18/10/2013 22:00,-9999.000000,0.200000,43.000000,44.000000,7.900000,0.000000,0.851827
18/10/2013 23:00,-9999.000000,0.300000,45.000000,52.000000,7.000000,0.000000,0.822192
19/10/2013 00:00,-9999.000000,0.100000,15.000000,50.000000,6.600000,0.000000,0.792558
19/10/2013 01:00,-9999.000000,0.600000,23.000000,38.000000,7.300000,0.000000,0.762923
19/10/2013 02:00,-9999.000000,0.700000,44.000000,40.000000,6.800000,0.000000,0.733289
19/10/2013 03:00,-9999.000000,0.200000,46.000000,44.000000,6.300000,0.000000,0.703654
19/10/2013 04:00,-9999.000000,0.000000,47.000000,55.000000,5.600000,0.000000,0.674019
19/10/2013 05:00,-9999.000000,0.600000,36.000000,56.000000,5.700000,0.000000,0.644385
19/10/2013 06:00,-9999.000000,0.500000,49.000000,60.000000,5.500000,0.000000,0.614750
19/10/2013 07:00,-9999.000000,1.000000,11.000000,57.000000,6.700000,0.000000,0.585116
19/10/2013 08:00,-9999.000000,0.300000,11.000000,64.000000,6.300000,33.000000,0.555481
19/10/2013 09:00,-9999.000000,0.300000,139.000000,58.000000,7.700000,218.000000,0.555481
19/10/2013 10:00,-9999.000000,0.500000,207.000000,52.000000,9.900000,396.000000,0.555481
19/10/2013 11:00,-9999.000000,0.800000,173.000000,52.000000,10.400000,468.000000,0.842835
19/10/2013 12:00,-9999.000000,1.600000,160.000000,54.000000,10.500000,466.000000,0.842835
19/10/2013 13:00,-9999.000000,1.500000,144.000000,57.000000,10.700000,465.000000,0.842835
19/10/2013 14:00,-9999.000000,1.300000,162.000000,65.000000,10.300000,365.000000,0.798754
19/10/2013 15:00,-9999.000000,1.000000,144.000000,71.000000,9.900000,294.000000,0.798754
19/10/2013 16:00,-9999.000000,1.000000,117.000000,82.000000,8.500000,142.000000,0.798754
19/10/2013 17:00,-9999.000000,0.400000,109.000000,89.000000,7.400000,53.000000,0.798754
19/10/2013 18:00,-9999.000000,0.300000,156.000000,94.000000,6.700000,0.000000,0.782370
19/10/2013 19:00,-9999.000000,0.000000,16.000000,97.000000,5.900000,0.000000,0.765987
19/10/2013 20:00,-9999.000000,0.500000,2.000000,95.000000,4.900000,0.000000,0.749603
19/10/2013 21:00,-9999.000000,1.100000,0.000000,87.000000,6.000000,0.000000,0.733219
19/10/2013 22:00,-9999.000000,0.600000,333.000000,91.000000,5.000000,0.000000,0.716836
19/10/2013 23:00,-9999.000000,1.300000,354.000000,87.000000,5.900000,0.000000,0.700452
20/10/2013 00:00,-9999.000000,1.300000,360.000000,85.000000,5.900000,0.000000,0.684068
20/10/2013 01:00,-9999.000000,1.800000,11.000000,81.000000,6.400000,0.000000,0.667685
20/10/2013 02:00,-9999.000000,1.100000,354.000000,83.000000,5.900000,0.000000,0.651301
20/10/2013 03:00,-9999.000000,1.000000,347.000000,84.000000,6.000000,0.000000,0.634917
20/10/2013 04:00,-9999.000000,1.300000,17.000000,84.000000,6.600000,0.000000,0.618533
20/10/2013 05:00,-9999.000000,0.900000,18.000000,83.000000,7.000000,0.000000,0.602150
20/10/2013 06:00,-9999.000000,0.800000,31.000000,82.000000,7.400000,0.000000,0.585766
20/10/2013 07:00,-9999.000000,1.200000,67.000000,83.000000,7.500000,0.000000,0.569382
20/10/2013 08:00,-9999.000000,0.700000,56.000000,81.000000,8.000000,64.000000,0.552999
20/10/2013 09:00,-9999.000000,0.600000,74.000000,75.000000,9.200000,179.000000,0.552999
20/10/2013 10:00,-9999.000000,0.400000,322.000000,71.000000,10.400000,348.000000,0.552999
20/10/2013 11:00,-9999.000000,0.500000,106.000000,71.000000,10.700000,425.000000,0.661248
20/10/2013 12:00,-9999.000000,0.600000,175.000000,70.000000,11.400000,358.000000,0.661248
20/10/2013 13:00,-9999.000000,0.900000,157.000000,78.000000,10.400000,293.000000,0.661248
20/10/2013 14:00,-9999.000000,0.100000,138.000000,84.000000,9.700000,121.000000,0.290151
20/10/2013 15:00,-9999.000000,0.700000,49.000000,81.000000,9.700000,91.000000,0.290151
20/10/2013 16:00,-9999.000000,0.800000,76.000000,81.000000,9.800000,61.000000,0.290151
20/10/2013 17:00,-9999.000000,0.600000,194.000000,95.000000,7.900000,0.000000,0.290151
20/10/2013 18:00,-9999.000000,0.300000,144.000000,98.000000,7.800000,0.000000,0.293383
20/10/2013 19:00,-9999.000000,0.700000,225.000000,98.000000,7.100000,0.000000,0.296616
20/10/2013 20:00,-9999.000000,0.700000,167.000000,99.000000,7.100000,0.000000,0.299848
20/10/2013 21:00,-9999.000000,1.100000,75.000000,99.000000,7.500000,0.000000,0.303080
20/10/2013 22:00,-9999.000000,0.500000,103.000000,99.000000,7.700000,0.000000,0.306312
20/10/2013 23:00,-9999.000000,0.200000,11.000000,99.000000,8.000000,0.000000,0.309545
21/10/2013 00:00,-9999.000000,0.300000,286.000000,100.000000,8.000000,0.000000,0.312777
21/10/2013 01:00,-9999.000000,0.500000,322.000000,100.000000,7.700000,0.000000,0.316009
21/10/2013 02:00,-9999.000000,0.000000,34.000000,99.000000,7.600000,0.000000,0.319242
21/10/2013 03:00,-9999.000000,0.500000,336.000000,98.000000,7.300000,0.000000,0.322474
21/10/2013 04:00,-9999.000000,1.200000,348.000000,92.000000,7.300000,0.000000,0.325706
21/10/2013 05:00,-9999.000000,1.400000,10.000000,87.000000,7.700000,0.000000,0.328938
21/10/2013 06:00,-9999.000000,0.800000,17.000000,90.000000,6.900000,0.000000,0.332171
21/10/2013 07:00,-9999.000000,0.400000,36.000000,95.000000,6.000000,0.000000,0.335403
21/10/2013 08:00,-9999.000000,1.000000,3.000000,93.000000,6.600000,26.000000,0.338635
21/10/2013 09:00,-9999.000000,0.000000,135.000000,88.000000,8.100000,158.000000,0.338635
21/10/2013 10:00,-9999.000000,0.400000,130.000000,84.000000,9.600000,172.000000,0.338635
21/10/2013 11:00,-9999.000000,0.800000,63.000000,85.000000,9.400000,274.000000,0.576101
21/10/2013 12:00,-9999.000000,1.100000,232.000000,79.000000,11.200000,366.000000,0.576101
21/10/2013 13:00,-9999.000000,0.800000,198.000000,77.000000,11.400000,288.000000,0.576101
21/10/2013 14:00,-9999.000000,1.400000,249.000000,75.000000,12.000000,482.000000,1.000000
21/10/2013 15:00,-9999.000000,1.300000,251.000000,69.000000,12.500000,332.000000,1.000000
21/10/2013 16:00,-9999.000000,0.900000,166.000000,79.000000,11.400000,224.000000,1.000000
21/10/2013 17:00,-9999.000000,0.200000,350.000000,84.000000,10.400000,35.000000,1.000000
21/10/2013 18:00,-9999.000000,0.600000,350.000000,79.000000,10.000000,0.000000,0.956758
21/10/2013 19:00,-9999.000000,0.800000,24.000000,83.000000,9.300000,0.000000,0.913516
21/10/2013 20:00,-9999.000000,0.600000,48.000000,81.000000,9.600000,0.000000,0.870274
21/10/2013 21:00,-9999.000000,0.200000,67.000000,82.000000,10.000000,0.000000,0.827032
21/10/2013 22:00,-9999.000000,0.500000,347.000000,83.000000,10.300000,0.000000,0.783790
21/10/2013 23:00,-9999.000000,1.200000,303.000000,85.000000,10.200000,0.000000,0.740548
22/10/2013 00:00,-9999.000000,0.200000,24.000000,88.000000,9.900000,0.000000,0.697306
22/10/2013 01:00,-9999.000000,1.000000,69.000000,89.000000,9.900000,0.000000,0.654064
22/10/2013 02:00,-9999.000000,0.800000,49.000000,91.000000,9.400000,0.000000,0.610821
22/10/2013 03:00,-9999.000000,0.700000,358.000000,93.000000,9.100000,0.000000,0.567579
22/10/2013 04:00,-9999.000000,0.500000,57.000000,91.000000,10.000000,0.000000,0.524337
22/10/2013 05:00,-9999.000000,0.300000,34.000000,93.000000,9.900000,0.000000,0.481095
22/10/2013 06:00,-9999.000000,1.200000,15.000000,91.000000,10.300000,0.000000,0.437853
22/10/2013 07:00,-9999.000000,0.300000,76.000000,93.000000,9.900000,0.000000,0.394611
22/10/2013 08:00,-9999.000000,0.200000,57.000000,97.000000,9.300000,22.000000,0.351369
22/10/2013 09:00,-9999.000000,0.300000,172.000000,94.000000,10.200000,97.000000,0.308127
22/10/2013 10:00,-9999.000000,0.300000,111.000000,89.000000,11.000000,138.000000,0.308127
22/10/2013 11:00,-9999.000000,0.300000,191.000000,87.000000,11.300000,129.000000,0.285657
22/10/2013 12:00,-9999.000000,0.200000,111.000000,85.000000,11.800000,176.000000,0.285657
22/10/2013 13:00,-9999.000000,0.200000,284.000000,85.000000,12.000000,122.000000,0.316106
22/10/2013 14:00,-9999.000000,0.300000,160.000000,86.000000,11.900000,100.000000,0.316106
22/10/2013 15:00,-9999.000000,1.400000,264.000000,84.000000,11.800000,157.000000,0.316106
22/10/2013 16:00,-9999.000000,1.700000,281.000000,81.000000,12.300000,134.000000,0.316106
22/10/2013 17:00,-9999.000000,1.100000,303.000000,83.000000,11.600000,40.000000,0.310035
22/10/2013 18:00,-9999.000000,0.700000,15.000000,87.000000,10.900000,0.000000,0.303965
22/10/2013 19:00,-9999.000000,0.900000,70.000000,87.000000,10.700000,0.000000,0.297894
22/10/2013 20:00,-9999.000000,0.400000,8.000000,86.000000,10.900000,0.000000,0.291824
22/10/2013 21:00,-9999.000000,0.800000,23.000000,84.000000,10.900000,0.000000,0.285753
22/10/2013 22:00,-9999.000000,1.100000,28.000000,84.000000,10.700000,0.000000,0.279683
22/10/2013 23:00,-9999.000000,1.100000,13.000000,85.000000,10.300000,0.000000,0.273613
23/10/2013 00:00,-9999.000000,1.000000,38.000000,84.000000,10.300000,0.000000,0.267542
23/10/2013 01:00,-9999.000000,1.300000,25.000000,80.000000,10.700000,0.000000,0.261472
23/10/2013 02:00,-9999.000000,0.800000,66.000000,79.000000,10.600000,0.000000,0.255401
23/10/2013 03:00,-9999.000000,0.800000,50.000000,77.000000,10.600000,0.000000,0.249331
23/10/2013 04:00,-9999.000000,1.400000,37.000000,76.000000,10.900000,0.000000,0.243260
23/10/2013 05:00,-9999.000000,0.500000,31.000000,76.000000,11.300000,0.000000,0.237190
23/10/2013 06:00,-9999.000000,0.400000,102.000000,79.000000,11.000000,0.000000,0.231120
23/10/2013 07:00,-9999.000000,0.600000,97.000000,83.000000,10.200000,0.000000,0.225049
23/10/2013 08:00,-9999.000000,1.300000,102.000000,86.000000,10.300000,39.000000,0.218979
23/10/2013 09:00,-9999.000000,0.500000,149.000000,85.000000,10.700000,70.000000,0.212908
23/10/2013 10:00,-9999.000000,0.500000,220.000000,91.000000,10.000000,89.000000,0.212908
23/10/2013 11:00,-9999.000000,1.800000,203.000000,93.000000,10.100000,48.000000,0.100000
23/10/2013 12:00,-9999.000000,2.200000,197.000000,96.000000,9.500000,11.000000,0.100000
23/10/2013 13:00,-9999.000000,2.100000,208.000000,98.000000,9.500000,48.000000,0.100000
23/10/2013 14:00,-9999.000000,1.700000,162.000000,98.000000,9.700000,33.000000,0.100000
23/10/2013 15:00,-9999.000000,1.800000,162.000000,99.000000,9.400000,10.000000,0.100000
23/10/2013 16:00,-9999.000000,2.100000,145.000000,100.000000,9.400000,0.000000,0.100000
23/10/2013 17:00,-9999.000000,2.400000,163.000000,100.000000,9.400000,0.000000,0.104741
23/10/2013 18:00,-9999.000000,2.500000,139.000000,100.000000,9.300000,0.000000,0.109482
23/10/2013 19:00,-9999.000000,2.400000,147.000000,99.000000,9.200000,0.000000,0.114222
23/10/2013 20:00,-9999.000000,2.200000,173.000000,99.000000,9.300000,0.000000,0.118963
23/10/2013 21:00,-9999.000000,2.600000,204.000000,100.000000,9.400000,0.000000,0.123704
23/10/2013 22:00,-9999.000000,2.800000,204.000000,100.000000,9.200000,0.000000,0.128445
23/10/2013 23:00,-9999.000000,1.800000,185.000000,100.000000,8.500000,0.000000,0.133186
24/10/2013 00:00,-9999.000000,1.400000,11.000000,98.000000,7.600000,0.000000,0.137927
24/10/2013 01:00,-9999.000000,1.200000,65.000000,97.000000,7.900000,0.000000,0.142667
24/10/2013 02:00,-9999.000000,0.200000,92.000000,98.000000,8.200000,0.000000,0.147408
24/10/2013 03:00,-9999.000000,0.200000,106.000000,99.000000,8.600000,0.000000,0.152149
24/10/2013 04:00,-9999.000000,0.400000,229.000000,100.000000,8.700000,0.000000,0.156890
24/10/2013 05:00,-9999.000000,0.400000,58.000000,99.000000,8.700000,0.000000,0.161631
24/10/2013 06:00,-9999.000000,0.300000,164.000000,99.000000,8.700000,0.000000,0.166372
24/10/2013 07:00,-9999.000000,0.100000,47.000000,100.000000,8.700000,0.000000,0.171112
24/10/2013 08:00,-9999.000000,0.000000,-9999.000000,100.000000,8.700000,0.000000,0.175853
24/10/2013 09:00,-9999.000000,0.100000,128.000000,100.000000,8.900000,58.000000,0.180594
24/10/2013 10:00,-9999.000000,0.700000,143.000000,99.000000,9.100000,75.000000,0.180594
24/10/2013 11:00,-9999.000000,0.700000,150.000000,99.000000,9.300000,130.000000,0.291833
24/10/2013 12:00,-9999.000000,1.100000,131.000000,98.000000,9.700000,175.000000,0.291833
24/10/2013 13:00,-9999.000000,0.700000,141.000000,96.000000,9.800000,144.000000,0.401089
24/10/2013 14:00,-9999.000000,1.200000,139.000000,94.000000,10.100000,175.000000,0.401089
24/10/2013 15:00,-9999.000000,0.400000,138.000000,91.000000,10.500000,160.000000,0.401089
24/10/2013 16:00,-9999.000000,0.700000,129.000000,94.000000,10.100000,73.000000,0.401089
24/10/2013 17:00,-9999.000000,0.600000,167.000000,98.000000,9.700000,9.000000,0.414299
24/10/2013 18:00,-9999.000000,0.200000,188.000000,99.000000,9.100000,0.000000,0.427510
24/10/2013 19:00,-9999.000000,0.100000,68.000000,99.000000,8.800000,0.000000,0.440720
24/10/2013 20:00,-9999.000000,0.100000,31.000000,99.000000,8.900000,0.000000,0.453931
24/10/2013 21:00,-9999.000000,0.100000,225.000000,99.000000,8.900000,0.000000,0.467141
24/10/2013 22:00,-9999.000000,0.100000,13.000000,99.000000,8.700000,0.000000,0.480351
24/10/2013 23:00,-9999.000000,0.100000,180.000000,100.000000,8.600000,0.000000,0.493562
25/10/2013 00:00,-9999.000000,0.200000,42.000000,99.000000,8.200000,0.000000,0.506772
25/10/2013 01:00,-9999.000000,0.500000,27.000000,99.000000,7.100000,0.000000,0.519982
25/10/2013 02:00,-9999.000000,0.700000,1.000000,97.000000,7.100000,0.000000,0.533193
25/10/2013 03:00,-9999.000000,0.700000,360.000000,97.000000,6.600000,0.000000,0.546403
25/10/2013 04:00,-9999.000000,0.900000,17.000000,95.000000,6.700000,0.000000,0.559613
25/10/2013 05:00,-9999.000000,1.100000,16.000000,90.000000,6.700000,0.000000,0.572824
25/10/2013 06:00,-9999.000000,1.000000,7.000000,90.000000,6.900000,0.000000,0.586034
25/10/2013 07:00,-9999.000000,1.100000,1.000000,89.000000,7.000000,0.000000,0.599244
25/10/2013 08:00,-9999.000000,1.100000,13.000000,84.000000,7.600000,59.000000,0.612455
25/10/2013 09:00,-9999.000000,0.300000,18.000000,77.000000,8.800000,161.000000,0.625665
25/10/2013 10:00,-9999.000000,0.100000,34.000000,76.000000,9.800000,312.000000,0.625665
25/10/2013 11:00,-9999.000000,1.000000,248.000000,67.000000,11.100000,491.000000,0.926851
25/10/2013 12:00,-9999.000000,0.300000,248.000000,68.000000,11.700000,471.000000,0.926851
25/10/2013 13:00,-9999.000000,1.300000,220.000000,70.000000,12.200000,620.000000,0.882903
25/10/2013 14:00,-9999.000000,1.600000,235.000000,71.000000,12.200000,407.000000,0.882903
25/10/2013 15:00,-9999.000000,1.200000,299.000000,77.000000,11.300000,214.000000,0.882903
25/10/2013 16:00,-9999.000000,1.200000,287.000000,74.000000,11.300000,140.000000,0.882903
25/10/2013 17:00,-9999.000000,0.400000,313.000000,81.000000,10.500000,46.000000,0.884846
25/10/2013 18:00,-9999.000000,0.800000,333.000000,86.000000,9.200000,0.000000,0.886789
25/10/2013 19:00,-9999.000000,1.100000,329.000000,84.000000,8.800000,0.000000,0.888732
25/10/2013 20:00,-9999.000000,1.000000,340.000000,83.000000,9.100000,0.000000,0.890674
25/10/2013 21:00,-9999.000000,0.800000,332.000000,86.000000,9.000000,0.000000,0.892617
25/10/2013 22:00,-9999.000000,0.500000,331.000000,88.000000,8.800000,0.000000,0.894560
25/10/2013 23:00,-9999.000000,0.200000,33.000000,90.000000,8.800000,0.000000,0.896503
26/10/2013 00:00,-9999.000000,1.000000,12.000000,89.000000,8.500000,0.000000,0.898445
26/10/2013 01:00,-9999.000000,0.800000,357.000000,91.000000,7.800000,0.000000,0.900388
26/10/2013 02:00,-9999.000000,0.800000,24.000000,91.000000,7.700000,0.000000,0.902331
26/10/2013 03:00,-9999.000000,1.500000,4.000000,80.000000,9.100000,0.000000,0.904274
26/10/2013 04:00,-9999.000000,2.300000,29.000000,79.000000,9.300000,0.000000,0.906216
26/10/2013 05:00,-9999.000000,1.800000,8.000000,79.000000,9.200000,0.000000,0.908159
26/10/2013 06:00,-9999.000000,1.100000,6.000000,80.000000,8.900000,0.000000,0.910102
26/10/2013 07:00,-9999.000000,1.200000,2.000000,81.000000,8.400000,0.000000,0.912044
26/10/2013 08:00,-9999.000000,0.000000,297.000000,81.000000,8.700000,32.000000,0.913987
26/10/2013 09:00,-9999.000000,0.900000,237.000000,82.000000,9.500000,263.000000,0.915930
26/10/2013 10:00,-9999.000000,0.900000,281.000000,76.000000,11.400000,405.000000,0.915930
26/10/2013 11:00,-9999.000000,1.800000,268.000000,71.000000,12.400000,507.000000,1.000000
26/10/2013 12:00,-9999.000000,1.800000,248.000000,71.000000,12.000000,553.000000,1.000000
26/10/2013 13:00,-9999.000000,2.600000,258.000000,68.000000,12.800000,532.000000,1.000000
26/10/2013 14:00,-9999.000000,1.900000,277.000000,67.000000,13.700000,446.000000,1.000000
26/10/2013 15:00,-9999.000000,1.600000,239.000000,65.000000,13.900000,314.000000,1.000000
26/10/2013 16:00,-9999.000000,1.200000,264.000000,70.000000,13.400000,169.000000,1.000000
26/10/2013 17:00,-9999.000000,0.800000,68.000000,78.000000,11.900000,0.000000,0.982360
26/10/2013 18:00,-9999.000000,0.000000,61.000000,88.000000,10.000000,0.000000,0.964721
26/10/2013 19:00,-9999.000000,0.700000,6.000000,89.000000,9.700000,0.000000,0.947081
26/10/2013 20:00,-9999.000000,1.100000,29.000000,77.000000,11.100000,0.000000,0.929441
26/10/2013 21:00,-9999.000000,0.100000,44.000000,74.000000,10.900000,0.000000,0.911802
26/10/2013 22:00,-9999.000000,1.400000,40.000000,71.000000,11.000000,0.000000,0.894162
26/10/2013 23:00,-9999.000000,1.300000,5.000000,57.000000,11.700000,0.000000,0.876522
27/10/2013 00:00,-9999.000000,1.500000,10.000000,58.000000,11.200000,0.000000,0.858883
27/10/2013 01:00,-9999.000000,0.200000,64.000000,55.000000,11.300000,0.000000,0.841243
27/10/2013 02:00,-9999.000000,0.200000,76.000000,57.000000,11.000000,0.000000,0.823603
27/10/2013 03:00,-9999.000000,0.400000,54.000000,62.000000,10.600000,0.000000,0.805964
27/10/2013 04:00,-9999.000000,0.400000,54.000000,57.000000,11.200000,0.000000,0.788324
27/10/2013 05:00,-9999.000000,0.800000,36.000000,64.000000,9.700000,0.000000,0.770685
27/10/2013 06:00,-9999.000000,0.800000,336.000000,63.000000,10.700000,0.000000,0.753045
27/10/2013 07:00,-9999.000000,0.900000,37.000000,76.000000,9.600000,0.000000,0.735405
27/10/2013 08:00,-9999.000000,1.300000,336.000000,83.000000,9.500000,69.000000,0.717766
27/10/2013 09:00,-9999.000000,1.500000,265.000000,80.000000,10.100000,130.000000,0.700126
27/10/2013 10:00,-9999.000000,1.400000,291.000000,73.000000,11.600000,401.000000,0.700126
27/10/2013 11:00,-9999.000000,1.500000,242.000000,68.000000,13.000000,606.000000,0.713478
27/10/2013 12:00,-9999.000000,1.900000,242.000000,70.000000,12.600000,222.000000,0.713478
27/10/2013 13:00,-9999.000000,2.300000,267.000000,76.000000,11.900000,126.000000,0.194704
