Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/10/2013 01:00,-9999.000000,2.000000,103.000000,67.000000,3.900000,0.000000,0.752646
17/10/2013 02:00,-9999.000000,1.800000,177.000000,52.000000,6.800000,0.000000,0.721726
17/10/2013 03:00,-9999.000000,1.600000,204.000000,49.000000,6.600000,0.000000,0.690807
17/10/2013 04:00,-9999.000000,1.500000,212.000000,47.000000,6.600000,0.000000,0.659888
17/10/2013 05:00,-9999.000000,1.600000,108.000000,57.000000,3.900000,0.000000,0.628968
17/10/2013 06:00,-9999.000000,2.200000,115.000000,61.000000,3.300000,0.000000,0.598049
17/10/2013 07:00,-9999.000000,1.600000,116.000000,62.000000,3.900000,0.000000,0.567130
17/10/2013 08:00,-9999.000000,1.700000,107.000000,65.000000,5.200000,3.422222,0.536210
17/10/2013 09:00,-9999.000000,1.100000,83.000000,58.000000,8.700000,229.744444,0.536210
17/10/2013 10:00,-9999.000000,2.500000,43.000000,43.000000,9.200000,408.636111,0.536210
17/10/2013 11:00,-9999.000000,3.800000,52.000000,49.000000,9.400000,531.608333,0.987391
17/10/2013 12:00,-9999.000000,2.900000,28.000000,41.000000,11.500000,589.669444,0.987391
17/10/2013 13:00,-9999.000000,4.400000,53.000000,33.000000,11.200000,592.741667,0.987391
17/10/2013 14:00,-9999.000000,3.900000,54.000000,33.000000,11.500000,533.491667,1.000000
17/10/2013 15:00,-9999.000000,2.800000,51.000000,34.000000,11.400000,415.547222,1.000000
17/10/2013 16:00,-9999.000000,2.900000,58.000000,39.000000,10.900000,257.994444,1.000000
17/10/2013 17:00,-9999.000000,2.100000,23.000000,37.000000,10.700000,78.222222,1.000000
17/10/2013 18:00,-9999.000000,1.700000,85.000000,46.000000,8.100000,0.000000,0.969441
17/10/2013 19:00,-9999.000000,2.100000,107.000000,45.000000,7.600000,0.000000,0.938882
17/10/2013 20:00,-9999.000000,2.000000,117.000000,50.000000,5.900000,0.000000,0.908323
17/10/2013 21:00,-9999.000000,1.900000,110.000000,52.000000,6.100000,0.000000,0.877764
17/10/2013 22:00,-9999.000000,2.000000,95.000000,58.000000,6.300000,0.000000,0.847206
17/10/2013 23:00,-9999.000000,1.900000,89.000000,56.000000,6.500000,0.000000,0.816647
18/10/2013 00:00,-9999.000000,3.900000,57.000000,64.000000,5.900000,0.000000,0.786088
18/10/2013 01:00,-9999.000000,3.500000,59.000000,55.000000,5.800000,0.000000,0.755529
18/10/2013 02:00,-9999.000000,2.800000,101.000000,51.000000,5.500000,0.000000,0.724970
18/10/2013 03:00,-9999.000000,2.400000,104.000000,44.000000,5.600000,0.000000,0.694411
18/10/2013 04:00,-9999.000000,2.600000,117.000000,40.000000,5.400000,0.000000,0.663852
18/10/2013 05:00,-9999.000000,1.700000,93.000000,41.000000,5.400000,0.000000,0.633293
18/10/2013 06:00,-9999.000000,1.700000,115.000000,41.000000,5.700000,0.000000,0.602735
18/10/2013 07:00,-9999.000000,1.800000,113.000000,41.000000,5.300000,0.000000,0.572176
18/10/2013 08:00,-9999.000000,1.900000,109.000000,46.000000,6.000000,4.250000,0.541617
18/10/2013 09:00,-9999.000000,1.500000,80.000000,44.000000,9.300000,230.955556,0.541617
18/10/2013 10:00,-9999.000000,1.300000,256.000000,31.000000,11.100000,410.125000,0.541617
18/10/2013 11:00,-9999.000000,1.700000,264.000000,34.000000,11.900000,523.038889,0.983633
18/10/2013 12:00,-9999.000000,2.000000,240.000000,36.000000,12.200000,581.761111,0.983633
18/10/2013 13:00,-9999.000000,2.400000,251.000000,30.000000,12.200000,583.411111,0.983633
18/10/2013 14:00,-9999.000000,2.600000,241.000000,33.000000,12.400000,511.200000,1.000000
18/10/2013 15:00,-9999.000000,2.800000,247.000000,36.000000,12.400000,370.725000,1.000000
18/10/2013 16:00,-9999.000000,2.400000,255.000000,42.000000,12.000000,257.047222,1.000000
18/10/2013 17:00,-9999.000000,2.100000,242.000000,44.000000,10.600000,87.727778,1.000000
18/10/2013 18:00,-9999.000000,1.200000,139.000000,58.000000,7.100000,0.000000,0.968198
18/10/2013 19:00,-9999.000000,1.400000,192.000000,55.000000,8.400000,0.000000,0.936396
18/10/2013 20:00,-9999.000000,1.200000,202.000000,52.000000,8.000000,0.000000,0.904594
18/10/2013 21:00,-9999.000000,1.300000,199.000000,52.000000,8.600000,0.000000,0.872792
18/10/2013 22:00,-9999.000000,1.600000,181.000000,53.000000,7.400000,0.000000,0.840990
18/10/2013 23:00,-9999.000000,1.900000,175.000000,45.000000,8.200000,0.000000,0.809188
19/10/2013 00:00,-9999.000000,1.500000,176.000000,44.000000,8.300000,0.000000,0.777386
19/10/2013 01:00,-9999.000000,1.500000,175.000000,51.000000,8.100000,0.000000,0.745584
19/10/2013 02:00,-9999.000000,2.000000,164.000000,53.000000,7.900000,0.000000,0.713782
19/10/2013 03:00,-9999.000000,2.400000,177.000000,54.000000,7.300000,0.000000,0.681980
19/10/2013 04:00,-9999.000000,2.200000,177.000000,49.000000,7.200000,0.000000,0.650178
19/10/2013 05:00,-9999.000000,1.900000,193.000000,54.000000,7.000000,0.000000,0.618376
19/10/2013 06:00,-9999.000000,1.800000,187.000000,56.000000,6.500000,0.000000,0.586574
19/10/2013 07:00,-9999.000000,1.600000,172.000000,67.000000,6.400000,0.000000,0.554772
19/10/2013 08:00,-9999.000000,1.400000,166.000000,64.000000,6.800000,8.050000,0.522970
19/10/2013 09:00,-9999.000000,1.400000,165.000000,73.000000,9.000000,210.205556,0.522970
19/10/2013 10:00,-9999.000000,1.600000,246.000000,75.000000,8.700000,390.100000,0.522970
19/10/2013 11:00,-9999.000000,1.600000,252.000000,71.000000,9.200000,451.322222,0.809803
19/10/2013 12:00,-9999.000000,2.700000,236.000000,78.000000,9.000000,444.530556,0.809803
19/10/2013 13:00,-9999.000000,2.200000,214.000000,88.000000,9.100000,418.555556,0.809803
19/10/2013 14:00,-9999.000000,1.600000,207.000000,82.000000,9.800000,378.841667,0.696792
19/10/2013 15:00,-9999.000000,1.900000,232.000000,91.000000,7.700000,247.797222,0.696792
19/10/2013 16:00,-9999.000000,2.100000,198.000000,97.000000,7.500000,87.116667,0.696792
19/10/2013 17:00,-9999.000000,2.500000,194.000000,90.000000,7.800000,94.097222,0.696792
19/10/2013 18:00,-9999.000000,1.700000,186.000000,100.000000,6.400000,0.000000,0.661348
19/10/2013 19:00,-9999.000000,1.700000,183.000000,100.000000,5.900000,0.000000,0.625904
19/10/2013 20:00,-9999.000000,1.300000,243.000000,100.000000,5.600000,0.000000,0.590459
19/10/2013 21:00,-9999.000000,1.000000,121.000000,100.000000,4.900000,0.000000,0.555015
19/10/2013 22:00,-9999.000000,0.900000,243.000000,100.000000,5.600000,0.000000,0.519571
19/10/2013 23:00,-9999.000000,1.600000,187.000000,98.000000,5.400000,0.000000,0.484127
20/10/2013 00:00,-9999.000000,1.100000,182.000000,95.000000,6.200000,0.000000,0.448682
20/10/2013 01:00,-9999.000000,1.800000,211.000000,97.000000,5.700000,0.000000,0.413238
20/10/2013 02:00,-9999.000000,1.900000,184.000000,95.000000,5.900000,0.000000,0.377794
20/10/2013 03:00,-9999.000000,2.100000,174.000000,95.000000,6.200000,0.000000,0.342349
20/10/2013 04:00,-9999.000000,2.100000,216.000000,96.000000,6.500000,0.000000,0.306905
20/10/2013 05:00,-9999.000000,2.300000,230.000000,97.000000,6.300000,0.000000,0.271461
20/10/2013 06:00,-9999.000000,3.000000,224.000000,96.000000,7.100000,0.000000,0.236017
20/10/2013 07:00,-9999.000000,4.900000,208.000000,91.000000,8.100000,0.000000,0.200572
20/10/2013 08:00,-9999.000000,2.100000,207.000000,95.000000,7.700000,20.438889,0.165128
20/10/2013 09:00,-9999.000000,2.400000,226.000000,97.000000,7.500000,72.436111,0.165128
20/10/2013 10:00,-9999.000000,2.700000,212.000000,98.000000,7.800000,104.336111,0.181315
20/10/2013 11:00,-9999.000000,3.100000,233.000000,100.000000,8.100000,75.188889,0.181315
20/10/2013 12:00,-9999.000000,2.700000,247.000000,100.000000,7.900000,93.288889,0.181315
20/10/2013 13:00,-9999.000000,3.300000,242.000000,100.000000,7.600000,51.455556,0.170041
20/10/2013 14:00,-9999.000000,3.700000,214.000000,100.000000,8.000000,53.363889,0.170041
20/10/2013 15:00,-9999.000000,2.400000,219.000000,99.000000,8.900000,93.058333,0.170041
20/10/2013 16:00,-9999.000000,1.600000,112.000000,100.000000,7.600000,8.202778,0.170041
20/10/2013 17:00,-9999.000000,1.800000,142.000000,100.000000,7.400000,0.000000,0.188580
20/10/2013 18:00,-9999.000000,2.100000,133.000000,100.000000,7.200000,0.000000,0.207119
20/10/2013 19:00,-9999.000000,2.300000,192.000000,100.000000,7.300000,0.000000,0.225658
20/10/2013 20:00,-9999.000000,1.600000,142.000000,100.000000,7.400000,0.000000,0.244197
20/10/2013 21:00,-9999.000000,1.800000,233.000000,100.000000,7.400000,0.000000,0.262736
20/10/2013 22:00,-9999.000000,2.800000,243.000000,100.000000,7.500000,0.000000,0.281274
20/10/2013 23:00,-9999.000000,3.000000,238.000000,100.000000,7.900000,0.000000,0.299813
21/10/2013 00:00,-9999.000000,2.000000,216.000000,100.000000,7.800000,0.000000,0.318352
21/10/2013 01:00,-9999.000000,1.800000,231.000000,100.000000,7.400000,0.000000,0.336891
21/10/2013 02:00,-9999.000000,1.500000,231.000000,100.000000,6.600000,0.000000,0.355430
21/10/2013 03:00,-9999.000000,1.400000,107.000000,100.000000,5.400000,0.000000,0.373969
21/10/2013 04:00,-9999.000000,1.600000,93.000000,100.000000,5.300000,0.000000,0.392508
21/10/2013 05:00,-9999.000000,1.700000,100.000000,100.000000,5.300000,0.000000,0.411046
21/10/2013 06:00,-9999.000000,1.700000,95.000000,100.000000,5.700000,0.000000,0.429585
21/10/2013 07:00,-9999.000000,1.400000,117.000000,100.000000,5.900000,0.000000,0.448124
21/10/2013 08:00,-9999.000000,1.900000,209.000000,100.000000,7.200000,21.991667,0.466663
21/10/2013 09:00,-9999.000000,1.400000,233.000000,100.000000,8.500000,264.013889,0.466663
21/10/2013 10:00,-9999.000000,1.300000,256.000000,100.000000,8.500000,200.063889,0.551622
21/10/2013 11:00,-9999.000000,1.700000,212.000000,96.000000,9.500000,304.772222,0.551622
21/10/2013 12:00,-9999.000000,2.100000,250.000000,96.000000,9.300000,336.041667,0.551622
21/10/2013 13:00,-9999.000000,2.500000,271.000000,94.000000,10.700000,401.147222,0.877672
21/10/2013 14:00,-9999.000000,3.800000,255.000000,84.000000,11.100000,462.541667,0.877672
21/10/2013 15:00,-9999.000000,3.500000,242.000000,80.000000,11.400000,269.597222,0.877672
21/10/2013 16:00,-9999.000000,3.200000,242.000000,86.000000,10.500000,122.483333,0.877672
21/10/2013 17:00,-9999.000000,2.600000,218.000000,96.000000,9.500000,41.350000,0.829068
21/10/2013 18:00,-9999.000000,2.700000,209.000000,94.000000,9.400000,0.000000,0.780463
21/10/2013 19:00,-9999.000000,2.400000,199.000000,96.000000,9.300000,0.000000,0.731859
21/10/2013 20:00,-9999.000000,2.600000,208.000000,97.000000,9.300000,0.000000,0.683254
21/10/2013 21:00,-9999.000000,2.700000,212.000000,100.000000,9.400000,0.000000,0.634650
21/10/2013 22:00,-9999.000000,2.300000,223.000000,100.000000,9.100000,0.000000,0.586045
21/10/2013 23:00,-9999.000000,2.500000,223.000000,100.000000,9.300000,0.000000,0.537441
22/10/2013 00:00,-9999.000000,2.200000,211.000000,100.000000,9.200000,0.000000,0.488836
22/10/2013 01:00,-9999.000000,2.100000,214.000000,100.000000,9.300000,0.000000,0.440232
22/10/2013 02:00,-9999.000000,2.000000,219.000000,100.000000,9.400000,0.000000,0.391627
22/10/2013 03:00,-9999.000000,2.800000,227.000000,100.000000,9.500000,0.000000,0.343023
22/10/2013 04:00,-9999.000000,3.300000,237.000000,100.000000,9.400000,0.000000,0.294418
22/10/2013 05:00,-9999.000000,2.900000,216.000000,100.000000,9.500000,0.000000,0.245814
22/10/2013 06:00,-9999.000000,3.100000,229.000000,100.000000,9.600000,0.000000,0.197209
22/10/2013 07:00,-9999.000000,3.500000,234.000000,100.000000,9.500000,0.000000,0.148605
22/10/2013 08:00,-9999.000000,3.900000,228.000000,100.000000,9.700000,0.650000,0.100000
22/10/2013 09:00,-9999.000000,3.300000,238.000000,100.000000,9.700000,23.397222,0.100000
22/10/2013 10:00,-9999.000000,4.500000,242.000000,100.000000,9.900000,23.766667,0.100000
22/10/2013 11:00,-9999.000000,4.300000,234.000000,100.000000,10.000000,29.327778,0.100000
22/10/2013 12:00,-9999.000000,4.900000,234.000000,100.000000,10.100000,37.258333,0.100000
22/10/2013 13:00,-9999.000000,4.000000,231.000000,100.000000,10.200000,48.036111,0.176941
22/10/2013 14:00,-9999.000000,3.600000,225.000000,100.000000,10.200000,51.544444,0.176941
22/10/2013 15:00,-9999.000000,2.900000,222.000000,100.000000,10.500000,95.963889,0.176941
22/10/2013 16:00,-9999.000000,2.700000,203.000000,100.000000,10.300000,39.438889,0.176941
22/10/2013 17:00,-9999.000000,2.400000,210.000000,100.000000,10.000000,25.547222,0.175914
22/10/2013 18:00,-9999.000000,2.500000,226.000000,100.000000,9.800000,0.000000,0.174886
22/10/2013 19:00,-9999.000000,2.500000,199.000000,100.000000,9.800000,0.000000,0.173858
22/10/2013 20:00,-9999.000000,2.400000,183.000000,100.000000,9.800000,0.000000,0.172830
22/10/2013 21:00,-9999.000000,2.500000,199.000000,100.000000,9.700000,0.000000,0.171802
22/10/2013 22:00,-9999.000000,2.800000,207.000000,100.000000,9.500000,0.000000,0.170775
22/10/2013 23:00,-9999.000000,3.000000,209.000000,100.000000,9.500000,0.000000,0.169747
23/10/2013 00:00,-9999.000000,2.500000,205.000000,100.000000,9.600000,0.000000,0.168719
23/10/2013 01:00,-9999.000000,2.600000,195.000000,100.000000,9.700000,0.000000,0.167691
23/10/2013 02:00,-9999.000000,2.700000,197.000000,100.000000,9.600000,0.000000,0.166663
23/10/2013 03:00,-9999.000000,2.500000,204.000000,100.000000,9.400000,0.000000,0.165635
23/10/2013 04:00,-9999.000000,2.900000,213.000000,98.000000,9.500000,0.000000,0.164608
23/10/2013 05:00,-9999.000000,2.700000,198.000000,97.000000,9.900000,0.000000,0.163580
23/10/2013 06:00,-9999.000000,3.300000,189.000000,99.000000,10.000000,0.000000,0.162552
23/10/2013 07:00,-9999.000000,3.300000,189.000000,100.000000,10.000000,0.000000,0.161524
23/10/2013 08:00,-9999.000000,2.700000,193.000000,100.000000,9.600000,2.205556,0.160496
23/10/2013 09:00,-9999.000000,3.300000,202.000000,100.000000,10.100000,45.391667,0.159468
23/10/2013 10:00,-9999.000000,3.100000,207.000000,100.000000,9.400000,75.761111,0.159468
23/10/2013 11:00,-9999.000000,2.300000,213.000000,100.000000,9.200000,13.952778,0.100000
23/10/2013 12:00,-9999.000000,3.200000,184.000000,100.000000,9.600000,22.741667,0.100000
23/10/2013 13:00,-9999.000000,3.500000,206.000000,100.000000,9.800000,25.916667,0.100000
23/10/2013 14:00,-9999.000000,4.000000,207.000000,100.000000,9.900000,10.680556,0.100000
23/10/2013 15:00,-9999.000000,3.800000,171.000000,100.000000,9.900000,2.947222,0.100000
23/10/2013 16:00,-9999.000000,5.500000,193.000000,100.000000,10.000000,0.325000,0.100000
23/10/2013 17:00,-9999.000000,5.700000,196.000000,100.000000,9.900000,0.000000,0.102827
23/10/2013 18:00,-9999.000000,4.600000,196.000000,100.000000,9.700000,0.000000,0.105654
23/10/2013 19:00,-9999.000000,3.300000,181.000000,100.000000,9.600000,0.000000,0.108481
23/10/2013 20:00,-9999.000000,3.400000,131.000000,100.000000,9.700000,0.000000,0.111308
23/10/2013 21:00,-9999.000000,4.100000,187.000000,100.000000,9.100000,0.000000,0.114135
23/10/2013 22:00,-9999.000000,4.200000,250.000000,100.000000,8.900000,0.000000,0.116962
23/10/2013 23:00,-9999.000000,5.700000,225.000000,100.000000,7.400000,0.000000,0.119789
24/10/2013 00:00,-9999.000000,2.700000,188.000000,100.000000,8.500000,0.000000,0.122616
24/10/2013 01:00,-9999.000000,3.100000,230.000000,100.000000,8.700000,0.000000,0.125443
24/10/2013 02:00,-9999.000000,3.800000,201.000000,100.000000,8.500000,0.000000,0.128270
24/10/2013 03:00,-9999.000000,4.300000,205.000000,100.000000,8.300000,0.000000,0.131097
24/10/2013 04:00,-9999.000000,2.500000,195.000000,100.000000,8.300000,0.000000,0.133924
24/10/2013 05:00,-9999.000000,1.700000,162.000000,100.000000,8.000000,0.000000,0.136751
24/10/2013 06:00,-9999.000000,1.000000,137.000000,100.000000,8.300000,0.000000,0.139578
24/10/2013 07:00,-9999.000000,1.000000,167.000000,100.000000,8.800000,0.000000,0.142405
24/10/2013 08:00,-9999.000000,1.000000,214.000000,100.000000,8.800000,3.258333,0.145232
24/10/2013 09:00,-9999.000000,1.000000,218.000000,100.000000,9.000000,30.041667,0.148059
24/10/2013 10:00,-9999.000000,1.200000,253.000000,100.000000,8.900000,84.013889,0.148059
24/10/2013 11:00,-9999.000000,1.100000,279.000000,100.000000,9.400000,208.680556,0.382364
24/10/2013 12:00,-9999.000000,1.600000,248.000000,100.000000,9.500000,183.580556,0.382364
24/10/2013 13:00,-9999.000000,2.000000,231.000000,100.000000,9.800000,209.055556,0.614149
24/10/2013 14:00,-9999.000000,2.100000,251.000000,100.000000,10.200000,176.513889,0.614149
24/10/2013 15:00,-9999.000000,2.900000,253.000000,100.000000,10.600000,303.852778,0.614149
24/10/2013 16:00,-9999.000000,2.200000,224.000000,100.000000,9.300000,98.861111,0.614149
24/10/2013 17:00,-9999.000000,2.400000,242.000000,100.000000,9.200000,1.733333,0.612601
24/10/2013 18:00,-9999.000000,1.900000,233.000000,100.000000,8.900000,0.000000,0.611054
24/10/2013 19:00,-9999.000000,1.600000,222.000000,100.000000,8.800000,0.000000,0.609507
24/10/2013 20:00,-9999.000000,2.100000,218.000000,100.000000,8.700000,0.000000,0.607960
24/10/2013 21:00,-9999.000000,1.800000,189.000000,100.000000,8.600000,0.000000,0.606412
24/10/2013 22:00,-9999.000000,2.000000,203.000000,100.000000,8.100000,0.000000,0.604865
24/10/2013 23:00,-9999.000000,1.800000,133.000000,100.000000,7.500000,0.000000,0.603318
25/10/2013 00:00,-9999.000000,1.500000,204.000000,100.000000,7.400000,0.000000,0.601771
25/10/2013 01:00,-9999.000000,1.300000,209.000000,100.000000,7.600000,0.000000,0.600223
25/10/2013 02:00,-9999.000000,1.500000,218.000000,100.000000,7.100000,0.000000,0.598676
25/10/2013 03:00,-9999.000000,1.200000,127.000000,100.000000,6.400000,0.000000,0.597129
25/10/2013 04:00,-9999.000000,1.600000,197.000000,100.000000,7.300000,0.000000,0.595582
25/10/2013 05:00,-9999.000000,1.900000,169.000000,99.000000,7.100000,0.000000,0.594035
25/10/2013 06:00,-9999.000000,1.900000,177.000000,99.000000,6.800000,0.000000,0.592487
25/10/2013 07:00,-9999.000000,1.500000,215.000000,94.000000,7.700000,0.000000,0.590940
25/10/2013 08:00,-9999.000000,1.900000,159.000000,95.000000,7.600000,29.700000,0.589393
25/10/2013 09:00,-9999.000000,2.400000,202.000000,88.000000,8.700000,138.372222,0.587846
25/10/2013 10:00,-9999.000000,2.400000,239.000000,87.000000,9.400000,307.958333,0.587846
25/10/2013 11:00,-9999.000000,3.100000,218.000000,83.000000,10.100000,444.213889,0.883426
25/10/2013 12:00,-9999.000000,3.200000,249.000000,95.000000,10.000000,456.177778,0.883426
25/10/2013 13:00,-9999.000000,3.500000,235.000000,100.000000,9.400000,282.094444,0.740763
25/10/2013 14:00,-9999.000000,3.800000,202.000000,94.000000,9.900000,392.391667,0.740763
25/10/2013 15:00,-9999.000000,2.800000,207.000000,94.000000,10.100000,205.336111,0.740763
25/10/2013 16:00,-9999.000000,2.700000,197.000000,86.000000,9.700000,115.991667,0.740763
25/10/2013 17:00,-9999.000000,2.500000,213.000000,97.000000,9.100000,20.011111,0.732619
25/10/2013 18:00,-9999.000000,2.500000,225.000000,97.000000,9.100000,0.000000,0.724474
25/10/2013 19:00,-9999.000000,2.500000,214.000000,100.000000,9.000000,0.000000,0.716329
25/10/2013 20:00,-9999.000000,2.000000,201.000000,100.000000,8.800000,0.000000,0.708184
25/10/2013 21:00,-9999.000000,2.000000,229.000000,100.000000,8.800000,0.000000,0.700039
25/10/2013 22:00,-9999.000000,2.200000,218.000000,100.000000,8.500000,0.000000,0.691894
25/10/2013 23:00,-9999.000000,1.400000,193.000000,100.000000,8.500000,0.000000,0.683750
26/10/2013 00:00,-9999.000000,1.000000,229.000000,100.000000,8.400000,0.000000,0.675605
26/10/2013 01:00,-9999.000000,1.600000,216.000000,100.000000,8.500000,0.000000,0.667460
26/10/2013 02:00,-9999.000000,1.500000,104.000000,99.000000,6.800000,0.000000,0.659315
26/10/2013 03:00,-9999.000000,0.700000,220.000000,100.000000,7.200000,0.000000,0.651170
26/10/2013 04:00,-9999.000000,2.300000,253.000000,100.000000,7.300000,0.000000,0.643025
26/10/2013 05:00,-9999.000000,1.900000,251.000000,100.000000,6.800000,0.000000,0.634881
26/10/2013 06:00,-9999.000000,2.100000,244.000000,100.000000,6.900000,0.000000,0.626736
26/10/2013 07:00,-9999.000000,2.400000,245.000000,100.000000,7.100000,0.000000,0.618591
26/10/2013 08:00,-9999.000000,2.200000,254.000000,100.000000,7.500000,9.263889,0.610446
26/10/2013 09:00,-9999.000000,1.600000,245.000000,100.000000,8.400000,173.202778,0.602301
26/10/2013 10:00,-9999.000000,1.900000,255.000000,95.000000,10.000000,262.836111,0.602301
26/10/2013 11:00,-9999.000000,1.800000,287.000000,92.000000,10.900000,470.463889,0.807027
26/10/2013 12:00,-9999.000000,1.700000,336.000000,91.000000,10.300000,337.916667,0.807027
26/10/2013 13:00,-9999.000000,2.800000,261.000000,87.000000,11.500000,449.125000,0.974544
26/10/2013 14:00,-9999.000000,2.500000,255.000000,82.000000,12.300000,453.941667,0.974544
26/10/2013 15:00,-9999.000000,2.600000,289.000000,81.000000,12.500000,342.886111,0.974544
26/10/2013 16:00,-9999.000000,1.300000,313.000000,81.000000,12.700000,194.783333,0.974544
26/10/2013 17:00,-9999.000000,1.300000,110.000000,87.000000,10.200000,38.402778,0.949611
26/10/2013 18:00,-9999.000000,0.500000,118.000000,100.000000,9.400000,0.000000,0.924678
26/10/2013 19:00,-9999.000000,1.400000,104.000000,100.000000,9.200000,0.000000,0.899745
26/10/2013 20:00,-9999.000000,1.200000,103.000000,100.000000,9.000000,0.000000,0.874812
26/10/2013 21:00,-9999.000000,1.200000,175.000000,100.000000,8.300000,0.000000,0.849879
26/10/2013 22:00,-9999.000000,1.700000,110.000000,100.000000,7.700000,0.000000,0.824946
26/10/2013 23:00,-9999.000000,1.600000,101.000000,100.000000,8.300000,0.000000,0.800013
27/10/2013 00:00,-9999.000000,0.900000,76.000000,100.000000,8.000000,0.000000,0.775080
27/10/2013 01:00,-9999.000000,0.700000,111.000000,100.000000,7.400000,0.000000,0.750147
27/10/2013 02:00,-9999.000000,0.800000,116.000000,100.000000,7.500000,0.000000,0.725214
27/10/2013 03:00,-9999.000000,1.200000,212.000000,100.000000,7.300000,0.000000,0.700281
27/10/2013 04:00,-9999.000000,2.700000,242.000000,100.000000,7.800000,0.000000,0.675348
27/10/2013 05:00,-9999.000000,2.800000,238.000000,100.000000,8.600000,0.000000,0.650415
27/10/2013 06:00,-9999.000000,4.200000,231.000000,96.000000,8.800000,0.000000,0.625482
27/10/2013 07:00,-9999.000000,4.000000,230.000000,100.000000,8.600000,0.000000,0.600548
27/10/2013 08:00,-9999.000000,4.900000,196.000000,96.000000,9.400000,68.338889,0.575615
27/10/2013 09:00,-9999.000000,3.600000,216.000000,93.000000,10.200000,173.308333,0.550682
27/10/2013 10:00,-9999.000000,5.400000,247.000000,91.000000,10.700000,212.436111,0.550682
27/10/2013 11:00,-9999.000000,4.900000,237.000000,96.000000,10.600000,199.147222,0.351507
27/10/2013 12:00,-9999.000000,5.500000,231.000000,100.000000,10.200000,148.677778,0.351507
27/10/2013 13:00,-9999.000000,6.400000,236.000000,98.000000,10.100000,126.691667,0.154609
