Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
17/10/2013 23:00,0.000000,1.200000,44.000000,8.900000,0.000000,0.630009
18/10/2013 00:00,0.000000,1.300000,42.000000,8.700000,0.000000,0.585839
18/10/2013 01:00,0.000000,1.200000,43.000000,8.700000,0.000000,0.541670
18/10/2013 02:00,0.000000,1.200000,38.000000,8.300000,0.000000,0.497501
18/10/2013 03:00,0.000000,1.200000,46.000000,8.000000,0.000000,0.453331
18/10/2013 04:00,0.000000,1.500000,47.000000,8.000000,0.000000,0.409162
18/10/2013 05:00,0.000000,1.500000,43.000000,7.500000,0.000000,0.364992
18/10/2013 06:00,0.000000,1.300000,39.000000,7.100000,0.000000,0.320823
18/10/2013 07:00,0.000000,1.100000,42.000000,6.900000,0.000000,0.276654
18/10/2013 08:00,0.000000,1.100000,38.000000,6.900000,2.686111,0.232484
18/10/2013 09:00,0.000000,1.200000,256.000000,9.500000,43.052778,0.188315
18/10/2013 10:00,0.000000,1.000000,223.000000,11.600000,120.244444,0.188315
18/10/2013 11:00,0.000000,1.400000,193.000000,13.400000,95.283333,0.460986
18/10/2013 12:00,0.000000,1.500000,180.000000,15.300000,427.852778,0.460986
18/10/2013 13:00,0.000000,1.300000,253.000000,16.800000,452.077778,0.849681
18/10/2013 14:00,0.000000,1.400000,253.000000,16.500000,392.500000,0.849681
18/10/2013 15:00,0.000000,1.200000,211.000000,16.700000,293.825000,0.849681
18/10/2013 16:00,0.000000,1.300000,277.000000,15.500000,236.663889,0.849681
18/10/2013 17:00,0.000000,0.800000,42.000000,13.000000,47.022222,0.811715
18/10/2013 18:00,0.000000,1.100000,43.000000,11.200000,0.000000,0.773749
18/10/2013 19:00,0.000000,1.100000,44.000000,10.300000,0.000000,0.735782
18/10/2013 20:00,0.000000,1.000000,41.000000,10.000000,0.000000,0.697816
18/10/2013 21:00,0.000000,1.200000,86.000000,10.600000,0.000000,0.659850
18/10/2013 22:00,0.000000,1.000000,36.000000,10.300000,0.000000,0.621884
18/10/2013 23:00,0.000000,1.000000,42.000000,9.900000,0.000000,0.583918
19/10/2013 00:00,0.000000,1.100000,49.000000,9.700000,0.000000,0.545951
19/10/2013 01:00,0.000000,0.900000,30.000000,9.200000,0.000000,0.507985
19/10/2013 02:00,0.000000,0.900000,34.000000,8.900000,0.000000,0.470019
19/10/2013 03:00,0.000000,0.900000,40.000000,8.200000,0.000000,0.432053
19/10/2013 04:00,0.000000,1.200000,38.000000,8.000000,0.000000,0.394086
19/10/2013 05:00,0.000000,0.900000,41.000000,7.700000,0.000000,0.356120
19/10/2013 06:00,0.000000,1.000000,45.000000,7.600000,0.000000,0.318154
19/10/2013 07:00,0.000000,0.900000,40.000000,7.700000,0.000000,0.280188
19/10/2013 08:00,0.000000,1.100000,33.000000,8.100000,10.163889,0.242221
19/10/2013 09:00,0.000000,0.700000,171.000000,9.500000,51.486111,0.204255
19/10/2013 10:00,0.000000,1.000000,205.000000,11.100000,121.680556,0.204255
19/10/2013 11:00,0.000000,1.100000,234.000000,12.300000,143.502778,0.361979
19/10/2013 12:00,0.000000,1.200000,225.000000,13.100000,261.450000,0.361979
19/10/2013 13:00,0.000000,1.000000,243.000000,13.600000,187.911111,0.451913
19/10/2013 14:00,0.000000,1.000000,162.000000,14.600000,221.119444,0.451913
19/10/2013 15:00,0.000000,1.100000,198.000000,14.100000,175.741667,0.451913
19/10/2013 16:00,0.000000,0.800000,71.000000,13.500000,80.575000,0.451913
19/10/2013 17:00,0.000000,0.800000,52.000000,12.900000,50.791667,0.435232
19/10/2013 18:00,0.000000,0.700000,49.000000,12.400000,0.000000,0.418550
19/10/2013 19:00,0.000000,0.700000,166.000000,11.900000,0.000000,0.401869
19/10/2013 20:00,0.000000,0.800000,31.000000,10.500000,0.000000,0.385188
19/10/2013 21:00,0.000000,0.900000,45.000000,10.200000,0.000000,0.368507
19/10/2013 22:00,0.000000,0.900000,62.000000,11.000000,0.000000,0.351826
19/10/2013 23:00,0.000000,0.900000,38.000000,11.300000,0.000000,0.335145
20/10/2013 00:00,0.000000,0.700000,22.000000,10.300000,0.000000,0.318464
20/10/2013 01:00,0.000000,0.900000,37.000000,9.700000,0.000000,0.301783
20/10/2013 02:00,0.000000,1.000000,44.000000,9.200000,0.000000,0.285102
20/10/2013 03:00,0.000000,1.000000,43.000000,9.500000,0.000000,0.268420
20/10/2013 04:00,0.000000,0.800000,53.000000,9.900000,0.000000,0.251739
20/10/2013 05:00,0.000000,1.100000,24.000000,10.100000,0.000000,0.235058
20/10/2013 06:00,0.000000,0.900000,86.000000,9.800000,0.000000,0.218377
20/10/2013 07:00,0.000000,0.800000,37.000000,9.800000,0.000000,0.201696
20/10/2013 08:00,0.000000,0.800000,79.000000,10.200000,16.352778,0.185015
20/10/2013 09:00,0.000000,0.800000,121.000000,10.900000,48.377778,0.168334
20/10/2013 10:00,0.000000,1.000000,234.000000,11.800000,89.941667,0.168334
20/10/2013 11:00,0.000000,1.000000,208.000000,12.700000,133.827778,0.267067
20/10/2013 12:00,0.000000,1.200000,150.000000,13.200000,160.438889,0.267067
20/10/2013 13:00,0.000000,0.900000,256.000000,13.700000,116.969444,0.169662
20/10/2013 14:00,0.000000,1.000000,133.000000,13.500000,59.119444,0.169662
20/10/2013 15:00,0.000000,0.800000,237.000000,13.700000,52.422222,0.169662
20/10/2013 16:00,0.400000,1.200000,86.000000,11.800000,2.772222,0.169662
20/10/2013 17:00,1.400000,1.300000,189.000000,11.700000,0.000000,0.169553
20/10/2013 18:00,0.800000,1.400000,56.000000,11.900000,0.000000,0.169443
20/10/2013 19:00,0.000000,1.100000,151.000000,11.500000,0.000000,0.169334
20/10/2013 20:00,0.200000,1.100000,49.000000,11.700000,0.000000,0.169225
20/10/2013 21:00,0.000000,0.800000,69.000000,11.600000,0.000000,0.169115
20/10/2013 22:00,0.000000,1.000000,61.000000,11.800000,0.000000,0.169006
20/10/2013 23:00,0.000000,1.300000,98.000000,11.900000,0.000000,0.168897
21/10/2013 00:00,0.000000,1.100000,42.000000,11.600000,0.000000,0.168787
21/10/2013 01:00,0.000000,0.600000,98.000000,11.400000,0.000000,0.168678
21/10/2013 02:00,0.000000,0.800000,246.000000,11.400000,0.000000,0.168569
21/10/2013 03:00,0.000000,0.500000,249.000000,11.300000,0.000000,0.168459
21/10/2013 04:00,0.000000,0.700000,315.000000,11.300000,0.000000,0.168350
21/10/2013 05:00,0.000000,0.500000,282.000000,11.200000,0.000000,0.168241
21/10/2013 06:00,0.000000,0.600000,29.000000,11.200000,0.000000,0.168131
21/10/2013 07:00,0.000000,1.000000,87.000000,10.800000,0.000000,0.168022
21/10/2013 08:00,0.000000,1.000000,55.000000,10.900000,9.283333,0.167913
21/10/2013 09:00,0.000000,0.700000,69.000000,12.200000,53.836111,0.167804
21/10/2013 10:00,0.000000,1.000000,277.000000,13.100000,79.627778,0.167804
21/10/2013 11:00,0.000000,1.300000,256.000000,14.300000,147.505556,0.328029
21/10/2013 12:00,0.000000,1.100000,203.000000,14.300000,210.016667,0.328029
21/10/2013 13:00,0.000000,1.600000,202.000000,15.800000,246.497222,0.581536
21/10/2013 14:00,0.000000,1.500000,315.000000,16.300000,318.061111,0.581536
21/10/2013 15:00,0.000000,1.500000,203.000000,15.200000,180.919444,0.581536
21/10/2013 16:00,0.000000,1.000000,264.000000,14.900000,104.419444,0.581536
21/10/2013 17:00,0.000000,0.900000,180.000000,13.900000,20.769444,0.555076
21/10/2013 18:00,0.000000,1.200000,222.000000,13.100000,0.000000,0.528617
21/10/2013 19:00,0.000000,0.500000,37.000000,13.100000,0.000000,0.502158
21/10/2013 20:00,0.000000,1.000000,33.000000,12.700000,0.000000,0.475698
21/10/2013 21:00,0.000000,1.000000,220.000000,12.600000,0.000000,0.449239
21/10/2013 22:00,0.000000,0.900000,45.000000,12.000000,0.000000,0.422779
21/10/2013 23:00,0.000000,0.900000,34.000000,12.400000,0.000000,0.396320
22/10/2013 00:00,0.000000,0.900000,113.000000,12.100000,0.000000,0.369860
22/10/2013 01:00,0.000000,0.900000,40.000000,12.300000,0.000000,0.343401
22/10/2013 02:00,0.400000,1.400000,300.000000,12.500000,0.000000,0.316941
22/10/2013 03:00,0.200000,1.000000,52.000000,12.200000,0.000000,0.290482
22/10/2013 04:00,0.200000,1.000000,36.000000,12.200000,0.000000,0.264022
22/10/2013 05:00,0.000000,0.800000,292.000000,12.200000,0.000000,0.237563
22/10/2013 06:00,2.600000,1.200000,315.000000,12.100000,0.000000,0.211103
22/10/2013 07:00,1.800000,1.500000,309.000000,12.100000,0.000000,0.184644
22/10/2013 08:00,0.200000,0.900000,60.000000,12.100000,5.658333,0.158185
22/10/2013 09:00,0.000000,0.800000,93.000000,12.400000,24.477778,0.131725
22/10/2013 10:00,0.000000,1.100000,155.000000,12.800000,73.583333,0.131725
22/10/2013 11:00,0.200000,1.000000,192.000000,12.800000,61.233333,0.120288
22/10/2013 12:00,0.000000,0.800000,247.000000,13.000000,68.469444,0.120288
22/10/2013 13:00,0.000000,0.900000,211.000000,13.700000,99.725000,0.364919
22/10/2013 14:00,0.000000,1.100000,245.000000,14.700000,168.722222,0.364919
22/10/2013 15:00,0.000000,1.100000,231.000000,15.000000,165.030556,0.364919
22/10/2013 16:00,0.000000,0.800000,262.000000,15.100000,98.666667,0.364919
22/10/2013 17:00,0.000000,1.200000,155.000000,13.700000,16.252778,0.356881
22/10/2013 18:00,0.000000,0.800000,308.000000,13.500000,0.000000,0.348844
22/10/2013 19:00,0.000000,0.700000,311.000000,13.600000,0.000000,0.340806
22/10/2013 20:00,0.000000,0.800000,236.000000,13.600000,0.000000,0.332768
22/10/2013 21:00,0.000000,0.800000,206.000000,13.500000,0.000000,0.324731
22/10/2013 22:00,0.000000,1.000000,314.000000,13.400000,0.000000,0.316693
22/10/2013 23:00,0.000000,0.900000,99.000000,13.100000,0.000000,0.308656
23/10/2013 00:00,0.000000,0.700000,29.000000,12.800000,0.000000,0.300618
23/10/2013 01:00,0.000000,0.800000,70.000000,12.600000,0.000000,0.292580
23/10/2013 02:00,0.000000,1.000000,3.000000,11.900000,0.000000,0.284543
23/10/2013 03:00,0.000000,1.000000,20.000000,11.700000,0.000000,0.276505
23/10/2013 04:00,0.000000,0.900000,76.000000,12.100000,0.000000,0.268468
23/10/2013 05:00,0.000000,0.800000,57.000000,12.100000,0.000000,0.260430
23/10/2013 06:00,0.000000,0.500000,171.000000,12.100000,0.000000,0.252392
23/10/2013 07:00,0.000000,0.900000,196.000000,11.800000,0.000000,0.244355
23/10/2013 08:00,0.000000,1.000000,104.000000,12.300000,29.402778,0.236317
23/10/2013 09:00,0.000000,1.200000,181.000000,13.600000,81.858333,0.228280
23/10/2013 10:00,0.000000,1.400000,177.000000,14.000000,90.450000,0.228280
23/10/2013 11:00,0.000000,1.200000,53.000000,14.100000,41.150000,0.102768
23/10/2013 12:00,0.000000,1.700000,77.000000,16.400000,57.191667,0.102768
23/10/2013 13:00,0.000000,2.200000,97.000000,17.100000,48.041667,0.100000
23/10/2013 14:00,0.000000,2.600000,81.000000,17.300000,35.733333,0.100000
23/10/2013 15:00,0.000000,1.900000,91.000000,17.600000,25.222222,0.100000
23/10/2013 16:00,0.200000,2.700000,65.000000,16.600000,9.872222,0.100000
23/10/2013 17:00,0.600000,1.700000,92.000000,15.600000,1.000000,0.101437
23/10/2013 18:00,0.000000,1.200000,56.000000,15.200000,0.000000,0.102875
23/10/2013 19:00,1.000000,1.300000,88.000000,15.100000,0.000000,0.104312
23/10/2013 20:00,2.400000,1.500000,318.000000,14.100000,0.000000,0.105749
23/10/2013 21:00,4.800000,3.000000,69.000000,15.000000,0.000000,0.107186
23/10/2013 22:00,2.400000,1.900000,90.000000,13.700000,0.000000,0.108624
23/10/2013 23:00,6.600000,2.400000,185.000000,13.500000,0.000000,0.110061
24/10/2013 00:00,11.800000,2.000000,153.000000,13.100000,0.000000,0.111498
24/10/2013 01:00,1.000000,2.000000,48.000000,13.000000,0.000000,0.112935
24/10/2013 02:00,0.200000,1.500000,296.000000,12.800000,0.000000,0.114373
24/10/2013 03:00,0.200000,1.200000,312.000000,12.500000,0.000000,0.115810
24/10/2013 04:00,0.000000,0.400000,145.000000,12.600000,0.000000,0.117247
24/10/2013 05:00,1.400000,1.200000,348.000000,12.300000,0.000000,0.118684
24/10/2013 06:00,0.600000,1.100000,114.000000,12.000000,0.000000,0.120122
24/10/2013 07:00,0.200000,0.700000,50.000000,11.900000,0.000000,0.121559
24/10/2013 08:00,0.200000,0.600000,267.000000,12.200000,1.052778,0.122996
24/10/2013 09:00,0.000000,0.900000,68.000000,12.500000,25.461111,0.124433
24/10/2013 10:00,0.000000,0.700000,168.000000,12.800000,65.411111,0.124433
24/10/2013 11:00,0.000000,1.300000,249.000000,14.000000,147.480556,0.238754
24/10/2013 12:00,0.000000,0.900000,80.000000,14.100000,102.650000,0.238754
24/10/2013 13:00,0.000000,1.500000,257.000000,15.000000,178.463889,0.452450
24/10/2013 14:00,0.000000,1.200000,251.000000,16.800000,236.783333,0.452450
24/10/2013 15:00,0.000000,1.100000,168.000000,16.500000,290.658333,0.452450
24/10/2013 16:00,0.000000,1.000000,346.000000,15.600000,62.925000,0.436927
24/10/2013 17:00,0.000000,0.900000,196.000000,14.900000,18.819444,0.421405
24/10/2013 18:00,0.000000,0.700000,30.000000,14.500000,0.000000,0.405883
24/10/2013 19:00,2.600000,1.000000,294.000000,14.000000,0.000000,0.390361
24/10/2013 20:00,0.800000,1.300000,67.000000,13.900000,0.000000,0.374838
24/10/2013 21:00,0.000000,0.700000,89.000000,13.700000,0.000000,0.359316
24/10/2013 22:00,0.200000,1.600000,25.000000,13.300000,0.000000,0.343794
24/10/2013 23:00,0.000000,1.400000,342.000000,12.900000,0.000000,0.328272
25/10/2013 00:00,0.000000,1.600000,58.000000,12.600000,0.000000,0.312749
25/10/2013 01:00,0.000000,1.500000,38.000000,13.000000,0.000000,0.297227
25/10/2013 02:00,0.000000,0.900000,44.000000,11.700000,0.000000,0.281705
25/10/2013 03:00,0.000000,1.600000,40.000000,11.400000,0.000000,0.266183
25/10/2013 04:00,0.000000,1.700000,40.000000,10.900000,0.000000,0.250660
25/10/2013 05:00,0.000000,1.300000,34.000000,11.800000,0.000000,0.235138
25/10/2013 06:00,0.000000,1.400000,61.000000,12.000000,0.000000,0.219616
25/10/2013 07:00,0.000000,1.600000,33.000000,11.100000,0.000000,0.204093
25/10/2013 08:00,0.000000,0.900000,33.000000,12.600000,17.700000,0.188571
25/10/2013 09:00,0.000000,1.000000,68.000000,12.800000,41.447222,0.173049
25/10/2013 10:00,0.000000,1.300000,100.000000,14.200000,92.708333,0.173049
25/10/2013 11:00,0.000000,1.200000,262.000000,15.500000,209.338889,0.513920
25/10/2013 12:00,0.000000,1.500000,256.000000,16.700000,326.125000,0.513920
25/10/2013 13:00,0.000000,1.400000,264.000000,16.900000,330.677778,0.731170
25/10/2013 14:00,0.000000,1.600000,199.000000,16.700000,338.472222,0.731170
25/10/2013 15:00,0.000000,1.600000,252.000000,16.300000,226.016667,0.731170
25/10/2013 16:00,0.000000,1.200000,261.000000,15.600000,71.344444,0.701062
25/10/2013 17:00,0.000000,0.800000,39.000000,14.900000,17.122222,0.670954
25/10/2013 18:00,0.000000,1.000000,31.000000,14.400000,0.000000,0.640846
25/10/2013 19:00,0.000000,0.700000,96.000000,13.800000,0.000000,0.610738
25/10/2013 20:00,0.000000,0.800000,57.000000,13.500000,0.000000,0.580630
25/10/2013 21:00,0.000000,0.700000,92.000000,13.600000,0.000000,0.550522
25/10/2013 22:00,0.000000,1.000000,120.000000,13.800000,0.000000,0.520413
25/10/2013 23:00,0.000000,0.700000,261.000000,13.400000,0.000000,0.490305
26/10/2013 00:00,0.000000,0.400000,79.000000,13.500000,0.000000,0.460197
26/10/2013 01:00,0.000000,0.400000,205.000000,13.400000,0.000000,0.430089
26/10/2013 02:00,0.000000,0.500000,273.000000,13.400000,0.000000,0.399981
26/10/2013 03:00,0.000000,0.700000,44.000000,13.100000,0.000000,0.369873
26/10/2013 04:00,0.000000,0.300000,322.000000,13.200000,0.000000,0.339765
26/10/2013 05:00,0.000000,0.600000,58.000000,12.600000,0.000000,0.309657
26/10/2013 06:00,0.000000,0.900000,38.000000,12.100000,0.000000,0.279549
26/10/2013 07:00,0.000000,0.900000,26.000000,11.000000,0.000000,0.249441
26/10/2013 08:00,0.000000,1.600000,51.000000,11.300000,2.536111,0.219333
26/10/2013 09:00,0.000000,1.200000,222.000000,12.600000,34.838889,0.189225
26/10/2013 10:00,0.000000,1.100000,197.000000,14.600000,113.533333,0.189225
26/10/2013 11:00,0.000000,1.400000,249.000000,15.600000,199.744444,0.544700
26/10/2013 12:00,0.000000,1.600000,244.000000,17.700000,361.877778,0.544700
26/10/2013 13:00,0.000000,1.600000,266.000000,18.200000,407.369444,0.875929
26/10/2013 14:00,0.000000,1.600000,245.000000,18.300000,384.891667,0.875929
26/10/2013 15:00,0.000000,1.300000,189.000000,17.800000,317.094444,0.875929
26/10/2013 16:00,0.000000,1.200000,233.000000,16.000000,164.352778,0.840991
26/10/2013 17:00,0.000000,1.000000,31.000000,14.000000,11.425000,0.806053
26/10/2013 18:00,0.000000,1.300000,51.000000,13.200000,0.000000,0.771114
26/10/2013 19:00,0.000000,1.400000,46.000000,13.100000,0.000000,0.736176
26/10/2013 20:00,0.000000,0.900000,19.000000,14.100000,0.000000,0.701238
26/10/2013 21:00,0.000000,0.700000,37.000000,14.000000,0.000000,0.666300
26/10/2013 22:00,0.000000,0.700000,103.000000,13.800000,0.000000,0.631362
26/10/2013 23:00,0.000000,0.600000,108.000000,13.800000,0.000000,0.596424
27/10/2013 00:00,0.000000,1.100000,282.000000,13.900000,0.000000,0.561486
27/10/2013 01:00,0.000000,0.900000,111.000000,13.600000,0.000000,0.526547
27/10/2013 02:00,0.000000,0.700000,182.000000,13.400000,0.000000,0.491609
27/10/2013 03:00,0.000000,0.900000,220.000000,13.300000,0.000000,0.456671
27/10/2013 04:00,0.000000,0.800000,290.000000,13.000000,0.000000,0.421733
27/10/2013 05:00,0.000000,0.900000,151.000000,12.600000,0.000000,0.386795
27/10/2013 06:00,0.000000,1.200000,60.000000,12.500000,0.000000,0.351857
27/10/2013 07:00,0.000000,1.600000,45.000000,12.700000,0.000000,0.316918
27/10/2013 08:00,0.000000,1.300000,40.000000,12.300000,16.963889,0.281980
27/10/2013 09:00,0.000000,1.100000,346.000000,13.700000,54.575000,0.247042
27/10/2013 10:00,0.000000,1.200000,269.000000,14.500000,132.577778,0.247042
27/10/2013 11:00,0.000000,1.200000,254.000000,14.500000,138.441667,0.268709
27/10/2013 12:00,0.000000,1.300000,163.000000,15.400000,134.644444,0.268709
27/10/2013 13:00,0.000000,1.500000,258.000000,16.400000,159.197222,0.304147
27/10/2013 14:00,0.000000,2.600000,44.000000,17.900000,116.161111,0.304147
27/10/2013 15:00,0.000000,3.700000,65.000000,18.000000,60.933333,0.304147
27/10/2013 16:00,0.000000,4.300000,55.000000,18.300000,35.577778,0.296090
27/10/2013 17:00,0.000000,2.800000,130.000000,18.100000,13.325000,0.288034
27/10/2013 18:00,0.000000,2.500000,160.000000,17.500000,0.000000,0.279978
27/10/2013 19:00,0.000000,2.900000,108.000000,15.300000,0.000000,0.271922
27/10/2013 20:00,0.000000,1.300000,220.000000,14.800000,0.000000,0.263866
27/10/2013 21:00,0.000000,1.400000,39.000000,13.900000,0.000000,0.255809
27/10/2013 22:00,0.000000,1.400000,41.000000,13.600000,0.000000,0.247753
27/10/2013 23:00,0.000000,1.400000,35.000000,13.400000,0.000000,0.239697
28/10/2013 00:00,0.000000,1.700000,50.000000,13.600000,0.000000,0.231641
28/10/2013 01:00,0.000000,1.500000,285.000000,13.100000,0.000000,0.223585
28/10/2013 02:00,0.000000,2.000000,111.000000,12.800000,0.000000,0.215529
28/10/2013 03:00,0.000000,1.600000,56.000000,12.500000,0.000000,0.207472
28/10/2013 04:00,0.000000,1.100000,219.000000,12.600000,0.000000,0.199416
28/10/2013 05:00,0.000000,1.100000,45.000000,12.200000,0.000000,0.191360
28/10/2013 06:00,0.000000,1.100000,354.000000,11.900000,0.000000,0.183304
28/10/2013 07:00,0.000000,1.200000,204.000000,12.200000,0.000000,0.175248
28/10/2013 08:00,0.000000,1.100000,62.000000,12.900000,10.505556,0.167191
28/10/2013 09:00,0.000000,1.300000,80.000000,13.500000,40.227778,0.159135
28/10/2013 10:00,0.000000,1.100000,110.000000,13.700000,76.552778,0.159135
28/10/2013 11:00,0.000000,1.100000,109.000000,14.300000,74.652778,0.175254
28/10/2013 12:00,0.000000,1.400000,337.000000,15.600000,102.186111,0.175254
28/10/2013 13:00,0.000000,2.300000,58.000000,17.900000,123.363889,0.406249
28/10/2013 14:00,0.000000,2.800000,186.000000,18.900000,224.788889,0.406249
28/10/2013 15:00,0.000000,3.100000,193.000000,17.900000,119.022222,0.406249
28/10/2013 16:00,0.000000,3.000000,181.000000,17.700000,74.291667,0.389412
28/10/2013 17:00,0.000000,2.700000,167.000000,17.200000,22.188889,0.372574
28/10/2013 18:00,0.000000,2.900000,112.000000,16.300000,0.000000,0.355737
28/10/2013 19:00,0.000000,1.700000,33.000000,14.600000,0.000000,0.338899
28/10/2013 20:00,0.000000,1.500000,4.000000,15.000000,0.000000,0.322062
28/10/2013 21:00,0.000000,1.200000,63.000000,14.300000,0.000000,0.305225
28/10/2013 22:00,0.000000,1.600000,85.000000,14.500000,0.000000,0.288387
28/10/2013 23:00,0.000000,1.900000,130.000000,14.600000,0.000000,0.271550
29/10/2013 00:00,0.000000,0.900000,57.000000,14.200000,0.000000,0.254712
29/10/2013 01:00,0.000000,1.400000,32.000000,14.100000,0.000000,0.237875
29/10/2013 02:00,0.000000,0.800000,107.000000,14.400000,0.000000,0.221037
29/10/2013 03:00,0.000000,1.700000,277.000000,13.800000,0.000000,0.204200
29/10/2013 04:00,0.000000,2.400000,68.000000,16.000000,0.000000,0.187362
29/10/2013 05:00,0.000000,2.900000,62.000000,17.000000,0.000000,0.170525
29/10/2013 06:00,0.000000,3.000000,64.000000,16.600000,0.000000,0.153688
29/10/2013 07:00,0.000000,2.500000,94.000000,17.000000,0.000000,0.136850
29/10/2013 08:00,0.000000,2.200000,77.000000,16.800000,0.000000,0.120013
29/10/2013 09:00,0.000000,1.700000,135.000000,16.900000,13.488889,0.103175
29/10/2013 10:00,0.000000,2.200000,132.000000,17.200000,43.513889,0.103175
29/10/2013 11:00,0.000000,2.300000,83.000000,18.000000,92.236111,0.145517
29/10/2013 12:00,2.800000,3.000000,58.000000,15.600000,39.819444,0.145517
29/10/2013 13:00,1.600000,1.700000,70.000000,13.500000,31.200000,0.219785
29/10/2013 14:00,0.000000,1.000000,57.000000,14.700000,136.208333,0.219785
