Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/10/2013 01:00,-9999.000000,3.400000,119.000000,49.000000,7.200000,0.000000,0.549605
17/10/2013 02:00,-9999.000000,2.800000,106.000000,57.000000,5.700000,0.000000,0.534636
17/10/2013 03:00,-9999.000000,2.200000,113.000000,56.000000,6.400000,0.000000,0.519667
17/10/2013 04:00,-9999.000000,2.100000,73.000000,64.000000,5.000000,0.000000,0.504698
17/10/2013 05:00,-9999.000000,2.000000,112.000000,64.000000,5.300000,0.000000,0.489730
17/10/2013 06:00,-9999.000000,2.200000,112.000000,64.000000,4.900000,0.000000,0.474761
17/10/2013 07:00,-9999.000000,1.400000,93.000000,71.000000,4.100000,0.000000,0.459792
17/10/2013 08:00,-9999.000000,1.200000,95.000000,70.000000,5.200000,0.000000,0.444823
17/10/2013 09:00,-9999.000000,2.100000,140.000000,63.000000,7.900000,130.236111,0.429854
17/10/2013 10:00,-9999.000000,1.200000,281.000000,47.000000,11.000000,228.722222,0.429854
17/10/2013 11:00,-9999.000000,1.200000,296.000000,37.000000,12.600000,294.186111,0.570446
17/10/2013 12:00,-9999.000000,1.300000,315.000000,38.000000,13.200000,331.066667,0.570446
17/10/2013 13:00,-9999.000000,1.100000,229.000000,39.000000,13.600000,333.294444,0.570446
17/10/2013 14:00,-9999.000000,1.400000,171.000000,40.000000,14.400000,264.652778,0.592343
17/10/2013 15:00,-9999.000000,2.400000,152.000000,51.000000,12.400000,204.844444,0.592343
17/10/2013 16:00,-9999.000000,2.100000,181.000000,52.000000,12.300000,120.797222,0.592343
17/10/2013 17:00,-9999.000000,1.900000,123.000000,59.000000,9.900000,34.941667,0.592343
17/10/2013 18:00,-9999.000000,1.400000,99.000000,70.000000,7.500000,0.000000,0.581980
17/10/2013 19:00,-9999.000000,1.800000,97.000000,68.000000,6.500000,0.000000,0.571617
17/10/2013 20:00,-9999.000000,2.100000,94.000000,55.000000,6.500000,0.000000,0.561254
17/10/2013 21:00,-9999.000000,1.800000,87.000000,53.000000,6.200000,0.000000,0.550891
17/10/2013 22:00,-9999.000000,1.400000,112.000000,55.000000,6.500000,0.000000,0.540528
17/10/2013 23:00,-9999.000000,1.700000,101.000000,57.000000,6.500000,0.000000,0.530165
18/10/2013 00:00,-9999.000000,1.900000,91.000000,66.000000,5.200000,0.000000,0.519802
18/10/2013 01:00,-9999.000000,1.500000,83.000000,60.000000,4.900000,0.000000,0.509439
18/10/2013 02:00,-9999.000000,1.500000,81.000000,54.000000,5.400000,0.000000,0.499077
18/10/2013 03:00,-9999.000000,1.800000,97.000000,50.000000,5.700000,0.000000,0.488714
18/10/2013 04:00,-9999.000000,1.800000,107.000000,48.000000,5.600000,0.000000,0.478351
18/10/2013 05:00,-9999.000000,1.600000,84.000000,51.000000,5.000000,0.000000,0.467988
18/10/2013 06:00,-9999.000000,1.800000,89.000000,50.000000,4.500000,0.000000,0.457625
18/10/2013 07:00,-9999.000000,1.300000,89.000000,54.000000,4.500000,0.000000,0.447262
18/10/2013 08:00,-9999.000000,1.500000,86.000000,50.000000,5.100000,2.813889,0.436899
18/10/2013 09:00,-9999.000000,1.600000,82.000000,48.000000,7.700000,127.469444,0.426536
18/10/2013 10:00,-9999.000000,1.600000,175.000000,37.000000,11.700000,226.980556,0.426536
18/10/2013 11:00,-9999.000000,1.800000,331.000000,32.000000,12.100000,275.161111,0.555965
18/10/2013 12:00,-9999.000000,1.400000,307.000000,33.000000,12.600000,325.772222,0.555965
18/10/2013 13:00,-9999.000000,1.400000,300.000000,37.000000,12.700000,327.758333,0.555965
18/10/2013 14:00,-9999.000000,1.800000,158.000000,40.000000,12.200000,279.200000,0.657870
18/10/2013 15:00,-9999.000000,2.200000,204.000000,53.000000,12.900000,211.702778,0.657870
18/10/2013 16:00,-9999.000000,2.100000,252.000000,60.000000,11.800000,140.938889,0.657870
18/10/2013 17:00,-9999.000000,0.800000,258.000000,69.000000,9.500000,45.191667,0.657870
18/10/2013 18:00,-9999.000000,1.400000,83.000000,77.000000,7.300000,0.000000,0.639386
18/10/2013 19:00,-9999.000000,1.400000,95.000000,68.000000,6.800000,0.000000,0.620903
18/10/2013 20:00,-9999.000000,2.000000,87.000000,65.000000,7.400000,0.000000,0.602419
18/10/2013 21:00,-9999.000000,1.900000,125.000000,72.000000,7.100000,0.000000,0.583935
18/10/2013 22:00,-9999.000000,1.300000,89.000000,75.000000,6.700000,0.000000,0.565452
18/10/2013 23:00,-9999.000000,1.000000,76.000000,65.000000,6.500000,0.000000,0.546968
19/10/2013 00:00,-9999.000000,1.300000,98.000000,66.000000,5.900000,0.000000,0.528484
19/10/2013 01:00,-9999.000000,1.200000,93.000000,68.000000,5.500000,0.000000,0.510001
19/10/2013 02:00,-9999.000000,1.500000,59.000000,67.000000,5.400000,0.000000,0.491517
19/10/2013 03:00,-9999.000000,1.400000,84.000000,73.000000,5.000000,0.000000,0.473034
19/10/2013 04:00,-9999.000000,0.800000,70.000000,75.000000,5.000000,0.000000,0.454550
19/10/2013 05:00,-9999.000000,1.700000,121.000000,78.000000,5.600000,0.000000,0.436066
19/10/2013 06:00,-9999.000000,1.300000,118.000000,71.000000,5.400000,0.000000,0.417583
19/10/2013 07:00,-9999.000000,1.400000,91.000000,77.000000,4.400000,0.000000,0.399099
19/10/2013 08:00,-9999.000000,1.200000,84.000000,84.000000,5.400000,4.325000,0.380616
19/10/2013 09:00,-9999.000000,0.600000,140.000000,75.000000,8.200000,105.966667,0.362132
19/10/2013 10:00,-9999.000000,0.900000,273.000000,67.000000,8.900000,186.936111,0.362132
19/10/2013 11:00,-9999.000000,0.800000,307.000000,66.000000,9.000000,178.916667,0.394305
19/10/2013 12:00,-9999.000000,1.200000,289.000000,65.000000,10.100000,235.119444,0.394305
19/10/2013 13:00,-9999.000000,2.100000,160.000000,77.000000,9.300000,228.402778,0.394305
19/10/2013 14:00,-9999.000000,2.700000,153.000000,80.000000,9.100000,202.150000,0.434255
19/10/2013 15:00,-9999.000000,2.800000,146.000000,86.000000,8.500000,136.908333,0.434255
19/10/2013 16:00,-9999.000000,2.900000,147.000000,90.000000,8.100000,80.408333,0.434255
19/10/2013 17:00,-9999.000000,2.600000,109.000000,88.000000,7.700000,28.272222,0.434255
19/10/2013 18:00,-9999.000000,2.200000,146.000000,89.000000,7.200000,0.000000,0.420202
19/10/2013 19:00,-9999.000000,1.100000,128.000000,94.000000,6.900000,0.000000,0.406148
19/10/2013 20:00,-9999.000000,1.300000,80.000000,92.000000,6.100000,0.000000,0.392095
19/10/2013 21:00,-9999.000000,1.400000,96.000000,93.000000,5.300000,0.000000,0.378042
19/10/2013 22:00,-9999.000000,1.300000,92.000000,93.000000,5.400000,0.000000,0.363989
19/10/2013 23:00,-9999.000000,1.300000,80.000000,93.000000,5.000000,0.000000,0.349936
20/10/2013 00:00,-9999.000000,1.300000,119.000000,93.000000,5.300000,0.000000,0.335882
20/10/2013 01:00,-9999.000000,2.300000,115.000000,86.000000,6.500000,0.000000,0.321829
20/10/2013 02:00,-9999.000000,2.000000,89.000000,87.000000,6.600000,0.000000,0.307776
20/10/2013 03:00,-9999.000000,1.600000,238.000000,85.000000,7.800000,0.000000,0.293723
20/10/2013 04:00,-9999.000000,1.600000,158.000000,90.000000,6.900000,0.000000,0.279669
20/10/2013 05:00,-9999.000000,1.900000,92.000000,90.000000,7.200000,0.000000,0.265616
20/10/2013 06:00,-9999.000000,1.700000,178.000000,87.000000,8.100000,0.000000,0.251563
20/10/2013 07:00,-9999.000000,2.000000,202.000000,82.000000,9.000000,0.000000,0.237510
20/10/2013 08:00,-9999.000000,1.900000,114.000000,83.000000,8.600000,11.497222,0.223456
20/10/2013 09:00,-9999.000000,1.600000,296.000000,85.000000,8.500000,55.480556,0.209403
20/10/2013 10:00,-9999.000000,2.000000,327.000000,85.000000,9.100000,112.269444,0.209403
20/10/2013 11:00,-9999.000000,1.500000,227.000000,85.000000,9.700000,86.719444,0.137543
20/10/2013 12:00,-9999.000000,2.100000,264.000000,92.000000,9.000000,81.125000,0.137543
20/10/2013 13:00,-9999.000000,3.100000,168.000000,96.000000,8.700000,41.930556,0.137543
20/10/2013 14:00,-9999.000000,2.800000,207.000000,92.000000,9.200000,35.466667,0.111148
20/10/2013 15:00,-9999.000000,2.200000,127.000000,91.000000,9.300000,43.430556,0.111148
20/10/2013 16:00,-9999.000000,4.600000,96.000000,99.000000,8.000000,10.811111,0.111148
20/10/2013 17:00,-9999.000000,4.400000,116.000000,99.000000,7.600000,0.886111,0.111148
20/10/2013 18:00,-9999.000000,2.400000,38.000000,99.000000,7.300000,0.000000,0.117679
20/10/2013 19:00,-9999.000000,3.000000,127.000000,98.000000,7.600000,0.000000,0.124209
20/10/2013 20:00,-9999.000000,1.800000,8.000000,99.000000,7.400000,0.000000,0.130740
20/10/2013 21:00,-9999.000000,2.000000,156.000000,100.000000,8.300000,0.000000,0.137271
20/10/2013 22:00,-9999.000000,2.500000,163.000000,99.000000,8.400000,0.000000,0.143801
20/10/2013 23:00,-9999.000000,1.900000,304.000000,99.000000,8.000000,0.000000,0.150332
21/10/2013 00:00,-9999.000000,1.300000,78.000000,99.000000,6.800000,0.000000,0.156862
21/10/2013 01:00,-9999.000000,1.200000,140.000000,99.000000,5.600000,0.000000,0.163393
21/10/2013 02:00,-9999.000000,2.400000,158.000000,100.000000,6.400000,0.000000,0.169924
21/10/2013 03:00,-9999.000000,0.700000,143.000000,100.000000,5.300000,0.000000,0.176454
21/10/2013 04:00,-9999.000000,1.700000,93.000000,100.000000,5.800000,0.000000,0.182985
21/10/2013 05:00,-9999.000000,0.800000,42.000000,100.000000,5.200000,0.000000,0.189515
21/10/2013 06:00,-9999.000000,2.300000,45.000000,100.000000,5.300000,0.000000,0.196046
21/10/2013 07:00,-9999.000000,0.900000,107.000000,100.000000,5.100000,0.000000,0.202577
21/10/2013 08:00,-9999.000000,0.600000,59.000000,100.000000,5.900000,17.763889,0.209107
21/10/2013 09:00,-9999.000000,2.000000,285.000000,99.000000,7.600000,64.577778,0.215638
21/10/2013 10:00,-9999.000000,2.300000,163.000000,89.000000,9.600000,102.325000,0.215638
21/10/2013 11:00,-9999.000000,2.000000,161.000000,91.000000,9.500000,120.152778,0.224446
21/10/2013 12:00,-9999.000000,2.800000,147.000000,95.000000,9.000000,118.133333,0.224446
21/10/2013 13:00,-9999.000000,1.200000,119.000000,82.000000,11.100000,128.969444,0.366726
21/10/2013 14:00,-9999.000000,1.100000,314.000000,84.000000,11.300000,186.811111,0.366726
21/10/2013 15:00,-9999.000000,2.400000,178.000000,85.000000,11.000000,136.013889,0.366726
21/10/2013 16:00,-9999.000000,1.800000,149.000000,90.000000,10.400000,81.752778,0.366726
21/10/2013 17:00,-9999.000000,1.100000,106.000000,96.000000,9.600000,16.711111,0.352354
21/10/2013 18:00,-9999.000000,1.300000,106.000000,90.000000,9.700000,0.000000,0.337982
21/10/2013 19:00,-9999.000000,1.800000,164.000000,83.000000,10.700000,0.000000,0.323610
21/10/2013 20:00,-9999.000000,1.500000,202.000000,86.000000,10.700000,0.000000,0.309238
21/10/2013 21:00,-9999.000000,2.800000,208.000000,87.000000,10.700000,0.000000,0.294865
21/10/2013 22:00,-9999.000000,2.800000,219.000000,87.000000,10.900000,0.000000,0.280493
21/10/2013 23:00,-9999.000000,2.200000,228.000000,88.000000,10.800000,0.000000,0.266121
22/10/2013 00:00,-9999.000000,1.900000,126.000000,92.000000,9.800000,0.000000,0.251749
22/10/2013 01:00,-9999.000000,1.700000,204.000000,88.000000,10.700000,0.000000,0.237377
22/10/2013 02:00,-9999.000000,1.700000,132.000000,97.000000,10.000000,0.000000,0.223004
22/10/2013 03:00,-9999.000000,1.800000,319.000000,96.000000,10.200000,0.000000,0.208632
22/10/2013 04:00,-9999.000000,2.500000,232.000000,92.000000,10.800000,0.000000,0.194260
22/10/2013 05:00,-9999.000000,1.900000,136.000000,92.000000,10.800000,0.000000,0.179888
22/10/2013 06:00,-9999.000000,2.000000,14.000000,92.000000,10.700000,0.000000,0.165516
22/10/2013 07:00,-9999.000000,2.300000,134.000000,91.000000,10.900000,0.000000,0.151143
22/10/2013 08:00,-9999.000000,1.500000,162.000000,94.000000,10.900000,13.216667,0.136771
22/10/2013 09:00,-9999.000000,1.200000,144.000000,95.000000,10.600000,45.802778,0.122399
22/10/2013 10:00,-9999.000000,2.300000,295.000000,95.000000,10.900000,36.911111,0.122399
22/10/2013 11:00,-9999.000000,1.700000,203.000000,95.000000,11.200000,41.733333,0.100000
22/10/2013 12:00,-9999.000000,2.800000,156.000000,98.000000,11.000000,31.597222,0.100000
22/10/2013 13:00,-9999.000000,3.400000,326.000000,97.000000,11.100000,42.525000,0.100000
22/10/2013 14:00,-9999.000000,2.200000,154.000000,96.000000,11.300000,38.003704,0.100000
22/10/2013 15:00,-9999.000000,1.700000,164.000000,95.000000,11.300000,30.175000,0.100000
22/10/2013 16:00,-9999.000000,1.800000,148.000000,95.000000,11.300000,12.080556,0.100000
22/10/2013 17:00,-9999.000000,3.200000,205.000000,87.000000,11.900000,12.002778,0.100000
22/10/2013 18:00,-9999.000000,3.100000,231.000000,90.000000,11.500000,0.000000,0.100000
22/10/2013 19:00,-9999.000000,3.100000,231.000000,89.000000,11.400000,0.000000,0.100000
22/10/2013 20:00,-9999.000000,3.000000,228.000000,90.000000,11.100000,0.000000,0.100000
22/10/2013 21:00,-9999.000000,2.300000,255.000000,86.000000,11.500000,0.000000,0.100000
22/10/2013 22:00,-9999.000000,2.700000,224.000000,82.000000,11.500000,0.000000,0.100000
22/10/2013 23:00,-9999.000000,3.100000,100.000000,89.000000,10.300000,0.000000,0.100000
23/10/2013 00:00,-9999.000000,2.000000,225.000000,84.000000,11.200000,0.000000,0.100000
23/10/2013 01:00,-9999.000000,2.300000,242.000000,81.000000,11.600000,0.000000,0.100000
23/10/2013 02:00,-9999.000000,1.700000,209.000000,84.000000,11.200000,0.000000,0.100000
23/10/2013 03:00,-9999.000000,2.100000,237.000000,83.000000,11.300000,0.000000,0.100000
23/10/2013 04:00,-9999.000000,2.700000,158.000000,88.000000,11.100000,0.000000,0.100000
23/10/2013 05:00,-9999.000000,1.800000,154.000000,89.000000,11.000000,0.000000,0.100000
23/10/2013 06:00,-9999.000000,2.200000,159.000000,91.000000,11.000000,0.000000,0.100000
23/10/2013 07:00,-9999.000000,3.200000,137.000000,93.000000,10.700000,0.263889,0.100000
23/10/2013 08:00,-9999.000000,4.000000,178.000000,96.000000,10.400000,10.047222,0.100000
23/10/2013 09:00,-9999.000000,3.600000,145.000000,97.000000,10.400000,17.319444,0.100000
23/10/2013 10:00,-9999.000000,3.300000,170.000000,97.000000,9.900000,19.222222,0.100000
23/10/2013 11:00,-9999.000000,3.500000,180.000000,99.000000,9.700000,6.975000,0.100000
23/10/2013 12:00,-9999.000000,3.000000,219.000000,100.000000,9.700000,0.258333,0.100000
23/10/2013 13:00,-9999.000000,4.000000,266.000000,100.000000,10.000000,0.000000,0.100000
23/10/2013 14:00,-9999.000000,4.200000,340.000000,100.000000,10.000000,0.000000,0.100000
23/10/2013 15:00,-9999.000000,3.500000,278.000000,100.000000,10.000000,0.000000,0.100000
23/10/2013 16:00,-9999.000000,4.600000,273.000000,100.000000,10.000000,0.000000,0.100000
23/10/2013 17:00,-9999.000000,5.000000,226.000000,100.000000,10.100000,0.000000,0.102793
23/10/2013 18:00,-9999.000000,4.700000,258.000000,99.000000,9.900000,0.000000,0.105586
23/10/2013 19:00,-9999.000000,3.500000,257.000000,100.000000,9.800000,0.000000,0.108379
23/10/2013 20:00,-9999.000000,3.400000,90.000000,100.000000,9.700000,0.000000,0.111172
23/10/2013 21:00,-9999.000000,4.700000,311.000000,100.000000,9.600000,0.000000,0.113965
23/10/2013 22:00,-9999.000000,4.200000,216.000000,99.000000,8.700000,0.000000,0.116757
23/10/2013 23:00,-9999.000000,2.700000,349.000000,99.000000,8.200000,0.000000,0.119550
24/10/2013 00:00,-9999.000000,2.100000,110.000000,100.000000,8.800000,0.000000,0.122343
24/10/2013 01:00,-9999.000000,2.400000,155.000000,100.000000,9.200000,0.000000,0.125136
24/10/2013 02:00,-9999.000000,2.000000,124.000000,100.000000,9.000000,0.000000,0.127929
24/10/2013 03:00,-9999.000000,3.700000,233.000000,99.000000,9.600000,0.000000,0.130722
24/10/2013 04:00,-9999.000000,2.100000,360.000000,99.000000,9.600000,0.000000,0.133515
24/10/2013 05:00,-9999.000000,1.000000,59.000000,99.000000,9.400000,0.000000,0.136308
24/10/2013 06:00,-9999.000000,1.600000,147.000000,100.000000,8.900000,0.000000,0.139101
24/10/2013 07:00,-9999.000000,2.200000,180.000000,100.000000,8.600000,0.000000,0.141894
24/10/2013 08:00,-9999.000000,1.300000,-9999.000000,100.000000,8.600000,0.000000,0.144686
24/10/2013 09:00,-9999.000000,2.200000,159.000000,100.000000,9.400000,52.347222,0.147479
24/10/2013 10:00,-9999.000000,1.800000,138.000000,100.000000,9.600000,52.770370,0.147479
24/10/2013 11:00,-9999.000000,1.500000,279.000000,100.000000,9.900000,105.119444,0.175852
24/10/2013 12:00,-9999.000000,1.200000,165.000000,99.000000,9.600000,74.355556,0.175852
24/10/2013 13:00,-9999.000000,2.600000,151.000000,99.000000,9.600000,125.502778,0.393276
24/10/2013 14:00,-9999.000000,2.000000,168.000000,88.000000,11.300000,205.116667,0.393276
24/10/2013 15:00,-9999.000000,2.000000,180.000000,88.000000,11.100000,133.508333,0.393276
24/10/2013 16:00,-9999.000000,2.100000,149.000000,95.000000,10.100000,91.833333,0.393276
24/10/2013 17:00,-9999.000000,2.600000,152.000000,98.000000,9.500000,12.072222,0.388990
24/10/2013 18:00,-9999.000000,2.500000,122.000000,99.000000,8.800000,0.000000,0.384703
24/10/2013 19:00,-9999.000000,1.400000,103.000000,100.000000,8.800000,0.000000,0.380417
24/10/2013 20:00,-9999.000000,1.500000,128.000000,99.000000,8.800000,0.000000,0.376130
24/10/2013 21:00,-9999.000000,1.700000,109.000000,99.000000,8.400000,0.000000,0.371844
24/10/2013 22:00,-9999.000000,1.400000,258.000000,100.000000,8.300000,0.000000,0.367558
24/10/2013 23:00,-9999.000000,1.500000,61.000000,100.000000,7.100000,0.000000,0.363271
25/10/2013 00:00,-9999.000000,1.400000,73.000000,100.000000,6.900000,0.000000,0.358985
25/10/2013 01:00,-9999.000000,1.600000,199.000000,100.000000,6.600000,0.000000,0.354698
25/10/2013 02:00,-9999.000000,1.400000,94.000000,100.000000,6.700000,0.000000,0.350412
25/10/2013 03:00,-9999.000000,1.300000,67.000000,99.000000,6.100000,0.000000,0.346125
25/10/2013 04:00,-9999.000000,1.700000,89.000000,98.000000,5.900000,0.000000,0.341839
25/10/2013 05:00,-9999.000000,1.600000,97.000000,97.000000,6.200000,0.000000,0.337552
25/10/2013 06:00,-9999.000000,1.300000,161.000000,90.000000,7.200000,0.000000,0.333266
25/10/2013 07:00,-9999.000000,2.300000,121.000000,83.000000,8.000000,0.000000,0.328980
25/10/2013 08:00,-9999.000000,1.100000,80.000000,90.000000,6.900000,15.830556,0.324693
25/10/2013 09:00,-9999.000000,1.100000,84.000000,84.000000,8.200000,81.411111,0.320407
25/10/2013 10:00,-9999.000000,2.100000,155.000000,84.000000,10.000000,157.286111,0.320407
25/10/2013 11:00,-9999.000000,1.100000,354.000000,65.000000,12.100000,220.197222,0.435568
25/10/2013 12:00,-9999.000000,3.400000,136.000000,94.000000,10.000000,223.750000,0.435568
25/10/2013 13:00,-9999.000000,3.000000,152.000000,85.000000,11.800000,203.444444,0.320649
25/10/2013 14:00,-9999.000000,2.700000,151.000000,94.000000,10.400000,149.525000,0.320649
25/10/2013 15:00,-9999.000000,2.200000,192.000000,87.000000,11.300000,56.385185,0.320649
25/10/2013 16:00,-9999.000000,0.500000,340.000000,92.000000,10.800000,43.794444,0.320649
25/10/2013 17:00,-9999.000000,1.300000,89.000000,94.000000,10.100000,11.452778,0.317125
25/10/2013 18:00,-9999.000000,2.200000,26.000000,95.000000,9.300000,0.000000,0.313601
25/10/2013 19:00,-9999.000000,0.700000,60.000000,97.000000,8.100000,0.000000,0.310077
25/10/2013 20:00,-9999.000000,0.800000,90.000000,98.000000,7.600000,0.000000,0.306552
25/10/2013 21:00,-9999.000000,0.800000,29.000000,98.000000,7.400000,0.000000,0.303028
25/10/2013 22:00,-9999.000000,1.100000,84.000000,95.000000,8.100000,0.000000,0.299504
25/10/2013 23:00,-9999.000000,1.600000,72.000000,93.000000,8.200000,0.000000,0.295980
26/10/2013 00:00,-9999.000000,0.900000,108.000000,94.000000,7.500000,0.000000,0.292456
26/10/2013 01:00,-9999.000000,1.400000,41.000000,94.000000,7.700000,0.000000,0.288932
26/10/2013 02:00,-9999.000000,1.100000,81.000000,95.000000,7.300000,0.000000,0.285408
26/10/2013 03:00,-9999.000000,0.800000,116.000000,97.000000,6.300000,0.000000,0.281883
26/10/2013 04:00,-9999.000000,0.900000,95.000000,99.000000,6.100000,0.000000,0.278359
26/10/2013 05:00,-9999.000000,0.800000,125.000000,99.000000,5.900000,0.000000,0.274835
26/10/2013 06:00,-9999.000000,1.100000,89.000000,99.000000,6.000000,0.000000,0.271311
26/10/2013 07:00,-9999.000000,1.000000,104.000000,98.000000,7.000000,0.000000,0.267787
26/10/2013 08:00,-9999.000000,1.100000,90.000000,97.000000,7.400000,0.000000,0.264263
26/10/2013 09:00,-9999.000000,0.600000,59.000000,88.000000,8.900000,89.866667,0.260738
26/10/2013 10:00,-9999.000000,0.700000,20.000000,91.000000,9.000000,91.566667,0.260738
26/10/2013 11:00,-9999.000000,1.000000,135.000000,96.000000,9.600000,70.358333,0.221923
26/10/2013 12:00,-9999.000000,1.200000,314.000000,88.000000,10.900000,154.641667,0.221923
26/10/2013 13:00,-9999.000000,1.200000,200.000000,85.000000,12.900000,186.425000,0.522463
26/10/2013 14:00,-9999.000000,1.400000,316.000000,76.000000,13.100000,242.550000,0.522463
26/10/2013 15:00,-9999.000000,1.500000,343.000000,74.000000,13.200000,173.305556,0.522463
26/10/2013 16:00,-9999.000000,1.300000,329.000000,78.000000,13.300000,108.247222,0.522463
26/10/2013 17:00,-9999.000000,0.900000,62.000000,92.000000,10.800000,22.805556,0.507754
26/10/2013 18:00,-9999.000000,0.700000,87.000000,97.000000,9.600000,0.000000,0.493045
26/10/2013 19:00,-9999.000000,1.100000,99.000000,97.000000,8.600000,0.000000,0.478337
26/10/2013 20:00,-9999.000000,1.200000,98.000000,97.000000,8.700000,0.000000,0.463628
26/10/2013 21:00,-9999.000000,1.000000,37.000000,98.000000,8.200000,0.000000,0.448919
26/10/2013 22:00,-9999.000000,0.600000,70.000000,99.000000,7.400000,0.000000,0.434211
26/10/2013 23:00,-9999.000000,0.900000,96.000000,100.000000,7.500000,0.000000,0.419502
27/10/2013 00:00,-9999.000000,1.100000,128.000000,100.000000,7.100000,0.000000,0.404793
27/10/2013 01:00,-9999.000000,1.200000,123.000000,100.000000,7.400000,0.000000,0.390085
27/10/2013 02:00,-9999.000000,0.500000,108.000000,100.000000,6.600000,0.000000,0.375376
27/10/2013 03:00,-9999.000000,1.300000,82.000000,100.000000,7.000000,0.000000,0.360667
27/10/2013 04:00,-9999.000000,1.000000,102.000000,100.000000,6.600000,0.000000,0.345959
27/10/2013 05:00,-9999.000000,1.200000,87.000000,100.000000,6.800000,0.000000,0.331250
27/10/2013 06:00,-9999.000000,2.900000,226.000000,89.000000,9.900000,0.000000,0.316541
27/10/2013 07:00,-9999.000000,3.500000,209.000000,86.000000,10.100000,0.000000,0.301833
27/10/2013 08:00,-9999.000000,2.300000,186.000000,80.000000,10.800000,13.933333,0.287124
27/10/2013 09:00,-9999.000000,3.300000,256.000000,76.000000,11.700000,67.675000,0.272415
27/10/2013 10:00,-9999.000000,3.400000,294.000000,77.000000,12.200000,128.713889,0.272415
27/10/2013 11:00,-9999.000000,3.500000,286.000000,81.000000,12.000000,104.052778,0.159791
27/10/2013 12:00,-9999.000000,3.000000,332.000000,88.000000,11.300000,53.408333,0.159791
27/10/2013 13:00,-9999.000000,4.300000,292.000000,85.000000,11.400000,55.872222,0.105276
