Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/10/2013 07:00,-9999.000000,1.500000,339.000000,100.000000,4.400000,0.000000,0.463823
17/10/2013 08:00,-9999.000000,1.500000,345.000000,100.000000,7.700000,51.666667,0.452269
17/10/2013 09:00,-9999.000000,0.900000,168.000000,100.000000,11.400000,175.772222,0.452269
17/10/2013 10:00,-9999.000000,2.500000,144.000000,100.000000,11.500000,262.386111,0.452269
17/10/2013 11:00,-9999.000000,1.700000,139.000000,100.000000,12.200000,331.177778,0.645750
17/10/2013 12:00,-9999.000000,1.900000,34.000000,100.000000,12.900000,364.391667,0.645750
17/10/2013 13:00,-9999.000000,2.500000,133.000000,100.000000,13.100000,361.875000,0.645750
17/10/2013 14:00,-9999.000000,3.200000,154.000000,100.000000,13.100000,325.936111,0.626126
17/10/2013 15:00,-9999.000000,1.500000,185.000000,100.000000,12.800000,248.461111,0.626126
17/10/2013 16:00,-9999.000000,1.300000,185.000000,100.000000,11.700000,84.672222,0.626126
17/10/2013 17:00,-9999.000000,1.300000,345.000000,100.000000,8.100000,0.000000,0.626126
17/10/2013 18:00,-9999.000000,1.500000,346.000000,100.000000,6.600000,0.000000,0.616205
17/10/2013 19:00,-9999.000000,1.700000,336.000000,100.000000,6.300000,0.000000,0.606285
17/10/2013 20:00,-9999.000000,1.600000,342.000000,100.000000,5.800000,0.000000,0.596365
17/10/2013 21:00,-9999.000000,1.700000,338.000000,100.000000,5.200000,0.000000,0.586444
17/10/2013 22:00,-9999.000000,1.600000,335.000000,100.000000,4.000000,0.000000,0.576524
17/10/2013 23:00,-9999.000000,1.600000,346.000000,100.000000,4.600000,0.000000,0.566603
18/10/2013 00:00,-9999.000000,1.800000,351.000000,100.000000,3.900000,0.000000,0.556683
18/10/2013 01:00,-9999.000000,1.600000,352.000000,100.000000,4.700000,0.000000,0.546763
18/10/2013 02:00,-9999.000000,1.900000,338.000000,100.000000,3.800000,0.000000,0.536842
18/10/2013 03:00,-9999.000000,1.700000,347.000000,100.000000,3.400000,0.000000,0.526922
18/10/2013 04:00,-9999.000000,1.800000,344.000000,100.000000,3.000000,0.000000,0.517002
18/10/2013 05:00,-9999.000000,1.700000,349.000000,100.000000,2.700000,0.000000,0.507081
18/10/2013 06:00,-9999.000000,1.900000,338.000000,100.000000,2.700000,0.000000,0.497161
18/10/2013 07:00,-9999.000000,1.700000,338.000000,100.000000,3.200000,1.652778,0.487241
18/10/2013 08:00,-9999.000000,1.400000,338.000000,100.000000,7.200000,63.105556,0.477320
18/10/2013 09:00,-9999.000000,1.100000,315.000000,100.000000,10.600000,177.022222,0.477320
18/10/2013 10:00,-9999.000000,1.500000,125.000000,100.000000,12.600000,257.461111,0.477320
18/10/2013 11:00,-9999.000000,2.500000,170.000000,100.000000,12.700000,338.605556,0.655972
18/10/2013 12:00,-9999.000000,1.500000,149.000000,100.000000,12.700000,364.702778,0.655972
18/10/2013 13:00,-9999.000000,1.900000,144.000000,100.000000,12.500000,359.888889,0.655972
18/10/2013 14:00,-9999.000000,1.700000,157.000000,100.000000,12.100000,320.577778,0.602858
18/10/2013 15:00,-9999.000000,1.500000,125.000000,100.000000,11.900000,218.991667,0.602858
18/10/2013 16:00,-9999.000000,1.100000,292.000000,100.000000,10.100000,84.555556,0.602858
18/10/2013 17:00,-9999.000000,1.000000,338.000000,100.000000,8.400000,27.588889,0.602858
18/10/2013 18:00,-9999.000000,1.200000,333.000000,100.000000,6.700000,0.000000,0.590541
18/10/2013 19:00,-9999.000000,1.200000,346.000000,100.000000,5.900000,0.000000,0.578223
18/10/2013 20:00,-9999.000000,1.500000,333.000000,100.000000,6.200000,0.000000,0.565906
18/10/2013 21:00,-9999.000000,1.500000,334.000000,100.000000,5.500000,0.000000,0.553588
18/10/2013 22:00,-9999.000000,1.300000,336.000000,100.000000,5.900000,0.000000,0.541271
18/10/2013 23:00,-9999.000000,1.200000,340.000000,100.000000,5.700000,0.000000,0.528953
19/10/2013 00:00,-9999.000000,1.400000,334.000000,100.000000,5.400000,0.000000,0.516636
19/10/2013 01:00,-9999.000000,1.400000,337.000000,100.000000,3.900000,0.000000,0.504318
19/10/2013 02:00,-9999.000000,1.500000,329.000000,100.000000,3.900000,0.000000,0.492000
19/10/2013 03:00,-9999.000000,1.400000,336.000000,100.000000,4.600000,0.000000,0.479683
19/10/2013 04:00,-9999.000000,1.300000,333.000000,100.000000,3.800000,0.000000,0.467365
19/10/2013 05:00,-9999.000000,1.500000,329.000000,100.000000,3.100000,0.000000,0.455048
19/10/2013 06:00,-9999.000000,1.400000,337.000000,100.000000,3.000000,0.000000,0.442730
19/10/2013 07:00,-9999.000000,1.400000,341.000000,100.000000,3.500000,0.000000,0.430413
19/10/2013 08:00,-9999.000000,1.300000,253.000000,100.000000,6.400000,40.013889,0.418095
19/10/2013 09:00,-9999.000000,1.300000,117.000000,100.000000,8.900000,164.308333,0.418095
19/10/2013 10:00,-9999.000000,1.700000,116.000000,100.000000,9.600000,244.136111,0.418095
19/10/2013 11:00,-9999.000000,1.700000,116.000000,100.000000,9.300000,283.330556,0.522580
19/10/2013 12:00,-9999.000000,1.900000,131.000000,100.000000,10.000000,290.125000,0.522580
19/10/2013 13:00,-9999.000000,2.000000,121.000000,100.000000,10.100000,269.572222,0.522580
19/10/2013 14:00,-9999.000000,1.700000,123.000000,100.000000,9.800000,212.633333,0.456710
19/10/2013 15:00,-9999.000000,1.600000,117.000000,100.000000,9.600000,157.386111,0.456710
19/10/2013 16:00,-9999.000000,1.400000,139.000000,100.000000,8.600000,77.280556,0.456710
19/10/2013 17:00,-9999.000000,1.200000,133.000000,100.000000,8.400000,44.266667,0.456710
19/10/2013 18:00,-9999.000000,0.700000,348.000000,100.000000,6.600000,0.000000,0.444121
19/10/2013 19:00,-9999.000000,0.900000,330.000000,100.000000,6.100000,0.000000,0.431532
19/10/2013 20:00,-9999.000000,0.900000,334.000000,100.000000,6.300000,0.000000,0.418942
19/10/2013 21:00,-9999.000000,0.700000,333.000000,100.000000,5.800000,0.000000,0.406353
19/10/2013 22:00,-9999.000000,0.700000,331.000000,100.000000,5.000000,0.000000,0.393764
19/10/2013 23:00,-9999.000000,0.800000,240.000000,100.000000,4.100000,0.000000,0.381175
20/10/2013 00:00,-9999.000000,0.500000,332.000000,100.000000,5.000000,0.000000,0.368586
20/10/2013 01:00,-9999.000000,0.400000,-9999.000000,100.000000,5.200000,0.000000,0.355997
20/10/2013 02:00,-9999.000000,0.500000,294.000000,100.000000,4.700000,0.000000,0.343408
20/10/2013 03:00,-9999.000000,0.700000,325.000000,100.000000,4.600000,0.000000,0.330819
20/10/2013 04:00,-9999.000000,0.600000,273.000000,100.000000,5.500000,0.000000,0.318230
20/10/2013 05:00,-9999.000000,0.800000,116.000000,100.000000,5.700000,0.000000,0.305641
20/10/2013 06:00,-9999.000000,1.000000,102.000000,100.000000,6.000000,0.000000,0.293052
20/10/2013 07:00,-9999.000000,0.700000,332.000000,100.000000,5.400000,0.000000,0.280463
20/10/2013 08:00,-9999.000000,0.900000,122.000000,100.000000,6.100000,32.475000,0.267874
20/10/2013 09:00,-9999.000000,0.800000,162.000000,100.000000,6.900000,95.872222,0.267874
20/10/2013 10:00,-9999.000000,1.400000,109.000000,100.000000,7.200000,147.800000,0.267874
20/10/2013 11:00,-9999.000000,1.700000,98.000000,100.000000,8.300000,194.491667,0.284336
20/10/2013 12:00,-9999.000000,1.700000,114.000000,100.000000,9.100000,178.216667,0.284336
20/10/2013 13:00,-9999.000000,2.300000,139.000000,100.000000,9.400000,83.111111,0.284336
20/10/2013 14:00,-9999.000000,1.900000,98.000000,100.000000,9.500000,32.225000,0.100000
20/10/2013 15:00,-9999.000000,1.700000,88.000000,100.000000,8.600000,29.072222,0.100000
20/10/2013 16:00,-9999.000000,1.400000,135.000000,100.000000,8.600000,17.494444,0.100000
20/10/2013 17:00,-9999.000000,3.000000,138.000000,100.000000,8.300000,0.000000,0.100000
20/10/2013 18:00,-9999.000000,1.400000,59.000000,100.000000,7.900000,0.000000,0.104464
20/10/2013 19:00,-9999.000000,2.200000,110.000000,100.000000,8.300000,0.000000,0.108928
20/10/2013 20:00,-9999.000000,3.300000,128.000000,100.000000,7.900000,0.000000,0.113392
20/10/2013 21:00,-9999.000000,2.500000,125.000000,100.000000,8.100000,0.000000,0.117856
20/10/2013 22:00,-9999.000000,3.500000,58.000000,100.000000,8.100000,0.000000,0.122320
20/10/2013 23:00,-9999.000000,0.800000,303.000000,100.000000,8.000000,0.000000,0.126784
21/10/2013 00:00,-9999.000000,0.900000,322.000000,100.000000,8.000000,0.000000,0.131248
21/10/2013 01:00,-9999.000000,1.000000,320.000000,100.000000,7.900000,0.000000,0.135712
21/10/2013 02:00,-9999.000000,0.600000,14.000000,100.000000,7.800000,0.000000,0.140176
21/10/2013 03:00,-9999.000000,0.300000,358.000000,100.000000,7.500000,0.000000,0.144640
21/10/2013 04:00,-9999.000000,0.500000,278.000000,100.000000,7.200000,0.000000,0.149104
21/10/2013 05:00,-9999.000000,0.700000,327.000000,100.000000,6.100000,0.000000,0.153568
21/10/2013 06:00,-9999.000000,0.900000,333.000000,100.000000,6.000000,0.000000,0.158032
21/10/2013 07:00,-9999.000000,0.900000,336.000000,100.000000,5.800000,0.000000,0.162496
21/10/2013 08:00,-9999.000000,0.800000,315.000000,100.000000,6.700000,16.941667,0.166960
21/10/2013 09:00,-9999.000000,0.900000,306.000000,100.000000,8.500000,75.444444,0.166960
21/10/2013 10:00,-9999.000000,1.500000,141.000000,100.000000,8.600000,123.936111,0.330515
21/10/2013 11:00,-9999.000000,1.600000,148.000000,100.000000,9.900000,175.627778,0.330515
21/10/2013 12:00,-9999.000000,1.600000,112.000000,100.000000,9.500000,202.575000,0.330515
21/10/2013 13:00,-9999.000000,1.500000,142.000000,100.000000,9.900000,199.125000,0.480226
21/10/2013 14:00,-9999.000000,1.700000,147.000000,100.000000,10.400000,255.033333,0.480226
21/10/2013 15:00,-9999.000000,1.400000,140.000000,100.000000,10.600000,152.325000,0.480226
21/10/2013 16:00,-9999.000000,1.600000,154.000000,100.000000,9.300000,67.077778,0.480226
21/10/2013 17:00,-9999.000000,1.100000,121.000000,100.000000,9.000000,5.572222,0.473379
21/10/2013 18:00,-9999.000000,0.800000,326.000000,100.000000,8.000000,0.000000,0.466531
21/10/2013 19:00,-9999.000000,1.000000,0.000000,100.000000,7.700000,0.000000,0.459683
21/10/2013 20:00,-9999.000000,0.900000,118.000000,100.000000,8.300000,0.000000,0.452835
21/10/2013 21:00,-9999.000000,0.900000,344.000000,100.000000,8.000000,0.000000,0.445988
21/10/2013 22:00,-9999.000000,0.900000,320.000000,100.000000,8.100000,0.000000,0.439140
21/10/2013 23:00,-9999.000000,1.200000,104.000000,100.000000,7.800000,0.000000,0.432292
22/10/2013 00:00,-9999.000000,0.800000,50.000000,100.000000,7.400000,0.000000,0.425445
22/10/2013 01:00,-9999.000000,1.100000,273.000000,100.000000,8.000000,0.000000,0.418597
22/10/2013 02:00,-9999.000000,1.000000,352.000000,100.000000,8.200000,0.000000,0.411749
22/10/2013 03:00,-9999.000000,1.100000,65.000000,100.000000,8.700000,0.000000,0.404901
22/10/2013 04:00,-9999.000000,1.300000,107.000000,100.000000,8.300000,0.000000,0.398054
22/10/2013 05:00,-9999.000000,0.900000,341.000000,100.000000,8.300000,0.000000,0.391206
22/10/2013 06:00,-9999.000000,0.700000,16.000000,100.000000,8.500000,0.000000,0.384358
22/10/2013 07:00,-9999.000000,1.100000,111.000000,100.000000,9.200000,0.000000,0.377511
22/10/2013 08:00,-9999.000000,0.900000,86.000000,100.000000,9.300000,12.911111,0.370663
22/10/2013 09:00,-9999.000000,1.000000,120.000000,100.000000,10.100000,92.661111,0.363815
22/10/2013 10:00,-9999.000000,1.600000,115.000000,100.000000,10.800000,189.194444,0.363815
22/10/2013 11:00,-9999.000000,1.800000,104.000000,100.000000,11.100000,179.513889,0.357930
22/10/2013 12:00,-9999.000000,1.900000,200.000000,100.000000,12.600000,195.100000,0.357930
22/10/2013 13:00,-9999.000000,1.500000,314.000000,100.000000,12.200000,128.027778,0.260427
22/10/2013 14:00,-9999.000000,1.000000,299.000000,100.000000,12.300000,84.780556,0.260427
22/10/2013 15:00,-9999.000000,1.800000,278.000000,100.000000,12.800000,104.427778,0.260427
22/10/2013 16:00,-9999.000000,0.800000,232.000000,100.000000,12.300000,46.302778,0.260427
22/10/2013 17:00,-9999.000000,1.600000,8.000000,100.000000,11.900000,15.319444,0.251389
22/10/2013 18:00,-9999.000000,1.400000,338.000000,100.000000,11.000000,0.000000,0.242351
22/10/2013 19:00,-9999.000000,1.900000,320.000000,100.000000,11.100000,0.000000,0.233313
22/10/2013 20:00,-9999.000000,1.800000,319.000000,100.000000,11.700000,0.000000,0.224276
22/10/2013 21:00,-9999.000000,1.700000,316.000000,100.000000,10.900000,0.000000,0.215238
22/10/2013 22:00,-9999.000000,1.400000,319.000000,100.000000,10.500000,0.000000,0.206200
22/10/2013 23:00,-9999.000000,1.200000,315.000000,100.000000,10.800000,0.000000,0.197162
23/10/2013 00:00,-9999.000000,1.700000,332.000000,100.000000,10.900000,0.000000,0.188124
23/10/2013 01:00,-9999.000000,1.300000,81.000000,100.000000,10.400000,0.000000,0.179086
23/10/2013 02:00,-9999.000000,1.000000,73.000000,100.000000,10.200000,0.000000,0.170048
23/10/2013 03:00,-9999.000000,1.300000,324.000000,100.000000,11.000000,0.000000,0.161010
23/10/2013 04:00,-9999.000000,1.300000,64.000000,100.000000,10.300000,0.000000,0.151972
23/10/2013 05:00,-9999.000000,1.300000,324.000000,100.000000,10.900000,0.000000,0.142934
23/10/2013 06:00,-9999.000000,2.100000,125.000000,100.000000,10.600000,0.000000,0.133896
23/10/2013 07:00,-9999.000000,3.200000,154.000000,100.000000,11.000000,0.000000,0.124858
23/10/2013 08:00,-9999.000000,2.900000,170.000000,100.000000,11.400000,24.486111,0.115820
23/10/2013 09:00,-9999.000000,3.500000,154.000000,100.000000,11.300000,35.277778,0.106782
23/10/2013 10:00,-9999.000000,3.700000,146.000000,100.000000,11.300000,28.805556,0.106782
23/10/2013 11:00,-9999.000000,3.100000,49.000000,100.000000,10.900000,18.275000,0.100000
23/10/2013 12:00,-9999.000000,2.800000,335.000000,100.000000,10.700000,18.161111,0.100000
23/10/2013 13:00,-9999.000000,3.100000,340.000000,100.000000,10.900000,13.647222,0.100000
23/10/2013 14:00,-9999.000000,2.800000,336.000000,100.000000,10.600000,0.000000,0.100000
23/10/2013 15:00,-9999.000000,2.500000,43.000000,100.000000,10.700000,0.000000,0.100000
23/10/2013 16:00,-9999.000000,2.400000,55.000000,100.000000,10.700000,0.000000,0.100000
23/10/2013 17:00,-9999.000000,2.300000,333.000000,100.000000,10.900000,0.000000,0.100706
23/10/2013 18:00,-9999.000000,2.800000,325.000000,100.000000,10.500000,0.000000,0.101413
23/10/2013 19:00,-9999.000000,1.900000,76.000000,100.000000,10.200000,0.000000,0.102119
23/10/2013 20:00,-9999.000000,2.600000,94.000000,100.000000,10.200000,0.000000,0.102825
23/10/2013 21:00,-9999.000000,2.800000,108.000000,100.000000,9.900000,0.000000,0.103532
23/10/2013 22:00,-9999.000000,5.000000,90.000000,100.000000,9.600000,0.000000,0.104238
23/10/2013 23:00,-9999.000000,2.100000,312.000000,100.000000,8.600000,0.000000,0.104945
24/10/2013 00:00,-9999.000000,1.500000,316.000000,100.000000,8.900000,0.000000,0.105651
24/10/2013 01:00,-9999.000000,0.800000,125.000000,100.000000,8.500000,0.000000,0.106357
24/10/2013 02:00,-9999.000000,1.000000,186.000000,100.000000,8.200000,0.000000,0.107064
24/10/2013 03:00,-9999.000000,0.700000,324.000000,100.000000,8.100000,0.000000,0.107770
24/10/2013 04:00,-9999.000000,0.800000,314.000000,100.000000,7.600000,0.000000,0.108476
24/10/2013 05:00,-9999.000000,0.900000,325.000000,100.000000,7.700000,0.000000,0.109183
24/10/2013 06:00,-9999.000000,0.700000,308.000000,100.000000,7.600000,0.000000,0.109889
24/10/2013 07:00,-9999.000000,0.600000,320.000000,100.000000,7.500000,0.000000,0.110596
24/10/2013 08:00,-9999.000000,0.700000,316.000000,100.000000,7.500000,0.000000,0.111302
24/10/2013 09:00,-9999.000000,0.600000,314.000000,100.000000,8.000000,11.577778,0.112008
24/10/2013 10:00,-9999.000000,0.900000,146.000000,100.000000,8.900000,52.863889,0.112008
24/10/2013 11:00,-9999.000000,1.300000,129.000000,100.000000,9.500000,112.452778,0.227716
24/10/2013 12:00,-9999.000000,1.200000,121.000000,100.000000,10.200000,121.769444,0.227716
24/10/2013 13:00,-9999.000000,1.200000,109.000000,100.000000,10.100000,95.988889,0.250590
24/10/2013 14:00,-9999.000000,1.700000,110.000000,100.000000,10.100000,108.838889,0.250590
24/10/2013 15:00,-9999.000000,1.300000,88.000000,100.000000,10.500000,91.775000,0.250590
24/10/2013 16:00,-9999.000000,1.400000,95.000000,100.000000,10.300000,67.716667,0.250590
24/10/2013 17:00,-9999.000000,1.400000,120.000000,100.000000,9.700000,21.683333,0.247447
24/10/2013 18:00,-9999.000000,1.100000,38.000000,100.000000,9.600000,0.000000,0.244304
24/10/2013 19:00,-9999.000000,0.700000,324.000000,100.000000,9.100000,0.000000,0.241161
24/10/2013 20:00,-9999.000000,0.700000,3.000000,100.000000,9.100000,0.000000,0.238018
24/10/2013 21:00,-9999.000000,0.400000,49.000000,100.000000,9.000000,0.000000,0.234875
24/10/2013 22:00,-9999.000000,0.800000,338.000000,100.000000,8.000000,0.000000,0.231732
24/10/2013 23:00,-9999.000000,0.900000,326.000000,100.000000,8.400000,0.000000,0.228589
25/10/2013 00:00,-9999.000000,0.900000,329.000000,100.000000,8.400000,0.000000,0.225446
25/10/2013 01:00,-9999.000000,0.900000,191.000000,100.000000,8.300000,0.000000,0.222303
25/10/2013 02:00,-9999.000000,1.300000,331.000000,100.000000,8.200000,0.000000,0.219160
25/10/2013 03:00,-9999.000000,1.000000,329.000000,100.000000,8.000000,0.000000,0.216017
25/10/2013 04:00,-9999.000000,1.100000,319.000000,100.000000,6.400000,0.000000,0.212874
25/10/2013 05:00,-9999.000000,1.100000,350.000000,100.000000,6.800000,0.000000,0.209731
25/10/2013 06:00,-9999.000000,0.800000,327.000000,100.000000,7.000000,0.000000,0.206588
25/10/2013 07:00,-9999.000000,1.200000,339.000000,100.000000,7.500000,1.891667,0.203445
25/10/2013 08:00,-9999.000000,0.300000,107.000000,100.000000,8.100000,54.611111,0.200302
25/10/2013 09:00,-9999.000000,0.500000,178.000000,100.000000,7.900000,42.983333,0.197159
25/10/2013 10:00,-9999.000000,1.100000,132.000000,100.000000,8.300000,106.394444,0.197159
25/10/2013 11:00,-9999.000000,1.500000,152.000000,100.000000,8.400000,103.744444,0.367267
25/10/2013 12:00,-9999.000000,1.600000,156.000000,100.000000,9.700000,274.255556,0.367267
25/10/2013 13:00,-9999.000000,1.300000,129.000000,100.000000,10.200000,229.372222,0.334770
25/10/2013 14:00,-9999.000000,1.300000,13.000000,100.000000,10.400000,122.372222,0.334770
25/10/2013 15:00,-9999.000000,1.200000,115.000000,100.000000,10.400000,73.566667,0.334770
25/10/2013 16:00,-9999.000000,1.400000,137.000000,100.000000,9.900000,53.158333,0.334770
25/10/2013 17:00,-9999.000000,1.000000,323.000000,100.000000,9.800000,12.666667,0.340714
25/10/2013 18:00,-9999.000000,1.000000,321.000000,100.000000,8.800000,0.000000,0.346657
25/10/2013 19:00,-9999.000000,1.100000,337.000000,100.000000,8.700000,0.000000,0.352601
25/10/2013 20:00,-9999.000000,1.000000,328.000000,100.000000,7.600000,0.000000,0.358544
25/10/2013 21:00,-9999.000000,0.700000,320.000000,100.000000,7.800000,0.000000,0.364488
25/10/2013 22:00,-9999.000000,0.900000,333.000000,100.000000,7.900000,0.000000,0.370431
25/10/2013 23:00,-9999.000000,0.800000,333.000000,100.000000,6.600000,0.000000,0.376375
26/10/2013 00:00,-9999.000000,1.100000,334.000000,100.000000,6.300000,0.000000,0.382318
26/10/2013 01:00,-9999.000000,1.300000,342.000000,100.000000,6.500000,0.000000,0.388262
26/10/2013 02:00,-9999.000000,1.400000,342.000000,100.000000,6.000000,0.000000,0.394205
26/10/2013 03:00,-9999.000000,1.300000,336.000000,100.000000,5.600000,0.000000,0.400149
26/10/2013 04:00,-9999.000000,1.100000,330.000000,100.000000,5.100000,0.000000,0.406092
26/10/2013 05:00,-9999.000000,1.000000,334.000000,100.000000,6.600000,0.000000,0.412036
26/10/2013 06:00,-9999.000000,1.000000,325.000000,100.000000,6.400000,0.000000,0.417980
26/10/2013 07:00,-9999.000000,1.000000,334.000000,100.000000,5.800000,0.000000,0.423923
26/10/2013 08:00,-9999.000000,0.900000,336.000000,100.000000,7.900000,40.402778,0.429867
26/10/2013 09:00,-9999.000000,1.200000,133.000000,100.000000,10.800000,153.008333,0.435810
26/10/2013 10:00,-9999.000000,1.400000,152.000000,100.000000,10.000000,147.138889,0.435810
26/10/2013 11:00,-9999.000000,1.700000,143.000000,100.000000,10.900000,297.444444,0.619805
26/10/2013 12:00,-9999.000000,2.200000,136.000000,100.000000,12.100000,324.275000,0.619805
26/10/2013 13:00,-9999.000000,2.000000,119.000000,100.000000,12.300000,301.938889,0.641753
26/10/2013 14:00,-9999.000000,2.500000,147.000000,100.000000,12.800000,279.097222,0.641753
26/10/2013 15:00,-9999.000000,1.300000,140.000000,100.000000,11.900000,181.769444,0.641753
26/10/2013 16:00,-9999.000000,1.100000,195.000000,98.000000,11.500000,40.436111,0.641753
26/10/2013 17:00,-9999.000000,0.600000,328.000000,100.000000,10.200000,14.675000,0.631348
26/10/2013 18:00,-9999.000000,0.900000,328.000000,100.000000,8.900000,0.000000,0.620944
26/10/2013 19:00,-9999.000000,1.200000,336.000000,100.000000,7.800000,0.000000,0.610539
26/10/2013 20:00,-9999.000000,1.300000,329.000000,100.000000,7.600000,0.000000,0.600135
26/10/2013 21:00,-9999.000000,1.200000,332.000000,100.000000,7.600000,0.000000,0.589730
26/10/2013 22:00,-9999.000000,1.300000,335.000000,100.000000,7.700000,0.000000,0.579326
26/10/2013 23:00,-9999.000000,1.200000,12.000000,100.000000,6.800000,0.000000,0.568922
27/10/2013 00:00,-9999.000000,1.200000,338.000000,100.000000,6.600000,0.000000,0.558517
27/10/2013 01:00,-9999.000000,0.900000,332.000000,100.000000,7.400000,0.000000,0.548113
27/10/2013 02:00,-9999.000000,1.300000,356.000000,100.000000,6.900000,0.000000,0.537708
27/10/2013 03:00,-9999.000000,1.000000,314.000000,100.000000,7.400000,0.000000,0.527304
27/10/2013 04:00,-9999.000000,0.700000,325.000000,100.000000,7.400000,0.000000,0.516899
27/10/2013 05:00,-9999.000000,0.800000,27.000000,100.000000,7.700000,0.000000,0.506495
27/10/2013 06:00,-9999.000000,0.700000,213.000000,100.000000,7.800000,0.000000,0.496090
27/10/2013 07:00,-9999.000000,1.600000,332.000000,100.000000,8.600000,0.000000,0.485686
27/10/2013 08:00,-9999.000000,1.500000,319.000000,100.000000,10.000000,37.080556,0.475282
27/10/2013 09:00,-9999.000000,2.000000,337.000000,100.000000,10.700000,128.008333,0.464877
27/10/2013 10:00,-9999.000000,1.900000,105.000000,100.000000,12.600000,199.580556,0.464877
27/10/2013 11:00,-9999.000000,2.400000,130.000000,100.000000,11.800000,237.413889,0.411610
27/10/2013 12:00,-9999.000000,2.600000,162.000000,100.000000,11.300000,168.672222,0.411610
27/10/2013 13:00,-9999.000000,2.200000,162.000000,100.000000,11.600000,88.011111,0.158327
