Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
18/10/2013 06:00,-9999.000000,1.900000,221.000000,33.000000,7.200000,0.000000,0.996059
18/10/2013 07:00,-9999.000000,1.900000,227.000000,30.000000,7.700000,23.000000,0.995756
18/10/2013 08:00,-9999.000000,1.700000,222.000000,26.000000,8.600000,196.000000,0.995453
18/10/2013 09:00,-9999.000000,0.600000,173.000000,25.000000,11.800000,367.000000,0.995453
18/10/2013 10:00,-9999.000000,0.700000,76.000000,25.000000,13.300000,510.000000,0.995453
18/10/2013 11:00,-9999.000000,1.400000,39.000000,35.000000,12.300000,605.000000,1.000000
18/10/2013 12:00,-9999.000000,1.300000,20.000000,39.000000,11.600000,646.000000,1.000000
18/10/2013 13:00,-9999.000000,1.600000,30.000000,40.000000,11.800000,585.000000,1.000000
18/10/2013 14:00,-9999.000000,1.200000,46.000000,40.000000,12.400000,492.000000,0.940397
18/10/2013 15:00,-9999.000000,1.000000,55.000000,41.000000,13.000000,341.000000,0.940397
18/10/2013 16:00,-9999.000000,0.700000,34.000000,47.000000,12.700000,167.000000,0.940397
18/10/2013 17:00,-9999.000000,0.100000,283.000000,54.000000,11.400000,57.000000,0.940397
18/10/2013 18:00,-9999.000000,0.400000,225.000000,69.000000,9.700000,0.000000,0.934411
18/10/2013 19:00,-9999.000000,0.800000,233.000000,71.000000,8.500000,0.000000,0.928425
18/10/2013 20:00,-9999.000000,0.800000,224.000000,69.000000,8.100000,0.000000,0.922439
18/10/2013 21:00,-9999.000000,0.600000,232.000000,73.000000,7.500000,0.000000,0.916453
18/10/2013 22:00,-9999.000000,0.200000,266.000000,76.000000,7.400000,0.000000,0.910467
18/10/2013 23:00,-9999.000000,0.200000,354.000000,80.000000,7.400000,0.000000,0.904481
19/10/2013 00:00,-9999.000000,0.400000,1.000000,75.000000,7.200000,0.000000,0.898495
19/10/2013 01:00,-9999.000000,0.100000,318.000000,75.000000,6.600000,0.000000,0.892510
19/10/2013 02:00,-9999.000000,0.900000,230.000000,75.000000,6.000000,0.000000,0.886524
19/10/2013 03:00,-9999.000000,1.300000,233.000000,70.000000,5.700000,0.000000,0.880538
19/10/2013 04:00,-9999.000000,0.600000,226.000000,68.000000,5.800000,0.000000,0.874552
19/10/2013 05:00,-9999.000000,0.200000,277.000000,71.000000,5.900000,0.000000,0.868566
19/10/2013 06:00,-9999.000000,1.200000,238.000000,71.000000,5.100000,0.000000,0.862580
19/10/2013 07:00,-9999.000000,1.500000,230.000000,71.000000,4.800000,15.000000,0.856594
19/10/2013 08:00,-9999.000000,1.500000,238.000000,65.000000,5.900000,115.000000,0.850608
19/10/2013 09:00,-9999.000000,0.300000,241.000000,62.000000,7.800000,326.000000,0.850608
19/10/2013 10:00,-9999.000000,0.800000,46.000000,68.000000,9.500000,494.000000,0.850608
19/10/2013 11:00,-9999.000000,1.000000,34.000000,69.000000,9.900000,554.000000,0.915592
19/10/2013 12:00,-9999.000000,1.100000,34.000000,70.000000,10.000000,538.000000,0.915592
19/10/2013 13:00,-9999.000000,0.900000,137.000000,71.000000,10.700000,437.000000,0.915592
19/10/2013 14:00,-9999.000000,0.600000,141.000000,76.000000,10.400000,321.000000,0.784817
19/10/2013 15:00,-9999.000000,1.200000,177.000000,79.000000,10.400000,280.000000,0.784817
19/10/2013 16:00,-9999.000000,1.100000,23.000000,89.000000,9.000000,158.000000,0.784817
19/10/2013 17:00,-9999.000000,0.200000,357.000000,96.000000,7.900000,62.000000,0.784817
19/10/2013 18:00,-9999.000000,0.700000,233.000000,98.000000,7.200000,0.000000,0.772209
19/10/2013 19:00,-9999.000000,1.600000,226.000000,100.000000,6.200000,0.000000,0.759601
19/10/2013 20:00,-9999.000000,0.100000,197.000000,100.000000,6.400000,0.000000,0.746994
19/10/2013 21:00,-9999.000000,0.600000,225.000000,100.000000,6.100000,0.000000,0.734386
19/10/2013 22:00,-9999.000000,0.400000,238.000000,100.000000,6.100000,0.000000,0.721779
19/10/2013 23:00,-9999.000000,0.900000,232.000000,100.000000,5.900000,0.000000,0.709171
20/10/2013 00:00,-9999.000000,0.600000,245.000000,100.000000,5.600000,0.000000,0.696563
20/10/2013 01:00,-9999.000000,2.100000,225.000000,100.000000,5.400000,0.000000,0.683956
20/10/2013 02:00,-9999.000000,2.000000,220.000000,100.000000,4.700000,0.000000,0.671348
20/10/2013 03:00,-9999.000000,2.200000,225.000000,100.000000,4.200000,0.000000,0.658741
20/10/2013 04:00,-9999.000000,1.600000,233.000000,100.000000,4.200000,0.000000,0.646133
20/10/2013 05:00,-9999.000000,1.300000,245.000000,100.000000,5.500000,0.000000,0.633525
20/10/2013 06:00,-9999.000000,0.900000,228.000000,100.000000,5.900000,0.000000,0.620918
20/10/2013 07:00,-9999.000000,0.800000,238.000000,100.000000,5.900000,0.000000,0.608310
20/10/2013 08:00,-9999.000000,2.000000,226.000000,100.000000,6.200000,61.000000,0.595703
20/10/2013 09:00,-9999.000000,1.300000,221.000000,98.000000,7.300000,239.000000,0.595703
20/10/2013 10:00,-9999.000000,0.100000,217.000000,95.000000,8.200000,338.000000,0.595703
20/10/2013 11:00,-9999.000000,2.700000,174.000000,93.000000,8.800000,519.000000,0.840944
20/10/2013 12:00,-9999.000000,0.900000,61.000000,89.000000,9.500000,498.000000,0.840944
20/10/2013 13:00,-9999.000000,2.500000,168.000000,90.000000,9.500000,356.000000,0.840944
20/10/2013 14:00,-9999.000000,1.600000,225.000000,87.000000,10.300000,203.000000,0.426123
20/10/2013 15:00,-9999.000000,0.800000,44.000000,89.000000,10.200000,185.000000,0.426123
20/10/2013 16:00,-9999.000000,0.700000,33.000000,91.000000,9.500000,51.000000,0.426123
20/10/2013 17:00,-9999.000000,2.000000,213.000000,99.000000,8.700000,0.000000,0.426123
20/10/2013 18:00,-9999.000000,0.400000,74.000000,100.000000,7.900000,0.000000,0.420342
20/10/2013 19:00,-9999.000000,0.800000,165.000000,100.000000,7.800000,0.000000,0.414561
20/10/2013 20:00,-9999.000000,0.900000,240.000000,100.000000,7.900000,0.000000,0.408780
20/10/2013 21:00,-9999.000000,0.100000,22.000000,100.000000,7.900000,0.000000,0.402999
20/10/2013 22:00,-9999.000000,0.300000,8.000000,100.000000,8.000000,0.000000,0.397218
20/10/2013 23:00,-9999.000000,0.300000,10.000000,100.000000,8.000000,0.000000,0.391436
21/10/2013 00:00,-9999.000000,0.100000,188.000000,100.000000,8.100000,0.000000,0.385655
21/10/2013 01:00,-9999.000000,0.400000,218.000000,100.000000,8.300000,0.000000,0.379874
21/10/2013 02:00,-9999.000000,2.000000,240.000000,100.000000,7.800000,0.000000,0.374093
21/10/2013 03:00,-9999.000000,0.900000,230.000000,100.000000,7.400000,0.000000,0.368312
21/10/2013 04:00,-9999.000000,1.200000,228.000000,100.000000,6.900000,0.000000,0.362530
21/10/2013 05:00,-9999.000000,0.800000,256.000000,100.000000,7.100000,0.000000,0.356749
21/10/2013 06:00,-9999.000000,1.500000,224.000000,100.000000,6.500000,0.000000,0.350968
21/10/2013 07:00,-9999.000000,0.200000,264.000000,100.000000,6.600000,0.000000,0.345187
21/10/2013 08:00,-9999.000000,0.100000,84.000000,100.000000,6.700000,12.000000,0.339406
21/10/2013 09:00,-9999.000000,0.200000,200.000000,100.000000,7.100000,118.000000,0.339406
21/10/2013 10:00,-9999.000000,0.300000,46.000000,100.000000,8.100000,253.000000,0.339406
21/10/2013 11:00,-9999.000000,0.100000,165.000000,100.000000,8.600000,259.000000,0.731714
21/10/2013 12:00,-9999.000000,0.700000,57.000000,100.000000,9.600000,456.000000,0.731714
21/10/2013 13:00,-9999.000000,1.000000,35.000000,99.000000,10.500000,464.000000,0.731714
21/10/2013 14:00,-9999.000000,1.400000,41.000000,93.000000,11.200000,303.000000,0.629351
21/10/2013 15:00,-9999.000000,0.600000,65.000000,95.000000,10.600000,174.000000,0.629351
21/10/2013 16:00,-9999.000000,4.600000,188.000000,100.000000,9.500000,120.000000,0.629351
21/10/2013 17:00,-9999.000000,2.600000,233.000000,100.000000,9.600000,28.000000,0.629351
21/10/2013 18:00,-9999.000000,0.500000,254.000000,100.000000,9.100000,0.000000,0.605068
21/10/2013 19:00,-9999.000000,2.300000,251.000000,100.000000,8.600000,0.000000,0.580784
21/10/2013 20:00,-9999.000000,2.100000,236.000000,100.000000,8.500000,0.000000,0.556501
21/10/2013 21:00,-9999.000000,1.300000,239.000000,100.000000,8.700000,0.000000,0.532217
21/10/2013 22:00,-9999.000000,0.500000,248.000000,100.000000,8.600000,0.000000,0.507934
21/10/2013 23:00,-9999.000000,1.400000,238.000000,100.000000,8.500000,0.000000,0.483650
22/10/2013 00:00,-9999.000000,1.300000,235.000000,100.000000,8.700000,0.000000,0.459367
22/10/2013 01:00,-9999.000000,0.800000,246.000000,100.000000,8.500000,0.000000,0.435083
22/10/2013 02:00,-9999.000000,1.500000,222.000000,100.000000,8.600000,0.000000,0.410800
22/10/2013 03:00,-9999.000000,0.300000,250.000000,100.000000,8.500000,0.000000,0.386516
22/10/2013 04:00,-9999.000000,1.400000,204.000000,100.000000,8.700000,0.000000,0.362233
22/10/2013 05:00,-9999.000000,1.100000,228.000000,100.000000,9.100000,0.000000,0.337949
22/10/2013 06:00,-9999.000000,0.700000,265.000000,100.000000,8.900000,0.000000,0.313666
22/10/2013 07:00,-9999.000000,2.700000,241.000000,100.000000,9.300000,0.000000,0.289382
22/10/2013 08:00,-9999.000000,1.400000,252.000000,100.000000,9.400000,39.000000,0.265099
22/10/2013 09:00,-9999.000000,2.800000,242.000000,100.000000,10.400000,98.000000,0.265099
22/10/2013 10:00,-9999.000000,3.700000,228.000000,100.000000,11.200000,249.000000,0.630350
22/10/2013 11:00,-9999.000000,5.700000,235.000000,98.000000,11.700000,210.000000,0.630350
22/10/2013 12:00,-9999.000000,5.900000,234.000000,88.000000,12.700000,506.000000,0.630350
22/10/2013 13:00,-9999.000000,5.900000,234.000000,84.000000,13.300000,514.000000,0.995901
22/10/2013 14:00,-9999.000000,5.200000,231.000000,82.000000,13.800000,444.000000,0.995901
22/10/2013 15:00,-9999.000000,2.000000,208.000000,78.000000,14.900000,428.000000,0.995901
22/10/2013 16:00,-9999.000000,0.600000,65.000000,83.000000,14.400000,202.000000,0.995901
22/10/2013 17:00,-9999.000000,1.000000,24.000000,92.000000,12.500000,37.000000,0.975569
22/10/2013 18:00,-9999.000000,0.600000,54.000000,95.000000,11.700000,0.000000,0.955237
22/10/2013 19:00,-9999.000000,1.300000,224.000000,96.000000,11.200000,0.000000,0.934905
22/10/2013 20:00,-9999.000000,2.100000,238.000000,95.000000,10.900000,0.000000,0.914573
22/10/2013 21:00,-9999.000000,1.400000,222.000000,93.000000,10.800000,0.000000,0.894241
22/10/2013 22:00,-9999.000000,1.100000,228.000000,93.000000,10.800000,0.000000,0.873909
22/10/2013 23:00,-9999.000000,1.300000,232.000000,96.000000,10.200000,0.000000,0.853578
23/10/2013 00:00,-9999.000000,1.700000,228.000000,98.000000,9.800000,0.000000,0.833246
23/10/2013 01:00,-9999.000000,1.100000,236.000000,100.000000,9.300000,0.000000,0.812914
23/10/2013 02:00,-9999.000000,1.800000,239.000000,100.000000,8.900000,0.000000,0.792582
23/10/2013 03:00,-9999.000000,0.800000,268.000000,100.000000,8.600000,0.000000,0.772250
23/10/2013 04:00,-9999.000000,2.100000,222.000000,100.000000,8.700000,0.000000,0.751918
23/10/2013 05:00,-9999.000000,1.500000,243.000000,100.000000,8.400000,0.000000,0.731586
23/10/2013 06:00,-9999.000000,1.900000,244.000000,100.000000,8.000000,0.000000,0.711254
23/10/2013 07:00,-9999.000000,1.300000,227.000000,100.000000,8.600000,7.000000,0.690923
23/10/2013 08:00,-9999.000000,0.900000,258.000000,100.000000,9.000000,158.000000,0.670591
23/10/2013 09:00,-9999.000000,1.400000,211.000000,100.000000,10.000000,201.000000,0.650259
23/10/2013 10:00,-9999.000000,1.100000,203.000000,100.000000,10.900000,293.000000,0.650259
23/10/2013 11:00,-9999.000000,2.800000,188.000000,92.000000,11.800000,333.000000,0.406098
23/10/2013 12:00,-9999.000000,3.600000,196.000000,100.000000,10.200000,90.000000,0.406098
23/10/2013 13:00,-9999.000000,2.600000,205.000000,100.000000,10.100000,63.000000,0.134750
23/10/2013 14:00,-9999.000000,1.800000,200.000000,100.000000,10.100000,57.000000,0.134750
23/10/2013 15:00,-9999.000000,0.700000,199.000000,100.000000,10.200000,48.000000,0.134750
23/10/2013 16:00,-9999.000000,0.300000,356.000000,100.000000,10.100000,20.000000,0.134750
23/10/2013 17:00,-9999.000000,1.500000,198.000000,100.000000,10.200000,0.000000,0.134649
23/10/2013 18:00,-9999.000000,3.300000,207.000000,100.000000,10.300000,0.000000,0.134548
23/10/2013 19:00,-9999.000000,2.800000,211.000000,100.000000,10.300000,0.000000,0.134446
23/10/2013 20:00,-9999.000000,1.900000,136.000000,100.000000,10.200000,0.000000,0.134345
23/10/2013 21:00,-9999.000000,2.800000,217.000000,100.000000,10.300000,0.000000,0.134244
23/10/2013 22:00,-9999.000000,3.100000,210.000000,100.000000,10.100000,0.000000,0.134143
23/10/2013 23:00,-9999.000000,2.500000,170.000000,100.000000,10.100000,0.000000,0.134041
24/10/2013 00:00,-9999.000000,6.100000,227.000000,100.000000,8.600000,0.000000,0.133940
24/10/2013 01:00,-9999.000000,2.100000,222.000000,100.000000,8.600000,0.000000,0.133839
24/10/2013 02:00,-9999.000000,0.800000,172.000000,100.000000,8.900000,0.000000,0.133737
24/10/2013 03:00,-9999.000000,0.700000,34.000000,100.000000,8.900000,0.000000,0.133636
24/10/2013 04:00,-9999.000000,1.300000,49.000000,100.000000,8.900000,0.000000,0.133535
24/10/2013 05:00,-9999.000000,1.400000,65.000000,100.000000,8.900000,0.000000,0.133433
24/10/2013 06:00,-9999.000000,0.900000,50.000000,100.000000,9.000000,0.000000,0.133332
24/10/2013 07:00,-9999.000000,0.800000,50.000000,100.000000,8.900000,0.000000,0.133231
24/10/2013 08:00,-9999.000000,0.800000,45.000000,100.000000,9.000000,8.000000,0.133129
24/10/2013 09:00,-9999.000000,1.100000,48.000000,100.000000,9.000000,38.000000,0.133028
24/10/2013 10:00,-9999.000000,0.800000,31.000000,100.000000,9.100000,63.000000,0.133028
24/10/2013 11:00,-9999.000000,0.300000,35.000000,100.000000,9.400000,112.000000,0.322211
24/10/2013 12:00,-9999.000000,0.300000,155.000000,100.000000,10.400000,228.000000,0.322211
24/10/2013 13:00,-9999.000000,0.500000,39.000000,100.000000,10.400000,237.000000,0.565021
24/10/2013 14:00,-9999.000000,0.500000,37.000000,100.000000,10.600000,211.000000,0.565021
24/10/2013 15:00,-9999.000000,0.600000,107.000000,100.000000,10.800000,230.000000,0.565021
24/10/2013 16:00,-9999.000000,1.400000,158.000000,100.000000,10.700000,115.000000,0.565021
24/10/2013 17:00,-9999.000000,3.600000,193.000000,100.000000,10.100000,47.000000,0.584903
24/10/2013 18:00,-9999.000000,2.000000,208.000000,100.000000,9.900000,0.000000,0.604786
24/10/2013 19:00,-9999.000000,1.000000,213.000000,100.000000,9.700000,0.000000,0.624669
24/10/2013 20:00,-9999.000000,0.900000,209.000000,100.000000,9.900000,0.000000,0.644551
24/10/2013 21:00,-9999.000000,0.400000,203.000000,100.000000,9.800000,0.000000,0.664434
24/10/2013 22:00,-9999.000000,0.100000,286.000000,100.000000,9.800000,0.000000,0.684316
24/10/2013 23:00,-9999.000000,0.900000,238.000000,100.000000,9.500000,0.000000,0.704199
25/10/2013 00:00,-9999.000000,2.800000,240.000000,100.000000,8.900000,0.000000,0.724082
25/10/2013 01:00,-9999.000000,2.900000,239.000000,100.000000,8.500000,0.000000,0.743964
25/10/2013 02:00,-9999.000000,2.200000,228.000000,100.000000,7.900000,0.000000,0.763847
25/10/2013 03:00,-9999.000000,1.700000,227.000000,100.000000,7.800000,0.000000,0.783730
25/10/2013 04:00,-9999.000000,1.800000,223.000000,100.000000,7.300000,0.000000,0.803612
25/10/2013 05:00,-9999.000000,1.500000,223.000000,100.000000,7.000000,0.000000,0.823495
25/10/2013 06:00,-9999.000000,1.700000,233.000000,100.000000,7.100000,0.000000,0.843377
25/10/2013 07:00,-9999.000000,2.000000,224.000000,100.000000,6.600000,5.000000,0.863260
25/10/2013 08:00,-9999.000000,2.200000,220.000000,100.000000,6.800000,165.000000,0.883143
25/10/2013 09:00,-9999.000000,1.100000,233.000000,100.000000,8.300000,293.000000,0.903025
25/10/2013 10:00,-9999.000000,0.100000,54.000000,100.000000,10.100000,368.000000,0.903025
25/10/2013 11:00,-9999.000000,1.200000,17.000000,100.000000,9.700000,339.000000,0.737858
25/10/2013 12:00,-9999.000000,1.200000,54.000000,93.000000,10.400000,428.000000,0.737858
25/10/2013 13:00,-9999.000000,1.100000,66.000000,85.000000,12.000000,546.000000,1.000000
25/10/2013 14:00,-9999.000000,0.900000,42.000000,82.000000,13.100000,552.000000,1.000000
25/10/2013 15:00,-9999.000000,1.300000,40.000000,78.000000,12.700000,336.000000,1.000000
25/10/2013 16:00,-9999.000000,0.900000,22.000000,83.000000,11.700000,171.000000,1.000000
25/10/2013 17:00,-9999.000000,0.700000,31.000000,88.000000,11.400000,66.000000,0.974263
25/10/2013 18:00,-9999.000000,0.200000,255.000000,96.000000,10.200000,0.000000,0.948526
25/10/2013 19:00,-9999.000000,0.300000,217.000000,100.000000,9.300000,0.000000,0.922790
25/10/2013 20:00,-9999.000000,1.100000,239.000000,100.000000,8.900000,0.000000,0.897053
25/10/2013 21:00,-9999.000000,1.300000,235.000000,100.000000,8.600000,0.000000,0.871316
25/10/2013 22:00,-9999.000000,1.100000,231.000000,100.000000,8.200000,0.000000,0.845579
25/10/2013 23:00,-9999.000000,1.700000,238.000000,100.000000,8.000000,0.000000,0.819842
26/10/2013 00:00,-9999.000000,0.700000,226.000000,100.000000,7.600000,0.000000,0.794105
26/10/2013 01:00,-9999.000000,1.800000,250.000000,100.000000,7.500000,0.000000,0.768369
26/10/2013 02:00,-9999.000000,2.300000,246.000000,100.000000,6.800000,0.000000,0.742632
26/10/2013 03:00,-9999.000000,1.900000,221.000000,100.000000,6.000000,0.000000,0.716895
26/10/2013 04:00,-9999.000000,2.600000,223.000000,100.000000,6.300000,0.000000,0.691158
26/10/2013 05:00,-9999.000000,1.900000,235.000000,100.000000,6.100000,0.000000,0.665421
26/10/2013 06:00,-9999.000000,2.700000,221.000000,100.000000,5.800000,0.000000,0.639685
26/10/2013 07:00,-9999.000000,1.800000,225.000000,100.000000,6.300000,0.000000,0.613948
26/10/2013 08:00,-9999.000000,1.600000,227.000000,100.000000,6.300000,63.000000,0.588211
26/10/2013 09:00,-9999.000000,0.300000,204.000000,100.000000,7.900000,189.000000,0.562474
26/10/2013 10:00,-9999.000000,0.500000,65.000000,100.000000,9.100000,214.000000,0.562474
26/10/2013 11:00,-9999.000000,0.700000,45.000000,100.000000,9.900000,362.000000,0.588761
26/10/2013 12:00,-9999.000000,1.200000,45.000000,100.000000,10.100000,238.000000,0.588761
26/10/2013 13:00,-9999.000000,1.100000,44.000000,97.000000,10.600000,528.000000,0.913303
26/10/2013 14:00,-9999.000000,0.700000,48.000000,93.000000,11.000000,382.000000,0.913303
26/10/2013 15:00,-9999.000000,1.300000,30.000000,91.000000,11.600000,250.000000,0.913303
26/10/2013 16:00,-9999.000000,1.000000,49.000000,93.000000,11.300000,106.000000,0.913303
26/10/2013 17:00,-9999.000000,0.500000,26.000000,93.000000,11.000000,0.000000,0.898110
26/10/2013 18:00,-9999.000000,0.800000,250.000000,100.000000,9.500000,0.000000,0.882916
26/10/2013 19:00,-9999.000000,0.300000,150.000000,100.000000,9.100000,0.000000,0.867723
26/10/2013 20:00,-9999.000000,0.300000,244.000000,100.000000,8.600000,0.000000,0.852529
26/10/2013 21:00,-9999.000000,1.600000,240.000000,100.000000,8.700000,0.000000,0.837336
26/10/2013 22:00,-9999.000000,0.300000,288.000000,100.000000,9.000000,0.000000,0.822142
26/10/2013 23:00,-9999.000000,2.400000,224.000000,100.000000,8.900000,0.000000,0.806948
27/10/2013 00:00,-9999.000000,1.100000,271.000000,98.000000,9.000000,0.000000,0.791755
27/10/2013 01:00,-9999.000000,3.200000,233.000000,99.000000,8.300000,0.000000,0.776561
27/10/2013 02:00,-9999.000000,2.800000,234.000000,98.000000,8.400000,0.000000,0.761368
27/10/2013 03:00,-9999.000000,2.300000,231.000000,100.000000,7.200000,0.000000,0.746174
27/10/2013 04:00,-9999.000000,0.700000,238.000000,97.000000,7.500000,0.000000,0.730981
27/10/2013 05:00,-9999.000000,1.000000,116.000000,99.000000,7.200000,0.000000,0.715787
27/10/2013 06:00,-9999.000000,0.900000,181.000000,100.000000,7.100000,0.000000,0.700593
27/10/2013 07:00,-9999.000000,0.300000,266.000000,100.000000,6.900000,0.000000,0.685400
27/10/2013 08:00,-9999.000000,0.300000,33.000000,100.000000,7.400000,71.000000,0.670206
27/10/2013 09:00,-9999.000000,0.800000,43.000000,100.000000,8.000000,158.000000,0.655013
27/10/2013 10:00,-9999.000000,1.000000,187.000000,100.000000,8.800000,328.000000,0.655013
27/10/2013 11:00,-9999.000000,0.700000,15.000000,94.000000,10.500000,237.000000,0.620918
27/10/2013 12:00,-9999.000000,1.200000,0.000000,94.000000,10.400000,397.000000,0.620918
27/10/2013 13:00,-9999.000000,3.200000,171.000000,91.000000,11.600000,694.000000,0.662123
