Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
21/10/2013 11:00,0.000000,1.800000,111.500000,92.000000,15.800000,134.000000,0.352947
21/10/2013 12:00,0.000000,1.400000,157.500000,92.000000,16.300000,195.000000,0.352947
21/10/2013 13:00,0.000000,0.900000,90.000000,82.000000,17.400000,235.000000,0.495750
21/10/2013 14:00,0.000000,0.900000,67.500000,78.000000,18.000000,291.000000,0.495750
21/10/2013 15:00,0.000000,1.200000,202.500000,82.000000,17.500000,117.000000,0.495750
21/10/2013 16:00,0.000000,1.400000,202.500000,86.000000,17.200000,71.000000,0.495750
21/10/2013 17:00,0.000000,0.800000,292.500000,88.000000,16.900000,42.000000,0.484157
21/10/2013 18:00,0.000000,0.400000,270.000000,95.000000,16.200000,0.000000,0.472563
21/10/2013 19:00,0.000000,0.300000,135.000000,99.000000,15.600000,0.000000,0.460970
21/10/2013 20:00,0.000000,0.400000,270.000000,100.000000,15.300000,0.000000,0.449377
21/10/2013 21:00,0.000000,0.400000,0.000000,100.000000,15.000000,0.000000,0.437783
21/10/2013 22:00,0.000000,0.500000,315.000000,100.000000,14.700000,0.000000,0.426190
21/10/2013 23:00,0.000000,0.600000,157.500000,100.000000,14.800000,0.000000,0.414596
22/10/2013 00:00,0.000000,0.500000,0.000000,100.000000,14.900000,0.000000,0.403003
22/10/2013 01:00,0.200000,0.300000,67.500000,100.000000,15.000000,0.000000,0.391410
22/10/2013 02:00,0.000000,0.600000,22.500000,100.000000,14.700000,0.000000,0.379816
22/10/2013 03:00,1.800000,0.800000,22.500000,100.000000,14.800000,0.000000,0.368223
22/10/2013 04:00,0.000000,1.000000,22.500000,100.000000,14.700000,0.000000,0.356629
22/10/2013 05:00,0.200000,0.700000,45.000000,100.000000,14.700000,0.000000,0.345036
22/10/2013 06:00,0.000000,1.100000,45.000000,100.000000,14.700000,0.000000,0.333443
22/10/2013 07:00,0.000000,1.000000,45.000000,100.000000,14.700000,0.000000,0.321849
22/10/2013 08:00,0.000000,1.100000,45.000000,100.000000,15.000000,26.000000,0.310256
22/10/2013 09:00,0.000000,1.200000,45.000000,100.000000,15.500000,78.000000,0.298662
22/10/2013 10:00,0.000000,1.300000,22.500000,95.000000,16.200000,153.000000,0.298662
22/10/2013 11:00,0.000000,0.900000,90.000000,88.000000,17.200000,248.000000,0.524811
22/10/2013 12:00,0.000000,0.900000,111.500000,78.000000,18.200000,303.000000,0.524811
22/10/2013 13:00,0.000000,1.200000,292.500000,80.000000,18.300000,256.000000,0.466211
22/10/2013 14:00,0.000000,1.400000,270.000000,85.000000,18.000000,153.000000,0.466211
22/10/2013 15:00,0.000000,0.900000,247.500000,82.000000,18.200000,169.000000,0.466211
22/10/2013 16:00,0.000000,1.000000,247.500000,87.000000,17.400000,68.000000,0.466211
22/10/2013 17:00,0.000000,0.300000,292.500000,90.000000,17.200000,14.000000,0.459286
22/10/2013 18:00,0.000000,0.700000,180.000000,94.000000,16.900000,0.000000,0.452361
22/10/2013 19:00,0.000000,0.300000,180.000000,96.000000,16.600000,0.000000,0.445436
22/10/2013 20:00,0.000000,0.200000,202.500000,97.000000,16.500000,0.000000,0.438511
22/10/2013 21:00,0.000000,0.100000,225.000000,99.000000,16.300000,0.000000,0.431585
22/10/2013 22:00,0.000000,0.100000,90.000000,100.000000,16.200000,0.000000,0.424660
22/10/2013 23:00,0.000000,0.600000,45.000000,100.000000,16.100000,0.000000,0.417735
23/10/2013 00:00,0.000000,0.400000,67.500000,100.000000,16.000000,0.000000,0.410810
23/10/2013 01:00,0.000000,0.900000,67.500000,100.000000,16.100000,0.000000,0.403885
23/10/2013 02:00,0.000000,1.000000,90.000000,100.000000,16.100000,0.000000,0.396960
23/10/2013 03:00,0.000000,1.400000,111.500000,100.000000,16.000000,0.000000,0.390034
23/10/2013 04:00,0.000000,2.100000,111.500000,100.000000,16.000000,0.000000,0.383109
23/10/2013 05:00,0.000000,2.200000,90.000000,100.000000,15.800000,0.000000,0.376184
23/10/2013 06:00,0.000000,2.100000,90.000000,100.000000,15.800000,0.000000,0.369259
23/10/2013 07:00,0.000000,2.000000,90.000000,100.000000,15.700000,2.000000,0.362334
23/10/2013 08:00,0.000000,1.200000,111.500000,99.000000,15.900000,61.000000,0.355409
23/10/2013 09:00,0.000000,1.600000,67.500000,93.000000,16.900000,129.000000,0.348483
23/10/2013 10:00,0.000000,1.900000,90.000000,88.000000,17.500000,122.000000,0.348483
23/10/2013 11:00,0.000000,2.000000,90.000000,87.000000,17.800000,103.000000,0.361743
23/10/2013 12:00,0.000000,2.700000,111.500000,84.000000,19.000000,275.000000,0.361743
23/10/2013 13:00,0.000000,3.900000,90.000000,77.000000,20.000000,214.000000,0.298878
23/10/2013 14:00,0.000000,4.100000,90.000000,76.000000,19.900000,106.000000,0.298878
23/10/2013 15:00,0.000000,4.400000,90.000000,78.000000,19.400000,68.000000,0.298878
23/10/2013 16:00,0.000000,4.200000,90.000000,80.000000,18.900000,26.000000,0.298878
23/10/2013 17:00,0.000000,3.700000,90.000000,82.000000,18.700000,2.000000,0.299467
23/10/2013 18:00,0.000000,2.600000,90.000000,86.000000,18.100000,0.000000,0.300056
23/10/2013 19:00,0.400000,3.100000,90.000000,90.000000,17.800000,0.000000,0.300645
23/10/2013 20:00,0.800000,3.500000,90.000000,95.000000,17.200000,0.000000,0.301234
23/10/2013 21:00,1.200000,4.100000,90.000000,98.000000,16.900000,0.000000,0.301823
23/10/2013 22:00,0.000000,3.900000,90.000000,97.000000,17.000000,0.000000,0.302412
23/10/2013 23:00,2.000000,2.700000,111.500000,97.000000,17.100000,0.000000,0.303001
24/10/2013 00:00,0.400000,1.300000,45.000000,100.000000,16.600000,0.000000,0.303590
24/10/2013 01:00,0.000000,2.100000,90.000000,100.000000,16.500000,0.000000,0.304180
24/10/2013 02:00,0.000000,2.700000,90.000000,100.000000,16.600000,0.000000,0.304769
24/10/2013 03:00,0.000000,1.800000,22.500000,100.000000,15.900000,0.000000,0.305358
24/10/2013 04:00,0.000000,2.000000,45.000000,99.000000,15.900000,0.000000,0.305947
24/10/2013 05:00,0.000000,2.700000,22.500000,97.000000,15.900000,0.000000,0.306536
24/10/2013 06:00,0.000000,3.200000,22.500000,94.000000,15.800000,0.000000,0.307125
24/10/2013 07:00,0.000000,2.800000,45.000000,92.000000,15.900000,0.000000,0.307714
24/10/2013 08:00,0.000000,2.100000,22.500000,92.000000,16.000000,0.000000,0.308303
24/10/2013 09:00,0.000000,2.200000,22.500000,92.000000,16.200000,44.000000,0.308892
24/10/2013 10:00,0.000000,2.900000,22.500000,86.000000,17.300000,202.000000,0.308892
24/10/2013 11:00,0.000000,3.200000,22.500000,76.000000,19.100000,349.000000,0.674788
24/10/2013 12:00,0.000000,2.800000,22.500000,72.000000,19.600000,343.000000,0.674788
24/10/2013 13:00,0.000000,2.600000,0.000000,73.000000,19.300000,251.000000,0.779860
24/10/2013 14:00,0.000000,1.200000,22.500000,69.000000,20.700000,352.000000,0.779860
24/10/2013 15:00,0.000000,1.100000,111.500000,63.000000,21.500000,342.000000,0.779860
24/10/2013 16:00,0.000000,1.100000,270.000000,74.000000,19.700000,91.000000,0.779860
24/10/2013 17:00,0.000000,0.600000,292.500000,79.000000,18.700000,7.000000,0.759304
24/10/2013 18:00,0.000000,0.700000,270.000000,84.000000,18.000000,0.000000,0.738748
24/10/2013 19:00,0.000000,0.400000,22.500000,90.000000,17.300000,0.000000,0.718192
24/10/2013 20:00,0.000000,0.900000,22.500000,96.000000,16.900000,0.000000,0.697636
24/10/2013 21:00,0.000000,1.300000,45.000000,97.000000,16.700000,0.000000,0.677080
24/10/2013 22:00,0.000000,0.600000,45.000000,98.000000,16.100000,0.000000,0.656524
24/10/2013 23:00,0.000000,0.500000,90.000000,99.000000,15.400000,0.000000,0.635968
25/10/2013 00:00,0.000000,0.400000,22.500000,100.000000,15.200000,0.000000,0.615412
25/10/2013 01:00,0.000000,0.900000,22.500000,100.000000,15.000000,0.000000,0.594856
25/10/2013 02:00,0.000000,1.400000,22.500000,100.000000,14.500000,0.000000,0.574300
25/10/2013 03:00,0.000000,1.400000,22.500000,100.000000,14.800000,0.000000,0.553744
25/10/2013 04:00,0.000000,1.800000,22.500000,100.000000,15.200000,0.000000,0.533188
25/10/2013 05:00,0.000000,1.800000,22.500000,100.000000,14.900000,0.000000,0.512632
25/10/2013 06:00,0.000000,2.400000,22.500000,98.000000,15.000000,0.000000,0.492076
25/10/2013 07:00,0.000000,1.800000,22.500000,95.000000,14.700000,0.000000,0.471520
25/10/2013 08:00,0.000000,2.600000,22.500000,94.000000,14.800000,30.000000,0.450964
25/10/2013 09:00,0.000000,2.000000,0.000000,88.000000,16.100000,119.000000,0.430408
25/10/2013 10:00,0.000000,1.500000,90.000000,86.000000,17.000000,197.000000,0.430408
25/10/2013 11:00,0.000000,1.200000,67.500000,79.000000,18.700000,460.000000,0.837306
25/10/2013 12:00,0.000000,1.400000,202.500000,77.000000,19.300000,387.000000,0.837306
25/10/2013 13:00,0.000000,1.500000,202.500000,79.000000,19.300000,314.000000,0.540407
25/10/2013 14:00,0.000000,1.400000,225.000000,73.000000,19.300000,244.000000,0.540407
25/10/2013 15:00,0.000000,1.300000,225.000000,81.000000,18.700000,117.000000,0.540407
25/10/2013 16:00,0.000000,0.900000,247.500000,87.000000,18.300000,65.000000,0.540407
25/10/2013 17:00,0.000000,1.000000,225.000000,90.000000,17.900000,33.000000,0.554255
25/10/2013 18:00,0.000000,0.700000,225.000000,94.000000,17.300000,0.000000,0.568102
25/10/2013 19:00,0.000000,0.200000,202.500000,98.000000,16.800000,0.000000,0.581950
25/10/2013 20:00,0.000000,0.500000,157.500000,100.000000,16.600000,0.000000,0.595797
25/10/2013 21:00,0.000000,0.700000,225.000000,100.000000,16.700000,0.000000,0.609645
25/10/2013 22:00,0.000000,0.500000,180.000000,100.000000,16.500000,0.000000,0.623492
25/10/2013 23:00,0.000000,0.400000,247.500000,100.000000,16.400000,0.000000,0.637340
26/10/2013 00:00,0.000000,0.200000,315.000000,100.000000,16.000000,0.000000,0.651187
26/10/2013 01:00,0.000000,-9999.000000,-9999.000000,100.000000,15.800000,0.000000,0.665035
26/10/2013 02:00,0.000000,-9999.000000,-9999.000000,100.000000,15.500000,0.000000,0.678882
26/10/2013 03:00,0.000000,-9999.000000,-9999.000000,100.000000,13.700000,0.000000,0.692730
26/10/2013 04:00,0.000000,-9999.000000,-9999.000000,100.000000,14.700000,0.000000,0.706577
26/10/2013 05:00,0.000000,-9999.000000,-9999.000000,100.000000,14.800000,0.000000,0.720425
26/10/2013 06:00,0.000000,-9999.000000,-9999.000000,100.000000,13.800000,0.000000,0.734272
26/10/2013 07:00,0.000000,-9999.000000,-9999.000000,100.000000,14.800000,0.000000,0.748120
26/10/2013 08:00,0.000000,-9999.000000,-9999.000000,100.000000,14.600000,28.000000,0.761968
26/10/2013 09:00,0.000000,-9999.000000,-9999.000000,96.000000,15.900000,202.000000,0.775815
26/10/2013 10:00,0.000000,-9999.000000,-9999.000000,74.000000,18.800000,363.000000,0.775815
26/10/2013 11:00,0.000000,-9999.000000,-9999.000000,71.000000,18.800000,460.000000,0.962015
26/10/2013 12:00,0.000000,-9999.000000,-9999.000000,70.000000,19.300000,509.000000,0.962015
26/10/2013 13:00,0.000000,-9999.000000,-9999.000000,63.000000,20.400000,488.000000,0.999520
26/10/2013 14:00,0.000000,-9999.000000,-9999.000000,64.000000,20.300000,425.000000,0.999520
26/10/2013 15:00,0.000000,-9999.000000,-9999.000000,66.000000,20.300000,300.000000,0.999520
26/10/2013 16:00,0.000000,-9999.000000,-9999.000000,78.000000,19.300000,160.000000,0.999520
26/10/2013 17:00,0.000000,-9999.000000,-9999.000000,92.000000,17.300000,14.000000,0.976149
26/10/2013 18:00,0.000000,-9999.000000,-9999.000000,97.000000,16.500000,0.000000,0.952778
26/10/2013 19:00,0.000000,-9999.000000,-9999.000000,96.000000,16.600000,0.000000,0.929406
26/10/2013 20:00,0.000000,-9999.000000,-9999.000000,95.000000,16.600000,0.000000,0.906035
26/10/2013 21:00,0.000000,-9999.000000,-9999.000000,94.000000,16.700000,0.000000,0.882664
26/10/2013 22:00,0.000000,-9999.000000,-9999.000000,95.000000,16.400000,0.000000,0.859293
26/10/2013 23:00,0.000000,-9999.000000,-9999.000000,97.000000,16.300000,0.000000,0.835921
27/10/2013 00:00,0.000000,-9999.000000,-9999.000000,97.000000,16.100000,0.000000,0.812550
27/10/2013 01:00,0.000000,-9999.000000,-9999.000000,100.000000,15.800000,0.000000,0.789179
27/10/2013 02:00,0.000000,-9999.000000,-9999.000000,100.000000,15.500000,0.000000,0.765808
27/10/2013 03:00,0.000000,-9999.000000,-9999.000000,100.000000,15.700000,0.000000,0.742436
27/10/2013 04:00,0.000000,-9999.000000,-9999.000000,100.000000,15.700000,0.000000,0.719065
27/10/2013 05:00,0.000000,-9999.000000,-9999.000000,98.000000,15.300000,0.000000,0.695694
27/10/2013 06:00,0.000000,-9999.000000,-9999.000000,100.000000,15.300000,0.000000,0.672323
27/10/2013 07:00,0.000000,-9999.000000,-9999.000000,99.000000,15.400000,0.000000,0.648951
27/10/2013 08:00,0.000000,-9999.000000,-9999.000000,98.000000,15.900000,49.000000,0.625580
27/10/2013 09:00,0.000000,-9999.000000,-9999.000000,90.000000,17.100000,188.000000,0.602209
27/10/2013 10:00,0.000000,-9999.000000,-9999.000000,85.000000,18.100000,230.000000,0.602209
27/10/2013 11:00,0.000000,-9999.000000,-9999.000000,72.000000,19.800000,446.000000,0.727752
27/10/2013 12:00,0.000000,-9999.000000,-9999.000000,75.000000,19.700000,272.000000,0.727752
27/10/2013 13:00,0.000000,-9999.000000,-9999.000000,77.000000,19.300000,139.000000,0.293198
27/10/2013 14:00,0.000000,-9999.000000,-9999.000000,83.000000,19.000000,139.000000,0.293198
27/10/2013 15:00,0.000000,-9999.000000,-9999.000000,87.000000,18.400000,70.000000,0.293198
27/10/2013 16:00,0.000000,-9999.000000,-9999.000000,88.000000,18.100000,63.000000,0.293198
27/10/2013 17:00,0.000000,-9999.000000,-9999.000000,93.000000,17.000000,7.000000,0.302060
27/10/2013 18:00,0.000000,-9999.000000,-9999.000000,97.000000,16.800000,0.000000,0.310921
27/10/2013 19:00,0.000000,-9999.000000,-9999.000000,98.000000,16.500000,0.000000,0.319782
27/10/2013 20:00,0.000000,-9999.000000,-9999.000000,100.000000,15.500000,0.000000,0.328644
27/10/2013 21:00,0.000000,-9999.000000,-9999.000000,100.000000,15.300000,0.000000,0.337505
