Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
03/10/2011 13:00,-9999.000000,1.700000,208.000000,67.000000,15.700000,710.000000,1.000000
03/10/2011 14:00,-9999.000000,2.300000,185.000000,67.000000,16.000000,639.000000,1.000000
03/10/2011 15:00,-9999.000000,2.400000,181.000000,67.000000,15.900000,529.000000,1.000000
03/10/2011 16:00,-9999.000000,2.000000,193.000000,69.000000,15.500000,359.000000,1.000000
03/10/2011 17:00,-9999.000000,1.900000,182.000000,74.000000,14.500000,165.000000,1.000000
03/10/2011 18:00,-9999.000000,0.600000,242.000000,86.000000,12.700000,17.000000,0.996225
03/10/2011 19:00,-9999.000000,0.700000,239.000000,97.000000,11.000000,0.000000,0.992450
03/10/2011 20:00,-9999.000000,0.800000,255.000000,100.000000,10.300000,0.000000,0.988675
03/10/2011 21:00,-9999.000000,0.700000,287.000000,100.000000,9.500000,0.000000,0.984899
03/10/2011 22:00,-9999.000000,0.800000,218.000000,100.000000,9.700000,0.000000,0.981124
03/10/2011 23:00,-9999.000000,0.900000,283.000000,100.000000,9.200000,0.000000,0.977349
04/10/2011 00:00,-9999.000000,1.300000,306.000000,100.000000,9.200000,0.000000,0.973574
04/10/2011 01:00,-9999.000000,1.200000,297.000000,100.000000,9.100000,0.000000,0.969799
04/10/2011 02:00,-9999.000000,0.600000,308.000000,100.000000,9.300000,0.000000,0.966024
04/10/2011 03:00,-9999.000000,0.900000,340.000000,86.000000,10.800000,0.000000,0.962248
04/10/2011 04:00,-9999.000000,0.800000,308.000000,91.000000,10.400000,0.000000,0.958473
04/10/2011 05:00,-9999.000000,0.300000,239.000000,97.000000,9.500000,0.000000,0.954698
04/10/2011 06:00,-9999.000000,0.800000,155.000000,89.000000,10.100000,0.000000,0.950923
04/10/2011 07:00,-9999.000000,0.900000,129.000000,76.000000,10.300000,4.000000,0.947148
04/10/2011 08:00,-9999.000000,0.700000,189.000000,76.000000,11.300000,219.000000,0.943373
04/10/2011 09:00,-9999.000000,0.300000,43.000000,63.000000,13.300000,395.000000,0.943373
04/10/2011 10:00,-9999.000000,0.700000,315.000000,66.000000,14.300000,544.000000,0.943373
04/10/2011 11:00,-9999.000000,1.000000,251.000000,65.000000,15.000000,675.000000,1.000000
04/10/2011 12:00,-9999.000000,1.200000,234.000000,61.000000,15.900000,733.000000,1.000000
04/10/2011 13:00,-9999.000000,2.800000,197.000000,65.000000,15.600000,716.000000,1.000000
04/10/2011 14:00,-9999.000000,2.300000,208.000000,65.000000,15.700000,624.000000,1.000000
04/10/2011 15:00,-9999.000000,2.200000,195.000000,68.000000,15.800000,530.000000,1.000000
04/10/2011 16:00,-9999.000000,1.000000,203.000000,72.000000,15.400000,386.000000,1.000000
04/10/2011 17:00,-9999.000000,1.800000,182.000000,79.000000,14.200000,166.000000,1.000000
04/10/2011 18:00,-9999.000000,0.400000,115.000000,89.000000,12.500000,10.000000,0.995107
04/10/2011 19:00,-9999.000000,0.100000,49.000000,98.000000,10.900000,0.000000,0.990214
04/10/2011 20:00,-9999.000000,0.800000,280.000000,100.000000,10.200000,0.000000,0.985322
04/10/2011 21:00,-9999.000000,0.200000,270.000000,100.000000,9.800000,0.000000,0.980429
04/10/2011 22:00,-9999.000000,0.700000,301.000000,100.000000,9.600000,0.000000,0.975536
04/10/2011 23:00,-9999.000000,0.700000,316.000000,100.000000,9.500000,0.000000,0.970643
05/10/2011 00:00,-9999.000000,0.900000,308.000000,100.000000,9.700000,0.000000,0.965751
05/10/2011 01:00,-9999.000000,0.600000,279.000000,100.000000,9.400000,0.000000,0.960858
05/10/2011 02:00,-9999.000000,0.900000,79.000000,80.000000,10.300000,0.000000,0.955965
05/10/2011 03:00,-9999.000000,0.500000,120.000000,85.000000,9.700000,0.000000,0.951072
05/10/2011 04:00,-9999.000000,0.600000,174.000000,88.000000,9.600000,0.000000,0.946180
05/10/2011 05:00,-9999.000000,0.600000,147.000000,87.000000,9.700000,0.000000,0.941287
05/10/2011 06:00,-9999.000000,0.500000,46.000000,83.000000,9.800000,0.000000,0.936394
05/10/2011 07:00,-9999.000000,0.600000,359.000000,75.000000,10.000000,4.000000,0.931501
05/10/2011 08:00,-9999.000000,0.500000,51.000000,76.000000,10.300000,207.000000,0.926609
05/10/2011 09:00,-9999.000000,0.300000,313.000000,70.000000,12.100000,385.000000,0.926609
05/10/2011 10:00,-9999.000000,1.100000,248.000000,68.000000,13.200000,534.000000,0.926609
05/10/2011 11:00,-9999.000000,0.800000,247.000000,64.000000,14.300000,681.000000,1.000000
05/10/2011 12:00,-9999.000000,1.300000,218.000000,64.000000,14.900000,726.000000,1.000000
05/10/2011 13:00,-9999.000000,2.400000,200.000000,64.000000,15.000000,706.000000,1.000000
05/10/2011 14:00,-9999.000000,2.300000,204.000000,63.000000,15.400000,658.000000,1.000000
05/10/2011 15:00,-9999.000000,2.500000,181.000000,64.000000,15.000000,527.000000,1.000000
05/10/2011 16:00,-9999.000000,1.800000,175.000000,65.000000,14.900000,415.000000,1.000000
05/10/2011 17:00,-9999.000000,1.700000,199.000000,72.000000,13.700000,194.000000,1.000000
05/10/2011 18:00,-9999.000000,1.200000,199.000000,84.000000,11.700000,19.000000,0.971266
05/10/2011 19:00,-9999.000000,0.600000,306.000000,91.000000,10.500000,0.000000,0.942532
05/10/2011 20:00,-9999.000000,0.500000,303.000000,95.000000,9.800000,0.000000,0.913798
05/10/2011 21:00,-9999.000000,0.400000,332.000000,94.000000,9.900000,0.000000,0.885064
05/10/2011 22:00,-9999.000000,0.500000,282.000000,96.000000,9.400000,0.000000,0.856331
05/10/2011 23:00,-9999.000000,0.700000,203.000000,100.000000,8.800000,0.000000,0.827597
06/10/2011 00:00,-9999.000000,0.700000,238.000000,100.000000,8.600000,0.000000,0.798863
06/10/2011 01:00,-9999.000000,0.900000,306.000000,100.000000,8.200000,0.000000,0.770129
06/10/2011 02:00,-9999.000000,1.500000,311.000000,100.000000,8.300000,0.000000,0.741395
06/10/2011 03:00,-9999.000000,1.400000,315.000000,100.000000,8.000000,0.000000,0.712661
06/10/2011 04:00,-9999.000000,1.200000,297.000000,99.000000,7.700000,0.000000,0.683927
06/10/2011 05:00,-9999.000000,0.900000,262.000000,100.000000,7.600000,0.000000,0.655193
06/10/2011 06:00,-9999.000000,0.900000,273.000000,100.000000,7.500000,0.000000,0.626459
06/10/2011 07:00,-9999.000000,0.800000,294.000000,100.000000,7.500000,23.000000,0.597726
06/10/2011 08:00,-9999.000000,0.800000,312.000000,100.000000,7.900000,73.000000,0.568992
06/10/2011 09:00,-9999.000000,0.800000,263.000000,95.000000,8.900000,223.000000,0.568992
06/10/2011 10:00,-9999.000000,1.000000,269.000000,89.000000,9.900000,449.000000,0.568992
06/10/2011 11:00,-9999.000000,1.000000,269.000000,88.000000,9.800000,225.000000,0.497955
06/10/2011 12:00,-9999.000000,1.200000,246.000000,91.000000,10.200000,253.000000,0.497955
06/10/2011 13:00,-9999.000000,1.900000,220.000000,83.000000,11.600000,439.000000,0.497955
06/10/2011 14:00,-9999.000000,2.500000,186.000000,79.000000,12.100000,620.000000,0.696891
06/10/2011 15:00,-9999.000000,3.400000,164.000000,84.000000,10.700000,235.000000,0.696891
06/10/2011 16:00,-9999.000000,2.700000,164.000000,91.000000,10.100000,109.000000,0.696891
06/10/2011 17:00,-9999.000000,2.300000,168.000000,96.000000,9.600000,38.000000,0.696891
06/10/2011 18:00,-9999.000000,2.500000,160.000000,100.000000,8.800000,0.000000,0.657099
06/10/2011 19:00,-9999.000000,2.000000,176.000000,100.000000,8.400000,0.000000,0.617306
06/10/2011 20:00,-9999.000000,1.400000,195.000000,100.000000,8.200000,0.000000,0.577513
06/10/2011 21:00,-9999.000000,3.200000,165.000000,100.000000,8.200000,0.000000,0.537720
06/10/2011 22:00,-9999.000000,3.000000,177.000000,100.000000,7.900000,0.000000,0.497928
06/10/2011 23:00,-9999.000000,2.900000,173.000000,96.000000,8.000000,0.000000,0.458135
07/10/2011 00:00,-9999.000000,2.900000,170.000000,96.000000,8.100000,0.000000,0.418342
07/10/2011 01:00,-9999.000000,3.100000,173.000000,100.000000,7.700000,0.000000,0.378549
07/10/2011 02:00,-9999.000000,4.100000,170.000000,100.000000,7.200000,0.000000,0.338757
07/10/2011 03:00,-9999.000000,4.800000,179.000000,99.000000,7.000000,0.000000,0.298964
07/10/2011 04:00,-9999.000000,0.900000,291.000000,100.000000,5.100000,0.000000,0.259171
07/10/2011 05:00,-9999.000000,2.200000,112.000000,100.000000,4.800000,0.000000,0.219378
07/10/2011 06:00,-9999.000000,0.400000,257.000000,100.000000,4.400000,0.000000,0.179586
07/10/2011 07:00,-9999.000000,1.400000,71.000000,100.000000,3.900000,0.000000,0.139793
07/10/2011 08:00,0.000000,4.200000,326.000000,100.000000,0.500000,0.000000,0.100000
07/10/2011 09:00,20.170000,4.500000,318.000000,100.000000,-0.300000,0.000000,0.100000
07/10/2011 10:00,-9999.000000,2.900000,319.000000,100.000000,-0.800000,0.000000,0.100000
07/10/2011 11:00,1.290000,0.900000,216.000000,100.000000,-0.900000,0.000000,0.100000
07/10/2011 12:00,-9999.000000,1.400000,120.000000,100.000000,-1.900000,0.000000,0.100000
07/10/2011 13:00,-9999.000000,1.400000,155.000000,100.000000,-1.900000,45.000000,0.100000
07/10/2011 14:00,0.000000,1.200000,20.000000,100.000000,-1.500000,94.000000,0.178862
07/10/2011 15:00,-9999.000000,1.400000,188.000000,99.000000,-0.600000,84.000000,0.178862
07/10/2011 16:00,0.000000,3.800000,303.000000,94.000000,-0.700000,32.000000,0.178862
07/10/2011 17:00,0.000000,4.300000,293.000000,93.000000,-0.800000,17.000000,0.178862
07/10/2011 18:00,0.000000,3.100000,336.000000,93.000000,-1.400000,0.000000,0.177538
07/10/2011 19:00,-9999.000000,2.700000,345.000000,98.000000,-2.400000,0.000000,0.176214
07/10/2011 20:00,0.000000,3.600000,342.000000,93.000000,-2.600000,0.000000,0.174890
07/10/2011 21:00,-9999.000000,3.100000,342.000000,93.000000,-2.800000,0.000000,0.173566
07/10/2011 22:00,1.370000,3.700000,326.000000,94.000000,-2.800000,0.000000,0.172242
07/10/2011 23:00,0.000000,3.200000,329.000000,94.000000,-2.700000,0.000000,0.170919
08/10/2011 00:00,0.000000,3.300000,326.000000,91.000000,-2.600000,0.000000,0.169595
08/10/2011 01:00,-9999.000000,4.600000,323.000000,81.000000,-2.000000,0.000000,0.168271
08/10/2011 02:00,-9999.000000,2.200000,333.000000,85.000000,-2.700000,0.000000,0.166947
08/10/2011 03:00,-9999.000000,2.800000,331.000000,81.000000,-2.700000,0.000000,0.165623
08/10/2011 04:00,-9999.000000,2.700000,302.000000,80.000000,-2.600000,0.000000,0.164299
08/10/2011 05:00,-9999.000000,4.700000,288.000000,72.000000,-1.600000,0.000000,0.162975
08/10/2011 06:00,-9999.000000,2.800000,336.000000,74.000000,-1.700000,0.000000,0.161652
08/10/2011 07:00,-9999.000000,1.100000,325.000000,71.000000,-1.700000,0.000000,0.160328
08/10/2011 08:00,-9999.000000,1.000000,270.000000,68.000000,-1.500000,26.000000,0.159004
08/10/2011 09:00,-9999.000000,1.100000,283.000000,67.000000,-0.900000,70.000000,0.159004
08/10/2011 10:00,-9999.000000,0.900000,253.000000,66.000000,-0.200000,105.000000,0.159004
08/10/2011 11:00,-9999.000000,1.300000,251.000000,60.000000,1.200000,235.000000,0.643066
08/10/2011 12:00,-9999.000000,1.800000,244.000000,62.000000,2.800000,351.000000,0.643066
08/10/2011 13:00,-9999.000000,1.900000,248.000000,59.000000,3.200000,628.000000,0.643066
08/10/2011 14:00,-9999.000000,2.000000,279.000000,61.000000,2.100000,249.000000,0.693897
08/10/2011 15:00,-9999.000000,1.500000,311.000000,72.000000,1.100000,234.000000,0.693897
08/10/2011 16:00,-9999.000000,1.400000,305.000000,67.000000,1.900000,374.000000,0.693897
08/10/2011 17:00,-9999.000000,1.900000,351.000000,60.000000,0.800000,203.000000,0.693897
08/10/2011 18:00,-9999.000000,2.600000,340.000000,65.000000,-1.300000,10.000000,0.690654
08/10/2011 19:00,-9999.000000,4.100000,333.000000,59.000000,-1.800000,0.000000,0.687412
08/10/2011 20:00,-9999.000000,2.900000,334.000000,61.000000,-2.300000,0.000000,0.684169
08/10/2011 21:00,-9999.000000,1.800000,349.000000,68.000000,-2.900000,0.000000,0.680927
08/10/2011 22:00,-9999.000000,1.800000,12.000000,67.000000,-3.000000,0.000000,0.677684
08/10/2011 23:00,-9999.000000,3.600000,345.000000,68.000000,-2.800000,0.000000,0.674442
09/10/2011 00:00,-9999.000000,3.700000,333.000000,65.000000,-2.400000,0.000000,0.671199
09/10/2011 01:00,-9999.000000,3.600000,305.000000,62.000000,-2.300000,0.000000,0.667957
09/10/2011 02:00,-9999.000000,2.600000,313.000000,65.000000,-2.600000,0.000000,0.664714
09/10/2011 03:00,-9999.000000,2.600000,324.000000,64.000000,-2.500000,0.000000,0.661472
09/10/2011 04:00,-9999.000000,3.200000,348.000000,69.000000,-2.100000,0.000000,0.658229
09/10/2011 05:00,-9999.000000,3.900000,337.000000,72.000000,-2.200000,0.000000,0.654987
09/10/2011 06:00,-9999.000000,3.500000,335.000000,74.000000,-2.500000,0.000000,0.651744
09/10/2011 07:00,-9999.000000,1.700000,286.000000,70.000000,-2.800000,19.000000,0.648502
09/10/2011 08:00,-9999.000000,1.200000,341.000000,67.000000,-2.600000,154.000000,0.645259
09/10/2011 09:00,-9999.000000,0.900000,47.000000,62.000000,-2.000000,266.000000,0.645259
09/10/2011 10:00,-9999.000000,1.900000,312.000000,59.000000,-1.400000,331.000000,0.645259
09/10/2011 11:00,-9999.000000,2.900000,334.000000,53.000000,-0.500000,681.000000,1.000000
09/10/2011 12:00,-9999.000000,2.300000,332.000000,46.000000,0.700000,739.000000,1.000000
09/10/2011 13:00,-9999.000000,1.300000,36.000000,43.000000,1.700000,706.000000,1.000000
09/10/2011 14:00,-9999.000000,1.400000,263.000000,38.000000,1.900000,632.000000,1.000000
09/10/2011 15:00,-9999.000000,1.100000,223.000000,37.000000,2.500000,523.000000,1.000000
09/10/2011 16:00,-9999.000000,0.700000,33.000000,36.000000,2.200000,357.000000,1.000000
09/10/2011 17:00,-9999.000000,1.600000,21.000000,40.000000,1.100000,148.000000,1.000000
09/10/2011 18:00,-9999.000000,2.200000,351.000000,43.000000,-0.300000,8.000000,0.979353
09/10/2011 19:00,-9999.000000,3.800000,27.000000,43.000000,-0.500000,0.000000,0.958707
09/10/2011 20:00,-9999.000000,2.200000,347.000000,42.000000,-0.700000,0.000000,0.938060
09/10/2011 21:00,-9999.000000,2.900000,327.000000,38.000000,-0.600000,0.000000,0.917414
09/10/2011 22:00,-9999.000000,2.900000,324.000000,38.000000,-0.600000,0.000000,0.896767
09/10/2011 23:00,-9999.000000,0.900000,312.000000,34.000000,-0.300000,0.000000,0.876120
10/10/2011 00:00,-9999.000000,1.400000,278.000000,34.000000,-0.400000,0.000000,0.855474
10/10/2011 01:00,-9999.000000,1.700000,201.000000,37.000000,-0.900000,0.000000,0.834827
10/10/2011 02:00,-9999.000000,1.200000,216.000000,36.000000,-0.700000,0.000000,0.814180
10/10/2011 03:00,-9999.000000,0.500000,279.000000,34.000000,-0.600000,0.000000,0.793534
10/10/2011 04:00,-9999.000000,0.800000,296.000000,36.000000,-0.600000,0.000000,0.772887
10/10/2011 05:00,-9999.000000,1.400000,325.000000,36.000000,-0.600000,0.000000,0.752241
10/10/2011 06:00,-9999.000000,1.500000,343.000000,28.000000,0.300000,0.000000,0.731594
10/10/2011 07:00,-9999.000000,0.600000,291.000000,40.000000,0.100000,10.000000,0.710947
10/10/2011 08:00,-9999.000000,0.900000,209.000000,52.000000,-0.500000,91.000000,0.690301
10/10/2011 09:00,-9999.000000,0.500000,227.000000,54.000000,1.100000,288.000000,0.690301
10/10/2011 10:00,-9999.000000,0.600000,163.000000,58.000000,4.200000,496.000000,0.690301
10/10/2011 11:00,-9999.000000,1.300000,184.000000,50.000000,6.100000,588.000000,0.991948
10/10/2011 12:00,-9999.000000,0.700000,301.000000,50.000000,6.800000,671.000000,0.991948
10/10/2011 13:00,-9999.000000,1.200000,225.000000,49.000000,8.400000,666.000000,0.991948
10/10/2011 14:00,-9999.000000,1.800000,234.000000,54.000000,8.900000,608.000000,1.000000
10/10/2011 15:00,-9999.000000,0.800000,245.000000,51.000000,9.900000,487.000000,1.000000
10/10/2011 16:00,-9999.000000,1.500000,317.000000,56.000000,9.500000,228.000000,1.000000
10/10/2011 17:00,-9999.000000,3.000000,319.000000,63.000000,8.500000,62.000000,1.000000
10/10/2011 18:00,-9999.000000,2.200000,282.000000,58.000000,8.500000,0.000000,0.991173
10/10/2011 19:00,-9999.000000,2.100000,225.000000,54.000000,8.500000,0.000000,0.982346
10/10/2011 20:00,-9999.000000,2.500000,266.000000,45.000000,9.300000,0.000000,0.973520
10/10/2011 21:00,-9999.000000,2.300000,207.000000,43.000000,9.000000,0.000000,0.964693
10/10/2011 22:00,-9999.000000,1.500000,270.000000,38.000000,9.300000,0.000000,0.955866
10/10/2011 23:00,-9999.000000,2.800000,324.000000,39.000000,9.700000,0.000000,0.947039
11/10/2011 00:00,-9999.000000,2.600000,287.000000,52.000000,9.000000,0.000000,0.938213
11/10/2011 01:00,-9999.000000,3.700000,307.000000,60.000000,9.400000,0.000000,0.929386
11/10/2011 02:00,-9999.000000,2.900000,311.000000,62.000000,9.600000,0.000000,0.920559
11/10/2011 03:00,-9999.000000,1.300000,250.000000,62.000000,9.300000,0.000000,0.911732
11/10/2011 04:00,-9999.000000,1.800000,220.000000,57.000000,9.100000,0.000000,0.902906
11/10/2011 05:00,-9999.000000,1.800000,285.000000,48.000000,9.400000,0.000000,0.894079
11/10/2011 06:00,-9999.000000,1.300000,290.000000,39.000000,9.700000,0.000000,0.885252
11/10/2011 07:00,-9999.000000,1.400000,281.000000,33.000000,9.700000,11.000000,0.876425
11/10/2011 08:00,-9999.000000,1.500000,290.000000,30.000000,10.300000,182.000000,0.867599
11/10/2011 09:00,-9999.000000,1.800000,266.000000,31.000000,11.600000,400.000000,0.867599
11/10/2011 10:00,-9999.000000,1.900000,287.000000,36.000000,12.700000,410.000000,0.867599
11/10/2011 11:00,-9999.000000,2.300000,305.000000,41.000000,12.800000,400.000000,0.887018
11/10/2011 12:00,-9999.000000,2.000000,266.000000,41.000000,13.500000,608.000000,0.887018
11/10/2011 13:00,-9999.000000,2.400000,268.000000,37.000000,14.500000,662.000000,0.887018
11/10/2011 14:00,-9999.000000,2.500000,300.000000,37.000000,14.300000,594.000000,0.984108
11/10/2011 15:00,-9999.000000,1.700000,257.000000,33.000000,15.000000,348.000000,0.984108
11/10/2011 16:00,-9999.000000,1.400000,251.000000,35.000000,14.500000,271.000000,0.984108
11/10/2011 17:00,-9999.000000,1.300000,249.000000,35.000000,14.000000,124.000000,0.984108
11/10/2011 18:00,-9999.000000,1.300000,247.000000,38.000000,11.900000,5.000000,0.963884
11/10/2011 19:00,-9999.000000,1.300000,237.000000,38.000000,11.100000,0.000000,0.943660
11/10/2011 20:00,-9999.000000,1.100000,257.000000,39.000000,10.600000,0.000000,0.923435
11/10/2011 21:00,-9999.000000,1.700000,292.000000,40.000000,10.400000,0.000000,0.903211
11/10/2011 22:00,-9999.000000,1.400000,290.000000,39.000000,10.400000,0.000000,0.882987
11/10/2011 23:00,-9999.000000,2.200000,320.000000,39.000000,10.600000,0.000000,0.862763
12/10/2011 00:00,-9999.000000,1.200000,290.000000,39.000000,10.600000,0.000000,0.842538
12/10/2011 01:00,-9999.000000,1.300000,255.000000,40.000000,10.100000,0.000000,0.822314
12/10/2011 02:00,-9999.000000,1.900000,265.000000,42.000000,9.800000,0.000000,0.802090
12/10/2011 03:00,-9999.000000,1.700000,207.000000,41.000000,9.900000,0.000000,0.781865
12/10/2011 04:00,-9999.000000,1.900000,270.000000,41.000000,9.700000,0.000000,0.761641
12/10/2011 05:00,-9999.000000,2.300000,274.000000,42.000000,9.700000,0.000000,0.741417
12/10/2011 06:00,-9999.000000,2.200000,272.000000,42.000000,9.800000,0.000000,0.721192
12/10/2011 07:00,-9999.000000,1.600000,286.000000,43.000000,9.600000,11.000000,0.700968
12/10/2011 08:00,-9999.000000,1.600000,307.000000,43.000000,9.800000,113.000000,0.680744
12/10/2011 09:00,-9999.000000,1.200000,305.000000,41.000000,10.900000,281.000000,0.680744
12/10/2011 10:00,-9999.000000,2.200000,225.000000,39.000000,12.100000,400.000000,0.680744
12/10/2011 11:00,-9999.000000,1.700000,237.000000,37.000000,13.200000,526.000000,0.950298
12/10/2011 12:00,-9999.000000,1.700000,234.000000,35.000000,14.000000,586.000000,0.950298
12/10/2011 13:00,-9999.000000,1.700000,232.000000,35.000000,14.700000,600.000000,0.950298
12/10/2011 14:00,-9999.000000,1.800000,235.000000,35.000000,15.300000,585.000000,1.000000
12/10/2011 15:00,-9999.000000,1.800000,265.000000,35.000000,15.700000,426.000000,1.000000
12/10/2011 16:00,-9999.000000,1.300000,275.000000,36.000000,15.800000,247.000000,1.000000
12/10/2011 17:00,-9999.000000,1.000000,234.000000,38.000000,14.900000,121.000000,1.000000
12/10/2011 18:00,-9999.000000,1.100000,221.000000,42.000000,12.900000,5.000000,0.982150
12/10/2011 19:00,-9999.000000,1.000000,247.000000,45.000000,11.500000,0.000000,0.964300
12/10/2011 20:00,-9999.000000,1.600000,288.000000,41.000000,11.200000,0.000000,0.946450
12/10/2011 21:00,-9999.000000,1.900000,315.000000,35.000000,11.200000,0.000000,0.928600
12/10/2011 22:00,-9999.000000,2.000000,310.000000,33.000000,11.100000,0.000000,0.910750
12/10/2011 23:00,-9999.000000,1.400000,273.000000,36.000000,10.200000,0.000000,0.892900
13/10/2011 00:00,-9999.000000,2.000000,301.000000,36.000000,10.100000,0.000000,0.875050
13/10/2011 01:00,-9999.000000,1.800000,322.000000,38.000000,9.800000,0.000000,0.857200
