Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 20:00,735769.833333,1.041667,1,0,1,15.398483,14.014806,14.000015,13.994691,13.706070,0.379671,0.001453 
19/06/2014 21:00,735769.875000,1.083333,1,0,1,15.395416,14.016636,14.000029,13.994278,13.694782,0.394415,0.001568 
19/06/2014 22:00,735769.916667,1.125000,1,0,1,15.392197,14.018457,14.000044,13.993849,13.683530,0.409125,0.001687 
19/06/2014 23:00,735769.958333,1.166667,1,0,1,15.388563,14.020268,14.000061,13.993406,13.672313,0.423803,0.001810 
20/06/2014 00:00,735770.000000,1.208333,1,0,1,15.382974,14.022066,14.000079,13.992949,13.661130,0.438447,0.001938 
20/06/2014 01:00,735770.041667,1.250000,1,0,1,15.374294,14.023848,14.000099,13.992477,13.649982,0.453058,0.002070 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,15.364984,14.025612,14.000121,13.991991,13.638869,0.467637,0.002206 
20/06/2014 03:00,735770.125000,1.333333,1,0,1,15.355236,14.027359,14.000144,13.991490,13.627790,0.482182,0.002346 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,15.344210,14.029086,14.000168,13.990976,13.616745,0.496695,0.002491 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,15.335577,14.030796,14.000194,13.990447,13.605735,0.511175,0.002639 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,15.345802,14.032516,14.000221,13.989905,13.594759,0.525623,0.002792 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,15.381727,14.034279,14.000250,13.989348,13.583817,0.540038,0.002949 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,15.438225,14.036113,14.000280,13.988778,13.572909,0.554421,0.003110 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,15.513769,14.038044,14.000312,13.988194,13.562035,0.568771,0.003276 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,15.600938,14.040086,14.000346,13.987597,13.551194,0.583089,0.003445 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,15.697517,14.042252,14.000381,13.986986,13.540387,0.597375,0.003619 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,15.799517,14.044548,14.000418,13.986361,13.529614,0.611629,0.003797 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,15.888263,14.046958,14.000458,13.985723,13.518874,0.625851,0.003979 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,15.970016,14.049470,14.000499,13.985072,13.508167,0.640041,0.004165 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,16.050487,14.052083,14.000543,13.984408,13.497493,0.654199,0.004355 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,16.119023,14.054781,14.000590,13.983730,13.486852,0.668325,0.004549 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,16.170880,14.057541,14.000639,13.983040,13.476245,0.682420,0.004747 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,16.203860,14.060338,14.000690,13.982337,13.465670,0.696483,0.004949 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,16.213966,14.063140,14.000744,13.981620,13.455127,0.710515,0.005155 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,16.212411,14.065933,14.000800,13.980891,13.444618,0.724515,0.005366 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,16.207543,14.068712,14.000859,13.980149,13.434140,0.738484,0.005580 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,16.200198,14.071473,14.000920,13.979395,13.423696,0.752421,0.005798 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,16.191351,14.074215,14.000983,13.978628,13.413283,0.766328,0.006021 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,16.181486,14.076937,14.001049,13.977849,13.402903,0.780203,0.006247 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,16.170020,14.079635,14.001117,13.977057,13.392554,0.794048,0.006477 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,16.157668,14.082310,14.001186,13.976253,13.382238,0.807861,0.006712 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,16.144457,14.084960,14.001258,13.975437,13.371954,0.821644,0.006950 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,16.131158,14.087584,14.001332,13.974608,13.361701,0.835395,0.007192 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,16.120671,14.090188,14.001408,13.973768,13.351480,0.849117,0.007438 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,16.129301,14.092796,14.001486,13.972915,13.341290,0.862807,0.007688 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,16.163771,14.095443,14.001566,13.972051,13.331132,0.876467,0.007942 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,16.221264,14.098160,14.001648,13.971175,13.321006,0.890097,0.008200 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,16.297722,14.100972,14.001733,13.970287,13.310910,0.903696,0.008462 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,16.388788,14.103899,14.001819,13.969387,13.300846,0.917265,0.008728 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,16.488238,14.106951,14.001908,13.968476,13.290812,0.930803,0.008997 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,16.587532,14.110128,14.001999,13.967554,13.280810,0.944312,0.009271 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,16.691418,14.113435,14.002094,13.966619,13.270838,0.957790,0.009548 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,16.811522,14.116894,14.002191,13.965674,13.260898,0.971239,0.009829 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,16.920151,14.120490,14.002291,13.964717,13.250987,0.984657,0.010114 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,16.996938,14.124179,14.002394,13.963749,13.241108,0.998046,0.010403 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,17.051687,14.127931,14.002500,13.962770,13.231258,1.011405,0.010696 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,17.084559,14.131717,14.002610,13.961780,13.221439,1.024735,0.010992 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,17.094501,14.135506,14.002723,13.960779,13.211651,1.038034,0.011292 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,17.090333,14.139279,14.002839,13.959767,13.201892,1.051305,0.011596 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,17.083534,14.143033,14.002958,13.958744,13.192163,1.064545,0.011904 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,17.075003,14.146766,14.003080,13.957710,13.182465,1.077757,0.012216 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,17.064694,14.150474,14.003205,13.956666,13.172796,1.090939,0.012531 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,17.053755,14.154158,14.003333,13.955611,13.163157,1.104092,0.012850 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,17.041121,14.157815,14.003464,13.954545,13.153547,1.117216,0.013173 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,17.027533,14.161443,14.003598,13.953469,13.143967,1.130310,0.013500 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,17.015065,14.165046,14.003734,13.952383,13.134417,1.143376,0.013830 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,17.003014,14.168622,14.003874,13.951286,13.124896,1.156413,0.014164 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,16.995712,14.172179,14.004016,13.950179,13.115404,1.169421,0.014502 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,17.022210,14.175762,14.004160,13.949062,13.105941,1.182400,0.014843 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,17.089413,14.179425,14.004307,13.947935,13.096508,1.195350,0.015188 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,17.185600,14.183208,14.004458,13.946798,13.087103,1.208272,0.015537 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,17.309545,14.187146,14.004611,13.945650,13.077727,1.221166,0.015890 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,17.479657,14.191302,14.004768,13.944493,13.068380,1.234031,0.016246 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,17.664237,14.195694,14.004928,13.943326,13.059062,1.246867,0.016605 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,17.843362,14.200314,14.005092,13.942149,13.049772,1.259675,0.016969 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,18.025643,14.205165,14.005260,13.940963,13.040510,1.272455,0.017336 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,18.178672,14.210209,14.005433,13.939767,13.031278,1.285207,0.017707 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,18.319633,14.215428,14.005610,13.938561,13.022073,1.297930,0.018081 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,18.425564,14.220775,14.005792,13.937346,13.012897,1.310626,0.018459 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,18.499003,14.226205,14.005979,13.936122,13.003748,1.323293,0.018840 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,18.530992,14.231664,14.006170,13.934888,12.994628,1.335933,0.019225 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,18.528111,14.237104,14.006366,13.933645,12.985536,1.348545,0.019614 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,18.514562,14.242511,14.006567,13.932393,12.976471,1.361129,0.020006 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,18.499208,14.247884,14.006773,13.931131,12.967435,1.373686,0.020402 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,18.481107,14.253217,14.006983,13.929861,12.958426,1.386214,0.020801 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,18.460108,14.258508,14.007198,13.928581,12.949444,1.398716,0.021204 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,18.437114,14.263754,14.007417,13.927293,12.940490,1.411190,0.021610 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,18.412754,14.268953,14.007640,13.925996,12.931564,1.423636,0.022020 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,18.386194,14.274102,14.007868,13.924690,12.922665,1.436055,0.022434 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,18.358076,14.279200,14.008099,13.923375,12.913793,1.448447,0.022850 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,18.328628,14.284245,14.008335,13.922052,12.904948,1.460812,0.023271 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,18.303439,14.289243,14.008575,13.920720,12.896130,1.473149,0.023695 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,18.312226,14.294238,14.008818,13.919379,12.887339,1.485460,0.024122 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,18.373594,14.299303,14.009066,13.918030,12.878575,1.497743,0.024553 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,18.480061,14.304497,14.009317,13.916673,12.869838,1.510000,0.024987 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,18.623617,14.309869,14.009573,13.915307,12.861127,1.522230,0.025425 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,18.786219,14.315445,14.009834,13.913933,12.852443,1.534433,0.025866 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,18.930480,14.321199,14.010099,13.912551,12.843786,1.546609,0.026311 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,19.053594,14.327103,14.010370,13.911160,12.835155,1.558758,0.026759 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,19.198695,14.333185,14.010645,13.909762,12.826551,1.570882,0.027210 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,19.298091,14.339384,14.010926,13.908355,12.817972,1.582978,0.027665 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,19.376442,14.345671,14.011212,13.906941,12.809420,1.595048,0.028123 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,19.433190,14.352018,14.011503,13.905519,12.800894,1.607092,0.028585 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,19.509600,14.358450,14.011801,13.904089,12.792394,1.619110,0.029050 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,19.538960,14.364903,14.012103,13.902651,12.783920,1.631101,0.029518 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,19.534906,14.371334,14.012411,13.901205,12.775472,1.643066,0.029990 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,19.519772,14.377728,14.012725,13.899752,12.767049,1.655005,0.030465 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,19.499780,14.384077,14.013043,13.898291,12.758653,1.666918,0.030943 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,19.475722,14.390378,14.013367,13.896823,12.750281,1.678805,0.031425 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,19.449641,14.396626,14.013696,13.895347,12.741936,1.690666,0.031910 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,19.421182,14.402820,14.014030,13.893864,12.733616,1.702501,0.032399 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,19.390185,14.408955,14.014369,13.892374,12.725321,1.714311,0.032890 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,19.361933,14.415036,14.014713,13.890876,12.717051,1.726094,0.033385 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,19.332356,14.421062,14.015062,13.889371,12.708807,1.737852,0.033884 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,19.301244,14.427029,14.015415,13.887859,12.700587,1.749585,0.034385 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,19.267969,14.432937,14.015773,13.886340,12.692393,1.761292,0.034890 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,19.270954,14.438832,14.016135,13.884814,12.684224,1.772974,0.035398 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,19.325877,14.444785,14.016502,13.883281,12.676079,1.784630,0.035910 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,19.427480,14.450859,14.016873,13.881741,12.667959,1.796261,0.036424 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,19.565215,14.457101,14.017250,13.880194,12.659864,1.807866,0.036942 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,19.723363,14.463538,14.017631,13.878641,12.651794,1.819447,0.037463 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,19.899699,14.470195,14.018018,13.877080,12.643748,1.831002,0.037987 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,20.079965,14.477075,14.018411,13.875513,12.635727,1.842532,0.038515 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,20.231564,14.484140,14.018809,13.873940,12.627730,1.854038,0.039046 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,20.371359,14.491373,14.019214,13.872359,12.619757,1.865518,0.039580 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,20.490857,14.498746,14.019624,13.870773,12.611809,1.876974,0.040117 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,20.587901,14.506229,14.020041,13.869180,12.603884,1.888404,0.040657 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,20.653947,14.513780,14.020464,13.867580,12.595984,1.899810,0.041201 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,20.675761,14.521341,14.020894,13.865974,12.588108,1.911191,0.041748 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,20.668698,14.528872,14.021330,13.864362,12.580256,1.922548,0.042297 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,20.654425,14.536363,14.021772,13.862744,12.572427,1.933880,0.042850 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,20.638753,14.543814,14.022221,13.861119,12.564623,1.945188,0.043407 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,20.622066,14.551222,14.022675,13.859489,12.556842,1.956471,0.043966 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,20.605443,14.558589,14.023135,13.857852,12.549084,1.967730,0.044528 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,20.590265,14.565915,14.023602,13.856210,12.541350,1.978964,0.045094 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,20.575341,14.573202,14.024074,13.854561,12.533640,1.990174,0.045662 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,20.559821,14.580449,14.024552,13.852907,12.525953,2.001360,0.046234 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,20.542848,14.587654,14.025035,13.851247,12.518289,2.012522,0.046809 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,20.525329,14.594816,14.025525,13.849581,12.510649,2.023660,0.047387 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,20.509271,14.601938,14.026019,13.847909,12.503032,2.034774,0.047968 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,20.507023,14.609037,14.026520,13.846232,12.495438,2.045864,0.048552 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,20.524409,14.616141,14.027025,13.844549,12.487866,2.056930,0.049139 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,20.563179,14.623279,14.027536,13.842861,12.480318,2.067972,0.049729 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,20.605067,14.630453,14.028053,13.841167,12.472793,2.078990,0.050323 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,20.648590,14.637667,14.028575,13.839468,12.465291,2.089985,0.050919 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,20.708111,14.644941,14.029103,13.837763,12.457811,2.100956,0.051518 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,20.790183,14.652305,14.029636,13.836053,12.450354,2.111903,0.052121 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,20.848848,14.659729,14.030176,13.834338,12.442919,2.122827,0.052726 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,20.922956,14.667231,14.030721,13.832617,12.435507,2.133728,0.053334 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,20.975045,14.674783,14.031271,13.830891,12.428117,2.144605,0.053946 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,21.009860,14.682362,14.031828,13.829161,12.420750,2.155459,0.054560 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,21.029114,14.689946,14.032391,13.827425,12.413405,2.166289,0.055177 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,21.042147,14.697527,14.032959,13.825684,12.406083,2.177096,0.055798 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,21.037654,14.705082,14.033533,13.823938,12.398782,2.187880,0.056421 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,21.020544,14.712594,14.034113,13.822187,12.391504,2.198641,0.057047 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,21.002105,14.720062,14.034699,13.820431,12.384247,2.209379,0.057677 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,20.983693,14.727485,14.035290,13.818671,12.377013,2.220094,0.058309 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,20.964698,14.734864,14.035886,13.816906,12.369800,2.230786,0.058944 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,20.946573,14.742198,14.036488,13.815136,12.362609,2.241455,0.059582 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,20.926049,14.749486,14.037095,13.813361,12.355440,2.252101,0.060223 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,20.906134,14.756728,14.037707,13.811582,12.348293,2.262724,0.060867 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,20.884883,14.763923,14.038325,13.809798,12.341167,2.273325,0.061514 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,20.862597,14.771069,14.038947,13.808010,12.334063,2.283903,0.062163 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,20.841047,14.778167,14.039575,13.806217,12.326980,2.294458,0.062816 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,20.833017,14.785236,14.040207,13.804420,12.319919,2.304991,0.063472 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,20.849128,14.792308,14.040845,13.802618,12.312879,2.315501,0.064130 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,20.887639,14.799413,14.041487,13.800812,12.305860,2.325989,0.064791 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,20.944679,14.806576,14.042134,13.799002,12.298862,2.336455,0.065455 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,21.015991,14.813816,14.042786,13.797188,12.291886,2.346898,0.066122 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,21.072372,14.821112,14.043444,13.795369,12.284930,2.357319,0.066792 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,21.151746,14.828495,14.044106,13.793546,12.277996,2.367718,0.067465 
26/06/2014 13:00,735776.541667,7.750000,1,0,1,21.204706,14.835929,14.044774,13.791719,12.271082,2.378095,0.068140 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,21.277622,14.843442,14.045447,13.789888,12.264190,2.388449,0.068819 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,21.325431,14.850998,14.046125,13.788054,12.257318,2.398782,0.069500 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,21.353708,14.858572,14.046809,13.786215,12.250467,2.409092,0.070184 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,21.378969,14.866160,14.047498,13.784372,12.243636,2.419381,0.070871 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,21.393132,14.873747,14.048193,13.782525,12.236826,2.429648,0.071560 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,21.386010,14.881304,14.048893,13.780675,12.230037,2.439892,0.072253 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,21.365498,14.888815,14.049598,13.778820,12.223268,2.450116,0.072948 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,21.344251,14.896277,14.050308,13.776963,12.216520,2.460317,0.073646 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,21.321237,14.903688,14.051023,13.775101,12.209792,2.470497,0.074346 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,21.297157,14.911048,14.051743,13.773236,12.203084,2.480655,0.075050 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,21.272107,14.918356,14.052468,13.771367,12.196396,2.490791,0.075756 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,21.246067,14.925610,14.053198,13.769494,12.189729,2.500906,0.076465 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,21.219387,14.932809,14.053933,13.767618,12.183081,2.511000,0.077177 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,21.192370,14.939953,14.054672,13.765739,12.176454,2.521072,0.077891 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,21.165543,14.947042,14.055415,13.763856,12.169847,2.531123,0.078609 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,21.142409,14.954082,14.056163,13.761970,12.163259,2.541153,0.079328 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,21.142740,14.961105,14.056916,13.760080,12.156691,2.551161,0.080051 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,21.192203,14.968175,14.057673,13.758187,12.150144,2.561148,0.080776 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,21.287803,14.975355,14.058434,13.756291,12.143615,2.571114,0.081504 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,21.421052,14.982695,14.059200,13.754392,12.137107,2.581059,0.082235 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,21.524030,14.990154,14.059972,13.752489,12.130618,2.590983,0.082969 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,21.675883,14.997797,14.060748,13.750584,12.124149,2.600886,0.083705 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,21.832654,15.005628,14.061529,13.748675,12.117699,2.610768,0.084444 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,21.964014,15.013615,14.062316,13.746763,12.111268,2.620629,0.085185 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,22.082109,15.021738,14.063109,13.744848,12.104857,2.630470,0.085929 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,22.202522,15.029999,14.063908,13.742930,12.098465,2.640289,0.086676 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,22.302761,15.038373,14.064712,13.741010,12.092092,2.650088,0.087425 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,22.359659,15.046802,14.065523,13.739086,12.085739,2.659867,0.088177 
