Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
05/10/2009 02:00,734051.083333,0.000000,1.500000,28.199998,87.800000,4.600000,0.000000,0.924748
05/10/2009 03:00,734051.125000,0.000000,1.200000,25.200003,85.100000,4.400000,0.000000,0.916387
05/10/2009 04:00,734051.166667,0.000000,1.400000,28.899995,82.000000,4.500000,0.000000,0.908025
05/10/2009 05:00,734051.208333,0.000000,1.300000,28.599981,80.300000,4.500000,0.000000,0.899664
05/10/2009 06:00,734051.250000,0.000000,1.200000,26.200000,76.800000,4.400000,0.000000,0.891303
05/10/2009 07:00,734051.291667,0.000000,1.000000,26.999962,78.500000,4.100000,8.500000,0.882941
05/10/2009 08:00,734051.333333,0.000000,1.000000,35.499986,82.400000,4.600000,82.200000,0.874580
05/10/2009 09:00,734051.375000,0.000000,0.700000,125.499989,79.500000,7.500000,319.300000,0.874580
05/10/2009 10:00,734051.416667,0.000000,0.800000,195.400013,73.400000,8.800000,468.900000,0.874580
05/10/2009 11:00,734051.458333,0.000000,0.900000,196.399973,69.000000,10.200000,585.700000,1.000000
05/10/2009 12:00,734051.500000,0.000000,1.100000,121.599968,73.100000,10.300000,654.600000,1.000000
05/10/2009 13:00,734051.541667,0.000000,1.000000,191.299988,76.700000,11.100000,658.300000,1.000000
05/10/2009 14:00,734051.583333,0.000000,0.900000,248.600001,76.700000,10.900000,440.700000,1.000000
05/10/2009 15:00,734051.625000,0.000000,1.000000,230.500025,76.100000,10.800000,353.300000,1.000000
05/10/2009 16:00,734051.666667,0.000000,0.800000,231.600023,77.700000,9.700000,161.000000,1.000000
05/10/2009 17:00,734051.708333,0.000000,0.500000,215.899971,80.000000,9.200000,92.300000,1.000000
05/10/2009 18:00,734051.750000,0.000000,0.400000,184.100006,87.000000,8.200000,21.700000,0.995402
05/10/2009 19:00,734051.791667,0.000000,0.700000,7.299983,88.700000,6.800000,0.000000,0.990804
05/10/2009 20:00,734051.833333,0.000000,0.600000,10.699997,90.600000,6.600000,0.000000,0.986206
05/10/2009 21:00,734051.875000,0.000000,0.600000,166.699978,91.900000,6.600000,0.000000,0.981608
05/10/2009 22:00,734051.916667,0.000000,0.600000,11.099976,90.800000,7.000000,0.000000,0.977009
05/10/2009 23:00,734051.958333,0.000000,1.000000,14.199983,91.200000,6.700000,0.000000,0.972411
06/10/2009 00:00,734052.000000,0.000000,1.100000,23.800001,89.300000,6.600000,0.000000,0.967813
06/10/2009 01:00,734052.041667,0.000000,1.300000,27.700007,86.400000,6.700000,0.000000,0.963215
06/10/2009 02:00,734052.083333,0.000000,1.100000,17.600002,87.200000,6.500000,0.000000,0.958617
06/10/2009 03:00,734052.125000,0.000000,0.900000,29.900004,95.200000,5.700000,0.000000,0.954019
06/10/2009 04:00,734052.166667,0.000000,1.100000,31.599968,93.000000,5.400000,0.000000,0.949421
06/10/2009 05:00,734052.208333,0.000000,1.100000,24.799991,92.000000,5.500000,0.000000,0.944823
06/10/2009 06:00,734052.250000,0.000000,1.200000,28.300002,91.400000,5.500000,0.000000,0.940224
06/10/2009 07:00,734052.291667,0.000000,1.400000,27.700006,88.600000,5.900000,10.600000,0.935626
06/10/2009 08:00,734052.333333,0.000000,1.100000,27.900014,84.000000,7.200000,96.400000,0.931028
06/10/2009 09:00,734052.375000,0.000000,0.600000,126.100010,80.800000,9.500000,256.400000,0.931028
06/10/2009 10:00,734052.416667,0.000000,0.700000,97.599960,78.100000,10.600000,396.100000,0.931028
06/10/2009 11:00,734052.458333,0.000000,0.900000,102.000028,77.200000,11.100000,494.300000,1.000000
06/10/2009 12:00,734052.500000,0.000000,0.900000,118.400003,74.800000,11.700000,535.200000,1.000000
06/10/2009 13:00,734052.541667,0.000000,1.000000,91.899990,74.200000,12.500000,586.400000,1.000000
06/10/2009 14:00,734052.583333,0.000000,1.000000,97.400024,76.400000,13.100000,570.000000,1.000000
06/10/2009 15:00,734052.625000,0.000000,0.900000,228.199994,75.300000,13.500000,437.000000,1.000000
06/10/2009 16:00,734052.666667,0.000000,0.600000,239.299962,80.900000,12.000000,153.800000,1.000000
06/10/2009 17:00,734052.708333,0.000000,0.600000,194.499990,84.800000,11.200000,69.000000,1.000000
06/10/2009 18:00,734052.750000,0.000000,0.400000,339.100037,89.000000,10.100000,9.100000,0.992136
06/10/2009 19:00,734052.791667,0.000000,0.400000,249.599986,89.900000,9.500000,0.000000,0.984273
06/10/2009 20:00,734052.833333,0.000000,0.600000,161.700034,91.500000,9.100000,0.000000,0.976409
06/10/2009 21:00,734052.875000,0.000000,0.500000,12.000013,93.800000,8.300000,0.000000,0.968546
06/10/2009 22:00,734052.916667,0.000000,0.300000,187.299936,96.300000,8.700000,0.000000,0.960682
06/10/2009 23:00,734052.958333,0.000000,0.399999,151.300018,95.200000,8.900000,0.000000,0.952819
07/10/2009 00:00,734053.000000,0.000000,0.600000,161.499975,92.700000,9.000000,0.000000,0.944955
07/10/2009 01:00,734053.041667,0.000000,0.300000,266.099918,95.600000,8.600000,0.000000,0.937092
07/10/2009 02:00,734053.083333,0.000000,0.800000,28.100048,91.500000,8.500000,0.000000,0.929228
07/10/2009 03:00,734053.125000,0.000000,0.900000,15.300010,90.100000,8.600000,0.000000,0.921365
07/10/2009 04:00,734053.166667,0.000000,1.100000,25.799982,88.400000,8.600000,0.000000,0.913501
07/10/2009 05:00,734053.208333,0.000000,1.400000,32.200017,89.500000,7.700000,0.000000,0.905638
07/10/2009 06:00,734053.250000,0.000000,1.600000,30.999997,87.500000,7.700000,0.000000,0.897774
07/10/2009 07:00,734053.291667,0.000000,1.400000,28.699996,83.800000,8.100000,10.000000,0.889911
07/10/2009 08:00,734053.333333,0.000000,1.699999,33.199993,76.200000,9.300000,75.600000,0.882047
07/10/2009 09:00,734053.375000,0.000000,1.299999,44.400004,62.900000,12.100000,303.100000,0.882047
07/10/2009 10:00,734053.416667,0.000000,0.600000,202.700028,58.200000,15.300000,457.700000,0.882047
07/10/2009 11:00,734053.458333,0.000000,0.700000,90.700008,64.200000,15.900000,570.500000,1.000000
07/10/2009 12:00,734053.500000,0.000000,0.800000,101.400008,65.000000,16.300000,633.600000,1.000000
07/10/2009 13:00,734053.541667,0.000000,1.000000,103.599994,69.400000,15.900000,619.600000,1.000000
07/10/2009 14:00,734053.583333,0.000000,0.900000,206.999971,66.900000,16.100000,564.300000,1.000000
07/10/2009 15:00,734053.625000,0.000000,0.800000,248.799976,67.600000,16.100000,413.100000,1.000000
07/10/2009 16:00,734053.666667,0.000000,0.800000,233.900009,76.500000,15.000000,216.400000,1.000000
07/10/2009 17:00,734053.708333,0.000000,0.500000,200.900010,82.900000,13.100000,39.700000,1.000000
07/10/2009 18:00,734053.750000,0.000000,0.400000,181.200005,89.500000,11.400000,11.500000,0.973867
07/10/2009 19:00,734053.791667,0.000000,0.500000,9.700030,90.800000,10.200000,0.000000,0.947734
07/10/2009 20:00,734053.833333,0.000000,0.500000,215.200015,95.100000,10.300000,0.000000,0.921600
07/10/2009 21:00,734053.875000,0.000000,0.300000,99.600065,97.900000,10.200000,0.000000,0.895467
07/10/2009 22:00,734053.916667,0.000000,0.300000,92.900021,98.800000,10.000000,0.000000,0.869334
07/10/2009 23:00,734053.958333,0.000000,0.400000,209.600030,99.200000,9.700000,0.000000,0.843201
08/10/2009 00:00,734054.000000,0.000000,0.500000,97.299969,98.500000,9.600000,0.000000,0.817067
08/10/2009 01:00,734054.041667,0.000000,0.500000,173.600054,99.400000,9.500000,0.000000,0.790934
08/10/2009 02:00,734054.083333,0.000000,0.500000,59.799974,99.700000,9.400000,0.000000,0.764801
08/10/2009 03:00,734054.125000,0.000000,0.400000,134.800062,99.800000,9.300000,0.000000,0.738668
08/10/2009 04:00,734054.166667,0.000000,0.300000,181.200053,99.300000,9.100000,0.000000,0.712534
08/10/2009 05:00,734054.208333,0.000000,0.500000,53.900020,98.900000,8.800000,0.000000,0.686401
08/10/2009 06:00,734054.250000,0.000000,0.500000,176.600022,97.100000,8.300000,0.000000,0.660268
08/10/2009 07:00,734054.291667,0.000000,0.900000,17.599998,96.600000,7.800000,9.000000,0.634135
08/10/2009 08:00,734054.333333,0.000000,0.600000,109.000014,96.400000,8.200000,45.200000,0.608001
08/10/2009 09:00,734054.375000,0.000000,0.500000,182.300013,94.000000,9.400000,122.600000,0.608001
08/10/2009 10:00,734054.416667,0.000000,0.600000,203.000025,90.600000,10.300000,252.300000,0.608001
08/10/2009 11:00,734054.458333,0.000000,0.800000,205.100031,85.800000,11.200000,359.500000,0.672051
08/10/2009 12:00,734054.500000,0.000000,0.700000,116.999958,93.900000,10.700000,175.900000,0.672051
08/10/2009 13:00,734054.541667,0.000000,0.700000,130.500032,91.900000,11.200000,209.700000,0.672051
08/10/2009 14:00,734054.583333,0.000000,0.700000,185.599999,91.400000,11.400000,198.600000,0.834067
08/10/2009 15:00,734054.625000,0.000000,0.600000,183.400016,91.200000,11.600000,189.200000,0.834067
08/10/2009 16:00,734054.666667,0.000000,0.500000,217.400029,89.200000,11.600000,137.400000,0.834067
08/10/2009 17:00,734054.708333,0.000000,0.600000,189.500047,92.000000,10.900000,74.400000,0.834067
08/10/2009 18:00,734054.750000,0.000000,0.400000,240.999989,95.600000,10.000000,6.500000,0.813030
08/10/2009 19:00,734054.791667,0.000000,0.500000,91.900047,97.100000,9.400000,0.000000,0.791994
08/10/2009 20:00,734054.833333,0.000000,0.400000,114.300052,96.600000,9.200000,0.000000,0.770957
08/10/2009 21:00,734054.875000,0.000000,0.700000,26.899988,94.800000,8.900000,0.000000,0.749921
08/10/2009 22:00,734054.916667,0.000000,0.700000,36.099966,95.500000,8.100000,0.000000,0.728885
08/10/2009 23:00,734054.958333,0.000000,0.900000,30.700022,95.400000,7.900000,0.000000,0.707848
09/10/2009 00:00,734055.000000,0.000000,0.900000,29.200013,95.600000,7.800000,0.000000,0.686812
09/10/2009 01:00,734055.041667,0.000000,1.000000,24.299988,95.100000,7.700000,0.000000,0.665775
09/10/2009 02:00,734055.083333,0.000000,0.700000,45.399995,96.000000,8.200000,0.000000,0.644739
09/10/2009 03:00,734055.125000,0.000000,0.500000,35.700021,96.100000,8.400000,0.000000,0.623703
09/10/2009 04:00,734055.166667,0.000000,0.300000,186.299950,97.500000,8.200000,0.000000,0.602666
09/10/2009 05:00,734055.208333,0.000000,0.400000,194.500002,98.600000,8.200000,0.000000,0.581630
09/10/2009 06:00,734055.250000,0.000000,0.399999,151.300018,98.600000,8.100000,0.000000,0.560593
09/10/2009 07:00,734055.291667,0.000000,0.400000,139.699960,99.000000,8.000000,6.600000,0.539557
09/10/2009 08:00,734055.333333,0.000000,0.300000,181.900086,98.800000,8.100000,55.400000,0.518520
09/10/2009 09:00,734055.375000,0.000000,0.600000,203.400015,97.700000,8.900000,127.300000,0.518520
09/10/2009 10:00,734055.416667,0.000000,0.600000,93.099973,97.000000,9.000000,125.100000,0.518520
09/10/2009 11:00,734055.458333,0.000000,0.700000,105.199957,93.300000,9.700000,309.200000,0.723712
09/10/2009 12:00,734055.500000,0.000000,0.700000,197.900031,93.700000,10.300000,217.400000,0.723712
09/10/2009 13:00,734055.541667,0.000000,0.800000,230.000025,90.800000,10.700000,272.700000,0.723712
09/10/2009 14:00,734055.583333,0.000000,0.500000,242.600005,94.300000,10.100000,102.200000,0.516791
09/10/2009 15:00,734055.625000,0.900000,0.500000,247.399959,97.500000,9.200000,48.400000,0.516791
09/10/2009 16:00,734055.666667,0.200000,0.500000,217.299964,94.100000,9.400000,129.900000,0.516791
09/10/2009 17:00,734055.708333,0.000000,0.400000,318.199961,96.500000,9.000000,43.700000,0.516791
09/10/2009 18:00,734055.750000,0.000000,0.600000,185.299965,97.700000,8.200000,10.100000,0.526864
09/10/2009 19:00,734055.791667,0.000000,0.500000,159.099990,97.600000,7.900000,0.000000,0.536937
09/10/2009 20:00,734055.833333,0.000000,0.600000,258.199957,97.200000,7.900000,0.000000,0.547010
09/10/2009 21:00,734055.875000,0.000000,0.500000,179.599958,98.000000,7.700000,0.000000,0.557082
09/10/2009 22:00,734055.916667,0.100000,0.400000,186.300045,98.600000,7.400000,0.000000,0.567155
09/10/2009 23:00,734055.958333,0.000000,0.500000,30.400002,98.100000,7.400000,0.000000,0.577228
10/10/2009 00:00,734056.000000,0.100000,0.300000,54.799901,98.700000,7.400000,0.000000,0.587301
10/10/2009 01:00,734056.041667,0.400000,0.400000,234.100022,99.600000,7.500000,0.000000,0.597374
10/10/2009 02:00,734056.083333,0.100000,0.300000,255.999933,99.100000,7.200000,0.000000,0.607446
10/10/2009 03:00,734056.125000,0.100000,0.500000,19.000002,97.800000,7.000000,0.000000,0.617519
10/10/2009 04:00,734056.166667,0.000000,0.900000,19.700027,98.600000,6.200000,0.000000,0.627592
10/10/2009 05:00,734056.208333,0.000000,1.200000,24.299989,98.600000,5.500000,0.000000,0.637665
10/10/2009 06:00,734056.250000,0.000000,1.200001,28.500010,99.300000,5.300000,0.000000,0.647737
10/10/2009 07:00,734056.291667,0.000000,0.800000,40.999972,99.900000,6.100000,3.500000,0.657810
10/10/2009 08:00,734056.333333,0.000000,0.400000,192.299985,97.900000,6.600000,70.400000,0.667883
10/10/2009 09:00,734056.375000,0.000000,0.400000,103.499979,93.700000,7.800000,154.300000,0.667883
10/10/2009 10:00,734056.416667,0.000000,0.500000,184.599951,94.600000,8.300000,183.900000,0.667883
10/10/2009 11:00,734056.458333,0.000000,0.700000,108.300018,93.100000,9.500000,334.800000,0.747255
10/10/2009 12:00,734056.500000,0.000000,0.800000,107.599996,94.500000,9.500000,263.600000,0.747255
10/10/2009 13:00,734056.541667,0.000000,0.700000,202.399987,94.300000,9.900000,223.200000,0.747255
10/10/2009 14:00,734056.583333,0.500000,0.700000,126.399969,93.400000,9.100000,87.000000,0.509579
10/10/2009 15:00,734056.625000,1.100000,0.800000,221.900009,91.000000,8.900000,212.200000,0.509579
10/10/2009 16:00,734056.666667,0.500000,0.500000,269.099960,97.300000,8.500000,33.300000,0.509579
10/10/2009 17:00,734056.708333,0.600000,0.599999,345.700027,97.600000,7.000000,14.000000,0.509579
10/10/2009 18:00,734056.750000,0.500000,1.000000,155.500006,92.400000,5.800000,3.700000,0.528486
10/10/2009 19:00,734056.791667,0.000000,1.400000,163.600007,91.900000,5.300000,0.000000,0.547392
10/10/2009 20:00,734056.833333,0.000000,1.400000,34.500001,89.400000,4.700000,0.000000,0.566299
10/10/2009 21:00,734056.875000,0.100000,1.600000,28.299992,92.700000,4.000000,0.000000,0.585205
10/10/2009 22:00,734056.916667,0.000000,1.900000,37.899998,93.300000,3.300000,0.000000,0.604112
10/10/2009 23:00,734056.958333,0.000000,1.900000,40.300006,91.700000,3.500000,0.000000,0.623019
11/10/2009 00:00,734057.000000,0.000000,1.400000,30.599997,89.200000,4.300000,0.000000,0.641925
11/10/2009 01:00,734057.041667,0.000000,1.600000,40.800003,87.700000,3.700000,0.000000,0.660832
11/10/2009 02:00,734057.083333,0.000000,1.600000,42.399994,87.900000,4.100000,0.000000,0.679738
11/10/2009 03:00,734057.125000,0.000000,1.400000,29.600012,87.200000,4.100000,0.000000,0.698645
11/10/2009 04:00,734057.166667,0.000000,1.400000,169.099983,86.900000,3.900000,0.000000,0.717552
11/10/2009 05:00,734057.208333,0.000000,1.300000,20.899981,90.800000,3.400000,0.000000,0.736458
11/10/2009 06:00,734057.250000,0.000000,1.600000,25.599994,84.200000,3.100000,0.000000,0.755365
11/10/2009 07:00,734057.291667,0.000000,1.600000,33.800003,82.800000,2.600000,6.000000,0.774271
11/10/2009 08:00,734057.333333,0.000000,1.400000,159.400007,79.600000,2.800000,44.600000,0.793178
11/10/2009 09:00,734057.375000,0.000000,1.299999,346.100015,61.800000,5.000000,270.300000,0.793178
11/10/2009 10:00,734057.416667,0.000000,1.000000,267.799989,56.100000,7.000000,448.900000,0.793178
11/10/2009 11:00,734057.458333,0.000000,1.100000,251.400008,52.700000,8.300000,549.500000,1.000000
11/10/2009 12:00,734057.500000,0.000000,1.200000,235.300021,47.100000,9.400000,622.400000,1.000000
11/10/2009 13:00,734057.541667,0.000000,1.200000,111.999997,42.300000,10.600000,629.500000,1.000000
11/10/2009 14:00,734057.583333,0.000000,0.900000,241.700033,44.900000,10.300000,309.900000,0.840318
11/10/2009 15:00,734057.625000,0.000000,0.800000,180.800018,42.300000,9.300000,163.500000,0.840318
11/10/2009 16:00,734057.666667,0.000000,1.000000,100.899972,40.400000,9.000000,149.900000,0.840318
11/10/2009 17:00,734057.708333,0.000000,1.000000,181.500003,38.800000,8.700000,53.700000,0.840318
11/10/2009 18:00,734057.750000,0.000000,1.400000,50.499974,32.500000,7.900000,6.000000,0.811028
11/10/2009 19:00,734057.791667,0.000000,1.399999,51.500005,32.400000,7.700000,0.000000,0.781738
11/10/2009 20:00,734057.833333,0.000000,1.300000,55.199988,35.900000,7.500000,0.000000,0.752448
11/10/2009 21:00,734057.875000,0.000000,0.900000,43.199971,37.100000,7.400000,0.000000,0.723158
11/10/2009 22:00,734057.916667,0.000000,0.900000,52.500014,43.900000,7.100000,0.000000,0.693868
11/10/2009 23:00,734057.958333,0.000000,0.800000,38.999972,54.600000,6.700000,0.000000,0.664578
12/10/2009 00:00,734058.000000,0.000000,0.900000,32.899996,55.100000,6.400000,0.000000,0.635288
12/10/2009 01:00,734058.041667,0.000000,0.800000,23.200039,60.800000,6.100000,0.000000,0.605998
12/10/2009 02:00,734058.083333,0.000000,1.000000,29.400007,60.900000,6.100000,0.000000,0.576708
12/10/2009 03:00,734058.125000,0.000000,1.000000,22.200002,65.500000,5.900000,0.000000,0.547418
12/10/2009 04:00,734058.166667,0.000000,0.900000,162.500008,69.400000,5.400000,0.000000,0.518128
12/10/2009 05:00,734058.208333,0.000000,1.200000,326.599984,72.600000,5.500000,0.000000,0.488838
12/10/2009 06:00,734058.250000,1.900000,1.300000,125.900001,85.500000,4.000000,0.000000,0.459548
12/10/2009 07:00,734058.291667,2.600000,1.500000,183.299998,95.500000,1.700000,0.600000,0.430258
12/10/2009 08:00,734058.333333,0.200000,1.700000,212.100017,98.700000,0.300000,8.200000,0.400968
12/10/2009 09:00,734058.375000,0.300000,2.100000,138.400001,91.300000,-0.100000,82.400000,0.400968
12/10/2009 10:00,734058.416667,0.600000,1.500000,185.599987,91.400000,-0.200000,251.500000,0.400968
12/10/2009 11:00,734058.458333,1.500000,1.200000,188.499986,89.800000,0.200000,421.800000,0.949310
12/10/2009 12:00,734058.500000,1.200000,1.400000,213.200018,94.200000,-0.300000,359.500000,0.949310
12/10/2009 13:00,734058.541667,1.000000,1.600000,117.699988,92.500000,0.100000,416.400000,0.949310
12/10/2009 14:00,734058.583333,0.200000,1.700000,152.200014,86.300000,0.700000,484.000000,1.000000
12/10/2009 15:00,734058.625000,0.000000,1.300000,217.500014,82.800000,0.700000,292.000000,1.000000
12/10/2009 16:00,734058.666667,0.000000,1.300000,126.800006,91.100000,0.000000,143.900000,1.000000
12/10/2009 17:00,734058.708333,0.000000,1.500000,124.099974,84.900000,-0.600000,72.800000,1.000000
12/10/2009 18:00,734058.750000,0.000000,1.600000,349.699984,85.000000,-0.600000,7.300000,0.961083
12/10/2009 19:00,734058.791667,0.000000,1.200000,338.500020,93.000000,-1.300000,0.000000,0.922166
12/10/2009 20:00,734058.833333,0.000000,1.000000,188.299987,93.100000,-1.800000,0.000000,0.883248
12/10/2009 21:00,734058.875000,0.000000,1.400000,191.799984,81.700000,-1.500000,0.000000,0.844331
12/10/2009 22:00,734058.916667,0.000000,1.700000,101.199985,78.500000,-1.900000,0.000000,0.805414
12/10/2009 23:00,734058.958333,0.000000,1.399999,128.499995,81.600000,-2.800000,0.000000,0.766497
13/10/2009 00:00,734059.000000,0.000000,2.400000,354.200003,83.300000,-3.100000,0.000000,0.727579
13/10/2009 01:00,734059.041667,0.000000,1.800000,262.100006,76.400000,-3.300000,0.000000,0.688662
13/10/2009 02:00,734059.083333,0.000000,1.600000,105.900010,74.500000,-3.400000,0.000000,0.649745
13/10/2009 03:00,734059.125000,0.000000,2.400000,87.400004,69.200000,-3.300000,0.000000,0.610828
13/10/2009 04:00,734059.166667,0.000000,2.400000,118.699989,65.100000,-3.100000,0.000000,0.571910
13/10/2009 05:00,734059.208333,0.000000,2.300000,48.100005,67.300000,-3.200000,0.000000,0.532993
13/10/2009 06:00,734059.250000,0.000000,2.100000,62.000007,66.300000,-2.800000,0.000000,0.494076
13/10/2009 07:00,734059.291667,0.000000,2.200000,56.200010,65.000000,-2.800000,4.900000,0.455159
13/10/2009 08:00,734059.333333,0.000000,2.100000,158.799990,60.400000,-2.100000,36.000000,0.416241
13/10/2009 09:00,734059.375000,0.000000,1.800000,208.000000,66.300000,-1.700000,91.400000,0.416241
13/10/2009 10:00,734059.416667,0.000000,1.700000,356.499983,61.100000,-1.200000,214.500000,0.416241
13/10/2009 11:00,734059.458333,0.000000,1.700000,244.399989,52.700000,-0.200000,455.600000,1.000000
13/10/2009 12:00,734059.500000,0.000000,1.900000,107.900016,51.100000,0.300000,479.500000,1.000000
13/10/2009 13:00,734059.541667,0.000000,1.600000,218.099989,51.300000,0.900000,621.300000,1.000000
13/10/2009 14:00,734059.583333,0.000000,1.900000,111.400004,52.800000,1.100000,619.400000,1.000000
13/10/2009 15:00,734059.625000,0.100000,2.100000,250.700006,55.200000,0.600000,543.000000,1.000000
13/10/2009 16:00,734059.666667,0.000000,2.000000,244.000006,56.900000,-0.400000,290.000000,1.000000
13/10/2009 17:00,734059.708333,0.000000,1.900000,235.500000,63.000000,-1.600000,84.500000,1.000000
13/10/2009 18:00,734059.750000,0.000000,1.500000,186.800003,63.500000,-2.200000,10.600000,0.972999
13/10/2009 19:00,734059.791667,0.000000,1.400000,141.900006,62.600000,-2.300000,0.000000,0.945998
13/10/2009 20:00,734059.833333,0.000000,1.500000,182.399982,65.600000,-2.300000,0.000000,0.918997
13/10/2009 21:00,734059.875000,0.000000,1.600000,115.300015,66.400000,-2.700000,0.000000,0.891996
13/10/2009 22:00,734059.916667,0.000000,1.600000,188.699990,72.600000,-2.900000,0.000000,0.864995
13/10/2009 23:00,734059.958333,0.000000,1.400000,235.700025,69.800000,-2.800000,0.000000,0.837994
14/10/2009 00:00,734060.000000,0.000000,1.599999,214.700003,78.400000,-3.200000,0.000000,0.810993
14/10/2009 01:00,734060.041667,0.000000,1.200000,183.499988,73.600000,-3.200000,0.000000,0.783992
14/10/2009 02:00,734060.083333,0.000000,1.000000,172.199977,75.600000,-3.500000,0.000000,0.756991
14/10/2009 03:00,734060.125000,0.000000,1.100000,125.799987,82.900000,-3.800000,0.000000,0.729990
14/10/2009 04:00,734060.166667,0.000000,1.300000,234.200000,88.000000,-4.100000,0.000000,0.702989
14/10/2009 05:00,734060.208333,0.000000,1.200000,166.600022,81.000000,-4.100000,0.000000,0.675988
14/10/2009 06:00,734060.250000,0.000000,1.400000,184.599981,78.800000,-4.500000,0.000000,0.648986
14/10/2009 07:00,734060.291667,0.000000,1.400000,96.100013,72.500000,-4.900000,4.400000,0.621985
14/10/2009 08:00,734060.333333,0.000000,1.300000,174.100015,73.800000,-5.100000,35.300000,0.594984
14/10/2009 09:00,734060.375000,0.000000,1.500000,122.799988,68.000000,-4.800000,147.400000,0.594984
14/10/2009 10:00,734060.416667,0.000000,1.400000,232.699995,54.500000,-4.000000,338.100000,0.594984
14/10/2009 11:00,734060.458333,0.000000,1.300000,200.500014,46.900000,-2.200000,523.500000,1.000000
14/10/2009 12:00,734060.500000,0.100000,1.500000,207.400012,50.000000,-2.000000,626.500000,1.000000
14/10/2009 13:00,734060.541667,0.100000,2.000000,201.199992,46.900000,-1.800000,688.400000,1.000000
14/10/2009 14:00,734060.583333,0.100000,1.800000,211.600018,49.300000,-1.400000,655.700000,1.000000
14/10/2009 15:00,734060.625000,0.000000,2.200000,216.000015,47.400000,-2.000000,547.100000,1.000000
14/10/2009 16:00,734060.666667,0.000000,1.800000,229.599997,48.000000,-2.500000,303.400000,1.000000
14/10/2009 17:00,734060.708333,0.000000,1.900000,229.299995,53.100000,-3.800000,92.400000,1.000000
14/10/2009 18:00,734060.750000,0.000000,1.199999,215.399994,55.500000,-5.200000,12.100000,0.987163
14/10/2009 19:00,734060.791667,0.000000,1.200000,142.100012,58.500000,-6.200000,0.000000,0.974326
14/10/2009 20:00,734060.833333,0.000000,1.100000,352.000022,63.400000,-6.700000,0.000000,0.961488
14/10/2009 21:00,734060.875000,0.000000,1.099999,347.800009,68.100000,-7.100000,0.000000,0.948651
14/10/2009 22:00,734060.916667,0.000000,1.500000,181.000015,71.000000,-7.400000,0.000000,0.935814
14/10/2009 23:00,734060.958333,0.000000,1.300000,266.399986,70.700000,-7.600000,0.000000,0.922977
15/10/2009 00:00,734061.000000,0.000000,1.100000,353.499976,70.900000,-7.600000,0.000000,0.910140
15/10/2009 01:00,734061.041667,0.000000,0.800000,236.100012,70.200000,-8.000000,0.000000,0.897303
