Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
02/02/2012 09:00,734901.375000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 10:00,734901.416667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 11:00,734901.458333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 12:00,734901.500000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 13:00,734901.541667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 14:00,734901.583333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 15:00,734901.625000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 16:00,734901.666667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 17:00,734901.708333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 18:00,734901.750000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 19:00,734901.791667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 20:00,734901.833333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 21:00,734901.875000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 22:00,734901.916667,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
02/02/2012 23:00,734901.958333,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 00:00,734902.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 01:00,734902.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 02:00,734902.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 03:00,734902.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 04:00,734902.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 05:00,734902.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 06:00,734902.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 07:00,734902.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 08:00,734902.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 09:00,734902.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 10:00,734902.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 11:00,734902.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 12:00,734902.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 13:00,734902.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 14:00,734902.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 15:00,734902.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 16:00,734902.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 17:00,734902.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 18:00,734902.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 19:00,734902.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 20:00,734902.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 21:00,734902.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 22:00,734902.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
03/02/2012 23:00,734902.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 00:00,734903.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 01:00,734903.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 02:00,734903.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 03:00,734903.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 04:00,734903.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 05:00,734903.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 06:00,734903.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 07:00,734903.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 08:00,734903.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 09:00,734903.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 10:00,734903.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 11:00,734903.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 12:00,734903.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 13:00,734903.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 14:00,734903.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 15:00,734903.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 16:00,734903.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 17:00,734903.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 18:00,734903.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 19:00,734903.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 20:00,734903.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 21:00,734903.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 22:00,734903.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
04/02/2012 23:00,734903.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 00:00,734904.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 01:00,734904.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 02:00,734904.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 03:00,734904.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 04:00,734904.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 05:00,734904.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 06:00,734904.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 07:00,734904.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 08:00,734904.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 09:00,734904.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 10:00,734904.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 11:00,734904.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 12:00,734904.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 13:00,734904.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 14:00,734904.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 15:00,734904.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 16:00,734904.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 17:00,734904.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 18:00,734904.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 19:00,734904.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 20:00,734904.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 21:00,734904.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 22:00,734904.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
05/02/2012 23:00,734904.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 00:00,734905.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 01:00,734905.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 02:00,734905.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 03:00,734905.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 04:00,734905.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 05:00,734905.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 06:00,734905.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 07:00,734905.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 08:00,734905.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 09:00,734905.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 10:00,734905.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 11:00,734905.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 12:00,734905.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 13:00,734905.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 14:00,734905.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 15:00,734905.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 16:00,734905.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 17:00,734905.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 18:00,734905.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 19:00,734905.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 20:00,734905.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 21:00,734905.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 22:00,734905.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
06/02/2012 23:00,734905.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 00:00,734906.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 01:00,734906.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 02:00,734906.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 03:00,734906.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 04:00,734906.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 05:00,734906.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 06:00,734906.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 07:00,734906.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 08:00,734906.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 09:00,734906.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 10:00,734906.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 11:00,734906.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 12:00,734906.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 13:00,734906.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 14:00,734906.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 15:00,734906.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 16:00,734906.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 17:00,734906.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 18:00,734906.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 19:00,734906.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 20:00,734906.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 21:00,734906.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 22:00,734906.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
07/02/2012 23:00,734906.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 00:00,734907.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 01:00,734907.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 02:00,734907.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 03:00,734907.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 04:00,734907.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 05:00,734907.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 06:00,734907.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 07:00,734907.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 08:00,734907.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 09:00,734907.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 10:00,734907.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 11:00,734907.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 12:00,734907.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 13:00,734907.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 14:00,734907.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 15:00,734907.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 16:00,734907.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 17:00,734907.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 18:00,734907.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 19:00,734907.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 20:00,734907.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 21:00,734907.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 22:00,734907.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
08/02/2012 23:00,734907.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 00:00,734908.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 01:00,734908.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 02:00,734908.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 03:00,734908.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 04:00,734908.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 05:00,734908.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 06:00,734908.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 07:00,734908.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 08:00,734908.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 09:00,734908.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 10:00,734908.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 11:00,734908.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 12:00,734908.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 13:00,734908.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 14:00,734908.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 15:00,734908.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 16:00,734908.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 17:00,734908.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 18:00,734908.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 19:00,734908.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 20:00,734908.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 21:00,734908.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 22:00,734908.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
09/02/2012 23:00,734908.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 00:00,734909.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 01:00,734909.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 02:00,734909.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 03:00,734909.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 04:00,734909.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 05:00,734909.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 06:00,734909.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 07:00,734909.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 08:00,734909.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 09:00,734909.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 10:00,734909.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 11:00,734909.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 12:00,734909.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 13:00,734909.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 14:00,734909.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 15:00,734909.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 16:00,734909.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 17:00,734909.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 18:00,734909.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 19:00,734909.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 20:00,734909.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 21:00,734909.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 22:00,734909.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
10/02/2012 23:00,734909.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 00:00,734910.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 01:00,734910.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 02:00,734910.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 03:00,734910.125000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 04:00,734910.166667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 05:00,734910.208333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 06:00,734910.250000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 07:00,734910.291667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 08:00,734910.333333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 09:00,734910.375000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 10:00,734910.416667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 11:00,734910.458333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 12:00,734910.500000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 13:00,734910.541667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 14:00,734910.583333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 15:00,734910.625000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 16:00,734910.666667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 17:00,734910.708333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 18:00,734910.750000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 19:00,734910.791667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 20:00,734910.833333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 21:00,734910.875000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 22:00,734910.916667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
11/02/2012 23:00,734910.958333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/02/2012 00:00,734911.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/02/2012 01:00,734911.041667,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
12/02/2012 02:00,734911.083333,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000
