Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 18:00,734050.750000,0.000000,-9999.000000,-9999.000000,43.800000,3.300000,7.500000,0.990984
04/10/2009 19:00,734050.791667,0.000000,-9999.000000,-9999.000000,43.100000,2.700000,0.000000,0.981968
04/10/2009 20:00,734050.833333,0.000000,-9999.000000,-9999.000000,44.500000,2.300000,0.000000,0.972952
04/10/2009 21:00,734050.875000,0.000000,-9999.000000,-9999.000000,43.700000,2.000000,0.000000,0.963936
04/10/2009 22:00,734050.916667,0.000000,-9999.000000,-9999.000000,41.700000,1.700000,0.000000,0.954920
04/10/2009 23:00,734050.958333,0.000000,-9999.000000,-9999.000000,43.800000,1.100000,0.000000,0.945905
05/10/2009 00:00,734051.000000,0.000000,-9999.000000,-9999.000000,44.900000,1.000000,0.000000,0.936889
05/10/2009 01:00,734051.041667,0.000000,-9999.000000,-9999.000000,36.800000,1.000000,0.000000,0.927873
05/10/2009 02:00,734051.083333,0.000000,-9999.000000,-9999.000000,28.800000,1.300000,0.000000,0.918857
05/10/2009 03:00,734051.125000,0.000000,-9999.000000,-9999.000000,30.700000,1.200000,0.000000,0.909841
05/10/2009 04:00,734051.166667,0.000000,-9999.000000,-9999.000000,53.300000,1.200000,0.000000,0.900825
05/10/2009 05:00,734051.208333,0.000000,-9999.000000,-9999.000000,64.700000,1.400000,0.000000,0.891809
05/10/2009 06:00,734051.250000,0.000000,-9999.000000,-9999.000000,65.400000,1.200000,0.000000,0.882793
05/10/2009 07:00,734051.291667,0.000000,-9999.000000,-9999.000000,65.900000,0.900000,14.166667,0.873777
05/10/2009 08:00,734051.333333,0.000000,-9999.000000,-9999.000000,63.700000,2.000000,115.000000,0.864761
05/10/2009 09:00,734051.375000,0.000000,-9999.000000,-9999.000000,61.200000,3.300000,245.500000,0.864761
05/10/2009 10:00,734051.416667,0.000000,-9999.000000,-9999.000000,62.100000,3.700000,344.166667,0.864761
05/10/2009 11:00,734051.458333,0.000000,-9999.000000,-9999.000000,60.000000,4.500000,520.333333,1.000000
05/10/2009 12:00,734051.500000,0.000000,-9999.000000,-9999.000000,65.100000,5.000000,519.166667,1.000000
05/10/2009 13:00,734051.541667,0.000000,-9999.000000,-9999.000000,63.600000,5.300000,535.000000,1.000000
05/10/2009 14:00,734051.583333,0.000000,-9999.000000,-9999.000000,64.400000,5.700000,501.333333,1.000000
05/10/2009 15:00,734051.625000,0.000000,-9999.000000,-9999.000000,68.000000,5.200000,280.833333,1.000000
05/10/2009 16:00,734051.666667,0.000000,-9999.000000,-9999.000000,71.400000,4.700000,162.333333,1.000000
05/10/2009 17:00,734051.708333,0.000000,-9999.000000,-9999.000000,75.100000,4.200000,82.000000,1.000000
05/10/2009 18:00,734051.750000,0.000000,-9999.000000,-9999.000000,83.900000,3.200000,12.166667,0.987829
05/10/2009 19:00,734051.791667,0.000000,-9999.000000,-9999.000000,90.900000,2.500000,0.000000,0.975658
05/10/2009 20:00,734051.833333,0.000000,-9999.000000,-9999.000000,93.000000,2.300000,0.000000,0.963488
05/10/2009 21:00,734051.875000,0.000000,-9999.000000,-9999.000000,96.000000,1.900000,0.000000,0.951317
05/10/2009 22:00,734051.916667,0.000000,-9999.000000,-9999.000000,84.500000,3.200000,0.000000,0.939146
05/10/2009 23:00,734051.958333,0.000000,-9999.000000,-9999.000000,77.700000,3.600000,0.000000,0.926975
06/10/2009 00:00,734052.000000,0.000000,-9999.000000,-9999.000000,74.200000,3.000000,0.000000,0.914804
06/10/2009 01:00,734052.041667,0.000000,-9999.000000,-9999.000000,70.400000,3.000000,0.000000,0.902634
06/10/2009 02:00,734052.083333,0.000000,-9999.000000,-9999.000000,72.700000,2.600000,0.000000,0.890463
06/10/2009 03:00,734052.125000,0.000000,-9999.000000,-9999.000000,76.600000,2.500000,0.000000,0.878292
06/10/2009 04:00,734052.166667,0.000000,-9999.000000,-9999.000000,79.000000,2.700000,0.000000,0.866121
06/10/2009 05:00,734052.208333,0.000000,-9999.000000,-9999.000000,78.800000,2.800000,0.000000,0.853950
06/10/2009 06:00,734052.250000,0.000000,-9999.000000,-9999.000000,77.000000,2.700000,0.000000,0.841779
06/10/2009 07:00,734052.291667,0.000000,-9999.000000,-9999.000000,75.700000,2.900000,13.000000,0.829609
06/10/2009 08:00,734052.333333,0.000000,-9999.000000,-9999.000000,73.100000,3.500000,107.833333,0.817438
06/10/2009 09:00,734052.375000,0.000000,-9999.000000,-9999.000000,72.800000,4.100000,213.333333,0.817438
06/10/2009 10:00,734052.416667,0.000000,-9999.000000,-9999.000000,69.200000,4.800000,299.666667,0.817438
06/10/2009 11:00,734052.458333,0.000000,-9999.000000,-9999.000000,66.100000,6.300000,509.333333,0.952037
06/10/2009 12:00,734052.500000,0.000000,-9999.000000,-9999.000000,66.300000,7.100000,520.944500,0.952037
06/10/2009 13:00,734052.541667,0.000000,-9999.000000,-9999.000000,68.000000,6.800000,364.555500,0.952037
06/10/2009 14:00,734052.583333,0.000000,-9999.000000,-9999.000000,66.800000,6.700000,211.166667,0.600948
06/10/2009 15:00,734052.625000,0.000000,-9999.000000,-9999.000000,70.000000,6.300000,143.833333,0.600948
06/10/2009 16:00,734052.666667,0.000000,-9999.000000,-9999.000000,75.400000,6.100000,102.833333,0.600948
06/10/2009 17:00,734052.708333,0.000000,-9999.000000,-9999.000000,83.000000,5.400000,28.000000,0.600948
06/10/2009 18:00,734052.750000,0.000000,-9999.000000,-9999.000000,83.300000,5.100000,6.500000,0.627552
06/10/2009 19:00,734052.791667,0.000000,-9999.000000,-9999.000000,88.200000,4.700000,0.000000,0.654155
06/10/2009 20:00,734052.833333,0.000000,-9999.000000,-9999.000000,87.300000,4.300000,0.000000,0.680758
06/10/2009 21:00,734052.875000,0.000000,-9999.000000,-9999.000000,81.900000,4.500000,0.000000,0.707362
06/10/2009 22:00,734052.916667,0.000000,-9999.000000,-9999.000000,77.300000,4.800000,0.000000,0.733965
06/10/2009 23:00,734052.958333,0.000000,-9999.000000,-9999.000000,80.200000,4.500000,0.000000,0.760569
07/10/2009 00:00,734053.000000,0.000000,-9999.000000,-9999.000000,79.000000,4.700000,0.000000,0.787172
07/10/2009 01:00,734053.041667,0.000000,-9999.000000,-9999.000000,82.800000,4.300000,0.000000,0.813776
07/10/2009 02:00,734053.083333,0.000000,-9999.000000,-9999.000000,82.400000,4.100000,0.000000,0.840379
07/10/2009 03:00,734053.125000,0.000000,-9999.000000,-9999.000000,79.000000,4.400000,0.000000,0.866983
07/10/2009 04:00,734053.166667,0.000000,-9999.000000,-9999.000000,80.900000,4.000000,0.000000,0.893586
07/10/2009 05:00,734053.208333,0.000000,-9999.000000,-9999.000000,78.400000,4.100000,0.000000,0.920190
07/10/2009 06:00,734053.250000,0.000000,-9999.000000,-9999.000000,77.700000,3.700000,0.000000,0.946793
07/10/2009 07:00,734053.291667,0.000000,-9999.000000,-9999.000000,75.500000,3.600000,10.833333,0.973397
07/10/2009 08:00,734053.333333,0.000000,-9999.000000,-9999.000000,73.800000,4.400000,145.500000,1.000000
07/10/2009 09:00,734053.375000,0.000000,-9999.000000,-9999.000000,71.200000,5.300000,265.000000,1.000000
07/10/2009 10:00,734053.416667,0.000000,-9999.000000,-9999.000000,71.200000,5.600000,398.666667,1.000000
07/10/2009 11:00,734053.458333,0.000000,-9999.000000,-9999.000000,64.300000,7.000000,479.500000,1.000000
07/10/2009 12:00,734053.500000,0.000000,-9999.000000,-9999.000000,59.300000,8.300000,541.333333,1.000000
07/10/2009 13:00,734053.541667,0.000000,-9999.000000,-9999.000000,59.200000,8.800000,557.000000,1.000000
07/10/2009 14:00,734053.583333,0.000000,-9999.000000,-9999.000000,61.300000,9.000000,440.333333,1.000000
07/10/2009 15:00,734053.625000,0.000000,-9999.000000,-9999.000000,63.100000,8.600000,316.166667,1.000000
07/10/2009 16:00,734053.666667,0.000000,-9999.000000,-9999.000000,67.300000,8.700000,330.666667,1.000000
07/10/2009 17:00,734053.708333,0.000000,-9999.000000,-9999.000000,74.800000,7.900000,131.333333,1.000000
07/10/2009 18:00,734053.750000,0.000000,-9999.000000,-9999.000000,80.600000,6.300000,7.333333,0.978130
07/10/2009 19:00,734053.791667,0.000000,-9999.000000,-9999.000000,79.700000,5.800000,0.000000,0.956259
07/10/2009 20:00,734053.833333,0.000000,-9999.000000,-9999.000000,78.400000,5.500000,0.000000,0.934389
07/10/2009 21:00,734053.875000,0.000000,-9999.000000,-9999.000000,78.100000,5.300000,0.000000,0.912519
07/10/2009 22:00,734053.916667,0.000000,-9999.000000,-9999.000000,73.400000,5.400000,0.000000,0.890649
07/10/2009 23:00,734053.958333,0.000000,-9999.000000,-9999.000000,72.500000,5.400000,0.000000,0.868778
08/10/2009 00:00,734054.000000,0.000000,-9999.000000,-9999.000000,63.700000,5.700000,0.000000,0.846908
08/10/2009 01:00,734054.041667,0.000000,-9999.000000,-9999.000000,66.400000,5.600000,0.000000,0.825038
08/10/2009 02:00,734054.083333,0.000000,-9999.000000,-9999.000000,68.800000,5.600000,0.000000,0.803168
08/10/2009 03:00,734054.125000,0.000000,-9999.000000,-9999.000000,69.800000,5.300000,0.000000,0.781297
08/10/2009 04:00,734054.166667,0.000000,-9999.000000,-9999.000000,69.700000,5.200000,0.000000,0.759427
08/10/2009 05:00,734054.208333,0.000000,-9999.000000,-9999.000000,70.200000,4.700000,0.000000,0.737557
08/10/2009 06:00,734054.250000,0.000000,-9999.000000,-9999.000000,66.200000,4.500000,0.000000,0.715687
08/10/2009 07:00,734054.291667,0.000000,-9999.000000,-9999.000000,63.600000,4.500000,8.833333,0.693816
08/10/2009 08:00,734054.333333,0.000000,-9999.000000,-9999.000000,62.000000,4.600000,56.166667,0.671946
08/10/2009 09:00,734054.375000,0.000000,-9999.000000,-9999.000000,62.000000,4.900000,173.166667,0.671946
08/10/2009 10:00,734054.416667,0.000000,-9999.000000,-9999.000000,60.500000,5.900000,324.166667,0.671946
08/10/2009 11:00,734054.458333,0.000000,-9999.000000,-9999.000000,62.300000,6.100000,453.500000,1.000000
08/10/2009 12:00,734054.500000,0.000000,-9999.000000,-9999.000000,62.600000,7.200000,622.833333,1.000000
08/10/2009 13:00,734054.541667,0.000000,-9999.000000,-9999.000000,68.400000,7.300000,606.500000,1.000000
08/10/2009 14:00,734054.583333,0.000000,-9999.000000,-9999.000000,72.900000,6.600000,226.666667,0.587400
08/10/2009 15:00,734054.625000,0.000000,-9999.000000,-9999.000000,78.200000,6.000000,153.166667,0.587400
08/10/2009 16:00,734054.666667,0.000000,-9999.000000,-9999.000000,77.000000,5.500000,72.000000,0.587400
08/10/2009 17:00,734054.708333,0.000000,-9999.000000,-9999.000000,75.000000,5.100000,53.500000,0.587400
08/10/2009 18:00,734054.750000,0.000000,-9999.000000,-9999.000000,74.200000,4.500000,8.833333,0.566785
08/10/2009 19:00,734054.791667,0.000000,-9999.000000,-9999.000000,70.000000,4.100000,0.000000,0.546170
08/10/2009 20:00,734054.833333,0.000000,-9999.000000,-9999.000000,67.300000,3.700000,0.000000,0.525556
08/10/2009 21:00,734054.875000,0.000000,-9999.000000,-9999.000000,70.700000,3.200000,0.000000,0.504941
08/10/2009 22:00,734054.916667,0.000000,-9999.000000,-9999.000000,71.300000,2.800000,0.000000,0.484326
08/10/2009 23:00,734054.958333,0.000000,-9999.000000,-9999.000000,72.900000,2.700000,0.000000,0.463711
09/10/2009 00:00,734055.000000,0.000000,-9999.000000,-9999.000000,84.000000,2.000000,0.000000,0.443097
09/10/2009 01:00,734055.041667,-9999.000000,-9999.000000,-9999.000000,93.000000,1.500000,0.000000,0.422482
09/10/2009 02:00,734055.083333,-9999.000000,-9999.000000,-9999.000000,95.100000,1.500000,0.000000,0.401867
09/10/2009 03:00,734055.125000,-9999.000000,-9999.000000,-9999.000000,96.900000,1.700000,0.000000,0.381253
09/10/2009 04:00,734055.166667,-9999.000000,-9999.000000,-9999.000000,99.100000,1.500000,0.000000,0.360638
09/10/2009 05:00,734055.208333,-9999.000000,-9999.000000,-9999.000000,98.300000,1.400000,0.000000,0.340023
09/10/2009 06:00,734055.250000,-9999.000000,-9999.000000,-9999.000000,99.800000,1.100000,0.000000,0.319409
09/10/2009 07:00,734055.291667,-9999.000000,-9999.000000,-9999.000000,98.700000,1.100000,3.000000,0.298794
09/10/2009 08:00,734055.333333,-9999.000000,-9999.000000,-9999.000000,98.400000,1.200000,33.666667,0.278179
09/10/2009 09:00,734055.375000,-9999.000000,-9999.000000,-9999.000000,99.100000,1.200000,58.000000,0.278179
09/10/2009 10:00,734055.416667,-9999.000000,-9999.000000,-9999.000000,99.900000,1.500000,106.666667,0.278179
09/10/2009 11:00,734055.458333,-9999.000000,-9999.000000,-9999.000000,98.100000,1.800000,119.833333,0.347601
09/10/2009 12:00,734055.500000,-9999.000000,-9999.000000,-9999.000000,99.000000,1.900000,120.000000,0.347601
09/10/2009 13:00,734055.541667,-9999.000000,-9999.000000,-9999.000000,100.000000,2.200000,187.833333,0.347601
09/10/2009 14:00,734055.583333,-9999.000000,-9999.000000,-9999.000000,100.000000,2.200000,112.166667,0.232797
09/10/2009 15:00,734055.625000,-9999.000000,-9999.000000,-9999.000000,100.000000,2.100000,33.166667,0.232797
09/10/2009 16:00,734055.666667,0.000000,-9999.000000,-9999.000000,99.900000,0.400000,33.333333,0.232797
09/10/2009 17:00,734055.708333,0.200000,-9999.000000,-9999.000000,99.900000,0.400000,32.166667,0.232797
09/10/2009 18:00,734055.750000,0.300000,-9999.000000,-9999.000000,99.900000,0.800000,3.166667,0.262152
09/10/2009 19:00,734055.791667,0.100000,-9999.000000,-9999.000000,99.800000,0.700000,0.000000,0.291508
09/10/2009 20:00,734055.833333,0.300000,-9999.000000,-9999.000000,99.900000,0.600000,0.000000,0.320863
09/10/2009 21:00,734055.875000,1.800000,-9999.000000,-9999.000000,99.800000,0.500000,0.000000,0.350218
09/10/2009 22:00,734055.916667,0.100000,-9999.000000,-9999.000000,99.800000,0.400000,0.000000,0.379574
09/10/2009 23:00,734055.958333,0.000000,-9999.000000,-9999.000000,99.800000,0.100000,0.000000,0.408929
10/10/2009 00:00,734056.000000,0.100000,-9999.000000,-9999.000000,99.800000,0.100000,0.000000,0.438285
10/10/2009 01:00,734056.041667,0.000000,-9999.000000,-9999.000000,99.900000,0.100000,0.000000,0.467640
10/10/2009 02:00,734056.083333,0.000000,-9999.000000,-9999.000000,99.900000,-0.300000,0.000000,0.496995
10/10/2009 03:00,734056.125000,0.000000,-9999.000000,-9999.000000,99.900000,0.000000,0.000000,0.526351
10/10/2009 04:00,734056.166667,0.000000,-9999.000000,-9999.000000,98.500000,0.100000,0.000000,0.555706
10/10/2009 05:00,734056.208333,0.000000,-9999.000000,-9999.000000,91.800000,0.000000,0.000000,0.585062
10/10/2009 06:00,734056.250000,0.000000,-9999.000000,-9999.000000,88.700000,-0.200000,0.000000,0.614417
10/10/2009 07:00,734056.291667,0.000000,-9999.000000,-9999.000000,88.800000,-0.500000,3.500000,0.643772
10/10/2009 08:00,734056.333333,0.000000,-9999.000000,-9999.000000,85.500000,-0.200000,65.833333,0.673128
10/10/2009 09:00,734056.375000,0.600000,-9999.000000,-9999.000000,84.100000,1.000000,135.666667,0.673128
10/10/2009 10:00,734056.416667,1.900000,-9999.000000,-9999.000000,82.100000,1.600000,325.666667,0.673128
10/10/2009 11:00,734056.458333,3.700000,-9999.000000,-9999.000000,88.500000,1.300000,249.583333,0.581971
10/10/2009 12:00,734056.500000,3.700000,-9999.000000,-9999.000000,95.500000,1.300000,314.500000,0.581971
10/10/2009 13:00,734056.541667,-9999.000000,-9999.000000,-9999.000000,98.800000,1.500000,161.333333,0.581971
10/10/2009 14:00,734056.583333,4.700000,-9999.000000,-9999.000000,96.800000,1.000000,136.666667,0.600207
10/10/2009 15:00,734056.625000,2.400000,-9999.000000,-9999.000000,93.100000,0.900000,210.833333,0.600207
10/10/2009 16:00,734056.666667,0.000000,-9999.000000,-9999.000000,88.600000,0.900000,79.000000,0.600207
10/10/2009 17:00,734056.708333,0.000000,-9999.000000,-9999.000000,98.800000,-0.400000,20.333333,0.600207
10/10/2009 18:00,734056.750000,0.000000,-9999.000000,-9999.000000,98.200000,-1.200000,5.000000,0.624461
10/10/2009 19:00,734056.791667,0.000000,-9999.000000,-9999.000000,98.300000,-1.500000,0.000000,0.648716
10/10/2009 20:00,734056.833333,0.000000,-9999.000000,-9999.000000,97.600000,-2.000000,0.000000,0.672971
10/10/2009 21:00,734056.875000,0.000000,-9999.000000,-9999.000000,95.800000,-2.500000,0.000000,0.697225
10/10/2009 22:00,734056.916667,0.000000,-9999.000000,-9999.000000,89.300000,-2.800000,0.000000,0.721480
10/10/2009 23:00,734056.958333,0.000000,-9999.000000,-9999.000000,88.600000,-2.400000,0.000000,0.745734
11/10/2009 00:00,734057.000000,0.000000,-9999.000000,-9999.000000,87.600000,-2.300000,0.000000,0.769989
11/10/2009 01:00,734057.041667,0.000000,-9999.000000,-9999.000000,83.900000,-2.400000,0.000000,0.794243
11/10/2009 02:00,734057.083333,0.000000,-9999.000000,-9999.000000,83.700000,-2.500000,0.000000,0.818498
11/10/2009 03:00,734057.125000,0.000000,-9999.000000,-9999.000000,85.000000,-2.600000,0.000000,0.842752
11/10/2009 04:00,734057.166667,0.000000,-9999.000000,-9999.000000,84.800000,-2.900000,0.000000,0.867007
11/10/2009 05:00,734057.208333,0.000000,-9999.000000,-9999.000000,76.000000,-3.400000,0.000000,0.891262
11/10/2009 06:00,734057.250000,0.000000,-9999.000000,-9999.000000,74.100000,-4.000000,0.000000,0.915516
11/10/2009 07:00,734057.291667,0.000000,-9999.000000,-9999.000000,78.100000,-4.500000,7.333333,0.939771
11/10/2009 08:00,734057.333333,0.000000,-9999.000000,-9999.000000,77.200000,-4.300000,119.666667,0.964025
11/10/2009 09:00,734057.375000,0.000000,-9999.000000,-9999.000000,76.900000,-4.000000,265.000000,0.964025
11/10/2009 10:00,734057.416667,0.000000,-9999.000000,-9999.000000,59.800000,-2.300000,404.166667,0.964025
11/10/2009 11:00,734057.458333,0.000000,-9999.000000,-9999.000000,53.600000,-1.300000,511.833333,1.000000
11/10/2009 12:00,734057.500000,0.000000,-9999.000000,-9999.000000,59.800000,-0.700000,570.333333,1.000000
11/10/2009 13:00,734057.541667,0.000000,-9999.000000,-9999.000000,51.000000,0.800000,581.666667,1.000000
11/10/2009 14:00,734057.583333,0.000000,-9999.000000,-9999.000000,60.500000,1.300000,501.500000,0.870308
11/10/2009 15:00,734057.625000,0.000000,-9999.000000,-9999.000000,60.700000,0.400000,196.666667,0.870308
11/10/2009 16:00,734057.666667,0.400000,-9999.000000,-9999.000000,65.600000,-0.300000,128.500000,0.870308
11/10/2009 17:00,734057.708333,0.000000,-9999.000000,-9999.000000,46.700000,-0.700000,59.666667,0.870308
11/10/2009 18:00,734057.750000,0.000000,-9999.000000,-9999.000000,38.200000,-0.900000,3.666667,0.845868
11/10/2009 19:00,734057.791667,0.000000,-9999.000000,-9999.000000,47.800000,-1.900000,0.000000,0.821429
11/10/2009 20:00,734057.833333,0.000000,-9999.000000,-9999.000000,54.500000,-2.200000,0.000000,0.796990
11/10/2009 21:00,734057.875000,0.000000,-9999.000000,-9999.000000,60.700000,-2.500000,0.000000,0.772551
11/10/2009 22:00,734057.916667,0.000000,-9999.000000,-9999.000000,74.400000,-2.700000,0.000000,0.748112
11/10/2009 23:00,734057.958333,0.000000,-9999.000000,-9999.000000,82.700000,-2.400000,0.000000,0.723673
12/10/2009 00:00,734058.000000,0.000000,-9999.000000,-9999.000000,85.500000,-1.800000,0.000000,0.699234
12/10/2009 01:00,734058.041667,0.000000,-9999.000000,-9999.000000,90.900000,-1.900000,0.000000,0.674795
12/10/2009 02:00,734058.083333,0.000000,-9999.000000,-9999.000000,97.800000,-2.500000,0.000000,0.650356
12/10/2009 03:00,734058.125000,0.000000,-9999.000000,-9999.000000,94.500000,-2.500000,0.000000,0.625917
12/10/2009 04:00,734058.166667,0.000000,-9999.000000,-9999.000000,91.600000,-2.700000,0.000000,0.601478
12/10/2009 05:00,734058.208333,0.000000,-9999.000000,-9999.000000,92.100000,-3.100000,0.000000,0.577039
12/10/2009 06:00,734058.250000,1.000000,-9999.000000,-9999.000000,93.500000,-3.900000,0.000000,0.552599
12/10/2009 07:00,734058.291667,2.800000,-9999.000000,-9999.000000,95.800000,-4.900000,1.333333,0.528160
12/10/2009 08:00,734058.333333,2.800000,-9999.000000,-9999.000000,93.300000,-7.500000,30.000000,0.503721
12/10/2009 09:00,734058.375000,3.000000,-9999.000000,-9999.000000,91.400000,-8.600000,134.833333,0.503721
12/10/2009 10:00,734058.416667,0.000000,-9999.000000,-9999.000000,89.700000,-9.100000,288.166667,0.503721
12/10/2009 11:00,734058.458333,0.000000,-9999.000000,-9999.000000,91.400000,-9.400000,369.166667,0.858280
12/10/2009 12:00,734058.500000,0.000000,-9999.000000,-9999.000000,91.300000,-9.400000,459.833333,0.858280
12/10/2009 13:00,734058.541667,0.000000,-9999.000000,-9999.000000,92.100000,-9.400000,346.000000,0.858280
12/10/2009 14:00,734058.583333,0.000000,-9999.000000,-9999.000000,91.700000,-9.400000,284.833333,0.678452
12/10/2009 15:00,734058.625000,0.000000,-9999.000000,-9999.000000,91.800000,-9.200000,189.000000,0.678452
12/10/2009 16:00,734058.666667,0.000000,-9999.000000,-9999.000000,92.800000,-9.000000,90.500000,0.678452
12/10/2009 17:00,734058.708333,0.000000,-9999.000000,-9999.000000,91.700000,-9.400000,38.833333,0.678452
12/10/2009 18:00,734058.750000,0.000000,-9999.000000,-9999.000000,93.600000,-9.400000,4.333333,0.679650
12/10/2009 19:00,734058.791667,0.000000,-9999.000000,-9999.000000,91.900000,-9.600000,0.000000,0.680848
12/10/2009 20:00,734058.833333,0.000000,-9999.000000,-9999.000000,93.300000,-9.800000,0.000000,0.682046
12/10/2009 21:00,734058.875000,0.000000,-9999.000000,-9999.000000,91.900000,-10.300000,0.000000,0.683244
12/10/2009 22:00,734058.916667,0.000000,-9999.000000,-9999.000000,90.000000,-11.400000,0.000000,0.684443
12/10/2009 23:00,734058.958333,0.000000,-9999.000000,-9999.000000,90.400000,-11.700000,0.000000,0.685641
13/10/2009 00:00,734059.000000,0.000000,-9999.000000,-9999.000000,90.600000,-11.800000,0.000000,0.686839
13/10/2009 01:00,734059.041667,0.000000,-9999.000000,-9999.000000,88.900000,-12.500000,0.000000,0.688037
13/10/2009 02:00,734059.083333,0.000000,-9999.000000,-9999.000000,89.500000,-12.700000,0.000000,0.689235
13/10/2009 03:00,734059.125000,0.000000,-9999.000000,-9999.000000,89.300000,-12.800000,0.000000,0.690433
13/10/2009 04:00,734059.166667,0.000000,-9999.000000,-9999.000000,89.300000,-12.900000,0.000000,0.691632
13/10/2009 05:00,734059.208333,0.000000,-9999.000000,-9999.000000,89.700000,-12.800000,0.000000,0.692830
13/10/2009 06:00,734059.250000,0.000000,-9999.000000,-9999.000000,89.900000,-12.700000,0.000000,0.694028
13/10/2009 07:00,734059.291667,0.000000,-9999.000000,-9999.000000,89.700000,-12.300000,4.500000,0.695226
13/10/2009 08:00,734059.333333,0.000000,-9999.000000,-9999.000000,89.400000,-12.400000,66.666667,0.696424
13/10/2009 09:00,734059.375000,0.000000,-9999.000000,-9999.000000,88.700000,-12.200000,198.500000,0.696424
13/10/2009 10:00,734059.416667,0.000000,-9999.000000,-9999.000000,88.300000,-12.000000,331.500000,0.696424
13/10/2009 11:00,734059.458333,0.000000,-9999.000000,-9999.000000,87.600000,-11.900000,425.500000,0.980138
13/10/2009 12:00,734059.500000,0.000000,-9999.000000,-9999.000000,87.300000,-11.900000,504.166667,0.980138
13/10/2009 13:00,734059.541667,0.000000,-9999.000000,-9999.000000,87.100000,-12.000000,569.500000,0.980138
13/10/2009 14:00,734059.583333,0.000000,-9999.000000,-9999.000000,87.800000,-11.700000,548.166667,1.000000
13/10/2009 15:00,734059.625000,0.000000,-9999.000000,-9999.000000,87.500000,-12.000000,372.333333,1.000000
13/10/2009 16:00,734059.666667,0.000000,-9999.000000,-9999.000000,89.500000,-12.100000,187.666667,1.000000
13/10/2009 17:00,734059.708333,0.000000,-9999.000000,-9999.000000,89.900000,-12.100000,58.333333,1.000000
13/10/2009 18:00,734059.750000,0.000000,-9999.000000,-9999.000000,89.600000,-12.300000,4.666667,0.983386
13/10/2009 19:00,734059.791667,0.000000,-9999.000000,-9999.000000,88.900000,-12.200000,0.000000,0.966772
13/10/2009 20:00,734059.833333,0.000000,-9999.000000,-9999.000000,88.200000,-12.000000,0.000000,0.950159
13/10/2009 21:00,734059.875000,0.000000,-9999.000000,-9999.000000,88.400000,-12.200000,0.000000,0.933545
13/10/2009 22:00,734059.916667,0.000000,-9999.000000,-9999.000000,89.000000,-12.200000,0.000000,0.916931
13/10/2009 23:00,734059.958333,0.000000,-9999.000000,-9999.000000,90.100000,-12.300000,0.000000,0.900317
14/10/2009 00:00,734060.000000,0.000000,-9999.000000,-9999.000000,89.900000,-12.500000,0.000000,0.883704
14/10/2009 01:00,734060.041667,0.000000,-9999.000000,-9999.000000,89.300000,-12.700000,0.000000,0.867090
14/10/2009 02:00,734060.083333,0.000000,-9999.000000,-9999.000000,88.700000,-12.700000,0.000000,0.850476
14/10/2009 03:00,734060.125000,0.000000,-9999.000000,-9999.000000,89.600000,-12.700000,0.000000,0.833862
14/10/2009 04:00,734060.166667,0.000000,-9999.000000,-9999.000000,89.700000,-12.800000,0.000000,0.817249
