Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.246401,0.205004,0.082787,0.005109,0.002955,0.004254,0.006643,0.011787,0.026309,0.095509,0.378693 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.248999,0.218027,0.110459,0.010268,0.002956,0.004254,0.006643,0.011787,0.026309,0.095229,0.376321 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.250898,0.227807,0.137788,0.019702,0.002965,0.004254,0.006643,0.011787,0.026309,0.094943,0.373980 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.252286,0.235103,0.162769,0.034404,0.003044,0.004254,0.006643,0.011787,0.026308,0.094652,0.371675 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.253304,0.240536,0.184137,0.054557,0.003511,0.004254,0.006643,0.011787,0.026308,0.094357,0.369411 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.254053,0.244578,0.201471,0.079097,0.005278,0.004254,0.006643,0.011787,0.026308,0.094059,0.367190 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.254605,0.247578,0.215004,0.105993,0.009721,0.004255,0.006643,0.011787,0.026307,0.093758,0.365014 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.255013,0.249800,0.225327,0.132994,0.018177,0.004260,0.006643,0.011787,0.026307,0.093455,0.362885 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.255314,0.251443,0.233116,0.158103,0.031693,0.004307,0.006643,0.011787,0.026307,0.093152,0.360803 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.255537,0.252658,0.238967,0.179940,0.050664,0.004602,0.006643,0.011787,0.026306,0.092847,0.358768 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.255701,0.253558,0.243350,0.197924,0.074354,0.005861,0.006643,0.011787,0.026306,0.092541,0.356781 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.255823,0.254225,0.246623,0.212139,0.100857,0.009447,0.006643,0.011787,0.026306,0.092236,0.354840 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.255913,0.254720,0.249060,0.223073,0.127867,0.016828,0.006646,0.011787,0.026305,0.091930,0.352947 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.255980,0.255087,0.250870,0.231362,0.153329,0.029140,0.006671,0.011787,0.026305,0.091625,0.351100 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,0.256029,0.255359,0.252213,0.237607,0.175763,0.046938,0.006844,0.011787,0.026304,0.091321,0.349300 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,0.256066,0.255561,0.253210,0.242295,0.194454,0.069799,0.007662,0.011787,0.026304,0.091017,0.347546 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,0.256093,0.255710,0.253951,0.245805,0.209374,0.096036,0.010349,0.011787,0.026303,0.090715,0.345837 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,0.256113,0.255821,0.254501,0.248425,0.220931,0.123204,0.016570,0.011788,0.026302,0.090414,0.344175 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,0.256128,0.255904,0.254910,0.250375,0.229723,0.149073,0.027663,0.011802,0.026302,0.090115,0.342558 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,0.256139,0.255965,0.255214,0.251824,0.236351,0.172067,0.044314,0.011900,0.026301,0.089817,0.340989 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,0.256147,0.256011,0.255440,0.252901,0.241327,0.191383,0.066334,0.012402,0.026301,0.089521,0.339468 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,0.256153,0.256044,0.255607,0.253700,0.245054,0.206924,0.092343,0.014258,0.026300,0.089227,0.337998 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,0.256158,0.256069,0.255731,0.254295,0.247838,0.219048,0.119855,0.019198,0.026301,0.088935,0.336582 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,0.256161,0.256088,0.255824,0.254737,0.249914,0.228310,0.146258,0.028969,0.026309,0.088645,0.335229 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,0.256164,0.256102,0.255893,0.255066,0.251458,0.235295,0.169759,0.044504,0.026368,0.088358,0.333955 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,0.256166,0.256112,0.255944,0.255310,0.252604,0.240530,0.189520,0.065746,0.026677,0.088073,0.332848 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,0.256167,0.256120,0.255982,0.255491,0.253456,0.244440,0.205457,0.091561,0.027899,0.087792,0.331840 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,0.256168,0.256125,0.256010,0.255626,0.254088,0.247358,0.217950,0.119629,0.031542,0.087516,0.330888 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,0.256169,0.256130,0.256031,0.255726,0.254557,0.249532,0.227549,0.146942,0.039725,0.087254,0.330025 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,0.256169,0.256133,0.256046,0.255800,0.254906,0.251152,0.234808,0.171097,0.054016,0.087042,0.329267 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,0.256170,0.256135,0.256058,0.255856,0.255166,0.252355,0.240232,0.191078,0.074597,0.087033,0.328628 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,0.256170,0.256137,0.256066,0.255897,0.255359,0.253247,0.244256,0.206957,0.100324,0.087725,0.328145 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,0.256170,0.256138,0.256073,0.255927,0.255502,0.253907,0.247234,0.219309,0.128936,0.090318,0.327877 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,0.256171,0.256139,0.256078,0.255950,0.255608,0.254395,0.249442,0.228803,0.157304,0.096841,0.327994 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,0.256171,0.256140,0.256081,0.255967,0.255686,0.254756,0.251081,0.236017,0.182341,0.109369,0.328823 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,0.256171,0.256140,0.256084,0.255980,0.255745,0.255025,0.252298,0.241409,0.202357,0.128547,0.330729 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,0.256171,0.256141,0.256086,0.255989,0.255788,0.255223,0.253198,0.245371,0.217424,0.152912,0.334598 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,0.221109,0.245886,0.253548,0.255487,0.255737,0.255359,0.253859,0.248250,0.228537,0.179505,0.342119 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,0.199893,0.231183,0.245761,0.252242,0.254667,0.255163,0.254272,0.250320,0.236771,0.205333,0.360332 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,0.184905,0.218052,0.236239,0.246425,0.251696,0.253950,0.254152,0.251694,0.242989,0.228712,0.389555 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,0.173464,0.206891,0.226843,0.239428,0.247121,0.251386,0.253110,0.252283,0.248368,0.270600,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,0.164302,0.197397,0.218159,0.232192,0.241642,0.247678,0.251024,0.252123,0.254899,0.333387,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,0.156721,0.189236,0.210301,0.225175,0.235817,0.243235,0.248056,0.251253,0.262736,0.393307,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,0.150294,0.182138,0.203229,0.218566,0.229990,0.238423,0.244510,0.251063,0.304043,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,0.144746,0.175894,0.196858,0.212422,0.224345,0.233507,0.240777,0.252892,0.360212,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,0.139884,0.170346,0.191099,0.206741,0.218969,0.228657,0.237112,0.260881,0.400000,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,0.135573,0.165375,0.185868,0.201494,0.213896,0.223984,0.234332,0.284995,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,0.131712,0.160884,0.181094,0.196644,0.209133,0.219559,0.232255,0.307452,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,0.128225,0.156801,0.176718,0.192152,0.204670,0.215411,0.231201,0.342581,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,0.125053,0.153066,0.172688,0.187983,0.200491,0.211566,0.231420,0.377643,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,0.122150,0.149631,0.168963,0.184104,0.196578,0.208037,0.234737,0.400000,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,0.119478,0.146458,0.165504,0.180484,0.192914,0.204986,0.244313,0.400000,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,0.117008,0.143513,0.162283,0.177097,0.189482,0.202315,0.252402,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,0.114714,0.140771,0.159273,0.173922,0.186263,0.199892,0.259863,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,0.112575,0.138208,0.156452,0.170936,0.183237,0.197690,0.269283,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,0.110574,0.135804,0.153800,0.168123,0.180386,0.195727,0.279066,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,0.108697,0.133545,0.151301,0.165467,0.177697,0.193956,0.288811,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,0.106930,0.131415,0.148941,0.162953,0.175156,0.192362,0.298610,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,0.105263,0.129402,0.146707,0.160570,0.172750,0.190928,0.308499,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,0.103687,0.127495,0.144588,0.158307,0.170469,0.189655,0.318974,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,0.102193,0.125686,0.142575,0.156154,0.168305,0.188617,0.333580,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,0.100774,0.123966,0.140658,0.154102,0.166254,0.187972,0.352976,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,0.099423,0.122327,0.138830,0.152144,0.164312,0.187700,0.370595,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,0.098136,0.120764,0.137084,0.150273,0.162473,0.187815,0.385507,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,0.096908,0.119270,0.135414,0.148483,0.160734,0.188449,0.396638,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,0.095733,0.117840,0.133815,0.146769,0.159098,0.190212,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,0.094608,0.116470,0.132281,0.145125,0.157571,0.192395,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,0.093529,0.115155,0.130808,0.143548,0.156134,0.194347,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,0.092494,0.113893,0.129393,0.142033,0.154773,0.196133,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,0.091499,0.112678,0.128031,0.140576,0.153478,0.197813,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,0.090541,0.111509,0.126719,0.139174,0.152240,0.199451,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,0.089619,0.110382,0.125454,0.137822,0.151056,0.201111,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,0.088730,0.109295,0.124233,0.136519,0.149921,0.202889,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,0.087871,0.108245,0.123054,0.135261,0.148834,0.204892,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,0.087042,0.107231,0.121914,0.134045,0.147795,0.206965,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,0.086241,0.106250,0.120811,0.132869,0.146798,0.208942,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,0.085466,0.105301,0.119743,0.131731,0.145839,0.210799,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,0.084715,0.104381,0.118708,0.130630,0.144914,0.212562,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,0.083987,0.103489,0.117705,0.129562,0.144020,0.214259,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,0.083281,0.102624,0.116731,0.128527,0.143156,0.215911,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,0.082597,0.101785,0.115786,0.127522,0.142319,0.217541,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,0.081932,0.100969,0.114868,0.126546,0.141508,0.219169,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,0.081286,0.100177,0.113976,0.125597,0.140722,0.220817,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,0.080658,0.099406,0.113108,0.124675,0.139961,0.222507,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,0.080047,0.098656,0.112263,0.123778,0.139223,0.224265,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,0.079453,0.097926,0.111441,0.122905,0.138509,0.226119,0.400000,0.400000,0.400000,0.400000,0.400000 
