Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
02/02/2012 04:00,734901.166667,1.166667,1,0,1,-98.367951,-98.482766,-99.003500,-101.417525,-112.823583,-169.270150,-489.939213,-581.524150,-387.766691,-202.513436,-63.239960 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,-98.362062,-98.450292,-98.842034,-100.639481,-109.073348,-150.300893,-377.939526,-581.176497,-387.771306,-202.890021,-63.971407 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,-98.357692,-98.426182,-98.722193,-100.063412,-106.315313,-136.519686,-296.700563,-578.768280,-387.776080,-203.266226,-64.673997 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,-98.354447,-98.408280,-98.633259,-99.636607,-104.278644,-126.443575,-239.905148,-566.889137,-387.780829,-203.641852,-65.348248 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,-98.352038,-98.394989,-98.567250,-99.320043,-102.770491,-119.058679,-200.127640,-528.469234,-387.784513,-204.016708,-65.994056 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,-98.350249,-98.385118,-98.518236,-99.085018,-101.652350,-113.642105,-172.094553,-454.850220,-387.780157,-204.390604,-66.610490 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,-98.348920,-98.377785,-98.481826,-98.910438,-100.823380,-109.668874,-152.159199,-369.160253,-387.716618,-204.763347,-67.195358 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,-98.347932,-98.372337,-98.454769,-98.780752,-100.209132,-106.751164,-137.804921,-296.044675,-387.274610,-205.134707,-67.741892 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,-98.347198,-98.368287,-98.434660,-98.684437,-99.754109,-104.603327,-127.368389,-241.051884,-384.986735,-205.504247,-68.213931 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,-98.346652,-98.365276,-98.419714,-98.612918,-99.416942,-103.017937,-119.733185,-201.086698,-376.305304,-205.870898,-68.641797 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,-98.346247,-98.363038,-98.408605,-98.559809,-99.166933,-101.844907,-114.122207,-172.289162,-353.462329,-206.232048,-69.043665 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,-98.345945,-98.361373,-98.400347,-98.520362,-98.981391,-100.975452,-109.990642,-151.703200,-313.976429,-206.577076,-69.406571 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,-98.345720,-98.360135,-98.394208,-98.491050,-98.843594,-100.330693,-106.952776,-137.057392,-267.546656,-206.856869,-69.724151 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,-98.345553,-98.359213,-98.389642,-98.469260,-98.741232,-99.853007,-104.724823,-126.594388,-225.171976,-206.868408,-69.990905 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,-98.345429,-98.358528,-98.386245,-98.453058,-98.665221,-99.499643,-103.092389,-119.043614,-190.939432,-205.958972,-70.192347 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,-98.345336,-98.358018,-98.383718,-98.441013,-98.608815,-99.238518,-101.894268,-113.528561,-164.657331,-202.634467,-70.303678 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,-98.345267,-98.357638,-98.381837,-98.432058,-98.566981,-99.045541,-101.011603,-109.460630,-145.099742,-194.822026,-70.255196 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,-98.345216,-98.357355,-98.380437,-98.425403,-98.535958,-98.902760,-100.358885,-106.453185,-131.019865,-181.655195,-69.909513 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,-98.345178,-98.357144,-98.379395,-98.420457,-98.512942,-98.796975,-99.875689,-104.245374,-121.172502,-164.962662,-69.110523 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,-98.345149,-98.356987,-98.378619,-98.416780,-98.495857,-98.718565,-99.518943,-102.642616,-114.352703,-147.833250,-67.466294 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,-112.746719,-102.435439,-99.380165,-98.614514,-98.515986,-98.665001,-99.257299,-101.487786,-109.572857,-132.503798,-64.168997 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,-122.331797,-108.461106,-102.485696,-99.897670,-98.938076,-98.742444,-99.093964,-100.661564,-106.142231,-119.790161,-55.352661 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,-129.698532,-114.077417,-106.361329,-102.218833,-100.114534,-99.221302,-99.141533,-100.115269,-103.604642,-109.499263,-34.338355 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,-135.751263,-119.073994,-110.289661,-105.052718,-101.939755,-100.237468,-99.553672,-99.881452,-101.440519,-92.723562,106.061403 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,-140.922816,-123.519764,-114.030741,-108.039752,-104.150953,-101.716438,-100.381238,-99.945126,-98.846358,-67.984649,130.901707 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,-145.457365,-127.509715,-117.522822,-110.999539,-106.535463,-103.505009,-101.565151,-100.290195,-95.773691,-29.485567,168.559866 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,-149.507467,-131.125192,-120.765496,-113.852623,-108.961001,-105.464116,-102.989634,-100.366012,-79.843047,116.069766,309.329073 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,-153.175369,-134.430525,-123.778012,-116.569177,-111.354025,-107.491948,-104.502456,-99.640107,-55.416153,143.603489,340.196880 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,-156.533218,-137.475925,-126.584305,-119.142699,-113.676695,-109.522458,-106.002113,-96.497883,60.680520,249.756816,441.355992 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,-159.633968,-140.300801,-129.207691,-121.577239,-115.911448,-111.508706,-107.149590,-87.187814,81.884540,271.115643,462.794695 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,-162.517721,-142.936433,-131.669156,-123.881258,-118.051609,-113.419366,-108.013350,-78.512341,111.909704,305.185656,498.694088 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,-165.215629,-145.407972,-133.987010,-126.064688,-120.096683,-115.239543,-108.453593,-63.961043,133.519325,329.594585,524.439133 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,-167.752407,-147.735892,-136.177027,-128.137554,-122.049052,-116.952945,-108.362072,-44.831295,151.830464,347.318660,541.882071 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,-170.148014,-149.937062,-138.252754,-130.109345,-123.912745,-118.550086,-106.981798,23.968604,212.835420,403.374430,595.572044 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,-172.418817,-152.025532,-140.225826,-131.988763,-125.691088,-119.950314,-103.069330,38.929283,227.925374,418.624906,610.910589 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,-174.578415,-154.013124,-142.106270,-133.783617,-127.387134,-121.192457,-99.834413,50.312274,239.658955,430.728172,623.253857 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,-176.638238,-155.909873,-143.902760,-135.500924,-129.006713,-122.332198,-96.895969,61.979573,251.980624,443.412846,636.099270 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,-178.607991,-157.724374,-145.622836,-137.147004,-130.556003,-123.379582,-93.232534,82.732954,274.841870,467.483947,660.719988 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,-180.495990,-159.464038,-147.273080,-138.727524,-132.039914,-124.323015,-89.463722,90.233950,282.542790,475.318818,668.621906 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,-182.309417,-161.135305,-148.859272,-140.247548,-133.462974,-125.181865,-85.722927,98.818085,291.557382,484.624226,678.073639 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,-184.054520,-162.743805,-150.386508,-141.711607,-134.829392,-125.961616,-81.950192,105.399075,298.389547,491.614453,685.140176 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,-185.736772,-164.294486,-151.859298,-143.123767,-136.143003,-126.668825,-78.102129,111.907347,305.218774,498.646148,692.269759 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,-187.360995,-165.791724,-153.281657,-144.487676,-137.407173,-127.300862,-73.943275,119.141755,312.967942,506.719960,700.500482 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,-188.931461,-167.239409,-154.657168,-145.806614,-138.624248,-127.819527,-67.901957,129.308797,325.968016,521.558088,716.242292 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,-190.451972,-168.641010,-155.989043,-147.083491,-139.794168,-128.143499,-59.092760,138.105571,334.720045,530.292494,724.971382 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,-191.925930,-169.999638,-157.280171,-148.320890,-140.917264,-128.280389,-49.508529,147.129628,343.291430,538.586033,733.132856 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,-193.356390,-171.318091,-158.533159,-149.521143,-141.994463,-128.222440,-38.466642,157.320066,352.807181,547.685450,742.033700 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,-194.746107,-172.598898,-159.750366,-150.686362,-143.025949,-127.903975,-23.357436,170.954626,365.280034,559.442779,753.450151 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,-196.097576,-173.844351,-160.933936,-151.818425,-144.008186,-127.023696,1.123290,192.818943,385.237192,578.222097,771.667417 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,-197.413062,-175.056534,-162.085818,-152.918926,-144.936333,-125.945178,6.222183,197.984830,390.445255,583.454210,776.910421 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,-198.694627,-176.237346,-163.207791,-153.989375,-145.818852,-124.991293,10.836635,202.681982,395.192136,588.228182,781.696234 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,-199.944159,-177.388526,-164.301486,-155.031312,-146.663569,-124.127182,15.376006,207.322118,399.892767,592.961754,786.444197 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,-201.163384,-178.511667,-165.368401,-156.046245,-147.475901,-123.320643,19.954287,212.021594,404.664636,597.772863,791.272387 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,-202.353891,-179.608236,-166.409916,-157.035608,-148.259536,-122.541146,24.721610,216.936399,409.666816,602.822020,796.341860 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,-203.517142,-180.679582,-167.427309,-158.000738,-149.016860,-121.756856,29.849981,222.246727,415.094033,608.312021,801.858992 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,-204.654487,-181.726954,-168.421762,-158.942870,-149.749154,-120.924304,35.938179,228.590644,421.581830,614.874399,808.452669 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,-205.767176,-182.751506,-169.394371,-159.863130,-150.456495,-119.993734,42.113692,235.011311,428.137615,621.502740,815.112349 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,-206.856366,-183.754309,-170.346154,-160.762536,-151.139149,-119.039937,45.501195,238.460677,431.629154,625.021424,818.644323 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,-207.923134,-184.736360,-171.278059,-161.642038,-151.799305,-118.138439,48.021286,241.019894,434.219614,627.633709,821.267786 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,-208.968481,-185.698584,-172.190968,-162.502538,-152.439446,-117.298276,50.318658,243.352775,436.581887,630.016698,823.661431 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,-209.993341,-186.641846,-173.085708,-163.344895,-153.061607,-116.506418,52.596516,245.671827,438.933873,632.391443,826.047764 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,-210.998587,-187.566955,-173.963048,-164.169918,-153.667302,-115.750140,54.848807,247.969205,441.266827,634.748790,828.417481 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,-211.985033,-188.474665,-174.823712,-164.978367,-154.257653,-115.018463,57.089764,250.259238,443.595201,637.103299,830.785199 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,-212.953446,-189.365686,-175.668378,-165.770952,-154.833483,-114.301359,59.335051,252.557859,445.935176,639.471331,833.167377 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,-213.904541,-190.240681,-176.497681,-166.548333,-155.395376,-113.589348,61.602329,254.883211,448.305290,641.871706,835.582979 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,-214.838994,-191.100276,-177.312222,-167.311128,-155.943717,-112.873084,63.912258,257.256713,450.727572,644.326870,838.054663 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,-215.757438,-191.945058,-178.112564,-168.059908,-156.478715,-112.142907,66.290070,259.704765,453.229326,646.864744,840.610660 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,-216.660471,-192.775582,-178.899238,-168.795205,-157.000417,-111.388278,68.767531,262.260827,455.845313,649.520960,843.287041 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,-217.548657,-193.592369,-179.672745,-169.517512,-157.508701,-110.597113,71.386061,264.968889,458.621488,652.342791,846.131735 
