Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/01/2000 15:00,730486.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.875391,4.936283,0.000163,0.000000,0.112398,1.383724,64.928962,-49.549886,0.000000,0.000000,0.000000,0.000000,84.506494,302.048568,0.000000,0.000000
01/01/2000 16:00,730486.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.353319,4.965849,0.000121,0.000000,0.083596,-0.314314,29.750714,-32.857735,0.000000,0.000000,0.000000,0.000000,38.713411,302.048568,0.000000,0.000000
01/01/2000 17:00,730486.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.550132,4.932649,0.000082,0.000000,0.056931,-1.679937,2.398087,-19.984610,0.000000,0.000000,0.000000,0.000000,3.120128,302.048568,0.000000,0.000000
01/01/2000 18:00,730486.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.274937,4.870454,0.000073,0.000000,0.050744,-1.814754,0.000000,-18.742109,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 19:00,730486.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.245783,4.808069,0.000067,0.000000,0.046454,-1.829053,0.000000,-18.610957,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 20:00,730486.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.217070,4.746832,0.000061,0.000000,0.042198,-1.843138,0.000000,-18.481830,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 21:00,730486.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.188803,4.686711,0.000055,0.000000,0.037986,-1.857005,0.000000,-18.354745,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 22:00,730486.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.160978,4.627680,0.000049,0.000000,0.033857,-1.870657,0.000000,-18.229688,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 23:00,730486.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.133589,4.569711,0.000043,0.000000,0.029863,-1.884096,0.000000,-18.106626,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 00:00,730487.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.106627,4.512778,0.000038,0.000000,0.026063,-1.897327,0.000000,-17.985516,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 01:00,730487.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.080081,4.456857,0.000033,0.000000,0.022512,-1.910355,0.000000,-17.866309,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 02:00,730487.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.053941,4.401923,0.000028,0.000000,0.019255,-1.923185,0.000000,-17.748962,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 03:00,730487.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.028198,4.347952,0.000024,0.000000,0.016329,-1.935821,0.000000,-17.633429,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 04:00,730487.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.002843,4.294921,0.000020,0.000000,0.013752,-1.948268,0.000000,-17.519668,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 05:00,730487.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.977870,4.242809,0.000017,0.000000,0.011514,-1.960528,0.000000,-17.407653,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 06:00,730487.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.953275,4.191594,0.000014,0.000000,0.009597,-1.972605,0.000000,-17.297359,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 07:00,730487.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.929052,4.141256,0.000012,0.000000,0.007976,-1.984499,0.000000,-17.188765,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 08:00,730487.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.905197,4.091774,0.000010,0.000000,0.006618,-1.996214,0.000000,-17.081851,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 09:00,730487.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.032346,4.046629,0.000009,0.000000,0.006081,-1.444411,11.202586,-22.181731,0.000000,0.000000,0.000000,0.000000,14.563209,302.048568,0.000000,0.000000
02/01/2000 10:00,730487.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.633818,4.041807,0.000011,0.000000,0.007880,0.305467,46.709246,-38.854598,0.000000,0.000000,0.000000,0.000000,60.720894,302.048568,0.000000,0.000000
02/01/2000 11:00,730487.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.801151,4.099635,0.000018,0.000000,0.012336,1.826597,78.151591,-54.040364,0.000000,0.000000,0.000000,0.000000,101.594957,302.048568,0.000000,0.000000
02/01/2000 12:00,730487.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.730885,4.203591,0.000030,0.000000,0.020610,2.745078,97.233210,-63.544243,0.000000,0.000000,0.000000,0.000000,126.400573,302.048568,0.000000,0.000000
02/01/2000 13:00,730487.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.210832,4.329125,0.000048,0.000000,0.032862,2.972547,101.547798,-65.938020,0.000000,0.000000,0.000000,0.000000,132.009694,302.048568,0.000000,0.000000
02/01/2000 14:00,730487.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.191527,4.449789,0.000065,0.000000,0.044963,2.488990,90.608665,-60.868514,0.000000,0.000000,0.000000,0.000000,117.789515,302.048568,0.000000,0.000000
02/01/2000 15:00,730487.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.764705,4.539878,0.000070,0.000000,0.048730,1.330698,65.680076,-49.015273,0.000000,0.000000,0.000000,0.000000,85.383262,302.048568,0.000000,0.000000
02/01/2000 16:00,730487.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.242071,4.577155,0.000058,0.000000,0.040437,-0.368293,30.436999,-32.340624,0.000000,0.000000,0.000000,0.000000,39.567939,302.048568,0.000000,0.000000
02/01/2000 17:00,730487.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.389757,4.551283,0.000043,0.000000,0.029432,-1.758548,2.569565,-19.261771,0.000000,0.000000,0.000000,0.000000,3.340475,302.048568,0.000000,0.000000
02/01/2000 18:00,730487.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.099129,4.495456,0.000036,0.000000,0.024985,-1.901008,0.000000,-17.951874,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 19:00,730487.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.072125,4.439167,0.000031,0.000000,0.021472,-1.914260,0.000000,-17.830624,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 20:00,730487.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.045563,4.383869,0.000026,0.000000,0.018274,-1.927298,0.000000,-17.711390,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 21:00,730487.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.019428,4.329542,0.000022,0.000000,0.015429,-1.940127,0.000000,-17.594106,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 22:00,730487.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.993710,4.276163,0.000019,0.000000,0.012940,-1.952753,0.000000,-17.478725,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
02/01/2000 23:00,730487.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.968400,4.223710,0.000016,0.000000,0.010793,-1.965179,0.000000,-17.365207,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 00:00,730488.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.943491,4.172163,0.000013,0.000000,0.008967,-1.977410,0.000000,-17.253516,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 01:00,730488.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.918976,4.121501,0.000011,0.000000,0.007433,-1.989448,0.000000,-17.143624,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 02:00,730488.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.894850,4.071705,0.000009,0.000000,0.006152,-2.001296,0.000000,-17.035504,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 03:00,730488.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.871108,4.022755,0.000007,0.000000,0.005091,-2.012957,0.000000,-16.929133,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 04:00,730488.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.847744,3.974633,0.000006,0.000000,0.004215,-2.024433,0.000000,-16.824484,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 05:00,730488.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.824754,3.927321,0.000005,0.000000,0.003494,-2.035726,0.000000,-16.721534,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 06:00,730488.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.802132,3.880800,0.000004,0.000000,0.002902,-2.046840,0.000000,-16.620255,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 07:00,730488.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.779871,3.835055,0.000003,0.000000,0.002416,-2.057776,0.000000,-16.520622,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 08:00,730488.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.757967,3.790067,0.000003,0.000000,0.002017,-2.068539,0.000000,-16.422606,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 09:00,730488.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.894041,3.749349,0.000003,0.000000,0.001902,-1.512083,11.257825,-21.554922,0.000000,0.000000,0.000000,0.000000,14.638900,302.048568,0.000000,0.000000
03/01/2000 10:00,730488.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.512897,3.749089,0.000004,0.000000,0.002601,0.247060,46.875509,-38.284772,0.000000,0.000000,0.000000,0.000000,60.954256,302.048568,0.000000,0.000000
03/01/2000 11:00,730488.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.697423,3.811698,0.000006,0.000000,0.004246,1.777061,78.432144,-53.534612,0.000000,0.000000,0.000000,0.000000,101.990290,302.048568,0.000000,0.000000
03/01/2000 12:00,730488.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.643716,3.920639,0.000011,0.000000,0.007379,2.703737,97.633594,-63.110332,0.000000,0.000000,0.000000,0.000000,126.961235,302.048568,0.000000,0.000000
03/01/2000 13:00,730488.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.138658,4.051324,0.000018,0.000000,0.012405,2.938380,102.064377,-65.576818,0.000000,0.000000,0.000000,0.000000,132.725169,302.048568,0.000000,0.000000
03/01/2000 14:00,730488.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.131546,4.177243,0.000026,0.000000,0.018234,2.460495,91.226383,-60.571469,0.000000,0.000000,0.000000,0.000000,118.633364,302.048568,0.000000,0.000000
03/01/2000 15:00,730488.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.712300,4.272607,0.000031,0.000000,0.021420,1.305586,66.368246,-48.762359,0.000000,0.000000,0.000000,0.000000,86.308589,302.048568,0.000000,0.000000
03/01/2000 16:00,730488.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.187776,4.315057,0.000028,0.000000,0.019045,-0.394649,31.116552,-32.088564,0.000000,0.000000,0.000000,0.000000,40.466171,302.048568,0.000000,0.000000
03/01/2000 17:00,730488.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.284774,4.293864,0.000020,0.000000,0.014116,-1.810038,2.764037,-18.789414,0.000000,0.000000,0.000000,0.000000,3.594634,302.048568,0.000000,0.000000
03/01/2000 18:00,730488.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.975398,4.241706,0.000017,0.000000,0.011536,-1.961743,0.000000,-17.396592,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 19:00,730488.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.949877,4.188885,0.000014,0.000000,0.009566,-1.974274,0.000000,-17.282152,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 20:00,730488.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.924769,4.136988,0.000011,0.000000,0.007909,-1.986603,0.000000,-17.169593,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 21:00,730488.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.900068,4.085992,0.000009,0.000000,0.006528,-1.998734,0.000000,-17.058888,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 22:00,730488.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.875767,4.035879,0.000008,0.000000,0.005384,-2.010669,0.000000,-16.950008,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
03/01/2000 23:00,730488.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.851862,3.986627,0.000006,0.000000,0.004443,-2.022410,0.000000,-16.842928,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
04/01/2000 00:00,730489.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.828346,3.938219,0.000005,0.000000,0.003670,-2.033961,0.000000,-16.737620,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
