Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.475915,3.961448
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.075997,3.537237
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.675573,3.802425
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.476039,3.292107
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.275520,3.455694
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.375360,3.312787
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.175247,3.419270
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.975282,3.509464
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.375430,3.302806
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.275324,3.022723
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.075255,2.984925
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.575391,2.744470
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.475389,3.202291
