Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.921140,1.695705
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.721437,3.612633
18/10/2013 09:00,0.004608,0.000000,0.000000,0.000000,9.121516,14.749719
18/10/2013 10:00,0.000000,0.000000,0.021932,0.004608,10.321848,21.355021
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.922363,29.369287
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.223355,27.371364
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.224288,28.777518
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.523414,27.480828
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.924082,9.562024
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.023611,9.146453
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.723528,7.587854
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.622911,4.743351
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.822863,4.105013
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.322606,4.073964
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.221581,4.241210
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.421959,3.890253
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.622332,3.580706
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.622440,3.525226
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.822480,3.204831
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.722309,3.090843
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.521660,3.248204
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.321571,3.119031
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.322008,2.764215
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.522384,2.408391
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.622229,2.734340
