Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.444787,29.055977
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.509698,9.634296
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.960594,8.076848
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.298112,7.130156
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.944764,5.371433
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,10.665088,5.336975
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.590562,5.011448
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,10.082393,4.393343
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.796659,4.051479
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.571367,4.136757
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.436493,4.455057
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.237411,4.230792
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,9.071298,3.894637
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.731738,3.675640
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,9.044865,4.048378
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,9.204682,4.023661
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,8.769843,3.621958
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,9.347312,4.219484
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,9.709927,5.011367
18/10/2013 09:00,0.007821,0.000000,0.000000,0.000000,10.849430,15.205080
18/10/2013 10:00,0.000000,0.000000,0.036974,0.007821,11.380119,19.813293
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.963654,25.552570
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.369526,25.287334
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.302774,29.700184
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.521817,22.185536
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.445628,9.659306
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.974353,9.882154
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.974406,8.330044
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,11.102201,6.234358
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,11.075085,5.787381
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.653841,5.657595
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.718899,5.609442
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.214137,5.435233
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.231503,5.246600
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.180788,5.161105
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.108941,5.022503
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.958329,5.149520
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.741893,5.175769
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.426466,4.934366
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.993472,4.838547
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.703738,4.973543
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.587850,5.675172
