Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.564470,13.947253
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.585676,18.798605
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.835707,21.762409
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.105730,26.277278
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.991472,27.072263
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.343034,25.415240
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,14.072921,10.296887
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.089450,8.509892
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.138217,7.249580
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.371754,6.124810
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.848076,5.219004
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.760609,4.863259
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.401360,4.509879
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.919905,4.282991
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.429766,4.353343
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.090199,4.514237
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.614356,4.364923
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.535667,3.863357
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.098300,3.546361
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.656744,3.421127
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.535338,3.253122
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.897277,3.000924
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.902894,3.012692
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.096078,4.790185
18/10/2013 09:00,0.013813,0.000000,0.000000,0.000000,10.312710,16.235180
18/10/2013 10:00,0.000000,0.000000,0.066109,0.013813,11.936043,23.838457
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,13.162988,31.063768
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.959658,27.931276
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.837393,28.962352
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.629450,28.435149
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.652701,11.694365
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.259742,10.777815
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.022669,9.281768
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.294957,6.555768
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.758587,5.950583
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.338641,5.814111
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.134279,6.101885
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.864997,5.661450
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.475033,5.503799
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.190583,5.426504
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.014091,5.353086
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.675239,5.373159
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.502016,5.259222
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.999129,4.952362
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.785386,4.761939
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.562180,4.425731
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.331268,4.836133
