Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.747953,2.871529
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.749005,3.311342
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.349133,2.824284
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.649462,2.315372
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,9.048185,2.844259
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,9.747673,2.836094
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.848575,2.348551
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.749246,2.137403
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,9.348248,4.339362
18/10/2013 09:00,0.022362,0.000000,0.000000,0.000000,11.148491,13.481680
18/10/2013 10:00,0.000000,0.000000,0.103092,0.022362,11.749022,18.877103
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.749816,24.153046
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.150223,23.720404
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.050497,24.108954
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.150232,22.962601
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.350135,10.185966
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.249735,10.213803
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.949048,8.677095
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.249071,5.467660
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.749101,3.707512
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.348572,4.311146
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.548933,4.211366
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.148992,4.436510
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.348727,4.443450
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.248667,4.262078
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.648890,3.823722
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.949109,3.306381
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.448706,3.734825
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.748854,3.313910
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.948632,3.591212
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.848550,3.553634
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.448693,3.479015
