Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.529928,1.927198
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.930026,1.630926
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.430129,1.316491
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.430110,1.592061
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.029984,3.082002
18/10/2013 09:00,0.007333,0.000000,0.000000,0.000000,7.629823,13.372409
18/10/2013 10:00,0.000000,0.000000,0.034382,0.007333,11.629076,20.306379
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.029422,25.888924
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.529683,26.590645
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.629931,27.055242
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.129930,24.353265
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.829661,10.252355
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.729818,9.734877
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.430018,7.940517
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.230192,4.938879
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.730162,4.114650
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.329895,4.336465
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.029846,4.304108
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.629909,4.008586
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.429898,3.516752
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.830036,3.237207
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.430099,3.013300
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.330171,2.912515
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.930208,2.792407
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.930104,2.693124
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.529848,3.153294
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.329823,2.776775
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.330103,2.675596
