Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 14:00,734048.583333,0.583333,1,1,1,-1066.679267,-1043.994986,-1022.518653,-992.166798,-956.084225,-915.706088,-859.926979,-800.808965,-746.941129,-695.398794,-619.705997,-517.983693,-421.549279,-327.139743,-210.186853,-70.405439 
02/10/2009 15:00,734048.625000,0.625000,1,1,1,-1086.663785,-1065.105564,-1044.201019,-1014.042669,-976.908042,-934.316430,-874.399945,-811.122297,-754.406519,-700.924520,-623.274106,-519.956896,-422.596190,-327.731739,-210.551752,-70.718169 
02/10/2009 16:00,734048.666667,0.666667,1,1,1,-1092.622834,-1073.592165,-1054.667914,-1026.756851,-991.023024,-948.742062,-887.271280,-820.921225,-761.526114,-706.029559,-626.374924,-521.959252,-423.775541,-328.455517,-211.032957,-71.141836 
02/10/2009 17:00,734048.708333,0.708333,1,1,1,-1079.407895,-1064.809210,-1049.660958,-1026.462883,-994.894149,-955.736299,-895.846662,-828.306981,-766.997769,-709.795725,-628.440870,-523.776761,-425.002041,-329.281267,-211.626805,-71.678520 
02/10/2009 18:00,734048.750000,0.750000,1,1,1,-1064.192170,-1052.077983,-1039.262000,-1019.300846,-991.301020,-955.606941,-898.933685,-832.046637,-769.941138,-711.679817,-629.260452,-525.190892,-426.166154,-330.159932,-212.314878,-72.316801 
02/10/2009 19:00,734048.791667,0.791667,1,1,1,-1055.952505,-1043.968776,-1031.572520,-1012.554911,-986.268848,-952.821524,-899.106965,-833.770561,-771.783428,-713.110402,-630.145756,-526.324267,-427.218456,-331.044193,-213.067531,-73.032484 
02/10/2009 20:00,734048.833333,0.833333,1,1,1,-1050.149365,-1038.252788,-1026.060110,-1007.488949,-982.072082,-949.888005,-898.187417,-834.432200,-773.034935,-714.392465,-631.221506,-527.384241,-428.202881,-331.921696,-213.859274,-73.799023 
02/10/2009 21:00,734048.875000,0.875000,1,1,1,-1043.020641,-1031.700504,-1020.071887,-1002.304608,-977.877886,-946.835832,-896.752892,-834.428481,-773.793898,-715.432305,-632.304189,-528.415946,-429.156491,-332.796855,-214.675342,-74.597430 
02/10/2009 22:00,734048.916667,0.916667,1,1,1,-1036.755366,-1025.793465,-1014.547338,-997.365547,-973.735488,-943.657613,-894.972385,-833.969780,-774.161030,-716.218592,-633.309802,-529.415549,-430.092906,-333.672919,-215.507684,-75.416478 
02/10/2009 23:00,734048.958333,0.958333,1,1,1,-1030.325552,-1019.798218,-1008.983114,-992.424224,-969.574179,-940.393945,-892.966089,-833.187514,-774.216290,-716.768978,-634.202391,-530.370593,-431.012729,-334.549032,-216.350933,-76.249299 
03/10/2009 00:00,734049.000000,1.000000,1,1,1,-1022.390426,-1012.569985,-1002.419074,-986.769931,-964.937347,-936.817039,-890.715144,-832.142507,-774.015482,-717.108124,-634.969655,-531.270422,-431.911557,-335.421685,-217.200447,-77.090780 
03/10/2009 01:00,734049.041667,1.041667,1,1,1,-1017.289353,-1007.486019,-997.427826,-982.010607,-960.666389,-933.253771,-888.280130,-830.866582,-773.589742,-717.255202,-635.609540,-532.107817,-432.783898,-336.286266,-218.051656,-77.936307 
03/10/2009 02:00,734049.083333,1.083333,1,1,1,-1014.388408,-1004.322856,-994.093017,-978.540757,-957.271497,-930.162593,-885.918864,-829.471812,-772.991059,-717.235117,-636.125576,-532.878476,-433.624676,-337.137977,-218.899969,-78.781362 
03/10/2009 03:00,734049.125000,1.125000,1,1,1,-1011.673325,-1001.554661,-991.289414,-975.714431,-954.502680,-927.568151,-883.787390,-828.083479,-772.294840,-717.088349,-636.528646,-533.581253,-434.429881,-337.972320,-219.740874,-79.621481 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,-1010.017990,-999.731425,-989.329117,-973.600770,-952.313312,-925.416190,-881.911890,-826.771693,-771.565791,-716.859474,-636.836296,-534.218574,-435.197057,-338.785439,-220.570114,-80.452372 
03/10/2009 05:00,734049.208333,1.208333,1,1,1,-1007.810691,-997.561166,-987.194612,-971.517687,-950.301130,-923.512386,-880.254382,-825.564338,-770.847244,-716.586105,-637.068759,-534.795883,-435.925482,-339.574380,-221.383882,-81.270081 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,-1005.839962,-995.577147,-985.213993,-969.561489,-948.414490,-921.745669,-878.736807,-824.446204,-770.155758,-716.292653,-637.244837,-535.320329,-436.615958,-340.337175,-222.178985,-82.071169 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,-1005.576368,-995.004840,-984.389872,-968.444739,-947.089861,-920.325576,-877.400193,-823.421045,-769.500038,-715.994140,-637.380333,-535.799418,-437.270321,-341.072770,-222.952937,-82.852829 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,-1002.197195,-992.102210,-981.873442,-966.379364,-945.383224,-918.881259,-876.193033,-822.499978,-768.898135,-715.709185,-637.492215,-536.241071,-437.891139,-341.780884,-223.703964,-83.612935 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,-998.107102,-988.419428,-978.564601,-963.569350,-943.087124,-917.066790,-874.881632,-821.589221,-768.319455,-715.429838,-637.581700,-536.651149,-438.481186,-342.461849,-224.430969,-84.350035 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,-1006.163823,-994.441328,-982.972543,-966.121377,-944.302622,-917.493758,-875.060022,-821.970681,-768.959966,-716.285613,-638.604095,-537.205996,-439.075752,-343.123504,-225.134837,-85.063860 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,-1019.233193,-1005.829577,-992.846757,-973.977737,-950.160510,-921.611127,-877.736134,-824.154722,-771.079709,-718.400588,-640.558843,-538.085335,-439.755173,-343.795576,-225.824680,-85.759293 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,-1049.916698,-1032.373460,-1015.736758,-992.115811,-963.679397,-931.088826,-883.628941,-828.361953,-774.635922,-721.600029,-643.226577,-539.336122,-440.581243,-344.515100,-226.518756,-86.449547 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,-1084.268226,-1063.461271,-1043.802414,-1016.033005,-982.979652,-945.726149,-893.179880,-834.817778,-779.608365,-725.731938,-646.418112,-540.927067,-441.580557,-345.311598,-227.239236,-87.153886 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,-1116.858952,-1094.116253,-1072.480405,-1041.779486,-1004.996908,-963.529818,-905.645314,-843.295673,-785.839586,-730.607192,-649.924810,-542.813086,-442.758732,-346.204462,-228.007367,-87.893145 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,-1139.985269,-1117.482553,-1095.688756,-1064.326494,-1025.801895,-981.653871,-919.392997,-852.925257,-792.772703,-735.789024,-653.409842,-544.896147,-444.098204,-347.202119,-228.840482,-88.686168 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,-1144.113873,-1124.604017,-1105.132869,-1076.363622,-1039.417756,-995.612802,-931.712411,-862.152192,-799.411157,-740.558982,-656.395478,-547.013812,-445.551096,-348.298138,-229.748857,-89.546692 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,-1133.385817,-1117.782677,-1101.626632,-1076.986293,-1043.669435,-1002.557606,-939.917744,-869.082729,-804.477042,-744.030426,-658.351376,-548.948621,-447.036349,-349.467465,-230.732310,-90.480115 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,-1116.956404,-1104.178142,-1090.625392,-1069.513121,-1039.913647,-1002.265976,-942.686025,-872.381364,-806.980989,-745.555835,-658.982243,-550.464277,-448.444694,-350.665246,-231.777465,-91.480563 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,-1108.910749,-1096.111506,-1082.875187,-1062.607951,-1034.671361,-999.239812,-942.567812,-873.754994,-808.472537,-746.695760,-659.717338,-551.687102,-449.724938,-351.846690,-232.860167,-92.530492 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,-1101.751163,-1089.268730,-1076.427544,-1056.836060,-1029.957188,-995.921502,-941.338322,-874.115539,-809.442685,-747.751381,-660.682972,-552.830851,-450.920360,-353.000586,-233.959160,-93.608726 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,-1093.399271,-1081.604711,-1069.434394,-1050.792659,-1025.064031,-992.324554,-939.514499,-873.810324,-809.957828,-748.610832,-661.690153,-553.946755,-452.070585,-354.133181,-235.062481,-94.699381 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,-1087.342127,-1075.697631,-1063.752219,-1045.527086,-1020.496674,-988.693757,-937.335864,-873.045108,-810.097941,-749.244481,-662.646469,-555.033789,-453.192707,-355.250349,-236.164251,-95.793123 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,-1080.720584,-1069.498931,-1057.968740,-1040.338150,-1016.049970,-985.110436,-934.999961,-871.983724,-809.945415,-749.662139,-663.508534,-556.079854,-454.290058,-356.353833,-237.261102,-96.884732 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,-1074.304705,-1063.453704,-1052.296920,-1035.213041,-1011.624638,-981.500666,-932.547420,-870.716485,-809.567359,-749.889393,-664.259861,-557.073787,-455.360014,-357.442301,-238.350311,-97.970808 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,-1068.846238,-1058.171681,-1047.224660,-1030.487422,-1007.420123,-977.964994,-930.033072,-869.300999,-809.011957,-749.952606,-664.897810,-558.008124,-456.398298,-358.512906,-239.429122,-99.048497 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,-1064.283720,-1053.673950,-1042.830458,-1026.292985,-1003.583016,-974.633540,-927.545477,-867.798614,-808.322807,-749.878040,-665.426831,-558.878956,-457.400884,-359.562361,-240.494640,-100.115000 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,-1061.002532,-1050.304327,-1039.417061,-1022.877390,-1000.306459,-971.651472,-925.182790,-866.275631,-807.545103,-749.694030,-665.855906,-559.685343,-458.364711,-360.587523,-241.543928,-101.167474 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,-1058.036661,-1047.305776,-1036.411497,-1019.895983,-997.436836,-968.999200,-923.000663,-864.791292,-806.724306,-749.431114,-666.197529,-560.428894,-459.287913,-361.585693,-242.574151,-102.203108 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,-1055.600871,-1044.808706,-1033.876852,-1017.339784,-994.933560,-966.641717,-921.004086,-863.377593,-805.895753,-749.117571,-666.466261,-561.113332,-460.169859,-362.554777,-243.582725,-103.219244 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,-1052.728728,-1042.037267,-1031.199423,-1014.792645,-992.546668,-964.454197,-919.162458,-862.045014,-805.082337,-748.775952,-666.676734,-561.743826,-461.011031,-363.493348,-244.567426,-104.213497 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,-1049.090601,-1038.652624,-1028.044057,-1011.940342,-990.016127,-962.251698,-917.389752,-860.772405,-804.290273,-748.420632,-666.842239,-562.326221,-461.812780,-364.400630,-245.526465,-105.183850 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,-1044.057711,-1034.098793,-1023.920951,-1008.380975,-987.032769,-959.815320,-915.567492,-859.512425,-803.508713,-748.056550,-666.973864,-562.866336,-462.577014,-365.276406,-246.458519,-106.128703 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,-1041.527234,-1031.399260,-1021.133747,-1005.564010,-984.365791,-957.449146,-913.737275,-858.268590,-802.754857,-747.713737,-667.106806,-563.374091,-463.306735,-366.121070,-247.362743,-107.046904 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,-1047.006900,-1035.388604,-1023.944636,-1007.018613,-984.840256,-957.356211,-913.535969,-858.394294,-803.257196,-748.528216,-668.186999,-564.026919,-464.037475,-366.942484,-248.240086,-107.938241 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,-1063.762756,-1049.483192,-1035.727764,-1015.854117,-990.979476,-961.324765,-915.893850,-860.323539,-805.222281,-750.577466,-670.173091,-564.991919,-464.844767,-367.768162,-249.098523,-108.806546 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,-1088.111240,-1070.958576,-1054.606730,-1031.265382,-1002.811257,-969.838235,-921.253949,-864.158975,-808.509456,-753.597900,-672.775341,-566.293964,-465.782710,-368.631231,-249.953590,-109.662285 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,-1120.528172,-1100.023454,-1080.621357,-1053.171655,-1020.346568,-983.121370,-930.060448,-870.286185,-813.363995,-757.730542,-676.064090,-567.946027,-466.881994,-369.559074,-250.824151,-110.521027 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,-1145.101410,-1123.735714,-1103.286477,-1074.108248,-1038.644188,-998.123973,-940.584016,-877.397607,-818.565842,-761.794279,-679.008764,-569.786366,-468.134066,-370.568216,-251.728680,-111.400385 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,-1156.453151,-1136.359792,-1116.806515,-1088.444509,-1052.962859,-1011.489792,-951.382176,-885.152326,-824.179065,-766.000576,-681.893134,-571.697840,-469.490857,-371.654087,-252.679183,-112.315358 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,-1157.379054,-1139.778711,-1122.182300,-1096.055886,-1062.136300,-1021.366191,-960.600860,-892.347430,-829.486825,-769.888352,-684.417646,-573.615636,-470.916919,-372.805753,-253.680641,-113.275179 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,-1144.515923,-1130.551679,-1116.037222,-1093.762175,-1063.261760,-1025.113146,-965.857779,-896.993320,-832.890900,-772.175888,-685.680405,-575.300547,-472.341909,-374.001521,-254.731287,-114.282931 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,-1133.909575,-1121.427688,-1108.317603,-1088.037352,-1059.850665,-1024.074267,-967.192545,-898.966303,-834.441485,-773.110492,-686.083975,-576.635330,-473.681759,-375.203934,-255.819571,-115.333732 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,-1122.896691,-1111.314420,-1099.206382,-1080.470920,-1054.269634,-1020.685739,-966.372580,-899.497260,-835.222025,-773.755577,-686.583761,-577.714573,-474.900783,-376.379352,-256.927189,-116.414803 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,-1114.159499,-1103.021627,-1091.442566,-1073.574257,-1048.637588,-1016.613794,-964.461689,-899.178494,-835.588784,-774.340013,-687.267798,-578.713567,-476.034432,-377.519287,-258.038146,-117.510599 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,-1104.561533,-1094.147711,-1083.289247,-1066.457178,-1042.787938,-1012.184246,-961.928585,-898.243942,-835.558142,-774.756843,-687.982538,-579.676396,-477.115951,-378.629153,-259.143193,-118.608754 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,-1099.077564,-1088.503000,-1077.614625,-1060.903554,-1037.718185,-1007.930703,-959.101088,-896.887141,-835.186573,-774.969664,-688.647620,-580.603746,-478.160964,-379.714516,-260.237666,-119.701463 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,-1093.087595,-1082.741961,-1072.097179,-1055.760366,-1033.100283,-1003.991906,-956.265576,-895.306810,-834.562308,-774.988870,-689.224039,-581.485955,-479.173531,-380.777647,-261.318885,-120.784139 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,-1087.581437,-1077.418543,-1066.973883,-1050.953648,-1028.754611,-1000.242909,-953.468293,-893.613225,-833.765562,-774.847086,-689.698911,-582.314097,-480.152383,-381.818117,-262.384739,-121.853826 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,-1083.155544,-1073.014528,-1062.627678,-1046.741414,-1024.826024,-996.750019,-950.754057,-891.869425,-832.853258,-774.577928,-690.073687,-583.082987,-481.094734,-382.834104,-263.433140,-122.908193 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,-1077.730671,-1067.911501,-1057.824320,-1042.348726,-1020.905963,-993.356373,-948.118496,-890.114700,-831.867534,-774.211263,-690.356635,-583.791076,-481.998094,-383.823391,-264.461948,-123.945081 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,-1074.397978,-1064.423819,-1054.250309,-1038.736436,-1017.426295,-990.178928,-945.559496,-888.359273,-830.831659,-773.769221,-690.558260,-584.439454,-482.860904,-384.783930,-265.469051,-124.962384 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,-1070.327024,-1060.498929,-1050.470488,-1035.166435,-1014.122774,-987.204957,-943.128035,-886.636813,-829.769769,-773.270622,-690.689198,-585.030781,-483.682557,-385.714076,-266.452480,-125.958087 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,-1067.307073,-1057.418014,-1047.363797,-1032.068333,-1011.136993,-984.440918,-940.817307,-884.960691,-828.700818,-772.732517,-690.760113,-585.568703,-484.463250,-386.612650,-267.410491,-126.930332 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,-1066.231042,-1056.006997,-1045.675383,-1030.056462,-1008.910728,-982.152057,-938.728144,-883.368993,-827.646537,-772.171027,-690.781394,-586.057471,-485.203821,-387.478925,-268.341625,-127.877485 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,-1062.669951,-1052.782175,-1042.724097,-1027.426894,-1006.542507,-979.996771,-936.838989,-881.894667,-826.635230,-771.605984,-690.764264,-586.501914,-485.905647,-388.312598,-269.244732,-128.798179 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,-1058.367508,-1048.812788,-1039.064958,-1024.186545,-1003.741354,-977.620514,-934.948132,-880.478809,-825.663092,-771.047856,-690.719332,-586.907336,-486.570604,-389.113777,-270.118988,-129.691344 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,-1056.273166,-1046.513814,-1036.634449,-1021.654689,-1001.263197,-975.334891,-933.068396,-879.093322,-824.724647,-770.509130,-690.667437,-587.280713,-487.201185,-389.882990,-270.963912,-130.556223 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,-1060.348120,-1049.306512,-1038.403854,-1022.236981,-1000.962886,-974.499560,-932.092612,-878.400089,-824.397334,-770.522565,-691.058120,-587.702581,-487.813470,-390.623842,-271.779833,-131.392535 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,-1072.669987,-1059.607239,-1046.940365,-1028.514150,-1005.153200,-976.992619,-933.311643,-879.304925,-825.394661,-771.681010,-692.323844,-588.341134,-488.459034,-391.352035,-272.570579,-132.201761 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,-1096.902179,-1080.552805,-1064.980412,-1042.760165,-1015.701472,-984.292469,-937.721853,-882.411226,-828.083313,-774.206996,-694.565497,-589.325301,-489.204749,-392.096296,-273.346365,-132.989570 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,-1124.576510,-1105.683078,-1087.705903,-1062.115783,-1031.270161,-996.033202,-945.338484,-887.595265,-832.164475,-777.697856,-697.364319,-590.661995,-490.098390,-392.888246,-274.123192,-133.767039 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,-1152.537524,-1131.877251,-1112.149086,-1084.023420,-1049.970840,-1011.115051,-955.871547,-894.845059,-837.630069,-782.106006,-700.658427,-592.319018,-491.157314,-393.751322,-274.918974,-134.549173 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,-1163.551456,-1144.616014,-1126.068771,-1099.005977,-1064.975662,-1025.054778,-967.012657,-902.861601,-843.521812,-786.601540,-703.763645,-594.170197,-492.368892,-394.697650,-275.750038,-135.352045 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,-1170.653585,-1153.236090,-1135.805859,-1109.935903,-1076.504424,-1036.492424,-977.124465,-910.647811,-849.307116,-790.895175,-706.562707,-596.106069,-493.696288,-395.725055,-276.627743,-136.189620 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,-1162.268576,-1147.857218,-1132.986019,-1110.329631,-1079.695588,-1041.723234,-983.217535,-915.690468,-852.886461,-793.238842,-707.781078,-597.773809,-495.043440,-396.810532,-277.555264,-137.070750 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,-1148.704336,-1136.713896,-1124.006783,-1104.216690,-1076.517039,-1041.243626,-985.098951,-917.938998,-854.488697,-794.088033,-708.011060,-599.044374,-496.305422,-397.909914,-278.523357,-137.995326 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,-1136.618691,-1125.597675,-1114.013306,-1095.985415,-1070.570100,-1037.795304,-984.488578,-918.675455,-855.357059,-794.710333,-708.395971,-600.043013,-497.441319,-398.984846,-279.514562,-138.953764 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,-1128.793832,-1117.919023,-1106.636718,-1089.234541,-1064.948353,-1033.703056,-982.632722,-918.454847,-855.783038,-795.287759,-708.998124,-600.958303,-498.487515,-400.024983,-280.513126,-139.932142 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,-1118.259083,-1108.319476,-1097.933341,-1081.778277,-1058.922713,-1029.211076,-980.116882,-917.565667,-855.781601,-795.695133,-709.649724,-601.839921,-499.479733,-401.035675,-281.509712,-140.918361 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,-1110.746331,-1100.985071,-1090.864264,-1075.204933,-1053.184109,-1024.584264,-977.165463,-916.187850,-855.406964,-795.888497,-710.260506,-602.689885,-500.435838,-402.023289,-282.499544,-141.904230 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,-1104.411141,-1094.768487,-1084.818890,-1069.479205,-1048.015470,-1020.200529,-974.077914,-914.499858,-854.732996,-795.867908,-710.783582,-603.497803,-501.361229,-402.990938,-283.479897,-142.884693 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,-1099.084599,-1089.494260,-1079.637343,-1064.489013,-1043.399402,-1016.148123,-971.026487,-912.649989,-853.843878,-795.660608,-711.199489,-604.252899,-502.255023,-403.938709,-284.448647,-143.856465 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,-1094.393965,-1084.842816,-1075.055033,-1060.049411,-1039.240810,-1012.420574,-968.092376,-910.739282,-852.814255,-795.304501,-711.506286,-604.947996,-503.114132,-404.864905,-285.403675,-144.817023 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,-1090.583758,-1080.995199,-1071.199928,-1056.226990,-1035.570453,-1009.040599,-965.321668,-908.833311,-851.702502,-794.837207,-711.712016,-605.580162,-503.935487,-405.767151,-286.342748,-145.764073 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,-1086.830676,-1077.287435,-1067.549527,-1052.678114,-1032.197651,-1005.933456,-962.725302,-906.974519,-850.553123,-794.292117,-711.829567,-606.150036,-504.717001,-406.643112,-287.263595,-146.695370 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,-1084.742841,-1074.956900,-1065.032750,-1049.964463,-1029.404812,-1003.204520,-960.329374,-905.190022,-849.397654,-793.696511,-711.873402,-606.660793,-505.457824,-407.490870,-288.164040,-147.608720 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,-1081.979205,-1072.243748,-1062.362097,-1047.348692,-1026.858528,-1000.767479,-958.156730,-903.512974,-848.265878,-793.074728,-711.858152,-607.117216,-506.158237,-408.309073,-289.042133,-148.502055 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,-1080.673837,-1070.712967,-1060.645999,-1045.417461,-1024.786546,-998.656847,-956.193983,-901.951655,-847.177334,-792.446917,-711.798004,-607.525086,-506.819457,-409.096956,-289.896227,-149.373523 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,-1079.364773,-1069.298035,-1059.136701,-1043.787282,-1023.052344,-996.865136,-954.465404,-900.525026,-846.149704,-791.829895,-711.706009,-607.890658,-507.443409,-409.854301,-290.725035,-150.221560 
06/10/2009 08:00,734052.333333,4.333333,1,1,1,-1076.375527,-1066.577332,-1056.641876,-1041.566839,-1021.064976,-995.065157,-952.867957,-899.217468,-845.191554,-791.237495,-711.594761,-608.220389,-508.032531,-410.581370,-291.527646,-151.044929 
