Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 11:00,734048.458333,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.969932,196.800389,0.524949,0.000000,10.468656,1.165467,9.573381,14.251411,11.744312,138.823085,138.823085,414.671205,156.781544,257.889660,298.338613,262.544388,202.004028,123.600186,-2.605962,-35.719281,17.890420,0.800000,2.000000,0.020000,0.133400,5.175724,303.122305,-103.882129,77.329879,116.734573,-5.138018,25.904603,-43.364597,15.871572,0.025976,0.170340,0.000000,0.000000,0.012099,0.008875,0.004930,0.008054,-34.700999,5.913352,0.502660,2.124516,48.573175,378.820077,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,206.225491,0.444000,0.000000,10.410000,-1.193924,11.924547,16.134979,13.061613,136.429591,136.429591,559.256744,322.858728,236.398016,286.493428,259.028021,168.734207,181.039196,-11.019253,-21.751009,55.341361,0.800000,2.000000,0.020000,0.133400,2.949857,393.686760,-120.308048,101.137576,169.291279,10.847018,49.356986,-29.900515,56.789789,0.080520,0.247476,0.000000,0.000000,0.013667,0.010382,0.004152,0.008177,-21.942717,14.808367,0.631489,2.049660,63.268140,389.448282,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,213.246896,0.531100,0.000000,10.990000,1.811608,14.495555,18.663096,14.936068,159.670011,159.670011,680.244405,494.229388,186.015017,301.740394,265.247134,206.189229,236.801659,-10.313191,-4.845781,71.664237,0.800000,2.000000,0.020000,0.133400,5.001033,461.039488,-120.811113,127.433014,207.794327,26.835392,59.287024,-12.766074,74.685796,0.104516,0.304505,0.000000,0.000000,0.016060,0.012295,0.005165,0.009622,-14.487536,25.389235,0.689258,2.030443,74.611156,403.415638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.949089,214.834453,0.599329,0.000000,11.879816,4.350268,16.574729,20.568220,16.511132,159.289286,159.289286,756.483546,623.657004,132.826542,317.768396,272.264839,245.957049,272.844274,-9.259214,9.847021,94.448752,0.800000,2.000000,0.020000,0.133400,3.741529,502.619609,-115.271759,145.580526,238.025795,40.532959,72.353921,2.175537,99.876054,0.138017,0.349449,0.000000,0.000000,0.018097,0.014060,0.006186,0.010893,-15.451259,66.097510,0.797353,2.012668,81.543585,414.449213,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,226.589430,0.582000,0.000000,12.540000,4.551596,17.587316,21.511175,17.443788,134.578309,134.578309,693.769197,577.133158,116.636040,317.744466,274.842240,237.228123,240.969483,-11.038115,10.237543,85.115515,0.800000,2.000000,0.020000,0.133400,0.943594,471.387238,-117.966053,124.442847,228.034743,35.411582,66.010389,3.944034,89.817905,0.124512,0.335085,0.000000,0.000000,0.019185,0.014995,0.006274,0.011518,-8.251130,82.925670,0.629689,2.011464,75.689924,419.893705,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,215.647239,0.626400,0.000000,13.000000,6.042091,17.308845,20.953572,17.340648,94.328209,94.328209,546.061471,441.780914,104.280557,328.421280,278.959099,266.712100,171.746400,-8.530820,4.712648,64.174722,0.800000,2.000000,0.020000,0.133400,-1.907440,390.827493,-102.186387,98.719955,191.828592,26.590164,52.458883,-0.756731,67.064198,0.093873,0.281739,0.000000,0.000000,0.018541,0.014735,0.006962,0.011789,-6.526425,89.808434,0.539908,2.010209,61.653077,417.289563,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.238527,286.581095,0.717546,0.000000,13.109472,8.128419,16.030380,18.982883,16.307263,49.780253,49.780253,321.687214,236.220768,85.466446,340.728126,283.051550,306.887943,85.257686,-5.574806,-1.205245,31.107872,0.800000,2.000000,0.020000,0.133400,-4.118105,247.046660,-76.131532,57.900590,117.132643,13.177572,28.203533,-4.800949,31.823620,0.045460,0.171738,0.000000,0.000000,0.016419,0.013582,0.008038,0.011688,-3.783796,-65.392015,0.366353,2.016946,38.792200,407.500951,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,12.575736,0.747300,0.000000,12.560000,8.196926,13.024534,13.234858,12.961520,-21.697535,-21.697535,64.723652,32.280796,32.442856,338.279813,281.275846,304.651925,15.599574,-11.662311,1.157878,24.476920,0.800000,2.000000,0.020000,0.133400,-7.972335,50.837689,-34.841706,0.849867,23.118451,2.408740,18.052433,0.845162,26.086218,0.035683,0.033744,0.000000,0.000000,0.011366,0.011175,0.008075,0.009595,37.711170,-16.600257,0.381154,1.965863,8.453926,380.751116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,44.658778,0.757700,0.000000,11.260000,7.142746,10.583612,9.984030,10.497728,-39.082173,-39.082173,0.000000,0.000000,0.000000,331.655959,274.948661,298.784516,0.000000,-12.656947,0.615329,25.809897,0.800000,2.000000,0.020000,0.133400,-2.796990,0.000000,-22.926622,-20.129632,0.000000,-4.606312,15.695699,1.920739,28.345101,0.037539,0.000000,0.000000,0.000000,0.009118,0.009493,0.007512,0.008222,72.942887,-43.304575,0.533433,1.985414,0.000000,365.017015,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 20:00,734048.833333,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.489572,48.552618,0.779190,0.000000,9.680744,6.018345,9.116780,8.441244,8.989013,-39.008352,-39.008352,0.000000,0.000000,0.000000,323.861486,267.697996,291.856896,0.000000,-12.955535,1.688622,24.364195,0.800000,2.000000,0.020000,0.133400,-2.018137,0.000000,-23.233966,-21.215829,0.000000,-4.226379,14.362034,3.167372,26.870909,0.035385,0.000000,0.000000,0.000000,0.008212,0.008598,0.006951,0.007537,67.759470,-57.947385,0.601452,1.989463,0.000000,357.237979,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.210000,51.450942,0.789000,0.000000,9.030000,5.566630,8.243518,7.450052,8.095618,-31.668263,-31.668263,0.000000,0.000000,0.000000,320.701076,264.778651,289.045508,0.000000,-12.950039,1.407783,17.310442,0.800000,2.000000,0.020000,0.133400,-1.294350,0.000000,-21.931911,-20.637561,0.000000,-5.338073,10.905800,3.094246,18.915131,0.025118,0.000000,0.000000,0.000000,0.007673,0.008102,0.006736,0.007235,28.630468,-49.294421,0.514682,1.988247,0.000000,352.424959,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,50.754456,0.795700,0.000000,8.540000,5.211552,7.616613,6.766870,7.454799,-27.786291,-27.786291,0.000000,0.000000,0.000000,318.327619,262.573930,286.935635,0.000000,-12.886149,1.249065,13.651076,0.800000,2.000000,0.020000,0.133400,-0.979029,0.000000,-21.119603,-20.140573,0.000000,-5.904668,9.021065,3.037499,14.811011,0.019796,0.000000,0.000000,0.000000,0.007321,0.007761,0.006571,0.007014,19.919281,-42.991421,0.466008,1.986770,0.000000,349.097711,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.779407,48.150592,0.806774,0.000000,8.219984,5.098288,7.160999,6.177443,6.909990,-24.024134,-24.024134,0.000000,0.000000,0.000000,316.865693,261.339217,285.621325,0.000000,-13.069327,1.772318,9.182489,0.800000,2.000000,0.020000,0.133400,-0.936493,0.000000,-19.571033,-18.634540,0.000000,-5.961714,6.782821,3.705825,9.783816,0.013310,0.000000,0.000000,0.000000,0.007028,0.007522,0.006519,0.006910,11.055054,-23.840650,0.375353,1.977055,0.000000,346.377139,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,8.970066,0.786000,0.000000,7.880000,4.393808,6.838383,4.860826,5.251398,-20.472904,-20.472904,0.000000,0.000000,0.000000,314.926259,259.075559,283.952522,0.000000,-16.389337,1.654051,2.429515,0.800000,2.000000,0.020000,0.133400,-4.971447,0.000000,-11.810321,-5.188444,-1.650431,-2.981867,4.146353,2.813031,2.000622,0.003520,0.000000,0.000000,0.000000,0.006412,0.007357,0.006205,0.006460,0.516997,-0.345624,0.099078,1.551306,0.000000,341.390839,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 01:00,734049.041667,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,31.955275,0.810500,0.000000,7.580000,4.540049,6.453015,4.658379,5.235748,-21.673975,-21.673975,0.000000,0.000000,0.000000,313.735192,258.341034,282.849271,0.000000,-15.559214,2.695743,3.419019,0.800000,2.000000,0.020000,0.133400,-0.744603,0.000000,-12.680416,-8.840458,-3.095355,-3.905491,3.880853,4.346051,3.304032,0.004952,0.000000,0.000000,0.000000,0.006321,0.007163,0.006269,0.006399,1.074441,-0.843381,0.133742,1.697090,0.000000,340.127770,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 02:00,734049.083333,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.309104,49.727321,0.841980,0.000000,7.939448,5.438114,6.349454,5.670904,6.431741,-13.594979,-13.594979,0.000000,0.000000,0.000000,315.886791,260.989305,284.684257,0.000000,-11.141980,-3.582922,6.035921,0.800000,2.000000,0.020000,0.133400,3.325322,0.000000,-20.172261,-21.349870,-2.147713,-11.111128,3.649165,-1.700871,6.633135,0.008742,0.000000,0.000000,0.000000,0.006785,0.007112,0.006676,0.006810,17.264412,187.289597,0.515464,2.001159,0.000000,343.437538,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 03:00,734049.125000,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,50.521984,0.849000,0.000000,7.610000,5.234528,6.209587,5.616764,6.308390,-13.634734,-13.634734,0.000000,0.000000,0.000000,314.331379,259.579676,283.297373,0.000000,-11.114776,-3.898914,6.418873,0.800000,2.000000,0.020000,0.133400,-0.270536,0.000000,-21.504941,-20.813803,-0.420601,-10.408378,4.068719,-2.271548,7.006968,0.009295,0.000000,0.000000,0.000000,0.006759,0.007043,0.006581,0.006756,23.987552,205.809834,0.568734,2.000699,0.000000,343.034128,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 04:00,734049.166667,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,51.077079,0.847000,0.000000,6.580000,4.190464,5.738375,4.907401,5.581877,-22.701743,-22.701743,0.000000,0.000000,0.000000,309.238078,254.555957,278.804682,0.000000,-12.696555,1.420040,8.585149,0.800000,2.000000,0.020000,0.133400,-1.193323,0.000000,-21.432684,-20.268398,0.029037,-5.675852,5.642274,3.194013,9.322108,0.012427,0.000000,0.000000,0.000000,0.006433,0.006817,0.006117,0.006389,25.086717,-55.420658,0.500964,1.989665,0.000000,339.888280,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 05:00,734049.208333,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.260272,50.999933,0.853294,0.000000,6.290320,4.011649,5.398632,4.577565,5.266267,-21.545390,-21.545390,0.000000,0.000000,0.000000,307.893851,253.343795,277.605374,0.000000,-12.558850,1.018537,7.968003,0.800000,2.000000,0.020000,0.133400,-0.405423,0.000000,-21.493176,-20.639253,-0.448500,-6.222017,5.156415,2.828675,8.671990,0.011530,0.000000,0.000000,0.000000,0.006285,0.006657,0.006040,0.006277,26.014469,-75.072401,0.523737,1.992324,0.000000,338.266231,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 06:00,734049.250000,1.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.690000,51.206045,0.851700,0.000000,6.400000,4.092694,5.248743,4.584578,5.278722,-17.264029,-17.264029,0.000000,0.000000,0.000000,308.411010,253.823530,278.065178,0.000000,-11.678371,-2.475172,8.060831,0.800000,2.000000,0.020000,0.133400,0.183401,0.000000,-21.985362,-22.244965,0.076202,-9.260500,4.887026,-0.778840,8.855164,0.011662,0.000000,0.000000,0.000000,0.006289,0.006588,0.006075,0.006265,33.777174,-651.239369,0.634789,1.998966,0.000000,338.077041,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
