Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 22:00,734048.916667,0.916667,1,1,1,0.399847,0.400985,0.402162,0.403977,0.406509,0.409794,0.415258,0.422369,0.429633,0.436949,0.447888,0.462330,0.476758,0.491053,0.508151,0.525132 
02/10/2009 23:00,734048.958333,0.958333,1,1,1,0.400514,0.401611,0.402747,0.404503,0.406960,0.410154,0.415487,0.422463,0.429626,0.436878,0.447767,0.462194,0.476623,0.490923,0.508034,0.525053 
03/10/2009 00:00,734049.000000,1.000000,1,1,1,0.401340,0.402369,0.403441,0.405107,0.407463,0.410550,0.415745,0.422587,0.429651,0.436834,0.447663,0.462066,0.476490,0.490794,0.507916,0.524972 
03/10/2009 01:00,734049.041667,1.041667,1,1,1,0.401874,0.402905,0.403970,0.405618,0.407928,0.410946,0.416024,0.422739,0.429704,0.436815,0.447577,0.461947,0.476361,0.490666,0.507797,0.524891 
03/10/2009 02:00,734049.083333,1.083333,1,1,1,0.402178,0.403239,0.404325,0.405991,0.408299,0.411290,0.416295,0.422906,0.429778,0.436818,0.447507,0.461837,0.476238,0.490540,0.507679,0.524810 
03/10/2009 03:00,734049.125000,1.125000,1,1,1,0.402464,0.403532,0.404624,0.406296,0.408602,0.411579,0.416540,0.423071,0.429865,0.436837,0.447453,0.461737,0.476119,0.490416,0.507562,0.524728 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,0.402638,0.403726,0.404833,0.406524,0.408841,0.411820,0.416756,0.423228,0.429955,0.436866,0.447411,0.461646,0.476006,0.490295,0.507447,0.524647 
03/10/2009 05:00,734049.208333,1.208333,1,1,1,0.402871,0.403956,0.405062,0.406749,0.409062,0.412032,0.416947,0.423373,0.430044,0.436901,0.447380,0.461564,0.475899,0.490178,0.507333,0.524567 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,0.403079,0.404167,0.405274,0.406961,0.409270,0.412230,0.417122,0.423507,0.430130,0.436939,0.447356,0.461490,0.475797,0.490065,0.507222,0.524489 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,0.403107,0.404228,0.405362,0.407082,0.409415,0.412389,0.417276,0.423629,0.430212,0.436978,0.447338,0.461422,0.475701,0.489956,0.507114,0.524411 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,0.403464,0.404537,0.405632,0.407306,0.409603,0.412552,0.417416,0.423740,0.430286,0.437014,0.447323,0.461359,0.475609,0.489851,0.507009,0.524336 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,0.403898,0.404931,0.405988,0.407612,0.409857,0.412755,0.417567,0.423849,0.430358,0.437050,0.447311,0.461300,0.475522,0.489750,0.506907,0.524263 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,0.403045,0.404288,0.405514,0.407334,0.409723,0.412707,0.417547,0.423803,0.430279,0.436940,0.447173,0.461222,0.475435,0.489652,0.506809,0.524192 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,0.401670,0.403080,0.404458,0.406483,0.409078,0.412245,0.417237,0.423542,0.430015,0.436668,0.446910,0.461097,0.475335,0.489552,0.506712,0.524122 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,0.398493,0.400301,0.402037,0.404536,0.407600,0.411187,0.416558,0.423038,0.429574,0.436258,0.446551,0.460919,0.475213,0.489445,0.506615,0.524053 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,0.395015,0.397112,0.399121,0.402006,0.405514,0.409566,0.415463,0.422269,0.428960,0.435729,0.446122,0.460693,0.475066,0.489327,0.506514,0.523982 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,0.391793,0.394034,0.396199,0.399329,0.403168,0.407616,0.414044,0.421263,0.428192,0.435106,0.445652,0.460426,0.474893,0.489195,0.506406,0.523907 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,0.389550,0.391732,0.393878,0.397024,0.400984,0.405656,0.412494,0.420128,0.427342,0.434447,0.445186,0.460131,0.474696,0.489047,0.506289,0.523826 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,0.389153,0.391037,0.392944,0.395808,0.399572,0.404163,0.411117,0.419047,0.426531,0.433842,0.444787,0.459831,0.474483,0.488884,0.506161,0.523739 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,0.390186,0.391702,0.393290,0.395746,0.399134,0.403426,0.410207,0.418240,0.425915,0.433403,0.444526,0.459558,0.474265,0.488710,0.506023,0.523643 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,0.391783,0.393038,0.394381,0.396499,0.399521,0.403457,0.409901,0.417857,0.425611,0.433210,0.444442,0.459344,0.474058,0.488533,0.505875,0.523540 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,0.392572,0.393836,0.395155,0.397198,0.400063,0.403778,0.409914,0.417698,0.425431,0.433067,0.444344,0.459171,0.473870,0.488357,0.505723,0.523432 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,0.393277,0.394516,0.395802,0.397786,0.400552,0.404130,0.410050,0.417656,0.425313,0.432934,0.444216,0.459010,0.473695,0.488186,0.505568,0.523320 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,0.394105,0.395282,0.396507,0.398403,0.401061,0.404514,0.410252,0.417691,0.425251,0.432825,0.444082,0.458852,0.473526,0.488018,0.505412,0.523206 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,0.394708,0.395875,0.397082,0.398943,0.401538,0.404901,0.410493,0.417780,0.425234,0.432745,0.443955,0.458699,0.473361,0.487852,0.505256,0.523091 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,0.395371,0.396500,0.397670,0.399477,0.402004,0.405285,0.410752,0.417903,0.425252,0.432693,0.443840,0.458552,0.473201,0.487688,0.505101,0.522976 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,0.396015,0.397112,0.398249,0.400007,0.402469,0.405672,0.411025,0.418050,0.425298,0.432664,0.443740,0.458412,0.473044,0.487526,0.504946,0.522861 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,0.396566,0.397649,0.398769,0.400497,0.402912,0.406053,0.411304,0.418215,0.425365,0.432656,0.443655,0.458280,0.472892,0.487367,0.504793,0.522747 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,0.397028,0.398108,0.399221,0.400933,0.403317,0.406412,0.411582,0.418389,0.425449,0.432666,0.443585,0.458158,0.472745,0.487211,0.504642,0.522633 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,0.397361,0.398453,0.399572,0.401289,0.403665,0.406735,0.411846,0.418566,0.425543,0.432689,0.443528,0.458044,0.472604,0.487059,0.504493,0.522520 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,0.397663,0.398760,0.399883,0.401601,0.403969,0.407022,0.412090,0.418739,0.425642,0.432722,0.443483,0.457940,0.472469,0.486911,0.504346,0.522408 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,0.397912,0.399017,0.400145,0.401869,0.404236,0.407278,0.412313,0.418904,0.425743,0.432761,0.443447,0.457844,0.472340,0.486767,0.504203,0.522298 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,0.398205,0.399302,0.400423,0.402136,0.404490,0.407515,0.412520,0.419060,0.425842,0.432804,0.443419,0.457755,0.472217,0.486628,0.504063,0.522190 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,0.398577,0.399651,0.400751,0.402436,0.404760,0.407755,0.412719,0.419208,0.425938,0.432849,0.443398,0.457673,0.472099,0.486493,0.503926,0.522085 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,0.399094,0.400122,0.401180,0.402810,0.405079,0.408021,0.412924,0.419356,0.426033,0.432895,0.443380,0.457597,0.471988,0.486363,0.503793,0.521981 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,0.399355,0.400402,0.401471,0.403108,0.405365,0.408279,0.413130,0.419501,0.426124,0.432938,0.443362,0.457526,0.471881,0.486237,0.503664,0.521881 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,0.398791,0.399989,0.401178,0.402954,0.405314,0.408289,0.413153,0.419486,0.426063,0.432836,0.443219,0.457435,0.471774,0.486115,0.503538,0.521782 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,0.397081,0.398537,0.399954,0.402024,0.404657,0.407856,0.412887,0.419261,0.425825,0.432578,0.442956,0.457299,0.471656,0.485993,0.503416,0.521686 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,0.394632,0.396353,0.398013,0.400416,0.403399,0.406931,0.412285,0.418813,0.425426,0.432198,0.442612,0.457117,0.471519,0.485864,0.503293,0.521592 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,0.391434,0.393448,0.395381,0.398160,0.401554,0.405498,0.411301,0.418100,0.424839,0.431680,0.442178,0.456885,0.471359,0.485727,0.503169,0.521496 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,0.389058,0.391122,0.393126,0.396035,0.399652,0.403896,0.410133,0.417276,0.424212,0.431172,0.441790,0.456628,0.471176,0.485577,0.503039,0.521398 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,0.387974,0.389899,0.391798,0.394598,0.398181,0.402483,0.408944,0.416383,0.423539,0.430647,0.441411,0.456360,0.470978,0.485415,0.502903,0.521296 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,0.387886,0.389570,0.391273,0.393841,0.397246,0.401447,0.407935,0.415558,0.422904,0.430163,0.441080,0.456093,0.470770,0.485244,0.502759,0.521188 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,0.389114,0.390460,0.391873,0.394069,0.397132,0.401056,0.407363,0.415028,0.422498,0.429879,0.440914,0.455857,0.470562,0.485067,0.502609,0.521074 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,0.390135,0.391347,0.392630,0.394639,0.397479,0.401164,0.407218,0.414803,0.422313,0.429763,0.440861,0.455671,0.470367,0.484888,0.502452,0.520955 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,0.391204,0.392336,0.393529,0.395396,0.398047,0.401518,0.407307,0.414742,0.422220,0.429683,0.440796,0.455521,0.470189,0.484713,0.502293,0.520833 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,0.392057,0.393152,0.394300,0.396089,0.398624,0.401945,0.407515,0.414779,0.422177,0.429611,0.440706,0.455382,0.470024,0.484544,0.502133,0.520708 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,0.393000,0.394031,0.395113,0.396808,0.399225,0.402410,0.407790,0.414885,0.422181,0.429559,0.440612,0.455248,0.469867,0.484379,0.501974,0.520583 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,0.393542,0.394593,0.395682,0.397371,0.399748,0.402858,0.408099,0.415040,0.422225,0.429533,0.440525,0.455119,0.469715,0.484218,0.501817,0.520457 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,0.394136,0.395168,0.396238,0.397895,0.400226,0.403274,0.408409,0.415220,0.422299,0.429531,0.440450,0.454996,0.469568,0.484060,0.501661,0.520333 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,0.394684,0.395702,0.396756,0.398387,0.400677,0.403671,0.408715,0.415413,0.422394,0.429548,0.440388,0.454881,0.469425,0.483906,0.501507,0.520209 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,0.395127,0.396145,0.397196,0.398818,0.401086,0.404042,0.409013,0.415613,0.422502,0.429582,0.440339,0.454774,0.469288,0.483755,0.501356,0.520087 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,0.395671,0.396661,0.397685,0.399270,0.401495,0.404404,0.409302,0.415814,0.422620,0.429627,0.440302,0.454675,0.469157,0.483608,0.501207,0.519966 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,0.396006,0.397014,0.398049,0.399643,0.401859,0.404743,0.409584,0.416015,0.422743,0.429682,0.440276,0.454585,0.469032,0.483466,0.501061,0.519848 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,0.396417,0.397413,0.398436,0.400012,0.402206,0.405061,0.409852,0.416212,0.422870,0.429744,0.440258,0.454503,0.468912,0.483327,0.500919,0.519731 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,0.396722,0.397726,0.398755,0.400333,0.402520,0.405357,0.410107,0.416405,0.422998,0.429810,0.440249,0.454429,0.468799,0.483194,0.500781,0.519617 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,0.396831,0.397870,0.398928,0.400542,0.402755,0.405602,0.410339,0.416588,0.423124,0.429880,0.440246,0.454361,0.468692,0.483065,0.500646,0.519506 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,0.397192,0.398199,0.399231,0.400815,0.403005,0.405834,0.410548,0.416758,0.423245,0.429950,0.440249,0.454299,0.468590,0.482942,0.500515,0.519397 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,0.397630,0.398606,0.399609,0.401153,0.403301,0.406090,0.410758,0.416921,0.423361,0.430019,0.440255,0.454243,0.468493,0.482823,0.500388,0.519292 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,0.397843,0.398842,0.399860,0.401417,0.403563,0.406336,0.410967,0.417081,0.423473,0.430086,0.440261,0.454191,0.468402,0.482709,0.500266,0.519189 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,0.397428,0.398555,0.399677,0.401356,0.403595,0.406427,0.411075,0.417161,0.423513,0.430085,0.440210,0.454133,0.468313,0.482599,0.500147,0.519090 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,0.396180,0.397503,0.398798,0.400702,0.403151,0.406158,0.410940,0.417056,0.423393,0.429941,0.440045,0.454044,0.468219,0.482491,0.500033,0.518993 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,0.393757,0.395388,0.396958,0.399228,0.402040,0.405373,0.410450,0.416698,0.423071,0.429628,0.439753,0.453908,0.468111,0.482380,0.499920,0.518899 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,0.391040,0.392890,0.394672,0.397248,0.400416,0.404118,0.409608,0.416102,0.422584,0.429196,0.439388,0.453723,0.467982,0.482263,0.499807,0.518806 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,0.388347,0.390332,0.392254,0.395040,0.398487,0.402522,0.408452,0.415273,0.421934,0.428652,0.438960,0.453494,0.467829,0.482135,0.499691,0.518713 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,0.387301,0.389105,0.390895,0.393549,0.396958,0.401062,0.407237,0.414360,0.421236,0.428098,0.438557,0.453238,0.467653,0.481994,0.499571,0.518616 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,0.386630,0.388281,0.389952,0.392471,0.395794,0.399875,0.406143,0.413479,0.420553,0.427572,0.438194,0.452970,0.467461,0.481842,0.499443,0.518515 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,0.387422,0.388794,0.390225,0.392432,0.395474,0.399335,0.405488,0.412910,0.420132,0.427285,0.438037,0.452740,0.467266,0.481681,0.499308,0.518409 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,0.388713,0.389865,0.391095,0.393034,0.395793,0.399384,0.405286,0.412657,0.419944,0.427181,0.438007,0.452565,0.467084,0.481518,0.499167,0.518297 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,0.389874,0.390941,0.392071,0.393848,0.396392,0.399740,0.405352,0.412575,0.419842,0.427105,0.437957,0.452428,0.466920,0.481359,0.499023,0.518181 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,0.390631,0.391689,0.392796,0.394520,0.396961,0.400163,0.405551,0.412599,0.419792,0.427034,0.437879,0.452302,0.466769,0.481205,0.498877,0.518062 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,0.391656,0.392630,0.393655,0.395265,0.397573,0.400629,0.405821,0.412699,0.419793,0.426984,0.437795,0.452180,0.466625,0.481055,0.498732,0.517942 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,0.392391,0.393353,0.394357,0.395925,0.398158,0.401111,0.406139,0.412854,0.419837,0.426961,0.437716,0.452063,0.466487,0.480908,0.498587,0.517821 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,0.393015,0.393969,0.394960,0.396502,0.398688,0.401569,0.406472,0.413044,0.419916,0.426963,0.437649,0.451952,0.466354,0.480765,0.498444,0.517701 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,0.393541,0.394494,0.395479,0.397007,0.399162,0.401994,0.406802,0.413253,0.420020,0.426989,0.437595,0.451848,0.466225,0.480625,0.498303,0.517582 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,0.394006,0.394958,0.395940,0.397458,0.399591,0.402385,0.407120,0.413468,0.420141,0.427032,0.437556,0.451753,0.466101,0.480487,0.498164,0.517464 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,0.394385,0.395343,0.396328,0.397848,0.399970,0.402741,0.407421,0.413684,0.420272,0.427089,0.437529,0.451666,0.465983,0.480354,0.498026,0.517347 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,0.394759,0.395715,0.396697,0.398210,0.400319,0.403069,0.407704,0.413894,0.420407,0.427156,0.437514,0.451588,0.465870,0.480224,0.497892,0.517232 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,0.394968,0.395950,0.396952,0.398488,0.400609,0.403357,0.407965,0.414096,0.420543,0.427229,0.437508,0.451518,0.465764,0.480098,0.497760,0.517119 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,0.395245,0.396223,0.397223,0.398756,0.400874,0.403616,0.408202,0.414286,0.420676,0.427305,0.437510,0.451455,0.465663,0.479977,0.497632,0.517008 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,0.395375,0.396378,0.397398,0.398954,0.401090,0.403840,0.408416,0.414463,0.420805,0.427381,0.437518,0.451399,0.465567,0.479861,0.497507,0.516899 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,0.395507,0.396521,0.397551,0.399122,0.401271,0.404030,0.408606,0.414626,0.420926,0.427457,0.437530,0.451349,0.465478,0.479749,0.497385,0.516794 
06/10/2009 08:00,734052.333333,4.333333,1,1,1,0.395807,0.396796,0.397805,0.399351,0.401479,0.404221,0.408781,0.414774,0.421039,0.427530,0.437544,0.451304,0.465393,0.479641,0.497268,0.516691 
06/10/2009 09:00,734052.375000,4.375000,1,1,1,0.395988,0.396987,0.398003,0.399553,0.401678,0.404411,0.408950,0.414914,0.421144,0.427597,0.437558,0.451263,0.465313,0.479538,0.497154,0.516591 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,0.395566,0.396682,0.397790,0.399447,0.401651,0.404433,0.408989,0.414935,0.421135,0.427557,0.437480,0.451208,0.465234,0.479438,0.497044,0.516494 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,0.393967,0.395326,0.396649,0.398583,0.401043,0.404034,0.408749,0.414740,0.420937,0.427345,0.437265,0.451113,0.465147,0.479339,0.496937,0.516401 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,0.390881,0.392635,0.394311,0.396713,0.399638,0.403048,0.408145,0.414312,0.420566,0.426997,0.436954,0.450969,0.465042,0.479236,0.496832,0.516309 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,0.388211,0.390118,0.391954,0.394605,0.397854,0.401635,0.407184,0.413646,0.420041,0.426545,0.436585,0.450780,0.464915,0.479125,0.496726,0.516218 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,0.385150,0.387260,0.389290,0.392217,0.395795,0.399942,0.405960,0.412783,0.419384,0.426013,0.436181,0.450555,0.464765,0.479003,0.496616,0.516126 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,0.382972,0.385040,0.387072,0.390046,0.393775,0.398163,0.404583,0.411785,0.418639,0.425432,0.435767,0.450302,0.464595,0.478868,0.496501,0.516031 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,0.382246,0.384085,0.385938,0.388708,0.392316,0.396688,0.403273,0.410773,0.417878,0.424858,0.435381,0.450033,0.464408,0.478722,0.496380,0.515931 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,0.383232,0.384684,0.386208,0.388569,0.391822,0.395930,0.402392,0.410021,0.417319,0.424468,0.435161,0.449786,0.464213,0.478566,0.496250,0.515826 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,0.385099,0.386236,0.387468,0.389431,0.392268,0.395989,0.402109,0.409675,0.417061,0.424322,0.435121,0.449598,0.464027,0.478406,0.496114,0.515716 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,0.386604,0.387629,0.388730,0.390482,0.393033,0.396429,0.402162,0.409535,0.416898,0.424200,0.435049,0.449448,0.463859,0.478248,0.495974,0.515600 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,0.387899,0.388853,0.389870,0.391484,0.393841,0.396998,0.402404,0.409540,0.416809,0.424092,0.434946,0.449309,0.463703,0.478095,0.495832,0.515480 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,0.388807,0.389750,0.390744,0.392308,0.394564,0.397574,0.402739,0.409650,0.416791,0.424016,0.434839,0.449175,0.463554,0.477945,0.495688,0.515358 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,0.389544,0.390482,0.391463,0.392998,0.395194,0.398109,0.403104,0.409824,0.416831,0.423976,0.434741,0.449045,0.463410,0.477797,0.495545,0.515235 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,0.390154,0.391091,0.392066,0.393586,0.395744,0.398596,0.403468,0.410032,0.416912,0.423970,0.434659,0.448923,0.463271,0.477652,0.495401,0.515111 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,0.390702,0.391637,0.392606,0.394111,0.396239,0.399043,0.403820,0.410254,0.417020,0.423992,0.434594,0.448809,0.463136,0.477509,0.495259,0.514987 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,0.391191,0.392124,0.393089,0.394583,0.396689,0.399455,0.404156,0.410482,0.417146,0.424033,0.434546,0.448705,0.463007,0.477369,0.495117,0.514863 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,0.391642,0.392573,0.393533,0.395018,0.397104,0.399838,0.404476,0.410710,0.417282,0.424090,0.434514,0.448611,0.462883,0.477232,0.494977,0.514740 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,0.392091,0.393013,0.393964,0.395434,0.397497,0.400200,0.404782,0.410934,0.417424,0.424158,0.434494,0.448527,0.462766,0.477099,0.494839,0.514619 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,0.392439,0.393370,0.394326,0.395798,0.397854,0.400537,0.405073,0.411153,0.417569,0.424234,0.434486,0.448452,0.462655,0.476970,0.494704,0.514498 
