Date,Prec,Ws,Wd,Tair,SW,LW
02/08/1993 00:00,0.000000,2.320000,0.000000,14.760000,0.000000,298.040000
02/08/1993 01:00,0.000000,2.320000,0.000000,14.090000,0.000000,305.080000
02/08/1993 02:00,0.000000,2.320000,0.000000,13.910000,0.000000,309.180000
02/08/1993 03:00,0.000000,2.320000,0.000000,13.750000,0.000000,313.170000
02/08/1993 04:00,0.000000,2.320000,0.000000,13.520000,0.000000,342.130000
02/08/1993 05:00,0.000000,2.320000,0.000000,13.340000,54.340000,342.530000
02/08/1993 06:00,0.000000,2.220000,0.000000,13.530000,135.240000,344.450000
02/08/1993 07:00,0.000000,2.120000,0.000000,15.170000,246.890000,341.650000
02/08/1993 08:00,0.000000,1.820000,0.000000,16.350000,376.060000,332.550000
02/08/1993 09:00,0.000000,1.720000,0.000000,17.490000,490.570000,322.480000
02/08/1993 10:00,0.000000,1.520000,0.000000,18.510000,523.250000,325.960000
02/08/1993 11:00,0.000000,1.220000,0.000000,19.550000,533.920000,328.340000
02/08/1993 12:00,0.000000,1.020000,0.000000,20.370000,522.350000,330.110000
02/08/1993 13:00,0.000000,1.120000,0.000000,19.940000,540.520000,331.700000
02/08/1993 14:00,0.000000,1.320000,0.000000,20.530000,518.120000,333.340000
02/08/1993 15:00,0.000000,1.420000,0.000000,20.580000,444.890000,333.260000
02/08/1993 16:00,0.000000,1.520000,0.000000,20.360000,352.090000,334.170000
02/08/1993 17:00,0.000000,1.620000,0.000000,19.980000,262.920000,339.350000
02/08/1993 18:00,0.000000,1.730000,0.000000,20.220000,130.920000,334.290000
02/08/1993 19:00,0.000000,1.630000,0.000000,19.170000,0.000000,340.840000
02/08/1993 20:00,0.000000,1.620000,0.000000,18.240000,0.000000,340.920000
02/08/1993 21:00,0.000000,1.520000,0.000000,17.600000,0.000000,340.910000
02/08/1993 22:00,0.000000,1.620000,0.000000,17.190000,0.000000,339.460000
02/08/1993 23:00,0.000000,1.620000,0.000000,17.010000,0.000000,340.580000
03/08/1993 00:00,0.000000,1.720000,0.000000,17.000000,0.000000,343.700000
03/08/1993 01:00,0.000000,1.720000,0.000000,16.610000,0.000000,345.800000
03/08/1993 02:00,0.000000,1.820000,0.000000,16.120000,0.000000,342.610000
03/08/1993 03:00,0.000000,1.820000,0.000000,15.760000,0.000000,329.940000
03/08/1993 04:00,0.000000,1.820000,0.000000,15.680000,0.000000,335.340000
03/08/1993 05:00,0.000000,1.820000,0.000000,15.260000,59.280000,339.150000
03/08/1993 06:00,0.000000,1.820000,0.000000,15.840000,182.860000,341.930000
03/08/1993 07:00,0.000000,1.820000,0.000000,17.350000,292.600000,342.620000
03/08/1993 08:00,0.000000,1.720000,0.000000,18.430000,391.360000,346.300000
03/08/1993 09:00,0.000000,1.620000,0.000000,19.230000,471.840000,347.310000
03/08/1993 10:00,0.000000,1.620000,0.000000,19.690000,484.540000,355.890000
03/08/1993 11:00,0.000000,1.520000,0.000000,20.180000,479.020000,362.580000
03/08/1993 12:00,0.000000,1.420000,0.000000,21.010000,437.560000,357.970000
03/08/1993 13:00,0.000000,1.720000,0.000000,20.500000,445.100000,359.240000
03/08/1993 14:00,0.000000,1.820000,0.000000,20.610000,432.470000,354.210000
03/08/1993 15:00,0.000000,1.920000,0.000000,20.770000,387.970000,346.320000
03/08/1993 16:00,0.000000,2.120000,0.000000,20.880000,321.780000,344.420000
03/08/1993 17:00,0.000000,2.120000,0.000000,21.030000,233.070000,340.200000
03/08/1993 18:00,0.000000,2.120000,0.000000,21.500000,120.650000,359.850000
03/08/1993 19:00,0.000000,2.320000,0.000000,20.710000,0.000000,343.150000
03/08/1993 20:00,0.000000,2.320000,0.000000,19.860000,0.000000,344.780000
03/08/1993 21:00,0.000000,2.520000,0.000000,19.030000,0.000000,340.210000
03/08/1993 22:00,0.000000,2.620000,0.000000,18.250000,0.000000,333.810000
03/08/1993 23:00,0.000000,2.720000,0.000000,17.520000,0.000000,332.110000
04/08/1993 00:00,0.000000,2.920000,0.000000,17.020000,0.000000,331.570000
04/08/1993 01:00,0.000000,3.020000,0.000000,17.030000,0.000000,331.170000
04/08/1993 02:00,0.000000,3.020000,0.000000,17.090000,0.000000,330.430000
04/08/1993 03:00,0.000000,3.120000,0.000000,17.280000,0.000000,329.350000
04/08/1993 04:00,0.000000,3.220000,0.000000,17.350000,0.000000,350.970000
04/08/1993 05:00,0.000000,3.120000,0.000000,16.660000,46.260000,360.540000
04/08/1993 06:00,0.390000,2.920000,0.000000,16.070000,128.240000,386.810000
04/08/1993 07:00,0.000000,2.720000,0.000000,17.420000,238.790000,352.110000
04/08/1993 08:00,0.000000,2.420000,0.000000,18.700000,371.750000,345.310000
04/08/1993 09:00,0.000000,2.120000,0.000000,19.900000,503.540000,339.690000
04/08/1993 10:00,0.000000,1.620000,0.000000,20.990000,577.040000,341.030000
04/08/1993 11:00,0.000000,1.320000,0.000000,21.960000,650.820000,341.690000
04/08/1993 12:00,0.000000,0.920000,0.000000,22.800000,688.440000,337.560000
04/08/1993 13:00,0.000000,1.320000,0.000000,22.610000,630.970000,337.570000
04/08/1993 14:00,0.000000,1.520000,0.000000,22.950000,540.900000,338.120000
04/08/1993 15:00,0.000000,1.720000,0.000000,22.740000,439.350000,338.310000
04/08/1993 16:00,0.000000,1.920000,0.000000,22.320000,341.440000,334.380000
04/08/1993 17:00,0.000000,2.120000,0.000000,21.610000,210.050000,325.000000
04/08/1993 18:00,0.000000,2.420000,0.000000,21.500000,88.550000,329.970000
04/08/1993 19:00,0.000000,2.420000,0.000000,20.220000,0.000000,334.540000
04/08/1993 20:00,0.000000,2.520000,0.000000,19.070000,0.000000,332.520000
04/08/1993 21:00,0.000000,2.720000,0.000000,18.200000,0.000000,325.250000
04/08/1993 22:00,0.000000,2.920000,0.000000,17.730000,0.000000,319.200000
04/08/1993 23:00,0.000000,3.320000,0.000000,17.540000,0.000000,317.490000
05/08/1993 00:00,0.000000,3.620000,0.000000,17.920000,0.000000,316.080000
05/08/1993 01:00,0.000000,3.120000,0.000000,17.020000,0.000000,316.080000
05/08/1993 02:00,0.000000,2.720000,0.000000,16.720000,0.000000,315.860000
05/08/1993 03:00,0.000000,2.120000,0.000000,16.540000,0.000000,315.240000
05/08/1993 04:00,0.000000,1.720000,0.000000,16.580000,0.000000,315.830000
05/08/1993 05:00,0.000000,1.220000,0.000000,16.570000,57.420000,315.650000
05/08/1993 06:00,0.000000,0.820000,0.000000,16.600000,153.470000,311.720000
05/08/1993 07:00,0.000000,0.820000,0.000000,18.280000,243.900000,325.590000
05/08/1993 08:00,0.000000,0.920000,0.000000,18.690000,338.810000,333.010000
05/08/1993 09:00,0.000000,0.920000,0.000000,18.920000,421.440000,337.730000
05/08/1993 10:00,0.000000,0.820000,0.000000,18.890000,411.910000,351.780000
05/08/1993 11:00,0.210000,0.920000,0.000000,19.020000,339.450000,402.820000
05/08/1993 12:00,0.210000,1.120000,0.000000,18.700000,294.070000,401.050000
05/08/1993 13:00,0.000000,1.220000,0.000000,18.200000,327.790000,364.380000
05/08/1993 14:00,0.000000,1.220000,0.000000,18.380000,366.630000,357.630000
05/08/1993 15:00,0.000000,1.220000,0.000000,18.630000,344.410000,346.580000
05/08/1993 16:00,0.000000,1.220000,0.000000,18.900000,269.040000,338.960000
05/08/1993 17:00,0.000000,1.220000,0.000000,19.290000,195.850000,335.420000
05/08/1993 18:00,0.000000,1.220000,0.000000,19.870000,106.830000,330.040000
05/08/1993 19:00,0.000000,1.220000,0.000000,19.210000,0.000000,337.300000
05/08/1993 20:00,0.000000,1.120000,0.000000,18.440000,0.000000,346.070000
05/08/1993 21:00,0.000000,1.020000,0.000000,17.540000,0.000000,347.430000
05/08/1993 22:00,0.000000,0.930000,0.000000,16.790000,0.000000,347.420000
05/08/1993 23:00,0.230000,1.030000,0.000000,16.200000,0.000000,387.470000
06/08/1993 00:00,0.230000,1.030000,0.000000,15.860000,0.000000,385.650000
06/08/1993 01:00,0.240000,0.730000,0.000000,15.320000,0.000000,382.810000
06/08/1993 02:00,0.230000,0.630000,0.000000,14.890000,0.000000,380.540000
06/08/1993 03:00,0.000000,0.430000,0.000000,14.430000,0.000000,349.120000
06/08/1993 04:00,0.000000,0.230000,0.000000,14.160000,0.000000,348.040000
06/08/1993 05:00,0.000000,0.240000,0.000000,14.100000,54.390000,348.720000
06/08/1993 06:00,0.000000,0.300000,0.000000,13.820000,160.290000,350.520000
06/08/1993 07:00,0.000000,0.500000,0.000000,15.480000,302.350000,344.810000
06/08/1993 08:00,0.000000,0.700000,0.000000,16.290000,457.880000,337.680000
06/08/1993 09:00,0.000000,0.800000,0.000000,16.890000,607.260000,331.830000
06/08/1993 10:00,0.000000,0.900000,0.000000,17.410000,713.300000,330.510000
06/08/1993 11:00,0.000000,0.900000,0.000000,18.010000,793.040000,327.560000
06/08/1993 12:00,0.000000,0.900000,0.000000,18.940000,795.210000,325.410000
06/08/1993 13:00,0.000000,1.200000,0.000000,17.590000,761.340000,319.730000
06/08/1993 14:00,0.000000,1.400000,0.000000,17.540000,688.910000,317.810000
06/08/1993 15:00,0.000000,1.500000,0.000000,17.510000,665.590000,313.760000
06/08/1993 16:00,0.000000,1.500000,0.000000,17.250000,519.580000,311.850000
06/08/1993 17:00,0.000000,1.600000,0.000000,16.790000,341.320000,310.430000
06/08/1993 18:00,0.000000,1.600000,0.000000,17.150000,154.390000,308.720000
06/08/1993 19:00,0.000000,1.600000,0.000000,15.810000,0.000000,304.920000
06/08/1993 20:00,0.000000,1.500000,0.000000,15.060000,0.000000,301.880000
06/08/1993 21:00,0.000000,1.300000,0.000000,14.530000,0.000000,299.560000
06/08/1993 22:00,0.000000,1.000000,0.000000,13.940000,0.000000,297.420000
06/08/1993 23:00,0.000000,0.600000,0.000000,13.390000,0.000000,294.540000
07/08/1993 00:00,0.000000,0.210000,0.000000,12.630000,0.000000,291.640000
07/08/1993 01:00,0.000000,0.200000,0.000000,12.540000,0.000000,290.530000
07/08/1993 02:00,0.000000,0.300000,0.000000,12.380000,0.000000,289.570000
07/08/1993 03:00,0.000000,0.340000,0.000000,12.140000,0.000000,288.610000
07/08/1993 04:00,0.000000,0.530000,0.000000,12.180000,0.000000,323.550000
07/08/1993 05:00,0.000000,0.630000,0.000000,11.350000,62.680000,329.180000
07/08/1993 06:00,0.000000,0.530000,0.000000,12.040000,196.490000,335.930000
07/08/1993 07:00,0.000000,0.630000,0.000000,13.860000,330.280000,329.190000
07/08/1993 08:00,0.000000,0.730000,0.000000,15.050000,461.550000,317.960000
07/08/1993 09:00,0.000000,0.730000,0.000000,16.280000,635.650000,291.690000
07/08/1993 10:00,0.000000,0.730000,0.000000,17.450000,642.030000,311.530000
07/08/1993 11:00,0.000000,0.730000,0.000000,18.500000,591.960000,317.060000
07/08/1993 12:00,0.000000,0.630000,0.000000,19.420000,449.940000,322.960000
07/08/1993 13:00,0.000000,0.630000,0.000000,19.990000,562.060000,318.910000
07/08/1993 14:00,0.000000,0.630000,0.000000,20.220000,576.810000,316.330000
07/08/1993 15:00,0.000000,0.540000,0.000000,19.980000,524.640000,301.870000
07/08/1993 16:00,0.000000,0.500000,0.000000,19.500000,403.180000,307.730000
07/08/1993 17:00,0.000000,0.400000,0.000000,18.730000,267.390000,315.220000
07/08/1993 18:00,0.000000,0.510000,0.000000,18.370000,125.990000,329.830000
07/08/1993 19:00,0.000000,0.410000,0.000000,17.190000,0.000000,332.530000
07/08/1993 20:00,0.000000,0.300000,0.000000,16.400000,0.000000,315.740000
07/08/1993 21:00,0.000000,0.200000,0.000000,15.870000,0.000000,308.600000
07/08/1993 22:00,0.000000,0.200000,0.000000,15.370000,0.000000,308.450000
07/08/1993 23:00,0.000000,0.230000,0.000000,15.110000,0.000000,307.910000
08/08/1993 00:00,0.000000,0.130000,0.000000,15.280000,0.000000,307.340000
08/08/1993 01:00,0.000000,0.140000,0.000000,13.910000,0.000000,305.750000
08/08/1993 02:00,0.000000,0.200000,0.000000,13.440000,0.000000,303.820000
08/08/1993 03:00,0.000000,0.400000,0.000000,13.060000,0.000000,301.250000
08/08/1993 04:00,0.000000,0.500000,0.000000,12.960000,0.000000,303.560000
08/08/1993 05:00,0.000000,0.700000,0.000000,12.190000,56.630000,303.130000
08/08/1993 06:00,0.000000,1.000000,0.000000,12.900000,151.020000,306.650000
08/08/1993 07:00,0.000000,0.800000,0.000000,14.150000,299.760000,315.750000
08/08/1993 08:00,0.000000,0.700000,0.000000,15.240000,401.150000,316.730000
08/08/1993 09:00,0.000000,0.700000,0.000000,16.330000,471.190000,317.420000
08/08/1993 10:00,0.000000,0.700000,0.000000,17.370000,509.200000,320.930000
08/08/1993 11:00,0.000000,0.800000,0.000000,18.300000,514.040000,324.240000
08/08/1993 12:00,0.000000,0.840000,0.000000,18.940000,467.830000,327.130000
08/08/1993 13:00,0.000000,1.140000,0.000000,18.410000,492.840000,323.900000
08/08/1993 14:00,0.000000,1.340000,0.000000,18.620000,494.500000,321.130000
08/08/1993 15:00,0.000000,1.440000,0.000000,18.450000,484.800000,317.120000
08/08/1993 16:00,0.000000,1.640000,0.000000,17.980000,377.090000,313.480000
08/08/1993 17:00,0.000000,1.740000,0.000000,17.340000,251.490000,308.560000
08/08/1993 18:00,0.000000,1.940000,0.000000,17.500000,102.410000,306.620000
08/08/1993 19:00,0.000000,1.740000,0.000000,16.140000,0.000000,315.590000
08/08/1993 20:00,0.000000,1.840000,0.000000,15.150000,0.000000,321.310000
08/08/1993 21:00,0.000000,1.840000,0.000000,14.310000,0.000000,325.520000
08/08/1993 22:00,0.000000,1.840000,0.000000,13.560000,0.000000,333.470000
08/08/1993 23:00,0.000000,1.840000,0.000000,13.090000,0.000000,335.660000
09/08/1993 00:00,0.000000,1.940000,0.000000,12.840000,0.000000,337.860000
09/08/1993 01:00,0.000000,1.840000,0.000000,12.650000,0.000000,335.550000
09/08/1993 02:00,0.000000,1.740000,0.000000,12.510000,0.000000,335.950000
09/08/1993 03:00,0.000000,1.740000,0.000000,12.610000,0.000000,332.610000
09/08/1993 04:00,0.000000,1.740000,0.000000,12.990000,0.000000,330.110000
09/08/1993 05:00,0.000000,1.700000,0.000000,11.060000,42.390000,331.350000
09/08/1993 06:00,0.000000,1.700000,0.000000,11.630000,172.110000,337.350000
09/08/1993 07:00,0.000000,1.600000,0.000000,12.070000,301.770000,334.530000
09/08/1993 08:00,0.000000,1.600000,0.000000,12.530000,454.080000,330.750000
09/08/1993 09:00,0.000000,1.400000,0.000000,13.160000,600.330000,326.020000
09/08/1993 10:00,0.000000,1.200000,0.000000,14.040000,689.390000,330.560000
09/08/1993 11:00,0.000000,1.000000,0.000000,15.060000,745.280000,334.380000
09/08/1993 12:00,0.000000,0.810000,0.000000,17.050000,749.090000,338.200000
09/08/1993 13:00,0.000000,0.800000,0.000000,15.180000,698.920000,330.400000
09/08/1993 14:00,0.000000,0.900000,0.000000,14.290000,614.240000,323.310000
09/08/1993 15:00,0.000000,1.040000,0.000000,13.470000,533.840000,313.130000
09/08/1993 16:00,0.000000,1.140000,0.000000,12.840000,370.110000,313.380000
09/08/1993 17:00,0.000000,1.130000,0.000000,12.430000,202.980000,315.070000
09/08/1993 18:00,0.000000,1.030000,0.000000,13.650000,74.260000,315.020000
09/08/1993 19:00,0.000000,1.230000,0.000000,12.550000,0.000000,314.500000
