Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
16/10/2011 21:00,0.000000,0.000000,37.050000,10.472114,4.607896,4.607896,0.000000,0.000000,0.000000,364.884611
16/10/2011 22:00,0.000000,0.000000,37.200000,11.089559,11.311613,11.311613,0.000000,0.000000,0.000000,376.574375
16/10/2011 23:00,0.000000,0.000000,37.650000,12.111356,21.796132,21.796132,0.000000,0.000000,0.000000,391.349598
17/10/2011 00:00,0.000000,0.000000,32.950000,10.796094,8.172010,8.172010,0.000000,0.000000,0.000000,371.866453
17/10/2011 01:00,0.000000,0.000000,27.100000,9.005366,-9.656165,-9.656165,0.000000,0.000000,0.000000,346.055654
17/10/2011 02:00,0.000000,0.000000,11.253846,4.234857,-56.835012,-56.835012,0.000000,0.000000,0.000000,279.207383
17/10/2011 03:00,0.000000,0.000000,-4.592308,-1.513286,-110.458413,-110.458413,0.000000,0.000000,0.000000,223.566360
17/10/2011 04:00,0.000000,0.000000,-16.988462,-6.751040,-158.201559,-158.201559,0.000000,0.000000,0.000000,190.352921
17/10/2011 05:00,0.000000,0.000000,-31.684615,-13.783566,-221.918656,-221.918656,0.000000,0.000000,0.000000,151.502235
17/10/2011 06:00,0.000000,0.000000,-44.080769,-19.803917,-272.827049,-272.827049,4.738075,0.000000,4.738075,126.118302
17/10/2011 07:00,0.000000,0.000000,-56.476923,-23.702348,-300.088319,-300.088319,73.761877,6.454159,67.307718,106.434707
17/10/2011 08:00,0.000000,0.000000,-71.173077,-26.618851,-316.403310,-316.403310,193.266079,53.913919,139.352160,88.648828
17/10/2011 09:00,0.000000,0.000000,-78.969231,-27.913416,-315.754644,-315.754644,292.820145,100.873137,191.947007,80.975108
17/10/2011 10:00,0.000000,0.000000,-62.615385,-16.283642,-183.977575,-183.977575,367.581523,140.350037,227.231486,98.643313
17/10/2011 11:00,0.000000,0.000000,-33.611538,-1.656746,-27.014483,-27.014483,397.389162,148.824267,248.564895,151.413013
17/10/2011 12:00,0.000000,0.000000,-2.307692,19.063074,179.322097,179.322097,615.464551,496.165730,119.298821,230.091366
17/10/2011 13:00,0.000000,0.000000,3.696154,19.512723,175.064846,175.064846,554.024768,430.897162,123.127606,260.789262
17/10/2011 14:00,0.000000,0.000000,0.500000,12.802850,99.158351,99.158351,447.235537,331.272003,115.963533,245.791473
17/10/2011 15:00,0.000000,0.000000,14.400000,14.598335,112.449786,112.449786,293.608221,190.652452,102.955769,283.127075
17/10/2011 16:00,0.000000,0.000000,26.050000,9.382033,54.515625,54.515625,97.350647,27.074243,70.276404,311.262710
17/10/2011 17:00,0.000000,0.000000,30.200000,5.084799,8.316996,8.316996,4.659245,0.150071,4.509174,305.604388
17/10/2011 18:00,0.000000,0.000000,28.650000,2.297485,-20.538032,-20.538032,0.019114,0.000000,0.019114,299.534348
17/10/2011 19:00,0.000000,0.000000,37.550000,5.912766,16.637060,16.637060,0.000078,0.000000,0.000078,352.305278
17/10/2011 20:00,0.000000,0.000000,43.800000,9.399976,50.864755,50.864755,0.000000,0.000000,0.000000,403.117438
17/10/2011 21:00,0.000000,0.000000,45.200000,11.300318,67.547096,67.547096,0.000000,0.000000,0.000000,430.171752
17/10/2011 22:00,0.000000,0.000000,44.400000,12.031321,71.710768,71.710768,0.000000,0.000000,0.000000,438.844614
17/10/2011 23:00,0.000000,0.000000,40.550000,11.515522,63.139038,63.139038,0.000000,0.000000,0.000000,428.659730
18/10/2011 00:00,0.000000,0.000000,33.750000,9.586593,40.716412,40.716412,0.000000,0.000000,0.000000,397.659268
18/10/2011 01:00,0.000000,0.000000,32.100000,9.706508,40.058824,40.058824,0.000000,0.000000,0.000000,398.293950
18/10/2011 02:00,0.000000,0.000000,30.850000,9.749269,38.683133,38.683133,0.000000,0.000000,0.000000,397.616120
18/10/2011 03:00,0.000000,0.000000,30.450000,9.926998,38.764876,38.764876,0.000000,0.000000,0.000000,398.846556
18/10/2011 04:00,0.000000,0.000000,25.850000,8.317461,20.798737,20.798737,0.000000,0.000000,0.000000,373.497627
18/10/2011 05:00,0.000000,0.000000,28.800000,10.041937,37.374065,37.374065,0.000000,0.000000,0.000000,398.714264
18/10/2011 06:00,0.000000,0.000000,26.300000,9.476899,30.075751,30.075751,2.616255,0.000000,2.616255,386.851579
18/10/2011 07:00,0.000000,0.000000,30.700000,14.173823,76.340025,76.340025,48.630658,1.039837,47.590821,418.594432
18/10/2011 08:00,0.000000,0.000000,25.050000,16.688956,98.508855,98.508855,129.804511,9.174458,120.630053,387.220754
18/10/2011 09:00,0.000000,0.000000,10.350000,15.602258,83.320549,83.320549,198.916479,19.911853,179.004626,311.632573
18/10/2011 10:00,0.000000,0.000000,-16.750000,4.132711,-36.026788,-36.026788,263.061575,37.426279,225.635296,205.955012
18/10/2011 11:00,0.000000,0.000000,-5.900000,10.111096,26.132326,26.132326,374.334754,123.281863,251.052891,230.506802
18/10/2011 12:00,0.000000,0.000000,11.050000,31.717278,243.089878,243.089878,594.003015,465.873766,128.129249,286.650855
18/10/2011 13:00,0.000000,0.000000,11.700000,16.780709,81.244098,81.244098,537.899431,408.813718,129.085713,298.569074
18/10/2011 14:00,0.000000,0.000000,17.200000,17.230372,82.243676,82.243676,443.522541,329.538595,113.983946,287.690388
18/10/2011 15:00,0.000000,0.000000,12.150000,11.331058,20.511804,20.511804,296.258018,198.857450,97.400568,254.788483
18/10/2011 16:00,0.000000,0.000000,26.850000,15.285983,59.244036,59.244036,91.448075,23.525993,67.922083,310.252410
18/10/2011 17:00,0.000000,0.000000,34.350000,16.830171,72.030716,72.030716,4.166356,0.130094,4.036261,325.133556
18/10/2011 18:00,0.000000,0.000000,15.050000,5.550696,-42.690849,-42.690849,0.017092,0.000000,0.017092,257.278564
18/10/2011 19:00,0.000000,0.000000,27.850000,13.163361,36.289822,36.289822,0.000070,0.000000,0.000070,320.301207
18/10/2011 20:00,0.000000,0.000000,42.800000,20.292504,106.283881,106.283881,0.000000,0.000000,0.000000,406.559169
18/10/2011 21:00,0.000000,0.000000,46.100000,18.912347,89.284483,89.284483,0.000000,0.000000,0.000000,441.880222
18/10/2011 22:00,0.000000,0.000000,44.250000,15.855315,55.318253,55.318253,0.000000,0.000000,0.000000,444.944204
18/10/2011 23:00,0.000000,0.000000,43.650000,16.600453,61.122400,61.122400,0.000000,0.000000,0.000000,455.125119
19/10/2011 00:00,0.000000,0.000000,45.450000,18.772184,81.106505,81.106505,0.000000,0.000000,0.000000,487.792031
19/10/2011 01:00,0.000000,0.000000,31.900000,13.464135,24.591081,24.591081,0.000000,0.000000,0.000000,404.128932
19/10/2011 02:00,0.000000,0.000000,23.500000,10.256640,-8.133871,-8.133871,0.000000,0.000000,0.000000,355.987757
19/10/2011 03:00,0.000000,0.000000,19.400000,9.143459,-18.230442,-18.230442,0.000000,0.000000,0.000000,341.212287
19/10/2011 04:00,0.000000,0.000000,15.100000,7.784682,-30.389183,-30.389183,0.000000,0.000000,0.000000,323.303871
19/10/2011 05:00,0.000000,0.000000,13.100000,7.311423,-33.086413,-33.086413,0.000000,0.000000,0.000000,319.290669
19/10/2011 06:00,0.000000,0.000000,8.900000,5.976056,-44.388508,-44.388508,1.903362,0.000000,1.903362,305.373196
19/10/2011 07:00,0.000000,0.000000,9.100000,8.067665,-20.639161,-20.639161,34.272995,0.509153,33.763842,312.803587
19/10/2011 08:00,0.000000,0.000000,11.300000,12.059771,21.237742,21.237742,83.963271,1.711008,82.252263,328.391672
19/10/2011 09:00,0.000000,0.000000,6.150000,10.495708,5.043398,5.043398,113.791613,2.293523,111.498090,311.973582
19/10/2011 10:00,0.000000,0.000000,6.500000,12.040157,20.979483,20.979483,141.770136,3.013422,138.756714,315.952492
19/10/2011 11:00,0.000000,0.000000,4.350000,14.318916,43.603553,43.603553,221.185486,12.586339,208.599146,302.522555
19/10/2011 12:00,0.000000,0.000000,9.550000,15.292360,52.006568,52.006568,218.756675,12.176158,206.580518,327.425167
19/10/2011 13:00,0.000000,0.000000,18.500000,20.484091,102.851602,102.851602,189.468656,8.787336,180.681320,380.714447
19/10/2011 14:00,0.000000,0.000000,5.800000,7.817684,-29.040184,-29.040184,100.221480,2.031321,98.190160,325.181244
19/10/2011 15:00,0.000000,0.000000,2.150000,4.399177,-61.596113,-61.596113,62.602358,1.221764,61.380594,305.832067
19/10/2011 16:00,0.000000,0.000000,4.900000,6.442984,-37.637846,-37.637846,20.557721,0.312344,20.245376,316.073871
19/10/2011 17:00,0.000000,0.000000,2.500000,3.792319,-62.172509,-62.172509,0.917632,0.007075,0.910557,306.613686
19/10/2011 18:00,0.000000,0.000000,5.450000,5.789908,-38.729315,-38.729315,0.003764,0.000000,0.003764,321.239587
19/10/2011 19:00,0.000000,0.000000,10.600000,7.964631,-14.576414,-14.576414,0.000015,0.000000,0.000015,342.647783
19/10/2011 20:00,0.000000,0.000000,14.900000,9.493485,1.955516,1.955516,0.000000,0.000000,0.000000,365.385568
19/10/2011 21:00,0.000000,0.000000,16.600000,10.090993,8.315321,8.315321,0.000000,0.000000,0.000000,374.452924
19/10/2011 22:00,0.000000,0.000000,14.100000,9.177499,-0.895401,-0.895401,0.000000,0.000000,0.000000,361.146687
19/10/2011 23:00,0.000000,0.000000,14.000000,9.226358,0.030974,0.030974,0.000000,0.000000,0.000000,362.571533
20/10/2011 00:00,0.000000,0.000000,12.850000,8.858182,-3.311048,-3.311048,0.000000,0.000000,0.000000,357.770638
20/10/2011 01:00,0.000000,0.000000,12.750000,8.908863,-2.278478,-2.278478,0.000000,0.000000,0.000000,359.035675
20/10/2011 02:00,0.000000,0.000000,13.900000,9.371389,2.861620,2.861620,0.000000,0.000000,0.000000,366.073675
20/10/2011 03:00,0.000000,0.000000,12.750000,9.061899,-0.043576,-0.043576,0.000000,0.000000,0.000000,361.929772
20/10/2011 04:00,0.000000,0.000000,13.800000,9.471576,4.446433,4.446433,0.000000,0.000000,0.000000,368.370820
20/10/2011 05:00,0.000000,0.000000,17.700000,12.535017,35.372418,35.372418,0.000000,0.000000,0.000000,389.673011
20/10/2011 06:00,0.000000,0.000000,14.500000,9.805270,6.631662,6.631662,0.514332,0.000000,0.514332,372.627309
20/10/2011 07:00,0.000000,0.000000,9.400000,6.102915,-30.181011,-30.181011,10.431579,0.048448,10.383130,347.264536
20/10/2011 08:00,0.000000,0.000000,11.300000,7.122365,-18.128731,-18.128731,27.476980,0.186816,27.290165,356.682171
20/10/2011 09:00,0.000000,0.000000,9.850000,6.319411,-25.068323,-25.068323,39.461694,0.280262,39.181432,350.934403
20/10/2011 10:00,0.000000,0.000000,12.250000,7.987419,-7.178960,-7.178960,50.043664,0.381041,49.662623,362.212833
20/10/2011 11:00,0.000000,0.000000,12.450000,7.803999,-8.372045,-8.372045,60.635488,0.524175,60.111313,361.516628
20/10/2011 12:00,0.000000,0.000000,8.050000,4.922318,-36.324793,-36.324793,60.729797,0.537817,60.191980,340.087743
20/10/2011 13:00,0.000000,0.000000,9.100000,5.569528,-28.049607,-28.049607,54.237531,0.481866,53.755666,344.833761
20/10/2011 14:00,0.000000,0.000000,9.500000,7.347828,-9.005403,-9.005403,217.849947,37.123524,180.726423,292.296078
20/10/2011 15:00,0.000000,0.000000,16.050000,10.254529,20.125426,20.125426,133.553374,15.210560,118.342815,320.835432
20/10/2011 16:00,0.000000,0.000000,23.250000,13.020770,46.111275,46.111275,43.206083,1.471722,41.734361,344.543579
20/10/2011 17:00,0.000000,0.000000,21.600000,11.378465,28.824890,28.824890,1.868116,0.031701,1.836415,339.009875
20/10/2011 18:00,0.000000,0.000000,20.800000,10.673900,20.985108,20.985108,0.007664,0.000000,0.007664,339.753579
20/10/2011 19:00,0.000000,0.000000,23.550000,12.194506,35.353510,35.353510,0.000031,0.000000,0.000031,352.757768
20/10/2011 20:00,0.000000,0.000000,24.400000,11.840219,30.735841,30.735841,0.000000,0.000000,0.000000,358.394257
20/10/2011 21:00,0.000000,0.000000,13.950000,6.593067,-23.081463,-23.081463,0.000000,0.000000,0.000000,314.263787
20/10/2011 22:00,0.000000,0.000000,17.200000,8.588638,-1.657866,-1.657866,0.000000,0.000000,0.000000,330.702159
20/10/2011 23:00,0.000000,0.000000,19.400000,10.037251,13.096850,13.096850,0.000000,0.000000,0.000000,337.077438
21/10/2011 00:00,0.000000,0.000000,19.200000,9.828367,10.731305,10.731305,0.000000,0.000000,0.000000,338.989019
21/10/2011 01:00,0.000000,0.000000,18.800000,9.291810,5.186936,5.186936,0.000000,0.000000,0.000000,340.682930
21/10/2011 02:00,0.000000,0.000000,13.900000,6.885701,-19.014276,-19.014276,0.000000,0.000000,0.000000,322.494989
21/10/2011 03:00,0.000000,0.000000,14.750000,7.809855,-8.560382,-8.560382,0.000000,0.000000,0.000000,328.881465
21/10/2011 04:00,0.000000,0.000000,10.900000,5.684652,-29.361037,-29.361037,0.000000,0.000000,0.000000,313.209255
21/10/2011 05:00,0.000000,0.000000,11.050000,5.814301,-26.465555,-26.465555,0.000000,0.000000,0.000000,315.126911
21/10/2011 06:00,0.000000,0.000000,8.450000,4.427446,-39.039249,-39.039249,1.525698,0.000000,1.525698,305.532421
21/10/2011 07:00,0.000000,0.000000,5.850000,4.135615,-40.167090,-40.167090,33.156072,0.503837,32.652235,295.072743
21/10/2011 08:00,0.000000,0.000000,-1.900000,1.532992,-64.433958,-64.433958,95.965431,2.674674,93.290757,264.033965
21/10/2011 09:00,0.000000,0.000000,-5.150000,4.927430,-27.339269,-27.339269,148.408735,5.521845,142.886890,252.929740
21/10/2011 10:00,0.000000,0.000000,-22.050000,-1.176226,-84.997042,-84.997042,191.751069,9.208663,182.542405,196.886986
21/10/2011 11:00,0.000000,0.000000,-3.300000,13.562548,64.724224,64.724224,527.673553,372.205781,155.467772,231.269416
21/10/2011 12:00,0.000000,0.000000,16.400000,17.293204,97.897056,97.897056,558.061109,417.660992,140.400117,266.276441
21/10/2011 13:00,0.000000,0.000000,32.850000,21.522169,129.894815,129.894815,532.466460,412.437817,120.028643,314.184094
21/10/2011 14:00,0.000000,0.000000,27.300000,17.019074,82.440278,82.440278,293.280927,113.249843,180.031085,332.731986
21/10/2011 15:00,0.000000,0.000000,14.800000,9.673949,8.662207,8.662207,171.085741,43.913792,127.171949,287.252156
21/10/2011 16:00,0.000000,0.000000,17.000000,8.129153,-6.907070,-6.907070,51.073826,3.002257,48.071569,292.928398
21/10/2011 17:00,0.000000,0.000000,29.950000,10.993569,22.528712,22.528712,2.099631,0.043971,2.055660,348.453321
21/10/2011 18:00,0.000000,0.000000,31.600000,16.505594,74.168631,74.168631,0.008614,0.000000,0.008614,356.677358
21/10/2011 19:00,0.000000,0.000000,35.550000,17.776016,84.744342,84.744342,0.000035,0.000000,0.000035,382.118985
21/10/2011 20:00,0.000000,0.000000,16.750000,6.764188,-27.545652,-27.545652,0.000000,0.000000,0.000000,299.919132
21/10/2011 21:00,0.000000,0.000000,11.100000,3.916790,-54.832010,-54.832010,0.000000,0.000000,0.000000,280.430338
21/10/2011 22:00,0.000000,0.000000,9.450000,3.899578,-51.943507,-51.943507,0.000000,0.000000,0.000000,277.902998
21/10/2011 23:00,0.000000,0.000000,3.600000,0.906569,-79.563364,-79.563364,0.000000,0.000000,0.000000,257.802213
22/10/2011 00:00,0.000000,0.000000,-0.150000,-0.760927,-89.626634,-89.626634,0.000000,0.000000,0.000000,244.480258
22/10/2011 01:00,0.000000,0.000000,-3.800000,-1.869802,-97.820775,-97.820775,0.000000,0.000000,0.000000,234.043797
22/10/2011 02:00,0.000000,0.000000,-4.400000,-2.236501,-97.038714,-97.038714,0.000000,0.000000,0.000000,233.882943
22/10/2011 03:00,0.000000,0.000000,-7.950000,-3.795115,-108.474842,-108.474842,0.000000,0.000000,0.000000,224.256817
22/10/2011 04:00,0.000000,0.000000,-7.200000,-3.603456,-101.717771,-101.717771,0.000000,0.000000,0.000000,228.855001
22/10/2011 05:00,0.000000,0.000000,-3.200000,-2.044697,-81.493008,-81.493008,0.000000,0.000000,0.000000,244.972027
22/10/2011 06:00,0.000000,0.000000,2.800000,0.356349,-55.446221,-55.446221,1.643521,0.000000,1.643521,270.194407
22/10/2011 07:00,0.000000,0.000000,2.700000,2.073031,-35.931431,-35.931431,36.450579,0.625271,35.825308,271.601978
22/10/2011 08:00,0.000000,0.000000,-0.650000,3.748499,-17.689122,-17.689122,106.128038,4.364519,101.763519,260.602953
22/10/2011 09:00,0.000000,0.000000,-8.100000,3.025510,-24.498684,-24.498684,164.209321,9.317347,154.891974,236.251749
22/10/2011 10:00,0.000000,0.000000,-28.150000,-4.343464,-95.898863,-95.898863,211.661482,15.450148,196.211334,176.162570
22/10/2011 11:00,0.000000,0.000000,-15.500000,5.495365,5.227862,5.227862,577.932233,460.557446,117.374787,182.399091
22/10/2011 12:00,0.000000,0.000000,5.250000,19.903774,149.305699,149.305699,568.355444,438.503531,129.851913,253.939601
22/10/2011 13:00,0.000000,0.000000,11.750000,27.863923,223.487186,223.487186,513.906114,386.100706,127.805408,277.057186
22/10/2011 14:00,0.000000,0.000000,21.650000,19.162487,123.881332,123.881332,423.378066,313.497449,109.880617,298.360334
22/10/2011 15:00,0.000000,0.000000,30.450000,18.869852,114.350916,114.350916,263.483397,164.264807,99.218590,320.940673
22/10/2011 16:00,0.000000,0.000000,55.750000,27.084653,184.701352,184.701352,73.202484,14.808776,58.393708,434.466694
22/10/2011 17:00,0.000000,0.000000,63.700000,30.008089,198.406538,198.406538,2.723848,0.081243,2.642605,474.757913
22/10/2011 18:00,0.000000,0.000000,42.550000,19.405998,97.372782,97.372782,0.011174,0.000000,0.011174,368.513819
22/10/2011 19:00,0.000000,0.000000,49.200000,23.248485,130.000499,130.000499,0.000046,0.000000,0.000046,412.534773
22/10/2011 20:00,0.000000,0.000000,37.950000,17.464303,69.382094,69.382094,0.000000,0.000000,0.000000,366.815516
22/10/2011 21:00,0.000000,0.000000,36.000000,11.201284,4.496105,4.496105,0.000000,0.000000,0.000000,369.527919
22/10/2011 22:00,0.000000,0.000000,28.800000,9.121259,-16.120397,-16.120397,0.000000,0.000000,0.000000,339.512758
22/10/2011 23:00,0.000000,0.000000,24.850000,8.375614,-22.341862,-22.341862,0.000000,0.000000,0.000000,330.613819
23/10/2011 00:00,0.000000,0.000000,16.150000,5.854393,-46.269240,-46.269240,0.000000,0.000000,0.000000,296.370974
23/10/2011 01:00,0.000000,0.000000,9.100000,3.904915,-63.352151,-63.352151,0.000000,0.000000,0.000000,272.488327
23/10/2011 02:00,0.000000,0.000000,6.150000,2.878836,-70.371380,-70.371380,0.000000,0.000000,0.000000,264.625775
23/10/2011 03:00,0.000000,0.000000,8.650000,3.798066,-57.577917,-57.577917,0.000000,0.000000,0.000000,278.594763
23/10/2011 04:00,0.000000,0.000000,9.900000,4.320095,-49.385534,-49.385534,0.000000,0.000000,0.000000,288.006547
23/10/2011 05:00,0.000000,0.000000,6.950000,3.427836,-55.842833,-55.842833,0.000000,0.000000,0.000000,281.371639
23/10/2011 06:00,0.000000,0.000000,5.800000,3.177350,-55.613160,-55.613160,1.545066,0.000000,1.545066,281.749236
23/10/2011 07:00,0.000000,0.000000,4.350000,4.089844,-43.687723,-43.687723,34.349371,0.571898,33.777473,279.655732
23/10/2011 08:00,0.000000,0.000000,5.850000,7.746263,-4.645864,-4.645864,97.202074,3.108438,94.093636,290.340727
23/10/2011 09:00,0.000000,0.000000,2.600000,8.393136,2.234341,2.234341,142.445720,4.987693,137.458026,282.099890
23/10/2011 10:00,0.000000,0.000000,-19.000000,0.509301,-77.321262,-77.321262,177.592436,6.926235,170.666201,214.374567
23/10/2011 11:00,0.000000,0.000000,-12.500000,12.202828,44.217603,44.217603,441.009090,235.327437,205.681653,206.432659
23/10/2011 12:00,0.000000,0.000000,7.700000,25.053064,172.204348,172.204348,434.251250,222.242881,212.008369,278.164779
23/10/2011 13:00,0.000000,0.000000,15.950000,20.645577,119.557671,119.557671,378.340363,174.736341,203.604022,327.095374
23/10/2011 14:00,0.000000,0.000000,12.450000,14.757382,55.344701,55.344701,268.364987,89.772863,178.592124,303.395537
23/10/2011 15:00,0.000000,0.000000,10.550000,8.968911,-4.964175,-4.964175,165.736111,43.142337,122.593774,279.874709
23/10/2011 16:00,0.000000,0.000000,0.100000,-1.251841,-92.935141,-92.935141,46.095484,2.441916,43.653568,237.137480
23/10/2011 17:00,0.000000,0.000000,2.950000,3.097603,-58.669037,-58.669037,1.424344,0.024842,1.399501,275.190488
23/10/2011 18:00,0.000000,0.000000,19.500000,8.184531,-4.352154,-4.352154,0.005843,0.000000,0.005843,312.690145
23/10/2011 19:00,0.000000,0.000000,24.300000,10.729796,21.618965,21.618965,0.000024,0.000000,0.000024,334.921262
23/10/2011 20:00,0.000000,0.000000,25.800000,10.615748,19.780486,19.780486,0.000000,0.000000,0.000000,349.661580
23/10/2011 21:00,0.000000,0.000000,31.600000,12.509329,38.239566,38.239566,0.000000,0.000000,0.000000,384.288178
23/10/2011 22:00,0.000000,0.000000,28.050000,9.958195,11.050451,11.050451,0.000000,0.000000,0.000000,371.917827
23/10/2011 23:00,0.000000,0.000000,23.150000,8.599742,-2.931470,-2.931470,0.000000,0.000000,0.000000,352.122070
24/10/2011 00:00,0.000000,0.000000,27.900000,10.732423,19.014223,19.014223,0.000000,0.000000,0.000000,384.389715
24/10/2011 01:00,0.000000,0.000000,20.350000,8.238590,-6.807196,-6.807196,0.000000,0.000000,0.000000,347.410273
24/10/2011 02:00,0.000000,0.000000,15.750000,6.967558,-19.108218,-19.108218,0.000000,0.000000,0.000000,329.928901
24/10/2011 03:00,0.000000,0.000000,17.950000,7.794894,-9.654646,-9.654646,0.000000,0.000000,0.000000,343.076706
24/10/2011 04:00,0.000000,0.000000,17.950000,8.060592,-6.319474,-6.319474,0.000000,0.000000,0.000000,347.936722
24/10/2011 05:00,0.000000,0.000000,13.450000,6.754021,-19.043287,-19.043287,0.000000,0.000000,0.000000,329.973405
24/10/2011 06:00,0.000000,0.000000,13.450000,7.009741,-15.413672,-15.413672,1.028612,0.000000,1.028612,334.113903
24/10/2011 07:00,0.000000,0.000000,9.250000,7.046360,-14.178395,-14.178395,24.599508,0.302044,24.297464,317.239195
24/10/2011 08:00,0.000000,0.000000,10.400000,10.223934,18.746652,18.746652,72.624171,1.399456,71.224714,325.872851
24/10/2011 09:00,0.000000,0.000000,7.550000,11.054842,26.452709,26.452709,108.682200,2.235447,106.446753,316.859886
24/10/2011 10:00,0.000000,0.000000,7.400000,11.551134,30.437094,30.437094,125.487996,2.498174,122.989822,321.350088
24/10/2011 11:00,0.000000,0.000000,5.450000,11.153088,25.238379,25.238379,137.710554,2.811859,134.898695,315.941829
24/10/2011 12:00,0.000000,0.000000,6.850000,14.840551,61.541725,61.541725,214.283251,13.343523,200.939727,312.162681
