Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
17/10/2011 06:00,0.000000,0.000000,56.903846,9.972490,122.478158,122.478158,1.983108,0.068963,1.914145,471.649802
17/10/2011 07:00,0.000000,0.000000,72.384615,16.436830,197.698966,197.698966,35.330369,4.191638,31.138731,551.719545
17/10/2011 08:00,0.000000,0.000000,90.365385,27.062157,318.344103,318.344103,106.831752,32.950688,73.881064,674.277687
17/10/2011 09:00,0.000000,0.000000,100.846154,35.793824,411.019024,411.019024,183.700536,74.031190,109.669346,758.629250
17/10/2011 10:00,0.000000,0.000000,85.076923,35.455264,398.042331,398.042331,291.628485,163.122473,128.506012,654.274593
17/10/2011 11:00,0.000000,0.000000,55.557692,30.612833,337.133663,337.133663,340.871877,199.027214,141.844663,525.636726
17/10/2011 12:00,0.000000,0.000000,23.538461,32.979515,355.380256,355.380256,543.658694,454.892247,88.766447,399.480209
17/10/2011 13:00,0.000000,0.000000,19.019231,26.714785,274.693946,274.693946,504.017167,406.290871,97.726296,389.923052
17/10/2011 14:00,0.000000,0.000000,24.500000,21.956338,221.706155,221.706155,375.957560,282.404608,93.552952,384.294558
17/10/2011 15:00,0.000000,0.000000,9.600000,12.163092,113.275776,113.275776,216.836182,137.182841,79.653341,348.407994
17/10/2011 16:00,0.000000,0.000000,-5.150000,-0.444548,-18.111019,-18.111019,64.905329,14.516530,50.388799,293.009088
17/10/2011 17:00,0.000000,0.000000,-13.000000,-7.724444,-91.462804,-91.462804,6.483299,0.009113,6.474186,247.311051
17/10/2011 18:00,0.000000,0.000000,-16.950000,-9.685863,-107.705882,-107.705882,0.443355,0.000000,0.443355,225.369993
17/10/2011 19:00,0.000000,0.000000,-32.050000,-16.502310,-175.051306,-175.051306,0.030319,0.000000,0.030319,202.221713
17/10/2011 20:00,0.000000,0.000000,-42.600000,-20.132952,-215.985594,-215.985594,0.002073,0.000000,0.002073,179.322631
17/10/2011 21:00,0.000000,0.000000,-46.000000,-21.726017,-235.941460,-235.941460,0.000142,0.000000,0.000142,170.466739
17/10/2011 22:00,0.000000,0.000000,-46.800000,-21.912731,-240.918847,-240.918847,0.000010,0.000000,0.000010,167.615191
17/10/2011 23:00,0.000000,0.000000,-43.450000,-20.355410,-226.339334,-226.339334,0.000001,0.000000,0.000001,170.782857
18/10/2011 00:00,0.000000,0.000000,-35.850000,-16.990367,-190.638152,-190.638152,0.000000,0.000000,0.000000,181.803954
18/10/2011 01:00,0.000000,0.000000,-35.100000,-16.289033,-184.364594,-184.364594,0.000000,0.000000,0.000000,189.693536
18/10/2011 02:00,0.000000,0.000000,-33.950000,-15.659510,-178.696193,-178.696193,0.000000,0.000000,0.000000,193.185197
18/10/2011 03:00,0.000000,0.000000,-34.350000,-15.652990,-180.077991,-180.077991,0.000000,0.000000,0.000000,194.785679
18/10/2011 04:00,0.000000,0.000000,-29.350000,-13.603285,-157.459184,-157.459184,0.000000,0.000000,0.000000,201.872855
18/10/2011 05:00,0.000000,0.000000,-33.600000,-14.978247,-174.720767,-174.720767,0.000000,0.000000,0.000000,201.396459
18/10/2011 06:00,0.000000,0.000000,-31.300000,-14.044780,-164.811755,-164.811755,1.634344,0.000000,1.634344,202.483151
18/10/2011 07:00,0.000000,0.000000,-36.500000,-14.750731,-174.259475,-174.259475,32.663007,3.437926,29.225081,198.765449
18/10/2011 08:00,0.000000,0.000000,-30.150000,-9.994332,-117.904724,-117.904724,93.553412,23.049122,70.504291,206.267073
18/10/2011 09:00,0.000000,0.000000,-11.250000,-0.806884,-7.784151,-7.784151,136.596823,32.806118,103.790706,247.351733
18/10/2011 10:00,0.000000,0.000000,28.850000,11.295478,135.874769,135.874769,152.517315,28.778927,123.738388,376.171280
18/10/2011 11:00,0.000000,0.000000,22.900000,18.527741,218.879301,218.879301,302.581652,166.766975,135.814677,377.833815
18/10/2011 12:00,0.000000,0.000000,8.650000,19.533317,218.119469,218.119469,539.893235,452.875850,87.017386,332.886206
18/10/2011 13:00,0.000000,0.000000,11.700000,15.322777,159.374384,159.374384,493.845226,390.401340,103.443886,338.601249
18/10/2011 14:00,0.000000,0.000000,7.600000,12.314799,135.922808,135.922808,356.081787,253.970235,102.111552,332.911381
18/10/2011 15:00,0.000000,0.000000,14.550000,13.287115,151.823726,151.823726,197.866733,112.144657,85.722076,344.845873
18/10/2011 16:00,0.000000,0.000000,-4.350000,-2.124135,-23.642666,-23.642666,60.862287,11.543842,49.318445,298.132309
18/10/2011 17:00,0.000000,0.000000,-16.050000,-12.221983,-138.746093,-138.746093,6.425717,0.005992,6.419726,238.883275
18/10/2011 18:00,0.000000,0.000000,3.050000,-1.895806,-21.137026,-21.137026,0.485839,0.000000,0.485839,257.351086
18/10/2011 19:00,0.000000,0.000000,-17.750000,-12.001208,-137.130121,-137.130121,0.037104,0.000000,0.037104,239.321214
18/10/2011 20:00,0.000000,0.000000,-38.800000,-25.531560,-296.518597,-296.518597,0.002836,0.000000,0.002836,192.996776
18/10/2011 21:00,0.000000,0.000000,-45.100000,-25.746671,-303.152665,-303.152665,0.000219,0.000000,0.000219,163.340169
18/10/2011 22:00,0.000000,0.000000,-44.550000,-20.747981,-246.469459,-246.469459,0.000017,0.000000,0.000017,164.504641
18/10/2011 23:00,0.000000,0.000000,-45.150000,-20.034497,-239.938892,-239.938892,0.000001,0.000000,0.000001,173.768292
19/10/2011 00:00,0.000000,0.000000,-48.150000,-21.080128,-254.488511,-254.488511,0.000000,0.000000,0.000000,173.374595
19/10/2011 01:00,0.000000,0.000000,-30.500000,-14.116127,-169.516642,-169.516642,0.000000,0.000000,0.000000,191.738354
19/10/2011 02:00,0.000000,0.000000,-19.700000,-9.507382,-112.454040,-112.454040,0.000000,0.000000,0.000000,222.073175
19/10/2011 03:00,0.000000,0.000000,-14.200000,-7.086678,-82.143591,-82.143591,0.000000,0.000000,0.000000,242.427296
19/10/2011 04:00,0.000000,0.000000,-8.900000,-4.975987,-55.630223,-55.630223,0.000000,0.000000,0.000000,259.312050
19/10/2011 05:00,0.000000,0.000000,-6.100000,-3.772672,-40.433463,-40.433463,0.000000,0.000000,0.000000,271.341066
19/10/2011 06:00,0.000000,0.000000,-0.700000,-1.965025,-17.844748,-17.844748,0.870195,0.000000,0.870195,287.621014
19/10/2011 07:00,0.000000,0.000000,-0.500000,-0.958194,-5.351381,-5.351381,16.896031,0.670390,16.225641,293.881935
19/10/2011 08:00,0.000000,0.000000,-3.100000,-0.448099,0.885726,0.885726,43.255376,1.824856,41.430520,292.074632
19/10/2011 09:00,0.000000,0.000000,3.750000,2.093794,32.110134,32.110134,59.147303,2.149929,56.997373,310.966032
19/10/2011 10:00,0.000000,0.000000,6.500000,3.641098,50.691408,50.691408,74.671801,2.714468,71.957334,323.673388
19/10/2011 11:00,0.000000,0.000000,11.550000,6.589862,86.149866,86.149866,122.171348,10.808842,111.362507,333.426832
19/10/2011 12:00,0.000000,0.000000,7.150000,6.378680,81.165218,81.165218,127.170975,11.139046,116.031929,328.745953
19/10/2011 13:00,0.000000,0.000000,-0.700000,4.144060,53.962919,53.962919,118.310317,10.381436,107.928881,307.517041
19/10/2011 14:00,0.000000,0.000000,15.400000,9.693475,108.528292,108.528292,62.407947,1.738354,60.669593,346.917225
19/10/2011 15:00,0.000000,0.000000,18.950000,11.424565,128.488072,128.488072,37.429914,0.906032,36.523882,369.986256
19/10/2011 16:00,0.000000,0.000000,14.500000,3.633962,46.081591,46.081591,13.113377,0.155097,12.958279,366.916950
19/10/2011 17:00,0.000000,0.000000,16.900000,10.649254,130.093755,130.093755,1.487191,0.000215,1.486975,353.585597
19/10/2011 18:00,0.000000,0.000000,12.650000,7.799776,94.390405,94.390405,0.123175,0.000000,0.123175,359.856795
19/10/2011 19:00,0.000000,0.000000,5.800000,1.119345,14.848464,14.848464,0.010104,0.000000,0.010104,336.921807
19/10/2011 20:00,0.000000,0.000000,0.500000,-0.656551,-6.294180,-6.294180,0.000823,0.000000,0.000823,308.473301
19/10/2011 21:00,0.000000,0.000000,-2.600000,-1.602380,-17.534471,-17.534471,0.000067,0.000000,0.000067,297.732802
19/10/2011 22:00,5.103934,0.555593,-0.300000,-1.028984,-10.708505,-10.708505,0.000005,0.000000,0.000005,301.227479
19/10/2011 23:00,13.286643,1.476677,-0.400000,-1.870675,-1.689534,-1.092230,0.000000,0.000000,0.000000,302.700025
20/10/2011 00:00,18.694174,2.486262,0.850000,-2.989940,-3.497531,-1.763144,0.000000,0.000000,0.000000,302.581058
20/10/2011 01:00,26.067483,3.814488,0.750000,-1.155852,-14.883263,0.096317,0.000000,0.000000,0.000000,300.288904
20/10/2011 02:00,50.512595,6.526931,-0.500000,-1.206521,-12.078027,0.106192,0.000000,0.000000,0.000000,301.861295
20/10/2011 03:00,54.814621,7.360814,0.750000,-1.656832,-7.634600,0.107362,0.000000,0.000000,0.000000,305.055098
20/10/2011 04:00,85.957578,10.786905,-0.600000,-1.829964,-8.036367,0.110630,0.000000,0.000000,0.000000,301.334198
20/10/2011 05:00,110.128442,14.767757,-6.300000,-5.908008,-15.634432,0.120157,0.000000,0.000000,0.000000,288.730485
20/10/2011 06:00,120.330226,18.207335,-4.700000,-4.881689,-7.393949,-1.685958,0.262025,0.000000,0.262025,283.741968
20/10/2011 07:00,122.991600,19.467415,-0.200000,-0.639141,6.934877,-1.271637,5.313180,0.068900,5.244280,296.439776
20/10/2011 08:00,126.517144,21.350613,-3.100000,-3.091411,-5.498531,-1.299239,15.986054,0.212086,15.773968,299.596424
20/10/2011 09:00,129.769685,22.998442,-2.150000,-2.286160,1.245417,-1.273871,26.221752,0.288216,25.933536,296.692882
20/10/2011 10:00,130.804742,23.553411,-4.550000,-4.325291,-14.338782,-1.634556,35.700620,0.372776,35.327844,293.133555
20/10/2011 11:00,131.296615,23.914319,-4.350000,-4.310479,-6.506517,-1.981191,44.235019,0.472400,43.762619,288.825226
20/10/2011 12:00,130.384679,24.390270,0.850000,-0.000028,47.082394,-0.958718,47.140314,0.450138,46.690176,300.632470
20/10/2011 13:00,130.563622,24.626342,-0.500000,-0.367210,-12.765153,-0.524357,45.206307,0.388197,44.818110,307.037143
20/10/2011 14:00,130.268592,24.753160,-0.100000,-0.263290,7.211695,-0.269854,123.095898,17.556322,105.539576,291.280981
20/10/2011 15:00,129.897165,24.725057,-5.550000,-4.801836,-53.861680,-0.271515,111.772374,6.769070,105.003304,279.445526
20/10/2011 16:00,129.514884,24.701595,-12.750000,-11.640058,-68.130518,-2.267528,63.507102,0.602813,62.904290,255.111499
20/10/2011 17:00,129.233328,24.698031,-12.000000,-11.720289,-31.736496,-4.203311,25.718440,0.000535,25.717905,242.390722
20/10/2011 18:00,128.989165,24.696675,-12.800000,-12.623670,-26.881191,-5.810364,10.098506,0.000000,10.098506,240.936737
20/10/2011 19:00,128.760022,24.690112,-17.250000,-16.267388,-43.367104,-7.624692,3.962088,0.000000,3.962088,231.341831
20/10/2011 20:00,128.565068,24.687063,-18.800000,-17.808996,-35.449875,-9.313054,1.553327,0.000000,1.553327,221.879083
20/10/2011 21:00,128.389792,24.689857,-7.650000,-15.444177,-7.132144,-10.110758,0.608581,0.000000,0.608581,239.987179
20/10/2011 22:00,128.217589,24.697459,-11.600000,-13.886837,-1.854104,-10.240372,0.238291,0.000000,0.238291,236.819691
20/10/2011 23:00,128.048466,24.700523,-14.200000,-14.567100,-13.241143,-10.337939,0.093242,0.000000,0.093242,235.146240
21/10/2011 00:00,127.882711,24.703427,-14.400000,-14.866827,-13.892954,-10.467284,0.036460,0.000000,0.036460,233.676666
21/10/2011 01:00,127.721027,24.705312,-14.800000,-15.392483,-16.098141,-10.672358,0.014247,0.000000,0.014247,232.580654
21/10/2011 02:00,127.561582,24.708030,-10.100000,-14.755293,-9.100769,-10.723374,0.005563,0.000000,0.005563,240.687128
21/10/2011 03:00,127.401301,24.715580,-11.650000,-13.432090,-1.837086,-10.483814,0.002171,0.000000,0.002171,239.104512
21/10/2011 04:00,127.238036,24.723228,-8.300000,-12.258491,0.508796,-10.029937,0.000847,0.000000,0.000847,248.491260
21/10/2011 05:00,127.072177,24.730071,-10.550000,-11.962568,-3.770145,-9.598987,0.000330,0.000000,0.000330,246.521803
21/10/2011 06:00,126.901742,24.740905,-8.350000,-10.466099,3.640488,-9.002032,0.801980,0.000000,0.801980,251.708802
21/10/2011 07:00,126.725562,24.749856,-6.150000,-9.381575,4.369540,-8.304127,18.638832,0.844580,17.794252,259.462535
21/10/2011 08:00,126.534456,24.767723,2.900000,-5.127193,28.518113,-6.911697,60.035502,3.570198,56.465304,282.350752
21/10/2011 09:00,126.325355,24.767746,6.850000,-3.229517,22.577933,-5.333256,106.481959,7.195086,99.286873,301.332046
21/10/2011 10:00,123.023886,24.767747,33.150000,-0.000018,109.344114,-2.163337,138.218543,7.304055,130.914488,388.047777
21/10/2011 11:00,119.612935,24.770682,15.900000,-0.038403,97.173518,0.116488,442.488447,293.489655,148.998792,308.446277
21/10/2011 12:00,117.433535,24.268776,-2.800000,-0.678116,37.391801,0.120361,563.321957,300.184991,263.136966,272.375095
21/10/2011 13:00,117.185436,24.207288,-22.350000,-16.747125,-145.786866,0.119256,579.314156,281.029671,298.284485,235.744996
21/10/2011 14:00,116.895800,24.177983,-15.900000,-14.062528,-47.290002,0.119409,393.813705,77.138872,316.674834,219.039109
21/10/2011 15:00,116.697214,24.207692,0.400000,-1.290537,48.044067,0.120133,240.940120,24.892678,216.047443,257.023819
21/10/2011 16:00,116.507007,24.208334,-2.200000,-2.429433,-4.263470,0.119528,116.796778,1.106301,115.690477,277.653229
21/10/2011 17:00,116.308487,24.189993,-20.450000,-12.153221,-79.605913,0.118718,45.782734,0.000435,45.782299,240.713578
21/10/2011 18:00,116.160960,24.171954,-26.000000,-23.537058,-118.352569,-6.024743,17.559611,0.000000,17.559611,212.571316
21/10/2011 19:00,116.073322,24.163247,-34.050000,-31.105775,-112.011046,-13.029254,6.730225,0.000000,6.730225,181.403872
21/10/2011 20:00,116.020741,24.164599,-14.450000,-24.321375,-16.659080,-16.258195,2.578394,0.000000,2.578394,198.268026
21/10/2011 21:00,115.970531,24.167032,-8.100000,-20.891933,-3.963768,-17.115374,0.987437,0.000000,0.987437,221.908439
21/10/2011 22:00,115.916550,24.184355,-7.350000,-15.338881,21.676846,-15.979170,0.377994,0.000000,0.377994,229.911911
21/10/2011 23:00,115.856188,24.199542,-1.200000,-12.234449,18.864681,-14.107015,0.144629,0.000000,0.144629,253.890787
22/10/2011 00:00,115.790279,24.199701,2.250000,-11.640948,4.372162,-12.538826,0.055306,0.000000,0.055306,268.495188
22/10/2011 01:00,115.718577,24.199704,5.800000,-9.928590,8.277876,-11.052198,0.021136,0.000000,0.021136,278.999256
22/10/2011 02:00,115.641516,24.199710,5.200000,-8.874213,5.500013,-9.755664,0.008072,0.000000,0.008072,281.401622
22/10/2011 03:00,115.558364,24.199714,8.850000,-7.060614,10.499339,-8.414727,0.003080,0.000000,0.003080,293.575361
22/10/2011 04:00,115.469840,24.199726,7.200000,-6.268482,5.910466,-7.268164,0.001175,0.000000,0.001175,293.445936
22/10/2011 05:00,115.378865,24.199798,1.600000,-6.911663,-5.014291,-6.659574,0.000448,0.000000,0.000448,281.622430
22/10/2011 06:00,115.289418,24.201391,-6.800000,-8.652255,-16.847140,-6.757725,0.861351,0.000000,0.861351,262.091298
22/10/2011 07:00,115.202458,24.201554,-6.900000,-9.379455,-14.656630,-7.086403,20.869255,1.085284,19.783971,258.764915
22/10/2011 08:00,115.115111,24.201619,-3.050000,-8.105080,-0.011418,-6.946507,70.343568,7.170408,63.173160,266.002469
22/10/2011 09:00,115.020921,24.201628,6.300000,-4.284582,23.576900,-5.715319,123.272504,13.436596,109.835908,291.399779
22/10/2011 10:00,111.519946,24.201628,36.650000,-0.000010,127.484373,-2.033230,156.887104,12.615259,144.271845,398.259139
22/10/2011 11:00,108.083732,22.880708,27.700000,-0.000005,160.890870,0.135279,545.878905,419.766717,126.112188,320.711327
22/10/2011 12:00,100.262431,21.067972,7.650000,-0.861338,160.730197,0.136417,692.121638,421.899493,270.222145,279.541565
22/10/2011 13:00,93.795805,19.523395,4.550000,-2.774722,134.200155,0.135287,681.858424,358.669644,323.188780,272.140012
22/10/2011 14:00,89.950902,18.619286,-4.750000,-3.826151,77.910181,0.134141,559.422814,242.023817,317.398998,257.943951
22/10/2011 15:00,89.850783,18.580406,-15.150000,-10.549630,-60.982500,0.132972,376.900739,113.405533,263.495207,236.149307
22/10/2011 16:00,89.770008,18.571330,-47.450000,-40.621204,-214.419483,-5.713353,180.487672,8.045914,172.441759,185.084282
22/10/2011 17:00,89.749055,18.569817,-61.100000,-56.557968,-203.868601,-25.726604,69.119561,0.000236,69.119326,125.884871
22/10/2011 18:00,89.737594,18.569578,-41.450000,-41.146452,-46.155733,-32.439039,25.924164,0.000000,25.924164,119.723983
22/10/2011 19:00,89.723932,18.568149,-51.600000,-48.006916,-92.007607,-38.316033,9.720640,0.000000,9.720640,131.882674
22/10/2011 20:00,89.716429,18.568126,-41.250000,-41.199475,-34.529892,-39.416006,3.643874,0.000000,3.643874,131.850622
22/10/2011 21:00,89.708004,18.567913,-40.800000,-39.354778,-34.113866,-39.095098,1.365578,0.000000,1.365578,142.164012
22/10/2011 22:00,89.699928,18.567921,-33.600000,-36.644038,-25.548777,-37.798431,0.511623,0.000000,0.511623,153.223211
22/10/2011 23:00,89.691141,18.567930,-30.350000,-34.522732,-22.869704,-36.142835,0.191629,0.000000,0.191629,162.055677
23/10/2011 00:00,89.681201,18.567931,-19.850000,-30.923995,-12.223321,-33.755227,0.071754,0.000000,0.071754,181.134884
23/10/2011 01:00,89.669468,18.567931,-10.100000,-26.472168,-1.253733,-30.567008,0.026860,0.000000,0.026860,204.969932
23/10/2011 02:00,89.655433,18.567932,-5.850000,-22.720901,2.511851,-27.136961,0.010051,0.000000,0.010051,222.035874
23/10/2011 03:00,89.639173,18.567934,-8.150000,-20.879135,-3.099655,-24.308218,0.003760,0.000000,0.003760,225.056277
23/10/2011 04:00,89.620954,18.567940,-9.300000,-19.598661,-6.703976,-22.120873,0.001406,0.000000,0.001406,227.335825
23/10/2011 05:00,89.600529,18.567944,-5.050000,-17.323227,-2.288364,-19.961424,0.000526,0.000000,0.000526,239.673480
23/10/2011 06:00,89.577772,18.567949,-3.800000,-15.454698,-1.542797,-17.923651,0.776182,0.000000,0.776182,247.878842
23/10/2011 07:00,89.552340,18.567957,-2.850000,-13.502035,1.607511,-15.844448,18.716190,0.909275,17.806915,254.818878
23/10/2011 08:00,89.523983,18.567995,-6.150000,-12.125461,2.965830,-13.807933,62.076468,4.606387,57.470081,252.790579
23/10/2011 09:00,89.491204,18.568020,-2.200000,-9.025029,13.838282,-11.160694,104.686012,7.129315,97.556696,265.402001
23/10/2011 10:00,86.546741,18.568020,29.000000,-0.000028,77.525827,-2.727429,136.991828,8.110841,128.880987,353.162114
23/10/2011 11:00,81.684626,17.981737,25.900000,-0.000018,106.998785,0.247712,385.804513,228.714175,157.090338,321.220231
23/10/2011 12:00,77.281059,16.887169,2.900000,-0.913688,95.618622,0.250509,458.771541,206.501435,252.270107,285.287303
23/10/2011 13:00,74.714687,16.282358,-0.850000,-2.020614,48.991497,0.248009,455.583020,186.867465,268.715555,268.773368
23/10/2011 14:00,70.428752,15.231107,5.250000,-0.000015,90.656452,0.245229,345.897083,86.908475,258.988608,286.242493
23/10/2011 15:00,57.909858,12.546213,8.150000,-0.000018,260.011265,0.249554,218.830045,28.061909,190.768136,304.030747
23/10/2011 16:00,45.175932,9.807306,19.300000,14.408070,200.792708,200.792708,101.852444,0.779536,101.072908,337.352175
23/10/2011 17:00,43.255203,9.395640,14.950000,-0.000028,35.079394,0.236672,38.258211,0.000000,38.258211,338.738012
23/10/2011 18:00,43.243359,9.378778,-9.300000,-6.169348,-63.040503,0.089991,14.088256,0.000000,14.088256,264.845657
23/10/2011 19:00,43.178441,9.366024,-18.900000,-15.609175,-65.204253,-12.978853,5.179408,0.000000,5.179408,235.288542
23/10/2011 20:00,43.150651,9.360916,-22.200000,-19.301399,-50.537034,-20.228567,1.901183,0.000000,1.901183,212.139222
23/10/2011 21:00,43.124063,9.355776,-30.800000,-25.916458,-61.643595,-28.101972,0.697457,0.000000,0.697457,194.033302
23/10/2011 22:00,43.114927,9.354372,-27.150000,-24.970105,-39.480897,-29.787634,0.255748,0.000000,0.255748,188.302150
23/10/2011 23:00,43.112114,9.354626,-22.450000,-22.940122,-27.050564,-28.605122,0.093744,0.000000,0.093744,197.804591
24/10/2011 00:00,43.098439,9.352214,-29.700000,-25.798153,-41.831756,-30.652609,0.034350,0.000000,0.034350,191.609112
24/10/2011 01:00,43.095644,9.352279,-20.450000,-22.744315,-24.258131,-28.714450,0.012582,0.000000,0.012582,201.533397
24/10/2011 02:00,43.092454,9.352316,-15.450000,-20.176268,-17.915687,-25.931537,0.004607,0.000000,0.004607,216.340223
24/10/2011 03:00,43.089026,9.352446,-18.050000,-19.432975,-21.204360,-24.426835,0.001686,0.000000,0.001686,217.331762
24/10/2011 04:00,43.085405,9.352801,-18.050000,-18.627638,-21.280632,-23.271417,0.000617,0.000000,0.000617,219.678086
24/10/2011 05:00,43.081434,9.352867,-12.950000,-16.795176,-16.220406,-21.354978,0.000226,0.000000,0.000226,231.422248
24/10/2011 06:00,43.077167,9.352954,-12.950000,-15.749465,-16.226272,-19.864893,0.525907,0.000000,0.525907,235.862495
24/10/2011 07:00,43.072301,9.352995,-7.550000,-13.121280,-8.573394,-17.165894,12.754956,0.447438,12.307518,249.616313
24/10/2011 08:00,43.066798,9.353057,-8.800000,-11.167404,-6.542771,-14.658586,42.001361,1.604038,40.397323,253.181297
24/10/2011 09:00,43.060223,9.353100,-4.450000,-7.864523,1.621579,-11.065660,70.096620,2.239928,67.856692,267.282568
24/10/2011 10:00,43.052327,9.353146,-2.200000,-4.878357,5.955400,-7.400371,88.416892,2.347180,86.069712,280.071961
24/10/2011 11:00,43.042582,9.353183,3.050000,-1.328599,12.502431,-3.233300,101.208474,2.531145,98.677329,298.604368
