Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
15/12/2009 10:00,14.021626,148.864657,0.242288,119.840000,211.716400,0.618745,0.570036
15/12/2009 11:00,18.264639,162.512515,0.313406,265.530000,291.552058,0.658709,0.916765
15/12/2009 12:00,20.099791,176.970318,0.343656,334.800000,326.297368,0.672312,1.000000
15/12/2009 13:00,19.328089,191.582453,0.330977,354.580000,311.700693,0.666835,1.000000
15/12/2009 14:00,16.035444,205.624652,0.276232,313.130000,249.680357,0.640008,1.000000
16/12/2009 10:00,13.933906,148.786139,0.240802,122.270000,210.553054,0.619021,0.584822
16/12/2009 11:00,18.191399,162.417706,0.312192,264.280000,291.093721,0.660104,0.913902
16/12/2009 12:00,20.044888,176.861573,0.342756,332.100000,326.649771,0.674676,1.000000
16/12/2009 13:00,19.293806,191.465198,0.330412,354.730000,312.745264,0.670084,1.000000
16/12/2009 14:00,16.021680,205.505091,0.276001,313.300000,250.417326,0.642311,1.000000
17/12/2009 10:00,13.852958,148.704032,0.239431,123.500000,209.552090,0.619494,0.593539
17/12/2009 11:00,18.125411,162.320516,0.311098,266.380000,290.701595,0.661412,0.922421
17/12/2009 12:00,19.997526,176.751906,0.341980,334.150000,326.455198,0.675682,1.000000
17/12/2009 13:00,19.267096,191.348543,0.329972,296.150000,312.461977,0.670248,0.953961
17/12/2009 14:00,16.015285,205.387499,0.275894,295.180000,252.275130,0.647210,1.000000
18/12/2009 10:00,13.778830,148.618401,0.238175,121.660000,210.654488,0.625929,0.581649
18/12/2009 11:00,18.066714,162.221013,0.310124,271.100000,293.180667,0.669032,0.930833
18/12/2009 12:00,19.957730,176.641386,0.341327,335.680000,328.402920,0.680896,1.000000
18/12/2009 13:00,19.247972,191.232560,0.329657,353.330000,315.053979,0.676337,1.000000
18/12/2009 14:00,16.016255,205.271949,0.275910,312.730000,253.188096,0.649402,1.000000
19/12/2009 10:00,13.711568,148.529312,0.237034,61.160000,207.785384,0.620273,0.296443
19/12/2009 11:00,18.015339,162.119268,0.309272,68.180000,292.024902,0.668123,0.235028
19/12/2009 12:00,19.925520,176.530085,0.340798,151.900000,328.906483,0.682887,0.464803
19/12/2009 13:00,19.236440,191.117323,0.329467,192.650000,316.155373,0.678983,0.613319
19/12/2009 14:00,16.024584,205.158515,0.276050,214.950000,254.321154,0.651873,0.851029
20/12/2009 10:00,13.651214,148.436833,0.236011,118.950000,208.032219,0.623608,0.575875
20/12/2009 11:00,17.971318,162.015350,0.308541,266.730000,290.582311,0.666295,0.924040
20/12/2009 12:00,19.900913,176.418075,0.340395,333.280000,327.516779,0.680704,1.000000
20/12/2009 13:00,19.232504,191.002903,0.329402,354.700000,314.975401,0.676480,1.000000
20/12/2009 14:00,16.040264,205.047272,0.276313,318.100000,252.923920,0.647577,1.000000
21/12/2009 10:00,13.597809,148.341031,0.235105,108.300000,204.662679,0.615783,0.532947
21/12/2009 11:00,17.934677,161.909329,0.307932,147.830000,287.132140,0.659591,0.518292
21/12/2009 12:00,19.883922,176.305426,0.340116,215.600000,324.268358,0.674410,0.669171
21/12/2009 13:00,19.236164,190.889373,0.329463,211.780000,312.539615,0.671031,0.682032
21/12/2009 14:00,16.063283,204.938293,0.276699,147.580000,251.598523,0.643194,0.590625
22/12/2009 10:00,13.551387,148.241974,0.234317,41.550000,199.949714,0.603545,0.209286
22/12/2009 11:00,17.905438,161.801276,0.307447,96.170000,281.034310,0.646518,0.344493
22/12/2009 12:00,19.874559,176.192210,0.339962,143.550000,317.746799,0.661058,0.454697
22/12/2009 13:00,19.247419,190.776805,0.329648,173.000000,305.743599,0.655984,0.569535
22/12/2009 14:00,16.093623,204.831651,0.277208,147.900000,246.733592,0.629517,0.603577
23/12/2009 10:00,13.511981,148.139731,0.233649,39.180000,196.829283,0.595754,0.200476
23/12/2009 11:00,17.883623,161.691261,0.307085,48.990000,277.435368,0.638914,0.177766
23/12/2009 12:00,19.872830,176.078498,0.339934,123.570000,313.891025,0.653012,0.396222
23/12/2009 13:00,19.266262,190.665270,0.329959,161.700000,302.511174,0.648360,0.538025
23/12/2009 14:00,16.131266,204.727416,0.277839,217.830000,244.452094,0.622204,0.897254
24/12/2009 10:00,13.479622,148.034374,0.233100,28.280000,195.437869,0.592870,0.145732
24/12/2009 11:00,17.869249,161.579355,0.306846,44.040000,276.146213,0.636369,0.160551
24/12/2009 12:00,19.878738,175.964360,0.340031,25.160000,313.243782,0.651407,0.100000
24/12/2009 13:00,19.292683,190.554839,0.330394,35.890000,302.357097,0.647105,0.119477
24/12/2009 14:00,16.176191,204.625661,0.278592,41.690000,244.828566,0.621409,0.171458
25/12/2009 10:00,13.454334,147.925971,0.232670,10.810000,194.437400,0.590863,0.100000
25/12/2009 11:00,17.862327,161.465630,0.306731,17.580000,275.366257,0.634745,0.100000
25/12/2009 12:00,19.892286,175.849869,0.340253,7.900000,313.023223,0.650458,0.100000
25/12/2009 13:00,19.326671,190.445584,0.330954,41.410000,303.092374,0.647516,0.137518
25/12/2009 14:00,16.228371,204.526456,0.279467,40.950000,246.061662,0.622523,0.167569
26/12/2009 10:00,13.436142,147.814596,0.232361,121.030000,199.787615,0.607873,0.610115
26/12/2009 11:00,17.862870,161.350156,0.306740,240.350000,282.970096,0.652195,0.855064
26/12/2009 12:00,19.913469,175.735094,0.340601,249.000000,321.254211,0.666821,0.780084
26/12/2009 13:00,19.368210,190.337576,0.331638,256.400000,311.421226,0.663878,0.828681
26/12/2009 14:00,16.287777,204.429872,0.280462,272.750000,252.557016,0.636631,1.000000
27/12/2009 10:00,13.425065,147.700320,0.232173,95.270000,199.618283,0.607801,0.480660
27/12/2009 11:00,17.870882,161.233006,0.306873,193.150000,283.264124,0.652537,0.686427
27/12/2009 12:00,19.942281,175.620108,0.341073,267.000000,322.698406,0.668837,0.832722
27/12/2009 13:00,19.417279,190.230885,0.332446,256.900000,312.144623,0.663751,0.828363
27/12/2009 14:00,16.354379,204.335978,0.281578,313.430000,254.032470,0.637764,1.000000
28/12/2009 10:00,13.421120,147.583217,0.232106,93.530000,199.304110,0.606978,0.472618
28/12/2009 11:00,17.886369,161.114251,0.307130,255.200000,283.258890,0.651934,0.906951
28/12/2009 12:00,19.978713,175.504980,0.341671,178.150000,322.084440,0.666351,0.556670
28/12/2009 13:00,19.473858,190.125582,0.333377,181.550000,312.474864,0.662552,0.584774
28/12/2009 14:00,16.428140,204.244843,0.282813,180.930000,255.007202,0.637372,0.714362
29/12/2009 10:00,13.424320,147.463360,0.232161,113.150000,197.228484,0.600480,0.577763
29/12/2009 11:00,17.909330,160.993965,0.307512,281.830000,281.378385,0.646765,1.000000
29/12/2009 12:00,20.022752,175.389783,0.342393,337.030000,320.937182,0.662538,1.000000
29/12/2009 13:00,19.537919,190.021738,0.334431,201.730000,312.147354,0.659734,0.650447
29/12/2009 14:00,16.509022,204.156535,0.284166,264.280000,255.425166,0.635339,1.000000
30/12/2009 10:00,13.434675,147.340823,0.232337,121.930000,198.070771,0.602559,0.619936
30/12/2009 11:00,17.939762,160.872219,0.308017,263.180000,282.124296,0.647384,0.939048
30/12/2009 12:00,20.074383,175.274588,0.343240,200.930000,321.425913,0.661879,0.629123
30/12/2009 13:00,19.609435,189.919421,0.335607,165.350000,312.683896,0.658521,0.532221
30/12/2009 14:00,16.596984,204.071122,0.285638,101.290000,256.229993,0.634027,0.397995
31/12/2009 10:00,13.452192,147.215682,0.232634,72.580000,195.430802,0.593745,0.373995
31/12/2009 11:00,17.977659,160.749086,0.308646,137.550000,278.780062,0.638382,0.496671
31/12/2009 12:00,20.133584,175.159465,0.344210,110.270000,318.621337,0.654230,0.348297
31/12/2009 13:00,19.688372,189.818702,0.336904,118.030000,309.974206,0.650276,0.383226
31/12/2009 14:00,16.691980,203.988671,0.287226,129.140000,254.551158,0.626367,0.510760
01/01/2010 10:00,13.484166,147.055710,0.233177,88.930000,198.142047,0.600562,0.451963
01/01/2010 11:00,18.035513,160.593333,0.309606,180.630000,282.702613,0.645336,0.643157
01/01/2010 12:00,20.218200,175.015772,0.345596,347.130000,322.684699,0.659895,1.000000
01/01/2010 13:00,19.797427,189.695157,0.338696,258.850000,314.867697,0.657028,0.827357
01/01/2010 14:00,16.820545,203.889875,0.289375,200.580000,259.322942,0.633351,0.778684
02/01/2010 10:00,13.517807,146.924989,0.233748,73.230000,202.863009,0.613361,0.363506
02/01/2010 11:00,18.090167,160.467349,0.310513,121.630000,290.514573,0.661223,0.421419
02/01/2010 12:00,20.294350,174.901073,0.346843,179.050000,333.272543,0.679088,0.540641
02/01/2010 13:00,19.892928,189.598288,0.340263,390.100000,324.880357,0.674789,1.000000
02/01/2010 14:00,16.931189,203.814333,0.291223,316.180000,269.309711,0.653561,1.000000
03/01/2010 10:00,13.558610,146.791913,0.234440,115.600000,205.519474,0.619555,0.566395
03/01/2010 11:00,18.152242,160.340217,0.311543,296.500000,293.586279,0.666003,1.000000
03/01/2010 12:00,20.377987,174.786677,0.348212,383.700000,336.202685,0.682364,1.000000
03/01/2010 13:00,19.995725,189.503242,0.341950,408.850000,328.627544,0.679204,1.000000
03/01/2010 14:00,17.048700,203.741967,0.293184,375.630000,272.076389,0.655856,1.000000
04/01/2010 10:00,13.606570,146.656559,0.235254,64.820000,204.325488,0.613830,0.319435
04/01/2010 11:00,18.221719,160.212012,0.312695,159.130000,292.318300,0.660689,0.547917
04/01/2010 12:00,20.469077,174.672657,0.349702,230.580000,335.632846,0.678311,0.691305
04/01/2010 13:00,20.105770,189.410089,0.343754,237.580000,329.449450,0.677334,0.725687
04/01/2010 14:00,17.173021,203.672843,0.295258,203.980000,274.241727,0.656439,0.748721
05/01/2010 10:00,13.661676,146.519007,0.236188,102.960000,205.744801,0.615659,0.503873
05/01/2010 11:00,18.298576,160.082807,0.313969,229.530000,293.593542,0.660891,0.786862
05/01/2010 12:00,20.567584,174.559084,0.351312,353.680000,336.868536,0.677700,1.000000
05/01/2010 13:00,20.223015,189.318898,0.345675,349.050000,330.797154,0.676339,1.000000
05/01/2010 14:00,17.304089,203.607024,0.297443,295.780000,274.522757,0.652298,1.000000
05/01/2010 15:00,12.116577,216.874762,0.209901,201.100000,176.876504,0.595561,1.000000
06/01/2010 10:00,13.723915,146.379334,0.237244,125.870000,204.749820,0.609973,0.618956
06/01/2010 11:00,18.382785,159.952677,0.315364,296.480000,292.285057,0.655054,1.000000
06/01/2010 12:00,20.673470,174.446028,0.353042,376.950000,335.665455,0.671991,1.000000
06/01/2010 13:00,20.347409,189.229737,0.347712,457.880000,329.769393,0.670309,1.000000
06/01/2010 14:00,17.441841,203.544575,0.299738,380.250000,274.143226,0.646429,1.000000
06/01/2010 15:00,12.262333,216.837269,0.212388,292.650000,177.025046,0.589101,1.000000
07/01/2010 10:00,13.793273,146.237622,0.238419,116.770000,205.851446,0.610254,0.571111
07/01/2010 11:00,18.474318,159.821695,0.316880,296.880000,294.030692,0.655840,1.000000
07/01/2010 12:00,20.786691,174.333561,0.354890,376.280000,336.794435,0.670767,1.000000
07/01/2010 13:00,20.478895,189.142674,0.349862,400.830000,330.818731,0.668335,1.000000
07/01/2010 14:00,17.586210,203.485559,0.302140,316.350000,276.028724,0.645725,1.000000
07/01/2010 15:00,12.414093,216.804223,0.214976,158.180000,179.477446,0.590097,0.887268
08/01/2010 10:00,13.869729,146.093948,0.239715,14.980000,204.492266,0.602978,0.100000
08/01/2010 11:00,18.573143,159.689937,0.318515,30.750000,291.825759,0.647612,0.106044
08/01/2010 12:00,20.907203,174.221754,0.356855,42.630000,335.284044,0.664114,0.127929
08/01/2010 13:00,20.617415,189.057778,0.352126,51.680000,330.102102,0.662633,0.157526
08/01/2010 14:00,17.737125,203.430038,0.304650,113.800000,276.342056,0.641165,0.414472
08/01/2010 15:00,12.571777,216.775675,0.217662,117.230000,180.659223,0.586681,0.653238
09/01/2010 10:00,13.953263,145.948395,0.241130,79.660000,206.781575,0.606186,0.387820
09/01/2010 11:00,18.679223,159.557477,0.320269,129.680000,294.848620,0.650775,0.442612
09/01/2010 12:00,21.034957,174.110677,0.358937,149.500000,338.604365,0.666841,0.444221
09/01/2010 13:00,20.762910,188.975117,0.354502,106.120000,333.486049,0.664981,0.320170
09/01/2010 14:00,17.894514,203.378075,0.307265,58.080000,279.247510,0.642431,0.209323
09/01/2010 15:00,12.735303,216.751676,0.220447,37.670000,183.102331,0.587140,0.207098
10/01/2010 10:00,14.043848,145.801041,0.242664,90.850000,207.710616,0.605103,0.440298
10/01/2010 11:00,18.792521,159.424390,0.322142,324.450000,295.793467,0.649112,1.000000
10/01/2010 12:00,21.169902,174.000403,0.361135,345.080000,339.937239,0.665440,1.000000
10/01/2010 13:00,20.915315,188.894759,0.356988,188.500000,334.614357,0.662632,0.566778
10/01/2010 14:00,18.058300,203.329730,0.309985,338.580000,281.051724,0.640957,1.000000
10/01/2010 15:00,12.904585,216.732278,0.223328,232.400000,185.589700,0.587482,1.000000
11/01/2010 10:00,14.141458,145.651967,0.244317,131.650000,211.459045,0.611907,0.626696
11/01/2010 11:00,18.912996,159.290749,0.324132,150.380000,300.523152,0.655496,0.503530
11/01/2010 12:00,21.311983,173.891001,0.363446,190.500000,345.487418,0.672059,0.554727
11/01/2010 13:00,21.074563,188.816770,0.359583,230.330000,340.734605,0.669938,0.680080
11/01/2010 14:00,18.228406,203.285065,0.312806,256.380000,287.703445,0.650262,0.896763
11/01/2010 15:00,13.079535,216.717528,0.226303,164.800000,191.061855,0.596902,0.868217
12/01/2010 10:00,14.246061,145.501254,0.246087,113.550000,212.947404,0.611838,0.536728
12/01/2010 11:00,19.040603,159.156630,0.326238,285.930000,303.071646,0.656847,0.949312
12/01/2010 12:00,21.461145,173.782542,0.365870,260.700000,347.932111,0.672393,0.753783
12/01/2010 13:00,21.240584,188.741219,0.362285,249.350000,343.759889,0.670907,0.729730
12/01/2010 14:00,18.404751,203.244139,0.315728,127.330000,290.389458,0.650320,0.441233
12/01/2010 15:00,13.260063,216.707474,0.229371,76.360000,194.105302,0.598355,0.395962
13/01/2010 10:00,14.357624,145.348984,0.247973,102.210000,215.772425,0.615300,0.476778
13/01/2010 11:00,19.175295,159.022107,0.328459,176.680000,306.401365,0.659641,0.580192
13/01/2010 12:00,21.617327,173.675096,0.368406,210.500000,352.121380,0.675875,0.601369
13/01/2010 13:00,21.413307,188.668172,0.365093,211.080000,347.926651,0.673886,0.610307
13/01/2010 14:00,18.587249,203.207013,0.318748,259.480000,295.171710,0.654834,0.884555
13/01/2010 15:00,13.446076,216.702162,0.232530,175.480000,198.613403,0.603998,0.889255
14/01/2010 10:00,14.476110,145.195236,0.249976,137.030000,216.886453,0.613591,0.635883
14/01/2010 11:00,19.317023,158.887253,0.330795,169.250000,307.306641,0.656993,0.554132
14/01/2010 12:00,21.780467,173.568734,0.371051,223.130000,353.384983,0.673541,0.635147
14/01/2010 13:00,21.592657,188.597696,0.368005,159.300000,349.912893,0.672446,0.457959
14/01/2010 14:00,18.775816,203.173745,0.321866,189.680000,297.093749,0.652788,0.642395
14/01/2010 15:00,13.637479,216.701639,0.235778,340.250000,200.889443,0.602574,1.000000
15/01/2010 10:00,14.601479,145.040092,0.252094,136.530000,221.102682,0.620340,0.621451
15/01/2010 11:00,19.465734,158.752143,0.333243,307.630000,312.748180,0.663796,0.989620
15/01/2010 12:00,21.950499,173.463525,0.373805,413.980000,358.885079,0.679068,1.000000
15/01/2010 13:00,21.778555,188.529857,0.371020,445.800000,355.254956,0.677249,1.000000
15/01/2010 14:00,18.970362,203.144394,0.325079,418.180000,302.460352,0.658093,1.000000
15/01/2010 15:00,13.834176,216.705947,0.239113,312.980000,205.869850,0.608977,1.000000
16/01/2010 10:00,14.733690,144.883633,0.254327,135.590000,224.770119,0.625178,0.607071
16/01/2010 11:00,19.621373,158.616849,0.335803,331.500000,316.815599,0.667392,1.000000
16/01/2010 12:00,22.127357,173.359540,0.376667,417.830000,363.528276,0.682720,1.000000
16/01/2010 13:00,21.970922,188.464721,0.374136,449.330000,360.366062,0.681363,1.000000
16/01/2010 14:00,19.170795,203.119017,0.328385,423.200000,308.208649,0.663939,1.000000
16/01/2010 15:00,14.036065,216.715130,0.242533,311.900000,210.850807,0.614999,1.000000
17/01/2010 10:00,14.872696,144.725938,0.256672,139.780000,225.434222,0.621384,0.623948
17/01/2010 11:00,19.783882,158.481446,0.338473,125.950000,317.293943,0.663222,0.399328
17/01/2010 12:00,22.310968,173.256846,0.379633,283.600000,364.681734,0.679633,0.782166
17/01/2010 13:00,22.169675,188.402354,0.377351,225.200000,361.679189,0.678118,0.626262
17/01/2010 14:00,19.377022,203.097671,0.331783,198.430000,309.365224,0.659702,0.645270
17/01/2010 15:00,14.243045,216.729230,0.246036,192.150000,213.014076,0.612552,0.907712
18/01/2010 10:00,15.018452,144.567087,0.259130,151.670000,229.922457,0.627841,0.663772
18/01/2010 11:00,19.953200,158.346006,0.341252,354.830000,322.803455,0.669347,1.000000
18/01/2010 12:00,22.501262,173.155513,0.382704,456.300000,370.275869,0.684628,1.000000
18/01/2010 13:00,22.374729,188.342820,0.380663,503.350000,367.731438,0.683573,1.000000
18/01/2010 14:00,19.588947,203.080413,0.335270,455.000000,315.407266,0.665694,1.000000
18/01/2010 15:00,14.455014,216.748287,0.249620,350.300000,218.836466,0.620356,1.000000
19/01/2010 10:00,15.170904,144.407161,0.261699,145.870000,233.745590,0.632118,0.627912
19/01/2010 11:00,20.129264,158.210600,0.344139,293.530000,327.022596,0.672518,0.902865
19/01/2010 12:00,22.698162,173.055608,0.385876,280.150000,375.037413,0.687844,0.751243
19/01/2010 13:00,22.585997,188.286184,0.384070,470.100000,373.501690,0.688254,1.000000
19/01/2010 14:00,19.806471,203.067298,0.338844,420.850000,320.864391,0.670179,1.000000
19/01/2010 15:00,14.671864,216.772339,0.253283,327.780000,223.775065,0.625286,1.000000
20/01/2010 10:00,15.330002,144.246238,0.264378,146.320000,235.749239,0.631187,0.624457
20/01/2010 11:00,20.312009,158.075301,0.347132,341.050000,329.685954,0.672267,1.000000
20/01/2010 12:00,22.901590,172.957200,0.389150,431.150000,378.105986,0.687759,1.000000
20/01/2010 13:00,22.803389,188.232510,0.387570,465.730000,375.968879,0.686664,1.000000
20/01/2010 14:00,20.029495,203.058380,0.342504,439.750000,323.753176,0.669106,1.000000
20/01/2010 15:00,14.893488,216.801426,0.257023,340.780000,226.924812,0.624970,1.000000
21/01/2010 10:00,15.495688,144.084397,0.267166,166.630000,235.838826,0.624953,0.710816
21/01/2010 11:00,20.501366,157.940179,0.350230,198.780000,328.816903,0.664688,0.608030
21/01/2010 12:00,23.111467,172.860356,0.392521,298.400000,379.080660,0.683736,0.791579
21/01/2010 13:00,23.026813,188.181861,0.391162,557.830000,377.822392,0.683840,1.000000
21/01/2010 14:00,20.257914,203.053713,0.346247,396.350000,325.955503,0.666499,1.000000
21/01/2010 15:00,15.119777,216.835582,0.260838,171.880000,229.536421,0.623034,0.753336
22/01/2010 10:00,15.667904,143.921715,0.270061,153.030000,242.118447,0.634839,0.635836
22/01/2010 11:00,20.697265,157.805304,0.353430,349.850000,336.976400,0.675145,1.000000
22/01/2010 12:00,23.327710,172.765141,0.395990,442.050000,385.980261,0.690218,1.000000
