Date,JDfrom0,Iprec
23/12/2010 00:00,734495,0.36
24/12/2010 00:00,734496,0.23
25/12/2010 00:00,734497,0
26/12/2010 00:00,734498,0
27/12/2010 00:00,734499,0
28/12/2010 00:00,734500,0
29/12/2010 00:00,734501,0
30/12/2010 00:00,734502,0
31/12/2010 00:00,734503,0
01/01/2011 00:00,734504,0
02/01/2011 00:00,734505,0
03/01/2011 00:00,734506,0
04/01/2011 00:00,734507,0
05/01/2011 00:00,734508,0
06/01/2011 00:00,734509,0
07/01/2011 00:00,734510,0.02
08/01/2011 00:00,734511,0.05
09/01/2011 00:00,734512,0.09
10/01/2011 00:00,734513,0.55
11/01/2011 00:00,734514,0.01
12/01/2011 00:00,734515,0.01
13/01/2011 00:00,734516,0.18
14/01/2011 00:00,734517,0
15/01/2011 00:00,734518,0
16/01/2011 00:00,734519,0
17/01/2011 00:00,734520,0
18/01/2011 00:00,734521,0
19/01/2011 00:00,734522,0
20/01/2011 00:00,734523,0
21/01/2011 00:00,734524,0
22/01/2011 00:00,734525,0
23/01/2011 00:00,734526,0
24/01/2011 00:00,734527,0
25/01/2011 00:00,734528,0
26/01/2011 00:00,734529,0.01
27/01/2011 00:00,734530,0
28/01/2011 00:00,734531,0
29/01/2011 00:00,734532,0
30/01/2011 00:00,734533,0
31/01/2011 00:00,734534,0
01/02/2011 00:00,734535,0
02/02/2011 00:00,734536,0
03/02/2011 00:00,734537,0
04/02/2011 00:00,734538,0
05/02/2011 00:00,734539,0
06/02/2011 00:00,734540,0
07/02/2011 00:00,734541,0
08/02/2011 00:00,734542,0
09/02/2011 00:00,734543,0
10/02/2011 00:00,734544,0
11/02/2011 00:00,734545,0
12/02/2011 00:00,734546,0
13/02/2011 00:00,734547,0
14/02/2011 00:00,734548,0
15/02/2011 00:00,734549,0.12
16/02/2011 00:00,734550,0.21
17/02/2011 00:00,734551,0.06
18/02/2011 00:00,734552,0.02
19/02/2011 00:00,734553,0
20/02/2011 00:00,734554,0.08
21/02/2011 00:00,734555,0
22/02/2011 00:00,734556,0
23/02/2011 00:00,734557,0
24/02/2011 00:00,734558,0
25/02/2011 00:00,734559,0
26/02/2011 00:00,734560,0
27/02/2011 00:00,734561,0.06
28/02/2011 00:00,734562,0.03
01/03/2011 00:00,734563,0
02/03/2011 00:00,734564,0
03/03/2011 00:00,734565,0.02
04/03/2011 00:00,734566,0
05/03/2011 00:00,734567,0
06/03/2011 00:00,734568,0
07/03/2011 00:00,734569,0
08/03/2011 00:00,734570,0
09/03/2011 00:00,734571,0
10/03/2011 00:00,734572,0
11/03/2011 00:00,734573,0
12/03/2011 00:00,734574,0
13/03/2011 00:00,734575,0.01
14/03/2011 00:00,734576,0.01
15/03/2011 00:00,734577,0
16/03/2011 00:00,734578,0.33
17/03/2011 00:00,734579,0.56
18/03/2011 00:00,734580,0.01
19/03/2011 00:00,734581,0
20/03/2011 00:00,734582,0
21/03/2011 00:00,734583,0
22/03/2011 00:00,734584,0
23/03/2011 00:00,734585,0
24/03/2011 00:00,734586,0
25/03/2011 00:00,734587,0
26/03/2011 00:00,734588,0
27/03/2011 00:00,734589,0
28/03/2011 00:00,734590,0
29/03/2011 00:00,734591,0
30/03/2011 00:00,734592,0
31/03/2011 00:00,734593,0.01
01/04/2011 00:00,734594,0
02/04/2011 00:00,734595,0
03/04/2011 00:00,734596,0
04/04/2011 00:00,734597,0.03
05/04/2011 00:00,734598,0
06/04/2011 00:00,734599,0
07/04/2011 00:00,734600,0
08/04/2011 00:00,734601,0
09/04/2011 00:00,734602,0
10/04/2011 00:00,734603,0
11/04/2011 00:00,734604,0
12/04/2011 00:00,734605,0.03
13/04/2011 00:00,734606,0
14/04/2011 00:00,734607,0
15/04/2011 00:00,734608,0
16/04/2011 00:00,734609,0
17/04/2011 00:00,734610,0
18/04/2011 00:00,734611,0
19/04/2011 00:00,734612,0
20/04/2011 00:00,734613,0
21/04/2011 00:00,734614,0
22/04/2011 00:00,734615,0
23/04/2011 00:00,734616,0
24/04/2011 00:00,734617,0.09
25/04/2011 00:00,734618,0
26/04/2011 00:00,734619,0
27/04/2011 00:00,734620,0.34
28/04/2011 00:00,734621,0
29/04/2011 00:00,734622,0.06
30/04/2011 00:00,734623,0
01/05/2011 00:00,734624,0
02/05/2011 00:00,734625,0
03/05/2011 00:00,734626,0
04/05/2011 00:00,734627,0
05/05/2011 00:00,734628,0
06/05/2011 00:00,734629,0
07/05/2011 00:00,734630,0
08/05/2011 00:00,734631,0
09/05/2011 00:00,734632,0
10/05/2011 00:00,734633,0
11/05/2011 00:00,734634,0
12/05/2011 00:00,734635,0.08
13/05/2011 00:00,734636,0
14/05/2011 00:00,734637,0.45
15/05/2011 00:00,734638,0.17
16/05/2011 00:00,734639,0
17/05/2011 00:00,734640,0
18/05/2011 00:00,734641,0
19/05/2011 00:00,734642,0
20/05/2011 00:00,734643,0.34
21/05/2011 00:00,734644,0.17
22/05/2011 00:00,734645,0.04
23/05/2011 00:00,734646,0
24/05/2011 00:00,734647,0
25/05/2011 00:00,734648,0
26/05/2011 00:00,734649,0.11
27/05/2011 00:00,734650,1.41
28/05/2011 00:00,734651,0.02
29/05/2011 00:00,734652,0
30/05/2011 00:00,734653,0
31/05/2011 00:00,734654,0.56
01/06/2011 00:00,734655,0.19
02/06/2011 00:00,734656,0.12
03/06/2011 00:00,734657,0.01
04/06/2011 00:00,734658,0.39
05/06/2011 00:00,734659,0.07
06/06/2011 00:00,734660,0.22
07/06/2011 00:00,734661,0.11
08/06/2011 00:00,734662,0.36
09/06/2011 00:00,734663,0.3
10/06/2011 00:00,734664,0.18
11/06/2011 00:00,734665,0.44
12/06/2011 00:00,734666,0.07
13/06/2011 00:00,734667,0.33
14/06/2011 00:00,734668,0.01
15/06/2011 00:00,734669,0.04
16/06/2011 00:00,734670,0.14
17/06/2011 00:00,734671,0.11
18/06/2011 00:00,734672,0.91
19/06/2011 00:00,734673,0
20/06/2011 00:00,734674,0
21/06/2011 00:00,734675,0.05
22/06/2011 00:00,734676,0.11
23/06/2011 00:00,734677,0.63
24/06/2011 00:00,734678,0
25/06/2011 00:00,734679,0.01
26/06/2011 00:00,734680,0.01
27/06/2011 00:00,734681,0
28/06/2011 00:00,734682,0
29/06/2011 00:00,734683,0.34
30/06/2011 00:00,734684,0.01
01/07/2011 00:00,734685,0.02
02/07/2011 00:00,734686,0
03/07/2011 00:00,734687,0
04/07/2011 00:00,734688,0
05/07/2011 00:00,734689,0
06/07/2011 00:00,734690,0
07/07/2011 00:00,734691,0.56
08/07/2011 00:00,734692,0.05
09/07/2011 00:00,734693,0
10/07/2011 00:00,734694,0.03
11/07/2011 00:00,734695,0
12/07/2011 00:00,734696,0
13/07/2011 00:00,734697,0.43
14/07/2011 00:00,734698,0.05
15/07/2011 00:00,734699,0.16
16/07/2011 00:00,734700,0
17/07/2011 00:00,734701,0.21
18/07/2011 00:00,734702,0.53
19/07/2011 00:00,734703,0.13
20/07/2011 00:00,734704,0.11
21/07/2011 00:00,734705,0.03
22/07/2011 00:00,734706,0
23/07/2011 00:00,734707,0.06
24/07/2011 00:00,734708,0.06
25/07/2011 00:00,734709,0
26/07/2011 00:00,734710,0
27/07/2011 00:00,734711,0.25
28/07/2011 00:00,734712,0.12
29/07/2011 00:00,734713,0
30/07/2011 00:00,734714,0
31/07/2011 00:00,734715,0.53
01/08/2011 00:00,734716,0
02/08/2011 00:00,734717,0
03/08/2011 00:00,734718,0.15
04/08/2011 00:00,734719,0
05/08/2011 00:00,734720,0.62
06/08/2011 00:00,734721,0.04
07/08/2011 00:00,734722,0.16
08/08/2011 00:00,734723,0.14
09/08/2011 00:00,734724,0.03
10/08/2011 00:00,734725,0
11/08/2011 00:00,734726,0
12/08/2011 00:00,734727,0
13/08/2011 00:00,734728,0
14/08/2011 00:00,734729,0
15/08/2011 00:00,734730,0.47
16/08/2011 00:00,734731,0
17/08/2011 00:00,734732,0
18/08/2011 00:00,734733,0
19/08/2011 00:00,734734,0
20/08/2011 00:00,734735,0
21/08/2011 00:00,734736,0
22/08/2011 00:00,734737,0
23/08/2011 00:00,734738,0
24/08/2011 00:00,734739,0
25/08/2011 00:00,734740,0
26/08/2011 00:00,734741,0.26
27/08/2011 00:00,734742,0.59
28/08/2011 00:00,734743,0
29/08/2011 00:00,734744,0
30/08/2011 00:00,734745,0
31/08/2011 00:00,734746,0
01/09/2011 00:00,734747,0.01
02/09/2011 00:00,734748,0.01
03/09/2011 00:00,734749,0.16
04/09/2011 00:00,734750,0.44
05/09/2011 00:00,734751,0.74
06/09/2011 00:00,734752,0
07/09/2011 00:00,734753,0
08/09/2011 00:00,734754,0.03
09/09/2011 00:00,734755,0
10/09/2011 00:00,734756,0
11/09/2011 00:00,734757,0.08
12/09/2011 00:00,734758,0.39
13/09/2011 00:00,734759,0
14/09/2011 00:00,734760,0
15/09/2011 00:00,734761,0
16/09/2011 00:00,734762,0
17/09/2011 00:00,734763,0.48
18/09/2011 00:00,734764,3.19
19/09/2011 00:00,734765,0.33
20/09/2011 00:00,734766,0
21/09/2011 00:00,734767,0
22/09/2011 00:00,734768,0
23/09/2011 00:00,734769,0
24/09/2011 00:00,734770,0
25/09/2011 00:00,734771,0
26/09/2011 00:00,734772,0
27/09/2011 00:00,734773,0
28/09/2011 00:00,734774,0
29/09/2011 00:00,734775,0
30/09/2011 00:00,734776,0
01/10/2011 00:00,734777,0
02/10/2011 00:00,734778,0
03/10/2011 00:00,734779,0
04/10/2011 00:00,734780,0
05/10/2011 00:00,734781,0
06/10/2011 00:00,734782,0.22
07/10/2011 00:00,734783,0.25
08/10/2011 00:00,734784,0.07
09/10/2011 00:00,734785,0.31
10/10/2011 00:00,734786,0.34
11/10/2011 00:00,734787,0
12/10/2011 00:00,734788,0
13/10/2011 00:00,734789,0
14/10/2011 00:00,734790,0
15/10/2011 00:00,734791,0
