Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
03/10/2009 19:00,734048.791700,0.000000,2.240000,43.940000,75.770000,11.260000,52.220000,-9999.000000
03/10/2009 20:00,734048.833300,0.000000,2.490000,46.930000,77.920000,9.680000,1.680000,-9999.000000
03/10/2009 21:00,734048.875000,0.000000,2.210000,49.170000,78.900000,9.030000,0.000000,-9999.000000
03/10/2009 22:00,734048.916700,0.000000,2.060000,48.630000,79.570000,8.540000,0.000000,-9999.000000
03/10/2009 23:00,734048.958300,0.000000,1.780000,46.630000,80.680000,8.220000,0.000000,-9999.000000
04/10/2009 00:00,734049.000000,0.000000,0.890000,15.200000,78.600000,7.880000,0.000000,-9999.000000
04/10/2009 01:00,734049.041700,0.000000,1.060000,34.190000,81.050000,7.580000,0.000000,-9999.000000
04/10/2009 02:00,734049.083300,0.000000,2.310000,47.840000,84.200000,7.940000,0.000000,-9999.000000
04/10/2009 03:00,734049.125000,0.000000,2.470000,48.450000,84.900000,7.610000,0.000000,-9999.000000
04/10/2009 04:00,734049.166700,0.000000,2.170000,48.880000,84.700000,6.580000,0.000000,-9999.000000
04/10/2009 05:00,734049.208300,0.000000,2.260000,48.820000,85.330000,6.290000,0.000000,-9999.000000
04/10/2009 06:00,734049.250000,0.000000,2.690000,48.980000,85.170000,6.400000,0.000000,-9999.000000
04/10/2009 07:00,734049.291700,0.000000,2.340000,47.300000,80.520000,5.970000,0.000000,-9999.000000
04/10/2009 08:00,734049.333300,0.000000,1.080000,83.470000,67.030000,5.680000,5.110000,-9999.000000
04/10/2009 09:00,734049.375000,0.000000,0.720000,172.810000,62.770000,5.940000,21.760000,-9999.000000
04/10/2009 10:00,734049.416700,0.000000,1.200000,178.160000,62.370000,8.380000,253.000000,-9999.000000
04/10/2009 11:00,734049.458300,0.000000,1.610000,193.380000,65.250000,11.120000,393.550000,-9999.000000
04/10/2009 12:00,734049.500000,0.000000,2.400000,198.140000,62.090000,11.630000,499.850000,-9999.000000
04/10/2009 13:00,734049.541700,0.000000,2.610000,209.500000,64.770000,12.220000,561.770000,-9999.000000
04/10/2009 14:00,734049.583300,0.000000,2.330000,207.810000,66.670000,12.420000,575.200000,-9999.000000
04/10/2009 15:00,734049.625000,0.000000,1.980000,213.460000,62.490000,12.890000,537.750000,-9999.000000
04/10/2009 16:00,734049.666700,0.000000,1.540000,215.930000,63.980000,13.750000,452.730000,-9999.000000
04/10/2009 17:00,734049.708300,0.000000,1.230000,283.370000,69.280000,14.040000,333.500000,-9999.000000
04/10/2009 18:00,734049.750000,0.000000,1.660000,23.070000,73.960000,13.870000,189.470000,-9999.000000
04/10/2009 19:00,734049.791700,0.000000,2.430000,45.230000,75.000000,12.360000,48.410000,-9999.000000
04/10/2009 20:00,734049.833300,0.000000,2.470000,47.930000,77.590000,10.650000,1.730000,-9999.000000
04/10/2009 21:00,734049.875000,0.000000,2.200000,49.170000,79.250000,9.860000,0.000000,-9999.000000
04/10/2009 22:00,734049.916700,0.000000,2.470000,46.880000,80.310000,9.390000,0.000000,-9999.000000
04/10/2009 23:00,734049.958300,0.000000,2.290000,48.730000,81.380000,9.030000,0.000000,-9999.000000
05/10/2009 00:00,734050.000000,0.000000,2.030000,49.040000,82.250000,8.660000,0.000000,-9999.000000
05/10/2009 01:00,734050.041700,0.000000,2.190000,49.080000,84.100000,8.390000,0.000000,-9999.000000
05/10/2009 02:00,734050.083300,0.000000,2.310000,47.570000,83.350000,8.410000,0.000000,-9999.000000
05/10/2009 03:00,734050.125000,0.000000,2.290000,48.040000,82.780000,7.900000,0.000000,-9999.000000
05/10/2009 04:00,734050.166700,0.000000,2.440000,48.500000,82.500000,7.700000,0.000000,-9999.000000
05/10/2009 05:00,734050.208300,0.000000,2.350000,48.420000,81.040000,7.400000,0.000000,-9999.000000
05/10/2009 06:00,734050.250000,0.000000,2.280000,47.200000,81.250000,7.180000,0.000000,-9999.000000
05/10/2009 07:00,734050.291700,0.000000,1.910000,48.750000,81.780000,6.920000,0.000000,-9999.000000
05/10/2009 08:00,734050.333300,0.000000,1.000000,113.370000,73.050000,6.940000,5.230000,-9999.000000
05/10/2009 09:00,734050.375000,0.000000,1.040000,201.130000,71.230000,7.070000,25.200000,-9999.000000
05/10/2009 10:00,734050.416700,0.000000,1.290000,221.200000,72.390000,9.220000,234.350000,-9999.000000
05/10/2009 11:00,734050.458300,0.000000,1.840000,211.820000,71.230000,10.120000,378.270000,-9999.000000
05/10/2009 12:00,734050.500000,0.000000,2.350000,218.060000,76.300000,10.560000,479.700000,-9999.000000
05/10/2009 13:00,734050.541700,0.000000,2.290000,227.050000,71.410000,11.560000,550.100000,-9999.000000
05/10/2009 14:00,734050.583300,0.000000,2.260000,233.000000,67.750000,12.090000,477.680000,-9999.000000
05/10/2009 15:00,734050.625000,0.000000,1.700000,269.000000,71.370000,12.730000,422.230000,-9999.000000
05/10/2009 16:00,734050.666700,0.000000,1.360000,274.640000,77.110000,13.430000,330.070000,-9999.000000
05/10/2009 17:00,734050.708300,0.000000,0.750000,202.760000,80.570000,12.620000,179.120000,-9999.000000
05/10/2009 18:00,734050.750000,0.000000,1.410000,14.980000,82.170000,11.810000,99.900000,-9999.000000
05/10/2009 19:00,734050.791700,0.000000,1.560000,25.990000,82.330000,11.110000,40.620000,-9999.000000
05/10/2009 20:00,734050.833300,0.000000,1.510000,31.420000,83.550000,10.210000,1.250000,-9999.000000
05/10/2009 21:00,734050.875000,0.000000,1.140000,27.810000,83.700000,10.010000,0.000000,-9999.000000
05/10/2009 22:00,734050.916700,0.000000,1.710000,42.220000,84.400000,9.950000,0.000000,-9999.000000
05/10/2009 23:00,734050.958300,0.000000,2.050000,47.800000,86.030000,10.120000,0.000000,-9999.000000
06/10/2009 00:00,734051.000000,0.000000,1.900000,47.630000,86.620000,9.890000,0.000000,-9999.000000
06/10/2009 01:00,734051.041700,0.000000,1.840000,48.870000,87.600000,9.280000,0.000000,-9999.000000
06/10/2009 02:00,734051.083300,0.000000,1.120000,48.450000,87.330000,8.910000,0.000000,-9999.000000
06/10/2009 03:00,734051.125000,0.000000,1.760000,49.240000,87.720000,8.790000,0.000000,-9999.000000
06/10/2009 04:00,734051.166700,0.000000,2.150000,47.520000,87.250000,9.350000,0.000000,-9999.000000
06/10/2009 05:00,734051.208300,0.000000,2.380000,49.100000,86.280000,9.430000,0.000000,-9999.000000
06/10/2009 06:00,734051.250000,0.000000,2.340000,48.900000,85.750000,8.540000,0.000000,-9999.000000
06/10/2009 07:00,734051.291700,0.000000,1.410000,53.510000,85.200000,8.240000,0.000000,-9999.000000
06/10/2009 08:00,734051.333300,0.000000,0.560000,152.310000,80.420000,8.170000,4.910000,-9999.000000
06/10/2009 09:00,734051.375000,0.000000,0.850000,209.800000,78.710000,8.570000,45.330000,-9999.000000
06/10/2009 10:00,734051.416700,0.000000,1.320000,214.760000,76.160000,10.340000,182.120000,-9999.000000
06/10/2009 11:00,734051.458300,0.000000,1.670000,219.790000,75.580000,11.050000,319.050000,-9999.000000
06/10/2009 12:00,734051.500000,0.000000,1.900000,208.160000,75.130000,11.710000,476.750000,-9999.000000
06/10/2009 13:00,734051.541700,0.000000,1.730000,225.600000,77.550000,12.690000,554.380000,-9999.000000
06/10/2009 14:00,734051.583300,0.000000,1.930000,229.330000,76.560000,13.290000,502.300000,-9999.000000
06/10/2009 15:00,734051.625000,0.000000,1.090000,241.280000,77.950000,13.740000,447.000000,-9999.000000
06/10/2009 16:00,734051.666700,0.000000,1.010000,273.140000,77.750000,14.770000,423.880000,-9999.000000
06/10/2009 17:00,734051.708300,0.000000,0.880000,336.580000,79.880000,14.260000,181.850000,-9999.000000
06/10/2009 18:00,734051.750000,0.000000,1.010000,180.170000,80.220000,13.600000,90.490000,-9999.000000
06/10/2009 19:00,734051.791700,0.000000,1.200000,29.020000,81.120000,13.150000,16.700000,-9999.000000
06/10/2009 20:00,734051.833300,0.000000,1.650000,43.930000,83.400000,12.860000,0.820000,-9999.000000
06/10/2009 21:00,734051.875000,0.000000,0.850000,36.620000,85.000000,12.460000,0.000000,-9999.000000
06/10/2009 22:00,734051.916700,0.000000,0.740000,71.080000,87.400000,11.840000,0.000000,-9999.000000
06/10/2009 23:00,734051.958300,0.000000,0.650000,106.220000,88.470000,12.000000,0.000000,-9999.000000
07/10/2009 00:00,734052.000000,0.000000,0.790000,190.350000,89.470000,11.800000,0.000000,-9999.000000
07/10/2009 01:00,734052.041700,0.000000,0.750000,16.140000,89.000000,11.700000,0.000000,-9999.000000
07/10/2009 02:00,734052.083300,0.000000,1.090000,49.080000,86.850000,11.320000,0.000000,-9999.000000
07/10/2009 03:00,734052.125000,0.000000,1.040000,41.790000,86.050000,11.370000,0.000000,-9999.000000
07/10/2009 04:00,734052.166700,0.000000,1.790000,49.480000,84.100000,11.240000,0.000000,-9999.000000
07/10/2009 05:00,734052.208300,0.000000,1.840000,50.000000,84.000000,11.330000,0.000000,-9999.000000
07/10/2009 06:00,734052.250000,0.000000,1.870000,49.050000,83.400000,10.660000,0.000000,-9999.000000
07/10/2009 07:00,734052.291700,0.000000,1.680000,52.530000,80.740000,10.340000,0.000000,-9999.000000
07/10/2009 08:00,734052.333300,0.000000,1.030000,112.580000,74.340000,10.210000,5.340000,-9999.000000
07/10/2009 09:00,734052.375000,0.000000,1.190000,186.720000,76.840000,10.580000,23.460000,-9999.000000
07/10/2009 10:00,734052.416700,0.000000,1.160000,226.490000,76.910000,12.360000,225.200000,-9999.000000
07/10/2009 11:00,734052.458300,0.000000,1.560000,210.550000,76.070000,12.880000,366.320000,-9999.000000
07/10/2009 12:00,734052.500000,0.000000,2.240000,205.240000,71.750000,13.430000,471.450000,-9999.000000
07/10/2009 13:00,734052.541700,0.000000,1.820000,208.840000,71.310000,14.560000,532.200000,-9999.000000
07/10/2009 14:00,734052.583300,0.000000,1.820000,224.230000,69.580000,15.640000,531.880000,-9999.000000
07/10/2009 15:00,734052.625000,0.000000,1.850000,210.160000,72.580000,16.660000,489.480000,-9999.000000
07/10/2009 16:00,734052.666700,0.000000,1.620000,216.200000,73.670000,16.610000,357.270000,-9999.000000
07/10/2009 17:00,734052.708300,0.000000,1.350000,221.770000,78.190000,16.630000,294.500000,-9999.000000
07/10/2009 18:00,734052.750000,0.000000,1.460000,7.820000,83.450000,16.240000,162.530000,-9999.000000
07/10/2009 19:00,734052.791700,0.000000,1.160000,179.070000,86.970000,14.960000,37.600000,-9999.000000
07/10/2009 20:00,734052.833300,0.000000,0.420000,150.220000,89.030000,13.660000,0.740000,-9999.000000
07/10/2009 21:00,734052.875000,0.000000,0.500000,163.950000,90.280000,13.130000,0.000000,-9999.000000
07/10/2009 22:00,734052.916700,0.000000,0.500000,233.880000,90.950000,12.980000,0.000000,-9999.000000
07/10/2009 23:00,734052.958300,0.000000,0.910000,234.980000,93.220000,12.800000,0.000000,-9999.000000
08/10/2009 00:00,734053.000000,0.000000,0.650000,321.490000,93.750000,12.430000,0.000000,-9999.000000
08/10/2009 01:00,734053.041700,0.000000,0.730000,313.030000,94.780000,12.170000,0.000000,-9999.000000
08/10/2009 02:00,734053.083300,0.000000,0.730000,290.000000,97.480000,11.940000,0.000000,-9999.000000
08/10/2009 03:00,734053.125000,0.000000,0.910000,241.870000,98.920000,11.790000,0.000000,-9999.000000
08/10/2009 04:00,734053.166700,0.000000,0.660000,315.670000,99.200000,11.590000,0.000000,-9999.000000
08/10/2009 05:00,734053.208300,0.000000,0.540000,282.420000,99.380000,11.470000,0.000000,-9999.000000
08/10/2009 06:00,734053.250000,0.000000,0.860000,176.070000,97.580000,11.360000,0.000000,-9999.000000
08/10/2009 07:00,734053.291700,0.000000,0.960000,65.570000,92.000000,11.370000,0.000000,-9999.000000
08/10/2009 08:00,734053.333300,0.000000,0.530000,208.190000,95.750000,11.050000,3.720000,-9999.000000
08/10/2009 09:00,734053.375000,0.000000,1.040000,235.840000,98.100000,11.120000,26.120000,-9999.000000
08/10/2009 10:00,734053.416700,0.000000,1.310000,267.800000,96.380000,11.330000,57.040000,-9999.000000
08/10/2009 11:00,734053.458300,0.000000,1.490000,220.930000,91.950000,11.520000,117.900000,-9999.000000
08/10/2009 12:00,734053.500000,0.000000,2.690000,196.080000,85.830000,11.820000,219.380000,-9999.000000
08/10/2009 13:00,734053.541700,0.000000,2.270000,214.440000,85.800000,13.100000,370.300000,-9999.000000
08/10/2009 14:00,734053.583300,0.000000,1.890000,216.580000,82.620000,14.550000,584.450000,-9999.000000
08/10/2009 15:00,734053.625000,0.000000,1.630000,274.950000,84.050000,14.480000,448.250000,-9999.000000
08/10/2009 16:00,734053.666700,0.000000,1.070000,251.030000,84.670000,14.260000,282.550000,-9999.000000
08/10/2009 17:00,734053.708300,0.000000,1.010000,285.200000,86.950000,13.590000,138.620000,-9999.000000
08/10/2009 18:00,734053.750000,0.000000,1.060000,261.910000,87.780000,13.550000,107.210000,-9999.000000
08/10/2009 19:00,734053.791700,0.000000,0.830000,335.220000,87.670000,13.180000,21.900000,-9999.000000
08/10/2009 20:00,734053.833300,0.000000,0.950000,104.770000,89.120000,12.500000,0.510000,-9999.000000
08/10/2009 21:00,734053.875000,0.000000,0.770000,31.930000,89.680000,12.430000,0.000000,-9999.000000
08/10/2009 22:00,734053.916700,0.000000,1.240000,43.520000,87.650000,12.030000,0.000000,-9999.000000
08/10/2009 23:00,734053.958300,0.000000,1.470000,50.880000,88.330000,12.000000,0.000000,-9999.000000
09/10/2009 00:00,734054.000000,0.000000,0.770000,156.440000,89.550000,11.700000,0.000000,-9999.000000
